gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340658.10225,3832772.5125,15.15,31.9697883056,16.8197883056
340659.613625,3832776.8025,22.75,26.5998449108,3.84984491083
340661.128625,3832780.90125,-2.54,25.5603991064,28.1003991064
340662.62325,3832785.15625,13.29,11.1900945597,-2.09990544028
340664.142625,3832789.4725,26.09,19.2501900193,-6.83980998071
340665.680375,3832793.84625,16.57,11.1901189843,-5.37988101574
340616.063625,3832661.39375,28.83,21.3496808522,-7.48031914781
340617.624,3832665.83625,21.73,26.5990782258,4.86907822575
340619.142,3832670.15625,15.07,22.3295327094,7.25953270937
340620.484625,3832674.4975,29.74,25.6299444259,-4.11005557413
340622.028,3832678.8825,15.29,21.3497776263,6.05977762629
340623.525625,3832683.13625,19.04,11.1898088203,-7.85019117975
340625.046625,3832687.45625,24.71,25.5597761774,0.849776177378
340626.593625,3832691.85,17.13,26.5992579761,9.46925797612
340628.068,3832696.04,24.99,25.5598333922,0.569833392203
340629.59,3832700.36,12.83,26.5993169362,13.7693169362
340631.148375,3832704.7875,26.04,31.9692197187,5.9292197187
340632.675125,3832709.12375,23.36,26.599377463,3.23937746301
340634.18875,3832713.4225,20.53,19.2498094358,-1.28019056421
340635.683,3832717.67,2.99,26.5994365359,23.6094365359
340637.205625,3832721.99,17.8,11.1899181168,-6.61008188316
340638.688,3832726.2025,32.87,26.5994954571,-6.27050454291
340640.189625,3832730.4675,25.3,31.9694350957,6.66943509567
340641.699,3832734.75625,27.65,21.3797627717,-6.2702372283
340643.21625,3832739.0625,7.88,25.5601202306,17.6801202306
340644.764,3832743.4625,25.08,22.3299577232,-2.75004227685
340646.281,3832747.77,19.35,22.3299827249,2.97998272492
340647.784,3832752.03875,18.71,11.1900026607,-7.51999733928
340649.33275,3832756.4375,16.51,28.610646446,12.100646446
340652.367,3832765.05625,26.6,26.599763974,-0.000236026014207
340653.908875,3832769.43625,20.72,21.3502789857,0.630278985652
340655.43,3832773.75625,-15.05,26.5998241545,41.6498241545
340656.929,3832778.0125,-1.84,28.610807254,30.450807254
340658.457625,3832782.05,-2.98,21.3503488412,24.3303488412
340659.977375,3832786.37,5.69,11.1900991877,5.50009918765
340661.493,3832790.6825,22.98,22.3302316064,-0.649768393572
340663.024375,3832795.04375,-16.79,11.1901235869,27.9801235869
340613.23575,3832662.39625,26.64,21.3793643076,-5.26063569242
340614.796375,3832666.8475,0.16,31.9689009826,31.8089009826
340616.304125,3832671.15,6.89,25.6299221644,18.7399221644
340617.650875,3832675.42875,16.77,22.329563575,5.55956357497
340619.187375,3832679.80625,24.25,28.6100753385,4.36007533849
340620.686375,3832684.0725,24.53,28.610107186,4.08010718603
340622.216,3832688.43,21.73,28.6101396964,6.88013969643
340623.75,3832692.79875,-4.66,21.3498551291,26.0098551291
340625.220125,3832696.9875,17.25,21.3795551409,4.12955514089
340626.743125,3832701.32375,17.76,21.379579038,3.61957903801
340628.271125,3832705.675,12.17,21.349926373,9.17992637302
340629.78525,3832709.9875,25.48,19.249792517,-6.230207483
340631.33475,3832714.4,28.71,28.6103332871,-0.0996667129258
340632.895,3832718.8475,24.02,21.3499992989,-2.67000070113
340634.4145,3832723.175,11.78,11.1899228043,-0.590077195675
340635.84725,3832727.25375,24.0,31.9694075893,7.96940758931
340637.315125,3832731.43375,12.65,22.329888323,9.67988832304
340638.805625,3832735.68,14.8,21.3797685396,6.57976853965
340640.33175,3832740.02625,25.74,19.2499428296,-6.49005717039
340641.882375,3832744.4425,27.56,31.9695517349,4.40955173488
340644.821875,3832752.81125,9.99,25.5602118991,15.5702118991
340646.4035,3832757.31625,6.82,28.6106530828,21.7906530828
340647.97725,3832761.80125,27.4,22.3300645038,-5.06993549617
340649.515375,3832766.18375,19.96,31.9697340981,12.0097340981
340651.044625,3832770.5375,3.3,25.630585654,22.330585654
340652.5265,3832774.7575,5.43,26.5998314213,21.1698314213
340654.004125,3832778.96625,33.46,11.1900797512,-22.2699202488
340655.521625,3832783.03,24.9,25.5604134358,0.660413435792
340657.052125,3832787.39375,18.55,21.3800537988,2.83005379884
340658.55675,3832791.685,9.44,22.3302376832,12.8902376832
340660.073125,3832796.0125,-30.77,31.9699842911,62.7399842911
340610.547125,3832663.24375,16.22,28.6099519453,12.3899519453
340612.118125,3832667.71875,18.25,22.3295191548,4.07951915477
340613.646,3832672.0675,9.76,25.6299283613,15.8699283613
340614.965625,3832676.32125,11.62,21.3794418827,9.75944188266
340616.48875,3832680.6525,27.02,22.3295941595,-4.69040584047
340617.996625,3832684.9375,-8.75,11.1898163799,19.9398163799
340619.537875,3832689.32125,11.22,21.3498362213,10.1298362213
340621.106625,3832693.77875,13.62,26.5992720746,12.9792720746
340622.555875,3832697.9,-4.72,28.6102103305,33.3302103305
340624.027,3832702.07875,26.12,11.1898646079,-14.9301353921
340625.605375,3832706.57,30.86,31.9692336472,1.10923364721
340627.147625,3832710.95375,13.48,25.6301879457,12.1501879457
340628.64725,3832715.21625,5.88,19.2498188259,13.3698188259
340630.185,3832719.59,12.22,25.6302455725,13.4102455725
340631.71875,3832723.94875,19.41,26.5994805751,7.18948057514
340633.173875,3832728.085,2.48,28.6104353407,26.1304353407
340634.65825,3832732.305,15.52,31.9694494347,16.4494494347
340636.123875,3832736.47,-4.32,22.3299178332,26.6499178332
340637.669375,3832740.865,18.8,11.189973748,-7.61002625203
340639.241,3832745.3325,14.86,21.3798225241,6.51982252414
340640.75175,3832749.62625,2.61,21.3798461664,18.7698461664
340642.245375,3832753.87,12.05,19.2500123191,7.20001231914
340643.80725,3832758.3125,24.38,11.1900228853,-13.1899771147
340645.3425,3832762.67625,25.83,31.9697042252,6.13970422515
340646.855875,3832766.97875,11.21,11.1900472124,-0.0199527875732
340648.389875,3832771.34,23.62,25.5603354977,1.94033549774
340649.91325,3832775.67,20.04,21.3503142739,1.31031427388
340652.928375,3832783.9475,33.11,19.2501628749,-13.8598371251
340654.479125,3832788.35875,5.75,25.5604489108,19.8104489108
340655.99875,3832792.69125,25.21,28.6109169781,3.4009169781
340657.538625,3832797.07375,19.41,21.3504327396,1.94043273964
340607.779,3832664.17125,17.63,21.3793755425,3.74937554253
340609.35375,3832668.65875,21.58,26.5990986285,5.01909862853
340610.868875,3832672.98125,30.19,11.189783955,-19.000216045
340612.205625,3832677.325,28.68,11.1897962968,-17.4902037032
340613.753125,3832681.73,26.47,11.1898086281,-15.2801913719
340615.2385,3832685.955,29.22,25.6300211994,-3.58997880062
340616.778375,3832690.3375,17.84,28.610154171,10.770154171
340618.323625,3832694.73375,22.79,11.1898452163,-11.6001547837
340619.778375,3832698.8725,27.47,22.3297002385,-5.14029976148
340621.287375,3832703.165,24.93,19.249758675,-5.68024132499
340622.86475,3832707.6525,15.54,21.3796154037,5.83961540365
340624.396625,3832712.01,24.97,31.9692786705,6.99927867051
340625.90075,3832716.29,24.64,21.3499860167,-3.29001398327
340627.42075,3832720.615,24.1,11.1899180892,-12.9100819108
340628.9315,3832724.91,27.11,25.6302813135,-1.47971868649
340630.395,3832729.075,24.14,28.6104428737,4.47044287371
340631.888375,3832733.32375,25.34,31.9694574259,6.62945742586
340633.418375,3832737.67875,23.56,25.5601111323,2.00011113228
340634.9465,3832742.025,27.44,21.3501285469,-6.08987145312
340636.462125,3832746.33875,30.87,19.2499748181,-11.6200251819
340637.95825,3832750.59125,16.62,25.630452691,9.01045269095
340639.458375,3832754.86125,32.96,31.9696381603,-0.990361839746
340641.01425,3832759.2875,15.03,25.6305107274,10.6005107274
340642.52075,3832763.575,6.33,22.3300753223,16.0000753223
340644.036125,3832767.88625,19.01,19.2500826601,0.240082660146
340645.585875,3832772.295,24.54,25.5603418403,1.02034184032
340647.09425,3832776.585,3.78,21.350319778,17.570319778
340648.617,3832780.9175,27.82,31.969856609,4.14985660897
340650.159625,3832784.9875,19.69,21.3800420545,1.69004205449
340651.685875,3832789.33625,7.68,21.3800659198,13.7000659198
340653.209625,3832793.6825,32.51,25.5604844203,-6.94951557969
340654.72975,3832798.01,31.97,25.5605132992,-6.40948670078
340605.045625,3832665.13125,9.69,26.5990745812,16.9090745812
340606.630375,3832669.6475,28.61,26.5991058702,-2.01089412977
340608.150375,3832673.9825,12.62,19.2496127544,6.62961275442
340609.4685,3832678.33625,20.92,22.3295813896,1.40958138961
340611.022125,3832682.75625,25.63,22.3296070273,-3.30039297271
340612.509625,3832686.98875,15.53,22.3296315725,6.79963157252
340614.016625,3832691.27875,25.26,31.9691042629,6.70910426294
340616.998875,3832699.765,26.5,22.3297057374,-4.17029426262
340618.518,3832704.08625,18.67,22.3297307093,3.65973070928
340620.100375,3832708.585,24.95,31.9692494135,7.01924941352
340621.615375,3832712.8975,26.16,26.5994047783,0.439404778271
340623.125625,3832717.195,22.32,26.599434481,4.27943448096
340624.6535,3832721.5425,13.08,28.6103867974,15.5303867974
340626.1835,3832725.8975,22.46,19.2498726717,-3.21012732831
340627.64125,3832730.045,19.91,21.3797397306,1.46973973058
340629.127875,3832734.2725,16.65,25.5600883562,8.91008835616
340630.627125,3832738.54,20.71,31.9695006392,11.2595006392
340632.1465,3832742.8625,24.27,19.2499576525,-5.02004234748
340633.69625,3832747.27,8.17,21.3501578458,13.1801578458
340635.190125,3832751.51875,24.63,11.190006238,-13.439993762
340636.701375,3832755.81875,27.16,21.3502052193,-5.80979478068
340638.263,3832760.26375,21.42,19.2500447747,-2.16995522531
340639.77275,3832764.56125,15.06,21.3502535731,6.2902535731
340641.294625,3832768.88875,21.03,28.6107397353,7.58073973534
340642.834375,3832773.27,-2.74,22.330131909,25.070131909
340644.344,3832777.56625,24.8,22.3301568624,-2.46984313756
340645.861375,3832781.88375,4.19,28.6108366957,24.4208366957
340647.391875,3832785.8825,25.84,25.5604325396,-0.279567460386
340650.44125,3832794.5775,16.61,19.2502165242,2.64021652421
340651.993875,3832799.00375,26.6,25.6307760167,-0.969223983308
340606.530125,3832679.2425,30.13,22.329587101,-7.80041289895
340608.10625,3832683.705,23.9,28.610104967,4.71010496698
340609.595375,3832687.9175,25.32,25.5597794663,0.239779466276
340611.088,3832692.145,17.27,25.5598075959,8.28980759594
340612.628125,3832696.50375,28.0,28.6102003684,0.610200368403
340614.112375,3832700.7025,24.22,28.6102316716,4.39023167157
340615.668875,3832705.10625,25.83,19.2497689048,-6.5802310952
340617.252125,3832709.585,14.29,28.610297895,14.320297895
340618.78075,3832713.91375,17.33,31.9692936257,14.6392936257
340620.303,3832718.2225,18.89,22.3298130838,3.43981308383
340621.81575,3832722.505,20.42,25.560010057,5.14001005701
340623.33925,3832726.81875,20.58,31.969401866,11.389401866
340624.8045,3832730.965,15.16,31.9694366427,16.8094366427
340627.81625,3832739.4875,21.67,21.3501152862,-0.319884713775
340629.34825,3832743.825,25.09,19.2499627198,-5.84003728025
340632.39275,3832752.44375,21.92,25.6304654307,3.71046543067
340633.916125,3832756.7525,22.37,25.6304942068,3.26049420682
340635.48925,3832761.205,26.6,21.35023554,-5.24976445999
340636.992875,3832765.46125,31.79,25.6305523338,-6.15944766616
340640.081375,3832774.2025,19.91,21.3503073957,1.44030739573
340643.126125,3832782.82,13.81,26.5998885257,12.7898885257
340603.900875,3832680.13625,26.8,21.3497871272,-5.4502128728
340605.456875,3832684.5825,20.7,28.6101115936,7.91011159363
340606.934875,3832688.8025,24.1,22.3296428443,-1.7703571557
340608.442375,3832693.11125,22.39,26.5992687522,4.20926875217
340611.386375,3832701.52,24.35,25.6301256048,1.2801256048
340612.9255,3832705.915,26.35,19.2497731567,-7.10022684329
340614.522625,3832710.47875,13.88,26.5993887946,12.7193887946
340616.036375,3832714.8025,19.72,25.6302143236,5.91021432358
340617.548,3832719.1225,30.62,11.1899177149,-19.4300822851
340622.01825,3832731.89,28.53,21.3500736443,-7.17992635571
340623.51475,3832736.1675,25.27,19.2499245476,-6.02007545239
340625.029875,3832740.49625,7.69,28.6105284172,20.9205284172
340626.547375,3832744.83,13.84,19.2499679509,5.40996795086
340628.077875,3832749.2025,17.98,25.6304439559,7.65044395588
340629.545,3832753.395,27.27,11.1900141403,-16.0799858597
340631.045875,3832757.68125,23.87,19.2500322832,-4.61996771681
340632.6275,3832762.2,23.95,19.250054914,-4.69994508604
340634.108,3832766.42875,15.94,31.9697334814,16.0297334814
340635.585875,3832770.64875,19.36,25.6305870374,6.27058703743
340638.673,3832779.4675,24.27,26.599865703,2.32986570295
340640.1695,3832783.7425,14.04,26.5998952623,12.5598952623
340600.827875,3832681.2025,28.0,21.3497934604,-6.65020653957
340602.39125,3832685.6525,14.17,21.3794972336,7.2094972336
340603.884875,3832689.905,15.55,19.2496932189,3.69969321889
340605.398375,3832694.2125,20.44,25.6300770195,5.19007701955
340606.91175,3832698.52125,22.69,31.9691633947,9.27916339472
340608.364625,3832702.655,24.53,31.9691980503,7.43919805027
340609.915625,3832707.07125,15.94,25.6301628567,9.69016285667
340611.495875,3832711.5675,20.68,19.2498016474,-1.43019835264
340613.004875,3832715.8625,22.53,11.1899099173,-11.3400900827
340616.065,3832724.57,28.14,28.6104098436,0.470409843644
340619.016625,3832732.97375,28.92,11.1899580586,-17.7300419414
340620.501375,3832737.19875,26.08,11.1899699452,-14.8900300548
340622.017875,3832741.515,22.9,11.1899821033,-11.7100178967
340625.0645,3832750.1875,20.81,25.5601946681,4.75019466814
340626.571125,3832754.47375,27.92,19.2500164395,-8.66998356048
340628.077625,3832758.75875,29.08,21.379900433,-7.70009956704
340631.117,3832767.4125,16.93,26.5997827384,9.66978273842
340635.702875,3832780.4625,22.92,26.5998728761,3.67987287612
340637.219875,3832784.78125,23.9,21.3503669013,-2.54963309873
340598.253625,3832681.97625,32.53,28.610092435,-3.91990756504
340599.815125,3832686.42625,-9.42,21.3795020961,30.7995020961
340601.292,3832690.63375,23.26,26.5992523312,3.33925233119
340604.326375,3832699.28125,29.01,19.2497403208,-9.76025967923
340607.30625,3832707.77,17.32,25.6301676038,8.3101676038
340608.901875,3832712.3175,20.08,28.6103185833,8.53031858326
340610.409375,3832716.61375,24.62,25.6302266919,1.0102266919
340613.475,3832725.35,30.7,11.1899377268,-19.5100622732
340614.98225,3832729.64875,3.59,26.5995220058,23.0095220058
340617.895625,3832737.95,19.42,21.3797863033,1.95978630331
340619.404625,3832742.2475,5.95,31.9695296303,26.0195296303
340620.92975,3832746.59625,32.07,31.969566071,-0.100433929045
340622.463625,3832750.9675,20.66,21.3501800328,0.690180032791
340625.440875,3832759.45,18.63,31.9696738848,13.3396738848
340627.013375,3832763.9325,28.56,21.379929657,-7.18007034298
340628.515,3832768.21125,30.3,19.2500853432,-11.0499146568
340630.021375,3832772.50375,28.56,21.3799769502,-7.18002304978
340633.093,3832781.2575,22.0,22.3301795798,0.330179579809
340634.603625,3832785.5575,21.75,31.9698928265,10.2198928265
340618.14425,3832747.5375,10.43,22.3299843927,11.8999843927
340619.676,3832751.90375,5.98,11.1900137147,5.21001371474
340625.723,3832769.14375,23.22,25.6305774972,2.41057749721
340627.228375,3832773.43375,26.28,21.3503048359,-4.92969516409
340628.788875,3832777.8825,26.36,26.5998557107,0.239855710693
340630.301,3832782.19375,25.76,19.2501555371,-6.50984446286
