gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,25.6898471254,9.95984712545
340655.017375,3832763.75125,14.6,11.400118933,-3.19988106699
340656.56675,3832768.1525,18.01,17.4803134586,-0.529686541418
340658.10225,3832772.5125,12.38,16.3202766722,3.94027667223
340659.613625,3832776.8025,13.08,24.9502960626,11.8702960626
340661.128625,3832780.90125,16.94,11.4001715784,-5.53982842161
340662.62325,3832785.15625,12.01,22.1603488587,10.1503488587
340664.142625,3832789.4725,24.52,11.0502644008,-13.4697355992
340665.680375,3832793.84625,11.22,22.1604005025,10.9404005025
340616.063625,3832661.39375,11.99,25.6891689433,13.6991689433
340617.624,3832665.83625,7.16,24.9495506566,17.7895506566
340619.142,3832670.15625,14.74,17.4798511119,2.73985111188
340620.484625,3832674.4975,14.22,11.8698121093,-2.35018789073
340622.028,3832678.8825,18.45,25.6892892571,7.23928925708
340623.525625,3832683.13625,13.74,22.1597407768,8.4197407768
340625.046625,3832687.45625,13.6,11.399883773,-2.20011622703
340626.593625,3832691.85,11.42,24.9497247154,13.5297247154
340628.068,3832696.04,10.74,11.3999101086,0.659910108637
340629.59,3832700.36,29.56,24.9497818317,-4.61021816833
340631.148375,3832704.7875,9.94,16.3199763335,6.37997633354
340632.675125,3832709.12375,12.25,24.9498404844,12.6998404844
340634.18875,3832713.4225,15.34,11.0500361954,-4.28996380459
340635.683,3832717.67,9.71,24.9498977226,15.2398977226
340637.205625,3832721.99,14.1,22.1599716309,8.05997163088
340638.688,3832726.2025,7.93,24.9499548355,17.0199548355
340640.189625,3832730.4675,15.59,16.3200895442,0.730089544224
340641.699,3832734.75625,15.11,13.1197947076,-1.99020529238
340643.21625,3832739.0625,14.52,11.40004209,-3.11995791
340644.764,3832743.4625,12.32,17.4801956225,5.16019562248
340646.281,3832747.77,13.68,17.4802158605,3.80021586052
340647.784,3832752.03875,14.17,22.1601501515,7.99015015148
340649.33275,3832756.4375,12.17,12.73002549,0.560025489994
340652.367,3832765.05625,12.84,24.9502151089,12.1102151089
340653.908875,3832769.43625,11.15,25.6899131671,14.5399131671
340655.43,3832773.75625,13.63,24.9502733796,11.3202733796
340656.929,3832778.0125,15.95,12.7300991932,-3.21990080682
340658.457625,3832782.05,6.05,25.6900001868,19.6400001868
340659.977375,3832786.37,12.67,22.160354214,9.49035421399
340661.493,3832790.6825,17.81,17.4804177201,-0.329582279933
340663.024375,3832795.04375,15.09,22.1604057463,7.0704057463
340613.23575,3832662.39625,21.55,13.119539026,-8.43046097401
340614.796375,3832666.8475,10.7,16.3198073804,5.61980738044
340616.304125,3832671.15,8.04,11.8698003268,3.82980032678
340617.650875,3832675.42875,16.56,17.4798740627,0.919874062655
340619.187375,3832679.80625,13.41,12.7297625663,-0.680237433679
340620.686375,3832684.0725,9.35,12.7297771719,3.37977717195
340622.216,3832688.43,27.8,12.7297921235,-15.0702078765
340623.75,3832692.79875,13.73,25.6893828717,11.9593828717
340625.220125,3832696.9875,14.13,13.1196606448,-1.01033935524
340626.743125,3832701.32375,16.26,13.1196759104,-3.14032408959
340628.271125,3832705.675,17.09,25.6894715874,8.59947158742
340629.78525,3832709.9875,16.76,11.0500247804,-5.7099752196
340631.33475,3832714.4,20.95,12.7298808352,-8.22011916478
340632.895,3832718.8475,15.96,25.6895623365,9.72956233645
340634.4145,3832723.175,14.68,22.1599767627,7.47997676265
340635.84725,3832727.25375,10.55,16.3200735374,5.77007353737
340637.315125,3832731.43375,16.22,17.4801373397,1.26013733966
340638.805625,3832735.68,13.62,13.1197967601,-0.500203239898
340640.33175,3832740.02625,17.83,11.0501143523,-6.77988564767
340641.882375,3832744.4425,13.12,16.3201493168,3.20014931675
340644.821875,3832752.81125,17.82,11.4000831177,-6.41991688234
340646.4035,3832757.31625,15.91,12.7300273327,-3.17997266726
340647.97725,3832761.80125,20.38,17.4802801558,-2.8997198442
340649.515375,3832766.18375,12.49,16.3202451333,3.83024513326
340651.044625,3832770.5375,10.1,11.8701173136,1.77011731359
340652.5265,3832774.7575,14.5,24.9502777497,10.4502777497
340654.004125,3832778.96625,18.12,22.1603081798,4.04030817985
340655.521625,3832783.03,14.9,11.4001758931,-3.49982410692
340657.052125,3832787.39375,18.35,13.1199786907,-5.23002130932
340658.55675,3832791.685,11.15,17.4804206355,6.33042063554
340660.073125,3832796.0125,5.99,16.320376667,10.330376667
340610.547125,3832663.24375,16.83,12.7297049688,-4.10029503123
340612.118125,3832667.71875,10.55,17.4798363169,6.92983631693
340613.646,3832672.0675,12.83,11.8698021466,-0.960197853413
340614.965625,3832676.32125,14.1,13.1195868858,-0.980413114172
340616.48875,3832680.6525,16.24,17.4798970295,1.23989702953
340617.996625,3832684.9375,16.41,22.1597477369,5.74974773693
340619.537875,3832689.32125,16.71,25.6893567923,8.97935679228
340621.106625,3832693.77875,29.2,24.9497332994,-4.25026670062
340622.555875,3832697.9,14.83,12.7298232862,-2.10017671384
340624.027,3832702.07875,11.05,22.1598495785,11.1098495785
340625.605375,3832706.57,19.89,16.3199807415,-3.57001925848
340627.147625,3832710.95375,16.32,11.8699261225,-4.45007387754
340628.64725,3832715.21625,12.98,11.0500391928,-1.9299608072
340630.185,3832719.59,15.53,11.8699536814,-3.66004631863
340631.71875,3832723.94875,20.35,24.9499353521,4.59993535208
340633.173875,3832728.085,10.78,12.729926403,1.94992640302
340634.65825,3832732.305,12.3,16.3200941164,4.02009411637
340636.123875,3832736.47,11.12,17.480159431,6.36015943104
340637.669375,3832740.865,14.73,22.1600800148,7.43008001482
340639.241,3832745.3325,18.48,13.1198296513,-5.3601703487
340640.75175,3832749.62625,12.73,13.1198447539,0.389844753902
340642.245375,3832753.87,15.68,11.0501545185,-4.62984548153
340643.80725,3832758.3125,19.81,22.1601837375,2.35018373754
340645.3425,3832762.67625,15.51,16.3202280457,0.810228045735
340646.855875,3832766.97875,18.4,22.1602351676,3.76023516756
340648.389875,3832771.34,18.21,11.400138955,-6.80986104501
340649.91325,3832775.67,15.34,25.6899517036,10.3499517036
340652.928375,3832783.9475,9.1,11.0502442954,1.95024429536
340654.479125,3832788.35875,17.97,11.4001911552,-6.56980884483
340655.99875,3832792.69125,9.3,12.730147199,3.43014719903
340657.538625,3832797.07375,14.34,25.6900992553,11.3500992553
340607.779,3832664.17125,11.07,13.1195430799,2.04954307988
340609.35375,3832668.65875,13.67,24.9495628548,11.2795628548
340610.868875,3832672.98125,8.1,22.1596749161,14.0596749161
340612.205625,3832677.325,22.32,22.159700673,-0.160299326987
340613.753125,3832681.73,15.46,22.1597267745,6.69972677453
340615.2385,3832685.955,11.6,11.8698452958,0.269845295795
340616.778375,3832690.3375,26.4,12.7297964186,-13.6702035814
340618.323625,3832694.73375,24.41,22.1598040407,-2.25019595928
340619.778375,3832698.8725,16.38,17.4799810572,1.09998105724
340621.287375,3832703.165,16.71,11.0500020385,-5.65999796149
340622.86475,3832707.6525,13.9,13.1196959744,-0.780304025646
340624.396625,3832712.01,11.51,16.3200028746,4.81000287457
340625.90075,3832716.29,17.55,25.6895404053,8.13954040528
340627.42075,3832720.615,20.29,22.159957875,1.86995787504
340628.9315,3832724.91,21.28,11.8699696014,-9.41003039859
340630.395,3832729.075,19.99,12.7299287013,-7.26007129872
340631.888375,3832733.32375,16.85,16.3200968251,-0.529903174878
340633.418375,3832737.67875,10.38,11.4000346017,1.02003460167
340634.9465,3832742.025,20.96,25.6897177802,4.72971778023
340636.462125,3832746.33875,9.4,11.050130851,1.65013085099
340637.95825,3832750.59125,10.94,11.8700514536,0.930051453626
340639.458375,3832754.86125,21.14,16.3201918772,-4.81980812284
340641.01425,3832759.2875,14.36,11.870079198,-2.48992080204
340642.52075,3832763.575,14.57,17.4802851957,2.91028519567
340644.036125,3832767.88625,17.43,11.0501951325,-6.37980486751
340645.585875,3832772.295,14.64,11.4001407278,-3.2398592722
340647.09425,3832776.585,12.18,25.6899557888,13.5099557888
340648.617,3832780.9175,14.2,16.3203066064,2.12030660639
340650.159625,3832784.9875,20.55,13.1199681448,-7.43003185522
340651.685875,3832789.33625,16.54,13.1199833518,-3.42001664817
340653.209625,3832793.6825,12.58,11.400206366,-1.17979363399
340654.72975,3832798.01,9.3,11.4002196588,2.10021965881
340605.045625,3832665.13125,12.1,24.9495370267,12.8495370267
340606.630375,3832669.6475,14.29,24.9495673193,10.6595673193
340608.150375,3832673.9825,14.14,11.0499138849,-3.09008611511
340609.4685,3832678.33625,13.66,17.4798828113,3.81988281134
340611.022125,3832682.75625,15.07,17.4799035906,2.40990359063
340612.509625,3832686.98875,18.96,17.479923485,-1.48007651497
340614.016625,3832691.27875,13.52,16.3199097314,2.7999097314
340616.998875,3832699.765,9.4,17.4799835993,8.07998359933
340618.518,3832704.08625,16.44,17.480003865,1.04000386504
340620.100375,3832708.585,13.91,16.3199860162,2.4099860162
340621.615375,3832712.8975,10.95,24.949856815,13.999856815
340623.125625,3832717.195,14.11,24.9498855984,10.8398855984
340624.6535,3832721.5425,11.44,12.7299018075,1.28990180747
340626.1835,3832725.8975,16.28,11.0500686825,-5.2299313175
340627.64125,3832730.045,20.83,13.119773675,-7.71022632496
340629.127875,3832734.2725,24.95,11.4000230012,-13.5499769988
340630.627125,3832738.54,12.53,16.3201180509,3.79011805093
340632.1465,3832742.8625,12.59,11.0501193316,-1.53988066841
340633.69625,3832747.27,18.47,25.6897516167,7.21975161672
340635.190125,3832751.51875,13.9,22.1601395322,8.26013953223
340636.701375,3832755.81875,16.31,25.6898105074,9.37981050738
340638.263,3832760.26375,16.38,11.0501712642,-5.32982873578
340639.77275,3832764.56125,13.33,25.6898707458,12.3598707458
340641.294625,3832768.88875,13.34,12.7300635451,-0.609936454922
340642.834375,3832773.27,11.14,17.4803291194,6.34032911942
340644.344,3832777.56625,14.69,17.4803493731,2.79034937308
340645.861375,3832781.88375,19.21,12.7301080334,-6.47989196664
340647.391875,3832785.8825,14.47,11.400181448,-3.06981855195
340650.44125,3832794.5775,28.11,11.050273687,-17.059726313
340651.993875,3832799.00375,11.6,11.8702048718,0.27020487179
340606.530125,3832679.2425,17.69,17.4798854346,-0.210114565379
340608.10625,3832683.705,23.32,12.729771494,-10.590228506
340609.595375,3832687.9175,27.13,11.3998797686,-15.7301202314
340611.088,3832692.145,13.53,11.3998926924,-2.13010730756
340612.628125,3832696.50375,19.08,12.7298152074,-6.35018479258
340614.112375,3832700.7025,23.86,12.7298295699,-11.1301704301
340615.668875,3832705.10625,27.19,11.0500055341,-16.1399944659
340617.252125,3832709.585,31.7,12.7298599103,-18.9701400897
340618.78075,3832713.91375,22.32,16.3200077987,-5.9999922013
340620.303,3832718.2225,7.09,17.4800686868,10.3900686868
340621.81575,3832722.505,22.63,11.3999858909,-11.2300141091
340623.33925,3832726.81875,31.47,16.3200646956,-15.1499353044
340624.8045,3832730.965,29.29,16.3200829764,-12.9699170236
340627.81625,3832739.4875,28.23,25.6896958506,-2.54030414936
340629.34825,3832743.825,28.04,11.050121076,-16.989878924
340632.39275,3832752.44375,22.22,11.8700552846,-10.3499447154
340633.916125,3832756.7525,22.28,11.8700690235,-10.4099309765
340635.48925,3832761.205,25.95,25.6898455111,-0.260154488938
340636.992875,3832765.46125,23.48,11.8700968051,-11.6099031949
340640.081375,3832774.2025,16.4,25.6899350166,9.28993501658
340643.126125,3832782.82,27.78,24.9503230714,-2.82967692862
340603.900875,3832680.13625,24.35,25.6892847783,1.33928477834
340605.456875,3832684.5825,26.44,12.7297733744,-13.7102266256
340606.934875,3832688.8025,29.81,17.4799288005,-12.3300711995
340608.442375,3832693.11125,11.27,24.9497198849,13.6797198849
340611.386375,3832701.52,30.88,11.8698917056,-19.0101082944
340612.9255,3832705.915,23.18,11.0500067828,-12.1299932172
340614.522625,3832710.47875,28.4,24.9498361993,-3.45016380071
340616.036375,3832714.8025,10.69,11.8699341018,1.17993410183
340617.548,3832719.1225,18.75,22.159943387,3.40994338697
340622.01825,3832731.89,25.19,25.6896412985,0.4996412985
340623.51475,3832736.1675,8.91,11.0500969753,2.14009697529
340625.029875,3832740.49625,15.31,12.7299643812,-2.58003561878
340626.547375,3832744.83,38.1,11.050122869,-27.049877131
340628.077875,3832749.2025,23.41,11.8700438186,-11.5399561814
340629.545,3832753.395,21.98,22.1601469559,0.180146955872
340631.045875,3832757.68125,26.49,11.0501612028,-15.4398387972
340632.6275,3832762.2,20.12,11.0501746734,-9.06982532655
340634.108,3832766.42875,23.05,16.3202374473,-6.72976255267
340635.585875,3832770.64875,16.25,11.8701121596,-4.3798878404
340638.673,3832779.4675,17.43,24.9502982618,7.52029826177
340640.1695,3832783.7425,30.96,24.9503269098,-6.00967309021
340600.827875,3832681.2025,29.85,25.6892896622,-4.1607103378
340602.39125,3832685.6525,21.05,13.1196140983,-7.93038590166
340603.884875,3832689.905,33.1,11.0499577207,-22.0500422793
340605.398375,3832694.2125,24.15,11.8698672338,-12.2801327662
340606.91175,3832698.52125,29.31,16.3199362652,-12.9900637348
340608.364625,3832702.655,26.41,16.3199544676,-10.0900455324
340609.915625,3832707.07125,8.45,11.8699082429,3.41990824291
340611.495875,3832711.5675,18.35,11.0500223301,-7.29997766991
340613.004875,3832715.8625,18.62,22.1599219558,3.53992195578
340616.065,3832724.57,26.58,12.729908782,-13.850091218
340619.016625,3832732.97375,22.04,22.1600236162,0.120023616166
340620.501375,3832737.19875,25.53,22.1600487177,-3.36995128228
340622.017875,3832741.515,22.06,22.1600743508,0.100074350762
340625.0645,3832750.1875,23.84,11.4000684984,-12.4399315016
340626.571125,3832754.47375,22.01,11.0501503543,-10.9598496457
340628.077625,3832758.75875,26.28,13.1198712578,-13.1601287422
340631.117,3832767.4125,22.14,24.9502151506,2.81021515063
340635.702875,3832780.4625,17.56,24.9503024982,7.39030249823
340637.219875,3832784.78125,27.03,25.6900032865,-1.33999671354
340598.253625,3832681.97625,10.75,12.729762209,1.979762209
340599.815125,3832686.42625,11.27,13.119615736,1.84961573597
340601.292,3832690.63375,27.93,24.9496988344,-2.98030116562
340604.326375,3832699.28125,11.8,11.0499845606,-0.750015439376
340607.30625,3832707.77,15.92,11.8699094364,-4.05009056356
340608.901875,3832712.3175,17.01,12.7298658497,-4.28013415029
340610.409375,3832716.61375,9.06,11.8699376886,2.80993768858
340613.475,3832725.35,14.64,22.1599765293,7.5199765293
340614.98225,3832729.64875,7.19,24.9499601128,17.7599601128
340617.895625,3832737.95,9.38,13.1197969907,3.73979699072
340619.404625,3832742.2475,12.51,16.3201273655,3.81012736546
340620.92975,3832746.59625,11.26,16.320146473,5.06014647299
340622.463625,3832750.9675,18.64,25.689768227,7.04976822702
340625.440875,3832759.45,20.1,16.320203157,-3.77979684299
340627.013375,3832763.9325,11.47,13.1198883921,1.64988839207
340628.515,3832768.21125,11.12,11.0501901872,-0.0698098128097
340630.021375,3832772.50375,23.19,13.119918578,-10.070081422
340633.093,3832781.2575,15.8,17.4803600164,1.68036001644
340634.603625,3832785.5575,31.44,16.320318212,-15.119681788
340618.14425,3832747.5375,8.77,17.480199867,8.71019986703
340619.676,3832751.90375,11.35,22.1601324135,10.8101324135
340625.723,3832769.14375,16.09,11.8701041212,-4.21989587882
340627.228375,3832773.43375,18.71,25.689920806,6.97992080599
340628.788875,3832777.8825,15.85,24.950280925,9.10028092496
340630.301,3832782.19375,19.81,11.0502307078,-8.75976929221
