gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,62.6338197579,-34.0361802421
340656.56675,3832768.1525,51.24,61.5723395399,10.3323395399
340658.10225,3832772.5125,68.67,60.9306980151,-7.73930198485
340659.613625,3832776.8025,92.19,60.6368550165,-31.5531449835
340661.128625,3832780.90125,59.41,61.3081826601,1.8981826601
340662.62325,3832785.15625,68.41,59.9603419747,-8.4496580253
340664.142625,3832789.4725,51.91,61.690688721,9.780688721
340665.680375,3832793.84625,81.66,59.9370970556,-21.7229029444
340616.063625,3832661.39375,112.49,60.0431134695,-52.4468865305
340617.624,3832665.83625,-35.63,60.6749911021,96.3049911021
340619.142,3832670.15625,65.73,61.1852857663,-4.54471423366
340620.484625,3832674.4975,59.31,61.1566558436,1.84665584363
340622.028,3832678.8825,134.98,60.347416226,-74.632583774
340623.525625,3832683.13625,68.63,59.9042551291,-8.72574487086
340625.046625,3832687.45625,57.67,61.4227177168,3.75271771676
340626.593625,3832691.85,84.69,60.704669972,-23.985330028
340628.068,3832696.04,88.34,61.3607044462,-26.9792955538
340629.59,3832700.36,36.0,60.7415018242,24.7415018242
340631.148375,3832704.7875,36.92,60.7639745551,23.8439745551
340632.675125,3832709.12375,80.75,60.7062319288,-20.0437680712
340634.18875,3832713.4225,153.63,61.9599755695,-91.6700244305
340635.683,3832717.67,76.73,60.8575312817,-15.8724687183
340637.205625,3832721.99,65.96,59.9496215746,-6.01037842538
340638.688,3832726.2025,80.9,60.7245869772,-20.1754130228
340640.189625,3832730.4675,58.92,60.4313221006,1.51132210058
340641.699,3832734.75625,32.0,61.7507030808,29.7507030808
340643.21625,3832739.0625,94.09,61.7527469145,-32.3372530855
340644.764,3832743.4625,92.61,61.7918510947,-30.8181489053
340646.281,3832747.77,81.96,61.2866972004,-20.6733027996
340647.784,3832752.03875,127.6,59.9017877481,-67.6982122519
340649.33275,3832756.4375,77.46,61.6399462502,-15.8200537498
340652.367,3832765.05625,171.58,60.74582505,-110.83417495
340653.908875,3832769.43625,92.59,60.7816768682,-31.8083231318
340655.43,3832773.75625,62.71,61.3806636882,-1.32933631183
340656.929,3832778.0125,89.35,61.037502777,-28.312497223
340658.457625,3832782.05,86.74,60.0701932516,-26.6698067484
340659.977375,3832786.37,78.85,59.9176493503,-18.9323506497
340661.493,3832790.6825,45.68,61.0316422447,15.3516422447
340663.024375,3832795.04375,90.59,60.0118048341,-30.5781951659
340613.23575,3832662.39625,102.36,61.5785994268,-40.7814005732
340614.796375,3832666.8475,92.53,60.5119122155,-32.0180877845
340616.304125,3832671.15,43.99,61.1128882392,17.1228882392
340617.650875,3832675.42875,54.62,61.0444329591,6.42443295905
340619.187375,3832679.80625,73.99,61.0970361687,-12.8929638313
340620.686375,3832684.0725,51.72,61.1755458127,9.45554581268
340622.216,3832688.43,56.07,60.9779908384,4.90799083837
340623.75,3832692.79875,66.28,59.687059594,-6.592940406
340625.220125,3832696.9875,83.79,61.6678086869,-22.1221913131
340626.743125,3832701.32375,114.09,62.05711111,-52.03288889
340628.271125,3832705.675,83.62,60.4092911553,-23.2107088447
340629.78525,3832709.9875,58.3,61.660229457,3.36022945696
340631.33475,3832714.4,64.3,61.0740180556,-3.22598194436
340632.895,3832718.8475,152.16,60.0315679792,-92.1284320208
340634.4145,3832723.175,108.64,59.7943414095,-48.8456585905
340635.84725,3832727.25375,67.33,60.4620460046,-6.86795399544
340637.315125,3832731.43375,63.77,61.1290505906,-2.64094940944
340638.805625,3832735.68,74.37,61.6742343637,-12.6957656363
340640.33175,3832740.02625,54.62,62.4900647234,7.87006472342
340641.882375,3832744.4425,49.31,60.737949638,11.427949638
340644.821875,3832752.81125,107.62,61.9335692538,-45.6864307462
340646.4035,3832757.31625,88.95,60.9775099068,-27.9724900932
340647.97725,3832761.80125,50.95,61.1065387768,10.1565387768
340649.515375,3832766.18375,109.93,61.450117597,-48.479882403
340651.044625,3832770.5375,25.36,61.173029854,35.813029854
340652.5265,3832774.7575,74.97,60.9314477332,-14.0385522668
340654.004125,3832778.96625,61.78,60.0397305409,-1.74026945915
340655.521625,3832783.03,53.57,61.4443268825,7.87432688251
340657.052125,3832787.39375,66.52,61.7454339732,-4.77456602684
340658.55675,3832791.685,83.72,61.1131675452,-22.6068324548
340660.073125,3832796.0125,94.93,61.0118499766,-33.9181500234
340610.547125,3832663.24375,83.53,60.9778260007,-22.5521739993
340612.118125,3832667.71875,58.03,61.2360034957,3.20600349571
340613.646,3832672.0675,67.28,61.2812209512,-5.99877904884
340614.965625,3832676.32125,105.26,62.1867945425,-43.0732054575
340616.48875,3832680.6525,76.14,60.9844439983,-15.1555560017
340617.996625,3832684.9375,81.65,60.413506441,-21.236493559
340619.537875,3832689.32125,65.0,60.4919763984,-4.50802360164
340621.106625,3832693.77875,65.57,60.6406762191,-4.92932378094
340622.555875,3832697.9,47.16,61.0654778915,13.9054778915
340624.027,3832702.07875,80.73,59.7148231328,-21.0151768672
340625.605375,3832706.57,45.7,60.5726298914,14.8726298914
340627.147625,3832710.95375,74.41,60.1437271759,-14.2662728241
340628.64725,3832715.21625,51.82,61.8144170948,9.99441709478
340630.185,3832719.59,76.02,61.0674986101,-14.9525013899
340631.71875,3832723.94875,36.93,60.5639971923,23.6339971923
340633.173875,3832728.085,57.06,60.6170904668,3.55709046679
340634.65825,3832732.305,76.79,59.6366733796,-17.1533266204
340636.123875,3832736.47,31.33,61.8098098629,30.4798098629
340637.669375,3832740.865,125.17,60.139289575,-65.030710425
340639.241,3832745.3325,82.28,61.8343725466,-20.4456274534
340640.75175,3832749.62625,81.79,62.1382047163,-19.6517952837
340642.245375,3832753.87,72.73,62.1860295141,-10.5439704859
340643.80725,3832758.3125,28.03,60.2683457387,32.2383457387
340645.3425,3832762.67625,63.94,60.7366239616,-3.20337603844
340646.855875,3832766.97875,89.75,60.973492153,-28.776507847
340648.389875,3832771.34,63.18,61.8193732658,-1.36062673422
340649.91325,3832775.67,114.85,60.2874320737,-54.5625679263
340652.928375,3832783.9475,61.83,61.2311700726,-0.598829927421
340654.479125,3832788.35875,71.92,61.2958021734,-10.6241978266
340655.99875,3832792.69125,-22.63,61.5597920995,84.1897920995
340657.538625,3832797.07375,69.01,60.5911912165,-8.41880878346
340607.779,3832664.17125,100.31,61.596412358,-38.713587642
340609.35375,3832668.65875,108.9,60.6847531522,-48.2152468478
340610.868875,3832672.98125,95.84,59.9442471637,-35.8957528363
340612.205625,3832677.325,59.07,59.9240579934,0.854057993388
340613.753125,3832681.73,92.6,59.9309613447,-32.6690386553
340615.2385,3832685.955,96.66,61.1607499073,-35.4992500927
340616.778375,3832690.3375,38.28,60.9774794555,22.6974794555
340618.323625,3832694.73375,65.43,59.9602041093,-5.46979589069
340619.778375,3832698.8725,59.8,61.0263291545,1.22632915452
340621.287375,3832703.165,88.14,61.9065698854,-26.2334301146
340622.86475,3832707.6525,66.4,61.7047886478,-4.69521135218
340624.396625,3832712.01,97.95,60.7165182524,-37.2334817476
340625.90075,3832716.29,75.2,60.1726857928,-15.0273142072
340627.42075,3832720.615,68.29,59.8368772862,-8.45312271377
340628.9315,3832724.91,10.59,61.5951604633,51.0051604633
340630.395,3832729.075,61.05,61.0360573878,-0.0139426121664
340631.888375,3832733.32375,86.66,60.4658455508,-26.1941544492
340633.418375,3832737.67875,-7.64,61.4035015165,69.0435015165
340634.9465,3832742.025,75.66,59.898127496,-15.761872504
340636.462125,3832746.33875,90.43,61.997686494,-28.432313506
340637.95825,3832750.59125,42.99,61.7294623699,18.7394623699
340639.458375,3832754.86125,48.85,60.4766146514,11.6266146514
340641.01425,3832759.2875,120.4,61.1922680287,-59.2077319713
340642.52075,3832763.575,99.84,61.1946269924,-38.6453730076
340644.036125,3832767.88625,68.2,61.643071365,-6.55692863504
340645.585875,3832772.295,51.58,61.9143815664,10.3343815664
340647.09425,3832776.585,73.86,60.1247130847,-13.7352869153
340648.617,3832780.9175,70.75,60.3631054611,-10.3868945389
340650.159625,3832784.9875,58.86,61.6568428936,2.79684289361
340651.685875,3832789.33625,94.5,61.8151826034,-32.6848173966
340653.209625,3832793.6825,141.21,61.5985355827,-79.6114644173
340654.72975,3832798.01,68.33,61.4650091242,-6.86499087578
340605.045625,3832665.13125,64.68,60.3749918774,-4.30500812264
340606.630375,3832669.6475,54.31,60.6900841741,6.3800841741
340608.150375,3832673.9825,60.77,61.7772871062,1.0072871062
340609.4685,3832678.33625,83.28,61.4983559823,-21.7816440177
340611.022125,3832682.75625,50.62,60.9401882949,10.3201882949
340612.509625,3832686.98875,122.76,61.1368422171,-61.6231577829
340614.016625,3832691.27875,59.91,60.0409867861,0.130986786071
340616.998875,3832699.765,67.59,60.9543717455,-6.63562825448
340618.518,3832704.08625,42.95,61.3010949652,18.3510949652
340620.100375,3832708.585,65.32,59.9749306957,-5.34506930434
340621.615375,3832712.8975,56.05,60.8744047905,4.82440479047
340623.125625,3832717.195,49.0,60.7702714876,11.7702714876
340624.6535,3832721.5425,94.53,60.7388728785,-33.7911271215
340626.1835,3832725.8975,153.94,61.4665221073,-92.4734778927
340627.64125,3832730.045,27.94,61.5548213198,33.6148213198
340629.127875,3832734.2725,23.01,61.2679715563,38.2579715563
340630.627125,3832738.54,90.08,60.5781188271,-29.5018811729
340632.1465,3832742.8625,70.24,61.8947651751,-8.34523482486
340633.69625,3832747.27,100.37,60.0291040442,-40.3408959558
340635.190125,3832751.51875,90.0,60.4000196734,-29.5999803266
340636.701375,3832755.81875,84.92,60.0211764113,-24.8988235887
340638.263,3832760.26375,75.9,61.9468429994,-13.9531570006
340639.77275,3832764.56125,98.68,59.9422862,-38.7377138
340641.294625,3832768.88875,63.02,61.1160559065,-1.90394409348
340642.834375,3832773.27,60.19,61.2584134985,1.06841349847
340644.344,3832777.56625,31.24,60.4392244916,29.1992244916
340645.861375,3832781.88375,30.47,60.1417569256,29.6717569256
340647.391875,3832785.8825,-0.36,60.7658750047,61.1258750047
340650.44125,3832794.5775,61.25,61.7345862693,0.48458626932
340651.993875,3832799.00375,29.62,61.1736294012,31.5536294012
340606.530125,3832679.2425,89.72,61.0816583308,-28.6383416692
340608.10625,3832683.705,44.18,61.581010452,17.401010452
340609.595375,3832687.9175,-3.9,60.913933098,64.813933098
340611.088,3832692.145,19.84,61.3167485198,41.4767485198
340612.628125,3832696.50375,49.41,60.7358745098,11.3258745098
340614.112375,3832700.7025,56.53,60.6092320957,4.07923209572
340615.668875,3832705.10625,2.74,61.3188550791,58.5788550791
340617.252125,3832709.585,3.08,60.6690068209,57.5890068209
340618.78075,3832713.91375,-4.24,59.7338675925,63.9738675925
340620.303,3832718.2225,-7.53,60.7894614384,68.3194614384
340621.81575,3832722.505,39.84,61.2605084069,21.4205084069
340623.33925,3832726.81875,34.2,60.2693190338,26.0693190338
340624.8045,3832730.965,44.5,60.373877983,15.873877983
340627.81625,3832739.4875,-6.84,59.6997857404,66.5397857404
340629.34825,3832743.825,4.48,61.2594190743,56.7794190743
340632.39275,3832752.44375,36.45,59.5769758066,23.1269758066
340633.916125,3832756.7525,63.17,61.084776846,-2.085223154
340635.48925,3832761.205,26.41,59.0407084161,32.6307084161
340636.992875,3832765.46125,58.9,60.7637180652,1.86371806516
340640.081375,3832774.2025,26.41,59.2600754531,32.8500754531
340643.126125,3832782.82,19.44,60.6498048977,41.2098048977
340603.900875,3832680.13625,68.81,59.9907639603,-8.8192360397
340605.456875,3832684.5825,56.11,60.785437166,4.675437166
340606.934875,3832688.8025,9.22,60.4716081458,51.2516081458
340608.442375,3832693.11125,0.33,60.4823793516,60.1523793516
340611.386375,3832701.52,16.85,61.0954964439,44.2454964439
340612.9255,3832705.915,93.02,60.9918456071,-32.0281543929
340614.522625,3832710.47875,60.4,60.5176915201,0.117691520103
340616.036375,3832714.8025,46.75,60.7072281782,13.9572281782
340617.548,3832719.1225,15.64,59.1893986325,43.5493986325
340622.01825,3832731.89,53.15,59.9259840399,6.77598403986
340623.51475,3832736.1675,-24.51,61.537198404,86.047198404
340625.029875,3832740.49625,73.69,60.8174837364,-12.8725162636
340626.547375,3832744.83,45.42,61.6781381348,16.2581381348
340628.077875,3832749.2025,39.47,60.8069324052,21.3369324052
340629.545,3832753.395,58.46,58.469811825,0.00981182496303
340631.045875,3832757.68125,36.52,60.8147077882,24.2947077882
340632.6275,3832762.2,33.69,60.3390189632,26.6490189632
340634.108,3832766.42875,19.68,59.0486419449,39.3686419449
340635.585875,3832770.64875,25.94,60.18627873,34.24627873
340638.673,3832779.4675,51.26,59.9853573685,8.72535736845
340640.1695,3832783.7425,37.18,60.6960132618,23.5160132618
340600.827875,3832681.2025,28.99,59.9056392022,30.9156392022
340602.39125,3832685.6525,85.05,61.5952294373,-23.4547705627
340603.884875,3832689.905,32.42,61.3674711002,28.9474711002
340605.398375,3832694.2125,25.59,61.1372922292,35.5472922292
340606.91175,3832698.52125,18.37,59.9744879518,41.6044879518
340608.364625,3832702.655,27.03,60.3863670514,33.3563670514
340609.915625,3832707.07125,-4.34,61.0594536797,65.3994536797
340611.495875,3832711.5675,38.77,61.4407914591,22.6707914591
340613.004875,3832715.8625,22.19,59.8043207124,37.6143207124
340616.065,3832724.57,20.44,60.4199497513,39.9799497513
340619.016625,3832732.97375,-1.92,59.7305289506,61.6505289506
340620.501375,3832737.19875,15.28,59.6871850726,44.4071850726
340622.017875,3832741.515,39.27,59.7206639543,20.4506639543
340625.0645,3832750.1875,51.86,60.2642091684,8.40420916837
340626.571125,3832754.47375,-1.04,60.1059636959,61.1459636959
340628.077625,3832758.75875,44.04,59.5717129143,15.5317129143
340631.117,3832767.4125,31.37,59.3370098785,27.9670098785
340635.702875,3832780.4625,47.12,60.4864400531,13.3664400531
340637.219875,3832784.78125,38.32,59.7490933606,21.4290933606
340598.253625,3832681.97625,88.64,60.4735125281,-28.1664874719
340599.815125,3832686.42625,25.48,61.9769605181,36.4969605181
340601.292,3832690.63375,47.67,60.9082511315,13.2382511315
340604.326375,3832699.28125,64.78,61.3559052618,-3.42409473821
340607.30625,3832707.77,36.74,61.1597837745,24.4197837745
340608.901875,3832712.3175,47.26,60.9240396413,13.6640396413
340610.409375,3832716.61375,-39.19,61.3016081673,100.491608167
340613.475,3832725.35,63.15,59.6084378152,-3.54156218482
340614.98225,3832729.64875,14.17,60.7015756587,46.5315756587
340617.895625,3832737.95,-5.47,60.8892781344,66.3592781344
340619.404625,3832742.2475,4.87,59.8195507577,54.9495507577
340620.92975,3832746.59625,0.61,59.7658374768,59.1558374768
340622.463625,3832750.9675,18.45,59.6024004637,41.1524004637
340625.440875,3832759.45,24.5,60.7743041676,36.2743041676
340627.013375,3832763.9325,80.35,60.2049688874,-20.1450311126
340628.515,3832768.21125,53.26,61.3697997222,8.10979972215
340630.021375,3832772.50375,6.89,60.5521088258,53.6621088258
340633.093,3832781.2575,34.91,60.0569997048,25.1469997048
340634.603625,3832785.5575,-3.43,59.7265410164,63.1565410164
340618.14425,3832747.5375,-11.36,60.1960860064,71.5560860064
340619.676,3832751.90375,28.73,59.287874999,30.557874999
340625.723,3832769.14375,5.7,60.9262691235,55.2262691235
340627.228375,3832773.43375,43.87,59.3167076294,15.4467076294
340628.788875,3832777.8825,24.17,60.218041598,36.048041598
340630.301,3832782.19375,31.22,61.6681199359,30.4481199359
