gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,66.4557370865,-1.33426291354
340655.017375,3832763.75125,71.54,66.1139598033,-5.42604019667
340656.56675,3832768.1525,68.85,65.9359743393,-2.91402566073
340658.10225,3832772.5125,63.11,65.9331094496,2.82310944962
340659.613625,3832776.8025,67.38,65.5382759531,-1.84172404692
340661.128625,3832780.90125,72.78,65.5404205562,-7.23957944375
340662.62325,3832785.15625,70.41,65.4463342877,-4.96366571226
340664.142625,3832789.4725,65.7,65.7454231524,0.0454231524014
340665.680375,3832793.84625,72.31,65.3779626174,-6.93203738256
340616.063625,3832661.39375,61.45,65.3955586999,3.94555869993
340617.624,3832665.83625,57.64,65.3912507081,7.75125070812
340619.142,3832670.15625,65.1,65.3530658468,0.253065846832
340620.484625,3832674.4975,66.79,65.4391579143,-1.35084208571
340622.028,3832678.8825,68.54,65.158874629,-3.38112537105
340623.525625,3832683.13625,63.51,65.429305604,1.91930560396
340625.046625,3832687.45625,63.17,65.3916453768,2.22164537677
340626.593625,3832691.85,66.37,65.429930543,-0.940069457047
340628.068,3832696.04,66.41,65.4472284078,-0.962771592197
340629.59,3832700.36,64.17,65.4110411152,1.24104111518
340631.148375,3832704.7875,71.73,65.5043844238,-6.22561557624
340632.675125,3832709.12375,70.28,65.4825362244,-4.79746377564
340634.18875,3832713.4225,65.07,65.3276753922,0.257675392186
340635.683,3832717.67,59.5,65.3633302883,5.86333028833
340637.205625,3832721.99,68.78,65.472303557,-3.30769644305
340638.688,3832726.2025,76.04,65.4741083945,-10.5658916055
340640.189625,3832730.4675,68.77,65.3210534549,-3.44894654511
340641.699,3832734.75625,67.05,65.5392803595,-1.51071964045
340643.21625,3832739.0625,69.64,65.6320301575,-4.0079698425
340644.764,3832743.4625,66.32,65.5590069884,-0.760993011593
340646.281,3832747.77,73.16,65.4389005383,-7.72109946173
340647.784,3832752.03875,68.76,65.4355094851,-3.32449051486
340649.33275,3832756.4375,67.64,65.4959778017,-2.14402219833
340652.367,3832765.05625,80.03,65.4593703443,-14.5706296557
340653.908875,3832769.43625,64.02,66.4525731377,2.43257313772
340655.43,3832773.75625,75.7,65.0748901772,-10.6251098228
340656.929,3832778.0125,69.11,65.4248146426,-3.68518535742
340658.457625,3832782.05,62.43,65.3696467037,2.93964670372
340659.977375,3832786.37,69.84,65.4370733631,-4.40292663693
340661.493,3832790.6825,62.63,65.3828012206,2.75280122061
340663.024375,3832795.04375,68.11,65.4759187495,-2.63408125054
340613.23575,3832662.39625,64.18,65.3641770092,1.18417700921
340614.796375,3832666.8475,67.8,65.2934732437,-2.50652675629
340616.304125,3832671.15,65.18,65.5279856713,0.3479856713
340617.650875,3832675.42875,62.37,65.3632911669,2.99329116692
340619.187375,3832679.80625,68.21,65.4316403295,-2.77835967053
340620.686375,3832684.0725,68.26,65.2807639383,-2.97923606167
340622.216,3832688.43,63.25,65.3663099112,2.11630991123
340623.75,3832692.79875,67.58,65.2448076153,-2.33519238465
340625.220125,3832696.9875,70.17,65.372985602,-4.79701439805
340626.743125,3832701.32375,71.55,65.1400369697,-6.40996303029
340628.271125,3832705.675,64.33,65.8562435377,1.52624353775
340629.78525,3832709.9875,69.37,65.4620796754,-3.90792032456
340631.33475,3832714.4,64.28,65.375548914,1.09554891402
340632.895,3832718.8475,73.04,65.4703029137,-7.56969708625
340634.4145,3832723.175,69.98,65.3104608452,-4.66953915482
340635.84725,3832727.25375,67.58,65.3404343392,-2.23956566077
340637.315125,3832731.43375,73.81,65.4336999102,-8.37630008978
340638.805625,3832735.68,68.36,65.4670074912,-2.89299250878
340640.33175,3832740.02625,63.9,66.0127338354,2.11273383539
340641.882375,3832744.4425,64.07,65.5339051469,1.46390514695
340644.821875,3832752.81125,67.26,65.7068279236,-1.55317207636
340646.4035,3832757.31625,69.21,65.3670337264,-3.84296627359
340647.97725,3832761.80125,65.54,65.5044353179,-0.0355646821358
340649.515375,3832766.18375,65.61,65.8573069118,0.24730691184
340651.044625,3832770.5375,67.88,65.4979500454,-2.38204995463
340652.5265,3832774.7575,71.67,65.4061827241,-6.26381727592
340654.004125,3832778.96625,63.89,65.5361496998,1.6461496998
340655.521625,3832783.03,63.64,65.4580739588,1.81807395877
340657.052125,3832787.39375,59.91,65.2905603921,5.3805603921
340658.55675,3832791.685,70.59,65.3215258034,-5.26847419657
340660.073125,3832796.0125,71.16,65.3234023835,-5.83659761651
340610.547125,3832663.24375,66.02,65.3689970964,-0.651002903601
340612.118125,3832667.71875,70.01,65.6499777526,-4.36002224736
340613.646,3832672.0675,65.35,65.4144005133,0.0644005132718
340614.965625,3832676.32125,61.0,65.905134175,4.90513417496
340616.48875,3832680.6525,67.1,65.3304475075,-1.76955249252
340617.996625,3832684.9375,67.73,64.9199210771,-2.81007892295
340619.537875,3832689.32125,59.82,65.9379888929,6.11798889288
340621.106625,3832693.77875,64.6,65.3524326843,0.75243268433
340622.555875,3832697.9,74.53,65.3843964109,-9.14560358908
340624.027,3832702.07875,66.63,65.1343496563,-1.49565034371
340625.605375,3832706.57,68.11,65.9891813638,-2.12081863622
340627.147625,3832710.95375,66.8,66.4012641521,-0.398735847864
340628.64725,3832715.21625,73.24,65.576638936,-7.66336106403
340630.185,3832719.59,65.62,65.4107179596,-0.209282040438
340631.71875,3832723.94875,59.99,65.9395050891,5.94950508907
340633.173875,3832728.085,74.83,64.9246453688,-9.90535463123
340634.65825,3832732.305,70.64,65.9457275721,-4.69427242788
340636.123875,3832736.47,81.3,66.0069054103,-15.2930945897
340637.669375,3832740.865,64.67,65.7313282621,1.06132826206
340639.241,3832745.3325,66.94,65.1423617184,-1.79763828164
340640.75175,3832749.62625,79.89,65.645282032,-14.244717968
340642.245375,3832753.87,68.69,65.4319752583,-3.2580247417
340643.80725,3832758.3125,64.63,65.2950806611,0.665080661116
340645.3425,3832762.67625,61.26,65.4952561437,4.23525614368
340646.855875,3832766.97875,66.48,65.541805667,-0.938194333011
340648.389875,3832771.34,65.44,66.038998059,0.598998059003
340649.91325,3832775.67,66.94,65.4361847852,-1.50381521485
340652.928375,3832783.9475,74.53,64.7279857619,-9.80201423808
340654.479125,3832788.35875,63.51,65.4773656116,1.96736561162
340655.99875,3832792.69125,59.37,65.1753163371,5.8053163371
340657.538625,3832797.07375,65.41,65.9780690642,0.568069064211
340607.779,3832664.17125,62.84,65.4003518365,2.56035183649
340609.35375,3832668.65875,64.29,65.4327609973,1.14276099727
340610.868875,3832672.98125,63.76,65.4266559692,1.66665596918
340612.205625,3832677.325,65.09,65.4327697163,0.342769716265
340613.753125,3832681.73,62.52,65.4320015423,2.91200154225
340615.2385,3832685.955,67.47,65.48621878,-1.98378122003
340616.778375,3832690.3375,64.74,65.3657558861,0.625755886101
340618.323625,3832694.73375,64.95,65.3953023757,0.445302375673
340619.778375,3832698.8725,65.51,65.3892823697,-0.120717630297
340621.287375,3832703.165,63.93,65.6059029093,1.67590290926
340622.86475,3832707.6525,69.11,65.355831352,-3.75416864801
340624.396625,3832712.01,69.12,64.9693997171,-4.15060028285
340625.90075,3832716.29,62.62,65.4459737314,2.82597373139
340627.42075,3832720.615,62.64,65.1813820926,2.54138209257
340628.9315,3832724.91,61.67,65.2342772951,3.56427729515
340630.395,3832729.075,63.0,65.4066833189,2.40668331888
340631.888375,3832733.32375,66.32,64.8379092401,-1.48209075989
340633.418375,3832737.67875,57.43,65.5164801361,8.0864801361
340634.9465,3832742.025,65.47,65.4428398606,-0.0271601393983
340636.462125,3832746.33875,76.58,65.9701173116,-10.6098826884
340637.95825,3832750.59125,72.98,65.8648399714,-7.11516002859
340639.458375,3832754.86125,77.01,65.3448061752,-11.6651938248
340641.01425,3832759.2875,66.76,65.521547508,-1.23845249203
340642.52075,3832763.575,71.67,65.7091615879,-5.96083841214
340644.036125,3832767.88625,68.72,65.9649976676,-2.75500233237
340645.585875,3832772.295,67.95,65.9883336094,-1.96166639061
340647.09425,3832776.585,77.12,65.8195053925,-11.3004946075
340648.617,3832780.9175,62.39,65.2915903538,2.90159035381
340650.159625,3832784.9875,59.85,65.3754025242,5.52540252417
340651.685875,3832789.33625,64.7,65.3649947412,0.664994741213
340653.209625,3832793.6825,65.07,65.2523219506,0.18232195063
340654.72975,3832798.01,64.27,65.462285257,1.19228525702
340605.045625,3832665.13125,68.36,65.6535686894,-2.70643131061
340606.630375,3832669.6475,66.27,65.5345872637,-0.735412736314
340608.150375,3832673.9825,64.97,66.0831550648,1.11315506484
340609.4685,3832678.33625,67.12,64.919603502,-2.200396498
340611.022125,3832682.75625,73.33,65.2567133377,-8.07328666233
340612.509625,3832686.98875,63.88,65.3099344133,1.42993441332
340614.016625,3832691.27875,61.24,65.3647763459,4.1247763459
340616.998875,3832699.765,64.24,65.5579943137,1.31799431367
340618.518,3832704.08625,62.02,65.7612245809,3.74122458086
340620.100375,3832708.585,65.81,65.4505866346,-0.359413365355
340621.615375,3832712.8975,75.12,65.4888379926,-9.63116200745
340623.125625,3832717.195,71.62,65.7183983751,-5.90160162491
340624.6535,3832721.5425,60.86,65.3158351464,4.45583514644
340626.1835,3832725.8975,64.68,65.3765856118,0.696585611804
340627.64125,3832730.045,60.79,65.2263737347,4.43637373474
340629.127875,3832734.2725,61.4,65.4973148001,4.09731480006
340630.627125,3832738.54,63.06,65.2192332736,2.15923327359
340632.1465,3832742.8625,64.98,65.816283643,0.836283642999
340633.69625,3832747.27,68.23,65.4431531756,-2.78684682441
340635.190125,3832751.51875,65.15,65.9484981645,0.798498164512
340636.701375,3832755.81875,62.54,65.6279184368,3.08791843684
340638.263,3832760.26375,59.54,65.7909675898,6.25096758975
340639.77275,3832764.56125,66.88,65.4715349641,-1.40846503588
340641.294625,3832768.88875,72.76,65.444991613,-7.31500838705
340642.834375,3832773.27,81.57,65.3956673028,-16.1743326972
340644.344,3832777.56625,60.03,65.4666122527,5.43661225267
340645.861375,3832781.88375,67.96,64.5073443611,-3.45265563894
340647.391875,3832785.8825,61.42,66.3485823961,4.92858239614
340650.44125,3832794.5775,65.53,65.3099108023,-0.220089197708
340651.993875,3832799.00375,62.06,65.4943848121,3.43438481215
340606.530125,3832679.2425,62.49,65.5088879748,3.01888797479
340608.10625,3832683.705,65.94,65.5456850349,-0.39431496509
340609.595375,3832687.9175,63.97,65.1581428299,1.18814282991
340611.088,3832692.145,56.84,65.4489386803,8.60893868033
340612.628125,3832696.50375,66.06,65.1837915887,-0.876208411348
340614.112375,3832700.7025,67.19,65.6717770066,-1.5182229934
340615.668875,3832705.10625,65.46,65.5939014953,0.133901495253
340617.252125,3832709.585,64.14,65.7315704106,1.59157041056
340618.78075,3832713.91375,66.5,64.9661029567,-1.53389704335
340620.303,3832718.2225,62.35,65.4364571722,3.08645717221
340621.81575,3832722.505,63.98,65.4892637124,1.50926371236
340623.33925,3832726.81875,67.84,65.3188293672,-2.52117063282
340624.8045,3832730.965,66.42,65.3473277714,-1.07267222858
340627.81625,3832739.4875,67.2,65.391401915,-1.80859808501
340629.34825,3832743.825,68.58,65.626686746,-2.95331325398
340632.39275,3832752.44375,66.21,65.5776617912,-0.632338208798
340633.916125,3832756.7525,63.36,65.5131678567,2.15316785669
340635.48925,3832761.205,65.88,65.8178779145,-0.0621220855395
340636.992875,3832765.46125,67.46,65.6866959652,-1.77330403483
340640.081375,3832774.2025,62.58,65.0800180464,2.50001804637
340643.126125,3832782.82,68.54,65.4526488299,-3.0873511701
340603.900875,3832680.13625,66.05,65.3193024576,-0.730697542373
340605.456875,3832684.5825,67.77,65.4968392726,-2.27316072741
340606.934875,3832688.8025,67.22,65.6203875567,-1.59961244326
340608.442375,3832693.11125,60.67,65.2197002146,4.54970021458
340611.386375,3832701.52,66.63,65.6980294689,-0.931970531102
340612.9255,3832705.915,65.69,65.7742773483,0.0842773482524
340614.522625,3832710.47875,64.5,65.2290402188,0.729040218818
340616.036375,3832714.8025,64.68,65.7525475937,1.07254759372
340617.548,3832719.1225,70.31,65.4217115169,-4.88828848313
340622.01825,3832731.89,65.69,65.4439152422,-0.246084757773
340623.51475,3832736.1675,56.41,65.3909101705,8.98091017051
340625.029875,3832740.49625,73.36,65.3442516906,-8.01574830941
340626.547375,3832744.83,67.15,65.496619563,-1.65338043695
340628.077875,3832749.2025,63.14,65.716141795,2.57614179496
340629.545,3832753.395,66.28,65.7564310675,-0.523568932486
340631.045875,3832757.68125,66.56,65.9596173416,-0.600382658417
340632.6275,3832762.2,62.03,65.9893896206,3.95938962063
340634.108,3832766.42875,66.46,65.6247744326,-0.83522556735
340635.585875,3832770.64875,63.66,65.2992719679,1.63927196792
340638.673,3832779.4675,58.72,64.9521392202,6.23213922019
340640.1695,3832783.7425,65.28,65.4280487356,0.148048735591
340600.827875,3832681.2025,68.06,65.4802481871,-2.57975181286
340602.39125,3832685.6525,60.7,65.4128792734,4.71287927336
340603.884875,3832689.905,65.27,65.7927319103,0.522731910277
340605.398375,3832694.2125,68.75,65.4785653361,-3.27143466393
340606.91175,3832698.52125,66.45,65.7525712666,-0.697428733413
340608.364625,3832702.655,66.28,65.5269263084,-0.753073691594
340609.915625,3832707.07125,58.46,65.4348012636,6.97480126356
340611.495875,3832711.5675,62.03,65.3126735904,3.28267359037
340613.004875,3832715.8625,60.8,65.3582033977,4.55820339774
340616.065,3832724.57,65.96,65.5440513206,-0.415948679396
340619.016625,3832732.97375,62.63,65.3633548142,2.73335481417
340620.501375,3832737.19875,64.98,65.5879951595,0.607995159451
340622.017875,3832741.515,68.05,65.2875497019,-2.76245029811
340625.0645,3832750.1875,64.72,65.4368709146,0.716870914562
340626.571125,3832754.47375,62.89,65.9388054621,3.04880546207
340628.077625,3832758.75875,66.53,65.1201250246,-1.40987497543
340631.117,3832767.4125,66.58,65.7942954516,-0.785704548387
340635.702875,3832780.4625,60.89,65.6163727488,4.72637274881
340637.219875,3832784.78125,67.23,65.2456471182,-1.98435288185
340598.253625,3832681.97625,63.15,65.8749539041,2.72495390406
340599.815125,3832686.42625,67.95,65.0419934699,-2.90800653011
340601.292,3832690.63375,68.63,65.6999212452,-2.93007875485
340604.326375,3832699.28125,68.39,65.6889927429,-2.70100725714
340607.30625,3832707.77,66.06,65.4742882617,-0.585711738288
340608.901875,3832712.3175,61.92,65.3276172831,3.40761728312
340610.409375,3832716.61375,61.23,65.1667085484,3.93670854838
340613.475,3832725.35,58.89,65.1525105061,6.2625105061
340614.98225,3832729.64875,72.9,65.4270575002,-7.47294249976
340617.895625,3832737.95,63.55,65.4402642894,1.89026428935
340619.404625,3832742.2475,68.89,64.8261597632,-4.06384023677
340620.92975,3832746.59625,59.13,64.8192512634,5.68925126341
340622.463625,3832750.9675,63.73,65.1273597396,1.39735973959
340625.440875,3832759.45,66.58,64.3532134258,-2.22678657417
340627.013375,3832763.9325,63.33,65.3700024486,2.04000244856
340628.515,3832768.21125,62.55,64.331658035,1.78165803498
340630.021375,3832772.50375,63.68,64.6718318926,0.991831892621
340633.093,3832781.2575,65.29,65.7598517664,0.469851766383
340634.603625,3832785.5575,69.11,65.3526424951,-3.75735750493
340618.14425,3832747.5375,62.99,65.80967284,2.81967284003
340619.676,3832751.90375,67.12,64.9177627002,-2.20223729984
340625.723,3832769.14375,62.08,65.282352695,3.20235269503
340627.228375,3832773.43375,64.59,65.6661062444,1.07610624441
340628.788875,3832777.8825,68.54,65.1781860082,-3.36181399183
340630.301,3832782.19375,64.45,65.497105787,1.04710578695
