gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,31.0709330063,-2.22906699371
340653.53,3832759.53,29.53,32.9163760583,3.38637605829
340655.017375,3832763.75125,32.49,32.066519549,-0.42348045103
340656.56675,3832768.1525,29.22,31.9643461982,2.74434619823
340658.10225,3832772.5125,34.35,32.6386620632,-1.71133793678
340659.613625,3832776.8025,32.17,32.1873679575,0.0173679574549
340661.128625,3832780.90125,34.55,32.0010007524,-2.54899924759
340662.62325,3832785.15625,33.62,32.1725816937,-1.44741830628
340664.142625,3832789.4725,25.66,32.5628686141,6.90286861414
340665.680375,3832793.84625,34.34,32.2760517711,-2.06394822895
340616.063625,3832661.39375,31.62,32.1824751779,0.562475177864
340617.624,3832665.83625,41.72,32.0475530978,-9.67244690216
340619.142,3832670.15625,31.32,32.0681307243,0.748130724292
340620.484625,3832674.4975,31.51,32.1073907707,0.597390770693
340622.028,3832678.8825,30.02,31.9484844326,1.92848443256
340623.525625,3832683.13625,34.56,32.1554403929,-2.40455960714
340625.046625,3832687.45625,34.57,32.0497016122,-2.5202983878
340626.593625,3832691.85,37.37,32.0851753288,-5.28482467118
340628.068,3832696.04,34.37,32.1311662225,-2.23883377746
340629.59,3832700.36,25.64,32.0631525328,6.42315253277
340631.148375,3832704.7875,34.87,32.1572440994,-2.71275590061
340632.675125,3832709.12375,32.07,32.4515557844,0.38155578444
340634.18875,3832713.4225,31.74,32.4635827866,0.723582786585
340635.683,3832717.67,36.68,32.1273867313,-4.55261326874
340637.205625,3832721.99,32.33,32.1863518651,-0.143648134858
340638.688,3832726.2025,33.0,32.113850392,-0.886149608015
340640.189625,3832730.4675,31.21,32.1738008794,0.963800879447
340641.699,3832734.75625,31.24,32.2147809872,0.974780987186
340643.21625,3832739.0625,31.91,32.0052035602,0.0952035602334
340644.764,3832743.4625,30.79,32.1365064022,1.34650640216
340646.281,3832747.77,35.51,32.0611414371,-3.44885856287
340647.784,3832752.03875,35.51,32.1484399673,-3.36156003265
340649.33275,3832756.4375,32.38,31.914186631,-0.465813369039
340652.367,3832765.05625,38.15,32.0910595498,-6.05894045017
340653.908875,3832769.43625,30.28,32.6724221638,2.39242216383
340655.43,3832773.75625,38.45,32.1858184522,-6.26418154778
340656.929,3832778.0125,36.07,32.2823764413,-3.78762355874
340658.457625,3832782.05,38.28,32.1801128425,-6.09988715747
340659.977375,3832786.37,34.29,32.1646235513,-2.12537644872
340661.493,3832790.6825,31.35,32.1926136481,0.842613648135
340663.024375,3832795.04375,39.16,32.1962005917,-6.96379940832
340613.23575,3832662.39625,25.32,32.2038662625,6.88386626253
340614.796375,3832666.8475,38.52,32.1915762555,-6.32842374454
340616.304125,3832671.15,41.99,32.1534618078,-9.83653819222
340617.650875,3832675.42875,34.45,32.153772155,-2.29622784503
340619.187375,3832679.80625,32.08,32.2551919413,0.175191941283
340620.686375,3832684.0725,36.1,32.0968007716,-4.00319922841
340622.216,3832688.43,25.16,32.2397904526,7.07979045259
340623.75,3832692.79875,37.76,32.5517363473,-5.20826365267
340625.220125,3832696.9875,34.71,32.1210444818,-2.58895551816
340626.743125,3832701.32375,33.17,32.5259797174,-0.644020282561
340628.271125,3832705.675,33.21,32.5466171441,-0.663382855892
340629.78525,3832709.9875,27.81,32.3064515882,4.49645158819
340631.33475,3832714.4,24.94,32.2479961198,7.30799611978
340632.895,3832718.8475,35.1,32.2249188169,-2.87508118313
340634.4145,3832723.175,32.89,32.0768858215,-0.813114178459
340635.84725,3832727.25375,32.35,32.1803005101,-0.169699489947
340637.315125,3832731.43375,31.53,32.1909430012,0.660943001197
340638.805625,3832735.68,32.21,32.1092299121,-0.100770087872
340640.33175,3832740.02625,30.26,31.9775087748,1.71750877482
340641.882375,3832744.4425,31.23,32.2140856773,0.984085677252
340644.821875,3832752.81125,32.34,32.161722582,-0.178277418006
340646.4035,3832757.31625,32.12,32.2404178104,0.120417810414
340647.97725,3832761.80125,28.3,32.0807291168,3.78072911676
340649.515375,3832766.18375,33.36,31.6217126079,-1.73828739211
340651.044625,3832770.5375,40.41,32.1136849879,-8.29631501208
340652.5265,3832774.7575,33.28,32.3147371593,-0.965262840651
340654.004125,3832778.96625,27.66,32.2587069973,4.59870699734
340655.521625,3832783.03,31.88,32.1233341352,0.243334135239
340657.052125,3832787.39375,29.56,32.2020045905,2.64200459049
340658.55675,3832791.685,35.71,32.2032915994,-3.50670840059
340660.073125,3832796.0125,45.11,32.3998092854,-12.7101907146
340610.547125,3832663.24375,32.65,32.2675189519,-0.382481048074
340612.118125,3832667.71875,35.41,32.9036744545,-2.50632554553
340613.646,3832672.0675,39.53,32.1855226524,-7.34447734758
340614.965625,3832676.32125,33.43,31.9575112035,-1.47248879649
340616.48875,3832680.6525,31.0,32.266237987,1.26623798699
340617.996625,3832684.9375,40.54,32.6645687693,-7.87543123065
340619.537875,3832689.32125,35.46,32.7448937699,-2.71510623009
340621.106625,3832693.77875,25.7,32.163036455,6.46303645498
340622.555875,3832697.9,37.34,32.1890870894,-5.15091291062
340624.027,3832702.07875,33.41,32.2018699424,-1.20813005765
340625.605375,3832706.57,27.25,32.8829615988,5.63296159883
340627.147625,3832710.95375,38.52,31.8671055722,-6.6528944278
340628.64725,3832715.21625,35.46,32.2811059689,-3.17889403108
340630.185,3832719.59,32.98,32.0155050328,-0.96449496716
340631.71875,3832723.94875,30.14,32.6604905114,2.52049051142
340633.173875,3832728.085,36.98,31.7806932115,-5.19930678852
340634.65825,3832732.305,35.55,32.8059225083,-2.74407749165
340636.123875,3832736.47,40.03,32.7849996257,-7.24500037425
340637.669375,3832740.865,30.68,31.9857968381,1.30579683812
340639.241,3832745.3325,28.24,32.0570369077,3.81703690767
340640.75175,3832749.62625,37.74,31.9847032927,-5.7552967073
340642.245375,3832753.87,31.49,32.1763394012,0.68633940124
340643.80725,3832758.3125,29.87,31.7288880242,1.85888802417
340645.3425,3832762.67625,32.72,31.9674369327,-0.752563067342
340646.855875,3832766.97875,31.25,32.7361847515,1.48618475148
340648.389875,3832771.34,29.22,32.6987860306,3.47878603062
340649.91325,3832775.67,33.17,31.98046153,-1.18953846999
340652.928375,3832783.9475,31.55,33.5615353836,2.0115353836
340654.479125,3832788.35875,34.77,32.1235849979,-2.64641500206
340655.99875,3832792.69125,38.26,32.5094387748,-5.75056122517
340657.538625,3832797.07375,32.69,32.8344909488,0.144490948831
340607.779,3832664.17125,33.76,32.1568351952,-1.6031648048
340609.35375,3832668.65875,34.64,32.0620261434,-2.57797385664
340610.868875,3832672.98125,33.21,32.1403690279,-1.06963097213
340612.205625,3832677.325,25.26,32.1456120103,6.88561201029
340613.753125,3832681.73,31.46,32.1314455097,0.671445509717
340615.2385,3832685.955,32.08,32.1043688051,0.0243688051402
340616.778375,3832690.3375,26.22,32.2395822847,6.01958228471
340618.323625,3832694.73375,25.43,32.1882116799,6.75821167992
340619.778375,3832698.8725,30.54,32.171084033,1.63108403298
340621.287375,3832703.165,30.25,32.379237102,2.129237102
340622.86475,3832707.6525,34.12,32.0685513544,-2.05144864556
340624.396625,3832712.01,32.98,31.8951507816,-1.08484921838
340625.90075,3832716.29,31.67,32.2387092358,0.568709235828
340627.42075,3832720.615,27.82,31.9114579318,4.09145793184
340628.9315,3832724.91,28.94,31.4864453264,2.54644532644
340630.395,3832729.075,28.79,31.7153644369,2.92536443694
340631.888375,3832733.32375,30.3,31.6776906585,1.37769065847
340633.418375,3832737.67875,38.42,32.0536667964,-6.36633320358
340634.9465,3832742.025,25.99,32.2508528683,6.26085286833
340636.462125,3832746.33875,33.27,32.3867097286,-0.883290271446
340637.95825,3832750.59125,35.74,32.2810553345,-3.45894466554
340639.458375,3832754.86125,26.7,32.141283593,5.44128359299
340641.01425,3832759.2875,31.63,32.0509077295,0.420907729494
340642.52075,3832763.575,34.38,32.0097440876,-2.37025591242
340644.036125,3832767.88625,29.25,32.1771550135,2.92715501352
340645.585875,3832772.295,31.06,32.1436916936,1.08369169363
340647.09425,3832776.585,35.28,32.2785726468,-3.00142735319
340648.617,3832780.9175,31.06,32.0903686206,1.03036862058
340650.159625,3832784.9875,26.82,32.1472632056,5.32726320563
340651.685875,3832789.33625,33.45,31.9374066901,-1.51259330987
340653.209625,3832793.6825,28.78,32.2975358174,3.51753581739
340654.72975,3832798.01,32.46,32.1531528286,-0.306847171441
340605.045625,3832665.13125,33.92,32.667804515,-1.25219548497
340606.630375,3832669.6475,32.18,32.3640950114,0.184095011381
340608.150375,3832673.9825,34.42,32.5727004518,-1.84729954816
340609.4685,3832678.33625,31.23,32.6242741895,1.39427418948
340611.022125,3832682.75625,30.23,32.2868785059,2.05687850589
340612.509625,3832686.98875,30.12,32.1886604361,2.06866043607
340614.016625,3832691.27875,33.26,31.8171137151,-1.44288628489
340616.998875,3832699.765,35.14,32.270265583,-2.869734417
340618.518,3832704.08625,32.34,32.3115453342,-0.0284546658416
340620.100375,3832708.585,32.07,32.2529217647,0.182921764683
340621.615375,3832712.8975,34.82,32.3046263211,-2.51537367891
340623.125625,3832717.195,32.34,32.2085822874,-0.131417712608
340624.6535,3832721.5425,35.27,32.1561555286,-3.11384447144
340626.1835,3832725.8975,28.5,32.32688141,3.82688141003
340627.64125,3832730.045,29.68,32.118511697,2.43851169697
340629.127875,3832734.2725,29.22,32.300648623,3.08064862297
340630.627125,3832738.54,34.92,32.0665413841,-2.85345861587
340632.1465,3832742.8625,31.91,32.895141897,0.985141896979
340633.69625,3832747.27,34.24,32.1068536484,-2.1331463516
340635.190125,3832751.51875,32.85,31.9384182423,-0.911581757734
340636.701375,3832755.81875,28.64,31.6170268426,2.97702684262
340638.263,3832760.26375,31.36,32.3746702331,1.01467023306
340639.77275,3832764.56125,31.08,32.171205582,1.09120558201
340641.294625,3832768.88875,35.55,32.0049153004,-3.54508469957
340642.834375,3832773.27,36.35,32.0490222804,-4.3009777196
340644.344,3832777.56625,33.36,32.5540223898,-0.805977610178
340645.861375,3832781.88375,34.1,33.117883356,-0.98211664402
340647.391875,3832785.8825,34.15,32.6216138063,-1.52838619371
340650.44125,3832794.5775,25.52,32.4746757502,6.9546757502
340651.993875,3832799.00375,34.84,32.1106860856,-2.72931391437
340606.530125,3832679.2425,26.51,31.7523965945,5.24239659448
340608.10625,3832683.705,26.4,31.5032870539,5.10328705394
340609.595375,3832687.9175,25.36,32.3854560608,7.02545606081
340611.088,3832692.145,37.04,32.1159202436,-4.92407975639
340612.628125,3832696.50375,28.02,32.2331952175,4.21319521752
340614.112375,3832700.7025,25.19,31.8666479429,6.67664794287
340615.668875,3832705.10625,24.69,32.0443266497,7.35432664973
340617.252125,3832709.585,25.78,31.8535003989,6.07350039888
340618.78075,3832713.91375,30.64,31.8021910202,1.1621910202
340620.303,3832718.2225,39.08,31.9753865751,-7.10461342489
340621.81575,3832722.505,29.79,32.0629703404,2.27297034041
340623.33925,3832726.81875,23.67,32.0172167024,8.34721670242
340624.8045,3832730.965,24.27,32.1201151196,7.85011511964
340627.81625,3832739.4875,23.5,32.0348878649,8.53488786489
340629.34825,3832743.825,24.67,31.8756543308,7.20565433078
340632.39275,3832752.44375,28.18,30.2850105037,2.1050105037
340633.916125,3832756.7525,26.62,31.9883454372,5.36834543725
340635.48925,3832761.205,24.24,31.1359309054,6.89593090536
340636.992875,3832765.46125,22.37,31.6155360762,9.24553607624
340640.081375,3832774.2025,32.29,31.8780156254,-0.411984374639
340643.126125,3832782.82,26.12,32.1048401563,5.9848401563
340603.900875,3832680.13625,25.21,31.6267278675,6.41672786746
340605.456875,3832684.5825,24.35,32.0344628811,7.68446288113
340606.934875,3832688.8025,24.76,31.6057623542,6.84576235417
340608.442375,3832693.11125,39.06,31.8936505605,-7.16634943947
340611.386375,3832701.52,24.29,31.4647362468,7.17473624679
340612.9255,3832705.915,24.45,31.8017442831,7.35174428314
340614.522625,3832710.47875,24.19,31.9596480197,7.7696480197
340616.036375,3832714.8025,36.67,31.5105713027,-5.15942869729
340617.548,3832719.1225,28.52,32.1179789017,3.59797890172
340622.01825,3832731.89,23.59,32.2121493444,8.62214934444
340623.51475,3832736.1675,39.18,32.1649023715,-7.01509762852
340625.029875,3832740.49625,32.74,32.0699332396,-0.670066760381
340626.547375,3832744.83,21.5,32.3002324465,10.8002324465
340628.077875,3832749.2025,28.79,31.7344167281,2.9444167281
340629.545,3832753.395,28.5,30.7081729704,2.20817297041
340631.045875,3832757.68125,24.26,31.2831908275,7.02319082749
340632.6275,3832762.2,28.67,31.0542890565,2.38428905654
340634.108,3832766.42875,27.42,31.0048429087,3.58484290872
340635.585875,3832770.64875,31.58,31.4990120309,-0.0809879690882
340638.673,3832779.4675,31.26,32.2898494567,1.02984945671
340640.1695,3832783.7425,22.16,32.0835255792,9.92352557924
340600.827875,3832681.2025,21.21,32.1322917497,10.9222917497
340602.39125,3832685.6525,31.88,32.1524208868,0.272420886755
340603.884875,3832689.905,25.09,31.9927232019,6.90272320191
340605.398375,3832694.2125,27.93,32.0969380556,4.16693805564
340606.91175,3832698.52125,25.78,31.7031422926,5.92314229259
340608.364625,3832702.655,25.46,31.6630512444,6.20305124443
340609.915625,3832707.07125,40.22,32.0141228195,-8.20587718047
340611.495875,3832711.5675,31.35,32.0865705861,0.736570586062
340613.004875,3832715.8625,29.76,32.2170695257,2.45706952571
340616.065,3832724.57,24.16,32.002019626,7.84201962603
340619.016625,3832732.97375,25.96,32.2090097426,6.24900974263
340620.501375,3832737.19875,24.07,32.0047457098,7.93474570983
340622.017875,3832741.515,27.31,31.9495185201,4.63951852012
340625.0645,3832750.1875,26.64,31.0790494693,4.43904946933
340626.571125,3832754.47375,28.01,30.7135511139,2.70355111388
340628.077625,3832758.75875,23.92,30.1134144487,6.19341444873
340631.117,3832767.4125,26.81,30.9693663103,4.1593663103
340635.702875,3832780.4625,31.14,31.8837035735,0.743703573459
340637.219875,3832784.78125,24.19,32.0181230075,7.82812300748
340598.253625,3832681.97625,30.15,32.6427254851,2.49272548513
340599.815125,3832686.42625,42.19,31.6200840977,-10.5699159023
340601.292,3832690.63375,23.0,32.0463762146,9.04637621458
340604.326375,3832699.28125,31.72,32.0391752886,0.319175288597
340607.30625,3832707.77,32.09,32.0876836228,-0.0023163772273
340608.901875,3832712.3175,28.41,32.3118134834,3.90181348342
340610.409375,3832716.61375,39.18,31.7831362845,-7.3968637155
340613.475,3832725.35,29.3,32.4377187754,3.13771877541
340614.98225,3832729.64875,40.14,32.0846670441,-8.05533295587
340617.895625,3832737.95,38.83,32.754137946,-6.07586205402
340619.404625,3832742.2475,38.08,32.6953499173,-5.38465008272
340620.92975,3832746.59625,34.06,32.1747740644,-1.88522593557
340622.463625,3832750.9675,28.62,32.6135544706,3.99355447058
340625.440875,3832759.45,30.38,32.243850335,1.86385033502
340627.013375,3832763.9325,32.29,32.182336739,-0.107663260977
340628.515,3832768.21125,34.09,31.9047084591,-2.18529154094
340630.021375,3832772.50375,26.28,32.5045711521,6.22457115205
340633.093,3832781.2575,30.59,31.3347736775,0.74477367752
340634.603625,3832785.5575,22.48,31.4804820126,9.0004820126
340618.14425,3832747.5375,41.22,32.931528981,-8.28847101901
340619.676,3832751.90375,40.43,32.7493976202,-7.68060237978
340625.723,3832769.14375,30.29,31.8736879688,1.58368796884
340627.228375,3832773.43375,26.01,31.5729827266,5.56298272664
340628.788875,3832777.8825,30.79,31.6203834683,0.83038346833
340630.301,3832782.19375,27.39,32.2973276068,4.90732760683
