gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.813821188,-1.32617881196
340655.017375,3832763.75125,62.55,61.756526183,-0.793473817049
340656.56675,3832768.1525,62.66,61.0333795601,-1.62662043992
340658.10225,3832772.5125,58.83,61.1323311825,2.30233118248
340659.613625,3832776.8025,60.75,60.8761243377,0.126124337689
340661.128625,3832780.90125,60.89,60.9900484947,0.100048494725
340662.62325,3832785.15625,59.98,60.823495731,0.84349573096
340664.142625,3832789.4725,63.41,60.9175607788,-2.49243922118
340665.680375,3832793.84625,62.21,60.7880079615,-1.42199203846
340616.063625,3832661.39375,61.09,60.7119793363,-0.37802066372
340617.624,3832665.83625,52.21,60.8854757522,8.67547575219
340619.142,3832670.15625,56.87,60.8622369867,3.99223698668
340620.484625,3832674.4975,60.76,60.8943640642,0.134364064235
340622.028,3832678.8825,64.41,60.4291243324,-3.98087566761
340623.525625,3832683.13625,58.79,60.7853474395,1.99534743955
340625.046625,3832687.45625,60.07,60.8987998414,0.828799841389
340626.593625,3832691.85,60.3,60.8559465567,0.555946556671
340628.068,3832696.04,60.99,60.8857600813,-0.104239918681
340629.59,3832700.36,63.77,60.8836803611,-2.88631963891
340631.148375,3832704.7875,59.93,60.7392984353,0.809298435323
340632.675125,3832709.12375,60.43,60.5945826482,0.164582648216
340634.18875,3832713.4225,64.55,60.7130600779,-3.83693992213
340635.683,3832717.67,57.85,60.8506318174,3.00063181739
340637.205625,3832721.99,61.22,60.7757600991,-0.444239900929
340638.688,3832726.2025,64.67,60.841861966,-3.828138034
340640.189625,3832730.4675,61.86,60.7909869469,-1.0690130531
340641.699,3832734.75625,60.45,60.9445622646,0.494562264571
340643.21625,3832739.0625,60.92,61.0990083557,0.179008355712
340644.764,3832743.4625,60.02,61.1058786508,1.08587865077
340646.281,3832747.77,64.81,60.9809212612,-3.82907873882
340647.784,3832752.03875,64.78,60.7938574775,-3.98614252248
340649.33275,3832756.4375,60.97,61.228472619,0.258472619021
340652.367,3832765.05625,72.12,60.8855428644,-11.2344571356
340653.908875,3832769.43625,58.85,61.7889403507,2.93894035065
340655.43,3832773.75625,61.38,60.4647698792,-0.915230120798
340656.929,3832778.0125,62.72,60.792040759,-1.92795924097
340658.457625,3832782.05,58.73,60.7663173262,2.03631732619
340659.977375,3832786.37,59.28,60.7837364661,1.50373646613
340661.493,3832790.6825,60.28,60.8154425865,0.535442586467
340663.024375,3832795.04375,62.73,60.756376684,-1.97362331599
340613.23575,3832662.39625,64.21,60.8402603976,-3.36973960243
340614.796375,3832666.8475,61.11,60.7564588188,-0.353541181182
340616.304125,3832671.15,56.17,60.7932247801,4.62322478014
340617.650875,3832675.42875,59.28,60.8256641228,1.54566412277
340619.187375,3832679.80625,60.52,60.7846121706,0.264612170594
340620.686375,3832684.0725,60.49,60.7044719639,0.214471963896
340622.216,3832688.43,63.86,60.7510589934,-3.10894100661
340623.75,3832692.79875,60.23,60.4683619835,0.238361983458
340625.220125,3832696.9875,62.6,60.8830011093,-1.71699889072
340626.743125,3832701.32375,64.49,60.5826627749,-3.90733722506
340628.271125,3832705.675,60.04,61.0733707366,1.03337073659
340629.78525,3832709.9875,60.32,60.7931825529,0.473182552897
340631.33475,3832714.4,62.45,60.7087606194,-1.74123938065
340632.895,3832718.8475,68.48,60.8423416176,-7.63765838245
340634.4145,3832723.175,62.11,60.6958013403,-1.41419865971
340635.84725,3832727.25375,58.4,60.787794459,2.38779445897
340637.315125,3832731.43375,61.97,60.8449859256,-1.12501407439
340638.805625,3832735.68,60.41,60.9396362802,0.52963628024
340640.33175,3832740.02625,60.09,60.9126780025,0.822678002506
340641.882375,3832744.4425,58.25,60.9090997919,2.65909979193
340644.821875,3832752.81125,63.96,61.1349373375,-2.8250626625
340646.4035,3832757.31625,62.51,60.7509932329,-1.75900676706
340647.97725,3832761.80125,61.91,60.867319137,-1.04268086295
340649.515375,3832766.18375,61.86,61.2946429309,-0.565357069119
340651.044625,3832770.5375,60.2,60.8595558071,0.659555807103
340652.5265,3832774.7575,62.41,60.7972018659,-1.61279813413
340654.004125,3832778.96625,60.94,60.8687023355,-0.0712976645369
340655.521625,3832783.03,59.81,60.88646514,1.07646514003
340657.052125,3832787.39375,60.47,60.7697915386,0.299791538568
340658.55675,3832791.685,60.7,60.7352222652,0.0352222651994
340660.073125,3832796.0125,61.51,60.2275006253,-1.28249937474
340610.547125,3832663.24375,62.14,60.7287945579,-1.41120544214
340612.118125,3832667.71875,59.53,60.0132230325,0.483223032452
340613.646,3832672.0675,61.52,60.5988454343,-0.921154565664
340614.965625,3832676.32125,59.18,60.4995685657,1.31956856566
340616.48875,3832680.6525,61.89,60.7339456602,-1.15605433983
340617.996625,3832684.9375,65.97,60.2762130924,-5.6937869076
340619.537875,3832689.32125,57.98,61.2980495248,3.31804952482
340621.106625,3832693.77875,65.42,60.6842079477,-4.73579205235
340622.555875,3832697.9,60.93,60.8161777767,-0.113822223256
340624.027,3832702.07875,59.64,60.6222958638,0.98229586379
340625.605375,3832706.57,63.05,61.184602484,-1.86539751601
340627.147625,3832710.95375,63.73,61.3147811026,-2.41521889742
340628.64725,3832715.21625,60.65,60.7913240371,0.141324037083
340630.185,3832719.59,59.63,60.7961457298,1.16614572983
340631.71875,3832723.94875,59.16,60.6042052105,1.44420521045
340633.173875,3832728.085,60.1,60.3565504232,0.256550423242
340634.65825,3832732.305,61.65,61.148204004,-0.501795995986
340636.123875,3832736.47,62.23,61.2500829927,-0.97991700729
340637.669375,3832740.865,62.15,60.795027446,-1.354972554
340639.241,3832745.3325,60.81,61.1030485066,0.293048506562
340640.75175,3832749.62625,64.65,61.1930020175,-3.4569979825
340642.245375,3832753.87,62.51,60.9015975058,-1.60840249418
340643.80725,3832758.3125,60.99,60.7119612429,-0.278038757107
340645.3425,3832762.67625,60.27,61.0162346064,0.746234606384
340646.855875,3832766.97875,64.49,61.3058984651,-3.18410153492
340648.389875,3832771.34,60.33,61.4087578087,1.07875780872
340649.91325,3832775.67,63.62,60.4477957057,-3.17220429429
340652.928375,3832783.9475,62.63,60.5536703521,-2.07632964791
340654.479125,3832788.35875,61.71,60.9440025927,-0.76599740727
340655.99875,3832792.69125,54.29,61.2085648509,6.91856485085
340657.538625,3832797.07375,59.29,61.1674347682,1.8774347682
340607.779,3832664.17125,59.13,60.8803293406,1.75032934056
340609.35375,3832668.65875,63.12,60.8560775608,-2.26392243921
340610.868875,3832672.98125,59.06,60.7847104081,1.72471040814
340612.205625,3832677.325,61.98,60.8023557016,-1.17764429841
340613.753125,3832681.73,61.39,60.7876700577,-0.602329942292
340615.2385,3832685.955,62.03,60.8439890184,-1.1860109816
340616.778375,3832690.3375,63.84,60.7505490602,-3.08945093979
340618.323625,3832694.73375,63.25,60.7710654735,-2.4789345265
340619.778375,3832698.8725,61.37,60.8264415296,-0.543558470443
340621.287375,3832703.165,61.71,60.8952701699,-0.814729830122
340622.86475,3832707.6525,59.84,60.9517597268,1.11175972677
340624.396625,3832712.01,61.47,61.0216899719,-0.448310028066
340625.90075,3832716.29,61.89,60.9049983936,-0.985001606442
340627.42075,3832720.615,61.7,60.6754781552,-1.02452184479
340628.9315,3832724.91,58.77,61.3470398432,2.57703984323
340630.395,3832729.075,61.69,60.8092098378,-0.880790162168
340631.888375,3832733.32375,62.32,60.8949625387,-1.42503746134
340633.418375,3832737.67875,54.05,60.976349521,6.92634952098
340634.9465,3832742.025,62.78,60.7712708045,-2.00872919549
340636.462125,3832746.33875,64.58,61.0185788317,-3.56142116828
340637.95825,3832750.59125,60.81,61.1700188917,0.360018891706
340639.458375,3832754.86125,68.56,60.836985637,-7.72301436301
340641.01425,3832759.2875,62.79,60.855398356,-1.93460164396
340642.52075,3832763.575,62.54,60.922116741,-1.61788325898
340644.036125,3832767.88625,61.3,61.1221291639,-0.177870836072
340645.585875,3832772.295,61.46,61.1743015303,-0.285698469685
340647.09425,3832776.585,61.81,60.9830876249,-0.826912375107
340648.617,3832780.9175,60.82,60.7276522398,-0.0923477602311
340650.159625,3832784.9875,59.06,60.81481724,1.75481724
340651.685875,3832789.33625,61.24,61.0769718167,-0.16302818334
340653.209625,3832793.6825,63.86,60.9221523086,-2.93784769136
340654.72975,3832798.01,58.41,60.8534280287,2.44342802873
340605.045625,3832665.13125,59.31,60.3132592907,1.00325929068
340606.630375,3832669.6475,59.83,60.748240386,0.918240386043
340608.150375,3832673.9825,58.11,60.4511518761,2.34115187615
340609.4685,3832678.33625,59.56,60.4607243943,0.900724394302
340611.022125,3832682.75625,62.5,60.7067941916,-1.79320580836
340612.509625,3832686.98875,63.12,60.8755880427,-2.24441195725
340614.016625,3832691.27875,58.5,61.0256261733,2.52562617331
340616.998875,3832699.765,59.63,60.8599657271,1.2299657271
340618.518,3832704.08625,57.56,60.9092135979,3.34921359789
340620.100375,3832708.585,60.51,61.0378329766,0.527832976575
340621.615375,3832712.8975,62.45,60.8881209121,-1.56187908787
340623.125625,3832717.195,60.55,61.1943575631,0.644357563107
340624.6535,3832721.5425,57.47,60.6870603383,3.21706033833
340626.1835,3832725.8975,62.72,60.526865931,-2.19313406898
340627.64125,3832730.045,58.07,60.6825536645,2.6125536645
340629.127875,3832734.2725,59.8,60.7012662969,0.901266296865
340630.627125,3832738.54,59.77,60.6584323476,0.888432347616
340632.1465,3832742.8625,58.86,61.0521520877,2.1921520877
340633.69625,3832747.27,64.35,60.7308868028,-3.61911319715
340635.190125,3832751.51875,62.32,60.9969798857,-1.32302011427
340636.701375,3832755.81875,60.24,61.2535808993,1.01358089932
340638.263,3832760.26375,58.61,61.1998416512,2.58984165116
340639.77275,3832764.56125,60.39,60.8448873401,0.454887340126
340641.294625,3832768.88875,63.3,60.8616355862,-2.43836441385
340642.834375,3832773.27,61.75,60.8799514646,-0.870048535402
340644.344,3832777.56625,58.01,60.3607104325,2.35071043253
340645.861375,3832781.88375,60.06,59.8776448172,-0.182355182831
340647.391875,3832785.8825,57.01,60.6917014141,3.6817014141
340650.44125,3832794.5775,65.32,60.8236474859,-4.4963525141
340651.993875,3832799.00375,58.65,60.8511231645,2.20112316449
340606.530125,3832679.2425,60.72,61.2439630226,0.523963022617
340608.10625,3832683.705,62.56,61.0649236851,-1.49507631488
340609.595375,3832687.9175,60.97,60.6144092852,-0.355590714752
340611.088,3832692.145,55.74,60.8875831025,5.14758310249
340612.628125,3832696.50375,62.52,60.715414879,-1.80458512104
340614.112375,3832700.7025,63.03,61.1230625022,-1.90693749781
340615.668875,3832705.10625,63.3,60.955062334,-2.34493766603
340617.252125,3832709.585,64.94,61.0086542326,-3.93134576738
340618.78075,3832713.91375,61.6,61.1663289735,-0.433671026516
340620.303,3832718.2225,54.19,60.8729935281,6.68299352807
340621.81575,3832722.505,63.61,60.9391378393,-2.6708621607
340623.33925,3832726.81875,66.33,60.9248335631,-5.4051664369
340624.8045,3832730.965,64.52,60.8243600372,-3.69563996281
340627.81625,3832739.4875,63.22,61.0172551803,-2.20274481974
340629.34825,3832743.825,64.25,61.0924737793,-3.15752622071
340632.39275,3832752.44375,62.05,61.4635410648,-0.586458935177
340633.916125,3832756.7525,61.56,60.9216719451,-0.638328054916
340635.48925,3832761.205,63.63,61.4428515055,-2.18714849447
340636.992875,3832765.46125,64.9,61.1941419343,-3.70585806571
340640.081375,3832774.2025,58.48,60.4242693156,1.94426931565
340643.126125,3832782.82,64.13,60.8590594999,-3.27094050014
340603.900875,3832680.13625,64.83,60.9920297468,-3.83797025317
340605.456875,3832684.5825,64.01,60.9554933364,-3.05450666364
340606.934875,3832688.8025,63.83,61.3919641789,-2.43803582113
340608.442375,3832693.11125,58.58,60.844496257,2.26449625699
340611.386375,3832701.52,66.87,61.4720469872,-5.39795301277
340612.9255,3832705.915,64.83,61.2927624517,-3.53723754828
340614.522625,3832710.47875,64.93,60.6746825301,-4.25531746993
340616.036375,3832714.8025,58.41,61.3978970302,2.98789703021
340617.548,3832719.1225,63.57,60.8421972497,-2.72780275031
340622.01825,3832731.89,64.25,60.8099009865,-3.44009901347
340623.51475,3832736.1675,52.83,60.8663430332,8.03634303319
340625.029875,3832740.49625,61.58,60.7907580819,-0.789241918114
340626.547375,3832744.83,68.21,60.8033755931,-7.40662440692
340628.077875,3832749.2025,61.79,61.1982865,-0.591713500045
340629.545,3832753.395,64.24,61.5226261572,-2.71737384281
340631.045875,3832757.68125,63.83,61.7640427946,-2.06595720536
340632.6275,3832762.2,60.54,61.5959464273,1.05594642735
340634.108,3832766.42875,62.69,61.1682506187,-1.52174938126
340635.585875,3832770.64875,58.55,60.7002312792,2.15023127916
340638.673,3832779.4675,59.06,60.3115950509,1.25159505091
340640.1695,3832783.7425,65.21,60.8538634341,-4.35613656593
340600.827875,3832681.2025,65.69,60.8748360006,-4.81516399935
340602.39125,3832685.6525,61.56,60.8702698528,-0.689730147188
340603.884875,3832689.905,66.01,61.1040386667,-4.90596133328
340605.398375,3832694.2125,63.62,60.845686078,-2.77431392195
340606.91175,3832698.52125,64.36,61.237852283,-3.12214771703
340608.364625,3832702.655,63.55,61.2382443317,-2.3117556683
340609.915625,3832707.07125,53.66,60.8391461773,7.17914617734
340611.495875,3832711.5675,58.59,61.0057175754,2.4157175754
340613.004875,3832715.8625,58.32,60.7185381451,2.39853814514
340616.065,3832724.57,63.77,60.9593577323,-2.81064226767
340619.016625,3832732.97375,61.4,60.7290318843,-0.670968115667
340620.501375,3832737.19875,63.15,60.9410412259,-2.20895877412
340622.017875,3832741.515,62.31,61.0109874344,-1.29901256564
340625.0645,3832750.1875,61.8,61.1632808946,-0.636719105412
340626.571125,3832754.47375,60.87,61.8791450757,1.00914507571
340628.077625,3832758.75875,64.75,61.2331215554,-3.5168784446
340631.117,3832767.4125,61.99,61.2812045628,-0.708795437153
340635.702875,3832780.4625,60.0,61.0427487606,1.04274876056
340637.219875,3832784.78125,64.91,60.6692880729,-4.24071192705
340598.253625,3832681.97625,59.29,60.3473651574,1.0573651574
340599.815125,3832686.42625,58.74,60.4907137968,1.75071379676
340601.292,3832690.63375,66.08,60.7436213934,-5.33637860657
340604.326375,3832699.28125,60.95,60.950325419,0.000325419016136
340607.30625,3832707.77,58.71,60.8220266438,2.11202664385
340608.901875,3832712.3175,58.48,60.6523267025,2.17232670254
340610.409375,3832716.61375,55.25,60.5276465864,5.27764658638
340613.475,3832725.35,57.52,60.490701746,2.97070174604
340614.98225,3832729.64875,57.51,60.8534417139,3.3434417139
340617.895625,3832737.95,56.08,60.1203579476,4.04035794761
340619.404625,3832742.2475,59.25,60.1854417573,0.935441757329
340620.92975,3832746.59625,54.63,60.1950366287,5.5650366287
340622.463625,3832750.9675,59.19,60.4185235708,1.22852357078
340625.440875,3832759.45,62.05,60.2845123875,-1.76548761251
340627.013375,3832763.9325,59.82,60.8238895209,1.00388952087
340628.515,3832768.21125,59.04,60.9662084478,1.92620844776
340630.021375,3832772.50375,62.12,60.0241838659,-2.09581613414
340633.093,3832781.2575,59.5,61.6565500444,2.15655004445
340634.603625,3832785.5575,65.05,60.1751503581,-4.87484964191
340618.14425,3832747.5375,56.91,60.0213452513,3.11134525134
340619.676,3832751.90375,57.91,60.1823166276,2.27231662759
340625.723,3832769.14375,57.06,60.9634415886,3.90344158861
340627.228375,3832773.43375,61.27,60.4572991694,-0.812700830642
340628.788875,3832777.8825,60.43,61.0933868828,0.663386882842
340630.301,3832782.19375,61.63,60.7839230658,-0.846076934235
