gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,62.4997871719,3.02978717193
340655.017375,3832763.75125,62.42,62.5185417863,0.0985417863372
340656.56675,3832768.1525,59.94,63.2539795549,3.31397955492
340658.10225,3832772.5125,66.0,63.3417384956,-2.6582615044
340659.613625,3832776.8025,63.76,63.1013802676,-0.658619732396
340661.128625,3832780.90125,63.92,62.949672691,-0.970327309018
340662.62325,3832785.15625,65.67,62.9855210741,-2.68447892587
340664.142625,3832789.4725,54.22,63.2539372809,9.03393728085
340665.680375,3832793.84625,63.36,63.0947304494,-0.265269550571
340616.063625,3832661.39375,63.91,63.1567594682,-0.753240531778
340617.624,3832665.83625,76.07,63.0087390974,-13.0612609026
340619.142,3832670.15625,63.83,62.9943684758,-0.835631524164
340620.484625,3832674.4975,64.35,62.9067265885,-1.44327341155
340622.028,3832678.8825,57.04,62.8777919652,5.83779196517
340623.525625,3832683.13625,66.29,63.0608863939,-3.22911360606
340625.046625,3832687.45625,66.27,62.9475393712,-3.32246062881
340626.593625,3832691.85,66.25,63.0329616941,-3.21703830589
340628.068,3832696.04,65.94,63.0132554761,-2.92674452392
340629.59,3832700.36,56.55,63.0024395123,6.45243951229
340631.148375,3832704.7875,67.46,63.2367842419,-4.22321575813
340632.675125,3832709.12375,64.11,63.3561228992,-0.75387710084
340634.18875,3832713.4225,58.89,63.2397101677,4.34971016769
340635.683,3832717.67,69.11,63.1338114718,-5.97618852824
340637.205625,3832721.99,63.89,63.0959078371,-0.794092162931
340638.688,3832726.2025,64.33,63.0635121083,-1.26648789169
340640.189625,3832730.4675,61.6,63.0248701213,1.42487012135
340641.699,3832734.75625,64.33,62.9570882274,-1.37291177256
340643.21625,3832739.0625,62.57,62.9741895336,0.404189533556
340644.764,3832743.4625,62.91,62.9532897881,0.0432897880854
340646.281,3832747.77,63.35,62.7851883664,-0.564811633561
340647.784,3832752.03875,61.67,63.0532890404,1.38328904036
340649.33275,3832756.4375,64.12,62.6946230843,-1.42537691569
340652.367,3832765.05625,60.1,63.0276695028,2.92766950285
340653.908875,3832769.43625,62.61,63.134688015,0.524688015003
340655.43,3832773.75625,66.77,63.2785047736,-3.49149522643
340656.929,3832778.0125,64.04,63.1334660752,-0.906533924771
340658.457625,3832782.05,68.19,63.0633507627,-5.12664923732
340659.977375,3832786.37,64.51,63.071723928,-1.43827607197
340661.493,3832790.6825,63.24,63.0224540948,-0.217545905153
340663.024375,3832795.04375,63.1,63.0835220541,-0.0164779459481
340613.23575,3832662.39625,54.22,63.0604948031,8.84049480312
340614.796375,3832666.8475,66.77,63.0454290172,-3.72457098278
340616.304125,3832671.15,74.0,62.974419738,-11.025580262
340617.650875,3832675.42875,66.68,62.983283271,-3.69671672901
340619.187375,3832679.80625,63.6,63.1099301463,-0.49006985372
340620.686375,3832684.0725,68.75,63.0056344328,-5.74436556715
340622.216,3832688.43,55.39,63.1436684132,7.75366841324
340623.75,3832692.79875,66.17,63.406850364,-2.76314963595
340625.220125,3832696.9875,63.92,62.9748147065,-0.945185293511
340626.743125,3832701.32375,60.82,62.743460078,1.92346007798
340628.271125,3832705.675,58.36,62.8466323981,4.48663239807
340629.78525,3832709.9875,58.93,63.1492044415,4.21920444148
340631.33475,3832714.4,55.06,63.2079394511,8.14793945112
340632.895,3832718.8475,57.96,63.0677335257,5.10773352565
340634.4145,3832723.175,62.28,63.0521144355,0.772114435482
340635.84725,3832727.25375,65.14,63.0354188965,-2.10458110351
340637.315125,3832731.43375,62.12,63.0059533362,0.885953336205
340638.805625,3832735.68,64.17,62.9497913123,-1.22020868768
340640.33175,3832740.02625,62.26,62.8779580111,0.617958011091
340641.882375,3832744.4425,63.87,63.0732515404,-0.796748459614
340644.821875,3832752.81125,55.06,62.7936636591,7.73366365905
340646.4035,3832757.31625,60.62,63.144121324,2.52412132395
340647.97725,3832761.80125,58.46,62.9306915942,4.47069159421
340649.515375,3832766.18375,63.89,62.5462295232,-1.34377047678
340651.044625,3832770.5375,69.4,62.9194748368,-6.48052516324
340652.5265,3832774.7575,62.88,63.2573591311,0.377359131079
340654.004125,3832778.96625,58.35,63.1600925229,4.81009252288
340655.521625,3832783.03,64.46,62.9779253504,-1.48207464958
340657.052125,3832787.39375,60.82,63.1124079162,2.29240791623
340658.55675,3832791.685,65.91,63.0906279678,-2.81937203217
340660.073125,3832796.0125,70.45,63.5797537484,-6.87024625157
340610.547125,3832663.24375,60.99,63.1714245807,2.1814245807
340612.118125,3832667.71875,67.36,63.7683373242,-3.59166267578
340613.646,3832672.0675,67.55,62.8828659368,-4.6671340632
340614.965625,3832676.32125,60.85,63.0579566795,2.20795667952
340616.48875,3832680.6525,61.15,63.083002812,1.93300281203
340617.996625,3832684.9375,65.38,63.5700110963,-1.80998890368
340619.537875,3832689.32125,65.37,63.6166766974,-1.75332330263
340621.106625,3832693.77875,52.14,63.2548104688,11.1148104688
340622.555875,3832697.9,66.23,63.1599848426,-3.07001515743
340624.027,3832702.07875,65.99,63.3235299884,-2.66647001163
340625.605375,3832706.57,57.1,63.3891526781,6.28915267809
340627.147625,3832710.95375,63.34,62.9477726763,-0.392227323711
340628.64725,3832715.21625,66.29,63.2553868128,-3.03461318721
340630.185,3832719.59,63.68,62.8759075746,-0.804092425413
340631.71875,3832723.94875,62.72,63.5861727044,0.866172704415
340633.173875,3832728.085,67.88,63.0269217951,-4.85307820491
340634.65825,3832732.305,65.67,63.834591958,-1.83540804204
340636.123875,3832736.47,68.4,63.7976057125,-4.60239428755
340637.669375,3832740.865,59.56,62.7950402087,3.23504020867
340639.241,3832745.3325,59.11,62.8315586343,3.7215586343
340640.75175,3832749.62625,65.19,62.6822428872,-2.50775711276
340642.245375,3832753.87,61.69,63.0745591622,1.38455916216
340643.80725,3832758.3125,61.86,62.5961978858,0.736197885766
340645.3425,3832762.67625,63.76,62.8238423694,-0.93615763061
340646.855875,3832766.97875,59.45,63.557693601,4.10769360103
340648.389875,3832771.34,60.89,62.7260485297,1.83604852969
340649.91325,3832775.67,60.17,62.9083557997,2.73835579972
340652.928375,3832783.9475,63.23,63.6907066239,0.460706623857
340654.479125,3832788.35875,62.71,63.3203755435,0.610375543462
340655.99875,3832792.69125,72.73,63.0016703548,-9.72832964518
340657.538625,3832797.07375,64.59,63.6614507215,-0.928549278473
340607.779,3832664.17125,64.9,63.0086028346,-1.89139716541
340609.35375,3832668.65875,62.36,63.0569469964,0.696946996392
340610.868875,3832672.98125,65.97,63.0515060435,-2.91849395648
340612.205625,3832677.325,55.66,63.0431044149,7.38310441487
340613.753125,3832681.73,62.1,63.0361814694,0.936181469418
340615.2385,3832685.955,63.22,62.9255259012,-0.29447409885
340616.778375,3832690.3375,56.58,63.1441782727,6.56417827268
340618.323625,3832694.73375,54.2,63.096016961,8.89601696099
340619.778375,3832698.8725,61.97,63.0001944977,1.03019449775
340621.287375,3832703.165,59.65,63.2197004441,3.56970044412
340622.86475,3832707.6525,65.22,62.9273048402,-2.29269515979
340624.396625,3832712.01,63.78,62.7300204029,-1.04997959705
340625.90075,3832716.29,62.38,63.0988499695,0.718849969504
340627.42075,3832720.615,58.79,62.796487708,4.00648770799
340628.9315,3832724.91,60.47,62.2757059948,1.80570599478
340630.395,3832729.075,59.19,62.616802117,3.42680211699
340631.888375,3832733.32375,59.68,62.5307592523,2.85075925232
340633.418375,3832737.67875,73.0,62.9245485445,-10.0754514555
340634.9465,3832742.025,56.09,63.1408838016,7.05088380163
340636.462125,3832746.33875,62.59,63.3360897392,0.746089739194
340637.95825,3832750.59125,67.02,62.873283688,-4.14671631201
340639.458375,3832754.86125,53.59,62.970735335,9.38073533495
340641.01425,3832759.2875,60.74,62.8707533971,2.13075339707
340642.52075,3832763.575,63.14,62.859559515,-0.280440484979
340644.036125,3832767.88625,61.01,62.880966326,1.87096632604
340645.585875,3832772.295,60.5,62.9746246797,2.47462467966
340647.09425,3832776.585,65.71,62.9875581364,-2.72244186361
340648.617,3832780.9175,63.19,62.9435163153,-0.246483684659
340650.159625,3832784.9875,60.88,63.097092777,2.21709277701
340651.685875,3832789.33625,61.06,62.8230388114,1.76303881143
340653.209625,3832793.6825,57.47,62.7443651641,5.27436516414
340654.72975,3832798.01,66.21,63.0413482141,-3.16865178595
340605.045625,3832665.13125,66.13,63.5952587361,-2.53474126388
340606.630375,3832669.6475,64.36,63.2950690542,-1.06493094584
340608.150375,3832673.9825,65.78,63.4018576507,-2.37814234926
340609.4685,3832678.33625,62.55,62.4692921931,-0.0807078068837
340611.022125,3832682.75625,61.78,63.0691579271,1.28915792711
340612.509625,3832686.98875,59.44,62.9184387281,3.47843872808
340614.016625,3832691.27875,65.19,62.6801640153,-2.50983598469
340616.998875,3832699.765,67.79,63.0968210745,-4.69317892547
340618.518,3832704.08625,64.82,63.1212231772,-1.69877682279
340620.100375,3832708.585,64.03,63.0648804582,-0.965119541804
340621.615375,3832712.8975,65.08,63.2333594925,-1.84664050753
340623.125625,3832717.195,63.78,63.076390673,-0.703609326989
340624.6535,3832721.5425,65.66,63.0795742315,-2.58042576847
340626.1835,3832725.8975,53.47,63.1652379381,9.69523793809
340627.64125,3832730.045,61.89,62.9776139626,1.08761396265
340629.127875,3832734.2725,60.87,63.1076861275,2.23768612746
340630.627125,3832738.54,66.33,63.1371483747,-3.19285162534
340632.1465,3832742.8625,64.41,63.3828092798,-1.02719072017
340633.69625,3832747.27,60.34,63.2514823614,2.91148236139
340635.190125,3832751.51875,64.06,62.6322433185,-1.42775668152
340636.701375,3832755.81875,59.74,62.5006902307,2.76069023072
340638.263,3832760.26375,62.76,63.0817798061,0.321779806127
340639.77275,3832764.56125,62.66,63.043057411,0.383057411046
340641.294625,3832768.88875,64.77,62.9591880319,-1.81081196813
340642.834375,3832773.27,65.98,62.9507426308,-3.02925736925
340644.344,3832777.56625,65.5,63.4938026511,-2.00619734893
340645.861375,3832781.88375,66.15,64.019712791,-2.13028720904
340647.391875,3832785.8825,67.43,63.7778175702,-3.65218242982
340650.44125,3832794.5775,53.16,63.125696918,9.965696918
340651.993875,3832799.00375,67.19,62.9217436677,-4.26825633232
340606.530125,3832679.2425,58.26,62.5477409955,4.28774099552
340608.10625,3832683.705,55.81,62.435983614,6.625983614
340609.595375,3832687.9175,53.88,63.2692427795,9.38924277953
340611.088,3832692.145,69.91,62.9985448731,-6.91145512686
340612.628125,3832696.50375,59.9,63.1413993617,3.2413993617
340614.112375,3832700.7025,55.55,62.7713337305,7.22133373052
340615.668875,3832705.10625,52.56,62.9022210711,10.3422210711
340617.252125,3832709.585,55.34,62.9225191652,7.5825191652
340618.78075,3832713.91375,59.77,62.6593474701,2.8893474701
340620.303,3832718.2225,73.72,62.8273065069,-10.8926934931
340621.81575,3832722.505,58.9,62.9460350922,4.04603509221
340623.33925,3832726.81875,50.35,62.8717245002,12.5217245002
340624.8045,3832730.965,52.23,62.9752128761,10.7452128761
340627.81625,3832739.4875,54.56,62.8752976917,8.31529769168
340629.34825,3832743.825,55.43,62.7230829227,7.29308292274
340632.39275,3832752.44375,58.67,61.1304903645,2.46049036452
340633.916125,3832756.7525,55.16,62.8111908095,7.65119080953
340635.48925,3832761.205,53.41,62.0306271831,8.62062718308
340636.992875,3832765.46125,52.68,62.4690834871,9.78908348715
340640.081375,3832774.2025,66.59,63.3100180598,-3.2799819402
340643.126125,3832782.82,56.01,63.0427290276,7.03272902759
340603.900875,3832680.13625,55.13,62.5138691898,7.38386918976
340605.456875,3832684.5825,51.99,62.9381858128,10.9481858128
340606.934875,3832688.8025,54.82,62.433117494,7.61311749399
340608.442375,3832693.11125,67.36,62.8575653173,-4.50243468274
340611.386375,3832701.52,49.5,62.2938718321,12.7938718321
340612.9255,3832705.915,51.36,62.6484817264,11.2884817264
340614.522625,3832710.47875,53.58,62.9838771598,9.40387715983
340616.036375,3832714.8025,68.8,62.3556654929,-6.44433450712
340617.548,3832719.1225,58.5,63.0564097499,4.5564097499
340622.01825,3832731.89,52.9,63.0849024544,10.1849024544
340623.51475,3832736.1675,74.33,63.0101996672,-11.3198003328
340625.029875,3832740.49625,62.78,62.9543844826,0.174384482601
340626.547375,3832744.83,48.8,63.1412186335,14.3412186335
340628.077875,3832749.2025,59.64,62.5376363684,2.89763636843
340629.545,3832753.395,55.85,61.6076627574,5.75766275741
340631.045875,3832757.68125,54.02,62.0133108089,7.99331080886
340632.6275,3832762.2,60.26,62.1073461111,1.8473461111
340634.108,3832766.42875,57.3,62.2390335804,4.93903358043
340635.585875,3832770.64875,65.11,62.5521108124,-2.5578891876
340638.673,3832779.4675,63.66,63.6649169664,0.00491696637357
340640.1695,3832783.7425,51.7,63.0320314385,11.3320314385
340600.827875,3832681.2025,48.8,63.0047257198,14.2047257198
340602.39125,3832685.6525,60.69,63.0158707119,2.32587071193
340603.884875,3832689.905,53.87,62.837561623,8.96756162303
340605.398375,3832694.2125,56.91,62.9192738753,6.00927387528
340606.91175,3832698.52125,54.01,62.5577818662,8.54778186622
340608.364625,3832702.655,56.5,62.5316546219,6.03165462187
340609.915625,3832707.07125,75.04,62.8972323445,-12.1427676555
340611.495875,3832711.5675,62.69,62.9338695772,0.243869577173
340613.004875,3832715.8625,63.4,63.1234721736,-0.276527826382
340616.065,3832724.57,54.88,62.9185793436,8.03857934357
340619.016625,3832732.97375,56.65,63.114421812,6.46442181202
340620.501375,3832737.19875,55.47,62.9058393375,7.43583933748
340622.017875,3832741.515,57.77,62.8125941786,5.04259417864
340625.0645,3832750.1875,57.75,61.9604622478,4.21046224778
340626.571125,3832754.47375,60.19,61.5657850143,1.37578501431
340628.077625,3832758.75875,52.73,61.0023689505,8.27236895054
340631.117,3832767.4125,57.86,62.2093456849,4.34934568488
340635.702875,3832780.4625,62.65,62.8431369757,0.193136975709
340637.219875,3832784.78125,51.39,63.0201674693,11.6301674693
340598.253625,3832681.97625,63.53,63.5490869778,0.0190869778401
340599.815125,3832686.42625,71.71,63.1589531988,-8.55104680124
340601.292,3832690.63375,50.75,63.2511895177,12.5011895177
340604.326375,3832699.28125,63.72,62.8975454208,-0.822454579237
340607.30625,3832707.77,63.88,62.922905942,-0.957094057979
340608.901875,3832712.3175,61.05,63.2596202901,2.20962029014
340610.409375,3832716.61375,71.05,62.6057103222,-8.44428967777
340613.475,3832725.35,59.68,63.3477791704,3.66777917042
340614.98225,3832729.64875,70.85,63.0322478258,-7.81775217418
340617.895625,3832737.95,72.32,63.6175757997,-8.70242420032
340619.404625,3832742.2475,68.24,63.5494557125,-4.6905442875
340620.92975,3832746.59625,69.39,63.028780466,-6.36121953404
340622.463625,3832750.9675,61.45,63.4854493663,2.03544936628
340625.440875,3832759.45,58.67,63.7237005457,5.05370054571
340627.013375,3832763.9325,64.29,63.0622510529,-1.22774894708
340628.515,3832768.21125,66.78,62.975455758,-3.804544242
340630.021375,3832772.50375,58.26,63.8619570204,5.6019570204
340633.093,3832781.2575,63.8,62.1685866149,-1.63141338513
340634.603625,3832785.5575,52.57,63.5399058337,10.9699058337
340618.14425,3832747.5375,72.72,63.7590218367,-8.96097816327
340619.676,3832751.90375,70.48,63.6554501468,-6.82454985319
340625.723,3832769.14375,64.98,62.7040919906,-2.27590800939
340627.228375,3832773.43375,57.91,62.9694575229,5.05945752288
340628.788875,3832777.8825,62.23,62.5978525244,0.367852524431
340630.301,3832782.19375,58.83,63.1486069636,4.31860696361
