gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,58.7181430352,-3.66185696482
340656.56675,3832768.1525,60.62,57.7212320241,-2.89876797587
340658.10225,3832772.5125,56.54,58.1469913724,1.60699137245
340659.613625,3832776.8025,58.45,57.8203077975,-0.629692202545
340661.128625,3832780.90125,59.27,57.8799335584,-1.39006644157
340662.62325,3832785.15625,56.76,57.5972700024,0.837270002354
340664.142625,3832789.4725,60.56,57.8651826684,-2.69481733157
340665.680375,3832793.84625,61.11,57.5549450178,-3.55505498216
340616.063625,3832661.39375,57.56,57.4358109556,-0.124189044416
340617.624,3832665.83625,43.67,57.6790943118,14.0090943118
340619.142,3832670.15625,53.68,57.6923496478,4.01234964775
340620.484625,3832674.4975,55.24,57.6961994402,2.45619944024
340622.028,3832678.8825,66.05,57.0949564839,-8.95504351608
340623.525625,3832683.13625,54.34,57.5437519457,3.20375194573
340625.046625,3832687.45625,54.59,57.7181808795,3.12818087948
340626.593625,3832691.85,58.2,57.6968687947,-0.50313120528
340628.068,3832696.04,57.29,57.7186719215,0.428671921457
340629.59,3832700.36,60.97,57.7261246533,-3.2438753467
340631.148375,3832704.7875,54.02,57.4307854939,3.41078549393
340632.675125,3832709.12375,56.3,57.5829888709,1.2829888709
340634.18875,3832713.4225,65.84,57.5421901055,-8.29780989454
340635.683,3832717.67,56.03,57.6662284124,1.63622841239
340637.205625,3832721.99,58.52,57.5674381062,-0.952561893829
340638.688,3832726.2025,60.53,57.6967057232,-2.83329427682
340640.189625,3832730.4675,56.9,57.6203630024,0.720363002379
340641.699,3832734.75625,55.22,57.798017846,2.57801784596
340643.21625,3832739.0625,60.13,57.8991100172,-2.23088998279
340644.764,3832743.4625,57.51,58.1547206721,0.644720672116
340646.281,3832747.77,64.36,57.80626391,-6.55373608998
340647.784,3832752.03875,65.93,57.5522201502,-8.37777984984
340649.33275,3832756.4375,58.8,57.9470044504,-0.852995549584
340652.367,3832765.05625,76.47,57.7336215305,-18.7363784695
340653.908875,3832769.43625,56.76,58.8046167332,2.0446167332
340655.43,3832773.75625,60.77,57.3701912035,-3.39980879647
340656.929,3832778.0125,62.74,57.5641552844,-5.17584471564
340658.457625,3832782.05,57.33,57.5423615594,0.212361559352
340659.977375,3832786.37,57.45,57.5521396156,0.10213961557
340661.493,3832790.6825,55.88,57.7043953175,1.82439531747
340663.024375,3832795.04375,61.73,57.5159640756,-4.21403592445
340613.23575,3832662.39625,63.28,57.6994198206,-5.58058017936
340614.796375,3832666.8475,59.11,57.575491817,-1.53450818303
340616.304125,3832671.15,50.71,57.6281268172,6.91812681718
340617.650875,3832675.42875,55.25,57.6887450114,2.4387450114
340619.187375,3832679.80625,56.62,57.5664942246,0.946494224592
340620.686375,3832684.0725,54.12,57.4469505971,3.32695059705
340622.216,3832688.43,61.38,57.520470249,-3.85952975098
340623.75,3832692.79875,58.31,57.2035488243,-1.10645117568
340625.220125,3832696.9875,60.33,57.7739307464,-2.55606925362
340626.743125,3832701.32375,64.84,57.9198826814,-6.92011731858
340628.271125,3832705.675,58.38,57.857383666,-0.52261633397
340629.78525,3832709.9875,56.76,57.6029465038,0.842946503841
340631.33475,3832714.4,60.38,57.4829507703,-2.89704922972
340632.895,3832718.8475,72.0,57.6057524698,-14.3942475302
340634.4145,3832723.175,61.01,57.4308923976,-3.57910760242
340635.84725,3832727.25375,54.08,57.6389063853,3.5589063853
340637.315125,3832731.43375,58.99,57.7540847019,-1.2359152981
340638.805625,3832735.68,58.34,57.8025073859,-0.537492614064
340640.33175,3832740.02625,55.83,58.3303399036,2.50033990356
340641.882375,3832744.4425,53.84,57.7902460468,3.95024604683
340644.821875,3832752.81125,65.3,58.0205447845,-7.27945521555
340646.4035,3832757.31625,62.13,57.5207984442,-4.60920155577
340647.97725,3832761.80125,57.54,57.8157577656,0.275757765631
340649.515375,3832766.18375,59.57,58.1890035934,-1.38099640664
340651.044625,3832770.5375,57.91,57.6954339635,-0.214566036486
340652.5265,3832774.7575,62.39,57.6745681,-4.71543189999
340654.004125,3832778.96625,58.13,57.6508983165,-0.479101683475
340655.521625,3832783.03,55.0,57.7707193655,2.77071936552
340657.052125,3832787.39375,57.42,57.6977477636,0.277747763587
340658.55675,3832791.685,58.42,57.6215274716,-0.798472528427
340660.073125,3832796.0125,62.9,57.0610110928,-5.83898890718
340610.547125,3832663.24375,61.24,57.4925340179,-3.7474659821
340612.118125,3832667.71875,55.47,56.8547380059,1.38473800595
340613.646,3832672.0675,59.17,57.478941529,-1.691058471
340614.965625,3832676.32125,56.74,57.3639428531,0.623942853084
340616.48875,3832680.6525,59.47,57.6017781482,-1.86822185183
340617.996625,3832684.9375,65.74,57.0345999614,-8.70540003856
340619.537875,3832689.32125,53.93,58.030214274,4.10021427399
340621.106625,3832693.77875,62.46,57.5476668779,-4.91233312208
340622.555875,3832697.9,58.49,57.5418960444,-0.948103955648
340624.027,3832702.07875,54.56,57.3820654692,2.82206546923
340625.605375,3832706.57,59.18,58.0544318993,-1.12556810067
340627.147625,3832710.95375,62.57,57.9921606607,-4.57783933929
340628.64725,3832715.21625,57.88,57.5501871694,-0.329812830577
340630.185,3832719.59,57.65,57.6361796905,-0.0138203094868
340631.71875,3832723.94875,55.14,57.4516935667,2.31169356666
340633.173875,3832728.085,56.73,57.0762157043,0.346215704271
340634.65825,3832732.305,58.29,57.9464784952,-0.343521504789
340636.123875,3832736.47,59.1,57.9954498383,-1.10455016167
340637.669375,3832740.865,62.67,57.7795837137,-4.89041628628
340639.241,3832745.3325,59.59,57.8784758842,-1.71152411585
340640.75175,3832749.62625,63.73,58.1412546324,-5.58874536763
340642.245375,3832753.87,60.68,57.9556408281,-2.72435917194
340643.80725,3832758.3125,55.74,57.739864985,1.99986498497
340645.3425,3832762.67625,56.69,57.8394472758,1.14944727576
340646.855875,3832766.97875,65.26,58.0121540599,-7.24784594006
340648.389875,3832771.34,56.18,58.1955284213,2.01552842134
340649.91325,3832775.67,63.57,56.8381131213,-6.73188687865
340652.928375,3832783.9475,58.69,57.3184011425,-1.3715988575
340654.479125,3832788.35875,60.18,57.7663632347,-2.41363676532
340655.99875,3832792.69125,46.92,58.1890766058,11.2690766058
340657.538625,3832797.07375,55.55,58.1298942178,2.57989421777
340607.779,3832664.17125,56.21,57.7322359551,1.52223595513
340609.35375,3832668.65875,62.48,57.6653250568,-4.8146749432
340610.868875,3832672.98125,54.92,57.5424607566,2.62246075662
340612.205625,3832677.325,58.67,57.5587138585,-1.11128614146
340613.753125,3832681.73,59.31,57.5455901487,-1.76440985129
340615.2385,3832685.955,59.27,57.6810273707,-1.58897262927
340616.778375,3832690.3375,59.98,57.5199557264,-2.46004427363
340618.323625,3832694.73375,60.26,57.5037011917,-2.75629880834
340619.778375,3832698.8725,56.88,57.6931786615,0.813178661492
340621.287375,3832703.165,58.64,57.7239468892,-0.916053110819
340622.86475,3832707.6525,55.63,57.8193545389,2.18935453887
340624.396625,3832712.01,58.46,57.8706058552,-0.589394144816
340625.90075,3832716.29,58.75,57.6652855276,-1.08471447244
340627.42075,3832720.615,59.07,57.4441329779,-1.62586702215
340628.9315,3832724.91,52.78,58.1624195187,5.38241951875
340630.395,3832729.075,57.91,57.5779603827,-0.332039617314
340631.888375,3832733.32375,59.62,57.5640825335,-2.05591746653
340633.418375,3832737.67875,47.12,57.7678591546,10.6478591546
340634.9465,3832742.025,61.18,57.5054497184,-3.67455028158
340636.462125,3832746.33875,62.63,57.9290500036,-4.7009499964
340637.95825,3832750.59125,57.13,58.0846082456,0.954608245578
340639.458375,3832754.86125,65.37,57.6679893286,-7.70201067141
340641.01425,3832759.2875,62.1,57.7001323273,-4.39986767268
340642.52075,3832763.575,61.79,57.9421533168,-3.84784668323
340644.036125,3832767.88625,58.69,58.0914441459,-0.598555854087
340645.585875,3832772.295,59.67,58.1631825139,-1.50681748606
340647.09425,3832776.585,59.7,57.8996009507,-1.80039904927
340648.617,3832780.9175,57.14,57.5844890231,0.444489023122
340650.159625,3832784.9875,55.15,57.652586766,2.50258676602
340651.685875,3832789.33625,60.53,57.9442179027,-2.58578209727
340653.209625,3832793.6825,62.97,57.9366708931,-5.03332910685
340654.72975,3832798.01,53.11,57.7360201057,4.62602010572
340605.045625,3832665.13125,55.64,57.1179335375,1.47793353753
340606.630375,3832669.6475,55.11,57.6031097344,2.49310973435
340608.150375,3832673.9825,54.13,57.1604532025,3.03045320247
340609.4685,3832678.33625,55.28,57.3407304365,2.06073043651
340611.022125,3832682.75625,58.09,57.5671373394,-0.522862660589
340612.509625,3832686.98875,62.0,57.7505153185,-4.24948468147
340614.016625,3832691.27875,53.31,57.667183548,4.35718354797
340616.998875,3832699.765,53.23,57.7777575688,4.54775756882
340618.518,3832704.08625,51.9,57.759507073,5.85950707301
340620.100375,3832708.585,56.81,57.9584951452,1.14849514516
340621.615375,3832712.8975,58.79,57.7383869575,-1.05161304255
340623.125625,3832717.195,56.7,58.0335559754,1.33355597537
340624.6535,3832721.5425,53.84,57.4258605955,3.58586059553
340626.1835,3832725.8975,63.03,57.3644630664,-5.6655369336
340627.64125,3832730.045,53.66,57.5360798668,3.87607986682
340629.127875,3832734.2725,54.76,57.532529069,2.77252906897
340630.627125,3832738.54,56.26,57.4926138137,1.23261381366
340632.1465,3832742.8625,54.48,57.8709271209,3.39092712094
340633.69625,3832747.27,65.8,57.4550082868,-8.34499171321
340635.190125,3832751.51875,58.65,58.0331542429,-0.61684575711
340636.701375,3832755.81875,58.07,57.7187089851,-0.351291014939
340638.263,3832760.26375,54.52,58.0200493811,3.50004938108
340639.77275,3832764.56125,58.41,57.5722945207,-0.837705479338
340641.294625,3832768.88875,61.07,57.6136497875,-3.45635021251
340642.834375,3832773.27,59.43,57.7661904126,-1.66380958736
340644.344,3832777.56625,53.66,57.1296262786,3.46962627857
340645.861375,3832781.88375,56.68,56.6433534601,-0.0366465398815
340647.391875,3832785.8825,51.81,57.3762513879,5.56625138788
340650.44125,3832794.5775,61.59,57.6398368043,-3.95016319567
340651.993875,3832799.00375,55.03,57.6866457229,2.65664572289
340606.530125,3832679.2425,57.61,58.1106993577,0.500699357734
340608.10625,3832683.705,59.55,57.8638768938,-1.68612310617
340609.595375,3832687.9175,56.53,57.4364734109,0.906473410862
340611.088,3832692.145,50.0,57.7144010882,7.71440108822
340612.628125,3832696.50375,59.67,57.4137152095,-2.25628479048
340614.112375,3832700.7025,60.0,57.8921797108,-2.10782028916
340615.668875,3832705.10625,60.35,57.764090621,-2.58590937897
340617.252125,3832709.585,61.91,57.6990868274,-4.21091317257
340618.78075,3832713.91375,58.4,58.0055082898,-0.394491710231
340620.303,3832718.2225,46.94,57.7448780312,10.8048780312
340621.81575,3832722.505,59.01,57.765981581,-1.24401841901
340623.33925,3832726.81875,64.01,57.7560766875,-6.25392331254
340624.8045,3832730.965,61.5,57.6545057394,-3.84549426063
340627.81625,3832739.4875,61.04,57.7683887624,-3.27161123764
340629.34825,3832743.825,61.5,57.9447938571,-3.55520614287
340632.39275,3832752.44375,58.97,58.3283752503,-0.641624749734
340633.916125,3832756.7525,58.49,57.7741551576,-0.715844842411
340635.48925,3832761.205,60.56,58.102856837,-2.45714316301
340636.992875,3832765.46125,63.32,58.070798831,-5.249201169
340640.081375,3832774.2025,53.69,57.1435477145,3.45354771448
340643.126125,3832782.82,62.22,57.6986907909,-4.52130920907
340603.900875,3832680.13625,63.42,57.7769244447,-5.64307555533
340605.456875,3832684.5825,62.71,57.7247279956,-4.9852720044
340606.934875,3832688.8025,60.06,58.2606718824,-1.79932811758
340608.442375,3832693.11125,54.81,57.4571422114,2.64714221136
340611.386375,3832701.52,64.57,58.3075087266,-6.2624912734
340612.9255,3832705.915,61.45,58.1090894236,-3.34091057644
340614.522625,3832710.47875,63.31,57.5157845985,-5.79421540154
340616.036375,3832714.8025,51.44,58.2119090005,6.77190900046
340617.548,3832719.1225,59.0,57.5619198855,-1.43808011452
340622.01825,3832731.89,62.04,57.5425995928,-4.49740040717
340623.51475,3832736.1675,44.66,57.7257200345,13.0657200345
340625.029875,3832740.49625,60.12,57.527256099,-2.59274390096
340626.547375,3832744.83,65.4,57.620993283,-7.77900671702
340628.077875,3832749.2025,57.88,58.0694570229,0.189457022865
340629.545,3832753.395,60.17,58.3105865992,-1.85941340082
340631.045875,3832757.68125,61.59,58.6078724283,-2.98212757165
340632.6275,3832762.2,56.9,58.5245475434,1.62454754336
340634.108,3832766.42875,60.87,57.9422838082,-2.92771619177
340635.585875,3832770.64875,54.16,57.6314155377,3.47141553772
340638.673,3832779.4675,54.65,57.1501166865,2.50011668648
340640.1695,3832783.7425,64.03,57.6949068698,-6.3350931302
340600.827875,3832681.2025,63.45,57.6097003142,-5.8402996858
340602.39125,3832685.6525,57.06,57.729099088,0.669099087982
340603.884875,3832689.905,63.47,57.9203820958,-5.54961790424
340605.398375,3832694.2125,61.19,57.6771146869,-3.51288531307
340606.91175,3832698.52125,60.79,58.0690590082,-2.72094099183
340608.364625,3832702.655,59.89,58.0697391266,-1.82026087337
340609.915625,3832707.07125,46.23,57.6745670617,11.4445670617
340611.495875,3832711.5675,51.55,57.8220585304,6.27205853041
340613.004875,3832715.8625,54.03,57.477104862,3.44710486197
340616.065,3832724.57,60.1,57.7322546463,-2.36774535369
340619.016625,3832732.97375,58.61,57.4882886014,-1.12171139862
340620.501375,3832737.19875,60.52,57.7009067609,-2.81909323912
340622.017875,3832741.515,59.14,57.6453004237,-1.49469957632
340625.0645,3832750.1875,59.14,57.9321052143,-1.20789478567
340626.571125,3832754.47375,57.38,58.8711204842,1.49112048424
340628.077625,3832758.75875,63.31,57.9099464018,-5.40005359819
340631.117,3832767.4125,60.51,58.0800225677,-2.4299774323
340635.702875,3832780.4625,55.74,57.8838510314,2.14385103144
340637.219875,3832784.78125,63.0,57.3379624352,-5.66203756478
340598.253625,3832681.97625,55.93,57.1153830178,1.18538301777
340599.815125,3832686.42625,55.52,57.3422875026,1.82228750256
340601.292,3832690.63375,63.62,57.4999982318,-6.12000176822
340604.326375,3832699.28125,57.26,57.7657757972,0.505775797186
340607.30625,3832707.77,54.39,57.6503268167,3.26032681672
340608.901875,3832712.3175,56.15,57.4066397624,1.25663976238
340610.409375,3832716.61375,49.43,57.3623998933,7.9323998933
340613.475,3832725.35,54.26,57.2495631838,2.98956318382
340614.98225,3832729.64875,53.15,57.6945443317,4.54454433172
340617.895625,3832737.95,49.57,56.9800354068,7.41003540679
340619.404625,3832742.2475,56.15,57.0166932485,0.86669324855
340620.92975,3832746.59625,47.92,57.026221967,9.10622196702
340622.463625,3832750.9675,56.31,57.1552746955,0.845274695512
340625.440875,3832759.45,59.05,57.4572389982,-1.5927610018
340627.013375,3832763.9325,57.36,57.6827187508,0.322718750825
340628.515,3832768.21125,55.66,57.7825492485,2.12254924853
340630.021375,3832772.50375,59.4,56.8830128739,-2.51698712609
340633.093,3832781.2575,56.32,58.5297752236,2.20977522363
340634.603625,3832785.5575,62.97,57.0066579605,-5.96334203951
340618.14425,3832747.5375,51.48,56.8956075998,5.41560759978
340619.676,3832751.90375,54.38,56.9502077741,2.57020777411
340625.723,3832769.14375,52.2,57.8808980008,5.68089800077
340627.228375,3832773.43375,59.47,56.913221353,-2.55677864695
340628.788875,3832777.8825,56.55,58.1493213082,1.59932130817
340630.301,3832782.19375,58.51,57.5967866714,-0.91321332862
