gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,34.0533221488,-3.27667785122
340656.56675,3832768.1525,35.6,33.1670250507,-2.43297494927
340658.10225,3832772.5125,31.46,33.4961708493,2.03617084926
340659.613625,3832776.8025,33.97,33.1896028076,-0.780397192413
340661.128625,3832780.90125,35.24,33.2412865929,-1.99871340706
340662.62325,3832785.15625,33.08,33.0116875697,-0.068312430312
340664.142625,3832789.4725,35.02,33.2483967697,-1.77160323029
340665.680375,3832793.84625,36.76,32.9735613512,-3.78643864878
340616.063625,3832661.39375,31.99,32.8644365863,0.874436586286
340617.624,3832665.83625,20.66,33.0435981823,12.3835981823
340619.142,3832670.15625,29.22,32.9535659809,3.73356598095
340620.484625,3832674.4975,32.14,33.0783388181,0.938338818076
340622.028,3832678.8825,39.57,32.5351509266,-7.03484907337
340623.525625,3832683.13625,30.47,32.9633278304,2.49332783045
340625.046625,3832687.45625,30.73,33.0604722772,2.33047227724
340626.593625,3832691.85,33.31,33.0664839391,-0.243516060927
340628.068,3832696.04,33.2,33.0625485717,-0.137451428294
340629.59,3832700.36,35.2,33.0759792435,-2.12402075651
340631.148375,3832704.7875,31.21,32.9859455023,1.77594550233
340632.675125,3832709.12375,33.07,32.7712685595,-0.298731440462
340634.18875,3832713.4225,38.72,32.9870473475,-5.73295265255
340635.683,3832717.67,30.59,33.0595134691,2.46951346907
340637.205625,3832721.99,34.29,32.9879371913,-1.30206280865
340638.688,3832726.2025,37.39,33.0798854947,-4.31011450525
340640.189625,3832730.4675,34.32,32.9684157804,-1.35158421956
340641.699,3832734.75625,31.49,33.1749587177,1.68495871766
340643.21625,3832739.0625,34.87,33.323875325,-1.54612467504
340644.764,3832743.4625,32.5,33.5829627319,1.08296273189
340646.281,3832747.77,39.58,33.1075276532,-6.47247234684
340647.784,3832752.03875,39.96,32.9718323085,-6.98816769153
340649.33275,3832756.4375,34.26,33.3330346494,-0.926965350609
340652.367,3832765.05625,50.15,33.1026924684,-17.0473075316
340653.908875,3832769.43625,31.96,34.1763768067,2.2163768067
340655.43,3832773.75625,36.15,32.7332428537,-3.41675714626
340656.929,3832778.0125,37.13,32.9449281959,-4.18507180406
340658.457625,3832782.05,31.93,32.9026341956,0.972634195567
340659.977375,3832786.37,33.24,32.9711303686,-0.268869631357
340661.493,3832790.6825,31.32,33.0209294234,1.70092942336
340663.024375,3832795.04375,36.78,32.9500941524,-3.82990584756
340613.23575,3832662.39625,36.35,33.0666031454,-3.28339685461
340614.796375,3832666.8475,34.69,32.9374150484,-1.75258495156
340616.304125,3832671.15,27.07,33.017613821,5.94761382101
340617.650875,3832675.42875,30.58,33.0112969992,2.43129699922
340619.187375,3832679.80625,32.73,32.9420352706,0.212035270621
340620.686375,3832684.0725,30.82,32.8211439545,2.00114395445
340622.216,3832688.43,35.13,32.8962885113,-2.23371148866
340623.75,3832692.79875,33.29,32.6208504725,-0.669149527474
340625.220125,3832696.9875,36.42,33.1127216376,-3.3072783624
340626.743125,3832701.32375,39.59,33.1029433393,-6.48705666067
340628.271125,3832705.675,32.9,33.3422737333,0.442273733256
340629.78525,3832709.9875,33.16,32.9758206018,-0.184179398185
340631.33475,3832714.4,34.3,32.8735219198,-1.42647808022
340632.895,3832718.8475,45.57,33.0147039406,-12.5552960594
340634.4145,3832723.175,35.88,32.8479018033,-3.03209819667
340635.84725,3832727.25375,30.99,32.9891307941,1.99913079414
340637.315125,3832731.43375,35.77,33.0810173149,-2.68898268509
340638.805625,3832735.68,33.66,33.1737623913,-0.486237608664
340640.33175,3832740.02625,31.46,33.7601528189,2.30015281893
340641.882375,3832744.4425,30.03,33.1227926414,3.09279264136
340644.821875,3832752.81125,39.47,33.3765976466,-6.09340235343
340646.4035,3832757.31625,37.08,32.896721738,-4.183278262
340647.97725,3832761.80125,33.34,33.1501035954,-0.189896404625
340649.515375,3832766.18375,34.33,33.5550497569,-0.774950243069
340651.044625,3832770.5375,33.44,33.085094494,-0.35490550598
340652.5265,3832774.7575,37.24,33.0455060332,-4.19449396675
340654.004125,3832778.96625,33.41,33.07072677,-0.339273229997
340655.521625,3832783.03,30.8,33.1226718113,2.32267181125
340657.052125,3832787.39375,31.44,33.01995143,1.57995142997
340658.55675,3832791.685,34.74,32.9441741198,-1.79582588021
340660.073125,3832796.0125,36.79,32.4097242112,-4.38027578883
340610.547125,3832663.24375,35.66,32.8774021343,-2.78259786572
340612.118125,3832667.71875,31.89,32.2650729823,0.375072982319
340613.646,3832672.0675,34.43,32.7888864877,-1.64111351228
340614.965625,3832676.32125,31.29,32.7759242417,1.48592424174
340616.48875,3832680.6525,34.53,32.9264413709,-1.60355862907
340617.996625,3832684.9375,39.83,32.4541831825,-7.37581681754
340619.537875,3832689.32125,29.23,33.459871769,4.22987176897
340621.106625,3832693.77875,36.2,32.9283305079,-3.27166949213
340622.555875,3832697.9,34.72,32.9725478892,-1.74745211078
340624.027,3832702.07875,31.14,32.8052495818,1.66524958181
340625.605375,3832706.57,34.99,33.5190885352,-1.47091146475
340627.147625,3832710.95375,37.02,33.6338981294,-3.38610187061
340628.64725,3832715.21625,33.88,33.0294382849,-0.850561715144
340630.185,3832719.59,32.5,33.0570101261,0.557010126142
340631.71875,3832723.94875,29.53,33.4102844385,3.8802844385
340633.173875,3832728.085,33.52,32.5858595316,-0.934140468362
340634.65825,3832732.305,34.92,33.5391753468,-1.38082465324
340636.123875,3832736.47,36.24,33.5184129301,-2.72158706995
340637.669375,3832740.865,35.94,33.2212486662,-2.71875133378
340639.241,3832745.3325,34.16,33.2372224858,-0.922777514201
340640.75175,3832749.62625,40.06,33.4452064066,-6.61479359343
340642.245375,3832753.87,36.16,33.1641415307,-2.99585846928
340643.80725,3832758.3125,31.99,32.9736990359,0.98369903594
340645.3425,3832762.67625,31.65,33.1901981261,1.54019812608
340646.855875,3832766.97875,38.1,33.4409536257,-4.6590463743
340648.389875,3832771.34,32.6,33.5315382023,0.931538202265
340649.91325,3832775.67,37.96,32.6818234467,-5.27817655329
340652.928375,3832783.9475,35.77,32.7104566998,-3.05954330023
340654.479125,3832788.35875,34.28,33.1242088059,-1.15579119409
340655.99875,3832792.69125,23.78,33.5341627421,9.75416274208
340657.538625,3832797.07375,31.52,33.5595800399,2.03958003991
340607.779,3832664.17125,31.61,33.102857769,1.49285776905
340609.35375,3832668.65875,36.64,33.0358034793,-3.60419652074
340610.868875,3832672.98125,31.02,32.9586810831,1.93868108314
340612.205625,3832677.325,34.1,32.9782037244,-1.12179627561
340613.753125,3832681.73,33.32,32.9652591813,-0.354740818692
340615.2385,3832685.955,34.2,33.0705103623,-1.12948963772
340616.778375,3832690.3375,34.63,32.8957755852,-1.73422441478
340618.323625,3832694.73375,36.29,32.882728126,-3.40727187404
340619.778375,3832698.8725,32.88,33.0191506134,0.139150613375
340621.287375,3832703.165,33.13,33.1715945229,0.0415945229493
340622.86475,3832707.6525,32.29,33.1513989379,0.86139893786
340624.396625,3832712.01,34.63,32.944635854,-1.685364146
340625.90075,3832716.29,33.04,33.0725950533,0.032595053302
340627.42075,3832720.615,33.18,32.8025844879,-0.37741551207
340628.9315,3832724.91,29.08,33.1592705409,4.07927054094
340630.395,3832729.075,32.58,32.9495831239,0.369583123852
340631.888375,3832733.32375,34.54,32.7687828782,-1.77121712184
340633.418375,3832737.67875,23.33,33.1394176377,9.80941763767
340634.9465,3832742.025,35.38,32.9476837231,-2.43231627694
340636.462125,3832746.33875,39.24,33.5933957199,-5.6466042801
340637.95825,3832750.59125,33.76,33.4469531522,-0.313046847751
340639.458375,3832754.86125,42.36,33.0168517407,-9.34314825931
340641.01425,3832759.2875,36.56,33.0950360099,-3.46496399014
340642.52075,3832763.575,37.25,33.3108299963,-3.93917000373
340644.036125,3832767.88625,34.26,33.4775045916,-0.782495408415
340645.585875,3832772.295,34.67,33.5649279952,-1.10507200481
340647.09425,3832776.585,36.1,33.33421453,-2.76578547004
340648.617,3832780.9175,31.76,32.9298662482,1.16986624823
340650.159625,3832784.9875,29.79,33.0307419089,3.24074190893
340651.685875,3832789.33625,34.77,33.3121778686,-1.45782213139
340653.209625,3832793.6825,36.55,33.2609820824,-3.28901791756
340654.72975,3832798.01,29.72,33.0729911593,3.35299115934
340605.045625,3832665.13125,31.8,32.5779197261,0.777919726057
340606.630375,3832669.6475,31.5,33.002937308,1.502937308
340608.150375,3832673.9825,30.02,32.7020595703,2.68205957032
340609.4685,3832678.33625,31.67,32.6619829283,0.991982928314
340611.022125,3832682.75625,34.52,32.8976398976,-1.62236010242
340612.509625,3832686.98875,36.06,33.0740586026,-2.98594139741
340614.016625,3832691.27875,29.02,33.1605673897,4.14056738975
340616.998875,3832699.765,29.49,33.1466659867,3.65666598672
340618.518,3832704.08625,28.19,33.1213937366,4.93139373655
340620.100375,3832708.585,32.9,33.4423385387,0.542338538688
340621.615375,3832712.8975,35.89,33.1139523465,-2.77604765352
340623.125625,3832717.195,32.88,33.4113715852,0.531371585206
340624.6535,3832721.5425,29.09,32.821328704,3.73132870396
340626.1835,3832725.8975,36.5,32.8470503043,-3.65294969573
340627.64125,3832730.045,29.1,32.9111050034,3.8111050034
340629.127875,3832734.2725,30.26,33.0548554077,2.79485540771
340630.627125,3832738.54,31.27,32.8675133094,1.59751330938
340632.1465,3832742.8625,30.67,33.3611377808,2.69113778083
340633.69625,3832747.27,38.51,32.8962215228,-5.61377847721
340635.190125,3832751.51875,33.93,33.4722140826,-0.457785917431
340636.701375,3832755.81875,32.69,33.1577842134,0.467784213403
340638.263,3832760.26375,29.5,33.3983582893,3.89835828927
340639.77275,3832764.56125,33.95,33.0006870747,-0.949312925312
340641.294625,3832768.88875,37.24,33.0194829938,-4.22051700625
340642.834375,3832773.27,36.48,33.0914494013,-3.38855059873
340644.344,3832777.56625,28.82,32.424277256,3.60427725601
340645.861375,3832781.88375,31.93,32.0466710976,0.116671097571
340647.391875,3832785.8825,27.86,32.6639875041,4.80398750409
340650.44125,3832794.5775,35.92,33.0220302844,-2.89796971564
340651.993875,3832799.00375,30.6,33.0764442763,2.47644427633
340606.530125,3832679.2425,32.49,33.4365401065,0.946540106549
340608.10625,3832683.705,34.92,33.1332493781,-1.78675062188
340609.595375,3832687.9175,32.57,32.7899067726,0.219906772613
340611.088,3832692.145,25.89,33.0635102015,7.17351020152
340612.628125,3832696.50375,34.79,32.8303370392,-1.95966296083
340614.112375,3832700.7025,36.14,33.2682731243,-2.87172687567
340615.668875,3832705.10625,34.7,33.1393531164,-1.56064688357
340617.252125,3832709.585,36.07,33.1782228376,-2.89177716239
340618.78075,3832713.91375,33.73,33.3736478312,-0.356352168797
340620.303,3832718.2225,24.06,33.0403110944,8.9803110944
340621.81575,3832722.505,34.6,33.1152437468,-1.48475625318
340623.33925,3832726.81875,38.25,33.1048184786,-5.14518152143
340624.8045,3832730.965,36.18,33.0048494186,-3.17515058142
340627.81625,3832739.4875,35.21,33.1682770397,-2.0417229603
340629.34825,3832743.825,36.35,33.3594018198,-2.99059818016
340632.39275,3832752.44375,34.64,33.6712706986,-0.968729301368
340633.916125,3832756.7525,33.44,33.1564179108,-0.283582089199
340635.48925,3832761.205,34.98,33.5285126716,-1.45148732845
340636.992875,3832765.46125,37.68,33.4648828497,-4.21511715031
340640.081375,3832774.2025,29.42,32.6138423329,3.1938423329
340643.126125,3832782.82,36.58,33.065838988,-3.51416101198
340603.900875,3832680.13625,36.67,33.0447928381,-3.62520716191
340605.456875,3832684.5825,36.69,33.0999765069,-3.5900234931
340606.934875,3832688.8025,35.59,33.5845108671,-2.00548913294
340608.442375,3832693.11125,29.25,32.9749344471,3.72493444705
340611.386375,3832701.52,38.79,33.6975767278,-5.09242327216
340612.9255,3832705.915,38.33,33.4913361276,-4.83866387236
340614.522625,3832710.47875,36.98,32.8852544497,-4.09474555029
340616.036375,3832714.8025,29.22,33.6227155146,4.40271551462
340617.548,3832719.1225,36.02,33.0340824726,-2.98591752738
340622.01825,3832731.89,36.17,32.9709387542,-3.19906124584
340623.51475,3832736.1675,21.55,33.0118901388,11.4618901388
340625.029875,3832740.49625,36.1,32.8770725686,-3.2229274314
340626.547375,3832744.83,39.74,33.0015843025,-6.73841569747
340628.077875,3832749.2025,32.27,33.4586399868,1.18863998684
340629.545,3832753.395,37.26,33.7181338954,-3.54186610458
340631.045875,3832757.68125,36.36,33.9473327633,-2.4126672367
340632.6275,3832762.2,31.74,33.9565945413,2.21659454125
340634.108,3832766.42875,35.09,33.295991612,-1.79400838804
340635.585875,3832770.64875,29.65,33.0195439564,3.36954395642
340638.673,3832779.4675,29.24,32.5112005187,3.27120051874
340640.1695,3832783.7425,36.65,33.0643102576,-3.58568974236
340600.827875,3832681.2025,37.39,33.0315687542,-4.35843124584
340602.39125,3832685.6525,31.75,33.0992491463,1.34924914625
340603.884875,3832689.905,37.44,33.3025657478,-4.13743425218
340605.398375,3832694.2125,36.94,33.0696443058,-3.87035569423
340606.91175,3832698.52125,35.59,33.4176983641,-2.17230163593
340608.364625,3832702.655,35.37,33.4186001834,-1.9513998166
340609.915625,3832707.07125,22.84,33.0639618622,10.2239618622
340611.495875,3832711.5675,29.52,33.2042608344,3.6842608344
340613.004875,3832715.8625,29.32,32.8962754692,3.57627546917
340616.065,3832724.57,36.02,33.0995201884,-2.92047981158
340619.016625,3832732.97375,32.72,32.9074128285,0.187412828515
340620.501375,3832737.19875,34.69,33.1192254202,-1.57077457976
340622.017875,3832741.515,34.6,32.8982567319,-1.70174326805
340625.0645,3832750.1875,34.48,33.2526532085,-1.2273467915
340626.571125,3832754.47375,32.41,34.378972887,1.96897288703
340628.077625,3832758.75875,36.72,33.3072457872,-3.41275421278
340631.117,3832767.4125,34.98,33.4526952794,-1.52730472063
340635.702875,3832780.4625,30.27,33.2532690797,2.98326907975
340637.219875,3832784.78125,37.27,32.7675190758,-4.50248092422
340598.253625,3832681.97625,31.05,32.4933203127,1.44332031267
340599.815125,3832686.42625,30.21,32.720612379,2.51061237898
340601.292,3832690.63375,39.8,33.0405459376,-6.7594540624
340604.326375,3832699.28125,33.52,33.148525551,-0.371474448968
340607.30625,3832707.77,30.76,33.049658695,2.28965869504
340608.901875,3832712.3175,30.17,32.8107545921,2.6407545921
340610.409375,3832716.61375,25.91,32.7530105415,6.84301054153
340613.475,3832725.35,28.86,32.6677616421,3.80776164207
340614.98225,3832729.64875,30.09,33.0640144068,2.97401440681
340617.895625,3832737.95,26.14,32.3490743136,6.2090743136
340619.404625,3832742.2475,31.07,32.3654452526,1.2954452526
340620.92975,3832746.59625,24.66,32.3750465227,7.71504652266
340622.463625,3832750.9675,30.72,32.5726668647,1.85266686472
340625.440875,3832759.45,35.13,32.7530248946,-2.37697510543
340627.013375,3832763.9325,32.63,33.0528688122,0.422868812196
340628.515,3832768.21125,31.19,33.1647524986,1.97475249855
340630.021375,3832772.50375,33.96,32.2531630673,-1.70683693269
340633.093,3832781.2575,31.74,33.8531424281,2.11314242813
340634.603625,3832785.5575,36.94,32.3554148861,-4.58458511394
340618.14425,3832747.5375,27.6,32.1959206813,4.59592068127
340619.676,3832751.90375,29.67,32.3467730723,2.67677307225
340625.723,3832769.14375,27.66,33.2788974354,5.61889743538
340627.228375,3832773.43375,34.1,32.737451525,-1.36254847495
340628.788875,3832777.8825,33.0,33.5123006172,0.512300617179
340630.301,3832782.19375,33.31,32.9865616915,-0.323438308538
