gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.58973767555,-0.31026232445
340647.443625,3832742.2475,0.36,0.567412144437,0.207412144437
340648.97425,3832746.59625,0.24,0.585160925941,0.345160925941
340650.489375,3832750.8975,0.76,0.564705550154,-0.195294449846
340652.0315,3832755.275,1.06,0.796897715669,-0.263102284331
340653.53,3832759.53,0.63,0.738448244374,0.108448244374
340655.017375,3832763.75125,1.09,0.888078414628,-0.201921585372
340656.56675,3832768.1525,0.7,0.489263001691,-0.210736998309
340658.10225,3832772.5125,0.53,0.686758670592,0.156758670592
340659.613625,3832776.8025,0.44,0.625486008438,0.185486008438
340661.128625,3832780.90125,0.53,0.636451679965,0.106451679965
340662.62325,3832785.15625,0.47,0.586853550383,0.116853550383
340664.142625,3832789.4725,0.88,0.613799498877,-0.266200501123
340665.680375,3832793.84625,0.34,0.597529538737,0.257529538737
340616.063625,3832661.39375,0.5,0.618140521801,0.118140521801
340617.624,3832665.83625,0.16,0.620955481644,0.460955481644
340619.142,3832670.15625,0.74,0.647412686211,-0.0925873137888
340620.484625,3832674.4975,0.58,0.617073594045,0.0370735940448
340622.028,3832678.8825,1.21,0.588146828111,-0.621853171889
340623.525625,3832683.13625,0.66,0.617757273021,-0.0422427269791
340625.046625,3832687.45625,0.2,0.634962711809,0.434962711809
340626.593625,3832691.85,0.3,0.624391179735,0.324391179735
340628.068,3832696.04,0.5,0.623685338577,0.123685338577
340629.59,3832700.36,1.09,0.622694437752,-0.467305562248
340631.148375,3832704.7875,-0.25,0.620478686916,0.870478686916
340632.675125,3832709.12375,0.47,0.457026538215,-0.0129734617849
340634.18875,3832713.4225,1.08,0.584500236176,-0.495499763824
340635.683,3832717.67,0.69,0.606469425539,-0.0835305744609
340637.205625,3832721.99,0.61,0.615936014789,0.00593601478892
340638.688,3832726.2025,-0.14,0.62523858718,0.76523858718
340640.189625,3832730.4675,0.5,0.616746786022,0.116746786022
340641.699,3832734.75625,0.28,0.631276238122,0.351276238122
340643.21625,3832739.0625,0.69,0.596266738553,-0.0937332614466
340644.764,3832743.4625,0.16,0.552932155713,0.392932155713
340646.281,3832747.77,0.54,0.642222678928,0.102222678928
340647.784,3832752.03875,0.74,0.616394249237,-0.123605750763
340649.33275,3832756.4375,0.74,0.615851113436,-0.124148886564
340652.367,3832765.05625,-0.15,0.632075450539,0.782075450539
340653.908875,3832769.43625,0.85,0.534202628635,-0.315797371365
340655.43,3832773.75625,0.85,0.666092192692,-0.183907807308
340656.929,3832778.0125,1.08,0.622487165133,-0.457512834867
340658.457625,3832782.05,0.31,0.632284793447,0.322284793447
340659.977375,3832786.37,0.32,0.618046747382,0.298046747382
340661.493,3832790.6825,0.56,0.625775447109,0.0657754471092
340663.024375,3832795.04375,1.43,0.614126670314,-0.815873329686
340613.23575,3832662.39625,0.96,0.638755732438,-0.321244267562
340614.796375,3832666.8475,1.28,0.626343819493,-0.653656180507
340616.304125,3832671.15,0.87,0.599171883971,-0.270828116029
340617.650875,3832675.42875,0.51,0.635088384148,0.125088384148
340619.187375,3832679.80625,0.41,0.665707145863,0.255707145863
340620.686375,3832684.0725,-0.21,0.663431869126,0.873431869126
340622.216,3832688.43,0.94,0.61990813951,-0.32009186049
340623.75,3832692.79875,1.39,0.434957434826,-0.955042565174
340625.220125,3832696.9875,0.78,0.632285749828,-0.147714250172
340626.743125,3832701.32375,0.46,0.721247915883,0.261247915883
340628.271125,3832705.675,1.0,0.597183271294,-0.402816728706
340629.78525,3832709.9875,0.57,0.614917335638,0.0449173356379
340631.33475,3832714.4,0.95,0.609259667771,-0.340740332229
340632.895,3832718.8475,0.48,0.610791127844,0.130791127844
340634.4145,3832723.175,0.97,0.609277730453,-0.360722269547
340635.84725,3832727.25375,0.22,0.625207623807,0.405207623807
340637.315125,3832731.43375,0.62,0.633350713245,0.0133507132452
340638.805625,3832735.68,0.83,0.632502806485,-0.197497193515
340640.33175,3832740.02625,0.49,0.608806479722,0.118806479722
340641.882375,3832744.4425,0.37,0.618435522678,0.248435522678
340644.821875,3832752.81125,1.44,0.697797489957,-0.742202510043
340646.4035,3832757.31625,0.99,0.619943678818,-0.370056321182
340647.97725,3832761.80125,0.61,0.623907201184,0.0139072011835
340649.515375,3832766.18375,0.37,0.997115569777,0.627115569777
340651.044625,3832770.5375,0.62,0.629387225597,0.0093872255966
340652.5265,3832774.7575,0.96,0.625426037662,-0.334573962338
340654.004125,3832778.96625,0.57,0.630622714534,0.0606227145338
340655.521625,3832783.03,0.36,0.613110103379,0.253110103379
340657.052125,3832787.39375,0.88,0.603594575682,-0.276405424318
340658.55675,3832791.685,0.58,0.607174004847,0.0271740048471
340660.073125,3832796.0125,0.72,0.634268955006,-0.0857310449939
340610.547125,3832663.24375,0.77,0.622315089674,-0.147684910326
340612.118125,3832667.71875,0.7,0.730111748058,0.0301117480579
340613.646,3832672.0675,0.98,0.705708721156,-0.274291278844
340614.965625,3832676.32125,1.23,0.693293089494,-0.536706910506
340616.48875,3832680.6525,0.43,0.633724371451,0.203724371451
340617.996625,3832684.9375,1.74,0.72070338503,-1.01929661497
340619.537875,3832689.32125,0.92,1.12873879072,0.208738790722
340621.106625,3832693.77875,1.09,0.616405028376,-0.473594971624
340622.555875,3832697.9,0.68,0.56019629291,-0.11980370709
340624.027,3832702.07875,0.32,0.60753700715,0.28753700715
340625.605375,3832706.57,0.41,0.839752106725,0.429752106725
340627.147625,3832710.95375,1.11,0.421274277112,-0.688725722888
340628.64725,3832715.21625,0.73,0.653775546087,-0.0762244539131
340630.185,3832719.59,0.62,0.627328578447,0.00732857844671
340631.71875,3832723.94875,0.73,0.645523245989,-0.084476754011
340633.173875,3832728.085,0.7,0.603941882439,-0.0960581175606
340634.65825,3832732.305,0.4,0.681557536844,0.281557536844
340636.123875,3832736.47,0.84,0.542030636404,-0.297969363596
340637.669375,3832740.865,1.16,0.576730550171,-0.583269449829
340639.241,3832745.3325,0.8,0.556202883553,-0.243797116447
340640.75175,3832749.62625,0.53,0.756085606162,0.226085606162
340642.245375,3832753.87,1.17,0.651080154492,-0.518919845508
340643.80725,3832758.3125,0.58,0.655744365285,0.075744365285
340645.3425,3832762.67625,0.49,0.785095898195,0.295095898195
340646.855875,3832766.97875,1.51,0.532253375658,-0.977746624342
340648.389875,3832771.34,0.74,0.627532091611,-0.112467908389
340649.91325,3832775.67,0.69,0.656780090595,-0.0332199094049
340652.928375,3832783.9475,-0.16,0.590123871373,0.750123871373
340654.479125,3832788.35875,1.14,0.209906821235,-0.930093178765
340655.99875,3832792.69125,-0.02,0.737729273777,0.757729273777
340657.538625,3832797.07375,0.55,0.641303841101,0.0913038411015
340607.779,3832664.17125,1.1,0.63079960234,-0.46920039766
340609.35375,3832668.65875,0.83,0.63140454735,-0.19859545265
340610.868875,3832672.98125,0.49,0.625573640171,0.135573640171
340612.205625,3832677.325,0.75,0.625164501927,-0.124835498073
340613.753125,3832681.73,0.69,0.626306059367,-0.0636939406332
340615.2385,3832685.955,0.08,0.625215852617,0.545215852617
340616.778375,3832690.3375,0.58,0.619912643691,0.0399126436908
340618.323625,3832694.73375,1.07,0.58337426044,-0.48662573956
340619.778375,3832698.8725,0.58,0.627912169594,0.0479121695937
340621.287375,3832703.165,0.52,0.609685663754,0.0896856637544
340622.86475,3832707.6525,0.3,0.644089089334,0.344089089334
340624.396625,3832712.01,0.33,0.617422028735,0.287422028735
340625.90075,3832716.29,0.49,0.596611094524,0.106611094524
340627.42075,3832720.615,0.7,0.602450825154,-0.0975491748462
340628.9315,3832724.91,0.59,0.590521883761,0.000521883761173
340630.395,3832729.075,0.62,0.571965012602,-0.0480349873976
340631.888375,3832733.32375,0.35,0.626535539384,0.276535539384
340633.418375,3832737.67875,0.22,0.628946572522,0.408946572522
340634.9465,3832742.025,0.8,0.591191248426,-0.208808751574
340636.462125,3832746.33875,-0.15,0.627929923118,0.777929923118
340637.95825,3832750.59125,0.65,0.363195463591,-0.286804536409
340639.458375,3832754.86125,0.22,0.631208867629,0.411208867629
340641.01425,3832759.2875,0.98,0.625128220465,-0.354871779535
340642.52075,3832763.575,0.62,0.635262828916,0.015262828916
340644.036125,3832767.88625,0.56,0.640349551173,0.0803495511729
340645.585875,3832772.295,0.79,0.621917772129,-0.168082227871
340647.09425,3832776.585,0.53,0.664913513755,0.134913513755
340648.617,3832780.9175,0.44,0.628441436157,0.188441436157
340650.159625,3832784.9875,0.76,0.615014700789,-0.144985299211
340651.685875,3832789.33625,0.97,0.627229119839,-0.342770880161
340653.209625,3832793.6825,0.63,0.681304441617,0.0513044416174
340654.72975,3832798.01,0.28,0.63317731153,0.35317731153
340605.045625,3832665.13125,0.92,0.649663013227,-0.270336986773
340606.630375,3832669.6475,0.47,0.65254131165,0.18254131165
340608.150375,3832673.9825,0.82,0.658130326186,-0.161869673814
340609.4685,3832678.33625,0.75,0.893443092798,0.143443092798
340611.022125,3832682.75625,0.28,0.636386698396,0.356386698396
340612.509625,3832686.98875,1.12,0.682551426621,-0.437448573379
340614.016625,3832691.27875,0.42,0.591902265278,0.171902265278
340616.998875,3832699.765,0.08,0.607703685134,0.527703685134
340618.518,3832704.08625,0.62,0.585095416311,-0.0349045836885
340620.100375,3832708.585,0.77,0.648556778489,-0.121443221511
340621.615375,3832712.8975,-0.03,0.68810760333,0.71810760333
340623.125625,3832717.195,0.08,0.730429778728,0.650429778728
340624.6535,3832721.5425,0.8,0.545619912064,-0.254380087936
340626.1835,3832725.8975,0.94,0.613747791893,-0.326252208107
340627.64125,3832730.045,0.27,0.638147621663,0.368147621663
340629.127875,3832734.2725,0.53,0.612608307731,0.0826083077311
340630.627125,3832738.54,0.49,0.587340421979,0.0973404219794
340632.1465,3832742.8625,0.33,0.732424020973,0.402424020973
340633.69625,3832747.27,1.23,0.60957080866,-0.62042919134
340635.190125,3832751.51875,0.63,0.535561256287,-0.0944387437126
340636.701375,3832755.81875,0.84,0.757570033111,-0.0824299668892
340638.263,3832760.26375,0.44,0.733844625169,0.293844625169
340639.77275,3832764.56125,0.69,0.626122441817,-0.0638775581826
340641.294625,3832768.88875,0.11,0.762330317971,0.652330317971
340642.834375,3832773.27,0.43,0.642754234822,0.212754234822
340644.344,3832777.56625,0.66,0.941518387656,0.281518387656
340645.861375,3832781.88375,1.07,0.385059785527,-0.684940214473
340647.391875,3832785.8825,0.16,0.684006982894,0.524006982894
340650.44125,3832794.5775,0.96,0.651572868156,-0.308427131844
340651.993875,3832799.00375,0.33,0.633781129353,0.303781129353
340606.530125,3832679.2425,0.56,0.686107119956,0.126107119956
340608.10625,3832683.705,0.99,0.672719627637,-0.317280372363
340609.595375,3832687.9175,0.63,0.514020527663,-0.115979472337
340611.088,3832692.145,0.38,0.623975897502,0.243975897502
340612.628125,3832696.50375,0.67,0.614796946411,-0.0552030535889
340614.112375,3832700.7025,0.74,0.627611909923,-0.112388090077
340615.668875,3832705.10625,0.85,0.603042544656,-0.246957455344
340617.252125,3832709.585,0.72,0.612509567205,-0.107490432795
340618.78075,3832713.91375,0.44,0.575858380589,0.135858380589
340620.303,3832718.2225,-0.1,0.613609304436,0.713609304436
340621.81575,3832722.505,0.9,0.625922093819,-0.274077906181
340623.33925,3832726.81875,0.65,0.646155499531,-0.00384450046893
340624.8045,3832730.965,0.77,0.628306756761,-0.141693243239
340627.81625,3832739.4875,0.81,0.633186645553,-0.176813354447
340629.34825,3832743.825,0.44,0.671294929048,0.231294929048
340632.39275,3832752.44375,0.9,0.774439724546,-0.125560275454
340633.916125,3832756.7525,0.5,0.636800604927,0.136800604927
340635.48925,3832761.205,0.79,0.780467585566,-0.00953241443417
340636.992875,3832765.46125,0.88,0.675832426247,-0.204167573753
340640.081375,3832774.2025,0.59,0.651014812839,0.0610148128393
340643.126125,3832782.82,0.89,0.637828176944,-0.252171823056
340603.900875,3832680.13625,0.82,0.709065935473,-0.110934064527
340605.456875,3832684.5825,1.14,0.626885138769,-0.513114861231
340606.934875,3832688.8025,0.66,0.698056589251,0.0380565892513
340608.442375,3832693.11125,0.04,0.61928818493,0.57928818493
340611.386375,3832701.52,1.04,0.783497546579,-0.256502453421
340612.9255,3832705.915,1.28,0.694629721164,-0.585370278836
340614.522625,3832710.47875,1.18,0.634185356111,-0.545814643889
340616.036375,3832714.8025,0.27,0.649981777829,0.379981777829
340617.548,3832719.1225,0.42,0.525836169922,0.105836169922
340622.01825,3832731.89,0.95,0.61442749683,-0.33557250317
340623.51475,3832736.1675,0.1,0.616264178073,0.516264178073
340625.029875,3832740.49625,0.69,0.638634907045,-0.0513650929551
340626.547375,3832744.83,1.32,0.615836259955,-0.704163740045
340628.077875,3832749.2025,0.68,0.657607824782,-0.0223921752185
340629.545,3832753.395,1.09,0.669842945777,-0.420157054223
340631.045875,3832757.68125,1.03,0.785458082727,-0.244541917273
340632.6275,3832762.2,0.84,0.827034253044,-0.0129657469564
340634.108,3832766.42875,1.05,0.826921426962,-0.223078573038
340635.585875,3832770.64875,0.6,0.705967596437,0.105967596437
340638.673,3832779.4675,0.55,0.652611435278,0.102611435278
340640.1695,3832783.7425,1.27,0.626435867825,-0.643564132175
340600.827875,3832681.2025,0.92,0.63948903261,-0.28051096739
340602.39125,3832685.6525,0.97,0.630778551589,-0.339221448411
340603.884875,3832689.905,0.76,0.644205832342,-0.115794167658
340605.398375,3832694.2125,0.74,0.626266920005,-0.113733079995
340606.91175,3832698.52125,0.65,0.640033321032,-0.00996667896835
340608.364625,3832702.655,0.65,0.792470694638,0.142470694638
340609.915625,3832707.07125,0.37,0.629648807142,0.259648807142
340611.495875,3832711.5675,0.62,0.703899643704,0.083899643704
340613.004875,3832715.8625,0.64,0.594749312827,-0.0452506871735
340616.065,3832724.57,0.78,0.570877914736,-0.209122085264
340619.016625,3832732.97375,0.71,0.568913652883,-0.141086347117
340620.501375,3832737.19875,0.98,0.625903803159,-0.354096196841
340622.017875,3832741.515,0.87,0.620220322881,-0.249779677119
340625.0645,3832750.1875,0.36,0.661197664171,0.301197664171
340626.571125,3832754.47375,0.52,0.800473501859,0.280473501859
340628.077625,3832758.75875,1.08,0.722259882693,-0.357740117307
340631.117,3832767.4125,0.96,0.895566125872,-0.0644338741275
340635.702875,3832780.4625,0.83,0.676793136682,-0.153206863318
340637.219875,3832784.78125,0.98,0.644967104261,-0.335032895739
340598.253625,3832681.97625,0.55,0.639310209289,0.0893102092895
340599.815125,3832686.42625,0.7,0.655191428137,-0.0448085718633
340601.292,3832690.63375,1.0,0.528666613716,-0.471333386284
340604.326375,3832699.28125,0.13,0.680635288296,0.550635288296
340607.30625,3832707.77,0.74,0.615145933864,-0.124854066136
340608.901875,3832712.3175,0.48,0.516130885972,0.0361308859715
340610.409375,3832716.61375,-0.48,0.599941324267,1.07994132427
340613.475,3832725.35,0.41,0.371277922459,-0.0387220775406
340614.98225,3832729.64875,0.14,0.625500936015,0.485500936015
340617.895625,3832737.95,0.07,0.508520729477,0.438520729477
340619.404625,3832742.2475,0.48,0.406355541602,-0.0736444583975
340620.92975,3832746.59625,0.01,0.448394520008,0.438394520008
340622.463625,3832750.9675,0.32,0.485965828671,0.165965828671
340625.440875,3832759.45,0.64,0.267116516392,-0.372883483608
340627.013375,3832763.9325,0.06,0.596817558915,0.536817558915
340628.515,3832768.21125,0.48,0.200595264149,-0.279404735851
340630.021375,3832772.50375,0.41,0.590087186819,0.180087186819
340633.093,3832781.2575,0.66,0.792651732921,0.132651732921
340634.603625,3832785.5575,1.02,0.621752928371,-0.398247071629
340618.14425,3832747.5375,0.06,0.281487011603,0.221487011603
340619.676,3832751.90375,-0.07,0.399626773795,0.469626773795
340625.723,3832769.14375,0.19,0.628800569435,0.438800569435
340627.228375,3832773.43375,0.59,0.385461234735,-0.204538765265
340628.788875,3832777.8825,0.15,0.619068995355,0.469068995355
340630.301,3832782.19375,0.72,0.60963577563,-0.11036422437
