gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,36.2944277851,2.48442778509
340655.017375,3832763.75125,37.27,36.5946439315,-0.6753560685
340656.56675,3832768.1525,34.08,36.8079333278,2.72793332782
340658.10225,3832772.5125,39.68,37.6577020917,-2.02229790829
340659.613625,3832776.8025,36.86,37.3338723553,0.473872355312
340661.128625,3832780.90125,39.75,37.0776856086,-2.67231439138
340662.62325,3832785.15625,39.07,37.2581762487,-1.81182375133
340664.142625,3832789.4725,30.78,37.6734065666,6.89340656657
340665.680375,3832793.84625,37.67,37.3927717802,-0.277228219763
340616.063625,3832661.39375,36.75,37.4539689925,0.703968992456
340617.624,3832665.83625,48.54,37.1985854553,-11.3414145447
340619.142,3832670.15625,38.45,37.1870859545,-1.26291404553
340620.484625,3832674.4975,37.16,37.1846165558,0.0246165558081
340622.028,3832678.8825,33.15,37.4614176151,4.31141761514
340623.525625,3832683.13625,40.41,37.2943904403,-3.11560955965
340625.046625,3832687.45625,39.61,37.1773569874,-2.43264301265
340626.593625,3832691.85,40.97,37.2336797455,-3.73632025449
340628.068,3832696.04,38.85,37.2278623689,-1.62213763113
340629.59,3832700.36,31.49,37.2026330258,5.71263302577
340631.148375,3832704.7875,39.39,37.2552119568,-2.13478804319
340632.675125,3832709.12375,37.36,37.4983295856,0.138329585569
340634.18875,3832713.4225,34.5,37.6262485408,3.12624854076
340635.683,3832717.67,42.47,37.2095399042,-5.26046009584
340637.205625,3832721.99,37.08,37.3289763246,0.248976324558
340638.688,3832726.2025,35.32,37.2642937978,1.94429379783
340640.189625,3832730.4675,35.79,37.2596118955,1.4696118955
340641.699,3832734.75625,36.37,37.1930870856,0.823087085646
340643.21625,3832739.0625,37.42,36.9455568881,-0.474443111856
340644.764,3832743.4625,35.7,37.0804948484,1.38049484836
340646.281,3832747.77,37.9,37.1005898673,-0.799410132678
340647.784,3832752.03875,37.79,37.2871788801,-0.50282111993
340649.33275,3832756.4375,36.69,36.8543636032,0.164363603171
340652.367,3832765.05625,37.03,37.2428617738,0.212861773787
340653.908875,3832769.43625,36.28,37.2657886636,0.985788663617
340655.43,3832773.75625,43.62,37.3756918706,-6.24430812944
340656.929,3832778.0125,39.75,37.3817039185,-2.36829608151
340658.457625,3832782.05,43.73,37.3300493683,-6.39995063166
340659.977375,3832786.37,39.28,37.3042464216,-1.97575357844
340661.493,3832790.6825,36.63,37.2872782406,0.657278240631
340663.024375,3832795.04375,42.68,37.3334178987,-5.34658210125
340613.23575,3832662.39625,30.48,37.2830550883,6.80305508828
340614.796375,3832666.8475,42.39,37.2918457132,-5.0981542868
340616.304125,3832671.15,47.69,37.2476823975,-10.4423176025
340617.650875,3832675.42875,39.92,37.2494004309,-2.67059956914
340619.187375,3832679.80625,37.36,37.3819167119,0.0219167118733
340620.686375,3832684.0725,40.83,37.3225204896,-3.50747951042
340622.216,3832688.43,30.72,37.3743751884,6.65437518844
340623.75,3832692.79875,42.54,37.7004777622,-4.83952223778
340625.220125,3832696.9875,38.54,37.204903509,-1.33509649102
340626.743125,3832701.32375,36.05,37.5496311371,1.49963113712
340628.271125,3832705.675,38.12,37.1254805914,-0.994519408586
340629.78525,3832709.9875,33.66,37.4166287259,3.75662872591
340631.33475,3832714.4,30.36,37.3789382794,7.01893827939
340632.895,3832718.8475,35.8,37.3238138197,1.5238138197
340634.4145,3832723.175,37.39,37.2257062792,-0.164293720771
340635.84725,3832727.25375,37.99,37.2773606632,-0.712639336795
340637.315125,3832731.43375,36.71,37.2344940537,0.524494053732
340638.805625,3832735.68,37.37,37.1882164794,-0.181783520621
340640.33175,3832740.02625,35.98,37.0561136646,1.07611366465
340641.882375,3832744.4425,37.03,37.2768643846,0.246864384644
340644.821875,3832752.81125,35.43,36.8925478415,1.46254784148
340646.4035,3832757.31625,36.2,37.3749428017,1.17494280165
340647.97725,3832761.80125,33.85,37.1426449038,3.29264490377
340649.515375,3832766.18375,37.35,36.6973742029,-0.652625797099
340651.044625,3832770.5375,44.89,37.2001136266,-7.68988637337
340652.5265,3832774.7575,37.86,37.4649919216,-0.395008078427
340654.004125,3832778.96625,33.34,37.3879769013,4.04797690132
340655.521625,3832783.03,37.38,37.2023318581,-0.177668141868
340657.052125,3832787.39375,34.86,37.3302583487,2.47025834866
340658.55675,3832791.685,40.04,37.3528084933,-2.68719150668
340660.073125,3832796.0125,49.44,37.5509230988,-11.8890769012
340610.547125,3832663.24375,36.18,37.4021109684,1.22211096842
340612.118125,3832667.71875,40.96,38.0074627182,-2.95253728182
340613.646,3832672.0675,43.01,37.3200051557,-5.68999484427
340614.965625,3832676.32125,38.97,37.3075374753,-1.66246252468
340616.48875,3832680.6525,35.29,37.3511620297,2.06116202968
340617.996625,3832684.9375,42.13,37.803584551,-4.32641544903
340619.537875,3832689.32125,41.43,37.8943504906,-3.53564950945
340621.106625,3832693.77875,31.05,37.4491983899,6.39919838988
340622.555875,3832697.9,42.22,37.3259317166,-4.8940682834
340624.027,3832702.07875,38.41,37.5657233551,-0.844276644936
340625.605375,3832706.57,32.03,38.044047287,6.01404728701
340627.147625,3832710.95375,40.85,36.9670157176,-3.88298428237
340628.64725,3832715.21625,40.4,37.3839312577,-3.01606874229
340630.185,3832719.59,38.36,37.1093602776,-1.25063972242
340631.71875,3832723.94875,36.33,37.8358020633,1.50580206326
340633.173875,3832728.085,41.84,36.9238597785,-4.91614022151
340634.65825,3832732.305,39.49,37.9505324392,-1.53946756079
340636.123875,3832736.47,44.68,37.9100519661,-6.76994803394
340637.669375,3832740.865,34.55,37.0134111688,2.46341116878
340639.241,3832745.3325,34.28,36.7901279645,2.51012796455
340640.75175,3832749.62625,40.61,36.8137648682,-3.79623513178
340642.245375,3832753.87,35.85,37.2996327843,1.44963278426
340643.80725,3832758.3125,35.86,36.8216609598,0.961660959768
340645.3425,3832762.67625,37.62,37.0555548995,-0.564445100479
340646.855875,3832766.97875,34.44,37.5492297815,3.10922978151
340648.389875,3832771.34,35.27,36.9615782995,1.69157829947
340649.91325,3832775.67,36.54,37.1437110662,0.603711066165
340652.928375,3832783.9475,34.87,38.6954176712,3.82541767122
340654.479125,3832788.35875,39.07,37.1967024785,-1.87329752152
340655.99875,3832792.69125,44.99,37.5942001687,-7.39579983131
340657.538625,3832797.07375,37.88,37.9777737356,0.0977737355695
340607.779,3832664.17125,39.05,37.2341796671,-1.81582033295
340609.35375,3832668.65875,37.64,37.2258205502,-0.414179449838
340610.868875,3832672.98125,37.99,37.2819558785,-0.708044121495
340612.205625,3832677.325,31.56,37.2823678146,5.72236781459
340613.753125,3832681.73,36.18,37.2771160192,1.09711601924
340615.2385,3832685.955,36.04,37.1987884473,1.1587884473
340616.778375,3832690.3375,31.85,37.3748813884,5.52488138843
340618.323625,3832694.73375,31.01,37.3283707545,6.31837075445
340619.778375,3832698.8725,35.67,37.2602630752,1.59026307518
340621.287375,3832703.165,34.75,37.3899301934,2.63993019339
340622.86475,3832707.6525,39.2,37.1341434907,-2.06585650929
340624.396625,3832712.01,37.16,36.9754792794,-0.184520720638
340625.90075,3832716.29,36.4,37.2966579702,0.89665797019
340627.42075,3832720.615,33.53,37.1101505121,3.58015051212
340628.9315,3832724.91,36.36,36.5261340267,0.16613402669
340630.395,3832729.075,34.51,36.9718839923,2.46188399229
340631.888375,3832733.32375,34.71,36.905518014,2.19551801399
340633.418375,3832737.67875,45.01,37.1224756795,-7.88752432048
340634.9465,3832742.025,30.98,37.3980359169,6.41803591693
340636.462125,3832746.33875,35.59,37.4139545941,1.82395459406
340637.95825,3832750.59125,40.08,36.6945142413,-3.38548575869
340639.458375,3832754.86125,28.98,37.2295561251,8.24955612508
340641.01425,3832759.2875,35.72,37.1451189643,1.4251189643
340642.52075,3832763.575,38.21,37.0733373027,-1.13666269729
340644.036125,3832767.88625,34.68,37.2334738692,2.55347386917
340645.585875,3832772.295,35.68,37.2353717599,1.55537175987
340647.09425,3832776.585,40.04,37.348263341,-2.69173665898
340648.617,3832780.9175,36.13,37.1907886887,1.06078868868
340650.159625,3832784.9875,33.97,37.2320655008,3.26206550083
340651.685875,3832789.33625,37.77,37.0228161096,-0.747183890408
340653.209625,3832793.6825,32.6,37.2768549314,4.67685493142
340654.72975,3832798.01,38.6,37.2535563816,-1.34644361837
340605.045625,3832665.13125,39.79,37.8112101177,-1.97878988233
340606.630375,3832669.6475,37.61,37.517299659,-0.0927003410244
340608.150375,3832673.9825,40.31,37.6857255722,-2.62427442781
340609.4685,3832678.33625,36.85,37.7126319363,0.862631936311
340611.022125,3832682.75625,34.69,37.3747030226,2.68470302262
340612.509625,3832686.98875,34.19,37.2770874633,3.08708746331
340614.016625,3832691.27875,38.57,36.9175976533,-1.65240234672
340616.998875,3832699.765,39.88,37.3579113003,-2.52208869968
340618.518,3832704.08625,39.37,37.3927407225,-1.97725927751
340620.100375,3832708.585,37.08,37.3532438428,0.273243842813
340621.615375,3832712.8975,38.52,37.499659162,-1.02034083795
340623.125625,3832717.195,37.16,37.3967622098,0.236762209828
340624.6535,3832721.5425,40.66,37.3220789437,-3.33792105627
340626.1835,3832725.8975,33.09,37.4452667314,4.35526673143
340627.64125,3832730.045,36.74,37.2008656861,0.460865686058
340629.127875,3832734.2725,35.96,37.4349119297,1.47491192966
340630.627125,3832738.54,40.0,37.2553818343,-2.74461816565
340632.1465,3832742.8625,37.6,37.7641570773,0.164157077344
340633.69625,3832747.27,37.06,37.3609222227,0.300922222689
340635.190125,3832751.51875,37.48,36.727779235,-0.752220765032
340636.701375,3832755.81875,34.19,36.7342658266,2.54426582662
340638.263,3832760.26375,37.37,37.2954755445,-0.0745244554897
340639.77275,3832764.56125,36.25,37.3208106186,1.07081061864
340641.294625,3832768.88875,38.59,37.1665582848,-1.42344171517
340642.834375,3832773.27,41.36,37.1940881646,-4.16591183542
340644.344,3832777.56625,39.07,37.7418433324,-1.32815666762
340645.861375,3832781.88375,39.85,38.1263074017,-1.72369259828
340647.391875,3832785.8825,40.34,37.6603248148,-2.67967518522
340650.44125,3832794.5775,30.73,37.5874337098,6.85743370979
340651.993875,3832799.00375,39.81,37.2051837551,-2.6048162449
340606.530125,3832679.2425,32.22,36.8393438458,4.61934384575
340608.10625,3832683.705,31.73,36.6522365567,4.92223655669
340609.595375,3832687.9175,31.68,37.4842105436,5.80421054361
340611.088,3832692.145,43.67,37.2151593048,-6.45484069521
340612.628125,3832696.50375,33.09,37.3671735148,4.27717351483
340614.112375,3832700.7025,30.82,37.0012484743,6.18124847431
340615.668875,3832705.10625,30.09,37.1554146028,7.06541460277
340617.252125,3832709.585,30.86,36.9642131378,6.10421313776
340618.78075,3832713.91375,35.53,36.9032676974,1.37326769738
340620.303,3832718.2225,45.86,37.0633510751,-8.79664892495
340621.81575,3832722.505,34.5,37.1636697156,2.66366971559
340623.33925,3832726.81875,28.49,37.1178656584,8.62786565845
340624.8045,3832730.965,30.18,37.2200141013,7.04001410132
340627.81625,3832739.4875,28.89,37.1442244315,8.25422443152
340629.34825,3832743.825,29.49,36.9823191214,7.4923191214
340632.39275,3832752.44375,33.67,35.3369024109,1.66690241092
340633.916125,3832756.7525,32.56,37.0818136429,4.52181364287
340635.48925,3832761.205,29.57,36.3040103652,6.73401036517
340636.992875,3832765.46125,27.18,36.7139562615,9.53395626145
340640.081375,3832774.2025,38.75,37.4761744085,-1.27382559147
340643.126125,3832782.82,30.97,37.2494069423,6.27940694234
340603.900875,3832680.13625,29.38,36.7782937307,7.3982937307
340605.456875,3832684.5825,29.73,37.1691625718,7.43916257178
340606.934875,3832688.8025,30.21,36.6937443228,6.48374432284
340608.442375,3832693.11125,43.44,37.0403619985,-6.39963800148
340611.386375,3832701.52,28.24,36.5679836733,8.32798367332
340612.9255,3832705.915,29.25,36.9137820441,7.66378204409
340614.522625,3832710.47875,29.43,37.4143620603,7.98436206027
340616.036375,3832714.8025,42.42,36.6209027462,-5.79909725381
340617.548,3832719.1225,32.67,37.2371166652,4.56711666522
340622.01825,3832731.89,28.82,37.361824644,8.541824644
340623.51475,3832736.1675,46.23,37.2759826565,-8.9540173435
340625.029875,3832740.49625,37.73,37.1955495147,-0.534450485262
340626.547375,3832744.83,26.41,37.4106156056,11.0006156056
340628.077875,3832749.2025,34.76,36.8258719156,2.06587191561
340629.545,3832753.395,32.84,35.8341475897,2.99414758971
340631.045875,3832757.68125,29.38,36.3142931354,6.93429313537
340632.6275,3832762.2,34.51,36.2902856643,1.78028566428
340634.108,3832766.42875,32.07,36.4128837468,4.34288374678
340635.585875,3832770.64875,37.85,36.7909450599,-1.05905494009
340638.673,3832779.4675,37.36,37.8459201335,0.485920133494
340640.1695,3832783.7425,27.07,37.2354530142,10.1654530142
340600.827875,3832681.2025,26.07,37.2811857489,11.2111857489
340602.39125,3832685.6525,37.72,37.2354958927,-0.48450410734
340603.884875,3832689.905,30.13,37.1038316741,6.97383167409
340605.398375,3832694.2125,32.63,37.190658515,4.56065851497
340606.91175,3832698.52125,30.87,36.8041729159,5.93417291586
340608.364625,3832702.655,31.18,36.8054358144,5.62543581443
340609.915625,3832707.07125,47.31,37.1219932469,-10.1880067531
340611.495875,3832711.5675,38.33,37.1977162258,-1.13228377418
340613.004875,3832715.8625,36.4,37.359321448,0.959321447974
340616.065,3832724.57,29.53,37.1387799684,7.60877996839
340619.016625,3832732.97375,31.33,37.3479268219,6.01792682188
340620.501375,3832737.19875,29.57,37.1374158913,7.56741589133
340622.017875,3832741.515,33.28,37.0793325467,3.79933254665
340625.0645,3832750.1875,32.53,36.1732119582,3.64321195817
340626.571125,3832754.47375,33.57,35.815548308,2.24554830799
340628.077625,3832758.75875,28.72,35.2192623523,6.49926235233
340631.117,3832767.4125,32.38,36.3581599946,3.97815999459
340635.702875,3832780.4625,36.93,37.0454877804,0.115487780443
340637.219875,3832784.78125,28.92,37.2982012118,8.37820121184
340598.253625,3832681.97625,35.45,37.7755012674,2.32550126736
340599.815125,3832686.42625,47.28,36.6970396947,-10.5829603053
340601.292,3832690.63375,27.34,37.0359394179,9.69593941788
340604.326375,3832699.28125,36.22,37.1629389843,0.942938984266
340607.30625,3832707.77,38.28,37.1735333277,-1.1064666723
340608.901875,3832712.3175,35.05,37.4289397732,2.37893977323
340610.409375,3832716.61375,44.82,36.8766886701,-7.9433113299
340613.475,3832725.35,35.72,37.582643346,1.86264334596
340614.98225,3832729.64875,46.04,37.2356426757,-8.80435732428
340617.895625,3832737.95,44.53,37.8371980435,-6.69280195648
340619.404625,3832742.2475,43.33,37.7959354834,-5.53406451661
340620.92975,3832746.59625,41.08,37.2751910647,-3.80480893531
340622.463625,3832750.9675,35.34,37.7631625318,2.42316253181
340625.440875,3832759.45,35.21,37.2608737849,2.0508737849
340627.013375,3832763.9325,37.27,37.2724569465,0.00245694653468
340628.515,3832768.21125,38.99,36.9664346191,-2.02356538087
340630.021375,3832772.50375,31.69,37.7990042929,6.10900429294
340633.093,3832781.2575,36.48,36.4218122166,-0.0581877834454
340634.603625,3832785.5575,27.67,36.9124780319,9.24247803186
340618.14425,3832747.5375,46.38,38.0195644597,-8.36043554027
340619.676,3832751.90375,45.35,37.8889588913,-7.46104110868
340625.723,3832769.14375,37.11,36.9699675573,-0.140032442725
340627.228375,3832773.43375,31.66,36.9044204465,5.24442044653
340628.788875,3832777.8825,36.0,36.786661824,0.786661823999
340630.301,3832782.19375,32.65,37.4093938484,4.75939384842
