gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.53,3832759.53,21.75,19.9466421999,-1.80335780008
340655.017375,3832763.75125,1.1,20.2840037008,19.1840037008
340656.56675,3832768.1525,22.97,20.9499795665,-2.02002043346
340658.10225,3832772.5125,15.15,19.8373726491,4.68737264913
340659.613625,3832776.8025,22.75,20.3331603117,-2.41683968827
340661.128625,3832780.90125,-2.54,20.64607063,23.18607063
340662.62325,3832785.15625,13.29,20.439701518,7.149701518
340664.142625,3832789.4725,26.09,20.0978619151,-5.9921380849
340665.680375,3832793.84625,16.57,20.4644424097,3.89444240975
340616.063625,3832661.39375,28.83,20.3357945286,-8.49420547138
340617.624,3832665.83625,21.73,20.4787506095,-1.25124939049
340619.142,3832670.15625,15.07,20.4832776237,5.4132776237
340620.484625,3832674.4975,29.74,20.5251968019,-9.21480319807
340622.028,3832678.8825,15.29,20.7431498114,5.45314981141
340623.525625,3832683.13625,19.04,20.4624844616,1.42248446162
340625.046625,3832687.45625,24.71,20.5067891203,-4.20321087967
340626.593625,3832691.85,17.13,20.4364294123,3.30642941232
340628.068,3832696.04,24.99,20.4310792982,-4.55892070177
340629.59,3832700.36,12.83,20.484101178,7.654101178
340631.148375,3832704.7875,26.04,20.6113817301,-5.42861826991
340632.675125,3832709.12375,23.36,20.5519487723,-2.80805122774
340634.18875,3832713.4225,20.53,20.435635174,-0.0943648259872
340635.683,3832717.67,2.99,20.5811970287,17.5911970287
340637.205625,3832721.99,17.8,20.4219087773,2.62190877731
340638.688,3832726.2025,32.87,20.4108668207,-12.4591331793
340640.189625,3832730.4675,25.3,20.4385401597,-4.8614598403
340641.699,3832734.75625,27.65,20.5115288185,-7.13847118147
340643.21625,3832739.0625,7.88,20.4409736598,12.5609736598
340644.764,3832743.4625,25.08,20.4927159993,-4.58728400069
340646.281,3832747.77,19.35,20.5146540627,1.1646540627
340647.784,3832752.03875,18.71,20.4694228585,1.75942285846
340649.33275,3832756.4375,16.51,20.6686646226,4.15866462257
340652.367,3832765.05625,26.6,20.4037424254,-6.19625757463
340653.908875,3832769.43625,20.72,20.1944817644,-0.525518235571
340655.43,3832773.75625,-15.05,20.1719934467,35.2219934467
340656.929,3832778.0125,-1.84,20.3852984245,22.2252984245
340658.457625,3832782.05,-2.98,20.3174582948,23.2974582948
340659.977375,3832786.37,5.69,20.4498229319,14.7598229319
340661.493,3832790.6825,22.98,20.3847436483,-2.59525635168
340663.024375,3832795.04375,-16.79,20.4969300421,37.2869300421
340613.23575,3832662.39625,26.64,20.5388357439,-6.10116425607
340614.796375,3832666.8475,0.16,20.4798282052,20.3198282052
340616.304125,3832671.15,6.89,20.5026682177,13.6126682177
340617.650875,3832675.42875,16.77,20.4127753687,3.64277536867
340619.187375,3832679.80625,24.25,20.3715297637,-3.87847023628
340620.686375,3832684.0725,24.53,20.5001375267,-4.02986247334
340622.216,3832688.43,21.73,20.4431918313,-1.28680816867
340623.75,3832692.79875,-4.66,20.341826626,25.001826626
340625.220125,3832696.9875,17.25,20.6173861729,3.36738617291
340626.743125,3832701.32375,17.76,20.1735262507,2.41352625067
340628.271125,3832705.675,12.17,19.9580190106,7.78801901062
340629.78525,3832709.9875,25.48,20.3429389144,-5.1370610856
340631.33475,3832714.4,28.71,20.4900622059,-8.21993779414
340632.895,3832718.8475,24.02,20.4672586727,-3.55274132734
340634.4145,3832723.175,11.78,20.5909607452,8.81096074524
340635.84725,3832727.25375,24.0,20.3833704319,-3.6166295681
340637.315125,3832731.43375,12.65,20.3896931134,7.73969311344
340638.805625,3832735.68,14.8,20.5620660421,5.76206604207
340640.33175,3832740.02625,25.74,19.7700530623,-5.96994693768
340641.882375,3832744.4425,27.56,20.3325660615,-7.22743393853
340644.821875,3832752.81125,9.99,20.3014918954,10.3114918954
340646.4035,3832757.31625,6.82,20.4425109948,13.6225109948
340647.97725,3832761.80125,27.4,20.3789761206,-7.02102387944
340649.515375,3832766.18375,19.96,19.9792198733,0.019219873271
340651.044625,3832770.5375,3.3,20.4401081955,17.1401081955
340652.5265,3832774.7575,5.43,20.2008641333,14.7708641333
340654.004125,3832778.96625,33.46,20.3467016234,-13.1132983766
340655.521625,3832783.03,24.9,20.3943257523,-4.50567424771
340657.052125,3832787.39375,18.55,20.5990743666,2.04907436659
340658.55675,3832791.685,9.44,20.4574775143,11.0174775143
340660.073125,3832796.0125,-30.77,19.9032029062,50.6732029062
340610.547125,3832663.24375,16.22,20.4154862766,4.19548627658
340612.118125,3832667.71875,18.25,19.7868369685,1.5368369685
340613.646,3832672.0675,9.76,20.3758392215,10.6158392215
340614.965625,3832676.32125,11.62,20.4601973204,8.84019732042
340616.48875,3832680.6525,27.02,20.3260092228,-6.69399077724
340617.996625,3832684.9375,-8.75,19.9531047631,28.7031047631
340619.537875,3832689.32125,11.22,19.87534148,8.65534147997
340621.106625,3832693.77875,13.62,20.3109922996,6.69099229965
340622.555875,3832697.9,-4.72,20.6805845225,25.4005845225
340624.027,3832702.07875,26.12,20.1961544908,-5.92384550919
340625.605375,3832706.57,30.86,19.821943504,-11.038056496
340627.147625,3832710.95375,13.48,21.2639794535,7.78397945351
340628.64725,3832715.21625,5.88,20.4206000527,14.5406000527
340630.185,3832719.59,12.22,20.4184741661,8.19847416609
340631.71875,3832723.94875,19.41,19.8238358723,0.413835872262
340633.173875,3832728.085,2.48,19.705555773,17.225555773
340634.65825,3832732.305,15.52,19.6274017826,4.10740178255
340636.123875,3832736.47,-4.32,19.8465088968,24.1665088968
340637.669375,3832740.865,18.8,20.426278451,1.62627845102
340639.241,3832745.3325,14.86,21.2804575168,6.42045751679
340640.75175,3832749.62625,2.61,20.5292210355,17.9192210355
340642.245375,3832753.87,12.05,20.4672313224,8.41723132236
340643.80725,3832758.3125,24.38,20.7711653141,-3.60883468586
340645.3425,3832762.67625,25.83,20.2680932412,-5.56190675877
340646.855875,3832766.97875,11.21,20.3899270754,9.17992707541
340648.389875,3832771.34,23.62,20.3313945377,-3.28860546231
340649.91325,3832775.67,20.04,21.0588282339,1.01882823392
340652.928375,3832783.9475,33.11,20.3326042964,-12.7773957036
340654.479125,3832788.35875,5.75,21.0438005997,15.2938005997
340655.99875,3832792.69125,25.21,20.1781449609,-5.03185503909
340657.538625,3832797.07375,19.41,19.7790957407,0.369095740659
340607.779,3832664.17125,17.63,20.5957585393,2.9657585393
340609.35375,3832668.65875,21.58,20.4623545943,-1.1176454057
340610.868875,3832672.98125,30.19,20.4920951196,-9.69790488043
340612.205625,3832677.325,28.68,20.4582238275,-8.22177617251
340613.753125,3832681.73,26.47,20.4592604083,-6.01073959172
340615.2385,3832685.955,29.22,20.4557889127,-8.76421108734
340616.778375,3832690.3375,17.84,20.4426832185,2.60268321852
340618.323625,3832694.73375,22.79,20.5382770937,-2.25172290632
340619.778375,3832698.8725,27.47,20.4044118145,-7.06558818549
340621.287375,3832703.165,24.93,20.4869180172,-4.44308198278
340622.86475,3832707.6525,15.54,20.7039792668,5.16397926683
340624.396625,3832712.01,24.97,20.7451643621,-4.22483563794
340625.90075,3832716.29,24.64,20.6117983583,-4.0282016417
340627.42075,3832720.615,24.1,20.8747059218,-3.22529407823
340628.9315,3832724.91,27.11,21.1614254337,-5.94857456628
340630.395,3832729.075,24.14,20.9717005492,-3.16829945083
340631.888375,3832733.32375,25.34,20.8825227234,-4.45747727661
340633.418375,3832737.67875,23.56,20.4967115819,-3.06328841812
340634.9465,3832742.025,27.44,20.4701627682,-6.96983723177
340636.462125,3832746.33875,30.87,19.9881703981,-10.8818296019
340637.95825,3832750.59125,16.62,20.8986466623,4.27864666228
340639.458375,3832754.86125,32.96,20.4157320484,-12.5442679516
340641.01425,3832759.2875,15.03,20.4298587899,5.39985878987
340642.52075,3832763.575,6.33,20.2428526336,13.9128526336
340644.036125,3832767.88625,19.01,20.4092085172,1.39920851718
340645.585875,3832772.295,24.54,19.8979706256,-4.64202937441
340647.09425,3832776.585,3.78,20.2517077357,16.4717077357
340648.617,3832780.9175,27.82,20.370086295,-7.44991370502
340650.159625,3832784.9875,19.69,20.6570480128,0.967048012835
340651.685875,3832789.33625,7.68,20.8219926708,13.1419926708
340653.209625,3832793.6825,32.51,20.2042532166,-12.3057467834
340654.72975,3832798.01,31.97,20.3065608999,-11.6634391001
340605.045625,3832665.13125,9.69,19.8502529684,10.1602529684
340606.630375,3832669.6475,28.61,20.1535772583,-8.45642274168
340608.150375,3832673.9825,12.62,20.0893155639,7.46931556389
340609.4685,3832678.33625,20.92,19.951955039,-0.968044960983
340611.022125,3832682.75625,25.63,20.4621008812,-5.16789911881
340612.509625,3832686.98875,15.53,20.2986228548,4.76862285483
340614.016625,3832691.27875,25.26,20.7900074034,-4.46999259662
340616.998875,3832699.765,26.5,20.3766387103,-6.12336128972
340618.518,3832704.08625,18.67,20.6358863879,1.96588638795
340620.100375,3832708.585,24.95,19.936744689,-5.01325531101
340621.615375,3832712.8975,26.16,20.2592224802,-5.90077751981
340623.125625,3832717.195,22.32,20.2751202758,-2.04487972419
340624.6535,3832721.5425,13.08,20.4530455825,7.37304558253
340626.1835,3832725.8975,22.46,20.1803064604,-2.27969353964
340627.64125,3832730.045,19.91,20.379393859,0.469393858978
340629.127875,3832734.2725,16.65,20.0645661018,3.41456610175
340630.627125,3832738.54,20.71,20.5388163622,-0.171183637795
340632.1465,3832742.8625,24.27,19.9108272121,-4.35917278788
340633.69625,3832747.27,8.17,20.521707369,12.351707369
340635.190125,3832751.51875,24.63,20.4346803021,-4.19531969793
340636.701375,3832755.81875,27.16,20.4045794901,-6.75542050991
340638.263,3832760.26375,21.42,20.1143899639,-1.30561003607
340639.77275,3832764.56125,15.06,20.4491533049,5.38915330487
340641.294625,3832768.88875,21.03,20.281743022,-0.748256977973
340642.834375,3832773.27,-2.74,20.4852133755,23.2252133755
340644.344,3832777.56625,24.8,20.2479296197,-4.55207038034
340645.861375,3832781.88375,4.19,21.7102994312,17.5202994312
340647.391875,3832785.8825,25.84,20.3384114106,-5.50158858945
340650.44125,3832794.5775,16.61,20.3007670062,3.69076700621
340651.993875,3832799.00375,26.6,20.4498613772,-6.15013862279
340606.530125,3832679.2425,30.13,20.8268936712,-9.30310632881
340608.10625,3832683.705,23.9,21.1232313702,-2.77676862984
340609.595375,3832687.9175,25.32,20.8585015001,-4.46149849995
340611.088,3832692.145,17.27,20.4377782926,3.16777829257
340612.628125,3832696.50375,28.0,20.7171021967,-7.28289780328
340614.112375,3832700.7025,24.22,20.8138987649,-3.40610123511
340615.668875,3832705.10625,25.83,20.1275017844,-5.70249821563
340617.252125,3832709.585,14.29,20.4054639485,6.11546394847
340618.78075,3832713.91375,17.33,20.1559901711,2.82599017105
340620.303,3832718.2225,18.89,20.3295249893,1.43952498928
340621.81575,3832722.505,20.42,20.4427501829,0.0227501828895
340623.33925,3832726.81875,20.58,20.500464534,-0.0795354659944
340624.8045,3832730.965,15.16,20.4384172893,5.27841728934
340627.81625,3832739.4875,21.67,20.6720028633,-0.997997136748
340629.34825,3832743.825,25.09,20.669684531,-4.42031546897
340632.39275,3832752.44375,21.92,22.1167078936,0.196707893633
340633.916125,3832756.7525,22.37,20.5577552951,-1.81224470492
340635.48925,3832761.205,26.6,21.3605810758,-5.23941892421
340636.992875,3832765.46125,31.79,20.848351155,-10.941648845
340640.081375,3832774.2025,19.91,20.4847817672,0.574781767242
340643.126125,3832782.82,13.81,20.4424315053,6.63243150526
340603.900875,3832680.13625,26.8,21.017904395,-5.78209560504
340605.456875,3832684.5825,20.7,20.5356945233,-0.164305476732
340606.934875,3832688.8025,24.1,20.4031507005,-3.69684929951
340608.442375,3832693.11125,22.39,20.676825179,-1.713174821
340611.386375,3832701.52,24.35,21.0451027159,-3.30489728414
340612.9255,3832705.915,26.35,20.8169918445,-5.53300815551
340614.522625,3832710.47875,13.88,20.4609995406,6.58099954057
340616.036375,3832714.8025,19.72,20.977283361,1.25728336097
340617.548,3832719.1225,30.62,20.4577759467,-10.1622240533
340622.01825,3832731.89,28.53,20.4176629234,-8.11233707656
340623.51475,3832736.1675,25.27,20.46990211,-4.80009789003
340625.029875,3832740.49625,7.69,20.392234789,12.702234789
340626.547375,3832744.83,13.84,20.3448446737,6.50484467372
340628.077875,3832749.2025,17.98,20.7011520408,2.72115204077
340629.545,3832753.395,27.27,21.2034187084,-6.06658129156
340631.045875,3832757.68125,23.87,21.2216544438,-2.64834555617
340632.6275,3832762.2,23.95,20.5839476351,-3.36605236494
340634.108,3832766.42875,15.94,19.6577734693,3.71777346929
340635.585875,3832770.64875,19.36,20.2556417838,0.895641783818
340638.673,3832779.4675,24.27,20.386127296,-3.88387270403
340640.1695,3832783.7425,14.04,20.4338115178,6.39381151782
340600.827875,3832681.2025,28.0,20.4715273011,-7.52847269892
340602.39125,3832685.6525,14.17,20.58794712,6.41794711997
340603.884875,3832689.905,15.55,20.6085027328,5.05850273275
340605.398375,3832694.2125,20.44,20.4618608801,0.0218608801282
340606.91175,3832698.52125,22.69,20.8417768795,-1.8482231205
340608.364625,3832702.655,24.53,20.8737066056,-3.65629339444
340609.915625,3832707.07125,15.94,20.536705673,4.59670567296
340611.495875,3832711.5675,20.68,20.1725038469,-0.507496153127
340613.004875,3832715.8625,22.53,20.3953799458,-2.13462005422
340616.065,3832724.57,28.14,20.5558690227,-7.58413097728
340619.016625,3832732.97375,28.92,20.5760474507,-8.34395254935
340620.501375,3832737.19875,26.08,20.6452795917,-5.43472040833
340622.017875,3832741.515,22.9,20.19746075,-2.70253925
340625.0645,3832750.1875,20.81,21.1801176587,0.370117658663
340626.571125,3832754.47375,27.92,21.4020727409,-6.51792725912
340628.077625,3832758.75875,29.08,22.0367359692,-7.04326403076
340631.117,3832767.4125,16.93,19.6791946457,2.74919464569
340635.702875,3832780.4625,22.92,20.6289130313,-2.2910869687
340637.219875,3832784.78125,23.9,20.5668767299,-3.33312327008
340598.253625,3832681.97625,32.53,20.0431860265,-12.4868139735
340599.815125,3832686.42625,-9.42,21.1370395257,30.5570395257
340601.292,3832690.63375,23.26,20.6535181481,-2.60648185189
340604.326375,3832699.28125,29.01,20.5752359555,-8.43476404448
340607.30625,3832707.77,17.32,20.4814811486,3.16148114861
340608.901875,3832712.3175,20.08,20.5634610627,0.483461062732
340610.409375,3832716.61375,24.62,20.6612758723,-3.95872412772
340613.475,3832725.35,30.7,20.6469477209,-10.0530522791
340614.98225,3832729.64875,3.59,20.4333864968,16.8433864968
340617.895625,3832737.95,19.42,20.3827885236,0.962788523621
340619.404625,3832742.2475,5.95,19.8987764007,13.9487764007
340620.92975,3832746.59625,32.07,20.1893522863,-11.8806477137
340622.463625,3832750.9675,20.66,20.5880867114,-0.0719132885747
340625.440875,3832759.45,18.63,21.3893764298,2.75937642977
340627.013375,3832763.9325,28.56,20.6345315987,-7.92546840132
340628.515,3832768.21125,30.3,21.5347848775,-8.76521512253
340630.021375,3832772.50375,28.56,21.4887497934,-7.07125020663
340633.093,3832781.2575,22.0,21.3803961301,-0.619603869915
340634.603625,3832785.5575,21.75,21.094871877,-0.655128122985
340618.14425,3832747.5375,10.43,19.7818118446,9.3518118446
340619.676,3832751.90375,5.98,19.9556686212,13.9756686212
340625.723,3832769.14375,23.22,20.6866670975,-2.53333290254
340627.228375,3832773.43375,26.28,21.0476236642,-5.23237633577
340628.788875,3832777.8825,26.36,20.897687646,-5.46231235399
340630.301,3832782.19375,25.76,20.3564550204,-5.40354497956
