gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340639.8745,3832720.76125,0.54,0.637002041604,0.0970020416037
340641.352,3832724.955,0.71,0.625391126783,-0.0846088732169
340642.852875,3832729.215,0.67,0.617205328236,-0.0527946717641
340644.363125,3832733.5025,0.58,0.624103278581,0.0441032785814
340645.885,3832737.825,0.69,0.628364286501,-0.0616357134994
340647.443625,3832742.2475,0.69,0.627744359155,-0.0622556408446
340648.97425,3832746.59625,0.49,0.624938886011,0.134938886011
340650.489375,3832750.8975,0.55,0.619896888569,0.0698968885689
340652.0315,3832755.275,0.63,0.625832400036,-0.00416759996434
340653.53,3832759.53,0.6,0.628143910779,0.0281439107795
340655.017375,3832763.75125,0.71,0.625757723067,-0.0842422769329
340656.56675,3832768.1525,0.62,0.622053039828,0.00205303982763
340658.10225,3832772.5125,0.69,0.643025544028,-0.0469744559724
340659.613625,3832776.8025,0.63,0.625736237049,-0.00426376295137
340661.128625,3832780.90125,0.74,0.622474164996,-0.117525835004
340662.62325,3832785.15625,0.66,0.629224445575,-0.030775554425
340664.142625,3832789.4725,0.5,0.62821576017,0.12821576017
340665.680375,3832793.84625,0.7,0.631810600637,-0.0681893993629
340616.063625,3832661.39375,0.49,0.627388251222,0.137388251222
340617.624,3832665.83625,0.81,0.62160400627,-0.18839599373
340619.142,3832670.15625,0.69,0.621937475034,-0.0680625249661
340620.484625,3832674.4975,0.53,0.625089895735,0.0950898957355
340622.028,3832678.8825,0.64,0.618185574735,-0.0218144252649
340623.525625,3832683.13625,0.62,0.628383010489,0.00838301048937
340625.046625,3832687.45625,0.51,0.624218403221,0.114218403221
340626.593625,3832691.85,0.66,0.624183336452,-0.0358166635482
340628.068,3832696.04,0.57,0.62517684147,0.0551768414701
340629.59,3832700.36,0.56,0.623722741608,0.0637227416084
340631.148375,3832704.7875,0.59,0.625843478553,0.0358434785526
340632.675125,3832709.12375,0.62,0.624235652577,0.0042356525772
340634.18875,3832713.4225,0.65,0.628078684814,-0.0219213151857
340635.683,3832717.67,0.84,0.624064859463,-0.215935140537
340637.205625,3832721.99,0.66,0.628378515322,-0.0316214846778
340638.688,3832726.2025,0.52,0.624405578116,0.104405578116
340640.189625,3832730.4675,0.54,0.625967531261,0.085967531261
340641.699,3832734.75625,0.54,0.626845640738,0.0868456407377
340643.21625,3832739.0625,0.71,0.624714027255,-0.0852859727451
340644.764,3832743.4625,0.62,0.61750998726,-0.00249001273986
340646.281,3832747.77,0.66,0.624862844277,-0.0351371557228
340647.784,3832752.03875,0.62,0.62795756764,0.00795756764007
340649.33275,3832756.4375,0.66,0.622316310519,-0.0376836894807
340652.367,3832765.05625,0.59,0.624204986913,0.0342049869126
340653.908875,3832769.43625,0.64,0.642578794359,0.00257879435911
340655.43,3832773.75625,0.79,0.62436586952,-0.16563413048
340656.929,3832778.0125,0.74,0.628830385693,-0.111169614307
340658.457625,3832782.05,0.87,0.63108745825,-0.23891254175
340659.977375,3832786.37,0.72,0.62840953122,-0.0915904687803
340661.493,3832790.6825,0.56,0.627314660885,0.0673146608853
340663.024375,3832795.04375,0.82,0.62902844174,-0.19097155826
340613.23575,3832662.39625,0.51,0.625191335984,0.115191335984
340614.796375,3832666.8475,0.72,0.625168178336,-0.0948318216644
340616.304125,3832671.15,0.74,0.626671359918,-0.113328640082
340617.650875,3832675.42875,0.61,0.625492463023,0.0154924630233
340619.187375,3832679.80625,0.58,0.628624620899,0.0486246208989
340620.686375,3832684.0725,0.49,0.626899253922,0.136899253922
340622.216,3832688.43,0.51,0.629006305874,0.119006305874
340623.75,3832692.79875,0.77,0.6473418565,-0.1226581435
340625.220125,3832696.9875,0.66,0.625814964544,-0.034185035456
340626.743125,3832701.32375,0.65,0.625880334309,-0.0241196656908
340628.271125,3832705.675,0.68,0.627284867285,-0.0527151327149
340629.78525,3832709.9875,0.59,0.625624457216,0.0356244572156
340631.33475,3832714.4,0.51,0.629734828558,0.119734828558
340632.895,3832718.8475,0.6,0.627288756227,0.0272887562273
340634.4145,3832723.175,0.64,0.627579034986,-0.012420965014
340635.84725,3832727.25375,0.63,0.625747085026,-0.00425291497409
340637.315125,3832731.43375,0.65,0.626320467509,-0.0236795324913
340638.805625,3832735.68,0.69,0.62588302439,-0.0641169756097
340640.33175,3832740.02625,0.57,0.623126807026,0.053126807026
340641.882375,3832744.4425,0.63,0.625909776342,-0.00409022365793
340644.821875,3832752.81125,0.7,0.624660285824,-0.075339714176
340646.4035,3832757.31625,0.7,0.629059793696,-0.0709402063036
340647.97725,3832761.80125,0.51,0.625586030271,0.115586030271
340649.515375,3832766.18375,0.56,0.6264068794,0.0664068793999
340651.044625,3832770.5375,0.82,0.626730893008,-0.193269106992
340652.5265,3832774.7575,0.73,0.625558614206,-0.104441385794
340654.004125,3832778.96625,0.59,0.63389263755,0.0438926375497
340655.521625,3832783.03,0.52,0.628317914373,0.108317914373
340657.052125,3832787.39375,0.57,0.634127327027,0.0641273270268
340658.55675,3832791.685,0.68,0.625976693224,-0.0540233067764
340660.073125,3832796.0125,0.92,0.62537786473,-0.29462213527
340610.547125,3832663.24375,0.66,0.629003837398,-0.0309961626021
340612.118125,3832667.71875,0.71,0.625823550857,-0.0841764491428
340613.646,3832672.0675,0.71,0.626677601398,-0.0833223986025
340614.965625,3832676.32125,0.68,0.624873851389,-0.0551261486115
340616.48875,3832680.6525,0.6,0.625887683905,0.0258876839047
340617.996625,3832684.9375,0.72,0.628383152033,-0.0916168479667
340619.537875,3832689.32125,0.65,0.627286077558,-0.0227139224425
340621.106625,3832693.77875,0.41,0.624184318602,0.214184318602
340622.555875,3832697.9,0.76,0.614263590269,-0.145736409731
340624.027,3832702.07875,0.55,0.616703744381,0.0667037443809
340625.605375,3832706.57,0.5,0.639289367586,0.139289367586
340627.147625,3832710.95375,0.75,0.612608720078,-0.137391279922
340628.64725,3832715.21625,0.69,0.628597303364,-0.0614026966359
340630.185,3832719.59,0.69,0.626735670321,-0.0632643296786
340631.71875,3832723.94875,0.58,0.625769370907,0.0457693709069
340633.173875,3832728.085,0.7,0.632016216067,-0.0679837839327
340634.65825,3832732.305,0.63,0.652520369049,0.022520369049
340636.123875,3832736.47,0.77,0.625798802969,-0.144201197031
340637.669375,3832740.865,0.65,0.628300039074,-0.0216999609264
340639.241,3832745.3325,0.64,0.618001070953,-0.0219989290471
340640.75175,3832749.62625,0.7,0.623423539029,-0.0765764609706
340642.245375,3832753.87,0.65,0.6257746094,-0.0242253905999
340643.80725,3832758.3125,0.52,0.625941967987,0.105941967987
340645.3425,3832762.67625,0.58,0.624840374546,0.0448403745457
340646.855875,3832766.97875,0.68,0.630440124127,-0.049559875873
340648.389875,3832771.34,0.57,0.624823591902,0.0548235919018
340649.91325,3832775.67,0.61,0.627247304799,0.0172473047988
340652.928375,3832783.9475,0.56,0.635687446489,0.0756874464893
340654.479125,3832788.35875,0.73,0.633551180539,-0.0964488194609
340655.99875,3832792.69125,0.77,0.62726813423,-0.14273186577
340657.538625,3832797.07375,0.6,0.73637124211,0.13637124211
340607.779,3832664.17125,0.63,0.625529320597,-0.00447067940285
340609.35375,3832668.65875,0.64,0.623617169877,-0.0163828301229
340610.868875,3832672.98125,0.57,0.627811204337,0.0578112043366
340612.205625,3832677.325,0.54,0.628289289243,0.0882892892433
340613.753125,3832681.73,0.55,0.628340250991,0.0783402509911
340615.2385,3832685.955,0.54,0.626711276228,0.086711276228
340616.778375,3832690.3375,0.42,0.629006047672,0.209006047672
340618.323625,3832694.73375,0.55,0.625935697481,0.0759356974808
340619.778375,3832698.8725,0.53,0.625896458832,0.095896458832
340621.287375,3832703.165,0.51,0.626160356566,0.116160356566
340622.86475,3832707.6525,0.63,0.625043863956,-0.00495613604448
340624.396625,3832712.01,0.59,0.617213503109,0.0272135031086
340625.90075,3832716.29,0.49,0.624471113413,0.134471113413
340627.42075,3832720.615,0.49,0.624821861619,0.134821861619
340628.9315,3832724.91,0.55,0.608428343681,0.0584283436814
340630.395,3832729.075,0.49,0.623573161466,0.133573161466
340631.888375,3832733.32375,0.51,0.615135317757,0.105135317757
340633.418375,3832737.67875,0.76,0.625155181303,-0.134844818697
340634.9465,3832742.025,0.55,0.626597409084,0.076597409084
340636.462125,3832746.33875,0.59,0.620657104803,0.030657104803
340637.95825,3832750.59125,0.69,0.624063070167,-0.0659369298326
340639.458375,3832754.86125,0.45,0.625618625602,0.175618625602
340641.01425,3832759.2875,0.6,0.626346962928,0.0263469629283
340642.52075,3832763.575,0.68,0.626021264529,-0.0539787354712
340644.036125,3832767.88625,0.6,0.625687932312,0.0256879323125
340645.585875,3832772.295,0.7,0.624755893685,-0.0752441063154
340647.09425,3832776.585,0.71,0.632173348405,-0.0778266515954
340648.617,3832780.9175,0.48,0.626634438161,0.146634438161
340650.159625,3832784.9875,0.57,0.622993078687,0.0529930786866
340651.685875,3832789.33625,0.72,0.613873957027,-0.106126042973
340653.209625,3832793.6825,0.47,0.626383993112,0.156383993112
340654.72975,3832798.01,0.55,0.625190326621,0.0751903266213
340605.045625,3832665.13125,0.7,0.62406570241,-0.0759342975897
340606.630375,3832669.6475,0.58,0.624124320788,0.0441243207883
340608.150375,3832673.9825,0.65,0.62522465551,-0.02477534449
340609.4685,3832678.33625,0.58,0.624648023332,0.0446480233325
340611.022125,3832682.75625,0.55,0.625652291628,0.0756522916284
340612.509625,3832686.98875,0.6,0.620280553646,0.0202805536457
340614.016625,3832691.27875,0.56,0.628598703472,0.0685987034725
340616.998875,3832699.765,0.48,0.625572089907,0.145572089907
340618.518,3832704.08625,0.6,0.606585853044,0.00658585304413
340620.100375,3832708.585,0.6,0.630084239367,0.0300842393673
340621.615375,3832712.8975,0.64,0.628769527915,-0.0112304720854
340623.125625,3832717.195,0.6,0.631827587339,0.0318275873389
340624.6535,3832721.5425,0.67,0.629318170911,-0.0406818290885
340626.1835,3832725.8975,0.59,0.626520264302,0.0365202643022
340627.64125,3832730.045,0.63,0.625886071778,-0.00411392822158
340629.127875,3832734.2725,0.53,0.625734053328,0.0957340533278
340630.627125,3832738.54,0.57,0.625896754584,0.0558967545845
340632.1465,3832742.8625,0.6,0.635243052558,0.0352430525579
340633.69625,3832747.27,0.71,0.630330257337,-0.0796697426628
340635.190125,3832751.51875,0.5,0.62836762606,0.12836762606
340636.701375,3832755.81875,0.58,0.6248910383,0.0448910383004
340638.263,3832760.26375,0.57,0.627113143856,0.0571131438564
340639.77275,3832764.56125,0.63,0.625657986554,-0.00434201344556
340641.294625,3832768.88875,0.65,0.630338636628,-0.0196613633723
340642.834375,3832773.27,0.76,0.626151978402,-0.133848021598
340644.344,3832777.56625,0.66,0.625908323278,-0.0340916767218
340645.861375,3832781.88375,0.68,0.629255205384,-0.0507447946165
340647.391875,3832785.8825,0.7,0.628237629573,-0.0717623704273
340650.44125,3832794.5775,0.4,0.628892114958,0.228892114958
340651.993875,3832799.00375,0.73,0.627806092233,-0.102193907767
340606.530125,3832679.2425,0.51,0.619810086246,0.109810086246
340608.10625,3832683.705,0.55,0.61750237082,0.0675023708197
340609.595375,3832687.9175,0.57,0.649116531759,0.079116531759
340611.088,3832692.145,0.75,0.625294730667,-0.124705269333
340612.628125,3832696.50375,0.56,0.629466082648,0.0694660826475
340614.112375,3832700.7025,0.55,0.628812230002,0.0788122300018
340615.668875,3832705.10625,0.53,0.630027145117,0.100027145117
340617.252125,3832709.585,0.6,0.632166610421,0.0321666104205
340618.78075,3832713.91375,0.74,0.626133464831,-0.113866535169
340620.303,3832718.2225,0.73,0.62763275611,-0.10236724389
340621.81575,3832722.505,0.49,0.622571708819,0.132571708819
340623.33925,3832726.81875,0.47,0.622580560137,0.152580560137
340624.8045,3832730.965,0.48,0.625444498052,0.145444498052
340627.81625,3832739.4875,0.62,0.62784850031,0.00784850031028
340629.34825,3832743.825,0.55,0.626204980016,0.0762049800155
340632.39275,3832752.44375,0.6,0.622548942255,0.0225489422554
340633.916125,3832756.7525,0.53,0.625163332533,0.0951633325326
340635.48925,3832761.205,0.49,0.620577681382,0.130577681382
340636.992875,3832765.46125,0.49,0.620797232561,0.130797232561
340640.081375,3832774.2025,0.63,0.627147170333,-0.00285282966667
340643.126125,3832782.82,0.6,0.624121002181,0.0241210021808
340603.900875,3832680.13625,0.5,0.622415325689,0.122415325689
340605.456875,3832684.5825,0.54,0.628104365146,0.0881043651462
340606.934875,3832688.8025,0.54,0.625000151018,0.0850001510181
340608.442375,3832693.11125,0.84,0.624694531874,-0.215305468126
340611.386375,3832701.52,0.57,0.612975114149,0.042975114149
340612.9255,3832705.915,0.48,0.624674017731,0.144674017731
340614.522625,3832710.47875,0.54,0.623445883027,0.0834458830266
340616.036375,3832714.8025,0.57,0.622029232075,0.0520292320748
340617.548,3832719.1225,0.53,0.62745797384,0.0974579738402
340622.01825,3832731.89,0.47,0.6265206783,0.1565206783
340623.51475,3832736.1675,0.76,0.6255125994,-0.1344874006
340625.029875,3832740.49625,0.68,0.627815051696,-0.0521849483036
340626.547375,3832744.83,0.51,0.626378177401,0.116378177401
340628.077875,3832749.2025,0.49,0.626489160347,0.136489160347
340629.545,3832753.395,0.54,0.627154848333,0.0871548483329
340631.045875,3832757.68125,0.55,0.607974761385,0.0579747613853
340632.6275,3832762.2,0.56,0.620730866571,0.0607308665711
340634.108,3832766.42875,0.63,0.625277256139,-0.00472274386121
340635.585875,3832770.64875,0.64,0.625972276713,-0.0140277232874
340638.673,3832779.4675,0.54,0.62443840864,0.0844384086402
340640.1695,3832783.7425,0.5,0.624180264267,0.124180264267
340600.827875,3832681.2025,0.49,0.627059496323,0.137059496323
340602.39125,3832685.6525,0.47,0.625885641596,0.155885641596
340603.884875,3832689.905,0.55,0.626440826801,0.0764408268009
340605.398375,3832694.2125,0.64,0.626765128793,-0.0132348712069
340606.91175,3832698.52125,0.53,0.625147830091,0.0951478300913
340608.364625,3832702.655,0.52,0.61336745709,0.0933674570904
340609.915625,3832707.07125,0.74,0.626849210735,-0.113150789265
340611.495875,3832711.5675,0.54,0.626275824319,0.0862758243191
340613.004875,3832715.8625,0.65,0.628836969117,-0.021163030883
340616.065,3832724.57,0.54,0.623900806297,0.0839008062966
340619.016625,3832732.97375,0.63,0.631239600384,0.00123960038412
340620.501375,3832737.19875,0.57,0.629127533784,0.0591275337837
340622.017875,3832741.515,0.58,0.620043988349,0.0400439883486
340625.0645,3832750.1875,0.61,0.622775571606,0.0127755716061
340626.571125,3832754.47375,0.65,0.624488619203,-0.0255113807968
340628.077625,3832758.75875,0.53,0.617969203309,0.0879692033092
340631.117,3832767.4125,0.65,0.623995696147,-0.0260043038534
340635.702875,3832780.4625,0.52,0.624153001733,0.104153001733
340637.219875,3832784.78125,0.53,0.625555814679,0.0955558146792
340598.253625,3832681.97625,0.57,0.687934488257,0.117934488257
340599.815125,3832686.42625,0.86,0.624108780225,-0.235891219775
340601.292,3832690.63375,0.5,0.634553577888,0.134553577888
340604.326375,3832699.28125,0.62,0.620277608984,0.0002776089838
340607.30625,3832707.77,0.69,0.627400894124,-0.0625991058761
340608.901875,3832712.3175,0.71,0.636005258838,-0.0739947411618
340610.409375,3832716.61375,0.81,0.626726697754,-0.183273302246
340613.475,3832725.35,0.65,0.647967271842,-0.00203272815769
340614.98225,3832729.64875,0.82,0.624184045991,-0.195815954009
340617.895625,3832737.95,0.78,0.669650390772,-0.110349609228
340619.404625,3832742.2475,0.83,0.659314446032,-0.170685553968
340620.92975,3832746.59625,0.69,0.645324417872,-0.0446755821277
340622.463625,3832750.9675,0.72,0.633332262962,-0.0866677370377
340625.440875,3832759.45,0.74,0.6255266428,-0.1144733572
340627.013375,3832763.9325,0.69,0.635308495487,-0.0546915045133
340628.515,3832768.21125,0.66,0.63009153382,-0.0299084661798
340630.021375,3832772.50375,0.61,0.626646013483,0.0166460134826
340633.093,3832781.2575,0.66,0.625921824254,-0.0340781757461
340634.603625,3832785.5575,0.56,0.625526605765,0.0655266057653
340618.14425,3832747.5375,0.86,0.688378799451,-0.171621200549
340619.676,3832751.90375,0.83,0.691680662578,-0.138319337422
340625.723,3832769.14375,0.69,0.626725358797,-0.063274641203
340627.228375,3832773.43375,0.61,0.62742493346,0.0174249334597
340628.788875,3832777.8825,0.65,0.624619968127,-0.0253800318731
340630.301,3832782.19375,0.59,0.626544068559,0.0365440685588
