gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,62.85,0.75
340615.2385,3832685.955,63.22,65.912,2.692
340616.778375,3832690.3375,56.58,56.018,-0.562
340618.323625,3832694.73375,54.2,61.492,7.292
340619.778375,3832698.8725,61.97,64.865,2.895
340621.287375,3832703.165,59.65,60.953,1.303
340622.86475,3832707.6525,65.22,61.349,-3.871
340624.396625,3832712.01,63.78,60.647,-3.133
340625.90075,3832716.29,62.38,64.28,1.9
340627.42075,3832720.615,58.79,62.345,3.555
340628.9315,3832724.91,60.47,64.134,3.664
340630.395,3832729.075,59.19,62.589,3.399
340631.888375,3832733.32375,59.68,63.511,3.831
340633.418375,3832737.67875,73.0,70.969,-2.031
340634.9465,3832742.025,56.09,56.986,0.896
340636.462125,3832746.33875,62.59,63.4,0.81
340637.95825,3832750.59125,67.02,62.125,-4.895
340639.458375,3832754.86125,53.59,55.722,2.132
340641.01425,3832759.2875,60.74,65.961,5.221
340642.52075,3832763.575,63.14,63.097,-0.043
340644.036125,3832767.88625,61.01,64.723,3.713
340645.585875,3832772.295,60.5,62.609,2.109
340647.09425,3832776.585,65.71,63.607,-2.103
340648.617,3832780.9175,63.19,63.515,0.325
340650.159625,3832784.9875,60.88,57.26,-3.62
340651.685875,3832789.33625,61.06,62.382,1.322
340653.209625,3832793.6825,57.47,61.401,3.931
340654.72975,3832798.01,66.21,65.063,-1.147
340605.045625,3832665.13125,66.13,64.84,-1.29
340606.630375,3832669.6475,64.36,62.771,-1.589
340608.150375,3832673.9825,65.78,63.444,-2.336
340609.4685,3832678.33625,62.55,60.386,-2.164
340611.022125,3832682.75625,61.78,60.313,-1.467
340612.509625,3832686.98875,59.44,60.869,1.429
340614.016625,3832691.27875,65.19,64.792,-0.398
340616.998875,3832699.765,67.79,64.081,-3.709
340618.518,3832704.08625,64.82,60.206,-4.614
340620.100375,3832708.585,64.03,64.283,0.253
340621.615375,3832712.8975,65.08,64.555,-0.525
340623.125625,3832717.195,63.78,59.905,-3.875
340624.6535,3832721.5425,65.66,62.068,-3.592
340626.1835,3832725.8975,53.47,61.564,8.094
340627.64125,3832730.045,61.89,63.449,1.559
340629.127875,3832734.2725,60.87,62.526,1.656
340630.627125,3832738.54,66.33,64.595,-1.735
340632.1465,3832742.8625,64.41,64.072,-0.338
340633.69625,3832747.27,60.34,61.506,1.166
340635.190125,3832751.51875,64.06,63.394,-0.666
340636.701375,3832755.81875,59.74,62.42,2.68
340638.263,3832760.26375,62.76,61.835,-0.925
340639.77275,3832764.56125,62.66,60.737,-1.923
340641.294625,3832768.88875,64.77,63.05,-1.72
340642.834375,3832773.27,65.98,62.312,-3.668
340644.344,3832777.56625,65.5,63.245,-2.255
340645.861375,3832781.88375,66.15,59.823,-6.327
340647.391875,3832785.8825,67.43,59.623,-7.807
340650.44125,3832794.5775,53.16,66.724,13.564
340651.993875,3832799.00375,67.19,64.824,-2.366
340606.530125,3832679.2425,58.26,57.588,-0.672
340608.10625,3832683.705,55.81,54.627,-1.183
340609.595375,3832687.9175,53.88,52.949,-0.931
340611.088,3832692.145,69.91,65.733,-4.177
340612.628125,3832696.50375,59.9,56.709,-3.191
340614.112375,3832700.7025,55.55,52.901,-2.649
340615.668875,3832705.10625,52.56,60.219,7.659
340617.252125,3832709.585,55.34,55.269,-0.071
340618.78075,3832713.91375,59.77,53.929,-5.841
340620.303,3832718.2225,73.72,61.617,-12.103
340621.81575,3832722.505,58.9,50.786,-8.114
340623.33925,3832726.81875,50.35,54.042,3.692
340624.8045,3832730.965,52.23,52.94,0.71
340627.81625,3832739.4875,54.56,56.777,2.217
340629.34825,3832743.825,55.43,56.165,0.735
340632.39275,3832752.44375,58.67,57.879,-0.791
340633.916125,3832756.7525,55.16,56.308,1.148
340635.48925,3832761.205,53.41,58.198,4.788
340636.992875,3832765.46125,52.68,57.165,4.485
340640.081375,3832774.2025,66.59,63.471,-3.119
340643.126125,3832782.82,56.01,57.289,1.279
340603.900875,3832680.13625,55.13,58.526,3.396
340605.456875,3832684.5825,51.99,57.659,5.669
340606.934875,3832688.8025,54.82,52.616,-2.204
340608.442375,3832693.11125,67.36,61.254,-6.106
340611.386375,3832701.52,49.5,61.383,11.883
340612.9255,3832705.915,51.36,58.045,6.685
340614.522625,3832710.47875,53.58,65.349,11.769
340616.036375,3832714.8025,68.8,65.42,-3.38
340617.548,3832719.1225,58.5,58.623,0.123
340622.01825,3832731.89,52.9,60.041,7.141
340623.51475,3832736.1675,74.33,68.246,-6.084
340625.029875,3832740.49625,62.78,62.367,-0.413
340626.547375,3832744.83,48.8,53.309,4.509
340628.077875,3832749.2025,59.64,54.931,-4.709
340629.545,3832753.395,55.85,60.308,4.458
340631.045875,3832757.68125,54.02,56.672,2.652
340632.6275,3832762.2,60.26,59.492,-0.768
340634.108,3832766.42875,57.3,64.851,7.551
340635.585875,3832770.64875,65.11,63.652,-1.458
340638.673,3832779.4675,63.66,61.053,-2.607
340640.1695,3832783.7425,51.7,52.582,0.882
340600.827875,3832681.2025,48.8,55.406,6.606
340602.39125,3832685.6525,60.69,57.744,-2.946
340603.884875,3832689.905,53.87,55.665,1.795
340605.398375,3832694.2125,56.91,53.745,-3.165
340606.91175,3832698.52125,54.01,52.015,-1.995
340608.364625,3832702.655,56.5,58.353,1.853
340609.915625,3832707.07125,75.04,62.886,-12.154
340611.495875,3832711.5675,62.69,56.911,-5.779
340613.004875,3832715.8625,63.4,64.197,0.797
340616.065,3832724.57,54.88,56.123,1.243
340619.016625,3832732.97375,56.65,57.355,0.705
340620.501375,3832737.19875,55.47,61.149,5.679
340622.017875,3832741.515,57.77,56.067,-1.703
340625.0645,3832750.1875,57.75,55.874,-1.876
340626.571125,3832754.47375,60.19,57.638,-2.552
340628.077625,3832758.75875,52.73,55.75,3.02
340631.117,3832767.4125,57.86,60.661,2.801
340635.702875,3832780.4625,62.65,61.69,-0.96
340637.219875,3832784.78125,51.39,54.475,3.085
340598.253625,3832681.97625,63.53,62.822,-0.708
340599.815125,3832686.42625,71.71,62.914,-8.796
340601.292,3832690.63375,50.75,63.624,12.874
340604.326375,3832699.28125,63.72,62.714,-1.006
340607.30625,3832707.77,63.88,67.045,3.165
340608.901875,3832712.3175,61.05,62.465,1.415
340610.409375,3832716.61375,71.05,67.007,-4.043
340613.475,3832725.35,59.68,64.996,5.316
340614.98225,3832729.64875,70.85,63.107,-7.743
340617.895625,3832737.95,72.32,63.936,-8.384
340619.404625,3832742.2475,68.24,62.601,-5.639
340620.92975,3832746.59625,69.39,68.238,-1.152
340622.463625,3832750.9675,61.45,66.918,5.468
340625.440875,3832759.45,58.67,66.387,7.717
340627.013375,3832763.9325,64.29,60.781,-3.509
340628.515,3832768.21125,66.78,63.16,-3.62
340630.021375,3832772.50375,58.26,63.278,5.018
340633.093,3832781.2575,63.8,60.589,-3.211
340634.603625,3832785.5575,52.57,64.223,11.653
340618.14425,3832747.5375,72.72,68.085,-4.635
340619.676,3832751.90375,70.48,64.904,-5.576
340625.723,3832769.14375,64.98,55.453,-9.527
340627.228375,3832773.43375,57.91,64.281,6.371
340628.788875,3832777.8825,62.23,62.258,0.028
340630.301,3832782.19375,58.83,65.19,6.36
