gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,59.527,-1.863
340615.2385,3832685.955,62.03,60.477,-1.553
340616.778375,3832690.3375,63.84,62.343,-1.497
340618.323625,3832694.73375,63.25,61.54,-1.71
340619.778375,3832698.8725,61.37,58.726,-2.644
340621.287375,3832703.165,61.71,62.734,1.024
340622.86475,3832707.6525,59.84,61.193,1.353
340624.396625,3832712.01,61.47,61.792,0.322
340625.90075,3832716.29,61.89,60.233,-1.657
340627.42075,3832720.615,61.7,59.305,-2.395
340628.9315,3832724.91,58.77,61.472,2.702
340630.395,3832729.075,61.69,59.303,-2.387
340631.888375,3832733.32375,62.32,60.231,-2.089
340633.418375,3832737.67875,54.05,53.283,-0.767
340634.9465,3832742.025,62.78,61.902,-0.878
340636.462125,3832746.33875,64.58,61.325,-3.255
340637.95825,3832750.59125,60.81,62.457,1.647
340639.458375,3832754.86125,68.56,62.629,-5.931
340641.01425,3832759.2875,62.79,60.708,-2.082
340642.52075,3832763.575,62.54,62.817,0.277
340644.036125,3832767.88625,61.3,60.962,-0.338
340645.585875,3832772.295,61.46,62.438,0.978
340647.09425,3832776.585,61.81,61.785,-0.025
340648.617,3832780.9175,60.82,60.61,-0.21
340650.159625,3832784.9875,59.06,61.772,2.712
340651.685875,3832789.33625,61.24,62.882,1.642
340653.209625,3832793.6825,63.86,61.168,-2.692
340654.72975,3832798.01,58.41,63.128,4.718
340605.045625,3832665.13125,59.31,60.805,1.495
340606.630375,3832669.6475,59.83,60.518,0.688
340608.150375,3832673.9825,58.11,60.663,2.553
340609.4685,3832678.33625,59.56,62.192,2.632
340611.022125,3832682.75625,62.5,62.005,-0.495
340612.509625,3832686.98875,63.12,60.677,-2.443
340614.016625,3832691.27875,58.5,60.186,1.686
340616.998875,3832699.765,59.63,59.573,-0.057
340618.518,3832704.08625,57.56,61.267,3.707
340620.100375,3832708.585,60.51,60.97,0.46
340621.615375,3832712.8975,62.45,60.936,-1.514
340623.125625,3832717.195,60.55,61.807,1.257
340624.6535,3832721.5425,57.47,61.794,4.324
340626.1835,3832725.8975,62.72,62.153,-0.567
340627.64125,3832730.045,58.07,60.94,2.87
340629.127875,3832734.2725,59.8,59.991,0.191
340630.627125,3832738.54,59.77,63.28,3.51
340632.1465,3832742.8625,58.86,60.19,1.33
340633.69625,3832747.27,64.35,62.107,-2.243
340635.190125,3832751.51875,62.32,60.994,-1.326
340636.701375,3832755.81875,60.24,62.239,1.999
340638.263,3832760.26375,58.61,61.437,2.827
340639.77275,3832764.56125,60.39,62.197,1.807
340641.294625,3832768.88875,63.3,60.95,-2.35
340642.834375,3832773.27,61.75,62.224,0.474
340644.344,3832777.56625,58.01,61.504,3.494
340645.861375,3832781.88375,60.06,61.331,1.271
340647.391875,3832785.8825,57.01,58.824,1.814
340650.44125,3832794.5775,65.32,60.366,-4.954
340651.993875,3832799.00375,58.65,61.503,2.853
340606.530125,3832679.2425,60.72,63.53,2.81
340608.10625,3832683.705,62.56,62.339,-0.221
340609.595375,3832687.9175,60.97,61.372,0.402
340611.088,3832692.145,55.74,62.264,6.524
340612.628125,3832696.50375,62.52,61.008,-1.512
340614.112375,3832700.7025,63.03,65.281,2.251
340615.668875,3832705.10625,63.3,61.443,-1.857
340617.252125,3832709.585,64.94,62.176,-2.764
340618.78075,3832713.91375,61.6,62.747,1.147
340620.303,3832718.2225,54.19,59.639,5.449
340621.81575,3832722.505,63.61,64.981,1.371
340623.33925,3832726.81875,66.33,63.511,-2.819
340624.8045,3832730.965,64.52,66.039,1.519
340627.81625,3832739.4875,63.22,59.712,-3.508
340629.34825,3832743.825,64.25,63.467,-0.783
340632.39275,3832752.44375,62.05,61.53,-0.52
340633.916125,3832756.7525,61.56,61.941,0.381
340635.48925,3832761.205,63.63,62.775,-0.855
340636.992875,3832765.46125,64.9,61.784,-3.116
340640.081375,3832774.2025,58.48,61.367,2.887
340643.126125,3832782.82,64.13,63.786,-0.344
340603.900875,3832680.13625,64.83,59.874,-4.956
340605.456875,3832684.5825,64.01,63.038,-0.972
340606.934875,3832688.8025,63.83,63.801,-0.029
340608.442375,3832693.11125,58.58,59.617,1.037
340611.386375,3832701.52,66.87,63.33,-3.54
340612.9255,3832705.915,64.83,61.439,-3.391
340614.522625,3832710.47875,64.93,58.048,-6.882
340616.036375,3832714.8025,58.41,59.959,1.549
340617.548,3832719.1225,63.57,62.502,-1.068
340622.01825,3832731.89,64.25,60.962,-3.288
340623.51475,3832736.1675,52.83,54.675,1.845
340625.029875,3832740.49625,61.58,60.701,-0.879
340626.547375,3832744.83,68.21,64.524,-3.686
340628.077875,3832749.2025,61.79,62.895,1.105
340629.545,3832753.395,64.24,60.286,-3.954
340631.045875,3832757.68125,63.83,63.215,-0.615
340632.6275,3832762.2,60.54,63.607,3.067
340634.108,3832766.42875,62.69,62.133,-0.557
340635.585875,3832770.64875,58.55,61.027,2.477
340638.673,3832779.4675,59.06,61.573,2.513
340640.1695,3832783.7425,65.21,65.129,-0.081
340600.827875,3832681.2025,65.69,59.033,-6.657
340602.39125,3832685.6525,61.56,60.221,-1.339
340603.884875,3832689.905,66.01,63.67,-2.34
340605.398375,3832694.2125,63.62,64.61,0.99
340606.91175,3832698.52125,64.36,64.321,-0.039
340608.364625,3832702.655,63.55,61.855,-1.695
340609.915625,3832707.07125,53.66,61.844,8.184
340611.495875,3832711.5675,58.59,63.085,4.495
340613.004875,3832715.8625,58.32,58.909,0.589
340616.065,3832724.57,63.77,61.971,-1.799
340619.016625,3832732.97375,61.4,60.74,-0.66
340620.501375,3832737.19875,63.15,62.193,-0.957
340622.017875,3832741.515,62.31,60.041,-2.269
340625.0645,3832750.1875,61.8,61.723,-0.077
340626.571125,3832754.47375,60.87,63.291,2.421
340628.077625,3832758.75875,64.75,64.101,-0.649
340631.117,3832767.4125,61.99,62.036,0.046
340635.702875,3832780.4625,60.0,60.796,0.796
340637.219875,3832784.78125,64.91,62.953,-1.957
340598.253625,3832681.97625,59.29,59.229,-0.061
340599.815125,3832686.42625,58.74,61.606,2.866
340601.292,3832690.63375,66.08,58.811,-7.269
340604.326375,3832699.28125,60.95,60.309,-0.641
340607.30625,3832707.77,58.71,58.868,0.158
340608.901875,3832712.3175,58.48,59.507,1.027
340610.409375,3832716.61375,55.25,60.184,4.934
340613.475,3832725.35,57.52,57.739,0.219
340614.98225,3832729.64875,57.51,59.73,2.22
340617.895625,3832737.95,56.08,58.497,2.417
340619.404625,3832742.2475,59.25,58.459,-0.791
340620.92975,3832746.59625,54.63,54.771,0.141
340622.463625,3832750.9675,59.19,57.917,-1.273
340625.440875,3832759.45,62.05,58.636,-3.414
340627.013375,3832763.9325,59.82,59.724,-0.096
340628.515,3832768.21125,59.04,60.52,1.48
340630.021375,3832772.50375,62.12,61.357,-0.763
340633.093,3832781.2575,59.5,64.144,4.644
340634.603625,3832785.5575,65.05,60.811,-4.239
340618.14425,3832747.5375,56.91,58.442,1.532
340619.676,3832751.90375,57.91,58.204,0.294
340625.723,3832769.14375,57.06,63.361,6.301
340627.228375,3832773.43375,61.27,59.491,-1.779
340628.788875,3832777.8825,60.43,59.648,-0.782
340630.301,3832782.19375,61.63,61.506,-0.124
