gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,24.628,1.318
340616.778375,3832690.3375,36.41,35.484,-0.926
340618.323625,3832694.73375,32.96,25.662,-7.298
340619.778375,3832698.8725,25.41,26.738,1.328
340621.287375,3832703.165,26.55,23.09,-3.46
340622.86475,3832707.6525,20.94,23.095,2.155
340624.396625,3832712.01,21.24,26.349,5.109
340625.90075,3832716.29,27.91,26.972,-0.938
340627.42075,3832720.615,32.5,26.479,-6.021
340628.9315,3832724.91,30.3,22.033,-8.267
340630.395,3832729.075,30.86,25.984,-4.876
340631.888375,3832733.32375,27.5,23.473,-4.027
340633.418375,3832737.67875,17.05,19.038,1.988
340634.9465,3832742.025,30.71,33.421,2.711
340636.462125,3832746.33875,21.99,23.602,1.612
340637.95825,3832750.59125,17.18,22.805,5.625
340639.458375,3832754.86125,33.34,34.735,1.395
340641.01425,3832759.2875,21.24,25.271,4.031
340642.52075,3832763.575,21.73,23.084,1.354
340644.036125,3832767.88625,26.62,21.365,-5.255
340645.585875,3832772.295,23.67,21.741,-1.929
340647.09425,3832776.585,18.58,22.472,3.892
340648.617,3832780.9175,26.56,23.822,-2.738
340650.159625,3832784.9875,32.59,33.71,1.12
340651.685875,3832789.33625,26.51,22.587,-3.923
340653.209625,3832793.6825,26.71,20.113,-6.597
340654.72975,3832798.01,22.05,22.283,0.233
340605.045625,3832665.13125,18.48,22.002,3.522
340606.630375,3832669.6475,23.09,27.203,4.113
340608.150375,3832673.9825,18.99,20.88,1.89
340609.4685,3832678.33625,21.85,23.651,1.801
340611.022125,3832682.75625,23.94,22.829,-1.111
340612.509625,3832686.98875,28.05,23.182,-4.868
340614.016625,3832691.27875,23.45,20.721,-2.729
340616.998875,3832699.765,21.35,24.206,2.856
340618.518,3832704.08625,23.6,22.759,-0.841
340620.100375,3832708.585,21.62,22.268,0.648
340621.615375,3832712.8975,20.67,21.787,1.117
340623.125625,3832717.195,23.82,25.336,1.516
340624.6535,3832721.5425,18.52,23.651,5.131
340626.1835,3832725.8975,27.82,23.398,-4.422
340627.64125,3832730.045,31.47,28.849,-2.621
340629.127875,3832734.2725,31.88,22.241,-9.639
340630.627125,3832738.54,20.86,21.865,1.005
340632.1465,3832742.8625,23.47,23.328,-0.142
340633.69625,3832747.27,27.16,24.591,-2.569
340635.190125,3832751.51875,23.49,22.232,-1.258
340636.701375,3832755.81875,25.79,21.796,-3.994
340638.263,3832760.26375,27.57,25.082,-2.488
340639.77275,3832764.56125,23.05,25.087,2.037
340641.294625,3832768.88875,21.55,27.659,6.109
340642.834375,3832773.27,17.04,23.883,6.843
340644.344,3832777.56625,22.39,26.482,4.092
340645.861375,3832781.88375,22.44,32.33,9.89
340647.391875,3832785.8825,23.1,29.174,6.074
340650.44125,3832794.5775,38.66,27.921,-10.739
340651.993875,3832799.00375,20.91,23.284,2.374
340606.530125,3832679.2425,29.56,34.063,4.503
340608.10625,3832683.705,31.63,34.03,2.4
340609.595375,3832687.9175,37.91,33.987,-3.923
340611.088,3832692.145,21.02,18.076,-2.944
340612.628125,3832696.50375,28.28,30.272,1.992
340614.112375,3832700.7025,32.36,38.534,6.174
340615.668875,3832705.10625,38.11,28.614,-9.496
340617.252125,3832709.585,39.74,32.35,-7.39
340618.78075,3832713.91375,30.38,32.36,1.98
340620.303,3832718.2225,16.67,22.661,5.991
340621.81575,3832722.505,31.37,37.777,6.407
340623.33925,3832726.81875,40.09,34.843,-5.247
340624.8045,3832730.965,38.23,34.021,-4.209
340627.81625,3832739.4875,37.0,29.18,-7.82
340629.34825,3832743.825,36.39,31.268,-5.122
340632.39275,3832752.44375,29.67,34.278,4.608
340633.916125,3832756.7525,34.45,31.639,-2.811
340635.48925,3832761.205,37.22,32.884,-4.336
340636.992875,3832765.46125,36.61,31.986,-4.624
340640.081375,3832774.2025,23.1,20.184,-2.916
340643.126125,3832782.82,33.37,31.558,-1.812
340603.900875,3832680.13625,31.24,31.312,0.072
340605.456875,3832684.5825,35.45,35.165,-0.285
340606.934875,3832688.8025,34.99,37.238,2.248
340608.442375,3832693.11125,21.57,20.892,-0.678
340611.386375,3832701.52,40.73,26.721,-14.009
340612.9255,3832705.915,33.58,30.842,-2.738
340614.522625,3832710.47875,39.26,27.292,-11.968
340616.036375,3832714.8025,20.53,26.711,6.181
340617.548,3832719.1225,30.57,34.425,3.855
340622.01825,3832731.89,38.49,33.821,-4.669
340623.51475,3832736.1675,16.71,21.063,4.353
340625.029875,3832740.49625,22.05,30.935,8.885
340626.547375,3832744.83,42.57,37.2,-5.37
340628.077875,3832749.2025,32.07,31.611,-0.459
340629.545,3832753.395,30.12,29.273,-0.847
340631.045875,3832757.68125,35.18,36.732,1.552
340632.6275,3832762.2,29.19,31.957,2.767
340634.108,3832766.42875,31.68,22.717,-8.963
340635.585875,3832770.64875,24.02,24.346,0.326
340638.673,3832779.4675,27.89,30.341,2.451
340640.1695,3832783.7425,41.28,40.763,-0.517
340600.827875,3832681.2025,39.46,29.714,-9.746
340602.39125,3832685.6525,29.77,32.382,2.612
340603.884875,3832689.905,39.93,36.998,-2.932
340605.398375,3832694.2125,31.38,34.168,2.788
340606.91175,3832698.52125,36.78,35.992,-0.788
340608.364625,3832702.655,35.11,32.983,-2.127
340609.915625,3832707.07125,15.71,28.817,13.107
340611.495875,3832711.5675,27.19,30.116,2.926
340613.004875,3832715.8625,27.93,32.671,4.741
340616.065,3832724.57,35.28,33.938,-1.342
340619.016625,3832732.97375,33.94,35.588,1.648
340620.501375,3832737.19875,35.03,30.295,-4.735
340622.017875,3832741.515,29.67,35.135,5.465
340625.0645,3832750.1875,33.54,32.408,-1.132
340626.571125,3832754.47375,32.12,32.356,0.236
340628.077625,3832758.75875,36.47,33.452,-3.018
340631.117,3832767.4125,30.83,30.954,0.124
340635.702875,3832780.4625,28.06,24.704,-3.356
340637.219875,3832784.78125,37.05,33.783,-3.267
340598.253625,3832681.97625,22.31,19.904,-2.406
340599.815125,3832686.42625,14.27,23.892,9.622
340601.292,3832690.63375,37.1,26.149,-10.951
340604.326375,3832699.28125,22.18,23.667,1.487
340607.30625,3832707.77,23.15,18.834,-4.316
340608.901875,3832712.3175,27.37,23.579,-3.791
340610.409375,3832716.61375,21.44,26.354,4.914
340613.475,3832725.35,27.78,23.576,-4.204
340614.98225,3832729.64875,15.6,21.072,5.472
340617.895625,3832737.95,15.62,21.986,6.366
340619.404625,3832742.2475,18.98,29.503,10.523
340620.92975,3832746.59625,21.41,17.31,-4.1
340622.463625,3832750.9675,29.31,23.932,-5.378
340625.440875,3832759.45,29.2,20.272,-8.928
340627.013375,3832763.9325,22.15,27.148,4.998
340628.515,3832768.21125,20.11,26.579,6.469
340630.021375,3832772.50375,34.4,23.381,-11.019
340633.093,3832781.2575,24.08,26.742,2.662
340634.603625,3832785.5575,37.49,24.29,-13.2
340618.14425,3832747.5375,15.45,20.237,4.787
340619.676,3832751.90375,17.79,24.096,6.306
340625.723,3832769.14375,25.61,34.643,9.033
340627.228375,3832773.43375,31.55,23.557,-7.993
340628.788875,3832777.8825,27.17,25.76,-1.41
340630.301,3832782.19375,28.8,25.427,-3.373
