gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,13.518,3.218
340615.2385,3832685.955,11.88,9.603,-2.277
340616.778375,3832690.3375,4.06,4.625,0.565
340618.323625,3832694.73375,6.29,10.013,3.723
340619.778375,3832698.8725,8.44,10.088,1.648
340621.287375,3832703.165,10.56,12.368,1.808
340622.86475,3832707.6525,9.93,10.91,0.98
340624.396625,3832712.01,11.83,12.002,0.172
340625.90075,3832716.29,8.51,7.749,-0.761
340627.42075,3832720.615,7.83,9.607,1.777
340628.9315,3832724.91,6.52,5.918,-0.602
340630.395,3832729.075,7.85,8.193,0.343
340631.888375,3832733.32375,9.36,11.344,1.984
340633.418375,3832737.67875,6.63,6.92,0.29
340634.9465,3832742.025,10.33,8.281,-2.049
340636.462125,3832746.33875,13.6,12.139,-1.461
340637.95825,3832750.59125,12.92,11.208,-1.712
340639.458375,3832754.86125,5.97,6.731,0.761
340641.01425,3832759.2875,15.12,12.812,-2.308
340642.52075,3832763.575,13.72,12.934,-0.786
340644.036125,3832767.88625,10.6,11.237,0.637
340645.585875,3832772.295,11.91,14.133,2.223
340647.09425,3832776.585,13.67,13.803,0.133
340648.617,3832780.9175,8.94,10.918,1.978
340650.159625,3832784.9875,7.34,6.955,-0.385
340651.685875,3832789.33625,11.85,13.63,1.78
340653.209625,3832793.6825,13.83,12.289,-1.541
340654.72975,3832798.01,10.49,13.54,3.05
340605.045625,3832665.13125,12.45,11.541,-0.909
340606.630375,3832669.6475,8.94,8.622,-0.318
340608.150375,3832673.9825,11.35,12.086,0.736
340609.4685,3832678.33625,10.67,11.8,1.13
340611.022125,3832682.75625,10.18,9.913,-0.267
340612.509625,3832686.98875,10.34,11.451,1.111
340614.016625,3832691.27875,8.41,11.98,3.57
340616.998875,3832699.765,7.69,8.613,0.923
340618.518,3832704.08625,8.25,9.898,1.648
340620.100375,3832708.585,10.4,12.772,2.372
340621.615375,3832712.8975,12.36,11.614,-0.746
340623.125625,3832717.195,11.05,10.812,-0.238
340624.6535,3832721.5425,11.99,10.68,-1.31
340626.1835,3832725.8975,14.9,10.474,-4.426
340627.64125,3832730.045,6.32,6.067,-0.253
340629.127875,3832734.2725,5.03,10.516,5.486
340630.627125,3832738.54,11.9,12.415,0.515
340632.1465,3832742.8625,9.39,8.384,-1.006
340633.69625,3832747.27,14.83,11.491,-3.339
340635.190125,3832751.51875,11.1,11.02,-0.08
340636.701375,3832755.81875,11.34,12.801,1.461
340638.263,3832760.26375,7.31,9.885,2.575
340639.77275,3832764.56125,12.83,10.43,-2.4
340641.294625,3832768.88875,13.01,11.414,-1.596
340642.834375,3832773.27,14.82,13.473,-1.347
340644.344,3832777.56625,8.22,7.913,-0.307
340645.861375,3832781.88375,9.36,7.542,-1.818
340647.391875,3832785.8825,7.74,7.224,-0.516
340650.44125,3832794.5775,5.13,7.012,1.882
340651.993875,3832799.00375,10.1,7.97,-2.13
340606.530125,3832679.2425,7.87,7.039,-0.831
340608.10625,3832683.705,6.82,5.779,-1.041
340609.595375,3832687.9175,3.99,6.822,2.832
340611.088,3832692.145,6.9,7.875,0.975
340612.628125,3832696.50375,7.97,6.217,-1.753
340614.112375,3832700.7025,6.8,5.207,-1.593
340615.668875,3832705.10625,5.4,6.941,1.541
340617.252125,3832709.585,6.22,6.369,0.149
340618.78075,3832713.91375,6.81,6.445,-0.365
340620.303,3832718.2225,8.06,7.414,-0.646
340621.81575,3832722.505,5.37,4.639,-0.731
340623.33925,3832726.81875,4.46,6.298,1.838
340624.8045,3832730.965,5.18,6.503,1.323
340627.81625,3832739.4875,5.9,8.047,2.147
340629.34825,3832743.825,5.14,6.166,1.026
340632.39275,3832752.44375,6.93,6.751,-0.179
340633.916125,3832756.7525,6.82,7.641,0.821
340635.48925,3832761.205,5.96,7.508,1.548
340636.992875,3832765.46125,7.7,6.662,-1.038
340640.081375,3832774.2025,7.8,7.564,-0.236
340643.126125,3832782.82,6.72,7.336,0.616
340603.900875,3832680.13625,8.36,6.806,-1.554
340605.456875,3832684.5825,8.16,5.672,-2.488
340606.934875,3832688.8025,5.46,5.614,0.154
340608.442375,3832693.11125,9.27,10.569,1.299
340611.386375,3832701.52,4.96,6.266,1.306
340612.9255,3832705.915,5.17,6.655,1.485
340614.522625,3832710.47875,6.51,6.644,0.134
340616.036375,3832714.8025,6.21,8.149,1.939
340617.548,3832719.1225,5.56,6.207,0.647
340622.01825,3832731.89,5.78,5.438,-0.342
340623.51475,3832736.1675,5.71,7.393,1.683
340625.029875,3832740.49625,13.06,6.316,-6.744
340626.547375,3832744.83,5.0,4.85,-0.15
340628.077875,3832749.2025,6.39,7.855,1.465
340629.545,3832753.395,5.27,7.846,2.576
340631.045875,3832757.68125,6.95,5.714,-1.236
340632.6275,3832762.2,7.47,6.65,-0.82
340634.108,3832766.42875,7.5,7.834,0.334
340635.585875,3832770.64875,8.49,7.29,-1.2
340638.673,3832779.4675,6.74,10.483,3.743
340640.1695,3832783.7425,6.89,5.838,-1.052
340600.827875,3832681.2025,5.79,6.33,0.54
340602.39125,3832685.6525,6.79,6.75,-0.04
340603.884875,3832689.905,5.51,5.71,0.2
340605.398375,3832694.2125,6.35,5.864,-0.486
340606.91175,3832698.52125,2.99,5.85,2.86
340608.364625,3832702.655,5.72,5.971,0.251
340609.915625,3832707.07125,7.51,7.045,-0.465
340611.495875,3832711.5675,4.56,7.248,2.688
340613.004875,3832715.8625,7.26,5.5,-1.76
340616.065,3832724.57,4.1,5.856,1.756
340619.016625,3832732.97375,5.63,5.849,0.219
340620.501375,3832737.19875,6.36,7.905,1.545
340622.017875,3832741.515,9.23,6.404,-2.826
340625.0645,3832750.1875,6.3,6.336,0.036
340626.571125,3832754.47375,5.73,6.494,0.764
340628.077625,3832758.75875,6.94,6.338,-0.602
340631.117,3832767.4125,9.3,8.196,-1.104
340635.702875,3832780.4625,7.5,7.887,0.387
340637.219875,3832784.78125,5.97,6.067,0.097
340598.253625,3832681.97625,10.8,8.808,-1.992
340599.815125,3832686.42625,11.39,8.487,-2.903
340601.292,3832690.63375,4.3,7.835,3.535
340604.326375,3832699.28125,10.51,8.814,-1.696
340607.30625,3832707.77,9.11,9.325,0.215
340608.901875,3832712.3175,9.65,9.091,-0.559
340610.409375,3832716.61375,9.08,7.486,-1.594
340613.475,3832725.35,8.07,8.328,0.258
340614.98225,3832729.64875,12.24,7.763,-4.477
340617.895625,3832737.95,8.53,9.12,0.59
340619.404625,3832742.2475,11.99,8.168,-3.822
340620.92975,3832746.59625,6.2,9.335,3.135
340622.463625,3832750.9675,9.25,9.724,0.474
340625.440875,3832759.45,6.91,10.268,3.358
340627.013375,3832763.9325,10.2,9.745,-0.455
340628.515,3832768.21125,9.87,7.832,-2.038
340630.021375,3832772.50375,6.89,9.008,2.118
340633.093,3832781.2575,10.12,9.712,-0.408
340634.603625,3832785.5575,6.17,9.401,3.231
340618.14425,3832747.5375,9.01,10.404,1.394
340619.676,3832751.90375,11.12,8.572,-2.548
340625.723,3832769.14375,8.18,7.277,-0.903
340627.228375,3832773.43375,9.34,8.543,-0.797
340628.788875,3832777.8825,7.68,9.815,2.135
340630.301,3832782.19375,8.24,9.496,1.256
