gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340615.2385,3832685.955,11.08,9.919,-1.161
340616.778375,3832690.3375,3.63,5.746,2.116
340618.323625,3832694.73375,6.7,8.9,2.2
340619.778375,3832698.8725,7.5,8.355,0.855
340621.287375,3832703.165,9.56,10.69,1.13
340622.86475,3832707.6525,8.11,8.329,0.219
340624.396625,3832712.01,11.07,10.402,-0.668
340625.90075,3832716.29,7.43,7.826,0.396
340627.42075,3832720.615,6.69,7.305,0.615
340628.9315,3832724.91,4.34,5.754,1.414
340630.395,3832729.075,6.39,6.314,-0.076
340631.888375,3832733.32375,9.02,10.385,1.365
340633.418375,3832737.67875,4.27,3.524,-0.746
340634.9465,3832742.025,8.6,5.535,-3.065
340636.462125,3832746.33875,11.73,9.468,-2.262
340637.95825,3832750.59125,9.2,9.307,0.107
340639.458375,3832754.86125,7.11,5.624,-1.486
340641.01425,3832759.2875,13.24,10.23,-3.01
340642.52075,3832763.575,11.24,9.004,-2.236
340644.036125,3832767.88625,8.23,10.494,2.264
340645.585875,3832772.295,10.26,11.662,1.402
340647.09425,3832776.585,9.59,11.472,1.882
340648.617,3832780.9175,7.79,8.808,1.018
340650.159625,3832784.9875,8.17,6.716,-1.454
340651.685875,3832789.33625,12.47,9.982,-2.488
340653.209625,3832793.6825,13.23,10.345,-2.885
340654.72975,3832798.01,8.82,10.548,1.728
340605.045625,3832665.13125,9.39,9.984,0.594
340606.630375,3832669.6475,7.85,6.355,-1.495
340608.150375,3832673.9825,8.19,9.397,1.207
340609.4685,3832678.33625,9.42,10.239,0.819
340611.022125,3832682.75625,7.84,8.536,0.696
340612.509625,3832686.98875,11.58,8.958,-2.622
340614.016625,3832691.27875,7.5,8.633,1.133
340616.998875,3832699.765,7.59,8.019,0.429
340618.518,3832704.08625,5.8,7.697,1.897
340620.100375,3832708.585,8.44,8.884,0.444
340621.615375,3832712.8975,9.51,9.76,0.25
340623.125625,3832717.195,8.18,10.853,2.673
340624.6535,3832721.5425,9.51,9.572,0.062
340626.1835,3832725.8975,13.97,9.962,-4.008
340627.64125,3832730.045,5.28,6.199,0.919
340629.127875,3832734.2725,3.51,9.395,5.885
340630.627125,3832738.54,10.18,11.905,1.725
340632.1465,3832742.8625,8.44,7.196,-1.244
340633.69625,3832747.27,12.74,8.502,-4.238
340635.190125,3832751.51875,9.67,9.581,-0.089
340636.701375,3832755.81875,9.65,9.627,-0.023
340638.263,3832760.26375,6.55,7.099,0.549
340639.77275,3832764.56125,10.76,9.055,-1.705
340641.294625,3832768.88875,10.23,9.889,-0.341
340642.834375,3832773.27,9.39,11.265,1.875
340644.344,3832777.56625,6.37,5.996,-0.374
340645.861375,3832781.88375,5.72,7.07,1.35
340647.391875,3832785.8825,5.11,6.006,0.896
340650.44125,3832794.5775,5.51,5.035,-0.475
340651.993875,3832799.00375,8.27,6.417,-1.853
340606.530125,3832679.2425,8.07,7.012,-1.058
340608.10625,3832683.705,5.95,4.661,-1.289
340609.595375,3832687.9175,2.57,5.078,2.508
340611.088,3832692.145,5.16,4.574,-0.586
340612.628125,3832696.50375,6.93,5.499,-1.431
340614.112375,3832700.7025,6.6,3.843,-2.757
340615.668875,3832705.10625,3.06,4.192,1.132
340617.252125,3832709.585,4.33,5.91,1.58
340618.78075,3832713.91375,5.47,4.469,-1.001
340620.303,3832718.2225,4.41,5.794,1.384
340621.81575,3832722.505,4.92,4.202,-0.718
340623.33925,3832726.81875,3.78,5.079,1.299
340624.8045,3832730.965,4.48,5.164,0.684
340627.81625,3832739.4875,3.69,4.776,1.086
340629.34825,3832743.825,3.23,4.928,1.698
340632.39275,3832752.44375,5.94,5.278,-0.662
340633.916125,3832756.7525,5.9,4.959,-0.941
340635.48925,3832761.205,4.57,5.811,1.241
340636.992875,3832765.46125,6.84,5.998,-0.842
340640.081375,3832774.2025,5.4,5.867,0.467
340643.126125,3832782.82,4.28,6.104,1.824
340603.900875,3832680.13625,6.95,6.002,-0.948
340605.456875,3832684.5825,7.0,6.381,-0.619
340606.934875,3832688.8025,3.52,5.563,2.043
340608.442375,3832693.11125,8.83,7.266,-1.564
340611.386375,3832701.52,6.15,5.223,-0.927
340612.9255,3832705.915,7.88,6.081,-1.799
340614.522625,3832710.47875,6.98,5.745,-1.235
340616.036375,3832714.8025,5.67,7.057,1.387
340617.548,3832719.1225,5.12,4.758,-0.362
340622.01825,3832731.89,5.1,5.108,0.008
340623.51475,3832736.1675,3.12,5.119,1.999
340625.029875,3832740.49625,9.94,5.296,-4.644
340626.547375,3832744.83,4.87,4.736,-0.134
340628.077875,3832749.2025,4.66,6.178,1.518
340629.545,3832753.395,7.2,5.955,-1.245
340631.045875,3832757.68125,5.63,4.885,-0.745
340632.6275,3832762.2,5.33,6.464,1.134
340634.108,3832766.42875,4.71,6.329,1.619
340635.585875,3832770.64875,5.46,5.821,0.361
340638.673,3832779.4675,5.09,5.331,0.241
340640.1695,3832783.7425,5.27,4.931,-0.339
340600.827875,3832681.2025,4.36,4.46,0.1
340602.39125,3832685.6525,7.3,5.468,-1.832
340603.884875,3832689.905,5.62,4.237,-1.383
340605.398375,3832694.2125,6.26,5.078,-1.182
340606.91175,3832698.52125,2.82,5.582,2.762
340608.364625,3832702.655,4.83,6.938,2.108
340609.915625,3832707.07125,4.11,4.803,0.693
340611.495875,3832711.5675,5.02,5.994,0.974
340613.004875,3832715.8625,5.32,3.623,-1.697
340616.065,3832724.57,3.86,4.864,1.004
340619.016625,3832732.97375,4.18,4.438,0.258
340620.501375,3832737.19875,4.01,5.262,1.252
340622.017875,3832741.515,6.89,5.583,-1.307
340625.0645,3832750.1875,6.23,6.148,-0.082
340626.571125,3832754.47375,4.23,5.359,1.129
340628.077625,3832758.75875,5.85,5.626,-0.224
340631.117,3832767.4125,6.89,5.453,-1.437
340635.702875,3832780.4625,5.57,6.009,0.439
340637.219875,3832784.78125,5.25,5.046,-0.204
340598.253625,3832681.97625,9.77,7.78,-1.99
340599.815125,3832686.42625,7.3,8.27,0.97
340601.292,3832690.63375,5.74,6.023,0.283
340604.326375,3832699.28125,9.41,7.861,-1.549
340607.30625,3832707.77,7.63,7.151,-0.479
340608.901875,3832712.3175,7.6,6.84,-0.76
340610.409375,3832716.61375,4.3,5.721,1.421
340613.475,3832725.35,7.4,6.273,-1.127
340614.98225,3832729.64875,6.77,7.096,0.326
340617.895625,3832737.95,5.73,6.412,0.682
340619.404625,3832742.2475,8.33,5.848,-2.482
340620.92975,3832746.59625,4.11,5.414,1.304
340622.463625,3832750.9675,6.75,6.511,-0.239
340625.440875,3832759.45,7.42,6.173,-1.247
340627.013375,3832763.9325,10.09,7.623,-2.467
340628.515,3832768.21125,8.28,6.682,-1.598
340630.021375,3832772.50375,4.38,5.435,1.055
340633.093,3832781.2575,6.95,7.258,0.308
340634.603625,3832785.5575,2.87,5.892,3.022
340618.14425,3832747.5375,6.02,6.7,0.68
340619.676,3832751.90375,7.34,7.453,0.113
340625.723,3832769.14375,4.88,7.225,2.345
340627.228375,3832773.43375,6.98,6.268,-0.712
340628.788875,3832777.8825,6.11,6.736,0.626
340630.301,3832782.19375,5.75,6.702,0.952
