gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340612.205625,3832677.325,2.35,3.336,0.986
340613.753125,3832681.73,3.29,3.627,0.337
340615.2385,3832685.955,3.54,2.451,-1.089
340616.778375,3832690.3375,2.23,2.87,0.64
340618.323625,3832694.73375,2.94,3.15,0.21
340619.778375,3832698.8725,2.64,2.406,-0.234
340621.287375,3832703.165,4.01,2.799,-1.211
340622.86475,3832707.6525,2.96,2.404,-0.556
340624.396625,3832712.01,2.92,3.056,0.136
340625.90075,3832716.29,3.18,2.416,-0.764
340627.42075,3832720.615,2.84,2.574,-0.266
340628.9315,3832724.91,2.27,2.637,0.367
340630.395,3832729.075,2.47,2.219,-0.251
340631.888375,3832733.32375,3.35,1.719,-1.631
340633.418375,3832737.67875,3.69,2.727,-0.963
340634.9465,3832742.025,3.15,2.409,-0.741
340636.462125,3832746.33875,1.75,2.781,1.031
340637.95825,3832750.59125,1.94,3.115,1.175
340639.458375,3832754.86125,2.15,2.769,0.619
340641.01425,3832759.2875,2.56,2.739,0.179
340642.52075,3832763.575,2.09,1.765,-0.325
340644.036125,3832767.88625,2.48,2.467,-0.013
340645.585875,3832772.295,3.04,2.912,-0.128
340647.09425,3832776.585,1.19,2.347,1.157
340648.617,3832780.9175,3.33,2.458,-0.872
340650.159625,3832784.9875,3.49,2.674,-0.816
340651.685875,3832789.33625,3.27,2.011,-1.259
340653.209625,3832793.6825,3.42,2.229,-1.191
340654.72975,3832798.01,2.46,1.527,-0.933
340605.045625,3832665.13125,2.22,2.751,0.531
340606.630375,3832669.6475,3.14,2.997,-0.143
340608.150375,3832673.9825,3.22,3.246,0.026
340609.4685,3832678.33625,3.52,2.911,-0.609
340611.022125,3832682.75625,2.88,2.976,0.096
340612.509625,3832686.98875,4.22,3.095,-1.125
340614.016625,3832691.27875,4.08,2.848,-1.232
340616.998875,3832699.765,3.77,3.01,-0.76
340618.518,3832704.08625,2.63,2.711,0.081
340620.100375,3832708.585,2.89,2.833,-0.057
340621.615375,3832712.8975,1.52,3.565,2.045
340623.125625,3832717.195,2.68,2.654,-0.026
340624.6535,3832721.5425,4.94,1.918,-3.022
340626.1835,3832725.8975,3.49,2.661,-0.829
340627.64125,3832730.045,3.2,2.587,-0.613
340629.127875,3832734.2725,2.5,2.661,0.161
340630.627125,3832738.54,3.05,1.966,-1.084
340632.1465,3832742.8625,3.58,2.433,-1.147
340633.69625,3832747.27,2.09,2.796,0.706
340635.190125,3832751.51875,2.01,3.235,1.225
340636.701375,3832755.81875,3.36,2.152,-1.208
340638.263,3832760.26375,4.11,2.396,-1.714
340639.77275,3832764.56125,2.99,2.659,-0.331
340641.294625,3832768.88875,1.45,2.52,1.07
340642.834375,3832773.27,0.62,1.882,1.262
340644.344,3832777.56625,3.66,2.767,-0.893
340645.861375,3832781.88375,1.59,2.941,1.351
340647.391875,3832785.8825,3.27,2.733,-0.537
340650.44125,3832794.5775,2.25,3.437,1.187
340651.993875,3832799.00375,3.29,2.59,-0.7
340606.530125,3832679.2425,4.1,2.695,-1.405
340608.10625,3832683.705,2.84,3.113,0.273
340609.595375,3832687.9175,3.01,2.968,-0.042
340611.088,3832692.145,3.09,3.147,0.057
340612.628125,3832696.50375,2.79,3.119,0.329
340614.112375,3832700.7025,2.59,2.417,-0.173
340615.668875,3832705.10625,2.6,2.659,0.059
340617.252125,3832709.585,2.18,3.248,1.068
340618.78075,3832713.91375,3.96,3.008,-0.952
340620.303,3832718.2225,3.2,2.666,-0.534
340621.81575,3832722.505,2.47,2.654,0.184
340623.33925,3832726.81875,2.33,2.519,0.189
340624.8045,3832730.965,1.63,2.852,1.222
340627.81625,3832739.4875,3.21,2.736,-0.474
340629.34825,3832743.825,2.8,2.228,-0.572
340632.39275,3832752.44375,2.39,2.701,0.311
340633.916125,3832756.7525,3.28,2.609,-0.671
340635.48925,3832761.205,2.9,2.478,-0.422
340636.992875,3832765.46125,2.91,2.687,-0.223
340640.081375,3832774.2025,2.22,2.843,0.623
340643.126125,3832782.82,2.38,1.493,-0.887
340603.900875,3832680.13625,3.56,2.883,-0.677
340605.456875,3832684.5825,2.65,3.238,0.588
340606.934875,3832688.8025,2.6,3.169,0.569
340608.442375,3832693.11125,2.63,2.64,0.01
340611.386375,3832701.52,2.97,2.425,-0.545
340612.9255,3832705.915,3.67,2.479,-1.191
340614.522625,3832710.47875,2.91,2.908,-0.002
340616.036375,3832714.8025,2.61,2.661,0.051
340617.548,3832719.1225,2.84,2.892,0.052
340622.01825,3832731.89,2.85,2.736,-0.114
340623.51475,3832736.1675,3.67,3.105,-0.565
340625.029875,3832740.49625,1.86,2.03,0.17
340626.547375,3832744.83,1.97,2.329,0.359
340628.077875,3832749.2025,2.23,2.685,0.455
340629.545,3832753.395,2.99,3.015,0.025
340631.045875,3832757.68125,2.78,2.747,-0.033
340632.6275,3832762.2,2.78,2.91,0.13
340634.108,3832766.42875,3.17,1.911,-1.259
340635.585875,3832770.64875,2.87,3.007,0.137
340638.673,3832779.4675,3.32,2.519,-0.801
340640.1695,3832783.7425,3.16,2.326,-0.834
340600.827875,3832681.2025,2.82,2.921,0.101
340602.39125,3832685.6525,2.73,2.953,0.223
340603.884875,3832689.905,2.43,2.709,0.279
340605.398375,3832694.2125,3.03,2.937,-0.093
340606.91175,3832698.52125,2.57,2.812,0.242
340608.364625,3832702.655,1.78,3.064,1.284
340609.915625,3832707.07125,2.57,2.513,-0.057
340611.495875,3832711.5675,2.77,2.288,-0.482
340613.004875,3832715.8625,2.95,3.139,0.189
340616.065,3832724.57,2.97,3.13,0.16
340619.016625,3832732.97375,3.55,3.164,-0.386
340620.501375,3832737.19875,2.55,3.132,0.582
340622.017875,3832741.515,1.83,2.599,0.769
340625.0645,3832750.1875,2.7,2.668,-0.032
340626.571125,3832754.47375,3.11,2.701,-0.409
340628.077625,3832758.75875,2.68,2.719,0.039
340631.117,3832767.4125,2.35,3.057,0.707
340635.702875,3832780.4625,2.75,2.652,-0.098
340637.219875,3832784.78125,2.72,2.656,-0.064
340598.253625,3832681.97625,3.67,2.937,-0.733
340599.815125,3832686.42625,1.84,3.309,1.469
340601.292,3832690.63375,3.19,3.462,0.272
340604.326375,3832699.28125,2.93,3.087,0.157
340607.30625,3832707.77,2.7,3.233,0.533
340608.901875,3832712.3175,3.6,3.191,-0.409
340610.409375,3832716.61375,3.74,2.931,-0.809
340613.475,3832725.35,3.96,3.318,-0.642
340614.98225,3832729.64875,1.29,3.043,1.753
340617.895625,3832737.95,3.62,2.703,-0.917
340619.404625,3832742.2475,1.68,3.206,1.526
340620.92975,3832746.59625,3.79,3.104,-0.686
340622.463625,3832750.9675,2.69,3.375,0.685
340625.440875,3832759.45,3.45,3.219,-0.231
340627.013375,3832763.9325,3.81,2.696,-1.114
340628.515,3832768.21125,3.21,2.786,-0.424
340630.021375,3832772.50375,2.92,2.994,0.074
340633.093,3832781.2575,2.71,2.366,-0.344
340634.603625,3832785.5575,2.26,2.889,0.629
340618.14425,3832747.5375,3.16,2.659,-0.501
340619.676,3832751.90375,2.87,2.871,0.000999999999999
340625.723,3832769.14375,3.82,2.989,-0.831
340627.228375,3832773.43375,2.88,2.914,0.034
340628.788875,3832777.8825,2.81,2.968,0.158
340630.301,3832782.19375,3.2,2.332,-0.868
