gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,57.225,-2.085
340615.2385,3832685.955,59.27,56.744,-2.526
340616.778375,3832690.3375,59.98,53.833,-6.147
340618.323625,3832694.73375,60.26,58.361,-1.899
340619.778375,3832698.8725,56.88,55.022,-1.858
340621.287375,3832703.165,58.64,56.323,-2.317
340622.86475,3832707.6525,55.63,58.57,2.94
340624.396625,3832712.01,58.46,57.436,-1.024
340625.90075,3832716.29,58.75,54.733,-4.017
340627.42075,3832720.615,59.07,57.824,-1.246
340628.9315,3832724.91,52.78,57.13,4.35
340630.395,3832729.075,57.91,55.874,-2.036
340631.888375,3832733.32375,59.62,56.625,-2.995
340633.418375,3832737.67875,47.12,45.029,-2.091
340634.9465,3832742.025,61.18,60.071,-1.109
340636.462125,3832746.33875,62.63,57.717,-4.913
340637.95825,3832750.59125,57.13,58.738,1.608
340639.458375,3832754.86125,65.37,59.892,-5.478
340641.01425,3832759.2875,62.1,59.183,-2.917
340642.52075,3832763.575,61.79,61.663,-0.127
340644.036125,3832767.88625,58.69,61.261,2.571
340645.585875,3832772.295,59.67,59.157,-0.513
340647.09425,3832776.585,59.7,61.613,1.913
340648.617,3832780.9175,57.14,59.008,1.868
340650.159625,3832784.9875,55.15,59.927,4.777
340651.685875,3832789.33625,60.53,58.992,-1.538
340653.209625,3832793.6825,62.97,61.927,-1.043
340654.72975,3832798.01,53.11,61.257,8.147
340605.045625,3832665.13125,55.64,59.078,3.438
340606.630375,3832669.6475,55.11,54.607,-0.503
340608.150375,3832673.9825,54.13,58.398,4.268
340609.4685,3832678.33625,55.28,58.668,3.388
340611.022125,3832682.75625,58.09,59.183,1.093
340612.509625,3832686.98875,62.0,56.402,-5.598
340614.016625,3832691.27875,53.31,56.735,3.425
340616.998875,3832699.765,53.23,53.759,0.529
340618.518,3832704.08625,51.9,56.346,4.446
340620.100375,3832708.585,56.81,57.438,0.628
340621.615375,3832712.8975,58.79,58.285,-0.505
340623.125625,3832717.195,56.7,58.047,1.347
340624.6535,3832721.5425,53.84,57.958,4.118
340626.1835,3832725.8975,63.03,58.455,-4.575
340627.64125,3832730.045,53.66,55.518,1.858
340629.127875,3832734.2725,54.76,59.619,4.859
340630.627125,3832738.54,56.26,60.451,4.191
340632.1465,3832742.8625,54.48,58.129,3.649
340633.69625,3832747.27,65.8,58.981,-6.819
340635.190125,3832751.51875,58.65,57.43,-1.22
340636.701375,3832755.81875,58.07,58.193,0.123
340638.263,3832760.26375,54.52,60.97,6.45
340639.77275,3832764.56125,58.41,59.199,0.789
340641.294625,3832768.88875,61.07,58.643,-2.427
340642.834375,3832773.27,59.43,60.962,1.532
340644.344,3832777.56625,53.66,56.854,3.194
340645.861375,3832781.88375,56.68,59.349,2.669
340647.391875,3832785.8825,51.81,59.06,7.25
340650.44125,3832794.5775,61.59,59.778,-1.812
340651.993875,3832799.00375,55.03,60.384,5.354
340606.530125,3832679.2425,57.61,60.152,2.542
340608.10625,3832683.705,59.55,59.42,-0.13
340609.595375,3832687.9175,56.53,59.297,2.767
340611.088,3832692.145,50.0,57.67,7.67
340612.628125,3832696.50375,59.67,58.249,-1.421
340614.112375,3832700.7025,60.0,60.929,0.929
340615.668875,3832705.10625,60.35,60.369,0.019
340617.252125,3832709.585,61.91,60.218,-1.692
340618.78075,3832713.91375,58.4,59.63,1.23
340620.303,3832718.2225,46.94,58.502,11.562
340621.81575,3832722.505,59.01,61.457,2.447
340623.33925,3832726.81875,64.01,61.686,-2.324
340624.8045,3832730.965,61.5,62.636,1.136
340627.81625,3832739.4875,61.04,57.382,-3.658
340629.34825,3832743.825,61.5,60.765,-0.735
340632.39275,3832752.44375,58.97,59.509,0.539
340633.916125,3832756.7525,58.49,58.241,-0.249
340635.48925,3832761.205,60.56,59.928,-0.632
340636.992875,3832765.46125,63.32,58.441,-4.879
340640.081375,3832774.2025,53.69,59.963,6.273
340643.126125,3832782.82,62.22,60.041,-2.179
340603.900875,3832680.13625,63.42,59.023,-4.397
340605.456875,3832684.5825,62.71,59.996,-2.714
340606.934875,3832688.8025,60.06,60.274,0.214
340608.442375,3832693.11125,54.81,57.254,2.444
340611.386375,3832701.52,64.57,60.48,-4.09
340612.9255,3832705.915,61.45,58.266,-3.184
340614.522625,3832710.47875,63.31,58.424,-4.886
340616.036375,3832714.8025,51.44,57.795,6.355
340617.548,3832719.1225,59.0,60.885,1.885
340622.01825,3832731.89,62.04,58.042,-3.998
340623.51475,3832736.1675,44.66,47.051,2.391
340625.029875,3832740.49625,60.12,58.431,-1.689
340626.547375,3832744.83,65.4,60.734,-4.666
340628.077875,3832749.2025,57.88,57.833,-0.047
340629.545,3832753.395,60.17,58.797,-1.373
340631.045875,3832757.68125,61.59,61.042,-0.548
340632.6275,3832762.2,56.9,58.195,1.295
340634.108,3832766.42875,60.87,60.375,-0.495
340635.585875,3832770.64875,54.16,58.107,3.947
340638.673,3832779.4675,54.65,57.434,2.784
340640.1695,3832783.7425,64.03,62.215,-1.815
340600.827875,3832681.2025,63.45,58.953,-4.497
340602.39125,3832685.6525,57.06,56.082,-0.978
340603.884875,3832689.905,63.47,60.333,-3.137
340605.398375,3832694.2125,61.19,60.021,-1.169
340606.91175,3832698.52125,60.79,60.605,-0.185
340608.364625,3832702.655,59.89,58.733,-1.157
340609.915625,3832707.07125,46.23,55.741,9.511
340611.495875,3832711.5675,51.55,57.358,5.808
340613.004875,3832715.8625,54.03,50.403,-3.627
340616.065,3832724.57,60.1,60.457,0.357
340619.016625,3832732.97375,58.61,57.74,-0.87
340620.501375,3832737.19875,60.52,57.955,-2.565
340622.017875,3832741.515,59.14,58.431,-0.709
340625.0645,3832750.1875,59.14,59.332,0.192
340626.571125,3832754.47375,57.38,61.377,3.997
340628.077625,3832758.75875,63.31,60.852,-2.458
340631.117,3832767.4125,60.51,61.593,1.083
340635.702875,3832780.4625,55.74,58.424,2.684
340637.219875,3832784.78125,63.0,59.733,-3.267
340598.253625,3832681.97625,55.93,56.14,0.21
340599.815125,3832686.42625,55.52,57.153,1.633
340601.292,3832690.63375,63.62,55.173,-8.447
340604.326375,3832699.28125,57.26,57.21,-0.05
340607.30625,3832707.77,54.39,55.182,0.792
340608.901875,3832712.3175,56.15,55.032,-1.118
340610.409375,3832716.61375,49.43,57.207,7.777
340613.475,3832725.35,54.26,54.368,0.108
340614.98225,3832729.64875,53.15,56.229,3.079
340617.895625,3832737.95,49.57,55.502,5.932
340619.404625,3832742.2475,56.15,53.525,-2.625
340620.92975,3832746.59625,47.92,50.207,2.287
340622.463625,3832750.9675,56.31,57.521,1.211
340625.440875,3832759.45,59.05,56.364,-2.686
340627.013375,3832763.9325,57.36,57.452,0.092
340628.515,3832768.21125,55.66,57.281,1.621
340630.021375,3832772.50375,59.4,58.85,-0.55
340633.093,3832781.2575,56.32,58.906,2.586
340634.603625,3832785.5575,62.97,60.373,-2.597
340618.14425,3832747.5375,51.48,57.764,6.284
340619.676,3832751.90375,54.38,54.106,-0.274
340625.723,3832769.14375,52.2,59.777,7.577
340627.228375,3832773.43375,59.47,57.147,-2.323
340628.788875,3832777.8825,56.55,56.934,0.384
340630.301,3832782.19375,58.51,59.589,1.079
