gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,67.947,-4.893
340616.778375,3832690.3375,67.74,67.904,0.164
340618.323625,3832694.73375,67.3,68.978,1.678
340619.778375,3832698.8725,68.31,68.22,-0.09
340621.287375,3832703.165,67.89,71.816,3.926
340622.86475,3832707.6525,76.52,75.591,-0.929
340624.396625,3832712.01,76.08,68.548,-7.532
340625.90075,3832716.29,65.83,68.579,2.749
340627.42075,3832720.615,67.29,68.388,1.098
340628.9315,3832724.91,65.22,69.66,4.44
340630.395,3832729.075,66.69,69.748,3.058
340631.888375,3832733.32375,69.56,70.661,1.101
340633.418375,3832737.67875,64.72,68.627,3.907
340634.9465,3832742.025,69.15,71.468,2.318
340636.462125,3832746.33875,88.79,79.324,-9.466
340637.95825,3832750.59125,83.31,75.508,-7.802
340639.458375,3832754.86125,83.17,68.746,-14.424
340641.01425,3832759.2875,71.18,72.086,0.906
340642.52075,3832763.575,78.12,75.957,-2.163
340644.036125,3832767.88625,73.37,74.689,1.319
340645.585875,3832772.295,72.58,72.222,-0.358
340647.09425,3832776.585,87.01,75.508,-11.502
340648.617,3832780.9175,66.68,70.601,3.921
340650.159625,3832784.9875,69.8,69.916,0.116
340651.685875,3832789.33625,71.54,73.961,2.421
340653.209625,3832793.6825,71.13,72.082,0.952
340654.72975,3832798.01,71.08,74.711,3.631
340605.045625,3832665.13125,75.37,71.743,-3.627
340606.630375,3832669.6475,72.1,68.958,-3.142
340608.150375,3832673.9825,69.57,73.792,4.222
340609.4685,3832678.33625,73.14,71.248,-1.892
340611.022125,3832682.75625,80.06,69.447,-10.613
340612.509625,3832686.98875,69.35,74.003,4.653
340614.016625,3832691.27875,65.54,75.866,10.326
340616.998875,3832699.765,71.57,70.528,-1.042
340618.518,3832704.08625,65.97,68.696,2.726
340620.100375,3832708.585,69.61,80.953,11.343
340621.615375,3832712.8975,86.53,71.07,-15.46
340623.125625,3832717.195,80.65,70.652,-9.998
340624.6535,3832721.5425,66.27,70.792,4.522
340626.1835,3832725.8975,71.15,74.462,3.312
340627.64125,3832730.045,70.66,75.65,4.99
340629.127875,3832734.2725,64.22,72.667,8.447
340630.627125,3832738.54,67.14,74.681,7.541
340632.1465,3832742.8625,71.34,72.242,0.902
340633.69625,3832747.27,72.71,73.935,1.225
340635.190125,3832751.51875,69.08,71.94,2.86
340636.701375,3832755.81875,67.01,77.738,10.728
340638.263,3832760.26375,63.9,74.257,10.357
340639.77275,3832764.56125,73.23,75.067,1.837
340641.294625,3832768.88875,82.03,72.6,-9.43
340642.834375,3832773.27,93.98,78.104,-15.876
340644.344,3832777.56625,63.81,70.032,6.222
340645.861375,3832781.88375,71.29,69.327,-1.963
340647.391875,3832785.8825,68.02,69.467,1.447
340650.44125,3832794.5775,69.42,68.304,-1.116
340651.993875,3832799.00375,70.3,74.047,3.747
340606.530125,3832679.2425,65.84,69.177,3.337
340608.10625,3832683.705,67.73,69.056,1.326
340609.595375,3832687.9175,69.84,70.928,1.088
340611.088,3832692.145,61.79,74.934,13.144
340612.628125,3832696.50375,69.35,70.661,1.311
340614.112375,3832700.7025,69.44,69.305,-0.135
340615.668875,3832705.10625,68.86,76.398,7.538
340617.252125,3832709.585,68.95,69.076,0.126
340618.78075,3832713.91375,78.55,69.843,-8.707
340620.303,3832718.2225,78.58,67.701,-10.879
340621.81575,3832722.505,64.37,71.082,6.712
340623.33925,3832726.81875,68.38,67.533,-0.847
340624.8045,3832730.965,67.58,68.175,0.595
340627.81625,3832739.4875,72.41,69.375,-3.035
340629.34825,3832743.825,71.13,69.525,-1.605
340632.39275,3832752.44375,69.12,68.117,-1.003
340633.916125,3832756.7525,67.59,68.633,1.043
340635.48925,3832761.205,68.21,71.5,3.29
340636.992875,3832765.46125,69.98,67.65,-2.33
340640.081375,3832774.2025,67.18,73.194,6.014
340643.126125,3832782.82,69.71,70.619,0.909
340603.900875,3832680.13625,67.76,67.568,-0.192
340605.456875,3832684.5825,69.95,71.119,1.169
340606.934875,3832688.8025,67.0,69.927,2.927
340608.442375,3832693.11125,70.97,75.182,4.212
340611.386375,3832701.52,71.91,68.836,-3.074
340612.9255,3832705.915,68.85,68.569,-0.281
340614.522625,3832710.47875,69.54,69.023,-0.517
340616.036375,3832714.8025,74.02,67.306,-6.714
340617.548,3832719.1225,78.13,71.611,-6.519
340622.01825,3832731.89,69.1,68.182,-0.918
340623.51475,3832736.1675,65.4,69.796,4.396
340625.029875,3832740.49625,81.09,72.703,-8.387
340626.547375,3832744.83,69.9,68.565,-1.335
340628.077875,3832749.2025,65.92,69.614,3.694
340629.545,3832753.395,68.5,71.497,2.997
340631.045875,3832757.68125,68.27,69.836,1.566
340632.6275,3832762.2,64.33,73.066,8.736
340634.108,3832766.42875,69.6,70.006,0.406
340635.585875,3832770.64875,69.04,69.047,0.00699999999999
340638.673,3832779.4675,61.51,69.061,7.551
340640.1695,3832783.7425,70.02,69.23,-0.79
340600.827875,3832681.2025,70.77,67.833,-2.937
340602.39125,3832685.6525,66.39,68.583,2.193
340603.884875,3832689.905,68.72,69.998,1.278
340605.398375,3832694.2125,74.6,68.376,-6.224
340606.91175,3832698.52125,68.24,68.724,0.484
340608.364625,3832702.655,65.87,71.239,5.369
340609.915625,3832707.07125,68.48,79.58,11.1
340611.495875,3832711.5675,67.57,67.915,0.345
340613.004875,3832715.8625,65.6,73.254,7.654
340616.065,3832724.57,68.17,68.444,0.274
340619.016625,3832732.97375,69.1,68.409,-0.691
340620.501375,3832737.19875,68.66,69.753,1.093
340622.017875,3832741.515,70.45,69.641,-0.809
340625.0645,3832750.1875,69.9,70.068,0.168
340626.571125,3832754.47375,69.15,69.046,-0.104
340628.077625,3832758.75875,68.51,68.037,-0.473
340631.117,3832767.4125,70.62,69.956,-0.664
340635.702875,3832780.4625,64.91,70.925,6.015
340637.219875,3832784.78125,70.19,68.688,-1.502
340598.253625,3832681.97625,69.31,74.328,5.018
340599.815125,3832686.42625,73.49,73.372,-0.118
340601.292,3832690.63375,71.89,73.211,1.321
340604.326375,3832699.28125,77.09,70.491,-6.599
340607.30625,3832707.77,74.33,75.098,0.768
340608.901875,3832712.3175,70.23,75.586,5.356
340610.409375,3832716.61375,82.7,73.593,-9.107
340613.475,3832725.35,70.64,75.08,4.44
340614.98225,3832729.64875,91.21,75.016,-16.194
340617.895625,3832737.95,76.12,72.419,-3.701
340619.404625,3832742.2475,80.1,76.82,-3.28
340620.92975,3832746.59625,67.13,76.716,9.586
340622.463625,3832750.9675,73.12,72.902,-0.218
340625.440875,3832759.45,77.73,76.42,-1.31
340627.013375,3832763.9325,69.07,71.751,2.681
340628.515,3832768.21125,67.99,70.718,2.728
340630.021375,3832772.50375,69.02,72.42,3.4
340633.093,3832781.2575,71.67,70.064,-1.606
340634.603625,3832785.5575,69.61,69.207,-0.403
340618.14425,3832747.5375,73.71,78.452,4.742
340619.676,3832751.90375,80.07,74.762,-5.308
340625.723,3832769.14375,72.08,73.554,1.474
340627.228375,3832773.43375,70.19,73.926,3.736
340628.788875,3832777.8825,80.25,70.981,-9.269
340630.301,3832782.19375,67.21,70.668,3.458
