gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,91.639,-0.551
340615.2385,3832685.955,90.85,92.122,1.272
340616.778375,3832690.3375,91.37,91.943,0.573
340618.323625,3832694.73375,91.19,91.534,0.344
340619.778375,3832698.8725,91.92,92.054,0.134
340621.287375,3832703.165,91.33,91.69,0.36
340622.86475,3832707.6525,91.38,91.458,0.078
340624.396625,3832712.01,91.14,91.927,0.787
340625.90075,3832716.29,92.17,92.352,0.182
340627.42075,3832720.615,91.9,92.252,0.352
340628.9315,3832724.91,92.27,91.866,-0.404
340630.395,3832729.075,92.07,91.499,-0.571
340631.888375,3832733.32375,90.98,91.997,1.017
340633.418375,3832737.67875,92.93,92.817,-0.113
340634.9465,3832742.025,91.46,91.217,-0.243
340636.462125,3832746.33875,90.27,91.448,1.178
340637.95825,3832750.59125,91.51,91.465,-0.045
340639.458375,3832754.86125,89.26,91.386,2.126
340641.01425,3832759.2875,91.46,91.327,-0.133
340642.52075,3832763.575,91.07,91.399,0.329
340644.036125,3832767.88625,91.55,91.686,0.136
340645.585875,3832772.295,91.2,91.579,0.379
340647.09425,3832776.585,91.32,91.265,-0.055
340648.617,3832780.9175,92.18,92.239,0.059
340650.159625,3832784.9875,93.03,91.45,-1.58
340651.685875,3832789.33625,92.25,91.144,-1.106
340653.209625,3832793.6825,91.34,91.884,0.544
340654.72975,3832798.01,92.26,91.325,-0.935
340605.045625,3832665.13125,92.04,91.928,-0.112
340606.630375,3832669.6475,91.77,91.792,0.022
340608.150375,3832673.9825,92.59,91.974,-0.616
340609.4685,3832678.33625,91.9,91.521,-0.379
340611.022125,3832682.75625,90.96,91.907,0.947
340612.509625,3832686.98875,92.35,92.09,-0.26
340614.016625,3832691.27875,91.83,91.551,-0.279
340616.998875,3832699.765,91.76,91.604,-0.156
340618.518,3832704.08625,92.73,92.068,-0.662
340620.100375,3832708.585,92.58,91.679,-0.901
340621.615375,3832712.8975,90.81,91.827,1.017
340623.125625,3832717.195,90.75,91.623,0.873
340624.6535,3832721.5425,92.75,91.761,-0.989
340626.1835,3832725.8975,91.39,91.939,0.549
340627.64125,3832730.045,91.02,91.827,0.807
340629.127875,3832734.2725,91.83,91.895,0.065
340630.627125,3832738.54,92.08,91.978,-0.102
340632.1465,3832742.8625,91.62,91.694,0.074
340633.69625,3832747.27,92.33,91.077,-1.253
340635.190125,3832751.51875,92.1,91.254,-0.846
340636.701375,3832755.81875,92.15,91.706,-0.444
340638.263,3832760.26375,92.35,91.482,-0.868
340639.77275,3832764.56125,91.54,91.781,0.241
340641.294625,3832768.88875,90.53,91.439,0.909
340642.834375,3832773.27,91.0,91.398,0.398
340644.344,3832777.56625,92.69,91.348,-1.342
340645.861375,3832781.88375,92.38,92.053,-0.327
340647.391875,3832785.8825,91.97,91.458,-0.512
340650.44125,3832794.5775,91.53,91.761,0.231
340651.993875,3832799.00375,91.67,91.591,-0.079
340606.530125,3832679.2425,91.63,91.52,-0.11
340608.10625,3832683.705,91.58,90.975,-0.605
340609.595375,3832687.9175,91.35,91.39,0.04
340611.088,3832692.145,92.71,91.467,-1.243
340612.628125,3832696.50375,91.47,91.545,0.075
340614.112375,3832700.7025,90.9,91.367,0.467
340615.668875,3832705.10625,91.78,90.859,-0.921
340617.252125,3832709.585,93.07,91.141,-1.929
340618.78075,3832713.91375,89.49,91.549,2.059
340620.303,3832718.2225,92.02,91.599,-0.421
340621.81575,3832722.505,91.74,91.571,-0.169
340623.33925,3832726.81875,90.94,91.864,0.924
340624.8045,3832730.965,91.37,91.539,0.169
340627.81625,3832739.4875,90.55,91.453,0.903
340629.34825,3832743.825,90.58,91.412,0.832
340632.39275,3832752.44375,91.5,91.344,-0.156
340633.916125,3832756.7525,91.56,91.895,0.335
340635.48925,3832761.205,91.4,91.278,-0.122
340636.992875,3832765.46125,91.03,91.397,0.367
340640.081375,3832774.2025,92.51,91.577,-0.933
340643.126125,3832782.82,91.26,91.436,0.176
340603.900875,3832680.13625,91.51,92.036,0.526
340605.456875,3832684.5825,91.42,92.453,1.033
340606.934875,3832688.8025,91.06,91.769,0.709
340608.442375,3832693.11125,90.57,91.881,1.311
340611.386375,3832701.52,91.73,91.523,-0.207
340612.9255,3832705.915,90.97,91.661,0.691
340614.522625,3832710.47875,92.41,91.981,-0.429
340616.036375,3832714.8025,92.11,91.887,-0.223
340617.548,3832719.1225,90.62,91.679,1.059
340622.01825,3832731.89,91.87,91.843,-0.027
340623.51475,3832736.1675,93.07,92.123,-0.947
340625.029875,3832740.49625,91.05,91.847,0.797
340626.547375,3832744.83,92.44,91.616,-0.824
340628.077875,3832749.2025,92.01,91.669,-0.341
340629.545,3832753.395,90.89,91.247,0.357
340631.045875,3832757.68125,91.33,91.392,0.062
340632.6275,3832762.2,92.37,91.507,-0.863
340634.108,3832766.42875,91.75,91.574,-0.176
340635.585875,3832770.64875,92.25,91.644,-0.606
340638.673,3832779.4675,92.64,91.748,-0.892
340640.1695,3832783.7425,93.06,91.947,-1.113
340600.827875,3832681.2025,91.33,91.581,0.251
340602.39125,3832685.6525,93.07,91.91,-1.16
340603.884875,3832689.905,92.36,91.771,-0.589
340605.398375,3832694.2125,90.36,91.622,1.262
340606.91175,3832698.52125,91.28,91.676,0.396
340608.364625,3832702.655,91.07,92.068,0.998
340609.915625,3832707.07125,93.25,91.87,-1.38
340611.495875,3832711.5675,91.71,91.934,0.224
340613.004875,3832715.8625,91.99,92.141,0.151
340616.065,3832724.57,91.15,91.427,0.277
340619.016625,3832732.97375,91.5,90.635,-0.865
340620.501375,3832737.19875,91.83,91.033,-0.797
340622.017875,3832741.515,91.84,91.626,-0.214
340625.0645,3832750.1875,90.62,91.694,1.074
340626.571125,3832754.47375,91.31,91.215,-0.095
340628.077625,3832758.75875,91.56,90.616,-0.944
340631.117,3832767.4125,91.3,91.599,0.299
340635.702875,3832780.4625,92.76,91.538,-1.222
340637.219875,3832784.78125,91.19,91.769,0.579
340598.253625,3832681.97625,92.01,90.849,-1.161
340599.815125,3832686.42625,91.97,91.329,-0.641
340601.292,3832690.63375,89.93,91.216,1.286
340604.326375,3832699.28125,90.97,91.672,0.702
340607.30625,3832707.77,91.44,90.889,-0.551
340608.901875,3832712.3175,91.33,91.108,-0.222
340610.409375,3832716.61375,90.81,91.455,0.645
340613.475,3832725.35,92.21,91.359,-0.851
340614.98225,3832729.64875,91.61,91.052,-0.558
340617.895625,3832737.95,91.65,91.368,-0.282
340619.404625,3832742.2475,90.46,91.306,0.846
340620.92975,3832746.59625,92.65,91.893,-0.757
340622.463625,3832750.9675,90.68,91.702,1.022
340625.440875,3832759.45,89.63,91.313,1.683
340627.013375,3832763.9325,91.26,91.402,0.142
340628.515,3832768.21125,92.4,91.621,-0.779
340630.021375,3832772.50375,91.18,91.42,0.24
340633.093,3832781.2575,92.1,91.466,-0.634
340634.603625,3832785.5575,91.44,91.518,0.078
340618.14425,3832747.5375,91.16,90.895,-0.265
340619.676,3832751.90375,90.97,90.539,-0.431
340625.723,3832769.14375,91.67,91.469,-0.201
340627.228375,3832773.43375,91.53,91.549,0.019
340628.788875,3832777.8825,90.83,92.001,1.171
340630.301,3832782.19375,91.89,91.567,-0.323
