gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,36.458,0.418
340616.778375,3832690.3375,31.85,33.728,1.878
340618.323625,3832694.73375,31.01,38.424,7.414
340619.778375,3832698.8725,35.67,38.78,3.11
340621.287375,3832703.165,34.75,36.153,1.403
340622.86475,3832707.6525,39.2,37.058,-2.142
340624.396625,3832712.01,37.16,38.158,0.998
340625.90075,3832716.29,36.4,37.166,0.766
340627.42075,3832720.615,33.53,37.239,3.709
340628.9315,3832724.91,36.36,38.527,2.167
340630.395,3832729.075,34.51,38.523,4.013
340631.888375,3832733.32375,34.71,39.043,4.333
340633.418375,3832737.67875,45.01,43.132,-1.878
340634.9465,3832742.025,30.98,33.872,2.892
340636.462125,3832746.33875,35.59,36.76,1.17
340637.95825,3832750.59125,40.08,36.458,-3.622
340639.458375,3832754.86125,28.98,30.522,1.542
340641.01425,3832759.2875,35.72,38.354,2.634
340642.52075,3832763.575,38.21,36.806,-1.404
340644.036125,3832767.88625,34.68,38.474,3.794
340645.585875,3832772.295,35.68,36.893,1.213
340647.09425,3832776.585,40.04,38.023,-2.017
340648.617,3832780.9175,36.13,38.111,1.981
340650.159625,3832784.9875,33.97,32.348,-1.622
340651.685875,3832789.33625,37.77,36.382,-1.388
340653.209625,3832793.6825,32.6,37.427,4.827
340654.72975,3832798.01,38.6,40.047,1.447
340605.045625,3832665.13125,39.79,38.575,-1.215
340606.630375,3832669.6475,37.61,36.247,-1.363
340608.150375,3832673.9825,40.31,37.234,-3.076
340609.4685,3832678.33625,36.85,37.609,0.759
340611.022125,3832682.75625,34.69,38.14,3.45
340612.509625,3832686.98875,34.19,38.249,4.059
340614.016625,3832691.27875,38.57,36.758,-1.812
340616.998875,3832699.765,39.88,39.473,-0.407
340618.518,3832704.08625,39.37,38.289,-1.081
340620.100375,3832708.585,37.08,39.346,2.266
340621.615375,3832712.8975,38.52,38.076,-0.444
340623.125625,3832717.195,37.16,38.641,1.481
340624.6535,3832721.5425,40.66,36.475,-4.185
340626.1835,3832725.8975,33.09,37.682,4.592
340627.64125,3832730.045,36.74,36.79,0.05
340629.127875,3832734.2725,35.96,39.02,3.06
340630.627125,3832738.54,40.0,37.361,-2.639
340632.1465,3832742.8625,37.6,38.405,0.805
340633.69625,3832747.27,37.06,37.849,0.789
340635.190125,3832751.51875,37.48,37.906,0.426
340636.701375,3832755.81875,34.19,37.428,3.238
340638.263,3832760.26375,37.37,35.142,-2.228
340639.77275,3832764.56125,36.25,38.784,2.534
340641.294625,3832768.88875,38.59,36.657,-1.933
340642.834375,3832773.27,41.36,35.358,-6.002
340644.344,3832777.56625,39.07,36.164,-2.906
340645.861375,3832781.88375,39.85,37.65,-2.2
340647.391875,3832785.8825,40.34,36.414,-3.926
340650.44125,3832794.5775,30.73,37.658,6.928
340651.993875,3832799.00375,39.81,36.797,-3.013
340606.530125,3832679.2425,32.22,32.166,-0.054
340608.10625,3832683.705,31.73,31.78,0.05
340609.595375,3832687.9175,31.68,32.922,1.242
340611.088,3832692.145,43.67,43.507,-0.163
340612.628125,3832696.50375,33.09,31.855,-1.235
340614.112375,3832700.7025,30.82,31.608,0.788
340615.668875,3832705.10625,30.09,33.239,3.149
340617.252125,3832709.585,30.86,31.259,0.399
340618.78075,3832713.91375,35.53,30.255,-5.275
340620.303,3832718.2225,45.86,39.107,-6.753
340621.81575,3832722.505,34.5,30.253,-4.247
340623.33925,3832726.81875,28.49,29.126,0.636
340624.8045,3832730.965,30.18,29.897,-0.283
340627.81625,3832739.4875,28.89,35.872,6.982
340629.34825,3832743.825,29.49,30.827,1.337
340632.39275,3832752.44375,33.67,31.632,-2.038
340633.916125,3832756.7525,32.56,33.324,0.764
340635.48925,3832761.205,29.57,31.442,1.872
340636.992875,3832765.46125,27.18,30.956,3.776
340640.081375,3832774.2025,38.75,35.965,-2.785
340643.126125,3832782.82,30.97,33.949,2.979
340603.900875,3832680.13625,29.38,34.856,5.476
340605.456875,3832684.5825,29.73,39.053,9.323
340606.934875,3832688.8025,30.21,31.394,1.184
340608.442375,3832693.11125,43.44,36.469,-6.971
340611.386375,3832701.52,28.24,38.619,10.379
340612.9255,3832705.915,29.25,35.175,5.925
340614.522625,3832710.47875,29.43,38.054,8.624
340616.036375,3832714.8025,42.42,34.661,-7.759
340617.548,3832719.1225,32.67,31.665,-1.005
340622.01825,3832731.89,28.82,30.63,1.81
340623.51475,3832736.1675,46.23,41.817,-4.413
340625.029875,3832740.49625,37.73,34.098,-3.632
340626.547375,3832744.83,26.41,31.663,5.253
340628.077875,3832749.2025,34.76,30.515,-4.245
340629.545,3832753.395,32.84,32.13,-0.71
340631.045875,3832757.68125,29.38,31.969,2.589
340632.6275,3832762.2,34.51,33.894,-0.616
340634.108,3832766.42875,32.07,36.706,4.636
340635.585875,3832770.64875,37.85,37.604,-0.246
340638.673,3832779.4675,37.36,35.085,-2.275
340640.1695,3832783.7425,27.07,29.973,2.903
340600.827875,3832681.2025,26.07,35.825,9.755
340602.39125,3832685.6525,37.72,33.614,-4.106
340603.884875,3832689.905,30.13,30.775,0.645
340605.398375,3832694.2125,32.63,29.92,-2.71
340606.91175,3832698.52125,30.87,31.281,0.411
340608.364625,3832702.655,31.18,34.151,2.971
340609.915625,3832707.07125,47.31,34.505,-12.805
340611.495875,3832711.5675,38.33,34.375,-3.955
340613.004875,3832715.8625,36.4,35.684,-0.716
340616.065,3832724.57,29.53,31.761,2.231
340619.016625,3832732.97375,31.33,33.908,2.578
340620.501375,3832737.19875,29.57,34.566,4.996
340622.017875,3832741.515,33.28,32.875,-0.405
340625.0645,3832750.1875,32.53,29.832,-2.698
340626.571125,3832754.47375,33.57,31.306,-2.264
340628.077625,3832758.75875,28.72,28.96,0.24
340631.117,3832767.4125,32.38,33.821,1.441
340635.702875,3832780.4625,36.93,36.0,-0.93
340637.219875,3832784.78125,28.92,33.271,4.351
340598.253625,3832681.97625,35.45,39.25,3.8
340599.815125,3832686.42625,47.28,38.139,-9.141
340601.292,3832690.63375,27.34,37.406,10.066
340604.326375,3832699.28125,36.22,35.847,-0.373
340607.30625,3832707.77,38.28,39.624,1.344
340608.901875,3832712.3175,35.05,35.605,0.555
340610.409375,3832716.61375,44.82,36.705,-8.115
340613.475,3832725.35,35.72,39.55,3.83
340614.98225,3832729.64875,46.04,36.301,-9.739
340617.895625,3832737.95,44.53,44.064,-0.466
340619.404625,3832742.2475,43.33,37.156,-6.174
340620.92975,3832746.59625,41.08,44.22,3.14
340622.463625,3832750.9675,35.34,40.085,4.745
340625.440875,3832759.45,35.21,41.112,5.902
340627.013375,3832763.9325,37.27,36.767,-0.503
340628.515,3832768.21125,38.99,39.825,0.835
340630.021375,3832772.50375,31.69,38.343,6.653
340633.093,3832781.2575,36.48,36.288,-0.192
340634.603625,3832785.5575,27.67,36.539,8.869
340618.14425,3832747.5375,46.38,40.683,-5.697
340619.676,3832751.90375,45.35,39.095,-6.255
340625.723,3832769.14375,37.11,32.054,-5.056
340627.228375,3832773.43375,31.66,41.691,10.031
340628.788875,3832777.8825,36.0,35.821,-0.179
340630.301,3832782.19375,32.65,37.729,5.079
