gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340612.205625,3832677.325,59.07,58.352,-0.718
340613.753125,3832681.73,92.6,95.825,3.225
340615.2385,3832685.955,96.66,55.152,-41.508
340616.778375,3832690.3375,38.28,17.482,-20.798
340618.323625,3832694.73375,65.43,75.718,10.288
340619.778375,3832698.8725,59.8,71.901,12.101
340621.287375,3832703.165,88.14,77.738,-10.402
340622.86475,3832707.6525,66.4,77.121,10.721
340624.396625,3832712.01,97.95,86.839,-11.111
340625.90075,3832716.29,75.2,57.04,-18.16
340627.42075,3832720.615,68.29,65.313,-2.977
340628.9315,3832724.91,10.59,62.798,52.208
340630.395,3832729.075,61.05,61.673,0.623
340631.888375,3832733.32375,86.66,83.556,-3.104
340633.418375,3832737.67875,-7.64,-0.069,7.571
340634.9465,3832742.025,75.66,43.321,-32.339
340636.462125,3832746.33875,90.43,93.06,2.63
340637.95825,3832750.59125,42.99,74.61,31.62
340639.458375,3832754.86125,48.85,39.55,-9.3
340641.01425,3832759.2875,120.4,66.507,-53.893
340642.52075,3832763.575,99.84,75.137,-24.703
340644.036125,3832767.88625,68.2,83.964,15.764
340645.585875,3832772.295,51.58,97.881,46.301
340647.09425,3832776.585,73.86,82.813,8.953
340648.617,3832780.9175,70.75,79.35,8.6
340650.159625,3832784.9875,58.86,41.298,-17.562
340651.685875,3832789.33625,94.5,90.619,-3.881
340653.209625,3832793.6825,141.21,86.033,-55.177
340654.72975,3832798.01,68.33,74.233,5.903
340605.045625,3832665.13125,64.68,86.263,21.583
340606.630375,3832669.6475,54.31,68.613,14.303
340608.150375,3832673.9825,60.77,89.431,28.661
340609.4685,3832678.33625,83.28,80.433,-2.847
340611.022125,3832682.75625,50.62,72.418,21.798
340612.509625,3832686.98875,122.76,69.03,-53.73
340614.016625,3832691.27875,59.91,81.997,22.087
340616.998875,3832699.765,67.59,66.143,-1.447
340618.518,3832704.08625,42.95,74.508,31.558
340620.100375,3832708.585,65.32,86.026,20.706
340621.615375,3832712.8975,56.05,84.035,27.985
340623.125625,3832717.195,49.0,73.462,24.462
340624.6535,3832721.5425,94.53,56.458,-38.072
340626.1835,3832725.8975,153.94,100.48,-53.46
340627.64125,3832730.045,27.94,55.353,27.413
340629.127875,3832734.2725,23.01,66.832,43.822
340630.627125,3832738.54,90.08,86.3,-3.78
340632.1465,3832742.8625,70.24,65.118,-5.122
340633.69625,3832747.27,100.37,54.087,-46.283
340635.190125,3832751.51875,90.0,68.695,-21.305
340636.701375,3832755.81875,84.92,81.006,-3.914
340638.263,3832760.26375,75.9,61.949,-13.951
340639.77275,3832764.56125,98.68,53.222,-45.458
340641.294625,3832768.88875,63.02,74.711,11.691
340642.834375,3832773.27,60.19,78.753,18.563
340644.344,3832777.56625,31.24,33.712,2.472
340645.861375,3832781.88375,30.47,39.194,8.724
340647.391875,3832785.8825,-0.36,32.369,32.729
340650.44125,3832794.5775,61.25,53.272,-7.978
340651.993875,3832799.00375,29.62,29.826,0.206
340606.530125,3832679.2425,89.72,51.305,-38.415
340608.10625,3832683.705,44.18,28.598,-15.582
340609.595375,3832687.9175,-3.9,15.013,18.913
340611.088,3832692.145,19.84,8.029,-11.811
340612.628125,3832696.50375,49.41,36.858,-12.552
340614.112375,3832700.7025,56.53,28.014,-28.516
340615.668875,3832705.10625,2.74,11.615,8.875
340617.252125,3832709.585,3.08,59.229,56.149
340618.78075,3832713.91375,-4.24,14.205,18.445
340620.303,3832718.2225,-7.53,26.639,34.169
340621.81575,3832722.505,39.84,18.568,-21.272
340623.33925,3832726.81875,34.2,27.562,-6.638
340624.8045,3832730.965,44.5,26.108,-18.392
340627.81625,3832739.4875,-6.84,20.231,27.071
340629.34825,3832743.825,4.48,51.385,46.905
340632.39275,3832752.44375,36.45,36.937,0.487
340633.916125,3832756.7525,63.17,23.288,-39.882
340635.48925,3832761.205,26.41,34.305,7.895
340636.992875,3832765.46125,58.9,33.524,-25.376
340640.081375,3832774.2025,26.41,30.568,4.158
340643.126125,3832782.82,19.44,28.184,8.744
340603.900875,3832680.13625,68.81,43.14,-25.67
340605.456875,3832684.5825,56.11,41.535,-14.575
340606.934875,3832688.8025,9.22,45.012,35.792
340608.442375,3832693.11125,0.33,39.646,39.316
340611.386375,3832701.52,16.85,47.689,30.839
340612.9255,3832705.915,93.02,45.504,-47.516
340614.522625,3832710.47875,60.4,43.517,-16.883
340616.036375,3832714.8025,46.75,33.624,-13.126
340617.548,3832719.1225,15.64,28.921,13.281
340622.01825,3832731.89,53.15,39.878,-13.272
340623.51475,3832736.1675,-24.51,33.894,58.404
340625.029875,3832740.49625,73.69,39.717,-33.973
340626.547375,3832744.83,45.42,37.717,-7.703
340628.077875,3832749.2025,39.47,37.823,-1.647
340629.545,3832753.395,58.46,42.052,-16.408
340631.045875,3832757.68125,36.52,40.716,4.196
340632.6275,3832762.2,33.69,49.748,16.058
340634.108,3832766.42875,19.68,21.494,1.814
340635.585875,3832770.64875,25.94,32.221,6.281
340638.673,3832779.4675,51.26,27.617,-23.643
340640.1695,3832783.7425,37.18,27.579,-9.601
340600.827875,3832681.2025,28.99,18.924,-10.066
340602.39125,3832685.6525,85.05,41.929,-43.121
340603.884875,3832689.905,32.42,26.027,-6.393
340605.398375,3832694.2125,25.59,29.193,3.603
340606.91175,3832698.52125,18.37,26.768,8.398
340608.364625,3832702.655,27.03,46.584,19.554
340609.915625,3832707.07125,-4.34,5.606,9.946
340611.495875,3832711.5675,38.77,48.81,10.04
340613.004875,3832715.8625,22.19,-22.972,-45.162
340616.065,3832724.57,20.44,21.042,0.602
340619.016625,3832732.97375,-1.92,20.258,22.178
340620.501375,3832737.19875,15.28,6.263,-9.017
340622.017875,3832741.515,39.27,49.875,10.605
340625.0645,3832750.1875,51.86,47.931,-3.929
340626.571125,3832754.47375,-1.04,19.974,21.014
340628.077625,3832758.75875,44.04,55.606,11.566
340631.117,3832767.4125,31.37,19.694,-11.676
340635.702875,3832780.4625,47.12,39.389,-7.731
340637.219875,3832784.78125,38.32,39.938,1.618
340598.253625,3832681.97625,88.64,37.553,-51.087
340599.815125,3832686.42625,25.48,28.611,3.131
340601.292,3832690.63375,47.67,14.686,-32.984
340604.326375,3832699.28125,64.78,58.392,-6.388
340607.30625,3832707.77,36.74,21.494,-15.246
340608.901875,3832712.3175,47.26,23.011,-24.249
340610.409375,3832716.61375,-39.19,11.966,51.156
340613.475,3832725.35,63.15,17.097,-46.053
340614.98225,3832729.64875,14.17,34.787,20.617
340617.895625,3832737.95,-5.47,-5.45,0.02
340619.404625,3832742.2475,4.87,24.719,19.849
340620.92975,3832746.59625,0.61,7.34,6.73
340622.463625,3832750.9675,18.45,30.894,12.444
340625.440875,3832759.45,24.5,23.945,-0.555
340627.013375,3832763.9325,80.35,32.681,-47.669
340628.515,3832768.21125,53.26,35.938,-17.322
340630.021375,3832772.50375,6.89,25.146,18.256
340633.093,3832781.2575,34.91,43.452,8.542
340634.603625,3832785.5575,-3.43,8.991,12.421
340618.14425,3832747.5375,-11.36,24.29,35.65
340619.676,3832751.90375,28.73,7.503,-21.227
340625.723,3832769.14375,5.7,35.435,29.735
340627.228375,3832773.43375,43.87,1.96,-41.91
340628.788875,3832777.8825,24.17,44.65,20.48
340630.301,3832782.19375,31.22,33.11,1.89
