gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,26.722,2.192
340613.753125,3832681.73,27.77,27.794,0.024
340615.2385,3832685.955,29.3,27.208,-2.092
340616.778375,3832690.3375,26.81,25.702,-1.108
340618.323625,3832694.73375,24.26,27.263,3.003
340619.778375,3832698.8725,28.06,28.668,0.608
340621.287375,3832703.165,26.89,27.066,0.176
340622.86475,3832707.6525,28.71,27.752,-0.958
340624.396625,3832712.01,28.9,25.929,-2.971
340625.90075,3832716.29,27.39,28.839,1.449
340627.42075,3832720.615,27.01,27.36,0.35
340628.9315,3832724.91,23.59,26.077,2.487
340630.395,3832729.075,25.77,26.359,0.589
340631.888375,3832733.32375,27.12,26.896,-0.224
340633.418375,3832737.67875,29.38,29.369,-0.011
340634.9465,3832742.025,26.56,26.319,-0.241
340636.462125,3832746.33875,29.66,28.018,-1.642
340637.95825,3832750.59125,28.92,28.631,-0.289
340639.458375,3832754.86125,27.43,26.205,-1.225
340641.01425,3832759.2875,27.5,27.354,-0.146
340642.52075,3832763.575,27.51,27.951,0.441
340644.036125,3832767.88625,28.18,27.935,-0.245
340645.585875,3832772.295,25.92,27.66,1.74
340647.09425,3832776.585,28.35,26.747,-1.603
340648.617,3832780.9175,28.87,27.897,-0.973
340650.159625,3832784.9875,29.17,26.905,-2.265
340651.685875,3832789.33625,25.79,27.095,1.305
340653.209625,3832793.6825,26.79,26.898,0.108
340654.72975,3832798.01,28.54,26.385,-2.155
340605.045625,3832665.13125,28.56,26.966,-1.594
340606.630375,3832669.6475,28.04,27.553,-0.487
340608.150375,3832673.9825,27.5,28.124,0.624
340609.4685,3832678.33625,27.73,25.988,-1.742
340611.022125,3832682.75625,29.7,26.93,-2.77
340612.509625,3832686.98875,27.2,27.331,0.131
340614.016625,3832691.27875,28.46,28.324,-0.136
340616.998875,3832699.765,30.62,28.31,-2.31
340618.518,3832704.08625,26.55,26.14,-0.41
340620.100375,3832708.585,28.11,27.875,-0.235
340621.615375,3832712.8975,28.68,27.486,-1.194
340623.125625,3832717.195,29.15,26.131,-3.019
340624.6535,3832721.5425,26.47,27.438,0.968
340626.1835,3832725.8975,24.66,27.875,3.215
340627.64125,3832730.045,27.69,28.054,0.364
340629.127875,3832734.2725,26.7,27.335,0.635
340630.627125,3832738.54,28.17,26.794,-1.376
340632.1465,3832742.8625,28.44,28.577,0.137
340633.69625,3832747.27,25.81,26.92,1.11
340635.190125,3832751.51875,28.44,28.835,0.395
340636.701375,3832755.81875,27.15,28.842,1.692
340638.263,3832760.26375,27.61,27.481,-0.129
340639.77275,3832764.56125,28.51,27.958,-0.552
340641.294625,3832768.88875,28.49,27.948,-0.542
340642.834375,3832773.27,27.63,26.953,-0.677
340644.344,3832777.56625,27.8,27.456,-0.344
340645.861375,3832781.88375,28.6,27.473,-1.127
340647.391875,3832785.8825,27.93,26.39,-1.54
340650.44125,3832794.5775,24.13,27.016,2.886
340651.993875,3832799.00375,28.71,26.953,-1.757
340606.530125,3832679.2425,27.65,25.158,-2.492
340608.10625,3832683.705,25.54,26.036,0.496
340609.595375,3832687.9175,24.75,26.794,2.044
340611.088,3832692.145,27.27,28.461,1.191
340612.628125,3832696.50375,28.31,26.017,-2.293
340614.112375,3832700.7025,26.22,24.731,-1.489
340615.668875,3832705.10625,24.52,26.656,2.136
340617.252125,3832709.585,25.32,26.047,0.727
340618.78075,3832713.91375,26.22,26.705,0.485
340620.303,3832718.2225,29.67,27.775,-1.895
340621.81575,3832722.505,25.54,23.831,-1.709
340623.33925,3832726.81875,25.2,26.194,0.994
340624.8045,3832730.965,25.51,25.709,0.199
340627.81625,3832739.4875,26.96,27.409,0.449
340629.34825,3832743.825,27.33,26.205,-1.125
340632.39275,3832752.44375,26.3,26.269,-0.031
340633.916125,3832756.7525,26.0,25.638,-0.362
340635.48925,3832761.205,25.2,25.657,0.457
340636.992875,3832765.46125,26.29,25.509,-0.781
340640.081375,3832774.2025,29.31,27.319,-1.991
340643.126125,3832782.82,26.41,25.633,-0.777
340603.900875,3832680.13625,27.69,25.123,-2.567
340605.456875,3832684.5825,23.81,26.458,2.648
340606.934875,3832688.8025,25.36,25.041,-0.319
340608.442375,3832693.11125,28.98,27.265,-1.715
340611.386375,3832701.52,24.2,26.036,1.836
340612.9255,3832705.915,23.57,26.194,2.624
340614.522625,3832710.47875,26.28,26.798,0.518
340616.036375,3832714.8025,28.9,27.426,-1.474
340617.548,3832719.1225,27.61,26.389,-1.221
340622.01825,3832731.89,24.72,26.14,1.42
340623.51475,3832736.1675,29.2,28.989,-0.211
340625.029875,3832740.49625,27.67,27.298,-0.372
340626.547375,3832744.83,23.17,25.906,2.736
340628.077875,3832749.2025,26.22,26.721,0.501
340629.545,3832753.395,24.26,27.189,2.929
340631.045875,3832757.68125,26.06,25.916,-0.144
340632.6275,3832762.2,27.1,26.563,-0.537
340634.108,3832766.42875,26.26,28.458,2.198
340635.585875,3832770.64875,28.82,27.818,-1.002
340638.673,3832779.4675,28.01,26.902,-1.108
340640.1695,3832783.7425,26.62,24.704,-1.916
340600.827875,3832681.2025,25.24,25.843,0.603
340602.39125,3832685.6525,25.29,25.039,-0.251
340603.884875,3832689.905,24.98,25.881,0.901
340605.398375,3832694.2125,25.71,26.72,1.01
340606.91175,3832698.52125,26.05,25.805,-0.245
340608.364625,3832702.655,26.14,25.764,-0.376
340609.915625,3832707.07125,29.2,27.356,-1.844
340611.495875,3832711.5675,26.1,26.239,0.139
340613.004875,3832715.8625,28.4,25.604,-2.796
340616.065,3832724.57,26.21,26.068,-0.142
340619.016625,3832732.97375,27.98,26.102,-1.878
340620.501375,3832737.19875,26.53,26.908,0.378
340622.017875,3832741.515,24.9,25.506,0.606
340625.0645,3832750.1875,27.09,26.473,-0.617
340626.571125,3832754.47375,27.42,27.146,-0.274
340628.077625,3832758.75875,25.18,26.933,1.753
340631.117,3832767.4125,26.93,27.321,0.391
340635.702875,3832780.4625,27.36,26.961,-0.399
340637.219875,3832784.78125,25.97,26.858,0.888
340598.253625,3832681.97625,29.74,28.525,-1.215
340599.815125,3832686.42625,27.18,27.593,0.413
340601.292,3832690.63375,25.4,26.797,1.397
340604.326375,3832699.28125,29.25,28.255,-0.995
340607.30625,3832707.77,27.8,27.849,0.049
340608.901875,3832712.3175,27.66,27.703,0.043
340610.409375,3832716.61375,27.87,26.507,-1.363
340613.475,3832725.35,27.75,27.908,0.158
340614.98225,3832729.64875,26.82,27.546,0.726
340617.895625,3832737.95,29.64,27.375,-2.265
340619.404625,3832742.2475,27.43,27.217,-0.213
340620.92975,3832746.59625,29.15,28.513,-0.637
340622.463625,3832750.9675,27.49,28.032,0.542
340625.440875,3832759.45,25.1,28.094,2.994
340627.013375,3832763.9325,28.31,27.304,-1.006
340628.515,3832768.21125,28.99,28.218,-0.772
340630.021375,3832772.50375,27.24,27.417,0.177
340633.093,3832781.2575,28.79,27.487,-1.303
340634.603625,3832785.5575,25.44,28.444,3.004
340618.14425,3832747.5375,28.1,27.626,-0.474
340619.676,3832751.90375,27.32,28.11,0.79
340625.723,3832769.14375,29.05,26.111,-2.939
340627.228375,3832773.43375,26.67,27.515,0.845
340628.788875,3832777.8825,28.23,27.284,-0.946
340630.301,3832782.19375,27.48,27.126,-0.354
