gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,14.237,-1.223
340615.2385,3832685.955,11.6,15.453,3.853
340616.778375,3832690.3375,26.4,30.515,4.115
340618.323625,3832694.73375,24.41,15.832,-8.578
340619.778375,3832698.8725,16.38,14.899,-1.481
340621.287375,3832703.165,16.71,16.776,0.066
340622.86475,3832707.6525,13.9,15.34,1.44
340624.396625,3832712.01,11.51,16.379,4.869
340625.90075,3832716.29,17.55,14.176,-3.374
340627.42075,3832720.615,20.29,16.022,-4.268
340628.9315,3832724.91,21.28,18.802,-2.478
340630.395,3832729.075,19.99,16.699,-3.291
340631.888375,3832733.32375,16.85,12.844,-4.006
340633.418375,3832737.67875,10.38,9.057,-1.323
340634.9465,3832742.025,20.96,21.49,0.53
340636.462125,3832746.33875,9.4,12.466,3.066
340637.95825,3832750.59125,10.94,13.77,2.83
340639.458375,3832754.86125,21.14,24.955,3.815
340641.01425,3832759.2875,14.36,14.679,0.319
340642.52075,3832763.575,14.57,14.106,-0.464
340644.036125,3832767.88625,17.43,13.428,-4.002
340645.585875,3832772.295,14.64,16.868,2.228
340647.09425,3832776.585,12.18,15.587,3.407
340648.617,3832780.9175,14.2,14.214,0.014
340650.159625,3832784.9875,20.55,22.292,1.742
340651.685875,3832789.33625,16.54,13.149,-3.391
340653.209625,3832793.6825,12.58,13.485,0.905
340654.72975,3832798.01,9.3,13.2,3.9
340605.045625,3832665.13125,12.1,13.242,1.142
340606.630375,3832669.6475,14.29,17.515,3.225
340608.150375,3832673.9825,14.14,14.091,-0.049
340609.4685,3832678.33625,13.66,15.137,1.477
340611.022125,3832682.75625,15.07,15.289,0.219
340612.509625,3832686.98875,18.96,14.95,-4.01
340614.016625,3832691.27875,13.52,14.249,0.729
340616.998875,3832699.765,9.4,13.851,4.451
340618.518,3832704.08625,16.44,15.313,-1.127
340620.100375,3832708.585,13.91,14.083,0.173
340621.615375,3832712.8975,10.95,15.323,4.373
340623.125625,3832717.195,14.11,19.206,5.096
340624.6535,3832721.5425,11.44,12.18,0.74
340626.1835,3832725.8975,16.28,15.727,-0.553
340627.64125,3832730.045,20.83,22.234,1.404
340629.127875,3832734.2725,24.95,13.071,-11.879
340630.627125,3832738.54,12.53,13.894,1.364
340632.1465,3832742.8625,12.59,12.608,0.018
340633.69625,3832747.27,18.47,13.84,-4.63
340635.190125,3832751.51875,13.9,15.546,1.646
340636.701375,3832755.81875,16.31,13.022,-3.288
340638.263,3832760.26375,16.38,18.563,2.183
340639.77275,3832764.56125,13.33,13.502,0.172
340641.294625,3832768.88875,13.34,15.413,2.073
340642.834375,3832773.27,11.14,16.279,5.139
340644.344,3832777.56625,14.69,15.892,1.202
340645.861375,3832781.88375,19.21,21.167,1.957
340647.391875,3832785.8825,14.47,16.921,2.451
340650.44125,3832794.5775,28.11,13.124,-14.986
340651.993875,3832799.00375,11.6,17.675,6.075
340606.530125,3832679.2425,17.69,22.173,4.483
340608.10625,3832683.705,23.32,23.578,0.258
340609.595375,3832687.9175,27.13,24.036,-3.094
340611.088,3832692.145,13.53,14.401,0.871
340612.628125,3832696.50375,19.08,22.885,3.805
340614.112375,3832700.7025,23.86,30.5,6.64
340615.668875,3832705.10625,27.19,23.737,-3.453
340617.252125,3832709.585,31.7,22.479,-9.221
340618.78075,3832713.91375,22.32,24.991,2.671
340620.303,3832718.2225,7.09,13.648,6.558
340621.81575,3832722.505,22.63,26.826,4.196
340623.33925,3832726.81875,31.47,21.692,-9.778
340624.8045,3832730.965,29.29,26.499,-2.791
340627.81625,3832739.4875,28.23,22.823,-5.407
340629.34825,3832743.825,28.04,23.574,-4.466
340632.39275,3832752.44375,22.22,25.055,2.835
340633.916125,3832756.7525,22.28,22.669,0.389
340635.48925,3832761.205,25.95,24.978,-0.972
340636.992875,3832765.46125,23.48,23.563,0.083
340640.081375,3832774.2025,16.4,17.119,0.719
340643.126125,3832782.82,27.78,25.805,-1.975
340603.900875,3832680.13625,24.35,19.371,-4.979
340605.456875,3832684.5825,26.44,18.639,-7.801
340606.934875,3832688.8025,29.81,30.736,0.926
340608.442375,3832693.11125,11.27,12.77,1.5
340611.386375,3832701.52,30.88,22.154,-8.726
340612.9255,3832705.915,23.18,24.615,1.435
340614.522625,3832710.47875,28.4,17.022,-11.378
340616.036375,3832714.8025,10.69,21.334,10.644
340617.548,3832719.1225,18.75,26.243,7.493
340622.01825,3832731.89,25.19,21.865,-3.325
340623.51475,3832736.1675,8.91,11.838,2.928
340625.029875,3832740.49625,15.31,19.101,3.791
340626.547375,3832744.83,38.1,29.42,-8.68
340628.077875,3832749.2025,23.41,21.858,-1.552
340629.545,3832753.395,21.98,19.357,-2.623
340631.045875,3832757.68125,26.49,22.974,-3.516
340632.6275,3832762.2,20.12,20.178,0.058
340634.108,3832766.42875,23.05,13.656,-9.394
340635.585875,3832770.64875,16.25,16.254,0.004
340638.673,3832779.4675,17.43,17.755,0.325
340640.1695,3832783.7425,30.96,28.479,-2.481
340600.827875,3832681.2025,29.85,20.549,-9.301
340602.39125,3832685.6525,21.05,24.918,3.868
340603.884875,3832689.905,33.1,27.05,-6.05
340605.398375,3832694.2125,24.15,25.968,1.818
340606.91175,3832698.52125,29.31,28.13,-1.18
340608.364625,3832702.655,26.41,24.434,-1.976
340609.915625,3832707.07125,8.45,20.456,12.006
340611.495875,3832711.5675,18.35,26.117,7.767
340613.004875,3832715.8625,18.62,20.744,2.124
340616.065,3832724.57,26.58,22.729,-3.851
340619.016625,3832732.97375,22.04,22.484,0.444
340620.501375,3832737.19875,25.53,18.582,-6.948
340622.017875,3832741.515,22.06,22.882,0.822
340625.0645,3832750.1875,23.84,22.937,-0.903
340626.571125,3832754.47375,22.01,23.55,1.54
340628.077625,3832758.75875,26.28,22.711,-3.569
340631.117,3832767.4125,22.14,21.032,-1.108
340635.702875,3832780.4625,17.56,16.898,-0.662
340637.219875,3832784.78125,27.03,21.672,-5.358
340598.253625,3832681.97625,10.75,13.907,3.157
340599.815125,3832686.42625,11.27,17.275,6.005
340601.292,3832690.63375,27.93,13.817,-14.113
340604.326375,3832699.28125,11.8,13.967,2.167
340607.30625,3832707.77,15.92,11.728,-4.192
340608.901875,3832712.3175,17.01,14.673,-2.337
340610.409375,3832716.61375,9.06,20.969,11.909
340613.475,3832725.35,14.64,10.665,-3.975
340614.98225,3832729.64875,7.19,14.467,7.277
340617.895625,3832737.95,9.38,12.284,2.904
340619.404625,3832742.2475,12.51,23.312,10.802
340620.92975,3832746.59625,11.26,10.474,-0.786
340622.463625,3832750.9675,18.64,13.972,-4.668
340625.440875,3832759.45,20.1,11.502,-8.598
340627.013375,3832763.9325,11.47,15.453,3.983
340628.515,3832768.21125,11.12,16.325,5.205
340630.021375,3832772.50375,23.19,14.609,-8.581
340633.093,3832781.2575,15.8,13.241,-2.559
340634.603625,3832785.5575,31.44,12.503,-18.937
340618.14425,3832747.5375,8.77,15.377,6.607
340619.676,3832751.90375,11.35,11.03,-0.32
340625.723,3832769.14375,16.09,24.871,8.781
340627.228375,3832773.43375,18.71,12.71,-6.0
340628.788875,3832777.8825,15.85,15.572,-0.278
340630.301,3832782.19375,19.81,14.624,-5.186
