gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340612.205625,3832677.325,6.3,6.232,-0.068
340613.753125,3832681.73,4.72,4.545,-0.175
340615.2385,3832685.955,3.96,5.217,1.257
340616.778375,3832690.3375,5.63,5.599,-0.031
340618.323625,3832694.73375,5.58,5.06,-0.52
340619.778375,3832698.8725,5.13,5.119,-0.011
340621.287375,3832703.165,4.5,4.323,-0.177
340622.86475,3832707.6525,5.08,4.288,-0.792
340624.396625,3832712.01,4.18,4.181,0.001
340625.90075,3832716.29,4.73,5.22,0.49
340627.42075,3832720.615,5.71,5.278,-0.432
340628.9315,3832724.91,7.42,4.849,-2.571
340630.395,3832729.075,5.72,6.238,0.518
340631.888375,3832733.32375,4.41,5.478,1.068
340633.418375,3832737.67875,6.59,6.893,0.303
340634.9465,3832742.025,4.99,5.926,0.936
340636.462125,3832746.33875,2.32,4.657,2.337
340637.95825,3832750.59125,4.34,4.485,0.145
340639.458375,3832754.86125,2.28,5.249,2.969
340641.01425,3832759.2875,4.09,4.628,0.538
340642.52075,3832763.575,3.83,4.294,0.464
340644.036125,3832767.88625,5.43,4.15,-1.28
340645.585875,3832772.295,4.62,4.142,-0.478
340647.09425,3832776.585,4.76,4.632,-0.128
340648.617,3832780.9175,5.07,4.524,-0.546
340650.159625,3832784.9875,7.15,5.014,-2.136
340651.685875,3832789.33625,4.32,4.097,-0.223
340653.209625,3832793.6825,3.82,4.139,0.319
340654.72975,3832798.01,6.14,4.979,-1.161
340605.045625,3832665.13125,5.87,4.748,-1.122
340606.630375,3832669.6475,5.43,5.584,0.154
340608.150375,3832673.9825,5.89,5.366,-0.524
340609.4685,3832678.33625,5.62,5.348,-0.272
340611.022125,3832682.75625,4.46,5.202,0.742
340612.509625,3832686.98875,4.07,5.137,1.067
340614.016625,3832691.27875,5.31,4.675,-0.635
340616.998875,3832699.765,4.74,5.469,0.729
340618.518,3832704.08625,7.03,5.148,-1.882
340620.100375,3832708.585,5.01,5.136,0.126
340621.615375,3832712.8975,3.7,5.183,1.483
340623.125625,3832717.195,4.82,3.862,-0.958
340624.6535,3832721.5425,5.39,5.225,-0.165
340626.1835,3832725.8975,4.59,5.133,0.543
340627.64125,3832730.045,7.06,5.246,-1.814
340629.127875,3832734.2725,6.74,6.479,-0.261
340630.627125,3832738.54,5.08,4.784,-0.296
340632.1465,3832742.8625,5.69,5.341,-0.349
340633.69625,3832747.27,2.82,5.105,2.285
340635.190125,3832751.51875,4.63,4.732,0.102
340636.701375,3832755.81875,5.55,4.106,-1.444
340638.263,3832760.26375,6.01,5.191,-0.819
340639.77275,3832764.56125,5.17,5.125,-0.045
340641.294625,3832768.88875,3.04,4.115,1.075
340642.834375,3832773.27,5.01,3.982,-1.028
340644.344,3832777.56625,5.71,4.759,-0.951
340645.861375,3832781.88375,5.75,5.478,-0.272
340647.391875,3832785.8825,6.19,5.495,-0.695
340650.44125,3832794.5775,5.21,5.626,0.416
340651.993875,3832799.00375,4.97,4.539,-0.431
340606.530125,3832679.2425,5.71,5.06,-0.65
340608.10625,3832683.705,5.33,4.787,-0.543
340609.595375,3832687.9175,6.32,5.008,-1.312
340611.088,3832692.145,6.63,5.479,-1.151
340612.628125,3832696.50375,5.07,5.394,0.324
340614.112375,3832700.7025,5.63,5.123,-0.507
340615.668875,3832705.10625,5.4,4.951,-0.449
340617.252125,3832709.585,5.08,4.926,-0.154
340618.78075,3832713.91375,4.89,5.259,0.369
340620.303,3832718.2225,6.78,5.866,-0.914
340621.81575,3832722.505,4.71,5.268,0.558
340623.33925,3832726.81875,4.82,5.642,0.822
340624.8045,3832730.965,5.91,5.367,-0.543
340627.81625,3832739.4875,5.39,5.931,0.541
340629.34825,3832743.825,4.82,5.354,0.534
340632.39275,3832752.44375,5.49,5.85,0.36
340633.916125,3832756.7525,5.94,5.441,-0.499
340635.48925,3832761.205,5.33,5.344,0.014
340636.992875,3832765.46125,4.81,5.382,0.572
340640.081375,3832774.2025,6.46,5.629,-0.831
340643.126125,3832782.82,4.85,5.18,0.33
340603.900875,3832680.13625,4.17,6.033,1.863
340605.456875,3832684.5825,5.38,5.553,0.173
340606.934875,3832688.8025,5.45,4.94,-0.51
340608.442375,3832693.11125,4.38,4.727,0.347
340611.386375,3832701.52,3.95,5.133,1.183
340612.9255,3832705.915,4.8,5.595,0.795
340614.522625,3832710.47875,5.24,6.057,0.817
340616.036375,3832714.8025,5.75,5.259,-0.491
340617.548,3832719.1225,4.15,5.477,1.327
340622.01825,3832731.89,5.23,5.317,0.087
340623.51475,3832736.1675,7.05,6.158,-0.892
340625.029875,3832740.49625,4.99,5.336,0.346
340626.547375,3832744.83,4.91,5.73,0.82
340628.077875,3832749.2025,5.97,5.497,-0.473
340629.545,3832753.395,4.34,5.56,1.22
340631.045875,3832757.68125,5.12,5.031,-0.089
340632.6275,3832762.2,5.84,4.993,-0.847
340634.108,3832766.42875,4.65,5.749,1.099
340635.585875,3832770.64875,6.27,4.935,-1.335
340638.673,3832779.4675,6.1,5.534,-0.566
340640.1695,3832783.7425,4.91,4.472,-0.438
340600.827875,3832681.2025,4.86,6.46,1.6
340602.39125,3832685.6525,5.84,5.468,-0.372
340603.884875,3832689.905,5.04,5.459,0.419
340605.398375,3832694.2125,4.7,5.175,0.475
340606.91175,3832698.52125,5.09,4.94,-0.15
340608.364625,3832702.655,5.72,5.008,-0.712
340609.915625,3832707.07125,7.09,6.117,-0.973
340611.495875,3832711.5675,6.98,5.555,-1.425
340613.004875,3832715.8625,6.64,5.935,-0.705
340616.065,3832724.57,5.37,5.04,-0.33
340619.016625,3832732.97375,5.37,5.752,0.382
340620.501375,3832737.19875,5.5,5.336,-0.164
340622.017875,3832741.515,5.97,5.574,-0.396
340625.0645,3832750.1875,5.89,5.431,-0.459
340626.571125,3832754.47375,5.56,5.2,-0.36
340628.077625,3832758.75875,4.8,4.418,-0.382
340631.117,3832767.4125,5.57,5.365,-0.205
340635.702875,3832780.4625,5.79,5.464,-0.326
340637.219875,3832784.78125,4.73,4.683,-0.047
340598.253625,3832681.97625,5.3,5.048,-0.252
340599.815125,3832686.42625,5.09,5.536,0.446
340601.292,3832690.63375,4.34,4.8,0.46
340604.326375,3832699.28125,4.5,5.098,0.598
340607.30625,3832707.77,6.19,4.933,-1.257
340608.901875,3832712.3175,6.64,5.453,-1.187
340610.409375,3832716.61375,5.64,5.22,-0.42
340613.475,3832725.35,6.42,5.823,-0.597
340614.98225,3832729.64875,5.9,5.95,0.05
340617.895625,3832737.95,5.7,5.736,0.036
340619.404625,3832742.2475,5.25,5.238,-0.012
340620.92975,3832746.59625,7.02,6.443,-0.577
340622.463625,3832750.9675,6.72,5.753,-0.967
340625.440875,3832759.45,4.83,5.128,0.298
340627.013375,3832763.9325,4.98,5.556,0.576
340628.515,3832768.21125,4.9,5.727,0.827
340630.021375,3832772.50375,5.41,5.613,0.203
340633.093,3832781.2575,5.89,4.915,-0.975
340634.603625,3832785.5575,5.19,5.612,0.422
340618.14425,3832747.5375,5.16,5.413,0.253
340619.676,3832751.90375,4.92,5.805,0.885
340625.723,3832769.14375,6.82,5.102,-1.718
340627.228375,3832773.43375,5.65,5.202,-0.448
340628.788875,3832777.8825,5.21,5.605,0.395
340630.301,3832782.19375,5.26,5.318,0.058
