gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340615.2385,3832685.955,32.08,35.227,3.147
340616.778375,3832690.3375,26.22,28.574,2.354
340618.323625,3832694.73375,25.43,32.104,6.674
340619.778375,3832698.8725,30.54,33.466,2.926
340621.287375,3832703.165,30.25,31.346,1.096
340622.86475,3832707.6525,34.12,33.311,-0.809
340624.396625,3832712.01,32.98,31.138,-1.842
340625.90075,3832716.29,31.67,32.558,0.888
340627.42075,3832720.615,27.82,29.622,1.802
340628.9315,3832724.91,28.94,30.508,1.568
340630.395,3832729.075,28.79,31.495,2.705
340631.888375,3832733.32375,30.3,32.798,2.498
340633.418375,3832737.67875,38.42,34.632,-3.788
340634.9465,3832742.025,25.99,25.697,-0.293
340636.462125,3832746.33875,33.27,33.905,0.635
340637.95825,3832750.59125,35.74,32.392,-3.348
340639.458375,3832754.86125,26.7,25.95,-0.75
340641.01425,3832759.2875,31.63,30.44,-1.19
340642.52075,3832763.575,34.38,34.31,-0.07
340644.036125,3832767.88625,29.25,32.62,3.37
340645.585875,3832772.295,31.06,31.633,0.573
340647.09425,3832776.585,35.28,33.651,-1.629
340648.617,3832780.9175,31.06,31.963,0.903
340650.159625,3832784.9875,26.82,26.406,-0.414
340651.685875,3832789.33625,33.45,31.577,-1.873
340653.209625,3832793.6825,28.78,34.74,5.96
340654.72975,3832798.01,32.46,36.24,3.78
340605.045625,3832665.13125,33.92,31.825,-2.095
340606.630375,3832669.6475,32.18,32.211,0.031
340608.150375,3832673.9825,34.42,34.233,-0.187
340609.4685,3832678.33625,31.23,30.564,-0.666
340611.022125,3832682.75625,30.23,30.555,0.325
340612.509625,3832686.98875,30.12,32.704,2.584
340614.016625,3832691.27875,33.26,31.639,-1.621
340616.998875,3832699.765,35.14,34.439,-0.701
340618.518,3832704.08625,32.34,31.313,-1.027
340620.100375,3832708.585,32.07,32.235,0.165
340621.615375,3832712.8975,34.82,33.006,-1.814
340623.125625,3832717.195,32.34,29.999,-2.341
340624.6535,3832721.5425,35.27,31.691,-3.579
340626.1835,3832725.8975,28.5,36.438,7.938
340627.64125,3832730.045,29.68,30.573,0.893
340629.127875,3832734.2725,29.22,31.14,1.92
340630.627125,3832738.54,34.92,31.63,-3.29
340632.1465,3832742.8625,31.91,33.009,1.099
340633.69625,3832747.27,34.24,33.157,-1.083
340635.190125,3832751.51875,32.85,33.124,0.274
340636.701375,3832755.81875,28.64,32.199,3.559
340638.263,3832760.26375,31.36,28.708,-2.652
340639.77275,3832764.56125,31.08,33.312,2.232
340641.294625,3832768.88875,35.55,31.903,-3.647
340642.834375,3832773.27,36.35,31.364,-4.986
340644.344,3832777.56625,33.36,31.48,-1.88
340645.861375,3832781.88375,34.1,28.193,-5.907
340647.391875,3832785.8825,34.15,30.172,-3.978
340650.44125,3832794.5775,25.52,33.776,8.256
340651.993875,3832799.00375,34.84,32.191,-2.649
340606.530125,3832679.2425,26.51,26.786,0.276
340608.10625,3832683.705,26.4,25.379,-1.021
340609.595375,3832687.9175,25.36,26.469,1.109
340611.088,3832692.145,37.04,33.942,-3.098
340612.628125,3832696.50375,28.02,27.118,-0.902
340614.112375,3832700.7025,25.19,24.257,-0.933
340615.668875,3832705.10625,24.69,29.322,4.632
340617.252125,3832709.585,25.78,25.787,0.007
340618.78075,3832713.91375,30.64,25.669,-4.971
340620.303,3832718.2225,39.08,29.912,-9.168
340621.81575,3832722.505,29.79,24.65,-5.14
340623.33925,3832726.81875,23.67,26.762,3.092
340624.8045,3832730.965,24.27,23.726,-0.544
340627.81625,3832739.4875,23.5,26.958,3.458
340629.34825,3832743.825,24.67,26.424,1.754
340632.39275,3832752.44375,28.18,26.972,-1.208
340633.916125,3832756.7525,26.62,27.727,1.107
340635.48925,3832761.205,24.24,26.482,2.242
340636.992875,3832765.46125,22.37,25.749,3.379
340640.081375,3832774.2025,32.29,32.923,0.633
340643.126125,3832782.82,26.12,26.646,0.526
340603.900875,3832680.13625,25.21,31.104,5.894
340605.456875,3832684.5825,24.35,28.963,4.613
340606.934875,3832688.8025,24.76,26.43,1.67
340608.442375,3832693.11125,39.06,34.312,-4.748
340611.386375,3832701.52,24.29,29.542,5.252
340612.9255,3832705.915,24.45,29.654,5.204
340614.522625,3832710.47875,24.19,30.962,6.772
340616.036375,3832714.8025,36.67,30.008,-6.662
340617.548,3832719.1225,28.52,25.804,-2.716
340622.01825,3832731.89,23.59,26.163,2.573
340623.51475,3832736.1675,39.18,31.891,-7.289
340625.029875,3832740.49625,32.74,27.231,-5.509
340626.547375,3832744.83,21.5,24.923,3.423
340628.077875,3832749.2025,28.79,25.779,-3.011
340629.545,3832753.395,28.5,28.776,0.276
340631.045875,3832757.68125,24.26,27.953,3.693
340632.6275,3832762.2,28.67,27.566,-1.104
340634.108,3832766.42875,27.42,33.357,5.937
340635.585875,3832770.64875,31.58,32.396,0.816
340638.673,3832779.4675,31.26,29.585,-1.675
340640.1695,3832783.7425,22.16,23.095,0.935
340600.827875,3832681.2025,21.21,28.935,7.725
340602.39125,3832685.6525,31.88,28.73,-3.15
340603.884875,3832689.905,25.09,25.283,0.193
340605.398375,3832694.2125,27.93,25.968,-1.962
340606.91175,3832698.52125,25.78,26.126,0.346
340608.364625,3832702.655,25.46,28.232,2.772
340609.915625,3832707.07125,40.22,34.142,-6.078
340611.495875,3832711.5675,31.35,27.718,-3.632
340613.004875,3832715.8625,29.76,29.202,-0.558
340616.065,3832724.57,24.16,24.405,0.245
340619.016625,3832732.97375,25.96,29.047,3.087
340620.501375,3832737.19875,24.07,31.415,7.345
340622.017875,3832741.515,27.31,27.676,0.366
340625.0645,3832750.1875,26.64,25.852,-0.788
340626.571125,3832754.47375,28.01,27.68,-0.33
340628.077625,3832758.75875,23.92,25.68,1.76
340631.117,3832767.4125,26.81,29.864,3.054
340635.702875,3832780.4625,31.14,34.173,3.033
340637.219875,3832784.78125,24.19,24.966,0.776
340598.253625,3832681.97625,30.15,35.643,5.493
340599.815125,3832686.42625,42.19,32.168,-10.022
340601.292,3832690.63375,23.0,31.107,8.107
340604.326375,3832699.28125,31.72,31.933,0.213
340607.30625,3832707.77,32.09,35.783,3.693
340608.901875,3832712.3175,28.41,30.796,2.386
340610.409375,3832716.61375,39.18,33.181,-5.999
340613.475,3832725.35,29.3,35.217,5.917
340614.98225,3832729.64875,40.14,31.354,-8.786
340617.895625,3832737.95,38.83,35.054,-3.776
340619.404625,3832742.2475,38.08,28.96,-9.12
340620.92975,3832746.59625,34.06,36.514,2.454
340622.463625,3832750.9675,28.62,32.548,3.928
340625.440875,3832759.45,30.38,31.574,1.194
340627.013375,3832763.9325,32.29,30.873,-1.417
340628.515,3832768.21125,34.09,29.931,-4.159
340630.021375,3832772.50375,26.28,29.309,3.029
340633.093,3832781.2575,30.59,33.388,2.798
340634.603625,3832785.5575,22.48,29.527,7.047
340618.14425,3832747.5375,41.22,32.926,-8.294
340619.676,3832751.90375,40.43,35.8,-4.63
340625.723,3832769.14375,30.29,27.122,-3.168
340627.228375,3832773.43375,26.01,35.283,9.273
340628.788875,3832777.8825,30.79,33.046,2.256
340630.301,3832782.19375,27.39,31.593,4.203
