gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340615.2385,3832685.955,67.47,63.145,-4.325
340616.778375,3832690.3375,64.74,64.309,-0.431
340618.323625,3832694.73375,64.95,66.652,1.702
340619.778375,3832698.8725,65.51,64.133,-1.377
340621.287375,3832703.165,63.93,65.515,1.585
340622.86475,3832707.6525,69.11,68.598,-0.512
340624.396625,3832712.01,69.12,65.056,-4.064
340625.90075,3832716.29,62.62,63.367,0.747
340627.42075,3832720.615,62.64,65.955,3.315
340628.9315,3832724.91,61.67,63.793,2.123
340630.395,3832729.075,63.0,64.269,1.269
340631.888375,3832733.32375,66.32,70.811,4.491
340633.418375,3832737.67875,57.43,58.113,0.683
340634.9465,3832742.025,65.47,63.708,-1.762
340636.462125,3832746.33875,76.58,67.487,-9.093
340637.95825,3832750.59125,72.98,67.295,-5.685
340639.458375,3832754.86125,77.01,66.274,-10.736
340641.01425,3832759.2875,66.76,66.498,-0.262
340642.52075,3832763.575,71.67,67.329,-4.341
340644.036125,3832767.88625,68.72,67.879,-0.841
340645.585875,3832772.295,67.95,70.358,2.408
340647.09425,3832776.585,77.12,71.821,-5.299
340648.617,3832780.9175,62.39,66.047,3.657
340650.159625,3832784.9875,59.85,65.901,6.051
340651.685875,3832789.33625,64.7,69.265,4.565
340653.209625,3832793.6825,65.07,66.108,1.038
340654.72975,3832798.01,64.27,71.446,7.176
340605.045625,3832665.13125,68.36,64.014,-4.346
340606.630375,3832669.6475,66.27,65.948,-0.322
340608.150375,3832673.9825,64.97,65.724,0.754
340609.4685,3832678.33625,67.12,64.669,-2.451
340611.022125,3832682.75625,73.33,64.879,-8.451
340612.509625,3832686.98875,63.88,67.661,3.781
340614.016625,3832691.27875,61.24,69.658,8.418
340616.998875,3832699.765,64.24,64.822,0.582
340618.518,3832704.08625,62.02,65.412,3.392
340620.100375,3832708.585,65.81,71.032,5.222
340621.615375,3832712.8975,75.12,65.163,-9.957
340623.125625,3832717.195,71.62,66.719,-4.901
340624.6535,3832721.5425,60.86,67.353,6.493
340626.1835,3832725.8975,64.68,63.533,-1.147
340627.64125,3832730.045,60.79,65.214,4.424
340629.127875,3832734.2725,61.4,65.225,3.825
340630.627125,3832738.54,63.06,66.258,3.198
340632.1465,3832742.8625,64.98,64.127,-0.853
340633.69625,3832747.27,68.23,66.201,-2.029
340635.190125,3832751.51875,65.15,71.401,6.251
340636.701375,3832755.81875,62.54,74.424,11.884
340638.263,3832760.26375,59.54,64.825,5.285
340639.77275,3832764.56125,66.88,66.516,-0.364
340641.294625,3832768.88875,72.76,68.081,-4.679
340642.834375,3832773.27,81.57,69.405,-12.165
340644.344,3832777.56625,60.03,63.598,3.568
340645.861375,3832781.88375,67.96,63.606,-4.354
340647.391875,3832785.8825,61.42,65.654,4.234
340650.44125,3832794.5775,65.53,64.853,-0.677
340651.993875,3832799.00375,62.06,64.782,2.722
340606.530125,3832679.2425,62.49,65.79,3.3
340608.10625,3832683.705,65.94,65.028,-0.912
340609.595375,3832687.9175,63.97,63.638,-0.332
340611.088,3832692.145,56.84,65.364,8.524
340612.628125,3832696.50375,66.06,64.924,-1.136
340614.112375,3832700.7025,67.19,67.196,0.006
340615.668875,3832705.10625,65.46,64.523,-0.937
340617.252125,3832709.585,64.14,65.311,1.171
340618.78075,3832713.91375,66.5,64.702,-1.798
340620.303,3832718.2225,62.35,64.56,2.21
340621.81575,3832722.505,63.98,66.873,2.893
340623.33925,3832726.81875,67.84,65.359,-2.481
340624.8045,3832730.965,66.42,66.062,-0.358
340627.81625,3832739.4875,67.2,65.123,-2.077
340629.34825,3832743.825,68.58,65.799,-2.781
340632.39275,3832752.44375,66.21,65.328,-0.882
340633.916125,3832756.7525,63.36,65.713,2.353
340635.48925,3832761.205,65.88,66.635,0.755
340636.992875,3832765.46125,67.46,66.722,-0.738
340640.081375,3832774.2025,62.58,66.017,3.437
340643.126125,3832782.82,68.54,65.518,-3.022
340603.900875,3832680.13625,66.05,63.897,-2.153
340605.456875,3832684.5825,67.77,64.139,-3.631
340606.934875,3832688.8025,67.22,65.652,-1.568
340608.442375,3832693.11125,60.67,65.16,4.49
340611.386375,3832701.52,66.63,64.387,-2.243
340612.9255,3832705.915,65.69,67.189,1.499
340614.522625,3832710.47875,64.5,63.105,-1.395
340616.036375,3832714.8025,64.68,64.806,0.126
340617.548,3832719.1225,70.31,64.952,-5.358
340622.01825,3832731.89,65.69,66.138,0.448
340623.51475,3832736.1675,56.41,62.728,6.318
340625.029875,3832740.49625,73.36,67.021,-6.339
340626.547375,3832744.83,67.15,65.371,-1.779
340628.077875,3832749.2025,63.14,65.623,2.483
340629.545,3832753.395,66.28,65.093,-1.187
340631.045875,3832757.68125,66.56,65.878,-0.682
340632.6275,3832762.2,62.03,66.029,3.999
340634.108,3832766.42875,66.46,64.655,-1.805
340635.585875,3832770.64875,63.66,63.158,-0.502
340638.673,3832779.4675,58.72,63.017,4.297
340640.1695,3832783.7425,65.28,67.561,2.281
340600.827875,3832681.2025,68.06,62.946,-5.114
340602.39125,3832685.6525,60.7,65.258,4.558
340603.884875,3832689.905,65.27,66.446,1.176
340605.398375,3832694.2125,68.75,66.39,-2.36
340606.91175,3832698.52125,66.45,67.229,0.779
340608.364625,3832702.655,66.28,66.327,0.047
340609.915625,3832707.07125,58.46,65.09,6.63
340611.495875,3832711.5675,62.03,66.141,4.111
340613.004875,3832715.8625,60.8,65.206,4.406
340616.065,3832724.57,65.96,66.57,0.61
340619.016625,3832732.97375,62.63,66.625,3.995
340620.501375,3832737.19875,64.98,64.669,-0.311
340622.017875,3832741.515,68.05,62.992,-5.058
340625.0645,3832750.1875,64.72,65.396,0.676
340626.571125,3832754.47375,62.89,68.212,5.322
340628.077625,3832758.75875,66.53,68.099,1.569
340631.117,3832767.4125,66.58,65.568,-1.012
340635.702875,3832780.4625,60.89,62.366,1.476
340637.219875,3832784.78125,67.23,64.878,-2.352
340598.253625,3832681.97625,63.15,65.713,2.563
340599.815125,3832686.42625,67.95,65.269,-2.681
340601.292,3832690.63375,68.63,66.684,-1.946
340604.326375,3832699.28125,68.39,64.059,-4.331
340607.30625,3832707.77,66.06,65.423,-0.637
340608.901875,3832712.3175,61.92,66.645,4.725
340610.409375,3832716.61375,61.23,66.024,4.794
340613.475,3832725.35,58.89,64.54,5.65
340614.98225,3832729.64875,72.9,64.251,-8.649
340617.895625,3832737.95,63.55,65.419,1.869
340619.404625,3832742.2475,68.89,65.643,-3.247
340620.92975,3832746.59625,59.13,62.491,3.361
340622.463625,3832750.9675,63.73,63.756,0.026
340625.440875,3832759.45,66.58,64.1,-2.48
340627.013375,3832763.9325,63.33,65.59,2.26
340628.515,3832768.21125,62.55,64.78,2.23
340630.021375,3832772.50375,63.68,65.625,1.945
340633.093,3832781.2575,65.29,68.793,3.503
340634.603625,3832785.5575,69.11,64.122,-4.988
340618.14425,3832747.5375,62.99,66.186,3.196
340619.676,3832751.90375,67.12,64.165,-2.955
340625.723,3832769.14375,62.08,65.025,2.945
340627.228375,3832773.43375,64.59,64.682,0.092
340628.788875,3832777.8825,68.54,64.218,-4.322
340630.301,3832782.19375,64.45,65.678,1.228
