gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,31.165,-2.155
340615.2385,3832685.955,34.2,33.178,-1.022
340616.778375,3832690.3375,34.63,30.247,-4.383
340618.323625,3832694.73375,36.29,32.404,-3.886
340619.778375,3832698.8725,32.88,31.056,-1.824
340621.287375,3832703.165,33.13,33.232,0.102
340622.86475,3832707.6525,32.29,34.085,1.795
340624.396625,3832712.01,34.63,33.088,-1.542
340625.90075,3832716.29,33.04,30.876,-2.164
340627.42075,3832720.615,33.18,32.724,-0.456
340628.9315,3832724.91,29.08,33.85,4.77
340630.395,3832729.075,32.58,32.825,0.245
340631.888375,3832733.32375,34.54,32.292,-2.248
340633.418375,3832737.67875,23.33,23.416,0.086
340634.9465,3832742.025,35.38,35.592,0.212
340636.462125,3832746.33875,39.24,34.782,-4.458
340637.95825,3832750.59125,33.76,34.537,0.777
340639.458375,3832754.86125,42.36,35.143,-7.217
340641.01425,3832759.2875,36.56,32.605,-3.955
340642.52075,3832763.575,37.25,39.544,2.294
340644.036125,3832767.88625,34.26,35.817,1.557
340645.585875,3832772.295,34.67,35.144,0.474
340647.09425,3832776.585,36.1,35.481,-0.619
340648.617,3832780.9175,31.76,34.895,3.135
340650.159625,3832784.9875,29.79,35.384,5.594
340651.685875,3832789.33625,34.77,35.762,0.992
340653.209625,3832793.6825,36.55,33.831,-2.719
340654.72975,3832798.01,29.72,35.075,5.355
340605.045625,3832665.13125,31.8,33.57,1.77
340606.630375,3832669.6475,31.5,33.024,1.524
340608.150375,3832673.9825,30.02,32.795,2.775
340609.4685,3832678.33625,31.67,36.44,4.77
340611.022125,3832682.75625,34.52,35.168,0.648
340612.509625,3832686.98875,36.06,32.565,-3.495
340614.016625,3832691.27875,29.02,33.552,4.532
340616.998875,3832699.765,29.49,31.341,1.851
340618.518,3832704.08625,28.19,34.675,6.485
340620.100375,3832708.585,32.9,33.649,0.749
340621.615375,3832712.8975,35.89,32.603,-3.287
340623.125625,3832717.195,32.88,32.62,-0.26
340624.6535,3832721.5425,29.09,31.443,2.353
340626.1835,3832725.8975,36.5,33.755,-2.745
340627.64125,3832730.045,29.1,31.739,2.639
340629.127875,3832734.2725,30.26,32.423,2.163
340630.627125,3832738.54,31.27,33.209,1.939
340632.1465,3832742.8625,30.67,32.996,2.326
340633.69625,3832747.27,38.51,35.237,-3.273
340635.190125,3832751.51875,33.93,33.007,-0.923
340636.701375,3832755.81875,32.69,32.774,0.084
340638.263,3832760.26375,29.5,33.433,3.933
340639.77275,3832764.56125,33.95,35.149,1.199
340641.294625,3832768.88875,37.24,34.967,-2.273
340642.834375,3832773.27,36.48,35.178,-1.302
340644.344,3832777.56625,28.82,32.654,3.834
340645.861375,3832781.88375,31.93,32.31,0.38
340647.391875,3832785.8825,27.86,33.43,5.57
340650.44125,3832794.5775,35.92,32.413,-3.507
340651.993875,3832799.00375,30.6,36.206,5.606
340606.530125,3832679.2425,32.49,34.754,2.264
340608.10625,3832683.705,34.92,35.467,0.547
340609.595375,3832687.9175,32.57,33.026,0.456
340611.088,3832692.145,25.89,32.616,6.726
340612.628125,3832696.50375,34.79,34.93,0.14
340614.112375,3832700.7025,36.14,36.402,0.262
340615.668875,3832705.10625,34.7,33.674,-1.026
340617.252125,3832709.585,36.07,36.039,-0.031
340618.78075,3832713.91375,33.73,33.19,-0.54
340620.303,3832718.2225,24.06,32.823,8.763
340621.81575,3832722.505,34.6,35.858,1.258
340623.33925,3832726.81875,38.25,32.868,-5.382
340624.8045,3832730.965,36.18,35.571,-0.609
340627.81625,3832739.4875,35.21,32.043,-3.167
340629.34825,3832743.825,36.35,35.413,-0.937
340632.39275,3832752.44375,34.64,31.628,-3.012
340633.916125,3832756.7525,33.44,35.09,1.65
340635.48925,3832761.205,34.98,32.955,-2.025
340636.992875,3832765.46125,37.68,35.422,-2.258
340640.081375,3832774.2025,29.42,32.725,3.305
340643.126125,3832782.82,36.58,34.68,-1.9
340603.900875,3832680.13625,36.67,32.5,-4.17
340605.456875,3832684.5825,36.69,35.011,-1.679
340606.934875,3832688.8025,35.59,36.429,0.839
340608.442375,3832693.11125,29.25,33.268,4.018
340611.386375,3832701.52,38.79,35.478,-3.312
340612.9255,3832705.915,38.33,33.264,-5.066
340614.522625,3832710.47875,36.98,31.534,-5.446
340616.036375,3832714.8025,29.22,31.617,2.397
340617.548,3832719.1225,36.02,33.973,-2.047
340622.01825,3832731.89,36.17,34.669,-1.501
340623.51475,3832736.1675,21.55,23.847,2.297
340625.029875,3832740.49625,36.1,33.452,-2.648
340626.547375,3832744.83,39.74,36.247,-3.493
340628.077875,3832749.2025,32.27,34.938,2.668
340629.545,3832753.395,37.26,33.97,-3.29
340631.045875,3832757.68125,36.36,36.718,0.358
340632.6275,3832762.2,31.74,33.974,2.234
340634.108,3832766.42875,35.09,34.385,-0.705
340635.585875,3832770.64875,29.65,34.959,5.309
340638.673,3832779.4675,29.24,34.243,5.003
340640.1695,3832783.7425,36.65,36.236,-0.414
340600.827875,3832681.2025,37.39,34.525,-2.865
340602.39125,3832685.6525,31.75,34.691,2.941
340603.884875,3832689.905,37.44,36.321,-1.119
340605.398375,3832694.2125,36.94,34.725,-2.215
340606.91175,3832698.52125,35.59,37.789,2.199
340608.364625,3832702.655,35.37,34.778,-0.592
340609.915625,3832707.07125,22.84,33.243,10.403
340611.495875,3832711.5675,29.52,34.122,4.602
340613.004875,3832715.8625,29.32,31.842,2.522
340616.065,3832724.57,36.02,36.097,0.077
340619.016625,3832732.97375,32.72,34.391,1.671
340620.501375,3832737.19875,34.69,33.144,-1.546
340622.017875,3832741.515,34.6,34.883,0.283
340625.0645,3832750.1875,34.48,35.632,1.152
340626.571125,3832754.47375,32.41,37.019,4.609
340628.077625,3832758.75875,36.72,35.775,-0.945
340631.117,3832767.4125,34.98,35.285,0.305
340635.702875,3832780.4625,30.27,34.333,4.063
340637.219875,3832784.78125,37.27,33.99,-3.28
340598.253625,3832681.97625,31.05,32.246,1.196
340599.815125,3832686.42625,30.21,34.499,4.289
340601.292,3832690.63375,39.8,32.607,-7.193
340604.326375,3832699.28125,33.52,31.301,-2.219
340607.30625,3832707.77,30.76,31.065,0.305
340608.901875,3832712.3175,30.17,32.824,2.654
340610.409375,3832716.61375,25.91,33.487,7.577
340613.475,3832725.35,28.86,30.074,1.214
340614.98225,3832729.64875,30.09,29.202,-0.888
340617.895625,3832737.95,26.14,30.542,4.402
340619.404625,3832742.2475,31.07,29.637,-1.433
340620.92975,3832746.59625,24.66,23.936,-0.724
340622.463625,3832750.9675,30.72,30.438,-0.282
340625.440875,3832759.45,35.13,31.833,-3.297
340627.013375,3832763.9325,32.63,31.363,-1.267
340628.515,3832768.21125,31.19,30.752,-0.438
340630.021375,3832772.50375,33.96,33.608,-0.352
340633.093,3832781.2575,31.74,32.936,1.196
340634.603625,3832785.5575,36.94,35.14,-1.8
340618.14425,3832747.5375,27.6,29.889,2.289
340619.676,3832751.90375,29.67,29.803,0.133
340625.723,3832769.14375,27.66,34.602,6.942
340627.228375,3832773.43375,34.1,32.752,-1.348
340628.788875,3832777.8825,33.0,31.196,-1.804
340630.301,3832782.19375,33.31,30.331,-2.979
