gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,13.972,-16.218
340612.205625,3832677.325,28.68,18.253,-10.427
340613.753125,3832681.73,26.47,16.154,-10.316
340615.2385,3832685.955,29.22,16.241,-12.979
340616.778375,3832690.3375,17.84,16.885,-0.955
340618.323625,3832694.73375,22.79,19.235,-3.555
340619.778375,3832698.8725,27.47,17.793,-9.677
340621.287375,3832703.165,24.93,21.393,-3.537
340622.86475,3832707.6525,15.54,14.854,-0.686
340624.396625,3832712.01,24.97,24.442,-0.528
340625.90075,3832716.29,24.64,21.398,-3.242
340627.42075,3832720.615,24.1,23.399,-0.701
340628.9315,3832724.91,27.11,21.388,-5.722
340630.395,3832729.075,24.14,22.761,-1.379
340631.888375,3832733.32375,25.34,18.012,-7.328
340633.418375,3832737.67875,23.56,22.886,-0.674
340634.9465,3832742.025,27.44,23.193,-4.247
340636.462125,3832746.33875,30.87,17.292,-13.578
340637.95825,3832750.59125,16.62,22.983,6.363
340639.458375,3832754.86125,32.96,25.407,-7.553
340641.01425,3832759.2875,15.03,16.812,1.782
340642.52075,3832763.575,6.33,17.221,10.891
340644.036125,3832767.88625,19.01,18.03,-0.98
340645.585875,3832772.295,24.54,16.908,-7.632
340647.09425,3832776.585,3.78,16.029,12.249
340648.617,3832780.9175,27.82,23.457,-4.363
340650.159625,3832784.9875,19.69,20.554,0.864
340651.685875,3832789.33625,7.68,18.4,10.72
340653.209625,3832793.6825,32.51,14.626,-17.884
340654.72975,3832798.01,31.97,4.922,-27.048
340605.045625,3832665.13125,9.69,16.651,6.961
340606.630375,3832669.6475,28.61,24.766,-3.844
340608.150375,3832673.9825,12.62,17.205,4.585
340609.4685,3832678.33625,20.92,16.474,-4.446
340611.022125,3832682.75625,25.63,16.599,-9.031
340612.509625,3832686.98875,15.53,15.228,-0.302
340614.016625,3832691.27875,25.26,10.693,-14.567
340616.998875,3832699.765,26.5,23.451,-3.049
340618.518,3832704.08625,18.67,17.272,-1.398
340620.100375,3832708.585,24.95,12.116,-12.834
340621.615375,3832712.8975,26.16,16.362,-9.798
340623.125625,3832717.195,22.32,20.034,-2.286
340624.6535,3832721.5425,13.08,18.027,4.947
340626.1835,3832725.8975,22.46,19.747,-2.713
340627.64125,3832730.045,19.91,20.922,1.012
340629.127875,3832734.2725,16.65,18.38,1.73
340630.627125,3832738.54,20.71,16.407,-4.303
340632.1465,3832742.8625,24.27,19.532,-4.738
340633.69625,3832747.27,8.17,17.44,9.27
340635.190125,3832751.51875,24.63,19.407,-5.223
340636.701375,3832755.81875,27.16,17.224,-9.936
340638.263,3832760.26375,21.42,25.882,4.462
340639.77275,3832764.56125,15.06,16.541,1.481
340641.294625,3832768.88875,21.03,20.75,-0.28
340642.834375,3832773.27,-2.74,15.857,18.597
340644.344,3832777.56625,24.8,18.636,-6.164
340645.861375,3832781.88375,4.19,20.489,16.299
340647.391875,3832785.8825,25.84,18.82,-7.02
340650.44125,3832794.5775,16.61,22.164,5.554
340651.993875,3832799.00375,26.6,-4.172,-30.772
340606.530125,3832679.2425,30.13,20.708,-9.422
340608.10625,3832683.705,23.9,25.781,1.881
340609.595375,3832687.9175,25.32,22.935,-2.385
340611.088,3832692.145,17.27,23.975,6.705
340612.628125,3832696.50375,28.0,21.544,-6.456
340614.112375,3832700.7025,24.22,20.073,-4.147
340615.668875,3832705.10625,25.83,21.037,-4.793
340617.252125,3832709.585,14.29,26.033,11.743
340618.78075,3832713.91375,17.33,25.443,8.113
340620.303,3832718.2225,18.89,21.873,2.983
340621.81575,3832722.505,20.42,18.732,-1.688
340623.33925,3832726.81875,20.58,19.066,-1.514
340624.8045,3832730.965,15.16,23.727,8.567
340627.81625,3832739.4875,21.67,21.16,-0.51
340629.34825,3832743.825,25.09,26.745,1.655
340632.39275,3832752.44375,21.92,22.941,1.021
340633.916125,3832756.7525,22.37,21.251,-1.119
340635.48925,3832761.205,26.6,23.477,-3.123
340636.992875,3832765.46125,31.79,24.317,-7.473
340640.081375,3832774.2025,19.91,16.486,-3.424
340643.126125,3832782.82,13.81,21.634,7.824
340603.900875,3832680.13625,26.8,22.963,-3.837
340605.456875,3832684.5825,20.7,18.883,-1.817
340606.934875,3832688.8025,24.1,21.127,-2.973
340608.442375,3832693.11125,22.39,19.182,-3.208
340611.386375,3832701.52,24.35,17.755,-6.595
340612.9255,3832705.915,26.35,24.286,-2.064
340614.522625,3832710.47875,13.88,14.609,0.729
340616.036375,3832714.8025,19.72,27.125,7.405
340617.548,3832719.1225,30.62,21.563,-9.057
340622.01825,3832731.89,28.53,22.246,-6.284
340623.51475,3832736.1675,25.27,21.059,-4.211
340625.029875,3832740.49625,7.69,23.949,16.259
340626.547375,3832744.83,13.84,19.334,5.494
340628.077875,3832749.2025,17.98,23.838,5.858
340629.545,3832753.395,27.27,20.61,-6.66
340631.045875,3832757.68125,23.87,28.622,4.752
340632.6275,3832762.2,23.95,24.749,0.799
340634.108,3832766.42875,15.94,10.947,-4.993
340635.585875,3832770.64875,19.36,16.672,-2.688
340638.673,3832779.4675,24.27,19.766,-4.504
340640.1695,3832783.7425,14.04,21.482,7.442
340600.827875,3832681.2025,28.0,20.51,-7.49
340602.39125,3832685.6525,14.17,20.153,5.983
340603.884875,3832689.905,15.55,18.92,3.37
340605.398375,3832694.2125,20.44,22.444,2.004
340606.91175,3832698.52125,22.69,25.559,2.869
340608.364625,3832702.655,24.53,22.789,-1.741
340609.915625,3832707.07125,15.94,21.276,5.336
340611.495875,3832711.5675,20.68,19.517,-1.163
340613.004875,3832715.8625,22.53,17.543,-4.987
340616.065,3832724.57,28.14,26.944,-1.196
340619.016625,3832732.97375,28.92,23.11,-5.81
340620.501375,3832737.19875,26.08,21.276,-4.804
340622.017875,3832741.515,22.9,23.042,0.142
340625.0645,3832750.1875,20.81,26.09,5.28
340626.571125,3832754.47375,27.92,25.107,-2.813
340628.077625,3832758.75875,29.08,22.41,-6.67
340631.117,3832767.4125,16.93,25.076,8.146
340635.702875,3832780.4625,22.92,18.573,-4.347
340637.219875,3832784.78125,23.9,18.242,-5.658
340598.253625,3832681.97625,32.53,10.675,-21.855
340599.815125,3832686.42625,-9.42,21.258,30.678
340601.292,3832690.63375,23.26,26.726,3.466
340604.326375,3832699.28125,29.01,23.091,-5.919
340607.30625,3832707.77,17.32,17.704,0.384
340608.901875,3832712.3175,20.08,19.596,-0.484
340610.409375,3832716.61375,24.62,27.021,2.401
340613.475,3832725.35,30.7,13.447,-17.253
340614.98225,3832729.64875,3.59,22.951,19.361
340617.895625,3832737.95,19.42,16.885,-2.535
340619.404625,3832742.2475,5.95,15.609,9.659
340620.92975,3832746.59625,32.07,20.124,-11.946
340622.463625,3832750.9675,20.66,20.502,-0.158
340625.440875,3832759.45,18.63,23.078,4.448
340627.013375,3832763.9325,28.56,18.508,-10.052
340628.515,3832768.21125,30.3,20.634,-9.666
340630.021375,3832772.50375,28.56,22.558,-6.002
340633.093,3832781.2575,22.0,26.706,4.706
340634.603625,3832785.5575,21.75,23.538,1.788
340618.14425,3832747.5375,10.43,22.67,12.24
340619.676,3832751.90375,5.98,15.281,9.301
340625.723,3832769.14375,23.22,19.796,-3.424
340627.228375,3832773.43375,26.28,25.028,-1.252
340628.788875,3832777.8825,26.36,20.016,-6.344
340630.301,3832782.19375,25.76,11.846,-13.914
