gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.0315,3832755.275,15.21,9.77039826402,-5.43960173598
340653.53,3832759.53,13.62,9.68906572935,-3.93093427065
340655.017375,3832763.75125,14.93,9.7779187872,-5.1520812128
340656.56675,3832768.1525,11.55,9.67104061622,-1.87895938378
340658.10225,3832772.5125,11.64,9.70812542455,-1.93187457545
340659.613625,3832776.8025,11.86,9.70845880493,-2.15154119507
340661.128625,3832780.90125,12.38,9.77796357116,-2.60203642884
340662.62325,3832785.15625,12.06,9.67456845915,-2.38543154085
340664.142625,3832789.4725,7.5,9.79647386038,2.29647386038
340665.680375,3832793.84625,13.75,9.67459090267,-4.07540909733
340616.063625,3832661.39375,9.9,9.68881123708,-0.21118876292
340617.624,3832665.83625,6.98,9.70817055032,2.72817055032
340619.142,3832670.15625,11.16,9.67078695774,-1.48921304226
340620.484625,3832674.4975,8.31,9.74013165617,1.43013165617
340622.028,3832678.8825,14.76,9.68885643104,-5.07114356896
340623.525625,3832683.13625,9.88,9.67430425994,-0.205695740057
340625.046625,3832687.45625,7.48,9.77771893107,2.29771893107
340626.593625,3832691.85,13.08,9.70823793046,-3.37176206954
340628.068,3832696.04,11.03,9.77774133749,-1.25225866251
340629.59,3832700.36,5.95,9.70825998671,3.75825998671
340631.148375,3832704.7875,10.25,9.70794920631,-0.542050793695
340632.675125,3832709.12375,11.26,9.7082827005,-1.5517172995
340634.18875,3832713.4225,14.8,9.79627425147,-5.00372574853
340635.683,3832717.67,8.65,9.70830485042,1.05830485042
340637.205625,3832721.99,12.11,9.67440460939,-2.43559539061
340638.688,3832726.2025,11.86,9.70832696514,-2.15167303486
340640.189625,3832730.4675,7.58,9.70801576146,2.12801576146
340641.699,3832734.75625,8.18,9.77034404546,1.59034404546
340643.21625,3832739.0625,14.24,9.77785364153,-4.46214635847
340644.764,3832743.4625,11.74,9.67097617922,-2.06902382078
340646.281,3832747.77,14.96,9.67098730049,-5.28901269951
340647.784,3832752.03875,15.86,9.67448221741,-6.18551778259
340649.33275,3832756.4375,12.31,9.73328931805,-2.57671068195
340652.367,3832765.05625,21.08,9.70842766612,-11.3715723339
340653.908875,3832769.43625,12.4,9.68909066015,-2.71090933985
340655.43,3832773.75625,15.02,9.70845021475,-5.31154978525
340656.929,3832778.0125,13.89,9.73334537947,-4.15665462053
340658.457625,3832782.05,10.19,9.68912331131,-0.500876688689
340659.977375,3832786.37,12.79,9.67457090991,-3.11542909009
340661.493,3832790.6825,7.68,9.67109811566,1.99109811566
340663.024375,3832795.04375,13.94,9.67459331047,-4.26540668953
340613.23575,3832662.39625,9.73,9.77015463472,0.0401546347195
340614.796375,3832666.8475,15.03,9.70785020796,-5.32214979204
340616.304125,3832671.15,13.43,9.74012227884,-3.68987772116
340617.650875,3832675.42875,8.86,9.67079982553,0.810799825535
340619.187375,3832679.80625,10.95,9.73308948738,-1.21691051262
340620.686375,3832684.0725,8.46,9.7331005723,1.2731005723
340622.216,3832688.43,6.12,9.73311189399,3.61311189399
340623.75,3832692.79875,13.33,9.68889171892,-3.64110828108
340625.220125,3832696.9875,13.25,9.77024481677,-3.47975518323
340626.743125,3832701.32375,14.38,9.77025612634,-4.60974387366
340628.271125,3832705.675,12.03,9.68892502231,-2.34107497769
340629.78525,3832709.9875,10.53,9.79626454803,-0.733735451968
340631.33475,3832714.4,9.42,9.73317936999,0.313179369993
340632.895,3832718.8475,18.94,9.68895909165,-9.25104090835
340634.4145,3832723.175,13.82,9.67440695581,-4.14559304419
340635.84725,3832727.25375,10.71,9.70800671516,-1.00199328484
340637.315125,3832731.43375,11.51,9.67094440812,-1.83905559188
340638.805625,3832735.68,12.68,9.77034573159,-2.90965426841
340640.33175,3832740.02625,7.99,9.79634310133,1.80634310133
340641.882375,3832744.4425,11.11,9.70805125974,-1.40194874026
340644.821875,3832752.81125,14.76,9.77788880283,-4.98211119717
340646.4035,3832757.31625,13.4,9.73329087617,-3.66670912383
340647.97725,3832761.80125,7.95,9.67102280481,1.72102280481
340649.515375,3832766.18375,12.68,9.70810760199,-2.97189239801
340651.044625,3832770.5375,14.35,9.74038066228,-4.60961933772
340652.5265,3832774.7575,13.35,9.7084520825,-3.6415479175
340654.004125,3832778.96625,10.1,9.67455103856,-0.425448961444
340655.521625,3832783.03,8.22,9.77796769796,1.55796769796
340657.052125,3832787.39375,7.73,9.77048062744,2.04048062744
340658.55675,3832791.685,13.07,9.67109997206,-3.39890002794
340660.073125,3832796.0125,15.82,9.70818492198,-6.11181507802
340610.547125,3832663.24375,12.38,9.73304582165,-2.64695417835
340612.118125,3832667.71875,12.7,9.67077929266,-3.02922070734
340613.646,3832672.0675,13.62,9.74012399656,-3.87987600344
340614.965625,3832676.32125,11.28,9.77019024271,-1.50980975729
340616.48875,3832680.6525,11.41,9.67081264449,-1.73918735551
340617.996625,3832684.9375,15.81,9.67430754027,-6.13569245973
340619.537875,3832689.32125,9.19,9.68888205786,0.498882057859
340621.106625,3832693.77875,5.23,9.70824155209,4.47824155209
340622.555875,3832697.9,11.98,9.73313583069,-2.24686416931
340624.027,3832702.07875,10.75,9.67435181072,-1.07564818928
340625.605375,3832706.57,8.27,9.70795244778,1.43795244778
340627.147625,3832710.95375,13.32,9.74022507103,-3.57977492897
340628.64725,3832715.21625,13.15,9.79627755129,-3.35372244871
340630.185,3832719.59,11.88,9.74024752736,-2.13975247264
340631.71875,3832723.94875,6.84,9.70831974441,2.86831974441
340633.173875,3832728.085,13.49,9.73321426254,-3.75678573746
340634.65825,3832732.305,12.0,9.70801914375,-2.29198085625
340636.123875,3832736.47,16.42,9.67095675119,-6.74904324881
340637.669375,3832740.865,13.82,9.67445198274,-4.14554801726
340639.241,3832745.3325,12.93,9.77037024259,-3.15962975741
340640.75175,3832749.62625,16.23,9.77038144196,-6.45961855804
340642.245375,3832753.87,12.93,9.79637863944,-3.13362136056
340643.80725,3832758.3125,7.46,9.67449704408,2.21449704408
340645.3425,3832762.67625,9.27,9.70809785533,0.438097855334
340646.855875,3832766.97875,13.32,9.67451942623,-3.64548057377
340648.389875,3832771.34,8.48,9.77793650447,1.29793650447
340649.91325,3832775.67,14.56,9.6891054046,-4.8708945954
340652.928375,3832783.9475,11.42,9.79645732177,-1.62354267823
340654.479125,3832788.35875,11.03,9.77798095127,-1.25201904873
340655.99875,3832792.69125,6.62,9.73338215569,3.11338215569
340657.538625,3832797.07375,10.77,9.68916078823,-1.08083921177
340607.779,3832664.17125,13.37,9.77015789761,-3.59984210239
340609.35375,3832668.65875,13.82,9.70817579641,-4.11182420359
340610.868875,3832672.98125,11.15,9.67427601077,-1.47572398923
340612.205625,3832677.325,8.12,9.6742871867,1.5542871867
340613.753125,3832681.73,10.3,9.67429856294,-0.625701437064
340615.2385,3832685.955,11.88,9.74015936972,-2.13984063028
340616.778375,3832690.3375,4.06,9.73311548242,5.67311548242
340618.323625,3832694.73375,6.29,9.67433214657,3.38433214657
340619.778375,3832698.8725,8.44,9.67085898978,1.23085898978
340621.287375,3832703.165,10.56,9.7962453313,-0.763754668704
340622.86475,3832707.6525,9.93,9.77027126136,-0.159728738637
340624.396625,3832712.01,11.83,9.70796584891,-2.12203415109
340625.90075,3832716.29,8.51,9.68895111789,1.17895111789
340627.42075,3832720.615,7.83,9.67439898789,1.84439898789
340628.9315,3832724.91,6.52,9.74026066042,3.22026066042
340630.395,3832729.075,7.85,9.73321613464,1.88321613464
340631.888375,3832733.32375,9.36,9.70802108526,0.348021085265
340633.418375,3832737.67875,6.63,9.77784793488,3.14784793488
340634.9465,3832742.025,10.33,9.68901768156,-0.64098231844
340636.462125,3832746.33875,13.6,9.79635823722,-3.80364176278
340637.95825,3832750.59125,12.92,9.74032743665,-3.17967256335
340639.458375,3832754.86125,5.97,9.7080769014,3.7380769014
340641.01425,3832759.2875,15.12,9.74035004844,-5.37964995156
340642.52075,3832763.575,13.72,9.67102603124,-4.04897396876
340644.036125,3832767.88625,10.6,9.79641458731,-0.803585412689
340645.585875,3832772.295,11.91,9.77793829091,-2.13206170909
340647.09425,3832776.585,13.67,9.68910707114,-3.98089292886
340648.617,3832780.9175,8.94,9.70814442831,0.768144428313
340650.159625,3832784.9875,7.34,9.77047299228,2.43047299228
340651.685875,3832789.33625,11.85,9.77048433433,-2.07951566567
340653.209625,3832793.6825,13.83,9.77799414087,-4.05200585913
340654.72975,3832798.01,10.49,9.77800543638,-0.711994563624
340605.045625,3832665.13125,12.45,9.70816596896,-2.74183403104
340606.630375,3832669.6475,8.94,9.70817767298,0.76817767298
340608.150375,3832673.9825,11.35,9.79616836552,-1.55383163448
340609.4685,3832678.33625,10.67,9.67080528376,-0.999194716239
340611.022125,3832682.75625,10.18,9.67081669482,-0.509183305185
340612.509625,3832686.98875,10.34,9.67082762175,-0.669172378245
340614.016625,3832691.27875,8.41,9.7079114313,1.2979114313
340616.998875,3832699.765,7.69,9.67086060567,1.98086060567
340618.518,3832704.08625,8.25,9.67087176183,1.42087176183
340620.100375,3832708.585,10.4,9.70795628203,-0.692043717971
340621.615375,3832712.8975,12.36,9.70828971414,-2.65171028586
340623.125625,3832717.195,11.05,9.70830085177,-1.34169914823
340624.6535,3832721.5425,11.99,9.73319587002,-2.25680412998
340626.1835,3832725.8975,14.9,9.7963040829,-5.1036959171
340627.64125,3832730.045,6.32,9.77032897013,3.45032897013
340629.127875,3832734.2725,5.03,9.77783834795,4.74783834795
340630.627125,3832738.54,11.9,9.70803391237,-2.19196608763
340632.1465,3832742.8625,9.39,9.79634844898,0.406348448982
340633.69625,3832747.27,14.83,9.68903055809,-5.14096944191
340635.190125,3832751.51875,11.1,9.67447811191,-1.42552188809
340636.701375,3832755.81875,11.34,9.68905266952,-1.65094733048
340638.263,3832760.26375,7.31,9.79639395596,2.48639395596
340639.77275,3832764.56125,12.83,9.68907528168,-3.14092471832
340641.294625,3832768.88875,13.01,9.73331889014,-3.27668110986
340642.834375,3832773.27,14.82,9.67105037222,-5.14894962778
340644.344,3832777.56625,8.22,9.67106146368,1.45106146368
340645.861375,3832781.88375,9.36,9.73335265498,0.373352654982
340647.391875,3832785.8825,7.74,9.77797308914,2.03797308914
340650.44125,3832794.5775,5.13,9.79648371815,4.66648371815
340651.993875,3832799.00375,10.1,9.7404526505,-0.359547349497
340606.530125,3832679.2425,7.87,9.67080689873,1.80080689873
340608.10625,3832683.705,6.82,9.73309682916,2.91309682916
340609.595375,3832687.9175,3.99,9.77771662257,5.78771662257
340611.088,3832692.145,6.9,9.77772765877,2.87772765877
340612.628125,3832696.50375,7.97,9.73313008949,1.76313008949
340614.112375,3832700.7025,6.8,9.73314100103,2.93314100103
340615.668875,3832705.10625,5.4,9.79624898781,4.39624898781
340617.252125,3832709.585,6.22,9.73316408447,3.51316408447
340618.78075,3832713.91375,6.81,9.70796937881,2.89796937881
340620.303,3832718.2225,8.06,9.67090754877,1.61090754877
340621.81575,3832722.505,5.37,9.77780691772,4.40780691772
340623.33925,3832726.81875,4.46,9.7080028282,5.2480028282
340624.8045,3832730.965,5.18,9.70801357531,4.52801357531
340627.81625,3832739.4875,5.9,9.68900972765,3.78900972765
340629.34825,3832743.825,5.14,9.79635025911,4.65635025911
340632.39275,3832752.44375,6.93,9.74033086035,2.81033086035
340633.916125,3832756.7525,6.82,9.74034206593,2.92034206593
340635.48925,3832761.205,5.96,9.68906590882,3.72906590882
340636.992875,3832765.46125,7.7,9.74036471389,2.04036471389
340640.081375,3832774.2025,7.8,9.68909953216,1.88909953216
340643.126125,3832782.82,6.72,9.70847024509,2.98847024509
340603.900875,3832680.13625,8.36,9.68885553469,1.32885553469
340605.456875,3832684.5825,8.16,9.73309844681,1.57309844681
340606.934875,3832688.8025,5.46,9.67083092202,4.21083092202
340608.442375,3832693.11125,9.27,9.70823704579,0.43823704579
340611.386375,3832701.52,4.96,9.74019775242,4.78019775242
340612.9255,3832705.915,5.17,9.79625042041,4.62625042041
340614.522625,3832710.47875,6.51,9.70828205116,3.19828205116
340616.036375,3832714.8025,6.21,9.74023228531,3.53023228531
340617.548,3832719.1225,5.56,9.67439305257,4.11439305257
340622.01825,3832731.89,5.78,9.6889893795,3.9089893795
340623.51475,3832736.1675,5.71,9.7963295254,4.0863295254
340625.029875,3832740.49625,13.06,9.73324371013,-3.32675628987
340626.547375,3832744.83,5.0,9.79635217643,4.79635217643
340628.077875,3832749.2025,6.39,9.74032172082,3.35032172082
340629.545,3832753.395,5.27,9.67448155422,4.40448155422
340631.045875,3832757.68125,6.95,9.79638578024,2.84638578024
340632.6275,3832762.2,7.47,9.79639759597,2.32639759597
340634.108,3832766.42875,7.5,9.70810477631,2.20810477631
340635.585875,3832770.64875,8.49,9.74037747846,1.25037747846
340638.673,3832779.4675,6.74,9.70846082505,2.96846082505
340640.1695,3832783.7425,6.89,9.70847190306,2.81847190306
340600.827875,3832681.2025,5.79,9.68885752397,3.89885752397
340602.39125,3832685.6525,6.79,9.77021101705,2.98021101705
340603.884875,3832689.905,5.51,9.79620778248,4.28620778248
340605.398375,3832694.2125,6.35,9.7401779852,3.3901779852
340606.91175,3832698.52125,2.99,9.70792804529,6.71792804529
340608.364625,3832702.655,5.72,9.70793875822,3.98793875822
340609.915625,3832707.07125,7.51,9.74021141988,2.23021141988
340611.495875,3832711.5675,4.56,9.79626443254,5.23626443254
340613.004875,3832715.8625,7.26,9.67438387706,2.41438387706
340616.065,3832724.57,4.1,9.7332015748,5.6332015748
340619.016625,3832732.97375,5.63,9.67442806822,4.04442806822
340620.501375,3832737.19875,6.36,9.6744389797,3.3144389797
340622.017875,3832741.515,9.23,9.67445012678,0.444450126775
340625.0645,3832750.1875,6.3,9.77787771702,3.47787771702
340626.571125,3832754.47375,5.73,9.79637663768,4.06637663768
340628.077625,3832758.75875,6.94,9.77040169119,2.83040169119
340631.117,3832767.4125,9.3,9.70842884119,0.408428841194
340635.702875,3832780.4625,7.5,9.70846266222,2.20846266222
340637.219875,3832784.78125,5.97,9.68912542733,3.71912542733
340598.253625,3832681.97625,10.8,9.73309026701,-1.06690973299
340599.815125,3832686.42625,11.39,9.7702123951,-1.6197876049
340601.292,3832690.63375,4.3,9.70822922229,5.40822922229
340604.326375,3832699.28125,10.51,9.79623165951,-0.713768340486
340607.30625,3832707.77,9.11,9.74021259696,0.630212596962
340608.901875,3832712.3175,9.65,9.73316909932,0.0831690993216
340610.409375,3832716.61375,9.08,9.74023559122,0.660235591221
340613.475,3832725.35,8.07,9.67440774198,1.60440774198
340614.98225,3832729.64875,12.24,9.70833033102,-2.53166966898
340617.895625,3832737.95,8.53,9.77034677309,1.24034677309
340619.404625,3832742.2475,11.99,9.70804072294,-2.28195927706
340620.92975,3832746.59625,6.2,9.70805199231,3.50805199231
340622.463625,3832750.9675,9.25,9.68903732797,0.439037327966
340625.440875,3832759.45,6.91,9.70808530232,2.79808530232
340627.013375,3832763.9325,10.2,9.77041453749,-0.429585462505
340628.515,3832768.21125,9.87,9.79641191317,-0.0735880868343
340630.021375,3832772.50375,6.89,9.77043689201,2.88043689201
340633.093,3832781.2575,10.12,9.67106820122,-0.44893179878
340634.603625,3832785.5575,6.17,9.70815295896,3.53815295896
340618.14425,3832747.5375,9.01,9.67098045782,0.660980457825
340619.676,3832751.90375,11.12,9.67447562286,-1.44552437714
340625.723,3832769.14375,8.18,9.74037147344,1.56037147344
340627.228375,3832773.43375,9.34,9.6890947388,0.349094738804
340628.788875,3832777.8825,7.68,9.70845463391,2.02845463391
340630.301,3832782.19375,8.24,9.79644777438,1.55644777438
