gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,32.1793575662,-1.12064243383
340653.53,3832759.53,29.53,32.2650618117,2.7350618117
340655.017375,3832763.75125,32.49,32.1643157992,-0.325684200775
340656.56675,3832768.1525,29.22,32.1997664864,2.97976648636
340658.10225,3832772.5125,34.35,32.1922545864,-2.15774541363
340659.613625,3832776.8025,32.17,32.2431820574,0.0731820573517
340661.128625,3832780.90125,34.55,32.1644631154,-2.38553688457
340662.62325,3832785.15625,33.62,32.1975723493,-1.42242765075
340664.142625,3832789.4725,25.66,32.331671508,6.67167150797
340665.680375,3832793.84625,34.34,32.1976470427,-2.1423529573
340616.063625,3832661.39375,31.62,32.2642143399,0.64421433987
340617.624,3832665.83625,41.72,31.3855384188,-10.3344615812
340619.142,3832670.15625,31.32,32.1989219293,0.878921929278
340620.484625,3832674.4975,31.51,32.1315674222,0.621567422215
340622.028,3832678.8825,30.02,32.264364838,2.24436483797
340623.525625,3832683.13625,34.56,32.1966930775,-2.36330692253
340625.046625,3832687.45625,34.57,32.1636583754,-2.40634162463
340626.593625,3832691.85,37.37,31.5671288401,-5.80287115988
340628.068,3832696.04,34.37,32.163732081,-2.20626791902
340629.59,3832700.36,25.64,31.6175183877,5.9775183877
340631.148375,3832704.7875,34.87,32.1916702445,-2.67832975551
340632.675125,3832709.12375,32.07,31.6829349828,-0.387065017154
340634.18875,3832713.4225,31.74,32.331012731,0.591012730998
340635.683,3832717.67,36.68,31.7436135582,-4.93638644183
340637.205625,3832721.99,32.33,32.1970270468,-0.132972953194
340638.688,3832726.2025,33.0,31.8076888316,-1.19231116845
340640.189625,3832730.4675,31.21,32.1918909422,0.981890942195
340641.699,3832734.75625,31.24,32.1791789935,0.939178993467
340643.21625,3832739.0625,31.91,32.1641015035,0.254101503493
340644.764,3832743.4625,30.79,32.199551943,1.40955194304
340646.281,3832747.77,35.51,32.1995889713,-3.31041102866
340647.784,3832752.03875,35.51,32.1972853312,-3.31271466877
340649.33275,3832756.4375,32.38,32.2589164178,-0.121083582242
340652.367,3832765.05625,38.15,32.0823664816,-6.06763351841
340653.908875,3832769.43625,30.28,32.2651448325,1.98514483247
340655.43,3832773.75625,38.45,32.1423240779,-6.3076759221
340656.929,3832778.0125,36.07,32.2591022214,-3.81089777856
340658.457625,3832782.05,38.28,32.2652535624,-6.01474643755
340659.977375,3832786.37,34.29,32.1975805055,-2.09241949451
340661.493,3832790.6825,31.35,32.199957931,0.849957930953
340663.024375,3832795.04375,39.16,32.197655056,-6.962344944
340613.23575,3832662.39625,25.32,32.1785551556,6.8585551556
340614.796375,3832666.8475,38.52,32.1913419647,-6.32865803526
340616.304125,3832671.15,41.99,32.1315364755,-9.85846352448
340617.650875,3832675.42875,34.45,32.1989647726,-2.25103522737
340619.187375,3832679.80625,32.08,32.2582541214,0.1782541214
340620.686375,3832684.0725,36.1,32.25829086,-3.84170913999
340622.216,3832688.43,25.16,32.2583283834,7.09832838335
340623.75,3832692.79875,37.76,32.2644823483,-5.49551765166
340625.220125,3832696.9875,34.71,32.1788521763,-2.53114782368
340626.743125,3832701.32375,33.17,32.1788894252,-0.991110574796
340628.271125,3832705.675,33.21,32.2645932503,-0.945406749721
340629.78525,3832709.9875,27.81,32.3309807064,4.52098070636
340631.33475,3832714.4,24.94,32.2585520182,7.31855201824
340632.895,3832718.8475,35.1,32.2647067029,-2.83529329715
340634.4145,3832723.175,32.89,32.1970348558,-0.692965144177
340635.84725,3832727.25375,32.35,32.1918609445,-0.158139055457
340637.315125,3832731.43375,31.53,32.199446161,0.669446160983
340638.805625,3832735.68,32.21,32.1791845462,-0.0308154538062
340640.33175,3832740.02625,30.26,32.3312399588,2.07123995882
340641.882375,3832744.4425,31.23,32.1920086549,0.962008654911
340644.821875,3832752.81125,32.34,32.1642171661,-0.175782833947
340646.4035,3832757.31625,32.12,32.2589215818,0.138921581802
340647.97725,3832761.80125,28.3,32.1997071831,3.89970718312
340649.515375,3832766.18375,33.36,32.1921954865,-1.16780451353
340651.044625,3832770.5375,40.41,32.132388936,-8.27761106397
340652.5265,3832774.7575,33.28,32.0624152294,-1.21758477059
340654.004125,3832778.96625,27.66,32.1975143724,4.53751437236
340655.521625,3832783.03,31.88,32.1644766904,0.28447669043
340657.052125,3832787.39375,29.56,32.179628835,2.61962883498
340658.55675,3832791.685,35.71,32.1999641118,-3.51003588817
340660.073125,3832796.0125,45.11,32.1924518805,-12.9175481195
340610.547125,3832663.24375,32.65,32.2581094006,-0.391890599416
340612.118125,3832667.71875,35.41,32.1988964083,-3.21110359167
340613.646,3832672.0675,39.53,32.1315421338,-7.39845786621
340614.965625,3832676.32125,33.43,32.1786724327,-1.25132756732
340616.48875,3832680.6525,31.0,32.1990074534,1.19900745337
340617.996625,3832684.9375,40.54,32.1967039946,-8.34329600542
340619.537875,3832689.32125,35.46,32.2644501765,-3.19554982347
340621.106625,3832693.77875,25.7,31.4082453532,5.70824535323
340622.555875,3832697.9,37.34,32.2584077165,-5.08159228354
340624.027,3832702.07875,33.41,32.1968513294,-1.21314867057
340625.605375,3832706.57,27.25,32.1916809932,4.94168099321
340627.147625,3832710.95375,38.52,32.1318755993,-6.38812440069
340628.64725,3832715.21625,35.46,32.3310236215,-3.12897637851
340630.185,3832719.59,32.98,32.1319496875,-0.848050312457
340631.71875,3832723.94875,30.14,31.6227758865,1.4827758865
340633.173875,3832728.085,36.98,32.2586676622,-4.72133233783
340634.65825,3832732.305,35.55,32.1919021579,-3.35809784214
340636.123875,3832736.47,40.03,32.1994872573,-7.83051274273
340637.669375,3832740.865,30.68,32.1971847083,1.5171847083
340639.241,3832745.3325,28.24,32.1792652746,3.9392652746
340640.75175,3832749.62625,37.74,32.1793021604,-5.5606978396
340642.245375,3832753.87,31.49,32.3313572466,0.841357246597
340643.80725,3832758.3125,29.87,32.1973346753,2.32733467529
340645.3425,3832762.67625,32.72,32.1921631664,-0.527836833563
340646.855875,3832766.97875,31.25,32.1974091645,0.947409164493
340648.389875,3832771.34,29.22,32.1643740799,2.94437407989
340649.91325,3832775.67,33.17,32.2651939322,-0.904806067805
340652.928375,3832783.9475,31.55,32.3316169249,0.781616924902
340654.479125,3832788.35875,34.77,32.164520287,-2.605479713
340655.99875,3832792.69125,38.26,32.2592241084,-6.0007758916
340657.538625,3832797.07375,32.69,32.2653783624,-0.424621637596
340607.779,3832664.17125,33.76,32.1785659014,-1.58143409856
340609.35375,3832668.65875,34.64,31.1614420044,-3.47855799563
340610.868875,3832672.98125,33.21,32.1965990624,-1.01340093763
340612.205625,3832677.325,25.26,32.1966362566,6.93663625658
340613.753125,3832681.73,31.46,32.1966741174,0.736674117415
340615.2385,3832685.955,32.08,32.1316588269,0.0516588269076
340616.778375,3832690.3375,26.22,32.2583402764,6.03834027642
340618.323625,3832694.73375,25.43,32.1967858859,6.76678588588
340619.778375,3832698.8725,30.54,32.1991617602,1.6591617602
340621.287375,3832703.165,30.25,32.3309172846,2.08091728459
340622.86475,3832707.6525,34.12,32.1789392727,-1.94106072727
340624.396625,3832712.01,32.98,32.1917254315,-0.788274568497
340625.90075,3832716.29,31.67,32.2646801498,0.594680149811
340627.42075,3832720.615,27.82,32.197008338,4.37700833804
340628.9315,3832724.91,28.94,32.1319930057,3.19199300567
340630.395,3832729.075,28.79,32.2586738668,3.46867386684
340631.888375,3832733.32375,30.3,32.1919085959,1.89190859593
340633.418375,3832737.67875,38.42,32.1640827315,-6.25591726852
340634.9465,3832742.025,25.99,32.2649018101,6.27490181013
340636.462125,3832746.33875,33.27,32.3312899123,-0.938710087671
340637.95825,3832750.59125,35.74,32.1322133152,-3.6077866848
340639.458375,3832754.86125,26.7,32.1920936829,5.49209368291
340641.01425,3832759.2875,31.63,32.1322879162,0.502287916249
340642.52075,3832763.575,34.38,32.1997179255,-2.18028207449
340644.036125,3832767.88625,29.25,32.3314758867,3.0814758867
340645.585875,3832772.295,31.06,32.1643799563,1.10437995634
340647.09425,3832776.585,35.28,32.2651994818,-3.01480051816
340648.617,3832780.9175,31.06,32.192317603,1.13231760298
340650.159625,3832784.9875,26.82,32.1796036877,5.35960368769
340651.685875,3832789.33625,33.45,32.1796410431,-1.27035895689
340653.209625,3832793.6825,28.78,32.164563674,3.38456367396
340654.72975,3832798.01,32.46,32.1646008304,-0.295399169629
340605.045625,3832665.13125,33.92,31.0542823755,-2.86571762448
340606.630375,3832669.6475,32.18,31.0817058991,-1.09829410089
340608.150375,3832673.9825,34.42,32.3306632715,-2.08933672854
340609.4685,3832678.33625,31.23,32.1989829458,0.968982945755
340611.022125,3832682.75625,30.23,32.1990209389,1.96902093891
340612.509625,3832686.98875,30.12,32.1990573202,2.07905732021
340614.016625,3832691.27875,33.26,32.191544982,-1.06845501797
340616.998875,3832699.765,35.14,32.1991671403,-2.94083285969
340618.518,3832704.08625,32.34,32.1992042848,-0.140795715203
340620.100375,3832708.585,32.07,32.1916937076,0.12169370759
340621.615375,3832712.8975,34.82,31.3842106346,-3.43578936543
340623.125625,3832717.195,32.34,31.414565998,-0.925434001969
340624.6535,3832721.5425,35.27,32.258606704,-3.01139329596
340626.1835,3832725.8975,28.5,32.3311111847,3.83111118474
340627.64125,3832730.045,29.68,32.1791293404,2.49912934038
340629.127875,3832734.2725,29.22,32.1640511954,2.94405119541
340630.627125,3832738.54,34.92,32.1919511307,-2.72804886926
340632.1465,3832742.8625,31.91,32.3312576078,0.421257607822
340633.69625,3832747.27,34.24,32.2649446896,-1.97505531042
340635.190125,3832751.51875,32.85,32.1972716678,-0.652728332215
340636.701375,3832755.81875,28.64,32.2650183217,3.62501832175
340638.263,3832760.26375,31.36,32.3314077963,0.971407796254
340639.77275,3832764.56125,31.08,32.2650936213,1.18509362135
340641.294625,3832768.88875,35.55,32.2590144281,-3.2909855719
340642.834375,3832773.27,36.35,32.1997989689,-4.1502010311
340644.344,3832777.56625,33.36,32.199835898,-1.16016410204
340645.861375,3832781.88375,34.1,32.2591263345,-1.84087366548
340647.391875,3832785.8825,34.15,32.1644944246,-1.98550557541
340650.44125,3832794.5775,25.52,32.3317040418,6.81170404183
340651.993875,3832799.00375,34.84,32.1326264123,-2.70737358769
340606.530125,3832679.2425,26.51,32.1989883228,5.68898832278
340608.10625,3832683.705,26.4,32.2582784541,5.8582784541
340609.595375,3832687.9175,25.36,32.1636507815,6.8036507815
340611.088,3832692.145,37.04,32.1636870849,-4.87631291506
340612.628125,3832696.50375,28.02,32.2583886884,4.2383886884
340614.112375,3832700.7025,25.19,32.2584248524,7.06842485239
340615.668875,3832705.10625,24.69,32.3309293523,7.6409293523
340617.252125,3832709.585,25.78,32.2585013576,6.47850135756
340618.78075,3832713.91375,30.64,32.1917371367,1.55173713667
340620.303,3832718.2225,39.08,32.1993234375,-6.88067656247
340621.81575,3832722.505,29.79,32.1639478061,2.37394780611
340623.33925,3832726.81875,23.67,32.1918480552,8.52184805524
340624.8045,3832730.965,24.27,32.1918836928,7.92188369277
340627.81625,3832739.4875,23.5,32.2648753232,8.76487532317
340629.34825,3832743.825,24.67,32.3312635819,7.66126358186
340632.39275,3832752.44375,28.18,32.1322245899,3.95222458994
340633.916125,3832756.7525,26.62,32.1322615594,5.51226155942
340635.48925,3832761.205,24.24,32.2650624093,8.02506240926
340636.992875,3832765.46125,22.37,32.1323362799,9.76233627991
340640.081375,3832774.2025,32.29,32.2651743766,-0.0248256233855
340643.126125,3832782.82,26.12,31.7852271768,5.66522717678
340603.900875,3832680.13625,25.21,32.264361853,7.05436185302
340605.456875,3832684.5825,24.35,32.2582838154,7.90828381543
340606.934875,3832688.8025,24.76,32.1990683084,7.4390683084
340608.442375,3832693.11125,39.06,31.0739016122,-7.98609838775
340611.386375,3832701.52,24.29,32.1317854293,7.84178542935
340612.9255,3832705.915,24.45,32.3309340803,7.88093408035
340614.522625,3832710.47875,24.19,31.1956821243,7.00568212426
340616.036375,3832714.8025,36.67,32.1318993601,-4.53810063994
340617.548,3832719.1225,28.52,32.1969885848,3.67698858485
340622.01825,3832731.89,23.59,32.2648075628,8.67480756281
340623.51475,3832736.1675,39.18,32.3311951536,-6.84880484643
340625.029875,3832740.49625,32.74,32.2587652599,-0.481234740098
340626.547375,3832744.83,21.5,32.3312699096,10.8312699096
340628.077875,3832749.2025,28.79,32.1321944265,3.34219442648
340629.545,3832753.395,28.5,32.197283124,3.69728312397
340631.045875,3832757.68125,24.26,32.3313808136,8.07138081358
340632.6275,3832762.2,28.67,32.3314198095,3.66141980946
340634.108,3832766.42875,27.42,32.1921861164,4.7721861164
340635.585875,3832770.64875,31.58,32.1323783834,0.552378383411
340638.673,3832779.4675,31.26,31.6743413976,0.41434139762
340640.1695,3832783.7425,22.16,31.7040343758,9.54403437576
340600.827875,3832681.2025,21.21,32.2643684774,11.0543684774
340602.39125,3832685.6525,31.88,32.178740853,0.298740852957
340603.884875,3832689.905,25.09,32.3307933607,7.24079336071
340605.398375,3832694.2125,27.93,32.1317202017,4.20172020171
340606.91175,3832698.52125,25.78,32.1916000742,6.41160007416
340608.364625,3832702.655,25.46,32.1916355984,6.73163559836
340609.915625,3832707.07125,40.22,32.1318305098,-8.08816949017
340611.495875,3832711.5675,31.35,32.3309803251,0.980980325089
340613.004875,3832715.8625,29.76,32.1969580482,2.43695804815
340616.065,3832724.57,24.16,32.2586256113,8.09862561126
340619.016625,3832732.97375,25.96,32.1971051192,6.23710511916
340620.501375,3832737.19875,24.07,32.1971414333,8.12714143326
340622.017875,3832741.515,27.31,32.1971785314,4.88717853143
340625.0645,3832750.1875,26.64,32.1641806993,5.52418069932
340626.571125,3832754.47375,28.01,32.33135064,4.32135063999
340628.077625,3832758.75875,23.92,32.1793688512,8.25936885122
340631.117,3832767.4125,26.81,31.5009031116,4.69090311158
340635.702875,3832780.4625,31.14,31.5963487378,0.456348737763
340637.219875,3832784.78125,24.19,32.2652606088,8.0752606088
340598.253625,3832681.97625,30.15,32.2582567052,2.1082567052
340599.815125,3832686.42625,42.19,32.1787453911,-10.0112546089
340601.292,3832690.63375,23.0,30.8859979573,7.88599795733
340604.326375,3832699.28125,31.72,32.330872163,0.610872162992
340607.30625,3832707.77,32.09,32.1318343848,0.0418343847928
340608.901875,3832712.3175,28.41,32.2585179782,3.84851797816
340610.409375,3832716.61375,39.18,32.1319102471,-7.04808975289
340613.475,3832725.35,29.3,32.1970374721,2.89703747212
340614.98225,3832729.64875,40.14,31.1604702167,-8.9795297833
340617.895625,3832737.95,38.83,32.1791879742,-6.65081202578
340619.404625,3832742.2475,38.08,32.1919737146,-5.88802628542
340620.92975,3832746.59625,34.06,32.192011084,-1.86798891603
340622.463625,3832750.9675,28.62,32.2649672335,3.64496723355
340625.440875,3832759.45,30.38,32.1921215404,1.81212154037
340627.013375,3832763.9325,32.29,32.179411161,-0.110588838992
340628.515,3832768.21125,34.09,32.331467061,-1.75853293898
340630.021375,3832772.50375,26.28,32.1794847872,5.89948478723
340633.093,3832781.2575,30.59,32.1998583305,1.60985833053
340634.603625,3832785.5575,22.48,32.1923458906,9.71234589058
340618.14425,3832747.5375,41.22,32.1995661885,-9.02043381151
340619.676,3832751.90375,40.43,32.197263384,-8.23273661602
340625.723,3832769.14375,30.29,32.1323585412,1.84235854123
340627.228375,3832773.43375,26.01,32.2651584145,6.25515841445
340628.788875,3832777.8825,30.79,31.4163614708,0.626361470801
340630.301,3832782.19375,27.39,32.3315854151,4.94158541512
