gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,15.1863488765,0.586348876453
340656.56675,3832768.1525,18.01,15.249862006,-2.76013799401
340658.10225,3832772.5125,12.38,15.2093873376,2.82938733761
340659.613625,3832776.8025,13.08,15.3201119378,2.24011193776
340661.128625,3832780.90125,16.94,15.1864184316,-1.75358156836
340662.62325,3832785.15625,12.01,15.1697467768,3.15974677684
340664.142625,3832789.4725,24.52,15.182602975,-9.33739702499
340665.680375,3832793.84625,11.22,15.1697819972,3.94978199723
340616.063625,3832661.39375,11.99,14.7592662471,2.76926624714
340617.624,3832665.83625,7.16,15.3196570671,8.15965706707
340619.142,3832670.15625,14.74,15.2494620224,0.509462022406
340620.484625,3832674.4975,14.22,15.2850437353,1.06504373529
340622.028,3832678.8825,18.45,14.8165293333,-3.63347066669
340623.525625,3832683.13625,13.74,15.1693321734,1.42933217337
340625.046625,3832687.45625,13.6,15.1860384745,1.58603847448
340626.593625,3832691.85,11.42,15.3197633941,3.89976339407
340628.068,3832696.04,10.74,15.1860732745,4.44607327451
340629.59,3832700.36,29.56,15.3197981992,-14.2402018008
340631.148375,3832704.7875,9.94,15.2091112625,5.26911126247
340632.675125,3832709.12375,12.25,15.319834042,3.06983404195
340634.18875,3832713.4225,15.34,14.8883884196,-0.451611580445
340635.683,3832717.67,9.71,15.3198689949,5.6098689949
340637.205625,3832721.99,14.1,15.1694896374,1.06948963738
340638.688,3832726.2025,7.93,15.3199038923,7.38990389231
340640.189625,3832730.4675,15.59,15.2092155322,-0.380784467838
340641.699,3832734.75625,15.11,15.2520943628,0.142094362759
340643.21625,3832739.0625,14.52,15.186247697,0.666247696955
340644.764,3832743.4625,12.32,15.2497603979,2.92976039793
340646.281,3832747.77,13.68,15.2497779346,1.56977793459
340647.784,3832752.03875,14.17,15.1696114142,0.9996114142
340649.33275,3832756.4375,12.17,15.1341248972,2.96412489715
340652.367,3832765.05625,12.84,15.3200628002,2.48006280017
340653.908875,3832769.43625,11.15,15.1634251547,4.01342515471
340655.43,3832773.75625,13.63,15.3200983823,1.6900983823
340656.929,3832778.0125,15.95,15.1342120661,-0.815787933892
340658.457625,3832782.05,6.05,15.2192557418,9.16925574182
340659.977375,3832786.37,12.67,15.1697505915,2.49975059151
340661.493,3832790.6825,17.81,15.2499526745,-2.56004732554
340663.024375,3832795.04375,15.09,15.169785741,0.0797857410182
340613.23575,3832662.39625,21.55,15.2517986799,-6.29820132014
340614.796375,3832666.8475,10.7,15.2089561651,4.50895616511
340616.304125,3832671.15,8.04,15.2850290196,7.24502901958
340617.650875,3832675.42875,16.56,15.2494823131,-1.31051768691
340619.187375,3832679.80625,13.41,15.1338141838,1.72381418382
340620.686375,3832684.0725,9.35,15.1338314196,5.78383141957
340622.216,3832688.43,27.8,15.1338490235,-12.6661509765
340623.75,3832692.79875,13.73,14.8233395359,1.09333953585
340625.220125,3832696.9875,14.13,15.2519394599,1.12193945994
340626.743125,3832701.32375,16.26,15.2519571149,-1.00804288505
340628.271125,3832705.675,17.09,14.8731600938,-2.21683990621
340629.78525,3832709.9875,16.76,14.8490139799,-1.91098602007
340631.33475,3832714.4,20.95,15.1339539408,-5.81604605923
340632.895,3832718.8475,15.96,14.923466522,-1.03653347797
340634.4145,3832723.175,14.68,15.1694932921,0.489493292136
340635.84725,3832727.25375,10.55,15.2092013596,4.65920135963
340637.315125,3832731.43375,16.22,15.2497102994,-0.970289700617
340638.805625,3832735.68,13.62,15.2520969946,1.63209699461
340640.33175,3832740.02625,17.83,14.9359025256,-2.89409747444
340641.882375,3832744.4425,13.12,15.2092711461,2.08927114611
340644.821875,3832752.81125,17.82,15.1863023069,-2.63369769309
340646.4035,3832757.31625,15.91,15.1341273198,-0.77587268016
340647.97725,3832761.80125,20.38,15.2498339199,-5.13016608011
340649.515375,3832766.18375,12.49,15.2093594156,2.71935941558
340651.044625,3832770.5375,10.1,15.2854344969,5.18543449694
340652.5265,3832774.7575,14.5,15.3201013296,0.820101329636
340654.004125,3832778.96625,18.12,15.169719373,-2.95028062703
340655.521625,3832783.03,14.9,15.1864248411,0.286424841074
340657.052125,3832787.39375,18.35,15.2523075759,-3.09769242408
340658.55675,3832791.685,11.15,15.2499556017,4.09995560173
340660.073125,3832796.0125,5.99,15.2094805502,9.21948055018
340610.547125,3832663.24375,16.83,15.1337462887,-1.6962537113
340612.118125,3832667.71875,10.55,15.2494499356,4.69944993565
340613.646,3832672.0675,12.83,15.2850317152,2.45503171517
340614.965625,3832676.32125,14.1,15.2518542661,1.15185426615
340616.48875,3832680.6525,16.24,15.2495025268,-0.990497473244
340617.996625,3832684.9375,16.41,15.1693372522,-1.24066274779
340619.537875,3832689.32125,16.71,14.7668286083,-1.9431713917
340621.106625,3832693.77875,29.2,15.3197691091,-13.8802308909
340622.555875,3832697.9,14.83,15.1338862422,0.303886242243
340624.027,3832702.07875,11.05,15.1694067176,4.11940671763
340625.605375,3832706.57,19.89,15.2091163408,-4.68088365924
340627.147625,3832710.95375,16.32,15.2851903298,-1.03480967016
340628.64725,3832715.21625,12.98,14.8196912836,1.83969128364
340630.185,3832719.59,15.53,15.2852255702,-0.244774429768
340631.71875,3832723.94875,20.35,15.3198924979,-5.03010750212
340633.173875,3832728.085,10.78,15.1340081946,4.3540081946
340634.65825,3832732.305,12.3,15.2092208311,2.90922083106
340636.123875,3832736.47,11.12,15.2497297627,4.12972976265
340637.669375,3832740.865,14.73,15.1695639024,0.439563902409
340639.241,3832745.3325,18.48,15.2521352578,-3.22786474222
340640.75175,3832749.62625,12.73,15.2521527407,2.52215274068
340642.245375,3832753.87,15.68,14.942128115,-0.737871884976
340643.80725,3832758.3125,19.81,15.1696346258,-4.64036537424
340645.3425,3832762.67625,15.51,15.2093441458,-0.300655854171
340646.855875,3832766.97875,18.4,15.1696697321,-3.23033026793
340648.389875,3832771.34,18.21,15.1863763936,-3.02362360638
340649.91325,3832775.67,15.34,15.0964635074,-0.243536492644
340652.928375,3832783.9475,9.1,15.0386260744,5.93862607441
340654.479125,3832788.35875,17.97,15.1864454252,-2.78355457485
340655.99875,3832792.69125,9.3,15.1342692488,5.83426924883
340657.538625,3832797.07375,14.34,15.1809158469,0.84091584686
340607.779,3832664.17125,11.07,15.2518037731,4.18180377312
340609.35375,3832668.65875,13.67,15.3196653455,1.64966534546
340610.868875,3832672.98125,8.1,15.1692877416,7.06928774164
340612.205625,3832677.325,22.32,15.1693052911,-7.15069470894
340613.753125,3832681.73,15.46,15.1693231281,-0.290676871935
340615.2385,3832685.955,11.6,15.2850872257,3.68508722574
340616.778375,3832690.3375,26.4,15.1338546031,-11.2661453969
340618.323625,3832694.73375,24.41,15.1693758286,-9.2406241714
340619.778375,3832698.8725,16.38,15.2495756067,-1.13042439328
340621.287375,3832703.165,16.71,14.7433855762,-1.96661442383
340622.86475,3832707.6525,13.9,15.2519807414,1.35198074138
340624.396625,3832712.01,11.51,15.2091373358,3.69913733584
340625.90075,3832716.29,17.55,14.8302443415,-2.71975565855
340627.42075,3832720.615,20.29,15.1694807255,-5.12051927451
340628.9315,3832724.91,21.28,15.2852461798,-5.99475382025
340630.395,3832729.075,19.99,15.1340111055,-4.85598889451
340631.888375,3832733.32375,16.85,15.2092238728,-1.64077612724
340633.418375,3832737.67875,10.38,15.1862388338,4.80623883378
340634.9465,3832742.025,20.96,14.93721408,-6.02278591996
340636.462125,3832746.33875,9.4,14.8805641273,5.48056412727
340637.95825,3832750.59125,10.94,15.2853509707,4.34535097072
340639.458375,3832754.86125,21.14,15.209311318,-5.930688682
340641.01425,3832759.2875,14.36,15.2853864551,0.925386455065
340642.52075,3832763.575,14.57,15.2498390075,0.679839007504
340644.036125,3832767.88625,17.43,14.9489829912,-2.48101700878
340645.585875,3832772.295,14.64,15.1863791682,0.546379168185
340647.09425,3832776.585,12.18,15.0567172955,2.87671729552
340648.617,3832780.9175,14.2,15.2094171101,1.00941711012
340650.159625,3832784.9875,20.55,15.2522956568,-5.29770434322
340651.685875,3832789.33625,16.54,15.2523133623,-1.28768663773
340653.209625,3832793.6825,12.58,15.1864659103,2.60646591026
340654.72975,3832798.01,9.3,15.1864834536,5.88648345362
340605.045625,3832665.13125,12.1,15.3196498376,3.21964983757
340606.630375,3832669.6475,14.29,15.3196683067,1.02966830672
340608.150375,3832673.9825,14.14,14.6180701424,0.478070142351
340609.4685,3832678.33625,13.66,15.2494909199,1.58949091992
340611.022125,3832682.75625,15.07,15.2495089135,0.179508913539
340612.509625,3832686.98875,18.96,15.2495261438,-3.71047385622
340614.016625,3832691.27875,13.52,15.2090520816,1.68905208162
340616.998875,3832699.765,9.4,15.2495781548,5.84957815476
340618.518,3832704.08625,16.44,15.2495957464,-1.19040425356
340620.100375,3832708.585,13.91,15.2091223477,1.29912234773
340621.615375,3832712.8975,10.95,15.3198451096,4.36984510958
340623.125625,3832717.195,14.11,15.3198626849,1.20986268494
340624.6535,3832721.5425,11.44,15.1339795964,3.69397959637
340626.1835,3832725.8975,16.28,14.7802163669,-1.49978363308
340627.64125,3832730.045,20.83,15.2520708285,-5.57792917149
340629.127875,3832734.2725,24.95,15.1862239441,-9.76377605594
340630.627125,3832738.54,12.53,15.2092439685,2.67924396854
340632.1465,3832742.8625,12.59,14.8397237433,2.24972374327
340633.69625,3832747.27,18.47,14.8981533676,-3.57184663241
340635.190125,3832751.51875,13.9,15.169604834,1.26960483402
340636.701375,3832755.81875,16.31,14.9305588809,-1.37944111914
340638.263,3832760.26375,16.38,14.8974068554,-1.48259314456
340639.77275,3832764.56125,13.33,14.96428907,1.63428906997
340641.294625,3832768.88875,13.34,15.1341708783,1.79417087826
340642.834375,3832773.27,11.14,15.2498773898,4.10987738979
340644.344,3832777.56625,14.69,15.2498948794,0.559894879449
340645.861375,3832781.88375,19.21,15.1342233787,-4.07577662135
340647.391875,3832785.8825,14.47,15.1864332143,0.716433214252
340650.44125,3832794.5775,28.11,15.0067286414,-13.1032713586
340651.993875,3832799.00375,11.6,15.285547467,3.68554746697
340606.530125,3832679.2425,17.69,15.2494934665,-2.44050653351
340608.10625,3832683.705,23.32,15.1338255994,-8.1861744006
340609.595375,3832687.9175,27.13,15.1860348891,-11.9439651109
340611.088,3832692.145,13.53,15.1860520297,1.65605202969
340612.628125,3832696.50375,19.08,15.1338773153,-3.94612268468
340614.112375,3832700.7025,23.86,15.1338942815,-8.7261057185
340615.668875,3832705.10625,27.19,14.6915708085,-12.4984291915
340617.252125,3832709.585,31.7,15.1339301735,-16.5660698265
340618.78075,3832713.91375,22.32,15.209142866,-7.11085713399
340620.303,3832718.2225,7.09,15.2496521774,8.15965217737
340621.81575,3832722.505,22.63,15.1861751289,-7.44382487108
340623.33925,3832726.81875,31.47,15.20919527,-16.26080473
340624.8045,3832730.965,29.29,15.2092121072,-14.0807878928
340627.81625,3832739.4875,28.23,14.8354996266,-13.3945003734
340629.34825,3832743.825,28.04,14.8149160466,-13.2250839534
340632.39275,3832752.44375,22.22,15.2853563435,-6.93464365653
340633.916125,3832756.7525,22.28,15.2853739282,-6.99462607178
340635.48925,3832761.205,25.95,14.9203796705,-11.0296203295
340636.992875,3832765.46125,23.48,15.2854094693,-8.19459053068
340640.081375,3832774.2025,16.4,14.9622601583,-1.43773984166
340643.126125,3832782.82,27.78,15.3201299905,-12.4598700095
340603.900875,3832680.13625,24.35,14.5647975451,-9.78520245495
340605.456875,3832684.5825,26.44,15.1338281146,-11.3061718854
340606.934875,3832688.8025,29.81,15.2495313478,-14.5604686522
340608.442375,3832693.11125,11.27,15.319761998,4.04976199802
340611.386375,3832701.52,30.88,15.2851474591,-15.5948525409
340612.9255,3832705.915,23.18,14.6579605688,-8.52203943118
340614.522625,3832710.47875,28.4,15.3198330173,-13.0801669827
340616.036375,3832714.8025,10.69,15.2852016511,4.59520165109
340617.548,3832719.1225,18.75,15.1694713193,-3.5805286807
340622.01825,3832731.89,25.19,14.7614702682,-10.4285297318
340623.51475,3832736.1675,8.91,14.7429503886,5.83295038858
340625.029875,3832740.49625,15.31,15.1340539821,-0.175946017864
340626.547375,3832744.83,38.1,14.7801427594,-23.3198572406
340628.077875,3832749.2025,23.41,15.2853420009,-8.12465799908
340629.545,3832753.395,21.98,15.1696101918,-6.81038980822
340631.045875,3832757.68125,26.49,14.8205789317,-11.6694210683
340632.6275,3832762.2,20.12,14.8348439582,-5.28515604177
340634.108,3832766.42875,23.05,15.2093549887,-7.84064501134
340635.585875,3832770.64875,16.25,15.2854295006,-0.964570499422
340638.673,3832779.4675,17.43,15.3201151255,-2.10988487449
340640.1695,3832783.7425,30.96,15.3201326068,-15.6398673932
340600.827875,3832681.2025,29.85,14.5178892076,-15.3321107924
340602.39125,3832685.6525,21.05,15.2518866956,-5.7981133044
340603.884875,3832689.905,33.1,14.5659735378,-18.5340264622
340605.398375,3832694.2125,24.15,15.2851164387,-8.8648835613
340606.91175,3832698.52125,29.31,15.2090781102,-14.1009218898
340608.364625,3832702.655,26.41,15.2090948937,-11.2009051063
340609.915625,3832707.07125,8.45,15.2851689073,6.83516890726
340611.495875,3832711.5675,18.35,14.6332589192,-3.71674108079
340613.004875,3832715.8625,18.62,15.1694568837,-3.45054311632
340616.065,3832724.57,26.58,15.1339884666,-11.4460115334
340619.016625,3832732.97375,22.04,15.1695262266,-6.87047377336
340620.501375,3832737.19875,25.53,15.1695433485,-10.3604566515
340622.017875,3832741.515,22.06,15.169560841,-6.89043915899
340625.0645,3832750.1875,23.84,15.1862850892,-8.65371491079
340626.571125,3832754.47375,22.01,14.7701527781,-7.23984722193
340628.077625,3832758.75875,26.28,15.2521843504,-11.0278156496
340631.117,3832767.4125,22.14,15.3200646544,-6.81993534557
340635.702875,3832780.4625,17.56,15.3201180246,-2.23988197542
340637.219875,3832784.78125,27.03,14.9144996024,-12.1155003976
340598.253625,3832681.97625,10.75,15.133815396,4.38381539601
340599.815125,3832686.42625,11.27,15.2518888465,3.98188884655
340601.292,3832690.63375,27.93,15.3197496524,-12.6102503476
340604.326375,3832699.28125,11.8,14.5543301269,2.75433012693
340607.30625,3832707.77,15.92,15.2851707544,-0.634829245567
340608.901875,3832712.3175,17.01,15.133937971,-1.87606202897
340610.409375,3832716.61375,9.06,15.285206839,6.22520683899
340613.475,3832725.35,14.64,15.1694942917,0.529494291742
340614.98225,3832729.64875,7.19,15.3199092037,8.1299092037
340617.895625,3832737.95,9.38,15.2520986194,5.87209861944
340619.404625,3832742.2475,12.51,15.2092546384,2.6992546384
340620.92975,3832746.59625,11.26,15.2092722937,3.94927229375
340622.463625,3832750.9675,18.64,14.7385558725,-3.90144412746
340625.440875,3832759.45,20.1,15.2093244794,-4.89067552059
340627.013375,3832763.9325,11.47,15.2522044042,3.78220440417
340628.515,3832768.21125,11.12,14.7709882128,3.65098821281
340630.021375,3832772.50375,23.19,15.2522393011,-7.93776069892
340633.093,3832781.2575,15.8,15.2499055036,-0.550094496434
340634.603625,3832785.5575,31.44,15.2094304748,-16.2305695252
340618.14425,3832747.5375,8.77,15.2497671446,6.47976714463
340619.676,3832751.90375,11.35,15.1696007735,3.81960077352
340625.723,3832769.14375,16.09,15.285420077,-0.804579923045
340627.228375,3832773.43375,18.71,14.7796324231,-3.93036757694
340628.788875,3832777.8825,15.85,15.3201053558,-0.529894644227
340630.301,3832782.19375,19.81,14.7777508646,-5.03224913538
