gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.53,3832759.53,33.81,37.3750200601,3.56502006006
340655.017375,3832763.75125,37.27,37.2362586325,-0.0337413674748
340656.56675,3832768.1525,34.08,37.2475391542,3.16753915419
340658.10225,3832772.5125,39.68,37.2537724676,-2.42622753244
340659.613625,3832776.8025,36.86,37.2156598398,0.355659839751
340661.128625,3832780.90125,39.75,37.2364291788,-2.5135708212
340662.62325,3832785.15625,39.07,37.2974684425,-1.77253155746
340664.142625,3832789.4725,30.78,37.3975515547,6.6175515547
340665.680375,3832793.84625,37.67,37.297554967,-0.372445033027
340616.063625,3832661.39375,36.75,37.3740383704,0.624038370422
340617.624,3832665.83625,48.54,37.2145548664,-11.3254451336
340619.142,3832670.15625,38.45,37.2465622007,-1.20343779927
340620.484625,3832674.4975,37.16,37.1787993271,0.018799327111
340622.028,3832678.8825,33.15,37.3742127036,4.22421270356
340623.525625,3832683.13625,40.41,37.2964498996,-3.11355010044
340625.046625,3832687.45625,39.61,37.2354975405,-2.37450245952
340626.593625,3832691.85,40.97,37.2148131563,-3.75518684368
340628.068,3832696.04,38.85,37.2355828686,-1.61441713138
340629.59,3832700.36,31.49,37.2148977051,5.72489770507
340631.148375,3832704.7875,39.39,37.2530962509,-2.13690374911
340632.675125,3832709.12375,37.36,37.2149847744,-0.145015225626
340634.18875,3832713.4225,34.5,37.3967895574,2.89678955741
340635.683,3832717.67,42.47,37.2150696822,-5.2549303178
340637.205625,3832721.99,37.08,37.2968367676,0.216836767566
340638.688,3832726.2025,35.32,37.2151544551,1.89515445509
340640.189625,3832730.4675,35.79,37.2533516484,1.46335164841
340641.699,3832734.75625,36.37,37.2357288471,0.865728847078
340643.21625,3832739.0625,37.42,37.2360105448,-0.183989455181
340644.764,3832743.4625,35.7,37.2472909781,1.54729097815
340646.281,3832747.77,37.9,37.2473338112,-0.652666188842
340647.784,3832752.03875,37.79,37.2971359626,-0.492864037355
340649.33275,3832756.4375,36.69,37.3525953563,0.662595356343
340652.367,3832765.05625,37.03,37.2155404746,0.185540474558
340653.908875,3832769.43625,36.28,37.3751162292,1.09511622919
340655.43,3832773.75625,43.62,37.2156269108,-6.40437308923
340656.929,3832778.0125,39.75,37.3528104984,-2.39718950159
340658.457625,3832782.05,43.73,37.3752421792,-6.35475782079
340659.977375,3832786.37,39.28,37.2974778907,-1.98252210932
340661.493,3832790.6825,36.63,37.2477606105,0.617760610455
340663.024375,3832795.04375,42.68,37.2975642495,-5.38243575047
340613.23575,3832662.39625,30.48,37.235006981,6.755006981
340614.796375,3832666.8475,42.39,37.2527163564,-5.13728364357
340616.304125,3832671.15,47.69,37.1787635332,-10.5112364668
340617.650875,3832675.42875,39.92,37.2466117604,-2.67338823962
340619.187375,3832679.80625,37.36,37.3518284835,-0.00817151653241
340620.686375,3832684.0725,40.83,37.3518710231,-3.4781289769
340622.216,3832688.43,30.72,37.3519144714,6.63191447137
340623.75,3832692.79875,42.54,37.3743488246,-5.16565117544
340625.220125,3832696.9875,38.54,37.2353506748,-1.30464932525
340626.743125,3832701.32375,36.05,37.2353937768,1.18539377683
340628.271125,3832705.675,38.12,37.3744772905,-0.745522709478
340629.78525,3832709.9875,33.66,37.396752515,3.736752515
340631.33475,3832714.4,30.36,37.3521734182,6.99217341819
340632.895,3832718.8475,35.8,37.3746087111,1.57460871107
340634.4145,3832723.175,37.39,37.2968458135,-0.093154186517
340635.84725,3832727.25375,37.99,37.2533169343,-0.736683065708
340637.315125,3832731.43375,36.71,37.2471686132,0.537168613234
340638.805625,3832735.68,37.37,37.2357352723,-0.134264727656
340640.33175,3832740.02625,35.98,37.3970523884,1.41705238836
340641.882375,3832744.4425,37.03,37.2534878688,0.22348786884
340644.821875,3832752.81125,35.43,37.236144446,1.80614444603
340646.4035,3832757.31625,36.2,37.3526013358,1.15260133579
340647.97725,3832761.80125,33.85,37.2474705543,3.39747055432
340649.515375,3832766.18375,37.35,37.2537040755,-0.0962959244766
340651.044625,3832770.5375,44.89,37.1797498019,-7.71025019806
340652.5265,3832774.7575,37.86,37.2156340704,-0.644365929559
340654.004125,3832778.96625,33.34,37.2974012825,3.95740128247
340655.521625,3832783.03,37.38,37.2364448944,-0.143555105576
340657.052125,3832787.39375,34.86,37.2362493755,2.37624937548
340658.55675,3832791.685,40.04,37.2477677603,-2.79223223973
340660.073125,3832796.0125,49.44,37.2540007818,-12.1859992182
340610.547125,3832663.24375,36.18,37.3516609113,1.17166091125
340612.118125,3832667.71875,40.96,37.246532679,-3.713467321
340613.646,3832672.0675,43.01,37.1787700898,-5.83122991022
340614.965625,3832676.32125,38.97,37.2351426867,-1.73485731332
340616.48875,3832680.6525,35.29,37.2466611319,1.95666113193
340617.996625,3832684.9375,42.13,37.2964625459,-4.83353745413
340619.537875,3832689.32125,41.43,37.3743115576,-4.05568844245
340621.106625,3832693.77875,31.05,37.2148270392,6.16482703917
340622.555875,3832697.9,42.22,37.3520063312,-4.86799366883
340624.027,3832702.07875,38.41,37.2966332176,-1.11336678235
340625.605375,3832706.57,32.03,37.2531086896,5.22310868961
340627.147625,3832710.95375,40.85,37.1791558985,-3.67084410148
340628.64725,3832715.21625,40.4,37.3968021543,-3.00319784572
340630.185,3832719.59,38.36,37.179241616,-1.180758384
340631.71875,3832723.94875,36.33,37.2151267757,0.885126775663
340633.173875,3832728.085,41.84,37.3523073223,-4.48769267772
340634.65825,3832732.305,39.49,37.2533646275,-2.23663537251
340636.123875,3832736.47,44.68,37.2472161519,-7.43278384805
340637.669375,3832740.865,34.55,37.2970194017,2.74701940166
340639.241,3832745.3325,34.28,37.2358286862,2.9558286862
340640.75175,3832749.62625,40.61,37.2358713681,-3.37412863187
340642.245375,3832753.87,35.85,37.3971880534,1.54718805335
340643.80725,3832758.3125,35.86,37.2971931225,1.4371931225
340645.3425,3832762.67625,37.62,37.2536666739,-0.366333326124
340646.855875,3832766.97875,34.44,37.2972794103,2.85727941033
340648.389875,3832771.34,35.27,37.2363261034,1.96632610338
340649.91325,3832775.67,36.54,37.3751731051,0.835173105051
340652.928375,3832783.9475,34.87,37.3974884193,2.52748841929
340654.479125,3832788.35875,39.07,37.2364953657,-1.83350463432
340655.99875,3832792.69125,44.99,37.3529516313,-7.63704836869
340657.538625,3832797.07375,37.88,37.3753867443,-0.504613255724
340607.779,3832664.17125,39.05,37.2350194154,-1.81498058459
340609.35375,3832668.65875,37.64,37.2145749763,-0.425425023691
340610.868875,3832672.98125,37.99,37.296340993,-0.693659006961
340612.205625,3832677.325,31.56,37.2963840786,5.73638407858
340613.753125,3832681.73,36.18,37.2964279363,1.11642793634
340615.2385,3832685.955,36.04,37.1789051117,1.13890511174
340616.778375,3832690.3375,31.85,37.3519282424,5.50192824235
340618.323625,3832694.73375,31.01,37.2965574082,6.28655740824
340619.778375,3832698.8725,35.67,37.2468396286,1.57683962857
340621.287375,3832703.165,34.75,37.396679156,2.64667915601
340622.86475,3832707.6525,39.2,37.2354514573,-1.96454854274
340624.396625,3832712.01,37.16,37.2531601148,0.0931601148314
340625.90075,3832716.29,36.4,37.3745779527,0.974577952711
340627.42075,3832720.615,33.53,37.2968150954,3.76681509545
340628.9315,3832724.91,36.36,37.1792917459,0.819291745867
340630.395,3832729.075,34.51,37.3523145067,2.84231450666
340631.888375,3832733.32375,34.71,37.2533720778,2.5433720778
340633.418375,3832737.67875,45.01,37.2359888127,-7.77401118732
340634.9465,3832742.025,30.98,37.3748347183,6.39483471834
340636.462125,3832746.33875,35.59,37.3971101688,1.80711016883
340637.95825,3832750.59125,40.08,37.1795466357,-2.90045336429
340639.458375,3832754.86125,28.98,37.2535862656,8.2735862656
340641.01425,3832759.2875,35.72,37.1796329466,1.45963294659
340642.52075,3832763.575,38.21,37.2474829807,-0.962517019274
340644.036125,3832767.88625,34.68,37.3973252826,2.71732528255
340645.585875,3832772.295,35.68,37.2363329065,1.55633290648
340647.09425,3832776.585,40.04,37.3751795336,-2.66482046639
340648.617,3832780.9175,36.13,37.2538453921,1.12384539214
340650.159625,3832784.9875,33.97,37.2362202766,3.26622027661
340651.685875,3832789.33625,37.77,37.236263502,-0.533736498032
340653.209625,3832793.6825,32.6,37.2365455943,4.63654559426
340654.72975,3832798.01,38.6,37.2365886098,-1.36341139019
340605.045625,3832665.13125,39.79,37.2145373045,-2.57546269552
340606.630375,3832669.6475,37.61,37.2145821698,-0.395417830209
340608.150375,3832673.9825,40.31,37.3963853429,-2.91361465711
340609.4685,3832678.33625,36.85,37.2466327824,0.396632782402
340611.022125,3832682.75625,34.69,37.2466767315,2.55667673153
340612.509625,3832686.98875,34.19,37.2467188161,3.05671881611
340614.016625,3832691.27875,38.57,37.2529512937,-1.31704870631
340616.998875,3832699.765,39.88,37.2468458521,-2.63315414791
340618.518,3832704.08625,39.37,37.2468888195,-2.1231111805
340620.100375,3832708.585,37.08,37.253123403,0.173123403036
340621.615375,3832712.8975,38.52,37.2150116598,-1.30498834016
340623.125625,3832717.195,37.16,37.215054354,0.0550543539782
340624.6535,3832721.5425,40.66,37.3522367389,-3.30776326113
340626.1835,3832725.8975,33.09,37.3969034373,4.30690343735
340627.64125,3832730.045,36.74,37.2356713916,0.495671391637
340629.127875,3832734.2725,35.96,37.2359523037,1.27595230373
340630.627125,3832738.54,40.0,37.2534213003,-2.74657869973
340632.1465,3832742.8625,37.6,37.3970728027,-0.202927197302
340633.69625,3832747.27,37.06,37.3748843888,0.314884388796
340635.190125,3832751.51875,37.48,37.297120135,-0.182879865006
340636.701375,3832755.81875,34.19,37.3749696824,3.18496968241
340638.263,3832760.26375,37.37,37.3972465234,0.0272465233683
340639.77275,3832764.56125,36.25,37.3750569075,1.12505690753
340641.294625,3832768.88875,38.59,37.3527088425,-1.2372911575
340642.834375,3832773.27,41.36,37.2475767288,-4.11242327118
340644.344,3832777.56625,39.07,37.247619447,-1.82238055296
340645.861375,3832781.88375,39.85,37.3528384189,-2.49716158107
340647.391875,3832785.8825,40.34,37.2364654251,-3.10353457494
340650.44125,3832794.5775,30.73,37.3975891861,6.66758918611
340651.993875,3832799.00375,39.81,37.1800245863,-2.62997541374
340606.530125,3832679.2425,32.22,37.2466390023,5.02663900235
340608.10625,3832683.705,31.73,37.3518566583,5.62185665829
340609.595375,3832687.9175,31.68,37.2354887491,5.55548874914
340611.088,3832692.145,43.67,37.2355307772,-6.43446922278
340612.628125,3832696.50375,33.09,37.3519842986,4.26198429858
340614.112375,3832700.7025,30.82,37.3520261729,6.53202617286
340615.668875,3832705.10625,30.09,37.3966931145,7.30669311453
340617.252125,3832709.585,30.86,37.3521147582,6.49211475819
340618.78075,3832713.91375,35.53,37.2531736604,1.72317366037
340620.303,3832718.2225,45.86,37.2470266511,-8.61297334888
340621.81575,3832722.505,34.5,37.2358326111,2.73583261112
340623.33925,3832726.81875,28.49,37.2533020184,8.76330201843
340624.8045,3832730.965,30.18,37.2533432592,7.07334325917
340627.81625,3832739.4875,28.89,37.3748040365,8.48480403653
340629.34825,3832743.825,29.49,37.3970797128,7.90707971277
340632.39275,3832752.44375,33.67,37.1795597042,3.50955970419
340633.916125,3832756.7525,32.56,37.1796024767,4.61960247671
340635.48925,3832761.205,29.57,37.3750207522,7.80502075225
340636.992875,3832765.46125,27.18,37.1796889256,9.99968892564
340640.081375,3832774.2025,38.75,37.3751504524,-1.37484954763
340643.126125,3832782.82,30.97,37.2157036934,6.24570369343
340603.900875,3832680.13625,29.38,37.3742092459,7.99420924587
340605.456875,3832684.5825,29.73,37.3518628662,7.62186286618
340606.934875,3832688.8025,30.21,37.2467315269,7.03673152686
340608.442375,3832693.11125,43.44,37.214809765,-6.22519023505
340611.386375,3832701.52,28.24,37.1790516213,8.93905162129
340612.9255,3832705.915,29.25,37.3966985834,8.1466985834
340614.522625,3832710.47875,29.43,37.2149822851,7.7849822851
340616.036375,3832714.8025,42.42,37.1791834359,-5.24081656411
340617.548,3832719.1225,32.67,37.2967922135,4.62679221347
340622.01825,3832731.89,28.82,37.3747255447,8.55472554466
340623.51475,3832736.1675,46.23,37.3970005628,-8.83299943719
340625.029875,3832740.49625,37.73,37.3524203307,-0.377579669324
340626.547375,3832744.83,26.41,37.397087032,10.987087032
340628.077875,3832749.2025,34.76,37.1795248179,2.41952481788
340629.545,3832753.395,32.84,37.2971334058,4.45713340577
340631.045875,3832757.68125,29.38,37.3972153129,8.01721531292
340632.6275,3832762.2,34.51,37.3972604189,2.88726041887
340634.108,3832766.42875,32.07,37.2536932322,5.1836932322
340635.585875,3832770.64875,37.85,37.179737649,-0.670262351042
340638.673,3832779.4675,37.36,37.2156675834,-0.144332416643
340640.1695,3832783.7425,27.07,37.215710049,10.145710049
340600.827875,3832681.2025,26.07,37.3742169194,11.3042169194
340602.39125,3832685.6525,37.72,37.2352218583,-0.484778141665
340603.884875,3832689.905,30.13,37.3965358151,7.26653581514
340605.398375,3832694.2125,32.63,37.1789761683,4.54897616829
340606.91175,3832698.52125,30.87,37.2530150478,6.38301504783
340608.364625,3832702.655,31.18,37.2530561574,6.07305615741
340609.915625,3832707.07125,47.31,37.179103791,-10.130896209
340611.495875,3832711.5675,38.33,37.396752074,-0.933247926016
340613.004875,3832715.8625,36.4,37.2967568399,0.896756839949
340616.065,3832724.57,29.53,37.3522586315,7.82225863153
340619.016625,3832732.97375,31.33,37.2969272061,5.9669272061
340620.501375,3832737.19875,29.57,37.2969692721,7.72696927213
340622.017875,3832741.515,33.28,37.2970122464,4.01701224641
340625.0645,3832750.1875,32.53,37.2361022289,4.70610222891
340626.571125,3832754.47375,33.57,37.3971804116,3.82718041159
340628.077625,3832758.75875,28.72,37.2359485386,8.51594853856
340631.117,3832767.4125,32.38,37.2155449788,4.83554497885
340635.702875,3832780.4625,36.93,37.2156746258,0.285674625774
340637.219875,3832784.78125,28.92,37.3752503415,8.45525034151
340598.253625,3832681.97625,35.45,37.3518314752,1.90183147525
340599.815125,3832686.42625,47.28,37.2352271095,-10.0447728905
340601.292,3832690.63375,27.34,37.2147797749,9.87477977489
340604.326375,3832699.28125,36.22,37.3966269645,1.17662696453
340607.30625,3832707.77,38.28,37.179108284,-1.10089171604
340608.901875,3832712.3175,35.05,37.3521340032,2.30213400318
340610.409375,3832716.61375,44.82,37.1791960548,-7.64080394524
340613.475,3832725.35,35.72,37.2968488442,1.57684884419
340614.98225,3832729.64875,46.04,37.2151673574,-8.82483264257
340617.895625,3832737.95,44.53,37.235739239,-7.29426076096
340619.404625,3832742.2475,43.33,37.2534474349,-6.07655256508
340620.92975,3832746.59625,41.08,37.2534906798,-3.82650932019
340622.463625,3832750.9675,35.34,37.3749105031,2.03491050315
340625.440875,3832759.45,35.21,37.253618503,2.04361850303
340627.013375,3832763.9325,37.27,37.2359974968,-0.0340025032011
340628.515,3832768.21125,38.99,37.397315074,-1.59268492598
340630.021375,3832772.50375,31.69,37.2360826925,5.54608269245
340633.093,3832781.2575,36.48,37.2476453962,0.767645396238
340634.603625,3832785.5575,27.67,37.2538781273,9.58387812734
340618.14425,3832747.5375,46.38,37.2473074568,-9.13269254325
340619.676,3832751.90375,45.35,37.2971105391,-8.05288946092
340625.723,3832769.14375,37.11,37.1797147273,0.069714727255
340627.228375,3832773.43375,31.66,37.3751319622,5.71513196221
340628.788875,3832777.8825,36.0,37.2156438506,1.21564385065
340630.301,3832782.19375,32.65,37.3974519724,4.7474519724
