gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,23.9731914547,2.58319145467
340656.56675,3832768.1525,26.64,24.1492144254,-2.49078557456
340658.10225,3832772.5125,21.44,24.0377065856,2.59770658563
340659.613625,3832776.8025,22.14,24.1090159305,1.96901593054
340661.128625,3832780.90125,23.25,23.9733012546,0.723301254594
340662.62325,3832785.15625,20.49,23.9629497068,3.4729497068
340664.142625,3832789.4725,33.65,23.8364705634,-9.81352943661
340665.680375,3832793.84625,20.87,23.9630052972,3.09300529717
340616.063625,3832661.39375,23.88,23.9356822613,0.0556822612883
340617.624,3832665.83625,13.36,24.1083001078,10.7483001078
340619.142,3832670.15625,22.35,24.1485810237,1.79858102369
340620.484625,3832674.4975,23.99,24.1810404354,0.191040435352
340622.028,3832678.8825,28.85,23.9357939105,-4.91420608948
340623.525625,3832683.13625,21.79,23.9622953114,2.17229531136
340625.046625,3832687.45625,24.29,23.9727014537,-0.317298546327
340626.593625,3832691.85,20.09,24.1084674329,4.01846743288
340628.068,3832696.04,20.68,23.972756389,3.29275638904
340629.59,3832700.36,38.05,24.1085222052,-13.9414777948
340631.148375,3832704.7875,20.41,24.0372702621,3.62727026207
340632.675125,3832709.12375,19.9,24.1085786103,4.20857861033
340634.18875,3832713.4225,27.38,23.8359848812,-3.54401511883
340635.683,3832717.67,23.12,24.1086336152,0.988633615233
340637.205625,3832721.99,21.49,23.9625438671,2.47254386705
340638.688,3832726.2025,19.45,24.1086885327,4.65868853273
340640.189625,3832730.4675,24.9,24.0374350553,-0.862564944668
340641.699,3832734.75625,25.65,24.031540007,-1.61845999299
340643.21625,3832739.0625,22.58,23.9730317326,1.39303173257
340644.764,3832743.4625,23.15,24.149053522,0.999053522038
340646.281,3832747.77,21.53,24.1490812926,2.61908129256
340647.784,3832752.03875,22.44,23.9627360945,1.52273609448
340649.33275,3832756.4375,20.49,24.0066936135,3.51669361351
340652.367,3832765.05625,25.24,24.1089386035,-1.1310613965
340653.908875,3832769.43625,22.52,23.9363725609,1.41637256092
340655.43,3832773.75625,18.97,24.1089945985,5.13899459852
340656.929,3832778.0125,20.42,24.0068318864,3.58683188635
340658.457625,3832782.05,23.02,23.9364532239,0.916453223862
340659.977375,3832786.37,21.74,23.9629557771,2.22295577706
340661.493,3832790.6825,26.46,24.1493580053,-2.31064199475
340663.024375,3832795.04375,19.96,23.9630112611,4.00301126105
340613.23575,3832662.39625,34.91,24.0310741224,-10.8789258776
340614.796375,3832666.8475,14.41,24.0370251381,9.62702513811
340616.304125,3832671.15,11.62,24.181017155,12.561017155
340617.650875,3832675.42875,23.06,24.1486131554,1.08861315539
340619.187375,3832679.80625,23.02,24.0062007406,0.986200740626
340620.686375,3832684.0725,22.26,24.0062280811,1.74622808105
340622.216,3832688.43,37.9,24.0062560055,-13.8937439945
340623.75,3832692.79875,16.92,23.9358810873,7.01588108732
340625.220125,3832696.9875,20.02,24.0312959387,4.01129593869
340626.743125,3832701.32375,23.39,24.0313237563,0.641323756304
340628.271125,3832705.675,26.06,23.9359633616,-2.12403663845
340629.78525,3832709.9875,27.07,23.8359612711,-3.23403872894
340631.33475,3832714.4,32.58,24.0064224318,-8.57357756817
340632.895,3832718.8475,26.25,23.936047528,-2.31395247199
340634.4145,3832723.175,21.35,23.9625496789,2.6125496789
340635.84725,3832727.25375,21.93,24.0374126563,2.10741265631
340637.315125,3832731.43375,23.47,24.1489741875,0.678974187508
340638.805625,3832735.68,20.67,24.0315441538,3.36154415382
340640.33175,3832740.02625,26.77,23.8361524045,-2.93384759551
340641.882375,3832744.4425,22.66,24.0375229505,1.3775229505
340644.821875,3832752.81125,26.44,23.9731179399,-2.46688206007
340646.4035,3832757.31625,24.12,24.0066974565,-0.113302543468
340647.97725,3832761.80125,29.97,24.1491699491,-5.82083005085
340649.515375,3832766.18375,21.54,24.0376624562,2.49766245619
340651.044625,3832770.5375,16.78,24.1816586229,7.40165862287
340652.5265,3832774.7575,21.71,24.1089992367,2.3989992367
340654.004125,3832778.96625,28.9,23.9629065577,-4.93709344233
340655.521625,3832783.03,26.1,23.9733113725,-2.12668862747
340657.052125,3832787.39375,32.42,24.0318759504,-8.38812404957
340658.55675,3832791.685,19.15,24.1493626408,4.99936264079
340660.073125,3832796.0125,16.81,24.0378539036,7.22785390362
340610.547125,3832663.24375,24.04,24.0060930412,-0.0339069588429
340612.118125,3832667.71875,17.13,24.1485618835,7.01856188347
340613.646,3832672.0675,16.39,24.1810214194,7.79102141944
340614.965625,3832676.32125,22.32,24.0311617054,1.71116170544
340616.48875,3832680.6525,25.09,24.1486451651,-0.941354834858
340617.996625,3832684.9375,16.09,23.9623034364,7.87230343639
340619.537875,3832689.32125,21.15,23.9358572202,2.78585722018
340621.106625,3832693.77875,39.19,24.1084764265,-15.0815235735
340622.555875,3832697.9,19.23,24.0063150442,4.7763150442
340624.027,3832702.07875,20.35,23.9624130899,3.61241308992
340625.605375,3832706.57,31.72,24.037278288,-7.68272171195
340627.147625,3832710.95375,19.72,24.1812723489,4.46127234891
340628.64725,3832715.21625,19.44,23.8359929102,4.39599291017
340630.185,3832719.59,22.48,24.1813280994,1.70132809944
340631.71875,3832723.94875,30.4,24.1086706015,-6.29132939852
340633.173875,3832728.085,16.84,24.0065084926,7.16650849264
340634.65825,3832732.305,19.48,24.03744343,4.55744342998
340636.123875,3832736.47,15.16,24.1490050089,8.98900500895
340637.669375,3832740.865,26.62,23.9626612062,-2.65733879384
340639.241,3832745.3325,26.44,24.0316044421,-2.40839555788
340640.75175,3832749.62625,18.48,24.0316319886,5.55163198857
340642.245375,3832753.87,22.28,23.8362388747,1.55623887471
340643.80725,3832758.3125,29.72,23.9627728187,-5.75722718134
340645.3425,3832762.67625,24.28,24.0376383231,-0.242361676935
340646.855875,3832766.97875,27.4,23.962828257,-3.43717174297
340648.389875,3832771.34,27.52,23.9732348933,-3.5467651067
340649.91325,3832775.67,24.21,23.9364089863,-0.273591013723
340652.928375,3832783.9475,21.71,23.8364303221,2.12643032211
340654.479125,3832788.35875,25.49,23.9733438666,-1.51665613342
340655.99875,3832792.69125,18.4,24.0069225931,5.60692259315
340657.538625,3832797.07375,22.05,23.9365458085,1.88654580854
340607.779,3832664.17125,17.72,24.0310821475,6.3110821475
340609.35375,3832668.65875,21.63,24.1083131353,2.47831313535
340610.868875,3832672.98125,18.6,23.9622253409,5.3622253409
340612.205625,3832677.325,32.33,23.9622530226,-8.36774697741
340613.753125,3832681.73,24.72,23.9622812004,-0.757718799599
340615.2385,3832685.955,23.31,24.1811092375,0.871109237534
340616.778375,3832690.3375,36.41,24.0062648561,-12.4037351439
340618.323625,3832694.73375,32.96,23.9623643838,-8.99763561625
340619.778375,3832698.8725,25.41,24.1487608923,-1.26123910766
340621.287375,3832703.165,26.55,23.8359145135,-2.71408548653
340622.86475,3832707.6525,20.94,24.0313609826,3.09136098265
340624.396625,3832712.01,21.24,24.0373114698,2.79731146977
340625.90075,3832716.29,27.91,23.9360278293,-3.97397217075
340627.42075,3832720.615,32.5,23.9625299431,-8.53747005688
340628.9315,3832724.91,30.3,24.1813607038,-6.11863929616
340630.395,3832729.075,30.86,24.0065131101,-6.85348688992
340631.888375,3832733.32375,27.5,24.0374482372,-3.46255176277
340633.418375,3832737.67875,17.05,23.9730177411,6.92301774115
340634.9465,3832742.025,30.71,23.9361922712,-6.77380772878
340636.462125,3832746.33875,21.99,23.8361892326,1.84618923264
340637.95825,3832750.59125,17.18,24.1815264838,7.00152648383
340639.458375,3832754.86125,33.34,24.0375864402,-9.30241355975
340641.01425,3832759.2875,21.24,24.1815826203,2.94158262031
340642.52075,3832763.575,21.73,24.1491780057,2.41917800575
340644.036125,3832767.88625,26.62,23.8363263419,-2.78367365807
340645.585875,3832772.295,23.67,23.9732392732,0.303239273235
340647.09425,3832776.585,18.58,23.9364131034,5.35641310336
340648.617,3832780.9175,26.56,24.0377536396,-2.52224636037
340650.159625,3832784.9875,32.59,24.0318571704,-8.55814282964
340651.685875,3832789.33625,26.51,24.0318850675,-2.47811493247
340653.209625,3832793.6825,26.71,23.9733762044,-2.7366237956
340654.72975,3832798.01,22.05,23.9734038984,1.92340389838
340605.045625,3832665.13125,18.48,24.1082887308,5.62828873083
340606.630375,3832669.6475,23.09,24.1083177954,1.01831779543
340608.150375,3832673.9825,18.99,23.8357272427,4.84572724271
340609.4685,3832678.33625,21.85,24.1486267849,2.29862678491
340611.022125,3832682.75625,23.94,24.1486552791,0.208655279057
340612.509625,3832686.98875,28.05,24.1486825643,-3.90131743566
340614.016625,3832691.27875,23.45,24.0371767295,0.587176729544
340616.998875,3832699.765,21.35,24.1487649273,2.79876492733
340618.518,3832704.08625,23.6,24.148792785,0.548792784985
340620.100375,3832708.585,21.62,24.0372877818,2.41728778177
340621.615375,3832712.8975,20.67,24.1085960273,3.43859602727
340623.125625,3832717.195,23.82,24.1086236853,0.288623685347
340624.6535,3832721.5425,18.52,24.0064631283,5.48646312834
340626.1835,3832725.8975,27.82,23.836057466,-3.98394253398
340627.64125,3832730.045,31.47,24.0315029259,-7.43849707407
340629.127875,3832734.2725,31.88,23.9729942362,-7.90700576379
340630.627125,3832738.54,20.86,24.0374799976,3.17747999764
340632.1465,3832742.8625,23.47,23.8361654162,0.366165416197
340633.69625,3832747.27,27.16,23.936224082,-3.22377591803
340635.190125,3832751.51875,23.49,23.9627259255,0.472725925512
340636.701375,3832755.81875,25.79,23.9362787071,-1.85372129292
340638.263,3832760.26375,27.57,23.8362761424,-3.73372385763
340639.77275,3832764.56125,23.05,23.9363345692,0.886334569194
340641.294625,3832768.88875,21.55,24.0067665516,2.45676655162
340642.834375,3832773.27,17.04,24.1492387868,7.10923878675
340644.344,3832777.56625,22.39,24.1492664828,1.75926648285
340645.861375,3832781.88375,22.44,24.006849831,1.56684983102
340647.391875,3832785.8825,23.1,23.9733245904,0.873324590433
340650.44125,3832794.5775,38.66,23.8364945489,-14.8235054511
340651.993875,3832799.00375,20.91,24.1818373422,3.27183734221
340606.530125,3832679.2425,29.56,24.1486308176,-5.41136918242
340608.10625,3832683.705,31.63,24.0062188487,-7.62378115127
340609.595375,3832687.9175,37.91,23.9726957937,-13.9373042063
340611.088,3832692.145,21.02,23.9727228519,2.95272285194
340612.628125,3832696.50375,28.28,24.0063008838,-4.27369911624
340614.112375,3832700.7025,32.36,24.0063277966,-8.35367220344
340615.668875,3832705.10625,38.11,23.8359234104,-14.2740765896
340617.252125,3832709.585,39.74,24.0063847308,-15.7336152692
340618.78075,3832713.91375,30.38,24.0373202099,-6.34267979008
340620.303,3832718.2225,16.67,24.1488821473,7.47888214728
340621.81575,3832722.505,31.37,23.9729171766,-7.39708282345
340623.33925,3832726.81875,40.09,24.037403032,-16.052596968
340624.8045,3832730.965,38.23,24.0374296422,-14.1925703578
340627.81625,3832739.4875,37.0,23.9361726215,-13.0638273785
340629.34825,3832743.825,36.39,23.8361698205,-12.5538301795
340632.39275,3832752.44375,29.67,24.1815349836,-5.48846501644
340633.916125,3832756.7525,34.45,24.1815628027,-10.2684371973
340635.48925,3832761.205,37.22,23.936311414,-13.283688586
340636.992875,3832765.46125,36.61,24.181619029,-12.428380971
340640.081375,3832774.2025,23.1,23.9363944787,0.83639447868
340643.126125,3832782.82,33.37,24.1090443398,-9.26095566017
340603.900875,3832680.13625,31.24,23.9357916961,-7.30420830391
340605.456875,3832684.5825,35.45,24.0062228386,-11.4437771614
340606.934875,3832688.8025,34.99,24.1486908053,-10.8413091947
340608.442375,3832693.11125,21.57,24.1084652359,2.53846523593
340611.386375,3832701.52,40.73,24.1812045272,-16.5487954728
340612.9255,3832705.915,33.58,23.8359268961,-9.74407310389
340614.522625,3832710.47875,39.26,24.1085769978,-15.1514230022
340616.036375,3832714.8025,20.53,24.1812902592,3.65129025919
340617.548,3832719.1225,30.57,23.9625152419,-6.60748475812
340622.01825,3832731.89,38.49,23.9361223525,-14.5538776475
340623.51475,3832736.1675,16.71,23.8361193719,7.1261193719
340625.029875,3832740.49625,22.05,24.0065811237,1.95658112369
340626.547375,3832744.83,42.57,23.8361744857,-18.7338255143
340628.077875,3832749.2025,32.07,24.1815122936,-7.88848770644
340629.545,3832753.395,30.12,23.9627344518,-6.15726554825
340631.045875,3832757.68125,35.18,23.8362562494,-11.3437437506
340632.6275,3832762.2,29.19,23.8362849991,-5.35371500091
340634.108,3832766.42875,31.68,24.0376554596,-7.64234454039
340635.585875,3832770.64875,24.02,24.1816507186,0.161650718596
340638.673,3832779.4675,27.89,24.109020947,-3.78097905296
340640.1695,3832783.7425,41.28,24.1090484571,-17.1709515429
340600.827875,3832681.2025,39.46,23.9357966105,-15.5242033895
340602.39125,3832685.6525,29.77,24.031212802,-5.73878719798
340603.884875,3832689.905,39.93,23.8358231508,-16.0941768492
340605.398375,3832694.2125,31.38,24.1811554526,-7.19884454737
340606.91175,3832698.52125,36.78,24.0372178664,-12.7427821336
340608.364625,3832702.655,35.11,24.037244392,-11.072755608
340609.915625,3832707.07125,15.71,24.1812384582,8.47123845825
340611.495875,3832711.5675,27.19,23.83596099,-3.35403901003
340613.004875,3832715.8625,27.93,23.962492515,-3.96750748497
340616.065,3832724.57,35.28,24.0064771989,-11.2735228011
340619.016625,3832732.97375,33.94,23.9626019722,-9.9773980278
340620.501375,3832737.19875,35.03,23.9626289989,-11.0673710011
340622.017875,3832741.515,29.67,23.9626566091,-5.70734339094
340625.0645,3832750.1875,33.54,23.97309076,-9.56690923998
340626.571125,3832754.47375,32.12,23.836234004,-8.28376599599
340628.077625,3832758.75875,36.47,24.0316817936,-12.4383182064
340631.117,3832767.4125,30.83,24.1089415215,-6.72105847849
340635.702875,3832780.4625,28.06,24.1090255093,-3.95097449074
340637.219875,3832784.78125,37.05,23.9364584513,-13.1135415487
340598.253625,3832681.97625,22.31,24.0062026635,1.69620266348
340599.815125,3832686.42625,14.27,24.0312161911,9.7612161911
340601.292,3832690.63375,37.1,24.1084458078,-12.9915541922
340604.326375,3832699.28125,22.18,23.8358812476,1.65588124765
340607.30625,3832707.77,23.15,24.1812413805,1.03124138048
340608.901875,3832712.3175,27.37,24.0063970996,-3.36360290037
340610.409375,3832716.61375,21.44,24.1812984665,2.74129846649
340613.475,3832725.35,27.78,23.9625516261,-3.81744837391
340614.98225,3832729.64875,15.6,24.1086968912,8.50869689117
340617.895625,3832737.95,15.62,24.0315467139,8.41154671395
340619.404625,3832742.2475,18.98,24.0374968608,5.05749686082
340620.92975,3832746.59625,21.41,24.0375247642,2.62752476424
340622.463625,3832750.9675,29.31,23.9362408065,-5.37375919346
340625.440875,3832759.45,29.2,24.0376072412,-5.16239275882
340627.013375,3832763.9325,22.15,24.0317133907,1.88171339071
340628.515,3832768.21125,20.11,23.8363198352,3.72631983522
340630.021375,3832772.50375,34.4,24.0317683751,-10.3682316249
340633.093,3832781.2575,24.08,24.1492833069,0.0692833068761
340634.603625,3832785.5575,37.49,24.0377747618,-13.4522252382
340618.14425,3832747.5375,15.45,24.1490642059,8.6990642059
340619.676,3832751.90375,17.79,23.9627197603,6.17271976033
340625.723,3832769.14375,25.61,24.1816358104,-1.42836418964
340627.228375,3832773.43375,31.55,23.9363826369,-7.61361736309
340628.788875,3832777.8825,27.17,24.1090055726,-3.06099442744
340630.301,3832782.19375,28.8,23.8364070916,-4.96359290842
