gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340655.017375,3832763.75125,1.1,20.4513625003,19.3513625003
340656.56675,3832768.1525,22.97,20.4308370076,-2.53916299244
340658.10225,3832772.5125,15.15,20.4620594265,5.31205942655
340659.613625,3832776.8025,22.75,20.4813461264,-2.26865387361
340661.128625,3832780.90125,-2.54,20.4514561698,22.9914561698
340662.62325,3832785.15625,13.29,20.4993666298,7.20936662984
340664.142625,3832789.4725,26.09,20.3735497541,-5.71645024587
340665.680375,3832793.84625,16.57,20.4994141852,3.92941418522
340616.063625,3832661.39375,28.83,20.437692345,-8.39230765504
340617.624,3832665.83625,21.73,20.4807380134,-1.2492619866
340619.142,3832670.15625,15.07,20.4303011342,5.36030113419
340620.484625,3832674.4975,29.74,20.4946492642,-9.24535073584
340622.028,3832678.8825,15.29,20.4377876776,5.14778767759
340623.525625,3832683.13625,19.04,20.4988068204,1.45880682042
340625.046625,3832687.45625,24.71,20.4509444841,-4.25905551594
340626.593625,3832691.85,17.13,20.4808801611,3.35088016113
340628.068,3832696.04,24.99,20.450991349,-4.53900865099
340629.59,3832700.36,12.83,20.4809266918,7.65092669184
340631.148375,3832704.7875,26.04,20.461688007,-5.57831199297
340632.675125,3832709.12375,23.36,20.4809746097,-2.87902539028
340634.18875,3832713.4225,20.53,20.3731346312,-0.156865368842
340635.683,3832717.67,2.99,20.481021338,17.491021338
340637.205625,3832721.99,17.8,20.49901945,2.69901945
340638.688,3832726.2025,32.87,20.4810679921,-12.3889320079
340640.189625,3832730.4675,25.3,20.461828287,-4.83817171303
340641.699,3832734.75625,27.65,20.6233560961,-7.02664390393
340643.21625,3832739.0625,7.88,20.4512262425,12.5712262425
340644.764,3832743.4625,25.08,20.4307008794,-4.64929912063
340646.281,3832747.77,19.35,20.4307243739,1.08072437391
340647.784,3832752.03875,18.71,20.499183893,1.78918389297
340649.33275,3832756.4375,16.51,20.4952855222,3.98528552221
340652.367,3832765.05625,26.6,20.4812804348,-6.11871956523
340653.908875,3832769.43625,20.72,20.438281763,-0.28171823695
340655.43,3832773.75625,-15.05,20.4813280042,35.5313280042
340656.929,3832778.0125,-1.84,20.4954035701,22.3354035701
340658.457625,3832782.05,-2.98,20.4383506378,23.4183506378
340659.977375,3832786.37,5.69,20.4993718227,14.8093718227
340661.493,3832790.6825,22.98,20.4309584796,-2.54904152037
340663.024375,3832795.04375,-16.79,20.4994192871,37.2894192871
340613.23575,3832662.39625,26.64,20.6229562841,-6.0170437159
340614.796375,3832666.8475,0.16,20.4614793458,20.3014793458
340616.304125,3832671.15,6.89,20.4946295329,13.6046295329
340617.650875,3832675.42875,16.77,20.4303283184,3.66032831842
340619.187375,3832679.80625,24.25,20.494864741,-3.75513525895
340620.686375,3832684.0725,24.53,20.4948880824,-4.03511191756
340622.216,3832688.43,21.73,20.4949119224,-1.23508807761
340623.75,3832692.79875,-4.66,20.4378621143,25.0978621143
340625.220125,3832696.9875,17.25,20.623146642,3.37314664198
340626.743125,3832701.32375,17.76,20.6231705145,2.86317051445
340628.271125,3832705.675,12.17,20.4379323648,8.26793236479
340629.78525,3832709.9875,25.48,20.3731144511,-5.10688554888
340631.33475,3832714.4,28.71,20.4950540059,-8.21494599415
340632.895,3832718.8475,24.02,20.438004231,-3.58199576897
340634.4145,3832723.175,11.78,20.4990244218,8.71902442183
340635.84725,3832727.25375,24.0,20.4618092199,-3.53819078012
340637.315125,3832731.43375,12.65,20.4306337604,7.78063376044
340638.805625,3832735.68,14.8,20.6233596548,5.8233596548
340640.33175,3832740.02625,25.74,20.373277817,-5.36672218304
340641.882375,3832744.4425,27.56,20.4619031076,-7.09809689241
340644.821875,3832752.81125,9.99,20.4512997854,10.4612997854
340646.4035,3832757.31625,6.82,20.4952888032,13.6752888032
340647.97725,3832761.80125,27.4,20.4307993796,-6.96920062041
340649.515375,3832766.18375,19.96,20.4620218615,0.502021861518
340651.044625,3832770.5375,3.3,20.495173209,17.195173209
340652.5265,3832774.7575,5.43,20.4813319445,15.0513319445
340654.004125,3832778.96625,33.46,20.4993297175,-12.9606702825
340655.521625,3832783.03,24.9,20.4514648014,-4.44853519864
340657.052125,3832787.39375,18.55,20.6236443954,2.07364439544
340658.55675,3832791.685,9.44,20.4309624014,10.9909624014
340660.073125,3832796.0125,-30.77,20.4621848308,51.2321848308
340610.547125,3832663.24375,16.22,20.4947727946,4.27477279463
340612.118125,3832667.71875,18.25,20.4302849411,2.18028494115
340613.646,3832672.0675,9.76,20.4946331473,10.7346331473
340614.965625,3832676.32125,11.62,20.623031446,9.00303144596
340616.48875,3832680.6525,27.02,20.4303553995,-6.58964460052
340617.996625,3832684.9375,-8.75,20.4988137711,29.2488137711
340619.537875,3832689.32125,11.22,20.4378417351,9.21784173513
340621.106625,3832693.77875,13.62,20.4808878015,6.86088780152
340622.555875,3832697.9,-4.72,20.4949623257,25.2149623257
340624.027,3832702.07875,26.12,20.4989075754,-5.62109242461
340625.605375,3832706.57,30.86,20.4616948392,-10.3983051608
340627.147625,3832710.95375,13.48,20.4948458225,7.01484582253
340628.64725,3832715.21625,5.88,20.3731414938,14.4931414938
340630.185,3832719.59,12.22,20.4948930739,8.27489307389
340631.71875,3832723.94875,19.41,20.481052759,1.07105275904
340633.173875,3832728.085,2.48,20.4951274787,18.0151274787
340634.65825,3832732.305,15.52,20.4618354159,4.94183541593
340636.123875,3832736.47,-4.32,20.4306598362,24.7506598362
340637.669375,3832740.865,18.8,20.499119829,1.69911982903
340639.241,3832745.3325,14.86,20.6234113929,5.76341139295
340640.75175,3832749.62625,2.61,20.6234350327,18.0134350327
340642.245375,3832753.87,12.05,20.3733517249,8.32335172493
340643.80725,3832758.3125,24.38,20.4992153091,-3.88078469088
340645.3425,3832762.67625,25.83,20.4620013183,-5.36799868172
340646.855875,3832766.97875,11.21,20.4992627345,9.28926273445
340648.389875,3832771.34,23.62,20.4513995575,-3.16860044247
340649.91325,3832775.67,20.04,20.4383128652,0.398312865206
340652.928375,3832783.9475,33.11,20.3735153591,-12.7364846409
340654.479125,3832788.35875,5.75,20.4514925218,14.7014925218
340655.99875,3832792.69125,25.21,20.4954810094,-4.71451899055
340657.538625,3832797.07375,19.41,20.438429692,1.02842969204
340607.779,3832664.17125,17.63,20.6229631711,2.9929631711
340609.35375,3832668.65875,21.58,20.4807490808,-1.09925091918
340610.868875,3832672.98125,30.19,20.4987469635,-9.69125303645
340612.205625,3832677.325,28.68,20.4987706441,-8.18122935587
340613.753125,3832681.73,26.47,20.4987947491,-5.97120525086
340615.2385,3832685.955,29.22,20.4947075775,-8.72529242246
340616.778375,3832690.3375,17.84,20.4949194786,2.65491947856
340618.323625,3832694.73375,22.79,20.4988659092,-2.29113409079
340619.778375,3832698.8725,27.47,20.4304533076,-7.03954669244
340621.287375,3832703.165,24.93,20.3730744865,-4.55692551355
340622.86475,3832707.6525,15.54,20.6232024614,5.08320246136
340624.396625,3832712.01,24.97,20.4617230851,-4.5082769149
340625.90075,3832716.29,24.64,20.4379874111,-4.20201258886
340627.42075,3832720.615,24.1,20.4990075387,-3.60099246128
340628.9315,3832724.91,27.11,20.4949207078,-6.61507929222
340630.395,3832729.075,24.14,20.4951314208,-3.64486857919
340631.888375,3832733.32375,25.34,20.4618395081,-4.87816049187
340633.418375,3832737.67875,23.56,20.4512143067,-3.10878569334
340634.9465,3832742.025,27.44,20.4381278213,-7.00187217872
340636.462125,3832746.33875,30.87,20.3733092948,-10.4966907052
340637.95825,3832750.59125,16.62,20.4950612146,3.8750612146
340639.458375,3832754.86125,32.96,20.4619571532,-12.4980428468
340641.01425,3832759.2875,15.03,20.4951087931,5.46510879306
340642.52075,3832763.575,6.33,20.4308061957,14.1008061957
340644.036125,3832767.88625,19.01,20.3734264851,1.36342648506
340645.585875,3832772.295,24.54,20.451403294,-4.08859670595
340647.09425,3832776.585,3.78,20.4383163806,16.6583163806
340648.617,3832780.9175,27.82,20.4620994813,-7.3579005187
340650.159625,3832784.9875,19.69,20.6236282789,0.933628278853
340651.685875,3832789.33625,7.68,20.6236522196,12.9436522196
340653.209625,3832793.6825,32.51,20.451520109,-12.058479891
340654.72975,3832798.01,31.97,20.4515437345,-11.5184562655
340605.045625,3832665.13125,9.69,20.4807283485,10.7907283485
340606.630375,3832669.6475,28.61,20.4807530397,-8.12924696027
340608.150375,3832673.9825,12.62,20.3729144221,7.75291442215
340609.4685,3832678.33625,20.92,20.4303398494,-0.489660150582
340611.022125,3832682.75625,25.63,20.4303639562,-5.19963604384
340612.509625,3832686.98875,15.53,20.4303870402,4.90038704018
340614.016625,3832691.27875,25.26,20.4616083878,-4.79839161221
340616.998875,3832699.765,26.5,20.4304567213,-6.06954327871
340618.518,3832704.08625,18.67,20.4304802895,1.76048028955
340620.100375,3832708.585,24.95,20.4617029208,-4.48829707923
340621.615375,3832712.8975,26.16,20.4809894061,-5.67901059393
340623.125625,3832717.195,22.32,20.4810129024,-1.83898709757
340624.6535,3832721.5425,13.08,20.4950887499,7.41508874985
340626.1835,3832725.8975,22.46,20.3731966711,-2.08680332891
340627.64125,3832730.045,19.91,20.623324274,0.713324274026
340629.127875,3832734.2725,16.65,20.4511942548,3.8011942548
340630.627125,3832738.54,20.71,20.4618665441,-0.248133455854
340632.1465,3832742.8625,24.27,20.3732889384,-3.89671106159
340633.69625,3832747.27,8.17,20.4381549832,12.2681549832
340635.190125,3832751.51875,24.63,20.4991751939,-4.13082480606
340636.701375,3832755.81875,27.16,20.4382016253,-6.7217983747
340638.263,3832760.26375,21.42,20.3733835784,-1.04661642156
340639.77275,3832764.56125,15.06,20.4382493236,5.37824932363
340641.294625,3832768.88875,21.03,20.4953477919,-0.534652208084
340642.834375,3832773.27,-2.74,20.430857618,23.170857618
340644.344,3832777.56625,24.8,20.4308810496,-4.36911895045
340645.861375,3832781.88375,4.19,20.4954188902,16.3054188902
340647.391875,3832785.8825,25.84,20.4514760775,-5.38852392246
340650.44125,3832794.5775,16.61,20.3735702552,3.7635702552
340651.993875,3832799.00375,26.6,20.4953246826,-6.10467531738
340606.530125,3832679.2425,30.13,20.4303432612,-9.69965673881
340608.10625,3832683.705,23.9,20.4948802006,-3.40511979936
340609.595375,3832687.9175,25.32,20.4509396557,-4.86906034426
340611.088,3832692.145,17.27,20.4509627389,3.18096273891
340612.628125,3832696.50375,28.0,20.4949502365,-7.50504976346
340614.112375,3832700.7025,24.22,20.4949732129,-3.72502678714
340615.668875,3832705.10625,25.83,20.3730820909,-5.45691790913
340617.252125,3832709.585,14.29,20.4950218194,6.2050218194
340618.78075,3832713.91375,17.33,20.4617305252,3.13173052521
340620.303,3832718.2225,18.89,20.4305558923,1.54055589227
340621.81575,3832722.505,20.42,20.4511285158,0.0311285158015
340623.33925,3832726.81875,20.58,20.4618010273,-0.1181989727
340624.8045,3832730.965,15.16,20.4618236792,5.30182367924
340627.81625,3832739.4875,21.67,20.4381110433,-1.23188895674
340629.34825,3832743.825,25.09,20.3732927029,-4.71670729707
340632.39275,3832752.44375,21.92,20.4950684186,-1.42493158139
340633.916125,3832756.7525,22.37,20.4950919968,-1.87490800324
340635.48925,3832761.205,26.6,20.4382295524,-6.16177044755
340636.992875,3832765.46125,31.79,20.4951396513,-11.2948603487
340640.081375,3832774.2025,19.91,20.4383004779,0.528300477874
340643.126125,3832782.82,13.81,20.4813702611,6.67137026113
340603.900875,3832680.13625,26.8,20.437785787,-6.36221421303
340605.456875,3832684.5825,20.7,20.4948836069,-0.205116393075
340606.934875,3832688.8025,24.1,20.4303940123,-3.66960598772
340608.442375,3832693.11125,22.39,20.4808782949,-1.90912170506
340611.386375,3832701.52,24.35,20.4947883404,-3.85521165965
340612.9255,3832705.915,26.35,20.3730850702,-5.97691492976
340614.522625,3832710.47875,13.88,20.48097324,6.60097324
340616.036375,3832714.8025,19.72,20.4948610025,0.774861002529
340617.548,3832719.1225,30.62,20.4989949625,-10.1210050375
340622.01825,3832731.89,28.53,20.4380681207,-8.09193187933
340623.51475,3832736.1675,25.27,20.3732495834,-4.89675041658
340625.029875,3832740.49625,7.69,20.4951894863,12.8051894863
340626.547375,3832744.83,13.84,20.3732966904,6.53329669035
340628.077875,3832749.2025,17.98,20.4950491877,2.51504918773
340629.545,3832753.395,27.27,20.4991824879,-6.77081751214
340631.045875,3832757.68125,23.87,20.3733665756,-3.49663342443
340632.6275,3832762.2,23.95,20.3733911485,-3.57660885148
340634.108,3832766.42875,15.94,20.4620159059,4.52201590585
340635.585875,3832770.64875,19.36,20.4951665099,1.13516650986
340638.673,3832779.4675,24.27,20.4813503883,-3.78864961172
340640.1695,3832783.7425,14.04,20.4813737589,6.44137375888
340600.827875,3832681.2025,28.0,20.4377899832,-7.56221001681
340602.39125,3832685.6525,14.17,20.6230752961,6.4530752961
340603.884875,3832689.905,15.55,20.3729963969,4.82299639692
340605.398375,3832694.2125,20.44,20.4947467473,0.0547467472846
340606.91175,3832698.52125,22.69,20.4616434056,-2.22835659444
340608.364625,3832702.655,24.53,20.4616659855,-4.06833401454
340609.915625,3832707.07125,15.94,20.4948170987,4.55481709868
340611.495875,3832711.5675,20.68,20.373114211,-0.306885788988
340613.004875,3832715.8625,22.53,20.4989755206,-2.03102447941
340616.065,3832724.57,28.14,20.4951007624,-7.64489923759
340619.016625,3832732.97375,28.92,20.4990691569,-8.42093084313
340620.501375,3832737.19875,26.08,20.4990922771,-5.58090772289
340622.017875,3832741.515,22.9,20.4991158965,-2.40088410345
340625.0645,3832750.1875,20.81,20.4512765986,-0.358723401358
340626.571125,3832754.47375,27.92,20.373347562,-7.54665243804
340628.077625,3832758.75875,29.08,20.6234777745,-8.45652222553
340631.117,3832767.4125,16.93,20.4812829139,3.55128291394
340635.702875,3832780.4625,22.92,20.4813542641,-2.43864573594
340637.219875,3832784.78125,23.9,20.4383551015,-3.46164489851
340598.253625,3832681.97625,32.53,20.4948663829,-12.0351336171
340599.815125,3832686.42625,-9.42,20.6230782046,30.0430782046
340601.292,3832690.63375,23.26,20.4808617902,-2.77913820977
340604.326375,3832699.28125,29.01,20.3730460536,-8.63695394644
340607.30625,3832707.77,17.32,20.4948195755,3.17481957545
340608.901875,3832712.3175,20.08,20.4950323792,0.415032379178
340610.409375,3832716.61375,24.62,20.4948679587,-4.12513204131
340613.475,3832725.35,30.7,20.4990260878,-10.2009739122
340614.98225,3832729.64875,3.59,20.4810750931,16.8910750931
340617.895625,3832737.95,19.42,20.6233618521,1.20336185209
340619.404625,3832742.2475,5.95,20.461880899,14.511880899
340620.92975,3832746.59625,32.07,20.4619046518,-11.6080953482
340622.463625,3832750.9675,20.66,20.4381692637,-0.221830736258
340625.440875,3832759.45,18.63,20.4619748601,1.83197486008
340627.013375,3832763.9325,28.56,20.6235048905,-7.93649510953
340628.515,3832768.21125,30.3,20.3734209238,-9.92657907625
340630.021375,3832772.50375,28.56,20.6235520768,-7.93644792316
340633.093,3832781.2575,22.0,20.4308952832,-1.56910471679
340634.603625,3832785.5575,21.75,20.4621174616,-1.28788253837
340618.14425,3832747.5375,10.43,20.4307099184,10.0007099184
340619.676,3832751.90375,5.98,20.49916992,14.51916992
340625.723,3832769.14375,23.22,20.4951538745,-2.72484612551
340627.228375,3832773.43375,26.28,20.4382903668,-5.84170963318
340628.788875,3832777.8825,26.36,20.4813373273,-5.87866267271
340630.301,3832782.19375,25.76,20.3734955037,-5.38650449634
