gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.1465464262,3.67654642622
340655.017375,3832763.75125,62.42,63.0471072705,0.627107270482
340656.56675,3832768.1525,59.94,63.0198537271,3.0798537271
340658.10225,3832772.5125,66.0,63.0368214127,-2.96317858728
340659.613625,3832776.8025,63.76,63.0441923392,-0.715807660828
340661.128625,3832780.90125,63.92,63.0473960334,-0.872603966638
340662.62325,3832785.15625,65.67,63.1081008941,-2.5618991059
340664.142625,3832789.4725,54.22,63.175335741,8.95533574105
340665.680375,3832793.84625,63.36,63.1082472953,-0.251752704746
340616.063625,3832661.39375,63.91,63.1448878235,-0.765112176501
340617.624,3832665.83625,76.07,63.0423204888,-13.0276795112
340619.142,3832670.15625,63.83,63.0182008001,-0.811799199897
340620.484625,3832674.4975,64.35,62.9286199833,-1.42138001672
340622.028,3832678.8825,57.04,63.1451823661,6.1051823661
340623.525625,3832683.13625,66.29,63.106377498,-3.18362250203
340625.046625,3832687.45625,66.27,63.0458186166,-3.22418138344
340626.593625,3832691.85,66.25,63.0427580378,-3.2072419622
340628.068,3832696.04,65.94,63.0459630911,-2.89403690888
340629.59,3832700.36,56.55,63.0429012653,6.49290126534
340631.148375,3832704.7875,67.46,63.0356771917,-4.42432280826
340632.675125,3832709.12375,64.11,63.0430487628,-1.06695123723
340634.18875,3832713.4225,58.89,63.1740485062,4.28404850615
340635.683,3832717.67,69.11,63.0431925986,-6.06680740141
340637.205625,3832721.99,63.89,63.1070320868,-0.782967913231
340638.688,3832726.2025,64.33,63.0433362058,-1.28666379416
340640.189625,3832730.4675,61.6,63.0361093479,1.4361093479
340641.699,3832734.75625,64.33,63.0501218564,-1.27987814356
340643.21625,3832739.0625,62.57,63.0466872172,0.47668721722
340644.764,3832743.4625,62.91,63.0194338331,0.109433833123
340646.281,3832747.77,63.35,63.0195063031,-0.330493696851
340647.784,3832752.03875,61.67,63.1075383311,1.43753833113
340649.33275,3832756.4375,64.12,63.1426814397,-0.977318560337
340652.367,3832765.05625,60.1,63.0439901318,2.94399013177
340653.908875,3832769.43625,62.61,63.1467089077,0.536708907688
340655.43,3832773.75625,66.77,63.0441365567,-3.72586344328
340656.929,3832778.0125,64.04,63.1430451265,-0.896954873515
340658.457625,3832782.05,68.19,63.1469217051,-5.04307829487
340659.977375,3832786.37,64.51,63.1081168806,-1.40188311944
340661.493,3832790.6825,63.24,63.0202284134,-0.219771586627
340663.024375,3832795.04375,63.1,63.1082630015,0.00826300154106
340613.23575,3832662.39625,54.22,63.0488995427,8.8288995427
340614.796375,3832666.8475,66.77,63.0350343753,-3.73496562473
340616.304125,3832671.15,74.0,62.9285593986,-11.0714406014
340617.650875,3832675.42875,66.68,63.0182846511,-3.66171534893
340619.187375,3832679.80625,63.6,63.1413850797,-0.458614920289
340620.686375,3832684.0725,68.75,63.1414569908,-5.60854300918
340622.216,3832688.43,55.39,63.1415304379,7.75153043793
340623.75,3832692.79875,66.17,63.1454123478,-3.02458765219
340625.220125,3832696.9875,63.92,63.0494815088,-0.87051849118
340626.743125,3832701.32375,60.82,63.0495544923,2.22955449225
340628.271125,3832705.675,58.36,63.145629396,4.78562939603
340629.78525,3832709.9875,58.93,63.1739859308,4.24398593076
340631.33475,3832714.4,55.06,63.1419681745,8.08196817447
340632.895,3832718.8475,57.96,63.1458514361,5.18585143615
340634.4145,3832723.175,62.28,63.1070473927,0.827047392652
340635.84725,3832727.25375,65.14,63.0360506084,-2.10394939158
340637.315125,3832731.43375,62.12,63.0192268015,0.899226801496
340638.805625,3832735.68,64.17,63.0501327362,-1.11986726385
340640.33175,3832740.02625,62.26,63.174492504,0.91449250403
340641.882375,3832744.4425,63.87,63.0363398454,-0.833660154561
340644.821875,3832752.81125,55.06,63.046913934,7.98691393399
340646.4035,3832757.31625,60.62,63.1426915476,2.52269154762
340647.97725,3832761.80125,58.46,63.0197376616,4.55973766162
340649.515375,3832766.18375,63.89,63.0367056871,-0.853294312907
340651.044625,3832770.5375,69.4,62.9302287515,-6.46977124854
340652.5265,3832774.7575,62.88,63.0441486854,0.164148685372
340654.004125,3832778.96625,58.35,63.1079872578,4.75798725784
340655.521625,3832783.03,64.46,63.0474226425,-1.4125773575
340657.052125,3832787.39375,60.82,63.0510032513,2.23100325126
340658.55675,3832791.685,65.91,63.0202405103,-2.88975948971
340660.073125,3832796.0125,70.45,63.0372077415,-7.41279225848
340610.547125,3832663.24375,60.99,63.1411018073,2.15110180732
340612.118125,3832667.71875,67.36,63.0181508517,-4.34184914829
340613.646,3832672.0675,67.55,62.9285704963,-4.62142950365
340614.965625,3832676.32125,60.85,63.049129329,2.19912932899
340616.48875,3832680.6525,61.15,63.0183681838,1.86836818378
340617.996625,3832684.9375,65.38,63.1063988958,-2.2736011042
340619.537875,3832689.32125,65.37,63.1453493838,-2.22465061624
340621.106625,3832693.77875,52.14,63.0427815557,10.9027815557
340622.555875,3832697.9,66.23,63.1416857223,-3.08831427771
340624.027,3832702.07875,65.99,63.106687676,-2.88331232397
340625.605375,3832706.57,57.1,63.0356982392,5.9356982392
340627.147625,3832710.95375,63.34,62.929223514,-0.410776486016
340628.64725,3832715.21625,66.29,63.1740697859,-3.11593021407
340630.185,3832719.59,63.68,62.9293685989,-0.750631401108
340631.71875,3832723.94875,62.72,63.0432893163,0.323289316254
340633.173875,3832728.085,67.88,63.1421945326,-4.7378054674
340634.65825,3832732.305,65.67,63.0361313097,-2.63386869029
340636.123875,3832736.47,68.4,63.0193072332,-5.3806927668
340637.669375,3832740.865,59.56,63.1073411075,3.5473411075
340639.241,3832745.3325,59.11,63.050290911,3.94029091098
340640.75175,3832749.62625,65.19,63.050363183,-2.13963681702
340642.245375,3832753.87,61.69,63.1747216816,1.48472168163
340643.80725,3832758.3125,61.86,63.1076350468,1.2476350468
340645.3425,3832762.67625,63.76,63.0366424001,-0.723357599941
340646.855875,3832766.97875,59.45,63.1077810476,3.65778104763
340648.389875,3832771.34,60.89,63.0472215097,2.15722150973
340649.91325,3832775.67,60.17,63.1468050017,2.97680500167
340652.928375,3832783.9475,63.23,63.175229087,-0.0547709129936
340654.479125,3832788.35875,62.71,63.0475080986,0.337508098626
340655.99875,3832792.69125,72.73,63.1432837045,-9.58671629546
340657.538625,3832797.07375,64.59,63.1471659534,-1.44283404658
340607.779,3832664.17125,64.9,63.0489205975,-1.85107940248
340609.35375,3832668.65875,62.36,63.0423545554,0.68235455535
340610.868875,3832672.98125,65.97,63.1061932259,-2.86380677414
340612.205625,3832677.325,55.66,63.1062661275,7.4462661275
340613.753125,3832681.73,62.1,63.1063403358,1.00634033575
340615.2385,3832685.955,63.22,62.9287990337,-0.29120096627
340616.778375,3832690.3375,56.58,63.1415537171,6.56155371709
340618.323625,3832694.73375,54.2,63.1065594049,8.90655940492
340619.778375,3832698.8725,61.97,63.0186701858,1.04867018579
340621.287375,3832703.165,59.65,63.1738620061,3.52386200611
340622.86475,3832707.6525,65.22,63.0496521608,-2.17034783923
340624.396625,3832712.01,63.78,63.0357852554,-0.74421474457
340625.90075,3832716.29,62.38,63.1457994687,0.765799468709
340627.42075,3832720.615,58.79,63.1069954171,4.3169954171
340628.9315,3832724.91,60.47,62.9294534484,2.45945344841
340630.395,3832729.075,59.19,63.1422066774,3.95220667744
340631.888375,3832733.32375,59.68,63.0361439163,3.35614391633
340633.418375,3832737.67875,73.0,63.0466504211,-9.95334957886
340634.9465,3832742.025,56.09,63.1462332842,7.05623328419
340636.462125,3832746.33875,62.59,63.174590112,0.584590112042
340637.95825,3832750.59125,67.02,62.9298848735,-4.09011512652
340639.458375,3832754.86125,53.59,63.0365063418,9.44650634184
340641.01425,3832759.2875,60.74,62.9300309628,2.19003096277
340642.52075,3832763.575,63.14,63.0197586861,-0.120241313881
340644.036125,3832767.88625,61.01,63.1749535016,2.16495350164
340645.585875,3832772.295,60.5,63.0472330285,2.54723302851
340647.09425,3832776.585,65.71,63.146815863,-2.56318413703
340648.617,3832780.9175,63.19,63.0369448078,-0.153055192153
340650.159625,3832784.9875,60.88,63.0509539791,2.17095397905
340651.685875,3832789.33625,61.06,63.0510271712,1.99102717122
340653.209625,3832793.6825,57.47,63.0475931439,5.57759314387
340654.72975,3832798.01,66.21,63.0476659763,-3.16233402373
340605.045625,3832665.13125,66.13,63.0422907384,-3.08770926159
340606.630375,3832669.6475,64.36,63.0423667413,-1.31763325872
340608.150375,3832673.9825,65.78,63.1733656704,-2.60663432964
340609.4685,3832678.33625,62.55,63.0183202187,0.468320218656
340611.022125,3832682.75625,61.78,63.0183945771,1.23839457706
340612.509625,3832686.98875,59.44,63.0184657808,3.5784657808
340614.016625,3832691.27875,65.19,63.0354319108,-2.15456808921
340616.998875,3832699.765,67.79,63.0186807155,-4.7713192845
340618.518,3832704.08625,64.82,63.0187534129,-1.80124658708
340620.100375,3832708.585,64.03,63.0357231357,-0.99427686431
340621.615375,3832712.8975,65.08,63.0430943074,-2.03690569261
340623.125625,3832717.195,63.78,63.0431666322,-0.736833367753
340624.6535,3832721.5425,65.66,63.1420752149,-2.5179247851
340626.1835,3832725.8975,53.47,63.1742408825,9.70424088249
340627.64125,3832730.045,61.89,63.0500245689,1.16002456892
340629.127875,3832734.2725,60.87,63.0465886055,2.17658860549
340630.627125,3832738.54,66.33,63.0362272053,-3.29377279471
340632.1465,3832742.8625,64.41,63.1745269898,-1.23547301021
340633.69625,3832747.27,60.34,63.1463172044,2.80631720436
340635.190125,3832751.51875,64.06,63.1075115504,-0.952488449582
340636.701375,3832755.81875,59.74,63.1464613112,3.40646131123
340638.263,3832760.26375,62.76,63.1748204545,0.414820454493
340639.77275,3832764.56125,62.66,63.1466086815,0.486608681458
340641.294625,3832768.88875,64.77,63.1428732823,-1.6271267177
340642.834375,3832773.27,65.98,63.0199173004,-2.96008269961
340644.344,3832777.56625,65.5,63.0199895762,-2.48001042381
340645.861375,3832781.88375,66.15,63.1430923247,-3.00690767526
340647.391875,3832785.8825,67.43,63.0474574042,-4.38254259576
340650.44125,3832794.5775,53.16,63.1753993115,10.0153993115
340651.993875,3832799.00375,67.19,62.9306938498,-4.25930615019
340606.530125,3832679.2425,58.26,63.0183307423,4.7583307423
340608.10625,3832683.705,55.81,63.1414327078,7.33143270785
340609.595375,3832687.9175,53.88,63.0458037314,9.16580373138
340611.088,3832692.145,69.91,63.0458748918,-6.86412510818
340612.628125,3832696.50375,59.9,63.1416484773,3.24164847731
340614.112375,3832700.7025,55.55,63.1417192637,7.59171926369
340615.668875,3832705.10625,52.56,63.1738855861,10.6138855861
340617.252125,3832709.585,55.34,63.1418690127,7.80186901271
340618.78075,3832713.91375,59.77,63.0358081757,3.26580817575
340620.303,3832718.2225,73.72,63.018986613,-10.701013387
340621.81575,3832722.505,58.9,63.0463859462,4.14638594623
340623.33925,3832726.81875,50.35,63.0360253694,12.6860253694
340624.8045,3832730.965,52.23,63.0360951526,10.8060951526
340627.81625,3832739.4875,54.56,63.1461814461,8.58618144609
340629.34825,3832743.825,55.43,63.1745386629,7.74453866291
340632.39275,3832752.44375,58.67,62.9299069931,4.25990699311
340633.916125,3832756.7525,55.16,62.9299793896,7.76997938962
340635.48925,3832761.205,53.41,63.1465475957,9.7365475957
340636.992875,3832765.46125,52.68,62.9301257126,10.2501257126
340640.081375,3832774.2025,66.59,63.1467667291,-3.44323327092
340643.126125,3832782.82,56.01,63.0442666284,7.03426662835
340603.900875,3832680.13625,55.13,63.1451765242,8.0151765242
340605.456875,3832684.5825,51.99,63.141443202,11.151443202
340606.934875,3832688.8025,54.82,63.0184872864,8.19848728637
340608.442375,3832693.11125,67.36,63.0427522928,-4.31724770723
340611.386375,3832701.52,49.5,62.9290470149,13.4290470149
340612.9255,3832705.915,51.36,63.1738948246,11.8138948246
340614.522625,3832710.47875,53.58,63.0430445459,9.4630445459
340616.036375,3832714.8025,68.8,62.9292701236,-5.87072987642
340617.548,3832719.1225,58.5,63.1069567003,4.60695670031
340622.01825,3832731.89,52.9,63.146048831,10.246048831
340623.51475,3832736.1675,74.33,63.1744049556,-11.1555950444
340625.029875,3832740.49625,62.78,63.1423855676,0.362385567611
340626.547375,3832744.83,48.8,63.1745510273,14.3745510273
340628.077875,3832749.2025,59.64,62.9298479447,3.28984794474
340629.545,3832753.395,55.85,63.1075340049,7.25753400485
340631.045875,3832757.68125,54.02,63.174767731,9.15476773098
340632.6275,3832762.2,60.26,63.174843928,2.91484392803
340634.108,3832766.42875,57.3,63.0366873392,5.73668733922
340635.585875,3832770.64875,65.11,62.9302081814,-2.17979181861
340638.673,3832779.4675,63.66,63.044205457,-0.615794542953
340640.1695,3832783.7425,51.7,63.0442773948,11.3442773948
340600.827875,3832681.2025,48.8,63.1451894889,14.3451894889
340602.39125,3832685.6525,60.69,63.049263388,2.35926338795
340603.884875,3832689.905,53.87,63.1736198617,9.30361986173
340605.398375,3832694.2125,56.91,62.9289193036,6.01891930364
340606.91175,3832698.52125,54.01,63.0355397887,9.02553978869
340608.364625,3832702.655,56.5,63.0356093499,6.53560934991
340609.915625,3832707.07125,75.04,62.929135317,-12.110864683
340611.495875,3832711.5675,62.69,63.1739851858,0.483985185782
340613.004875,3832715.8625,63.4,63.1068968476,-0.293103152426
340616.065,3832724.57,54.88,63.1421122234,8.26211222336
340619.016625,3832732.97375,56.65,63.1071851107,6.45718511067
340620.501375,3832737.19875,55.47,63.1072562873,7.63725628728
340622.017875,3832741.515,57.77,63.1073290007,5.33732900067
340625.0645,3832750.1875,57.75,63.0468424535,5.29684245348
340626.571125,3832754.47375,60.19,63.1747087725,2.98470877249
340628.077625,3832758.75875,52.73,63.0504938533,10.3204938533
340631.117,3832767.4125,57.86,63.0439977622,5.18399776217
340635.702875,3832780.4625,62.65,63.0442173871,0.394217387069
340637.219875,3832784.78125,51.39,63.1469354957,11.7569354957
340598.253625,3832681.97625,63.53,63.1413901372,-0.388609862811
340599.815125,3832686.42625,71.71,63.0492722797,-8.66072772034
340601.292,3832690.63375,50.75,63.0427014889,12.2927014889
340604.326375,3832699.28125,63.72,63.1737738396,-0.546226160438
340607.30625,3832707.77,63.88,62.9291429218,-0.95085707815
340608.901875,3832712.3175,61.05,63.1419015454,2.09190154541
340610.409375,3832716.61375,71.05,62.9292914822,-8.12070851781
340613.475,3832725.35,59.68,63.1070525207,3.42705252068
340614.98225,3832729.64875,70.85,63.0433580627,-7.80664193727
340617.895625,3832737.95,72.32,63.0501394529,-9.26986054713
340619.404625,3832742.2475,68.24,63.0362714275,-5.20372857245
340620.92975,3832746.59625,69.39,63.0363446019,-6.3536553981
340622.463625,3832750.9675,61.45,63.1463613256,1.69636132557
340625.440875,3832759.45,58.67,63.0365608906,4.36656089057
340627.013375,3832763.9325,64.29,63.0505767528,-1.23942324717
340628.515,3832768.21125,66.78,63.1749362565,-3.60506374352
340630.021375,3832772.50375,58.26,63.050721012,4.79072101202
340633.093,3832781.2575,63.8,63.0200334802,-0.77996651983
340634.603625,3832785.5575,52.57,63.0370001989,10.4670001989
340618.14425,3832747.5375,72.72,63.0194617136,-9.70053828637
340619.676,3832751.90375,70.48,63.1074953139,-7.37250468606
340625.723,3832769.14375,64.98,62.9301693843,-2.04983061575
340627.228375,3832773.43375,57.91,63.1467354892,5.23673548924
340628.788875,3832777.8825,62.23,63.0441652533,0.814165253297
340630.301,3832782.19375,58.83,63.1751675177,4.34516751765
