gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340650.489375,3832750.8975,91.97,91.5278157045,-0.442184295528
340652.0315,3832755.275,90.26,91.6078741861,1.34787418613
340653.53,3832759.53,91.19,91.5161877411,0.326187741149
340655.017375,3832763.75125,90.88,91.4402191713,0.560219171291
340656.56675,3832768.1525,91.21,91.5953099084,0.385309908397
340658.10225,3832772.5125,91.82,91.5496844457,-0.270315554258
340659.613625,3832776.8025,91.72,91.7882129433,0.0682129433352
340661.128625,3832780.90125,90.93,91.6840726778,0.754072677758
340662.62325,3832785.15625,91.72,91.7196173237,-0.000382676258354
340664.142625,3832789.4725,91.77,91.7706832961,0.000683296050383
340665.680375,3832793.84625,90.75,91.416398402,0.666398402047
340616.063625,3832661.39375,92.57,91.6341190857,-0.935880914327
340617.624,3832665.83625,92.72,92.4756264209,-0.244373579149
340619.142,3832670.15625,92.14,91.755805076,-0.384194924048
340620.484625,3832674.4975,92.21,91.9840612396,-0.225938760389
340622.028,3832678.8825,91.98,91.6788526197,-0.301147380309
340623.525625,3832683.13625,92.07,92.0087775558,-0.0612224441987
340625.046625,3832687.45625,91.85,92.0963598004,0.246359800375
340626.593625,3832691.85,91.25,92.0171416206,0.767141620642
340628.068,3832696.04,91.76,91.7483194561,-0.0116805439423
340629.59,3832700.36,92.9,92.0447860644,-0.855213935632
340631.148375,3832704.7875,90.95,91.9651088199,1.0151088199
340632.675125,3832709.12375,91.83,91.9056936786,0.075693678585
340634.18875,3832713.4225,92.7,91.6889399427,-1.01106005732
340635.683,3832717.67,93.18,91.7246201075,-1.45537989254
340637.205625,3832721.99,91.22,91.6657577591,0.445757759064
340638.688,3832726.2025,90.91,91.7724929047,0.862492904701
340640.189625,3832730.4675,91.13,91.7774259302,0.647425930241
340641.699,3832734.75625,91.78,91.8238302983,0.0438302982711
340643.21625,3832739.0625,91.02,91.593237665,0.573237664995
340644.764,3832743.4625,91.38,91.4067507492,0.0267507491875
340646.281,3832747.77,90.7,91.6867203192,0.986720319175
340647.784,3832752.03875,91.55,91.7480702859,0.198070285915
340649.33275,3832756.4375,91.52,91.6068945957,0.0868945956526
340652.367,3832765.05625,89.91,91.3574718343,1.4474718343
340653.908875,3832769.43625,92.46,91.5794845071,-0.880515492879
340655.43,3832773.75625,91.1,91.7071499889,0.607149988877
340656.929,3832778.0125,91.18,91.7476599333,0.567659933273
340658.457625,3832782.05,91.99,92.0527241189,0.0627241188938
340659.977375,3832786.37,91.24,91.7378854521,0.497885452093
340661.493,3832790.6825,92.36,91.8317104519,-0.528289548134
340663.024375,3832795.04375,91.61,91.3212912372,-0.288708762849
340613.23575,3832662.39625,92.48,91.5685151466,-0.911484853427
340614.796375,3832666.8475,92.31,91.8231602215,-0.486839778534
340616.304125,3832671.15,92.42,91.9208543752,-0.499145624815
340617.650875,3832675.42875,92.23,91.7648188636,-0.465181136448
340619.187375,3832679.80625,91.33,91.8689330201,0.538933020053
340620.686375,3832684.0725,91.37,92.040197407,0.670197406969
340622.216,3832688.43,93.23,91.8169955758,-1.4130044242
340623.75,3832692.79875,92.27,91.9130093879,-0.35699061213
340625.220125,3832696.9875,91.15,91.8027250451,0.652725045083
340626.743125,3832701.32375,90.93,91.6625454124,0.732545412424
340628.271125,3832705.675,92.39,91.6660142724,-0.723985727574
340629.78525,3832709.9875,90.98,91.9095796336,0.929579633618
340631.33475,3832714.4,91.65,91.4829369255,-0.167063074481
340632.895,3832718.8475,90.73,91.7384932586,1.00849325861
340634.4145,3832723.175,91.69,91.7718980156,0.0818980156491
340635.84725,3832727.25375,91.69,91.7808212463,0.0908212462629
340637.315125,3832731.43375,91.15,91.744490179,0.59449017897
340638.805625,3832735.68,91.94,91.6694857488,-0.270514251212
340640.33175,3832740.02625,91.73,91.5552214434,-0.174778556604
340641.882375,3832744.4425,91.83,91.5302448916,-0.299755108404
340644.821875,3832752.81125,91.41,91.4802717381,0.0702717381104
340646.4035,3832757.31625,91.08,91.6138101294,0.533810129369
340647.97725,3832761.80125,91.12,91.6432571481,0.523257148111
340649.515375,3832766.18375,91.61,91.5718102977,-0.038189702331
340651.044625,3832770.5375,90.71,91.8628516606,1.15285166063
340652.5265,3832774.7575,91.13,91.7995405676,0.66954056759
340654.004125,3832778.96625,91.54,91.7063688821,0.166368882147
340655.521625,3832783.03,92.19,91.9548018568,-0.23519814323
340657.052125,3832787.39375,93.34,91.8123720933,-1.5276279067
340658.55675,3832791.685,91.56,91.7406368717,0.180636871676
340660.073125,3832796.0125,90.44,91.6401052255,1.20010522552
340610.547125,3832663.24375,91.04,91.6319816734,0.591981673371
340612.118125,3832667.71875,91.92,91.6968108958,-0.223189104194
340613.646,3832672.0675,91.78,91.842301458,0.062301457987
340614.965625,3832676.32125,93.45,91.7589228447,-1.69107715527
340616.48875,3832680.6525,90.96,91.7270664939,0.767066493876
340617.996625,3832684.9375,91.72,91.7749742445,0.0549742445437
340619.537875,3832689.32125,92.96,91.6870451714,-1.27295482861
340621.106625,3832693.77875,93.39,91.9574272684,-1.43257273158
340622.555875,3832697.9,91.32,91.810575954,0.490575954035
340624.027,3832702.07875,91.74,91.7460501392,0.00605013919147
340625.605375,3832706.57,90.65,91.8518763361,1.2018763361
340627.147625,3832710.95375,92.16,91.7906326116,-0.369367388382
340628.64725,3832715.21625,91.46,91.8595694016,0.399569401552
340630.185,3832719.59,91.49,91.7308321458,0.240832145757
340631.71875,3832723.94875,93.26,91.7695584214,-1.4904415786
340633.173875,3832728.085,91.75,91.8976708621,0.147670862137
340634.65825,3832732.305,91.32,91.752102575,0.432102574992
340636.123875,3832736.47,91.07,91.6384550184,0.568455018423
340637.669375,3832740.865,92.63,91.4688261362,-1.16117386382
340639.241,3832745.3325,91.65,91.649825919,-0.000174080953229
340640.75175,3832749.62625,90.57,91.5061676656,0.936167665606
340642.245375,3832753.87,91.51,91.6022308314,0.0922308314112
340643.80725,3832758.3125,92.08,91.7563399597,-0.323660040297
340645.3425,3832762.67625,92.5,91.7028726924,-0.797127307588
340646.855875,3832766.97875,91.98,91.5700598621,-0.409940137871
340648.389875,3832771.34,91.86,91.623101794,-0.236898206047
340649.91325,3832775.67,91.19,91.6704118435,0.480411843464
340652.928375,3832783.9475,90.77,91.6695824247,0.899582424725
340654.479125,3832788.35875,92.26,91.8805621854,-0.37943781464
340655.99875,3832792.69125,92.44,92.2947756792,-0.145224320835
340657.538625,3832797.07375,91.87,91.4578616583,-0.412138341672
340607.779,3832664.17125,92.61,91.7657108601,-0.844289139884
340609.35375,3832668.65875,91.43,91.8676015475,0.437601547477
340610.868875,3832672.98125,92.46,91.8919228033,-0.568077196689
340612.205625,3832677.325,91.44,91.8886808625,0.448680862538
340613.753125,3832681.73,92.19,91.8620599407,-0.327940059347
340615.2385,3832685.955,90.85,92.0057766855,1.15577668548
340616.778375,3832690.3375,91.37,92.106704661,0.736704661026
340618.323625,3832694.73375,91.19,91.6436495978,0.453649597774
340619.778375,3832698.8725,91.92,91.8609541328,-0.0590458672126
340621.287375,3832703.165,91.33,91.8250472108,0.495047210835
340622.86475,3832707.6525,91.38,91.5882693287,0.208269328743
340624.396625,3832712.01,91.14,91.853882711,0.713882711032
340625.90075,3832716.29,92.17,92.0060798448,-0.163920155213
340627.42075,3832720.615,91.9,91.8660707205,-0.0339292795442
340628.9315,3832724.91,92.27,91.7943751574,-0.475624842577
340630.395,3832729.075,92.07,91.8211981283,-0.248801871657
340631.888375,3832733.32375,90.98,91.9967224649,1.01672246488
340633.418375,3832737.67875,92.93,92.3720289496,-0.557971050354
340634.9465,3832742.025,91.46,91.6235715313,0.163571531346
340636.462125,3832746.33875,90.27,91.7044394151,1.43443941511
340637.95825,3832750.59125,91.51,91.6831880869,0.173188086866
340639.458375,3832754.86125,89.26,91.514743321,2.25474332103
340641.01425,3832759.2875,91.46,91.5394787837,0.0794787837115
340642.52075,3832763.575,91.07,91.5233589599,0.45335895993
340644.036125,3832767.88625,91.55,91.594338886,0.0443388860207
340645.585875,3832772.295,91.2,91.7122436152,0.512243615209
340647.09425,3832776.585,91.32,91.6020724089,0.282072408905
340648.617,3832780.9175,92.18,91.9384449883,-0.241555011684
340650.159625,3832784.9875,93.03,91.6538464365,-1.37615356353
340651.685875,3832789.33625,92.25,91.3994984972,-0.850501502795
340653.209625,3832793.6825,91.34,91.6876364805,0.347636480464
340654.72975,3832798.01,92.26,91.6323886845,-0.627611315522
340605.045625,3832665.13125,92.04,91.6483896042,-0.391610395826
340606.630375,3832669.6475,91.77,91.7650085843,-0.00499141565099
340608.150375,3832673.9825,92.59,91.6531154441,-0.936884555882
340609.4685,3832678.33625,91.9,91.6244487134,-0.275551286576
340611.022125,3832682.75625,90.96,91.7489546274,0.788954627419
340612.509625,3832686.98875,92.35,91.7934895193,-0.556510480652
340614.016625,3832691.27875,91.83,91.7169304333,-0.113069566742
340616.998875,3832699.765,91.76,91.8065377854,0.0465377854115
340618.518,3832704.08625,92.73,91.6774361191,-1.05256388094
340620.100375,3832708.585,92.58,91.6843440813,-0.895655918721
340621.615375,3832712.8975,90.81,91.9380899328,1.12808993283
340623.125625,3832717.195,90.75,91.8155880629,1.06558806289
340624.6535,3832721.5425,92.75,91.6420902198,-1.1079097802
340626.1835,3832725.8975,91.39,91.7779711921,0.387971192059
340627.64125,3832730.045,91.02,91.9702508294,0.950250829372
340629.127875,3832734.2725,91.83,91.7228856367,-0.107114363317
340630.627125,3832738.54,92.08,91.6804275364,-0.399572463573
340632.1465,3832742.8625,91.62,92.015369508,0.395369508005
340633.69625,3832747.27,92.33,91.5870001287,-0.742999871342
340635.190125,3832751.51875,92.1,91.6389670042,-0.461032995843
340636.701375,3832755.81875,92.15,91.6936379802,-0.456362019773
340638.263,3832760.26375,92.35,91.6749682084,-0.675031791628
340639.77275,3832764.56125,91.54,91.6676210162,0.127621016246
340641.294625,3832768.88875,90.53,91.6816522007,1.1516522007
340642.834375,3832773.27,91.0,91.6171770438,0.617177043761
340644.344,3832777.56625,92.69,91.6965745417,-0.993425458264
340645.861375,3832781.88375,92.38,91.6383158356,-0.741684164415
340647.391875,3832785.8825,91.97,91.5055194945,-0.464480505455
340650.44125,3832794.5775,91.53,91.7978238001,0.267823800062
340651.993875,3832799.00375,91.67,91.5171208308,-0.152879169222
340606.530125,3832679.2425,91.63,91.6361973842,0.00619738419714
340608.10625,3832683.705,91.58,91.5470677017,-0.0329322983034
340609.595375,3832687.9175,91.35,91.4737753809,0.123775380881
340611.088,3832692.145,92.71,91.5241018739,-1.18589812615
340612.628125,3832696.50375,91.47,91.5923122168,0.122312216808
340614.112375,3832700.7025,90.9,91.6754693117,0.775469311698
340615.668875,3832705.10625,91.78,91.2795818994,-0.50041810065
340617.252125,3832709.585,93.07,91.4943164278,-1.57568357222
340618.78075,3832713.91375,89.49,91.4238166202,1.9338166202
340620.303,3832718.2225,92.02,91.7733241388,-0.246675861232
340621.81575,3832722.505,91.74,91.7852227645,0.0452227645226
340623.33925,3832726.81875,90.94,91.7810191156,0.841019115628
340624.8045,3832730.965,91.37,91.5565030735,0.186503073509
340627.81625,3832739.4875,90.55,91.4434998702,0.893499870186
340629.34825,3832743.825,90.58,91.343531658,0.763531657974
340632.39275,3832752.44375,91.5,91.5482551578,0.0482551578462
340633.916125,3832756.7525,91.56,91.7727593188,0.212759318756
340635.48925,3832761.205,91.4,91.665878464,0.265878464016
340636.992875,3832765.46125,91.03,91.5903002193,0.56030021931
340640.081375,3832774.2025,92.51,91.6682008167,-0.841799183345
340643.126125,3832782.82,91.26,91.3059045591,0.0459045591139
340603.900875,3832680.13625,91.51,91.7473963145,0.237396314455
340605.456875,3832684.5825,91.42,91.9190264454,0.499026445402
340606.934875,3832688.8025,91.06,91.9337913046,0.873791304595
340608.442375,3832693.11125,90.57,91.6455818127,1.07558181268
340611.386375,3832701.52,91.73,91.452939839,-0.277060160973
340612.9255,3832705.915,90.97,91.7652280811,0.795228081123
340614.522625,3832710.47875,92.41,91.8692417652,-0.540758234756
340616.036375,3832714.8025,92.11,91.8872602236,-0.222739776389
340617.548,3832719.1225,90.62,91.5267467753,0.906746775308
340622.01825,3832731.89,91.87,91.7057487251,-0.164251274942
340623.51475,3832736.1675,93.07,92.3661864976,-0.703813502352
340625.029875,3832740.49625,91.05,91.633792219,0.583792218957
340626.547375,3832744.83,92.44,91.8471179755,-0.592882024475
340628.077875,3832749.2025,92.01,91.6564862895,-0.353513710459
340629.545,3832753.395,90.89,91.6046519303,0.714651930307
340631.045875,3832757.68125,91.33,91.4311773259,0.101177325921
340632.6275,3832762.2,92.37,91.5724327399,-0.797567260143
340634.108,3832766.42875,91.75,91.471030502,-0.27896949796
340635.585875,3832770.64875,92.25,91.5511968696,-0.698803130372
340638.673,3832779.4675,92.64,91.576133939,-1.06386606097
340640.1695,3832783.7425,93.06,91.4847344169,-1.5752655831
340600.827875,3832681.2025,91.33,91.5546389216,0.224638921615
340602.39125,3832685.6525,93.07,91.9076169246,-1.16238307536
340603.884875,3832689.905,92.36,91.7827865889,-0.577213411101
340605.398375,3832694.2125,90.36,91.6265100375,1.26651003754
340606.91175,3832698.52125,91.28,91.770463073,0.490463072995
340608.364625,3832702.655,91.07,91.627630973,0.557630973001
340609.915625,3832707.07125,93.25,91.7477586984,-1.50224130163
340611.495875,3832711.5675,91.71,91.8592277951,0.149227795076
340613.004875,3832715.8625,91.99,91.7938219327,-0.196178067295
340616.065,3832724.57,91.15,91.5600941661,0.410094166083
340619.016625,3832732.97375,91.5,91.5724849937,0.0724849936668
340620.501375,3832737.19875,91.83,91.3182700505,-0.51172994955
340622.017875,3832741.515,91.84,91.6772811269,-0.16271887314
340625.0645,3832750.1875,90.62,91.7162418525,1.09624185252
340626.571125,3832754.47375,91.31,91.4834548933,0.173454893277
340628.077625,3832758.75875,91.56,91.5963207796,0.0363207795796
340631.117,3832767.4125,91.3,91.3666865992,0.0666865992343
340635.702875,3832780.4625,92.76,91.8467258414,-0.913274158623
340637.219875,3832784.78125,91.19,91.6997376247,0.509737624663
340598.253625,3832681.97625,92.01,91.462024225,-0.547975774952
340599.815125,3832686.42625,91.97,91.4884536553,-0.481546344653
340601.292,3832690.63375,89.93,91.4166917259,1.48669172593
340604.326375,3832699.28125,90.97,91.6116553802,0.641655380177
340607.30625,3832707.77,91.44,91.3608906093,-0.0791093906962
340608.901875,3832712.3175,91.33,91.2862533718,-0.0437466281721
340610.409375,3832716.61375,90.81,91.2524966379,0.442496637872
340613.475,3832725.35,92.21,91.2568219253,-0.953178074716
340614.98225,3832729.64875,91.61,91.3280573932,-0.281942606834
340617.895625,3832737.95,91.65,91.3190443485,-0.330955651461
340619.404625,3832742.2475,90.46,91.2392198212,0.779219821171
340620.92975,3832746.59625,92.65,92.3144538024,-0.335546197599
340622.463625,3832750.9675,90.68,91.4268967813,0.746896781265
340625.440875,3832759.45,89.63,91.3737527272,1.74375272719
340627.013375,3832763.9325,91.26,91.3194754807,0.0594754806964
340628.515,3832768.21125,92.4,91.3921906762,-1.00780932378
340630.021375,3832772.50375,91.18,91.2736310927,0.0936310926889
340633.093,3832781.2575,92.1,91.5179594716,-0.58204052844
340634.603625,3832785.5575,91.44,91.3487657969,-0.0912342031077
340618.14425,3832747.5375,91.16,91.1092054279,-0.0507945721103
340619.676,3832751.90375,90.97,91.0591977041,0.0891977041246
340625.723,3832769.14375,91.67,91.306380968,-0.36361903198
340627.228375,3832773.43375,91.53,91.128215265,-0.401784735013
340628.788875,3832777.8825,90.83,91.525943311,0.695943310983
340630.301,3832782.19375,91.89,91.4762509455,-0.413749054465
