gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.5867840757,-2.14321592431
340655.017375,3832763.75125,14.6,13.5267729589,-1.07322704112
340656.56675,3832768.1525,18.01,18.7331297117,0.723129711671
340658.10225,3832772.5125,12.38,14.9746018653,2.59460186531
340659.613625,3832776.8025,13.08,16.6003570654,3.5203570654
340661.128625,3832780.90125,16.94,14.5025287214,-2.43747127856
340662.62325,3832785.15625,12.01,14.0523972814,2.04239728144
340664.142625,3832789.4725,24.52,19.5448122045,-4.97518779546
340665.680375,3832793.84625,11.22,13.6994596778,2.47945967778
340616.063625,3832661.39375,11.99,16.7387770865,4.74877708652
340617.624,3832665.83625,7.16,10.3095245605,3.14952456053
340619.142,3832670.15625,14.74,16.8517240419,2.11172404188
340620.484625,3832674.4975,14.22,22.7247114589,8.50471145892
340622.028,3832678.8825,18.45,14.4974784026,-3.95252159741
340623.525625,3832683.13625,13.74,15.4603284567,1.72032845673
340625.046625,3832687.45625,13.6,14.2951160436,0.695116043622
340626.593625,3832691.85,11.42,14.554886801,3.13488680099
340628.068,3832696.04,10.74,15.1404518098,4.40045180977
340629.59,3832700.36,29.56,24.4054080209,-5.15459197905
340631.148375,3832704.7875,9.94,14.6366573822,4.69665738223
340632.675125,3832709.12375,12.25,16.5249111131,4.27491111315
340634.18875,3832713.4225,15.34,14.9568141285,-0.383185871549
340635.683,3832717.67,9.71,14.9344291604,5.22442916037
340637.205625,3832721.99,14.1,14.1720027452,0.0720027452044
340638.688,3832726.2025,7.93,12.6989190247,4.76891902468
340640.189625,3832730.4675,15.59,15.0230269295,-0.566973070468
340641.699,3832734.75625,15.11,14.9462498368,-0.1637501632
340643.21625,3832739.0625,14.52,13.3237463376,-1.19625366243
340644.764,3832743.4625,12.32,14.1680872185,1.84808721846
340646.281,3832747.77,13.68,14.2134152898,0.533415289759
340647.784,3832752.03875,14.17,14.4729024617,0.302902461661
340649.33275,3832756.4375,12.17,13.5627111931,1.39271119314
340652.367,3832765.05625,12.84,14.1246715143,1.28467151429
340653.908875,3832769.43625,11.15,13.7931183341,2.64311833408
340655.43,3832773.75625,13.63,13.883001562,0.253001561969
340656.929,3832778.0125,15.95,14.8098531623,-1.14014683773
340658.457625,3832782.05,6.05,15.2183928063,9.16839280635
340659.977375,3832786.37,12.67,14.509592812,1.83959281205
340661.493,3832790.6825,17.81,16.0883891679,-1.72161083214
340663.024375,3832795.04375,15.09,13.901300251,-1.18869974902
340613.23575,3832662.39625,21.55,14.2097786863,-7.34022131369
340614.796375,3832666.8475,10.7,14.2759821487,3.57598214872
340616.304125,3832671.15,8.04,15.7752589161,7.7352589161
340617.650875,3832675.42875,16.56,14.6940145134,-1.86598548655
340619.187375,3832679.80625,13.41,15.8394378768,2.42943787676
340620.686375,3832684.0725,9.35,15.2422388063,5.89223880629
340622.216,3832688.43,27.8,27.0794572102,-0.720542789775
340623.75,3832692.79875,13.73,13.8113565214,0.0813565214165
340625.220125,3832696.9875,14.13,14.8660460097,0.736046009702
340626.743125,3832701.32375,16.26,14.0254946094,-2.23450539058
340628.271125,3832705.675,17.09,14.2532977282,-2.83670227175
340629.78525,3832709.9875,16.76,16.4644866809,-0.295513319143
340631.33475,3832714.4,20.95,23.1331630375,2.18316303748
340632.895,3832718.8475,15.96,13.9268265421,-2.03317345795
340634.4145,3832723.175,14.68,17.3826702396,2.70267023965
340635.84725,3832727.25375,10.55,14.144655255,3.594655255
340637.315125,3832731.43375,16.22,15.2672901799,-0.952709820112
340638.805625,3832735.68,13.62,14.0815418567,0.461541856704
340640.33175,3832740.02625,17.83,14.9432588234,-2.88674117659
340641.882375,3832744.4425,13.12,13.9932741474,0.873274147363
340644.821875,3832752.81125,17.82,14.3766664018,-3.44333359819
340646.4035,3832757.31625,15.91,14.4615515205,-1.44844847953
340647.97725,3832761.80125,20.38,16.7380948445,-3.64190515549
340649.515375,3832766.18375,12.49,13.6759143064,1.18591430644
340651.044625,3832770.5375,10.1,17.4387414006,7.33874140058
340652.5265,3832774.7575,14.5,13.9573565857,-0.542643414329
340654.004125,3832778.96625,18.12,15.1410708153,-2.97892918473
340655.521625,3832783.03,14.9,15.1414253964,0.241425396393
340657.052125,3832787.39375,18.35,14.279482573,-4.07051742701
340658.55675,3832791.685,11.15,13.7999608385,2.64996083847
340660.073125,3832796.0125,5.99,15.0239799244,9.03397992439
340610.547125,3832663.24375,16.83,14.1872538577,-2.64274614234
340612.118125,3832667.71875,10.55,13.3087521301,2.75875213013
340613.646,3832672.0675,12.83,14.1023233007,1.27232330073
340614.965625,3832676.32125,14.1,14.4752668157,0.3752668157
340616.48875,3832680.6525,16.24,14.9932807572,-1.24671924283
340617.996625,3832684.9375,16.41,14.2464031246,-2.16359687542
340619.537875,3832689.32125,16.71,15.011049167,-1.69895083304
340621.106625,3832693.77875,29.2,21.8052463508,-7.39475364916
340622.555875,3832697.9,14.83,13.1825736274,-1.64742637259
340624.027,3832702.07875,11.05,14.6028248085,3.55282480847
340625.605375,3832706.57,19.89,18.080922752,-1.80907724804
340627.147625,3832710.95375,16.32,14.4410897429,-1.87891025711
340628.64725,3832715.21625,12.98,14.135898173,1.15589817304
340630.185,3832719.59,15.53,14.2218976248,-1.3081023752
340631.71875,3832723.94875,20.35,15.7533766167,-4.59662338326
340633.173875,3832728.085,10.78,13.1767335517,2.39673355173
340634.65825,3832732.305,12.3,14.4481714612,2.14817146116
340636.123875,3832736.47,11.12,14.9521848456,3.83218484555
340637.669375,3832740.865,14.73,12.7469696893,-1.98303031071
340639.241,3832745.3325,18.48,14.9169676536,-3.5630323464
340640.75175,3832749.62625,12.73,14.0259360962,1.29593609616
340642.245375,3832753.87,15.68,12.9147575017,-2.7652424983
340643.80725,3832758.3125,19.81,17.4040483583,-2.40595164165
340645.3425,3832762.67625,15.51,15.1234253953,-0.386574604722
340646.855875,3832766.97875,18.4,13.4205630887,-4.97943691132
340648.389875,3832771.34,18.21,16.7611449965,-1.44885500346
340649.91325,3832775.67,15.34,14.5346929822,-0.805307017782
340652.928375,3832783.9475,9.1,13.5990536837,4.49905368368
340654.479125,3832788.35875,17.97,14.6108841638,-3.35911583616
340655.99875,3832792.69125,9.3,12.1807646802,2.88076468021
340657.538625,3832797.07375,14.34,14.1356686806,-0.204331319439
340607.779,3832664.17125,11.07,15.4414827165,4.37148271646
340609.35375,3832668.65875,13.67,14.1468670403,0.476867040323
340610.868875,3832672.98125,8.1,14.0224571514,5.92245715138
340612.205625,3832677.325,22.32,16.6733496216,-5.64665037844
340613.753125,3832681.73,15.46,14.615620642,-0.844379357985
340615.2385,3832685.955,11.6,15.9603282367,4.36032823669
340616.778375,3832690.3375,26.4,21.9441328747,-4.45586712527
340618.323625,3832694.73375,24.41,16.7312049599,-7.6787950401
340619.778375,3832698.8725,16.38,15.0933237328,-1.28667626722
340621.287375,3832703.165,16.71,14.2752390188,-2.43476098117
340622.86475,3832707.6525,13.9,14.9802303905,1.08023039054
340624.396625,3832712.01,11.51,14.8814565964,3.37145659643
340625.90075,3832716.29,17.55,15.6357769541,-1.91422304586
340627.42075,3832720.615,20.29,17.229960489,-3.06003951104
340628.9315,3832724.91,21.28,19.5205400603,-1.75945993971
340630.395,3832729.075,19.99,16.2393478808,-3.75065211921
340631.888375,3832733.32375,16.85,15.0696836174,-1.78031638255
340633.418375,3832737.67875,10.38,12.0270686059,1.64706860585
340634.9465,3832742.025,20.96,21.9667073793,1.00670737931
340636.462125,3832746.33875,9.4,13.4052837443,4.00528374432
340637.95825,3832750.59125,10.94,13.3124893858,2.37248938585
340639.458375,3832754.86125,21.14,24.1013429028,2.96134290279
340641.01425,3832759.2875,14.36,15.1271002036,0.767100203608
340642.52075,3832763.575,14.57,13.9289206323,-0.641079367711
340644.036125,3832767.88625,17.43,14.3718097898,-3.05819021018
340645.585875,3832772.295,14.64,14.3056903524,-0.33430964762
340647.09425,3832776.585,12.18,14.803718125,2.62371812496
340648.617,3832780.9175,14.2,14.1505368566,-0.0494631434463
340650.159625,3832784.9875,20.55,20.2389242154,-0.311075784597
340651.685875,3832789.33625,16.54,14.5183166489,-2.02168335114
340653.209625,3832793.6825,12.58,14.0176430845,1.43764308448
340654.72975,3832798.01,9.3,13.845437565,4.54543756501
340605.045625,3832665.13125,12.1,14.0819631581,1.98196315812
340606.630375,3832669.6475,14.29,16.4316519196,2.14165191964
340608.150375,3832673.9825,14.14,14.3698236643,0.229823664304
340609.4685,3832678.33625,13.66,15.4706447406,1.81064474062
340611.022125,3832682.75625,15.07,15.5427350702,0.472735070201
340612.509625,3832686.98875,18.96,15.1626480372,-3.79735196282
340614.016625,3832691.27875,13.52,14.0329476642,0.512947664236
340616.998875,3832699.765,9.4,14.384527828,4.98452782801
340618.518,3832704.08625,16.44,15.6355955918,-0.80440440823
340620.100375,3832708.585,13.91,13.7300660011,-0.179933998941
340621.615375,3832712.8975,10.95,14.983571264,4.03357126398
340623.125625,3832717.195,14.11,17.3619225795,3.25192257946
340624.6535,3832721.5425,11.44,14.5044003874,3.06440038743
340626.1835,3832725.8975,16.28,14.8216478088,-1.45835219121
340627.64125,3832730.045,20.83,17.3792612941,-3.45073870589
340629.127875,3832734.2725,24.95,14.8125854196,-10.1374145804
340630.627125,3832738.54,12.53,14.1409615968,1.61096159675
340632.1465,3832742.8625,12.59,15.6685725678,3.07857256784
340633.69625,3832747.27,18.47,14.9052521767,-3.56474782328
340635.190125,3832751.51875,13.9,13.707796986,-0.192203014011
340636.701375,3832755.81875,16.31,13.0190109641,-3.29098903588
340638.263,3832760.26375,16.38,16.0092412242,-0.370758775794
340639.77275,3832764.56125,13.33,14.6722704525,1.34227045255
340641.294625,3832768.88875,13.34,15.0473360651,1.70733606513
340642.834375,3832773.27,11.14,14.7169316109,3.57693161086
340644.344,3832777.56625,14.69,15.3974568987,0.707456898675
340645.861375,3832781.88375,19.21,20.3317318056,1.12173180564
340647.391875,3832785.8825,14.47,16.9244608271,2.45446082707
340650.44125,3832794.5775,28.11,16.8208979516,-11.2891020484
340651.993875,3832799.00375,11.6,15.6085559417,4.00855594166
340606.530125,3832679.2425,17.69,21.3010092363,3.61100923631
340608.10625,3832683.705,23.32,23.9871217175,0.667121717527
340609.595375,3832687.9175,27.13,23.0590454346,-4.0709545654
340611.088,3832692.145,13.53,18.2501762379,4.72017623795
340612.628125,3832696.50375,19.08,20.6384255727,1.55842557267
340614.112375,3832700.7025,23.86,28.2697665757,4.40976657569
340615.668875,3832705.10625,27.19,21.8127702756,-5.37722972442
340617.252125,3832709.585,31.7,23.8556655818,-7.84433441824
340618.78075,3832713.91375,22.32,23.673339792,1.35333979196
340620.303,3832718.2225,7.09,18.1850105113,11.0950105113
340621.81575,3832722.505,22.63,27.881346854,5.25134685405
340623.33925,3832726.81875,31.47,26.972813824,-4.497186176
340624.8045,3832730.965,29.29,26.9500008927,-2.33999910728
340627.81625,3832739.4875,28.23,23.597996244,-4.63200375597
340629.34825,3832743.825,28.04,23.2093885034,-4.83061149664
340632.39275,3832752.44375,22.22,24.3223826434,2.1023826434
340633.916125,3832756.7525,22.28,22.4331381293,0.153138129278
340635.48925,3832761.205,25.95,23.2126492147,-2.73735078532
340636.992875,3832765.46125,23.48,22.9519364352,-0.52806356476
340640.081375,3832774.2025,16.4,16.3060334763,-0.093966523736
340643.126125,3832782.82,27.78,23.6599165928,-4.12008340718
340603.900875,3832680.13625,24.35,23.273432969,-1.07656703101
340605.456875,3832684.5825,26.44,21.4019664104,-5.03803358961
340606.934875,3832688.8025,29.81,25.8980738985,-3.91192610145
340608.442375,3832693.11125,11.27,16.3438392436,5.07383924359
340611.386375,3832701.52,30.88,20.1494813503,-10.7305186497
340612.9255,3832705.915,23.18,22.3039695077,-0.876030492347
340614.522625,3832710.47875,28.4,19.6050712371,-8.79492876289
340616.036375,3832714.8025,10.69,18.9205952911,8.23059529114
340617.548,3832719.1225,18.75,23.6878663983,4.93786639832
340622.01825,3832731.89,25.19,23.3675831253,-1.8224168747
340623.51475,3832736.1675,8.91,12.5174705959,3.60747059587
340625.029875,3832740.49625,15.31,21.1375462262,5.82754622617
340626.547375,3832744.83,38.1,24.6875946839,-13.4124053161
340628.077875,3832749.2025,23.41,21.6324915396,-1.77750846037
340629.545,3832753.395,21.98,21.0719746117,-0.908025388284
340631.045875,3832757.68125,26.49,23.0295222342,-3.46047776576
340632.6275,3832762.2,20.12,20.9369156238,0.816915623829
340634.108,3832766.42875,23.05,15.4296104193,-7.62038958071
340635.585875,3832770.64875,16.25,16.6723704366,0.422370436596
340638.673,3832779.4675,17.43,18.9192037317,1.48920373168
340640.1695,3832783.7425,30.96,25.9373492311,-5.02265076887
340600.827875,3832681.2025,29.85,24.5534736309,-5.29652636907
340602.39125,3832685.6525,21.05,23.7161956411,2.66619564113
340603.884875,3832689.905,33.1,25.6511159038,-7.44888409622
340605.398375,3832694.2125,24.15,23.2197889877,-0.930211012334
340606.91175,3832698.52125,29.31,27.395603863,-1.91439613699
340608.364625,3832702.655,26.41,22.6817664739,-3.7282335261
340609.915625,3832707.07125,8.45,20.7456774713,12.2956774713
340611.495875,3832711.5675,18.35,22.1516471313,3.8016471313
340613.004875,3832715.8625,18.62,22.401720847,3.78172084699
340616.065,3832724.57,26.58,23.4728596061,-3.10714039389
340619.016625,3832732.97375,22.04,23.7864736228,1.74647362285
340620.501375,3832737.19875,25.53,20.5048311427,-5.02516885727
340622.017875,3832741.515,22.06,22.5124210706,0.45242107063
340625.0645,3832750.1875,23.84,23.4650962631,-0.374903736867
340626.571125,3832754.47375,22.01,22.8366897121,0.826689712108
340628.077625,3832758.75875,26.28,22.8253571678,-3.45464283222
340631.117,3832767.4125,22.14,20.4714675694,-1.66853243062
340635.702875,3832780.4625,17.56,16.8973767465,-0.66262325355
340637.219875,3832784.78125,27.03,23.8622558752,-3.16774412481
340598.253625,3832681.97625,10.75,14.9095350526,4.15953505257
340599.815125,3832686.42625,11.27,15.3148460936,4.04484609364
340601.292,3832690.63375,27.93,18.1812789268,-9.74872107324
340604.326375,3832699.28125,11.8,14.0599050974,2.25990509737
340607.30625,3832707.77,15.92,15.3327629207,-0.587237079262
340608.901875,3832712.3175,17.01,15.2578182467,-1.75218175332
340610.409375,3832716.61375,9.06,19.3935128066,10.3335128066
340613.475,3832725.35,14.64,14.447573558,-0.192426442031
340614.98225,3832729.64875,7.19,16.1629089949,8.97290899492
340617.895625,3832737.95,9.38,14.6156875051,5.23568750508
340619.404625,3832742.2475,12.51,17.9941957121,5.48419571209
340620.92975,3832746.59625,11.26,11.210638622,-0.0493613780235
340622.463625,3832750.9675,18.64,14.8279387945,-3.81206120552
340625.440875,3832759.45,20.1,14.9613659674,-5.13863403258
340627.013375,3832763.9325,11.47,15.4867136417,4.01671364174
340628.515,3832768.21125,11.12,16.1423211971,5.02232119714
340630.021375,3832772.50375,23.19,18.5688317043,-4.62116829567
340633.093,3832781.2575,15.8,17.0385862768,1.23858627679
340634.603625,3832785.5575,31.44,15.3182019073,-16.1217980927
340618.14425,3832747.5375,8.77,14.2351287887,5.4651287887
340619.676,3832751.90375,11.35,14.3382086268,2.98820862682
340625.723,3832769.14375,16.09,20.62304843,4.53304842998
340627.228375,3832773.43375,18.71,15.0462246799,-3.66377532008
340628.788875,3832777.8825,15.85,14.7768533496,-1.07314665037
340630.301,3832782.19375,19.81,14.8987049897,-4.91129501032
