gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,68.717999004,-2.822000996
340656.56675,3832768.1525,68.85,64.6081548535,-4.24184514649
340658.10225,3832772.5125,63.11,67.6691755136,4.55917551359
340659.613625,3832776.8025,67.38,65.0794908641,-2.30050913586
340661.128625,3832780.90125,72.78,68.5524560504,-4.22754394965
340662.62325,3832785.15625,70.41,68.9989191203,-1.41108087968
340664.142625,3832789.4725,65.7,64.6459465041,-1.05405349587
340665.680375,3832793.84625,72.31,67.719924458,-4.59007554197
340616.063625,3832661.39375,61.45,64.6251767511,3.1751767511
340617.624,3832665.83625,57.64,61.7695444074,4.12954440741
340619.142,3832670.15625,65.1,65.6675047913,0.567504791308
340620.484625,3832674.4975,66.79,64.6752295925,-2.11477040754
340622.028,3832678.8825,68.54,66.425634688,-2.11436531198
340623.525625,3832683.13625,63.51,64.9437461437,1.43374614373
340625.046625,3832687.45625,63.17,65.377470948,2.20747094798
340626.593625,3832691.85,66.37,65.895671044,-0.47432895603
340628.068,3832696.04,66.41,65.1469513408,-1.2630486592
340629.59,3832700.36,64.17,65.4359209492,1.26592094922
340631.148375,3832704.7875,71.73,65.1871058756,-6.54289412438
340632.675125,3832709.12375,70.28,64.2014807247,-6.07851927526
340634.18875,3832713.4225,65.07,66.1264804404,1.05648044044
340635.683,3832717.67,59.5,65.9985151047,6.49851510475
340637.205625,3832721.99,68.78,66.0387176663,-2.74128233366
340638.688,3832726.2025,76.04,68.5127301851,-7.52726981491
340640.189625,3832730.4675,68.77,66.7026965378,-2.06730346216
340641.699,3832734.75625,67.05,65.3215752283,-1.72842477172
340643.21625,3832739.0625,69.64,68.4718308756,-1.16816912436
340644.764,3832743.4625,66.32,68.9672012942,2.64720129422
340646.281,3832747.77,73.16,67.7680456347,-5.39195436533
340647.784,3832752.03875,68.76,65.6395484885,-3.12045151147
340649.33275,3832756.4375,67.64,67.6280949142,-0.0119050857787
340652.367,3832765.05625,80.03,69.4477399479,-10.5822600521
340653.908875,3832769.43625,64.02,69.7065022444,5.68650224439
340655.43,3832773.75625,75.7,67.619072643,-8.08092735697
340656.929,3832778.0125,69.11,66.3840786853,-2.72592131468
340658.457625,3832782.05,62.43,65.248050441,2.81805044104
340659.977375,3832786.37,69.84,68.0647144688,-1.77528553119
340661.493,3832790.6825,62.63,65.1616736997,2.53167369968
340663.024375,3832795.04375,68.11,70.6240239424,2.51402394239
340613.23575,3832662.39625,64.18,66.5949076501,2.41490765009
340614.796375,3832666.8475,67.8,65.9854355334,-1.8145644666
340616.304125,3832671.15,65.18,65.2486819,0.0686819000117
340617.650875,3832675.42875,62.37,66.4018659569,4.03186595694
340619.187375,3832679.80625,68.21,65.6583678898,-2.55163211016
340620.686375,3832684.0725,68.26,64.4815436289,-3.77845637106
340622.216,3832688.43,63.25,65.2207653573,1.97076535734
340623.75,3832692.79875,67.58,65.8168121141,-1.7631878859
340625.220125,3832696.9875,70.17,65.3158821004,-4.8541178996
340626.743125,3832701.32375,71.55,67.021260318,-4.52873968201
340628.271125,3832705.675,64.33,66.6155780977,2.2855780977
340629.78525,3832709.9875,69.37,65.098709538,-4.27129046199
340631.33475,3832714.4,64.28,65.9663553821,1.68635538214
340632.895,3832718.8475,73.04,67.0675647089,-5.97243529108
340634.4145,3832723.175,69.98,64.4715615745,-5.50843842546
340635.84725,3832727.25375,67.58,65.205177954,-2.37482204598
340637.315125,3832731.43375,73.81,66.2336323121,-7.57636768786
340638.805625,3832735.68,68.36,67.1093499946,-1.25065000538
340640.33175,3832740.02625,63.9,67.3522090952,3.45220909522
340641.882375,3832744.4425,64.07,68.7470027299,4.67700272988
340644.821875,3832752.81125,67.26,69.7341855668,2.47418556676
340646.4035,3832757.31625,69.21,69.1256871429,-0.0843128571105
340647.97725,3832761.80125,65.54,65.4236071348,-0.116392865167
340649.515375,3832766.18375,65.61,68.8417675841,3.23176758414
340651.044625,3832770.5375,67.88,64.7609222581,-3.11907774195
340652.5265,3832774.7575,71.67,67.0618751446,-4.60812485537
340654.004125,3832778.96625,63.89,66.0977077333,2.20770773334
340655.521625,3832783.03,63.64,64.4979052416,0.857905241568
340657.052125,3832787.39375,59.91,65.6339356414,5.72393564143
340658.55675,3832791.685,70.59,68.106243669,-2.48375633101
340660.073125,3832796.0125,71.16,66.6469518692,-4.51304813083
340610.547125,3832663.24375,66.02,66.4000683946,0.380068394576
340612.118125,3832667.71875,70.01,67.0339939417,-2.97600605828
340613.646,3832672.0675,65.35,65.9634686672,0.613468667201
340614.965625,3832676.32125,61.0,65.9039106872,4.9039106872
340616.48875,3832680.6525,67.1,65.6943571736,-1.40564282642
340617.996625,3832684.9375,67.73,67.0008983232,-0.729101676781
340619.537875,3832689.32125,59.82,66.9316150165,7.11161501647
340621.106625,3832693.77875,64.6,65.0346699618,0.434669961795
340622.555875,3832697.9,74.53,67.2240337871,-7.30596621289
340624.027,3832702.07875,66.63,66.8729588381,0.242958838065
340625.605375,3832706.57,68.11,64.6892589878,-3.42074101218
340627.147625,3832710.95375,66.8,66.3796213629,-0.420378637063
340628.64725,3832715.21625,73.24,66.195826073,-7.044173927
340630.185,3832719.59,65.62,67.2038746365,1.5838746365
340631.71875,3832723.94875,59.99,64.7462903927,4.75629039269
340633.173875,3832728.085,74.83,66.1792792022,-8.65072079776
340634.65825,3832732.305,70.64,66.5980260731,-4.04197392693
340636.123875,3832736.47,81.3,67.6385413767,-13.6614586233
340637.669375,3832740.865,64.67,69.8194111875,5.14941118747
340639.241,3832745.3325,66.94,66.6167105862,-0.323289413837
340640.75175,3832749.62625,79.89,68.5682939003,-11.3217060997
340642.245375,3832753.87,68.69,68.3359799919,-0.354020008088
340643.80725,3832758.3125,64.63,64.818715099,0.188715099016
340645.3425,3832762.67625,61.26,65.5979521136,4.33795211357
340646.855875,3832766.97875,66.48,67.8147923704,1.33479237035
340648.389875,3832771.34,65.44,66.825380324,1.38538032396
340649.91325,3832775.67,66.94,66.9988343395,0.0588343395112
340652.928375,3832783.9475,74.53,68.9409209393,-5.5890790607
340654.479125,3832788.35875,63.51,65.8184202817,2.30842028166
340655.99875,3832792.69125,59.37,60.658567964,1.28856796397
340657.538625,3832797.07375,65.41,67.6582591136,2.24825911356
340607.779,3832664.17125,62.84,65.8009150081,2.96091500806
340609.35375,3832668.65875,64.29,66.2683492216,1.97834922157
340610.868875,3832672.98125,63.76,66.3841629018,2.62416290183
340612.205625,3832677.325,65.09,63.3807879128,-1.70921208722
340613.753125,3832681.73,62.52,65.041820059,2.52182005899
340615.2385,3832685.955,67.47,64.9317373794,-2.53826262058
340616.778375,3832690.3375,64.74,63.995615759,-0.744384241008
340618.323625,3832694.73375,64.95,65.9352080366,0.985208036613
340619.778375,3832698.8725,65.51,64.2655355132,-1.24446448678
340621.287375,3832703.165,63.93,66.5591466712,2.62914667124
340622.86475,3832707.6525,69.11,67.0471745731,-2.06282542694
340624.396625,3832712.01,69.12,65.0437361336,-4.07626386643
340625.90075,3832716.29,62.62,64.4052711138,1.78527111377
340627.42075,3832720.615,62.64,65.3700026633,2.73000266333
340628.9315,3832724.91,61.67,64.3425147819,2.67251478195
340630.395,3832729.075,63.0,65.1785342635,2.1785342635
340631.888375,3832733.32375,66.32,65.3512447149,-0.968755285109
340633.418375,3832737.67875,57.43,61.0409932593,3.61099325933
340634.9465,3832742.025,65.47,65.4912157699,0.0212157699398
340636.462125,3832746.33875,76.58,67.8184235344,-8.76157646564
340637.95825,3832750.59125,72.98,66.115432626,-6.86456737396
340639.458375,3832754.86125,77.01,65.4108993929,-11.5991006071
340641.01425,3832759.2875,66.76,67.3033687842,0.543368784247
340642.52075,3832763.575,71.67,69.1287909895,-2.54120901052
340644.036125,3832767.88625,68.72,67.1842693501,-1.53573064993
340645.585875,3832772.295,67.95,68.2334883724,0.28348837243
340647.09425,3832776.585,77.12,67.4875111029,-9.63248889713
340648.617,3832780.9175,62.39,65.3793263612,2.98932636117
340650.159625,3832784.9875,59.85,66.0125158,6.16251580003
340651.685875,3832789.33625,64.7,70.0127244272,5.31272442725
340653.209625,3832793.6825,65.07,67.6025966985,2.53259669853
340654.72975,3832798.01,64.27,68.4916301559,4.22163015585
340605.045625,3832665.13125,68.36,66.909605971,-1.45039402901
340606.630375,3832669.6475,66.27,64.7557669952,-1.51423300482
340608.150375,3832673.9825,64.97,67.1750471839,2.20504718393
340609.4685,3832678.33625,67.12,66.9524203147,-0.167579685322
340611.022125,3832682.75625,73.33,65.7596188034,-7.57038119659
340612.509625,3832686.98875,63.88,65.76534781,1.88534781
340614.016625,3832691.27875,61.24,66.8560103497,5.61601034969
340616.998875,3832699.765,64.24,64.9144974762,0.674497476207
340618.518,3832704.08625,62.02,66.8229625579,4.8029625579
340620.100375,3832708.585,65.81,67.4520416357,1.64204163566
340621.615375,3832712.8975,75.12,65.3573225753,-9.76267742467
340623.125625,3832717.195,71.62,66.12516219,-5.49483781004
340624.6535,3832721.5425,60.86,66.7462303762,5.88623037617
340626.1835,3832725.8975,64.68,65.2324749724,0.55247497242
340627.64125,3832730.045,60.79,64.1256179837,3.33561798371
340629.127875,3832734.2725,61.4,66.3137726397,4.9137726397
340630.627125,3832738.54,63.06,67.9872097248,4.92720972481
340632.1465,3832742.8625,64.98,65.1080736404,0.128073640368
340633.69625,3832747.27,68.23,67.4606892556,-0.769310744431
340635.190125,3832751.51875,65.15,67.6718972205,2.52189722052
340636.701375,3832755.81875,62.54,68.9096958973,6.36969589733
340638.263,3832760.26375,59.54,65.1724085504,5.63240855041
340639.77275,3832764.56125,66.88,67.2702138689,0.390213868925
340641.294625,3832768.88875,72.76,67.9378532009,-4.82214679914
340642.834375,3832773.27,81.57,67.8387072896,-13.7312927104
340644.344,3832777.56625,60.03,64.3178356552,4.28783565525
340645.861375,3832781.88375,67.96,64.5034996916,-3.45650030839
340647.391875,3832785.8825,61.42,65.0243641289,3.60436412892
340650.44125,3832794.5775,65.53,63.4174844517,-2.11251554834
340651.993875,3832799.00375,62.06,65.115705289,3.05570528904
340606.530125,3832679.2425,62.49,65.6703355465,3.18033554645
340608.10625,3832683.705,65.94,65.7939811414,-0.146018858596
340609.595375,3832687.9175,63.97,65.1486538969,1.17865389692
340611.088,3832692.145,56.84,63.9963390493,7.15633904928
340612.628125,3832696.50375,66.06,65.1929152906,-0.867084709362
340614.112375,3832700.7025,67.19,65.3907806592,-1.79921934082
340615.668875,3832705.10625,65.46,65.4988497136,0.0388497135935
340617.252125,3832709.585,64.14,65.7327113333,1.59271133334
340618.78075,3832713.91375,66.5,65.4979395495,-1.00206045051
340620.303,3832718.2225,62.35,63.7591739374,1.40917393742
340621.81575,3832722.505,63.98,65.1834523638,1.20345236375
340623.33925,3832726.81875,67.84,64.8591142373,-2.98088576274
340624.8045,3832730.965,66.42,65.5630961102,-0.856903889832
340627.81625,3832739.4875,67.2,65.458136575,-1.74186342501
340629.34825,3832743.825,68.58,65.8963402509,-2.68365974907
340632.39275,3832752.44375,66.21,65.3482798856,-0.861720114358
340633.916125,3832756.7525,63.36,65.2874172858,1.92741728584
340635.48925,3832761.205,65.88,65.5328911895,-0.347108810493
340636.992875,3832765.46125,67.46,65.2228976502,-2.23710234975
340640.081375,3832774.2025,62.58,64.2511226128,1.67112261276
340643.126125,3832782.82,68.54,65.9286786635,-2.61132133648
340603.900875,3832680.13625,66.05,65.284746039,-0.765253961009
340605.456875,3832684.5825,67.77,64.9226898145,-2.84731018551
340606.934875,3832688.8025,67.22,65.1853970176,-2.03460298235
340608.442375,3832693.11125,60.67,65.2976112717,4.62761127167
340611.386375,3832701.52,66.63,64.6711553145,-1.95884468545
340612.9255,3832705.915,65.69,64.5453569306,-1.14464306936
340614.522625,3832710.47875,64.5,63.2851798138,-1.21482018619
340616.036375,3832714.8025,64.68,64.7544415532,0.0744415532358
340617.548,3832719.1225,70.31,65.8006094842,-4.50939051581
340622.01825,3832731.89,65.69,64.9592591814,-0.730740818594
340623.51475,3832736.1675,56.41,62.2174749192,5.80747491921
340625.029875,3832740.49625,73.36,65.9332894916,-7.42671050843
340626.547375,3832744.83,67.15,64.8789280083,-2.27107199165
340628.077875,3832749.2025,63.14,64.7640276451,1.62402764512
340629.545,3832753.395,66.28,65.3472399592,-0.932760040827
340631.045875,3832757.68125,66.56,65.5844352792,-0.975564720762
340632.6275,3832762.2,62.03,65.8802090906,3.85020909057
340634.108,3832766.42875,66.46,65.1180865378,-1.34191346224
340635.585875,3832770.64875,63.66,64.2613626762,0.601362676241
340638.673,3832779.4675,58.72,64.8669151934,6.14691519336
340640.1695,3832783.7425,65.28,65.8906083664,0.610608366432
340600.827875,3832681.2025,68.06,65.2281730709,-2.83182692907
340602.39125,3832685.6525,60.7,64.4804079468,3.7804079468
340603.884875,3832689.905,65.27,65.4384629383,0.168462938253
340605.398375,3832694.2125,68.75,64.9551681638,-3.79483183624
340606.91175,3832698.52125,66.45,65.6474402234,-0.802559776602
340608.364625,3832702.655,66.28,65.6296307864,-0.650369213586
340609.915625,3832707.07125,58.46,64.6182577298,6.15825772983
340611.495875,3832711.5675,62.03,64.5190378919,2.48903789186
340613.004875,3832715.8625,60.8,64.6503801354,3.85038013539
340616.065,3832724.57,65.96,66.0760587601,0.116058760108
340619.016625,3832732.97375,62.63,65.3784277698,2.74842776984
340620.501375,3832737.19875,64.98,64.9949561815,0.0149561815086
340622.017875,3832741.515,68.05,64.682095055,-3.36790494501
340625.0645,3832750.1875,64.72,65.3346002234,0.614600223441
340626.571125,3832754.47375,62.89,65.5391766517,2.64917665171
340628.077625,3832758.75875,66.53,65.6244385804,-0.905561419553
340631.117,3832767.4125,66.58,65.3282764147,-1.25172358532
340635.702875,3832780.4625,60.89,63.4684201884,2.57842018844
340637.219875,3832784.78125,67.23,65.6673344106,-1.56266558936
340598.253625,3832681.97625,63.15,65.1814412224,2.03144122239
340599.815125,3832686.42625,67.95,64.5132717344,-3.43672826563
340601.292,3832690.63375,68.63,65.4633753154,-3.16662468464
340604.326375,3832699.28125,68.39,64.2199677824,-4.1700322176
340607.30625,3832707.77,66.06,64.6531616395,-1.40683836052
340608.901875,3832712.3175,61.92,65.3248535563,3.40485355631
340610.409375,3832716.61375,61.23,65.8170253668,4.58702536677
340613.475,3832725.35,58.89,65.5564752287,6.66647522872
340614.98225,3832729.64875,72.9,64.5064718826,-8.3935281174
340617.895625,3832737.95,63.55,64.6793968899,1.1293968899
340619.404625,3832742.2475,68.89,64.9544311794,-3.93556882062
340620.92975,3832746.59625,59.13,62.2050863009,3.07508630085
340622.463625,3832750.9675,63.73,65.0906871632,1.3606871632
340625.440875,3832759.45,66.58,65.1385064456,-1.44149355437
340627.013375,3832763.9325,63.33,65.7412138871,2.41121388709
340628.515,3832768.21125,62.55,66.1179287947,3.56792879474
340630.021375,3832772.50375,63.68,65.9159536193,2.23595361927
340633.093,3832781.2575,65.29,66.8106002742,1.52060027422
340634.603625,3832785.5575,69.11,64.9113777421,-4.19862225789
340618.14425,3832747.5375,62.99,65.2651533502,2.27515335025
340619.676,3832751.90375,67.12,65.1184617491,-2.00153825091
340625.723,3832769.14375,62.08,65.7943449478,3.71434494776
340627.228375,3832773.43375,64.59,65.2919127354,0.701912735362
340628.788875,3832777.8825,68.54,63.940304926,-4.59969507404
340630.301,3832782.19375,64.45,65.7077895281,1.25778952814
