gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,35.0260884078,-2.12391159219
340655.017375,3832763.75125,37.33,35.1131067792,-2.21689322078
340656.56675,3832768.1525,35.6,34.1074538117,-1.49254618826
340658.10225,3832772.5125,31.46,34.9859970594,3.52599705942
340659.613625,3832776.8025,33.97,33.1624228544,-0.807577145586
340661.128625,3832780.90125,35.24,34.4771088288,-0.762891171238
340662.62325,3832785.15625,33.08,35.0372357777,1.95723577767
340664.142625,3832789.4725,35.02,33.4192556047,-1.60074439533
340665.680375,3832793.84625,36.76,36.1242862491,-0.635713750855
340616.063625,3832661.39375,31.99,32.8950872417,0.905087241713
340617.624,3832665.83625,20.66,25.2618627188,4.60186271879
340619.142,3832670.15625,29.22,32.9208927452,3.70089274517
340620.484625,3832674.4975,32.14,33.0101650182,0.870165018163
340622.028,3832678.8825,39.57,33.1734806496,-6.39651935037
340623.525625,3832683.13625,30.47,32.7002908767,2.23029087666
340625.046625,3832687.45625,30.73,32.8461813893,2.11618138932
340626.593625,3832691.85,33.31,32.9570262837,-0.352973716261
340628.068,3832696.04,33.2,32.6393996226,-0.560600377445
340629.59,3832700.36,35.2,33.6103683288,-1.5896316712
340631.148375,3832704.7875,31.21,32.2907084287,1.08070842874
340632.675125,3832709.12375,33.07,32.6171654867,-0.452834513312
340634.18875,3832713.4225,38.72,33.9468042019,-4.77319579808
340635.683,3832717.67,30.59,32.5538357886,1.9638357886
340637.205625,3832721.99,34.29,33.0796102107,-1.2103897893
340638.688,3832726.2025,37.39,33.7969070753,-3.59309292474
340640.189625,3832730.4675,34.32,33.5356543879,-0.784345612107
340641.699,3832734.75625,31.49,32.7267134387,1.23671343871
340643.21625,3832739.0625,34.87,34.0328049656,-0.837195034403
340644.764,3832743.4625,32.5,35.0846207679,2.58462076785
340646.281,3832747.77,39.58,33.4474874836,-6.13251251636
340647.784,3832752.03875,39.96,34.1738052021,-5.78619479789
340649.33275,3832756.4375,34.26,33.8906691128,-0.369330887206
340652.367,3832765.05625,50.15,36.1408445302,-14.0091554698
340653.908875,3832769.43625,31.96,35.3096339863,3.34963398631
340655.43,3832773.75625,36.15,34.1433307457,-2.00666925432
340656.929,3832778.0125,37.13,33.7072464831,-3.42275351692
340658.457625,3832782.05,31.93,32.7967085457,0.866708545732
340659.977375,3832786.37,33.24,35.3604973625,2.12049736245
340661.493,3832790.6825,31.32,33.2568352165,1.93683521647
340663.024375,3832795.04375,36.78,36.2808227838,-0.499177216177
340613.23575,3832662.39625,36.35,33.4627646482,-2.88723535177
340614.796375,3832666.8475,34.69,33.6183863466,-1.07161365339
340616.304125,3832671.15,27.07,33.1185496523,6.04854965228
340617.650875,3832675.42875,30.58,33.6681380791,3.08813807912
340619.187375,3832679.80625,32.73,32.5836634587,-0.146336541331
340620.686375,3832684.0725,30.82,31.6821932946,0.862193294614
340622.216,3832688.43,35.13,34.5673034908,-0.562696509228
340623.75,3832692.79875,33.29,31.6350621114,-1.65493788859
340625.220125,3832696.9875,36.42,33.5143732484,-2.9056267516
340626.743125,3832701.32375,39.59,33.3683852181,-6.22161478194
340628.271125,3832705.675,32.9,33.4897333619,0.589733361889
340629.78525,3832709.9875,33.16,32.8853787752,-0.274621224822
340631.33475,3832714.4,34.3,34.0349065015,-0.265093498471
340632.895,3832718.8475,45.57,33.2635174944,-12.3064825056
340634.4145,3832723.175,35.88,32.8643812777,-3.01561872225
340635.84725,3832727.25375,30.99,33.636747939,2.64674793897
340637.315125,3832731.43375,35.77,34.142089128,-1.62791087203
340638.805625,3832735.68,33.66,32.9552046747,-0.704795325323
340640.33175,3832740.02625,31.46,33.9337676619,2.47376766192
340641.882375,3832744.4425,30.03,34.4198010555,4.38980105549
340644.821875,3832752.81125,39.47,35.514315021,-3.95568497897
340646.4035,3832757.31625,37.08,35.634158193,-1.44584180697
340647.97725,3832761.80125,33.34,33.861124894,0.52112489402
340649.515375,3832766.18375,34.33,34.6896859103,0.35968591032
340651.044625,3832770.5375,33.44,32.8603429336,-0.579657066424
340652.5265,3832774.7575,37.24,33.4595028751,-3.78049712488
340654.004125,3832778.96625,33.41,33.8632352974,0.453235297351
340655.521625,3832783.03,30.8,32.6135211433,1.81352114327
340657.052125,3832787.39375,31.44,33.8753839115,2.43538391148
340658.55675,3832791.685,34.74,33.6068959364,-1.13310406361
340660.073125,3832796.0125,36.79,34.2160683174,-2.57393168262
340610.547125,3832663.24375,35.66,33.0317940686,-2.62820593139
340612.118125,3832667.71875,31.89,33.0620160883,1.17201608831
340613.646,3832672.0675,34.43,33.4833766629,-0.946623337089
340614.965625,3832676.32125,31.29,32.9971502597,1.70715025969
340616.48875,3832680.6525,34.53,32.840599707,-1.68940029301
340617.996625,3832684.9375,39.83,33.1094137908,-6.72058620921
340619.537875,3832689.32125,29.23,33.442713223,4.21271322295
340621.106625,3832693.77875,36.2,32.5313576424,-3.66864235763
340622.555875,3832697.9,34.72,32.5052937526,-2.21470624738
340624.027,3832702.07875,31.14,33.1242750257,1.9842750257
340625.605375,3832706.57,34.99,32.8017613719,-2.1882386281
340627.147625,3832710.95375,37.02,33.7845422417,-3.23545775829
340628.64725,3832715.21625,33.88,32.3775202846,-1.50247971537
340630.185,3832719.59,32.5,33.489413548,0.989413548012
340631.71875,3832723.94875,29.53,32.7332848579,3.2032848579
340633.173875,3832728.085,33.52,32.0361820511,-1.48381794885
340634.65825,3832732.305,34.92,33.9273615831,-0.992638416889
340636.123875,3832736.47,36.24,34.1468621764,-2.09313782357
340637.669375,3832740.865,35.94,34.5829713254,-1.35702867463
340639.241,3832745.3325,34.16,33.502408479,-0.65759152099
340640.75175,3832749.62625,40.06,34.2801398488,-5.77986015115
340642.245375,3832753.87,36.16,33.763925264,-2.39607473601
340643.80725,3832758.3125,31.99,33.4502521904,1.46025219039
340645.3425,3832762.67625,31.65,33.6947406597,2.04474065973
340646.855875,3832766.97875,38.1,33.6774444311,-4.42255556888
340648.389875,3832771.34,32.6,33.5947059306,0.994705930636
340649.91325,3832775.67,37.96,34.0974075339,-3.86259246614
340652.928375,3832783.9475,35.77,34.1024774759,-1.66752252406
340654.479125,3832788.35875,34.28,33.2506301249,-1.02936987506
340655.99875,3832792.69125,23.78,27.6839416383,3.90394163832
340657.538625,3832797.07375,31.52,36.7428982401,5.2228982401
340607.779,3832664.17125,31.61,33.5166312412,1.90663124115
340609.35375,3832668.65875,36.64,32.3568808529,-4.28311914711
340610.868875,3832672.98125,31.02,32.5884205039,1.5684205039
340612.205625,3832677.325,34.1,32.6047330267,-1.49526697331
340613.753125,3832681.73,33.32,32.8666616706,-0.453338329448
340615.2385,3832685.955,34.2,32.2555694017,-1.94443059832
340616.778375,3832690.3375,34.63,30.9427507474,-3.68724925259
340618.323625,3832694.73375,36.29,33.3785356807,-2.91146431932
340619.778375,3832698.8725,32.88,32.3025020567,-0.577497943304
340621.287375,3832703.165,33.13,33.84258681,0.712586809999
340622.86475,3832707.6525,32.29,34.2365439751,1.94654397513
340624.396625,3832712.01,34.63,33.5508422438,-1.07915775619
340625.90075,3832716.29,33.04,32.4553496515,-0.584650348494
340627.42075,3832720.615,33.18,32.3545931465,-0.825406853499
340628.9315,3832724.91,29.08,32.9648408091,3.88484080913
340630.395,3832729.075,32.58,32.028147457,-0.551852542952
340631.888375,3832733.32375,34.54,32.5540844277,-1.98591557232
340633.418375,3832737.67875,23.33,27.2243984916,3.89439849165
340634.9465,3832742.025,35.38,33.5539384669,-1.82606153315
340636.462125,3832746.33875,39.24,33.7600258226,-5.4799741774
340637.95825,3832750.59125,33.76,33.8577882269,0.0977882269356
340639.458375,3832754.86125,42.36,34.7007622142,-7.65923778582
340641.01425,3832759.2875,36.56,34.1388775621,-2.42112243789
340642.52075,3832763.575,37.25,35.9050439326,-1.34495606743
340644.036125,3832767.88625,34.26,34.4370274761,0.177027476142
340645.585875,3832772.295,34.67,34.9556772814,0.285677281433
340647.09425,3832776.585,36.1,34.3566763939,-1.74332360614
340648.617,3832780.9175,31.76,33.2790443076,1.51904430761
340650.159625,3832784.9875,29.79,33.9428914299,4.1528914299
340651.685875,3832789.33625,34.77,34.9926794113,0.222679411329
340653.209625,3832793.6825,36.55,34.7133738642,-1.83662613577
340654.72975,3832798.01,29.72,34.5235268611,4.80352686109
340605.045625,3832665.13125,31.8,33.6450665812,1.84506658122
340606.630375,3832669.6475,31.5,32.9173134818,1.41731348182
340608.150375,3832673.9825,30.02,33.5903661529,3.57036615293
340609.4685,3832678.33625,31.67,34.2034771667,2.53347716669
340611.022125,3832682.75625,34.52,33.2964196903,-1.22358030966
340612.509625,3832686.98875,36.06,32.6294904485,-3.43050955145
340614.016625,3832691.27875,29.02,33.0141641039,3.99416410386
340616.998875,3832699.765,29.49,32.05665749,2.56665749
340618.518,3832704.08625,28.19,33.2502467209,5.06024672091
340620.100375,3832708.585,32.9,32.9179055194,0.0179055194257
340621.615375,3832712.8975,35.89,33.1634828451,-2.72651715495
340623.125625,3832717.195,32.88,34.2253943885,1.34539438852
340624.6535,3832721.5425,29.09,33.6084606618,4.51846066175
340626.1835,3832725.8975,36.5,33.1474461299,-3.35255387011
340627.64125,3832730.045,29.1,32.3905296402,3.29052964024
340629.127875,3832734.2725,30.26,33.1502893451,2.89028934507
340630.627125,3832738.54,31.27,34.3537188615,3.08371886148
340632.1465,3832742.8625,30.67,33.0717244022,2.40172440224
340633.69625,3832747.27,38.51,33.5447817108,-4.96521828925
340635.190125,3832751.51875,33.93,33.7101341536,-0.219865846436
340636.701375,3832755.81875,32.69,34.044860723,1.354860723
340638.263,3832760.26375,29.5,33.1086728664,3.60867286639
340639.77275,3832764.56125,33.95,34.5951753727,0.645175372743
340641.294625,3832768.88875,37.24,34.2715780474,-2.96842195261
340642.834375,3832773.27,36.48,34.6284003975,-1.85159960253
340644.344,3832777.56625,28.82,32.6039816582,3.7839816582
340645.861375,3832781.88375,31.93,33.4216242498,1.49162424977
340647.391875,3832785.8825,27.86,33.333967155,5.47396715497
340650.44125,3832794.5775,35.92,31.9322936191,-3.98770638093
340651.993875,3832799.00375,30.6,33.804530514,3.20453051401
340606.530125,3832679.2425,32.49,33.3952120396,0.905212039559
340608.10625,3832683.705,34.92,34.325989079,-0.594010920985
340609.595375,3832687.9175,32.57,33.5025034923,0.932503492317
340611.088,3832692.145,25.89,32.5131425329,6.6231425329
340612.628125,3832696.50375,34.79,33.3147860243,-1.47521397571
340614.112375,3832700.7025,36.14,35.0214479635,-1.11855203648
340615.668875,3832705.10625,34.7,33.5768983347,-1.12310166532
340617.252125,3832709.585,36.07,34.0580050814,-2.0119949186
340618.78075,3832713.91375,33.73,34.0638177881,0.333817788097
340620.303,3832718.2225,24.06,32.5412277803,8.48122778026
340621.81575,3832722.505,34.6,35.0846128703,0.484612870329
340623.33925,3832726.81875,38.25,35.5835933873,-2.66640661269
340624.8045,3832730.965,36.18,35.1120021732,-1.06799782684
340627.81625,3832739.4875,35.21,34.277430248,-0.932569751961
340629.34825,3832743.825,36.35,34.2064494575,-2.14355054254
340632.39275,3832752.44375,34.64,34.511934106,-0.128065893994
340633.916125,3832756.7525,33.44,33.7990111512,0.359011151213
340635.48925,3832761.205,34.98,34.0774717474,-0.90252825263
340636.992875,3832765.46125,37.68,34.0557838616,-3.6242161384
340640.081375,3832774.2025,29.42,33.3064418464,3.8864418464
340643.126125,3832782.82,36.58,34.1994928592,-2.38050714083
340603.900875,3832680.13625,36.67,33.1250558567,-3.54494414326
340605.456875,3832684.5825,36.69,34.0106357955,-2.67936420449
340606.934875,3832688.8025,35.59,34.2018290944,-1.38817090564
340608.442375,3832693.11125,29.25,33.0568676045,3.80686760451
340611.386375,3832701.52,38.79,33.7169210508,-5.07307894917
340612.9255,3832705.915,38.33,33.5300327978,-4.79996720219
340614.522625,3832710.47875,36.98,32.9069686715,-4.07303132852
340616.036375,3832714.8025,29.22,33.008446994,3.78844699403
340617.548,3832719.1225,36.02,34.1716713422,-1.8483286578
340622.01825,3832731.89,36.17,34.0854364491,-2.0845635509
340623.51475,3832736.1675,21.55,27.7216616426,6.17166164264
340625.029875,3832740.49625,36.1,33.8033439474,-2.29665605261
340626.547375,3832744.83,39.74,34.7152157173,-5.02478428272
340628.077875,3832749.2025,32.27,33.5578700548,1.28787005482
340629.545,3832753.395,37.26,32.970942934,-4.28905706601
340631.045875,3832757.68125,36.36,34.4468040468,-1.9131959532
340632.6275,3832762.2,31.74,33.893211466,2.15321146605
340634.108,3832766.42875,35.09,33.1343435967,-1.95565640327
340635.585875,3832770.64875,29.65,33.1278550989,3.47785509887
340638.673,3832779.4675,29.24,33.6844938132,4.44449381321
340640.1695,3832783.7425,36.65,34.6360601445,-2.01393985546
340600.827875,3832681.2025,37.39,33.7375232665,-3.65247673348
340602.39125,3832685.6525,31.75,33.3994514498,1.64945144983
340603.884875,3832689.905,37.44,35.167729096,-2.272270904
340605.398375,3832694.2125,36.94,33.6953966193,-3.24460338067
340606.91175,3832698.52125,35.59,35.3858411512,-0.204158848801
340608.364625,3832702.655,35.37,33.7261919735,-1.64380802647
340609.915625,3832707.07125,22.84,30.7760136546,7.93601365462
340611.495875,3832711.5675,29.52,33.6794975274,4.15949752745
340613.004875,3832715.8625,29.32,30.6082346043,1.28823460427
340616.065,3832724.57,36.02,34.6623361339,-1.35766386611
340619.016625,3832732.97375,32.72,33.5768118426,0.856811842623
340620.501375,3832737.19875,34.69,33.0882089358,-1.60179106417
340622.017875,3832741.515,34.6,33.8153524366,-0.784647563384
340625.0645,3832750.1875,34.48,33.6298095077,-0.85019049227
340626.571125,3832754.47375,32.41,34.3801885444,1.97018854437
340628.077625,3832758.75875,36.72,34.7043392788,-2.01566072122
340631.117,3832767.4125,34.98,34.049426269,-0.930573731021
340635.702875,3832780.4625,30.27,32.9050727504,2.63507275043
340637.219875,3832784.78125,37.27,34.3825414884,-2.88745851161
340598.253625,3832681.97625,31.05,31.3278686786,0.27786867864
340599.815125,3832686.42625,30.21,32.2053949274,1.99539492743
340601.292,3832690.63375,39.8,32.0459194393,-7.75408056069
340604.326375,3832699.28125,33.52,31.546830745,-1.97316925502
340607.30625,3832707.77,30.76,31.8656121828,1.10561218281
340608.901875,3832712.3175,30.17,31.1596658689,0.989665868872
340610.409375,3832716.61375,25.91,32.5013556223,6.59135562231
340613.475,3832725.35,28.86,30.7526723438,1.8926723438
340614.98225,3832729.64875,30.09,31.4649166931,1.37491669305
340617.895625,3832737.95,26.14,32.1033611576,5.96336115759
340619.404625,3832742.2475,31.07,32.0029745061,0.932974506099
340620.92975,3832746.59625,24.66,26.6049454352,1.94494543518
340622.463625,3832750.9675,30.72,31.0498842739,0.329884273888
340625.440875,3832759.45,35.13,31.1415880157,-3.98841198428
340627.013375,3832763.9325,32.63,32.0375055139,-0.592494486052
340628.515,3832768.21125,31.19,32.6910428956,1.50104289555
340630.021375,3832772.50375,33.96,32.7573516765,-1.20264832347
340633.093,3832781.2575,31.74,33.0995017656,1.35950176563
340634.603625,3832785.5575,36.94,32.3545723754,-4.58542762459
340618.14425,3832747.5375,27.6,31.4871842699,3.88718426992
340619.676,3832751.90375,29.67,31.2035500825,1.53355008252
340625.723,3832769.14375,27.66,33.5747164725,5.91471647255
340627.228375,3832773.43375,34.1,31.8178520206,-2.28214797942
340628.788875,3832777.8825,33.0,31.6377933483,-1.36220665174
340630.301,3832782.19375,33.31,32.6212777607,-0.688722239323
