gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,61.6099263551,-1.5300736449
340655.017375,3832763.75125,62.55,61.8630160638,-0.686983936192
340656.56675,3832768.1525,62.66,61.7208104328,-0.939189567201
340658.10225,3832772.5125,58.83,61.7632006551,2.93320065512
340659.613625,3832776.8025,60.75,61.140432772,0.390432772016
340661.128625,3832780.90125,60.89,61.3809838472,0.490983847197
340662.62325,3832785.15625,59.98,61.763337002,1.78333700195
340664.142625,3832789.4725,63.41,61.5888905229,-1.82110947714
340665.680375,3832793.84625,62.21,61.8322108955,-0.377789104532
340616.063625,3832661.39375,61.09,61.1363772513,0.0463772512578
340617.624,3832665.83625,52.21,55.1251286751,2.91512867515
340619.142,3832670.15625,56.87,61.0104039676,4.14040396758
340620.484625,3832674.4975,60.76,61.6897504832,0.929750483193
340622.028,3832678.8825,64.41,60.5545314639,-3.85546853615
340623.525625,3832683.13625,58.79,60.8454640269,2.0554640269
340625.046625,3832687.45625,60.07,60.323183213,0.253183212996
340626.593625,3832691.85,60.3,60.3546761312,0.0546761311905
340628.068,3832696.04,60.99,60.3943947074,-0.595605292587
340629.59,3832700.36,63.77,63.287981683,-0.48201831703
340631.148375,3832704.7875,59.93,60.4834721284,0.553472128389
340632.675125,3832709.12375,60.43,60.734733414,0.304733414028
340634.18875,3832713.4225,64.55,61.1529862999,-3.39701370007
340635.683,3832717.67,57.85,60.6284102606,2.77841026063
340637.205625,3832721.99,61.22,60.4994170073,-0.72058299274
340638.688,3832726.2025,64.67,60.7894877557,-3.88051224432
340640.189625,3832730.4675,61.86,61.0125287261,-0.847471273894
340641.699,3832734.75625,60.45,60.5051674753,0.0551674752599
340643.21625,3832739.0625,60.92,61.0634922005,0.143492200522
340644.764,3832743.4625,60.02,61.4685221973,1.44852219733
340646.281,3832747.77,64.81,61.1480245217,-3.66197547826
340647.784,3832752.03875,64.78,61.5528153259,-3.22718467411
340649.33275,3832756.4375,60.97,61.3906050602,0.420605060249
340652.367,3832765.05625,72.12,61.7544385558,-10.3655614442
340653.908875,3832769.43625,58.85,61.8014520935,2.95145209347
340655.43,3832773.75625,61.38,61.3113937837,-0.068606216251
340656.929,3832778.0125,62.72,61.3213188652,-1.39868113483
340658.457625,3832782.05,58.73,61.0964470366,2.3664470366
340659.977375,3832786.37,59.28,62.1153716826,2.8353716826
340661.493,3832790.6825,60.28,60.7583052377,0.478305237686
340663.024375,3832795.04375,62.73,62.1770205135,-0.55297948649
340613.23575,3832662.39625,64.21,61.1386214464,-3.07137855359
340614.796375,3832666.8475,61.11,60.9294076331,-0.180592366866
340616.304125,3832671.15,56.17,60.8794787316,4.70947873158
340617.650875,3832675.42875,59.28,60.849817505,1.56981750503
340619.187375,3832679.80625,60.52,60.7796694151,0.25966941509
340620.686375,3832684.0725,60.49,60.3776854384,-0.112314561612
340622.216,3832688.43,63.86,64.0914037527,0.231403752742
340623.75,3832692.79875,60.23,60.0085752629,-0.221424737071
340625.220125,3832696.9875,62.6,60.8506680505,-1.74933194947
340626.743125,3832701.32375,64.49,60.7766683137,-3.7133316863
340628.271125,3832705.675,60.04,60.7876133881,0.747613388085
340629.78525,3832709.9875,60.32,61.0566546644,0.736654664387
340631.33475,3832714.4,62.45,61.9683086803,-0.481691319652
340632.895,3832718.8475,68.48,60.8070601278,-7.67293987218
340634.4145,3832723.175,62.11,60.8187181542,-1.29128184581
340635.84725,3832727.25375,58.4,60.8027645814,2.40276458138
340637.315125,3832731.43375,61.97,60.7742437508,-1.19575624924
340638.805625,3832735.68,60.41,60.7083711593,0.298371159294
340640.33175,3832740.02625,60.09,60.957210921,0.867210921039
340641.882375,3832744.4425,58.25,61.406297879,3.15629787903
340644.821875,3832752.81125,63.96,62.2728487232,-1.68715127679
340646.4035,3832757.31625,62.51,61.8115436584,-0.698456341588
340647.97725,3832761.80125,61.91,61.4848754934,-0.425124506569
340649.515375,3832766.18375,61.86,61.704153835,-0.155846165026
340651.044625,3832770.5375,60.2,61.434248846,1.23424884599
340652.5265,3832774.7575,62.41,60.8859315966,-1.52406840335
340654.004125,3832778.96625,60.94,61.1665581585,0.226558158468
340655.521625,3832783.03,59.81,60.3896513719,0.579651371875
340657.052125,3832787.39375,60.47,61.2157513646,0.745751364564
340658.55675,3832791.685,60.7,61.4006487826,0.700648782594
340660.073125,3832796.0125,61.51,61.7121638263,0.202163826259
340610.547125,3832663.24375,62.14,60.7874000601,-1.3525999399
340612.118125,3832667.71875,59.53,60.5728088781,1.04280887812
340613.646,3832672.0675,61.52,60.8328434372,-0.687156562797
340614.965625,3832676.32125,59.18,60.7377132333,1.55771323333
340616.48875,3832680.6525,61.89,60.7217289707,-1.16827102926
340617.996625,3832684.9375,65.97,60.9218671597,-5.04813284027
340619.537875,3832689.32125,57.98,61.1303036209,3.15030362091
340621.106625,3832693.77875,65.42,61.7945305062,-3.62546949382
340622.555875,3832697.9,60.93,60.3465492647,-0.583450735315
340624.027,3832702.07875,59.64,60.3128384583,0.672838458349
340625.605375,3832706.57,63.05,60.6465067054,-2.40349329457
340627.147625,3832710.95375,63.73,61.1681525718,-2.56184742815
340628.64725,3832715.21625,60.65,60.1146867205,-0.53531327947
340630.185,3832719.59,59.63,60.7564559748,1.12645597484
340631.71875,3832723.94875,59.16,60.439988386,1.27998838597
340633.173875,3832728.085,60.1,60.1817799617,0.0817799616601
340634.65825,3832732.305,61.65,60.9146136323,-0.735386367717
340636.123875,3832736.47,62.23,61.0883658905,-1.14163410947
340637.669375,3832740.865,62.15,61.5128317217,-0.637168278324
340639.241,3832745.3325,60.81,60.9744514499,0.164451449926
340640.75175,3832749.62625,64.65,61.4121544366,-3.23784556343
340642.245375,3832753.87,62.51,60.875787578,-1.634212422
340643.80725,3832758.3125,60.99,61.2422263342,0.252226334188
340645.3425,3832762.67625,60.27,61.3944739147,1.12447391466
340646.855875,3832766.97875,64.49,60.7817408596,-3.70825914043
340648.389875,3832771.34,60.33,61.1229971869,0.792997186936
340649.91325,3832775.67,63.62,60.9921896896,-2.62781031035
340652.928375,3832783.9475,62.63,61.0993055152,-1.53069448476
340654.479125,3832788.35875,61.71,60.8012414775,-0.908758522472
340655.99875,3832792.69125,54.29,56.8099573345,2.51995733446
340657.538625,3832797.07375,59.29,62.6406054689,3.35060546894
340607.779,3832664.17125,59.13,61.0312553686,1.90125536858
340609.35375,3832668.65875,63.12,60.4664511776,-2.6535488224
340610.868875,3832672.98125,59.06,60.7718676474,1.71186764741
340612.205625,3832677.325,61.98,60.7086178011,-1.27138219889
340613.753125,3832681.73,61.39,60.7419287081,-0.648071291941
340615.2385,3832685.955,62.03,60.4328881756,-1.59711182444
340616.778375,3832690.3375,63.84,61.4198476832,-2.4201523168
340618.323625,3832694.73375,63.25,60.8432840372,-2.40671596282
340619.778375,3832698.8725,61.37,60.7264331499,-0.643566850137
340621.287375,3832703.165,61.71,61.1995600399,-0.510439960072
340622.86475,3832707.6525,59.84,61.2536594623,1.4136594623
340624.396625,3832712.01,61.47,61.2032889861,-0.266711013926
340625.90075,3832716.29,61.89,60.6405114288,-1.24948857116
340627.42075,3832720.615,61.7,60.7967011458,-0.903298854236
340628.9315,3832724.91,58.77,60.813127756,2.04312775598
340630.395,3832729.075,61.69,60.6051432673,-1.08485673272
340631.888375,3832733.32375,62.32,60.5927642268,-1.72723577323
340633.418375,3832737.67875,54.05,55.9533467644,1.90334676439
340634.9465,3832742.025,62.78,62.0041919422,-0.775808057757
340636.462125,3832746.33875,64.58,61.0310313394,-3.54896866062
340637.95825,3832750.59125,60.81,61.4906682679,0.680668267893
340639.458375,3832754.86125,68.56,62.4778303135,-6.08216968652
340641.01425,3832759.2875,62.79,61.4316044812,-1.35839551884
340642.52075,3832763.575,62.54,61.6810428429,-0.858957157121
340644.036125,3832767.88625,61.3,61.383256504,0.0832565039917
340645.585875,3832772.295,61.46,61.5796953281,0.119695328125
340647.09425,3832776.585,61.81,61.6268150327,-0.183184967259
340648.617,3832780.9175,60.82,60.7247774379,-0.0952225620981
340650.159625,3832784.9875,59.06,61.953560807,2.893560807
340651.685875,3832789.33625,61.24,61.8692233493,0.629223349252
340653.209625,3832793.6825,63.86,61.7974568142,-2.06254318577
340654.72975,3832798.01,58.41,61.4598379451,3.04983794511
340605.045625,3832665.13125,59.31,60.9283189191,1.61831891909
340606.630375,3832669.6475,59.83,60.6209875606,0.79098756056
340608.150375,3832673.9825,58.11,60.9883340142,2.87833401422
340609.4685,3832678.33625,59.56,61.2117826723,1.65178267234
340611.022125,3832682.75625,62.5,60.9802121785,-1.51978782148
340612.509625,3832686.98875,63.12,60.5559769946,-2.56402300536
340614.016625,3832691.27875,58.5,60.7922041607,2.29220416074
340616.998875,3832699.765,59.63,60.6508526456,1.02085264556
340618.518,3832704.08625,57.56,60.9792572637,3.4192572637
340620.100375,3832708.585,60.51,60.5927291379,0.0827291379147
340621.615375,3832712.8975,62.45,60.7461242921,-1.7038757079
340623.125625,3832717.195,60.55,61.7081882604,1.15818826044
340624.6535,3832721.5425,57.47,60.8986743367,3.42867433674
340626.1835,3832725.8975,62.72,60.8153816935,-1.90461830652
340627.64125,3832730.045,58.07,60.4453503346,2.37535033464
340629.127875,3832734.2725,59.8,60.6108849511,0.810884951137
340630.627125,3832738.54,59.77,61.0125919774,1.24259197736
340632.1465,3832742.8625,58.86,60.7113035067,1.85130350674
340633.69625,3832747.27,64.35,60.8258137518,-3.52418624817
340635.190125,3832751.51875,62.32,60.9053052675,-1.41469473247
340636.701375,3832755.81875,60.24,61.508326981,1.26832698103
340638.263,3832760.26375,58.61,60.7511413166,2.1411413166
340639.77275,3832764.56125,60.39,61.4195833059,1.02958330591
340641.294625,3832768.88875,63.3,61.371312167,-1.92868783304
340642.834375,3832773.27,61.75,61.6040643827,-0.145935617258
340644.344,3832777.56625,58.01,60.5183321816,2.50833218164
340645.861375,3832781.88375,60.06,61.5245493104,1.46454931036
340647.391875,3832785.8825,57.01,60.6455941517,3.63559415172
340650.44125,3832794.5775,65.32,60.5511881458,-4.76881185423
340651.993875,3832799.00375,58.65,60.953710254,2.303710254
340606.530125,3832679.2425,60.72,62.0104234745,1.29042347453
340608.10625,3832683.705,62.56,62.4134178761,-0.14658212388
340609.595375,3832687.9175,60.97,61.9322617422,0.962261742189
340611.088,3832692.145,55.74,60.7416134171,5.00161341711
340612.628125,3832696.50375,62.52,61.0920800067,-1.42791999326
340614.112375,3832700.7025,63.03,64.0822778086,1.0522778086
340615.668875,3832705.10625,63.3,61.7689345244,-1.5310654756
340617.252125,3832709.585,64.94,62.6256473085,-2.31435269146
340618.78075,3832713.91375,61.6,62.198855893,0.598855893013
340620.303,3832718.2225,54.19,60.724555912,6.53455591203
340621.81575,3832722.505,63.61,63.8918128812,0.281812881232
340623.33925,3832726.81875,66.33,63.4517381414,-2.87826185859
340624.8045,3832730.965,64.52,63.5118245905,-1.00817540953
340627.81625,3832739.4875,63.22,62.6565060828,-0.563493917235
340629.34825,3832743.825,64.25,62.6284657252,-1.62153427485
340632.39275,3832752.44375,62.05,62.376346194,0.326346193996
340633.916125,3832756.7525,61.56,61.7941094594,0.234109459377
340635.48925,3832761.205,63.63,62.3703932069,-1.25960679309
340636.992875,3832765.46125,64.9,62.0280748565,-2.87192514352
340640.081375,3832774.2025,58.48,60.7689774039,2.28897740388
340643.126125,3832782.82,64.13,62.6498897355,-1.48011026449
340603.900875,3832680.13625,64.83,62.1209825159,-2.7090174841
340605.456875,3832684.5825,64.01,61.9122010998,-2.0977989002
340606.934875,3832688.8025,63.83,63.2043536298,-0.625646370161
340608.442375,3832693.11125,58.58,60.2840958913,1.70409589131
340611.386375,3832701.52,66.87,61.6155200795,-5.25447992055
340612.9255,3832705.915,64.83,61.4960888576,-3.33391114239
340614.522625,3832710.47875,64.93,60.4798944895,-4.4501055105
340616.036375,3832714.8025,58.41,61.3179134712,2.90791347123
340617.548,3832719.1225,63.57,62.6121555657,-0.957844434258
340622.01825,3832731.89,64.25,61.6174372103,-2.63256278968
340623.51475,3832736.1675,52.83,56.4242455073,3.5942455073
340625.029875,3832740.49625,61.58,61.8676103811,0.287610381116
340626.547375,3832744.83,68.21,62.8007459716,-5.4092540284
340628.077875,3832749.2025,61.79,61.6313809833,-0.158619016688
340629.545,3832753.395,64.24,61.6227805994,-2.61721940059
340631.045875,3832757.68125,63.83,62.3227605788,-1.50723942116
340632.6275,3832762.2,60.54,62.0268102773,1.48681027734
340634.108,3832766.42875,62.69,60.763927691,-1.92607230904
340635.585875,3832770.64875,58.55,60.8110556806,2.26105568061
340638.673,3832779.4675,59.06,61.4478177059,2.38781770589
340640.1695,3832783.7425,65.21,63.2886084277,-1.92139157229
340600.827875,3832681.2025,65.69,62.6429965398,-3.04700346021
340602.39125,3832685.6525,61.56,61.7068537215,0.146853721478
340603.884875,3832689.905,66.01,63.5183995954,-2.49160040456
340605.398375,3832694.2125,63.62,62.3429036535,-1.2770963465
340606.91175,3832698.52125,64.36,63.8355559953,-0.524444004656
340608.364625,3832702.655,63.55,61.9159546798,-1.63404532022
340609.915625,3832707.07125,53.66,60.2357792939,6.57577929387
340611.495875,3832711.5675,58.59,61.7950328678,3.20503286775
340613.004875,3832715.8625,58.32,60.3402584435,2.0202584435
340616.065,3832724.57,63.77,62.4539744546,-1.31602554542
340619.016625,3832732.97375,61.4,62.0202686172,0.620268617166
340620.501375,3832737.19875,63.15,61.3304253642,-1.81957463576
340622.017875,3832741.515,62.31,61.9136696905,-0.396330309508
340625.0645,3832750.1875,61.8,61.8911623,0.0911622999586
340626.571125,3832754.47375,60.87,62.3279047616,1.45790476158
340628.077625,3832758.75875,64.75,62.7211431697,-2.02885683032
340631.117,3832767.4125,61.99,61.6156738914,-0.374326108643
340635.702875,3832780.4625,60.0,60.3698714239,0.369871423855
340637.219875,3832784.78125,64.91,62.3668427769,-2.54315722312
340598.253625,3832681.97625,59.29,59.6917001558,0.401700155807
340599.815125,3832686.42625,58.74,60.1499496851,1.40994968513
340601.292,3832690.63375,66.08,60.3759349188,-5.70406508119
340604.326375,3832699.28125,60.95,59.3870734216,-1.56292657843
340607.30625,3832707.77,58.71,59.8697949347,1.15979493466
340608.901875,3832712.3175,58.48,59.6572104207,1.17721042074
340610.409375,3832716.61375,55.25,60.9930440307,5.74304403066
340613.475,3832725.35,57.52,58.9492336778,1.42923367781
340614.98225,3832729.64875,57.51,59.363820925,1.85382092504
340617.895625,3832737.95,56.08,59.3708475666,3.29084756663
340619.404625,3832742.2475,59.25,60.3015754427,1.05157544275
340620.92975,3832746.59625,54.63,55.3968727745,0.766872774508
340622.463625,3832750.9675,59.19,58.9606866618,-0.229313338153
340625.440875,3832759.45,62.05,59.3000284968,-2.74997150316
340627.013375,3832763.9325,59.82,59.8815170174,0.0615170173848
340628.515,3832768.21125,59.04,60.3599566063,1.31995660631
340630.021375,3832772.50375,62.12,60.9077266943,-1.21227330571
340633.093,3832781.2575,59.5,61.0612325565,1.56123255649
340634.603625,3832785.5575,65.05,60.3003779527,-4.74962204731
340618.14425,3832747.5375,56.91,59.7788241101,2.86882411006
340619.676,3832751.90375,57.91,59.2462149838,1.33621498384
340625.723,3832769.14375,57.06,62.4850384279,5.42503842789
340627.228375,3832773.43375,61.27,59.7690729403,-1.50092705967
340628.788875,3832777.8825,60.43,59.6151400446,-0.814859955409
340630.301,3832782.19375,61.63,60.2206200122,-1.40937998778
