gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340628.728875,3832671.58625,30.52,1.9777458178e+22,1.9777458178e+22
340630.27925,3832675.9825,6.05,-1.97767708571e+22,-1.97767708571e+22
340631.779875,3832680.23875,16.01,-5.54844017731e+21,-5.54844017731e+21
340633.286875,3832684.515,32.48,1.97779112568e+22,1.97779112568e+22
340634.842125,3832688.92375,17.04,-1.97768391896e+22,-1.97768391896e+22
340636.346375,3832693.195,17.53,-1.97779160132e+22,-1.97779160132e+22
340637.867625,3832697.505,3.5,-1.17145860885e+18,-1.17145860885e+18
340639.41575,3832701.8975,27.27,3.81194317041e+17,3.81194317041e+17
340640.946125,3832706.23625,17.31,1.97775165858e+22,1.97775165858e+22
340642.45775,3832710.5275,11.05,-5.54848504908e+21,-5.54848504908e+21
340643.94725,3832714.7525,8.15,1.97776860693e+22,1.97776860693e+22
340645.47175,3832719.0725,24.55,1.97775843638e+22,1.97775843638e+22
340646.977875,3832723.3475,27.8,1.97776069362e+22,1.97776069362e+22
340648.488125,3832727.63,10.92,-1.9778099365e+22,-1.9778099365e+22
340649.986625,3832731.87875,29.99,-1.97781217969e+22,-1.97781217969e+22
340651.487375,3832736.135,6.83,1.97776744573e+22,1.97776744573e+22
340653.05175,3832740.575,27.49,-5.54852956368e+21,-5.54852956368e+21
340654.60175,3832744.97125,10.48,-1.97781909186e+22,-1.97781909186e+22
340656.089625,3832749.19125,29.55,1.97778678853e+22,1.97778678853e+22
340657.6235,3832753.54,27.87,-1.97782361581e+22,-1.97782361581e+22
340659.15425,3832757.88375,32.16,1.97782986444e+22,1.97782986444e+22
340660.661875,3832762.15875,9.22,-1.97783191314e+22,-1.97783191314e+22
340662.201375,3832766.525,28.95,1.97783442705e+22,1.97783442705e+22
340663.73025,3832770.8625,15.37,3.81248970368e+17,3.81248970368e+17
340666.738375,3832779.2525,22.21,-1.97783704506e+22,-1.97783704506e+22
340668.270625,3832783.60625,8.11,-5.54859331955e+21,-5.54859331955e+21
340669.75875,3832787.8325,14.41,-1.97784172271e+22,-1.97784172271e+22
340671.285125,3832792.16375,-1.12,-1.97784775478e+22,-1.97784775478e+22
340621.4805,3832659.50875,13.89,-1.17142138637e+18,-1.17142138637e+18
340623.016125,3832663.86875,23.58,1.97778008868e+22,1.97778008868e+22
340624.525375,3832668.155,24.37,-5.5484218914e+21,-5.5484218914e+21
340625.950625,3832672.4975,-4.54,-1.97778444151e+22,-1.97778444151e+22
340627.499875,3832676.89125,9.51,-1.9776774243e+22,-1.9776774243e+22
340628.994,3832681.13,21.08,-1.17143900955e+18,-1.17143900955e+18
340630.51275,3832685.43625,27.96,1.97774053466e+22,1.97774053466e+22
340632.074375,3832689.86625,20.32,-5.54845404252e+21,-5.54845404252e+21
340633.540375,3832694.025,18.72,-5.54846020365e+21,-5.54846020365e+21
340635.0685,3832698.35875,18.71,3.81183361154e+17,3.81183361154e+17
340636.645375,3832702.82875,12.77,-1.97779670246e+22,-1.97779670246e+22
340638.184375,3832707.1925,25.8,-1.97779885149e+22,-1.97779885149e+22
340639.71675,3832711.5425,21.6,-1.97780505335e+22,-1.97780505335e+22
340641.08625,3832715.4275,23.71,1.97776882325e+22,1.97776882325e+22
340642.62875,3832719.8025,21.42,1.97780961685e+22,1.97780961685e+22
340644.16825,3832724.165,20.19,-1.97781171682e+22,-1.97781171682e+22
340645.693,3832728.49125,27.83,-1.97781400062e+22,-1.97781400062e+22
340647.192625,3832732.745,22.25,-1.17148159655e+18,-1.17148159655e+18
340648.6705,3832736.935,20.11,-1.9778145566e+22,-1.9778145566e+22
340650.218,3832741.32375,8.49,3.81217344828e+17,3.81217344828e+17
340651.772625,3832745.73375,22.05,-1.97771377454e+22,-1.97771377454e+22
340653.279875,3832750.00625,5.06,1.97782556455e+22,1.97782556455e+22
340656.31525,3832758.61625,14.44,1.97777917529e+22,1.97777917529e+22
340657.872875,3832763.03625,25.48,-1.97772291058e+22,-1.97772291058e+22
340660.93475,3832771.72,29.14,-1.97783682111e+22,-1.97783682111e+22
340662.431625,3832775.96375,-22.25,-1.97783516523e+22,-1.97783516523e+22
340663.912875,3832779.9875,23.89,1.97784139751e+22,1.97784139751e+22
340665.419375,3832784.26875,9.85,1.97780517005e+22,1.97780517005e+22
340666.954,3832788.6275,23.51,3.81255166525e+17,3.81255166525e+17
340668.4875,3832792.9825,22.93,-1.97784415425e+22,-1.97784415425e+22
340618.7585,3832660.45625,18.67,1.97773966859e+22,1.97773966859e+22
340620.315125,3832664.88,27.59,-1.97777637462e+22,-1.97777637462e+22
340621.827625,3832669.1775,27.31,-1.977782556e+22,-1.977782556e+22
340623.205125,3832673.43125,29.75,-1.97778088435e+22,-1.97778088435e+22
340624.725625,3832677.7475,24.55,-1.97778707454e+22,-1.97778707454e+22
340626.198625,3832681.93,30.7,1.97778948047e+22,1.97778948047e+22
340627.723625,3832686.26,27.39,-5.54844830539e+21,-5.54844830539e+21
340629.3,3832690.73625,22.55,1.97779413002e+22,1.97779413002e+22
340630.808125,3832695.02,20.39,3.81172574626e+17,3.81172574626e+17
340632.313875,3832699.29125,26.3,1.97774771004e+22,1.97774771004e+22
340633.839125,3832703.625,14.87,-1.97769139962e+22,-1.97769139962e+22
340635.340375,3832707.8875,19.03,-1.1714550216e+18,-1.1714550216e+18
340636.861,3832712.205,27.93,1.9777545285e+22,1.9777545285e+22
340638.37475,3832716.505,28.09,1.9777692524e+22,1.9777692524e+22
340639.8745,3832720.76125,26.69,-1.9777004476e+22,-1.9777004476e+22
340641.352,3832724.955,4.72,-1.9778082442e+22,-1.9778082442e+22
340642.852875,3832729.215,12.81,1.97777596237e+22,1.97777596237e+22
340644.363125,3832733.5025,27.25,-1.97781260314e+22,-1.97781260314e+22
340645.885,3832737.825,8.31,1.97776805599e+22,1.97776805599e+22
340647.443625,3832742.2475,11.32,3.81209874892e+17,3.81209874892e+17
340648.97425,3832746.59625,28.96,-1.97781966946e+22,-1.97781966946e+22
340650.489375,3832750.8975,26.27,-1.97782568923e+22,-1.97782568923e+22
340652.0315,3832755.275,15.3,-5.54855054623e+21,-5.54855054623e+21
340653.53,3832759.53,21.75,1.97777951634e+22,1.97777951634e+22
340655.017375,3832763.75125,1.1,-1.97782872628e+22,-1.97782872628e+22
340656.56675,3832768.1525,22.97,-1.97783089902e+22,-1.97783089902e+22
340658.10225,3832772.5125,15.15,-1.97783709942e+22,-1.97783709942e+22
340659.613625,3832776.8025,22.75,1.97783957169e+22,1.97783957169e+22
340661.128625,3832780.90125,-2.54,-1.9778377836e+22,-1.9778377836e+22
340662.62325,3832785.15625,13.29,-1.97773445148e+22,-1.97773445148e+22
340664.142625,3832789.4725,26.09,-1.17152212732e+18,-1.17152212732e+18
340665.680375,3832793.84625,16.57,-1.97773903965e+22,-1.97773903965e+22
340616.063625,3832661.39375,28.83,1.9777275679e+22,1.9777275679e+22
340617.624,3832665.83625,21.73,1.97778085131e+22,1.97778085131e+22
340619.142,3832670.15625,15.07,-1.97777902261e+22,-1.97777902261e+22
340620.484625,3832674.4975,29.74,1.9777469358e+22,1.9777469358e+22
340622.028,3832678.8825,15.29,1.97773679315e+22,1.97773679315e+22
340623.525625,3832683.13625,19.04,-1.97768044038e+22,-1.97768044038e+22
340625.046625,3832687.45625,24.71,-1.97778830713e+22,-1.97778830713e+22
340626.593625,3832691.85,17.13,1.97779457742e+22,1.97779457742e+22
340628.068,3832696.04,24.99,-1.97779283874e+22,-1.97779283874e+22
340629.59,3832700.36,12.83,1.97779907053e+22,1.97779907053e+22
340631.148375,3832704.7875,26.04,-1.97780120896e+22,-1.97780120896e+22
340632.675125,3832709.12375,23.36,1.97780369759e+22,1.97780369759e+22
340634.18875,3832713.4225,20.53,-1.17145355149e+18,-1.17145355149e+18
340635.683,3832717.67,2.99,1.97780820977e+22,1.97780820977e+22
340637.205625,3832721.99,17.8,-1.97770095506e+22,-1.97770095506e+22
340638.688,3832726.2025,32.87,1.97781271478e+22,1.97781271478e+22
340640.189625,3832730.4675,25.3,-1.97781476486e+22,-1.97781476486e+22
340641.699,3832734.75625,27.65,-5.54851975093e+21,-5.54851975093e+21
340643.21625,3832739.0625,7.88,-1.97781555173e+22,-1.97781555173e+22
340644.764,3832743.4625,25.08,-1.97781772075e+22,-1.97781772075e+22
340646.281,3832747.77,19.35,-1.97781999518e+22,-1.97781999518e+22
340647.784,3832752.03875,18.71,-1.97771682066e+22,-1.97771682066e+22
340649.33275,3832756.4375,16.51,3.81212991531e+17,3.81212991531e+17
340652.367,3832765.05625,26.6,1.97783322871e+22,1.97783322871e+22
340653.908875,3832769.43625,20.72,1.97778460533e+22,1.97778460533e+22
340655.43,3832773.75625,-15.05,1.97783782211e+22,1.97783782211e+22
340656.929,3832778.0125,-1.84,3.81230146189e+17,3.81230146189e+17
340658.457625,3832782.05,-2.98,1.97779127028e+22,1.97779127028e+22
340659.977375,3832786.37,5.69,-1.9777349523e+22,-1.9777349523e+22
340661.493,3832790.6825,22.98,-1.9778426583e+22,-1.9778426583e+22
340663.024375,3832795.04375,-16.79,-1.97773953169e+22,-1.97773953169e+22
340613.23575,3832662.39625,26.64,-5.54841217299e+21,-5.54841217299e+21
340614.796375,3832666.8475,0.16,-1.97778104654e+22,-1.97778104654e+22
340616.304125,3832671.15,6.89,1.97774503292e+22,1.97774503292e+22
340617.650875,3832675.42875,16.77,-1.97778165415e+22,-1.97778165415e+22
340619.187375,3832679.80625,24.25,3.81144145045e+17,3.81144145045e+17
340620.686375,3832684.0725,24.53,3.81147494639e+17,3.81147494639e+17
340622.216,3832688.43,21.73,3.81150882796e+17,3.81150882796e+17
340623.75,3832692.79875,-4.66,1.97774399629e+22,1.97774399629e+22
340625.220125,3832696.9875,17.25,-5.54846339195e+21,-5.54846339195e+21
340626.743125,3832701.32375,17.76,-5.54846981513e+21,-5.54846981513e+21
340628.271125,3832705.675,12.17,1.97775079436e+22,1.97775079436e+22
340629.78525,3832709.9875,25.48,-1.17144408122e+18,-1.17144408122e+18
340631.33475,3832714.4,28.71,3.81171363852e+17,3.81171363852e+17
340632.895,3832718.8475,24.02,1.97775774879e+22,1.97775774879e+22
340634.4145,3832723.175,11.78,-1.97770143456e+22,-1.97770143456e+22
340635.84725,3832727.25375,24.0,-1.97781292389e+22,-1.97781292389e+22
340637.315125,3832731.43375,12.65,-1.9778112231e+22,-1.9778112231e+22
340638.805625,3832735.68,14.8,-5.54852070659e+21,-5.54852070659e+21
340640.33175,3832740.02625,25.74,-1.17146896996e+18,-1.17146896996e+18
340641.882375,3832744.4425,27.56,-1.9778219967e+22,-1.9778219967e+22
340644.821875,3832752.81125,9.99,-1.97782266388e+22,-1.97782266388e+22
340646.4035,3832757.31625,6.82,3.81205109277e+17,3.81205109277e+17
340647.97725,3832761.80125,27.4,-1.97782725623e+22,-1.97782725623e+22
340649.515375,3832766.18375,19.96,-1.97783347246e+22,-1.97783347246e+22
340651.044625,3832770.5375,3.3,1.97779748995e+22,1.97779748995e+22
340652.5265,3832774.7575,5.43,1.97783820297e+22,1.97783820297e+22
340654.004125,3832778.96625,33.46,-1.97773088975e+22,-1.97773088975e+22
340655.521625,3832783.03,24.9,-1.97783862007e+22,-1.97783862007e+22
340657.052125,3832787.39375,18.55,-5.54859732117e+21,-5.54859732117e+21
340658.55675,3832791.685,9.44,-1.97784303788e+22,-1.97784303788e+22
340660.073125,3832796.0125,-30.77,-1.97784922089e+22,-1.97784922089e+22
340610.547125,3832663.24375,16.22,3.81123506864e+17,3.81123506864e+17
340612.118125,3832667.71875,18.25,-1.97777745488e+22,-1.97777745488e+22
340613.646,3832672.0675,9.76,1.97774538256e+22,1.97774538256e+22
340614.965625,3832676.32125,11.62,-5.54843239481e+21,-5.54843239481e+21
340616.48875,3832680.6525,27.02,-1.97778427574e+22,-1.97778427574e+22
340617.996625,3832684.9375,-8.75,-1.97768111061e+22,-1.97768111061e+22
340619.537875,3832689.32125,11.22,1.97774202419e+22,1.97774202419e+22
340621.106625,3832693.77875,13.62,1.97779531592e+22,1.97779531592e+22
340622.555875,3832697.9,-4.72,3.81150472933e+17,3.81150472933e+17
340624.027,3832702.07875,26.12,-1.97769016092e+22,-1.97769016092e+22
340625.605375,3832706.57,30.86,-1.97780187222e+22,-1.97780187222e+22
340627.147625,3832710.95375,13.48,1.97776590273e+22,1.97776590273e+22
340628.64725,3832715.21625,5.88,-1.17144277759e+18,-1.17144277759e+18
340630.185,3832719.59,12.22,1.97777046181e+22,1.97777046181e+22
340631.71875,3832723.94875,19.41,1.97781124457e+22,1.97781124457e+22
340633.173875,3832728.085,2.48,3.81174328713e+17,3.81174328713e+17
340634.65825,3832732.305,15.52,-1.9778154568e+22,-1.9778154568e+22
340636.123875,3832736.47,-4.32,-1.97781374735e+22,-1.97781374735e+22
340637.669375,3832740.865,18.8,-1.97771063935e+22,-1.97771063935e+22
340639.241,3832745.3325,14.86,-5.54853462607e+21,-5.54853462607e+21
340640.75175,3832749.62625,2.61,-5.5485409867e+21,-5.5485409867e+21
340642.245375,3832753.87,12.05,-1.17147461018e+18,-1.17147461018e+18
340643.80725,3832758.3125,24.38,-1.97771985135e+22,-1.97771985135e+22
340645.3425,3832762.67625,25.83,-1.9778314887e+22,-1.9778314887e+22
340646.855875,3832766.97875,11.21,-1.97772442698e+22,-1.97772442698e+22
340648.389875,3832771.34,23.62,-1.97783231218e+22,-1.97783231218e+22
340649.91325,3832775.67,20.04,1.97778761501e+22,1.97778761501e+22
340652.928375,3832783.9475,33.11,-1.17149958076e+18,-1.17149958076e+18
340654.479125,3832788.35875,5.75,-1.97784130131e+22,-1.97784130131e+22
340655.99875,3832792.69125,25.21,3.81225524461e+17,3.81225524461e+17
340657.538625,3832797.07375,19.41,1.97779892023e+22,1.97779892023e+22
340607.779,3832664.17125,17.63,-5.54841402273e+21,-5.54841402273e+21
340609.35375,3832668.65875,21.58,1.97778192108e+22,1.97778192108e+22
340610.868875,3832672.98125,30.19,-1.97767466478e+22,-1.97767466478e+22
340612.205625,3832677.325,28.68,-1.97767694951e+22,-1.97767694951e+22
340613.753125,3832681.73,26.47,-1.97767927516e+22,-1.97767927516e+22
340615.2385,3832685.955,29.22,1.97775256501e+22,1.97775256501e+22
340616.778375,3832690.3375,17.84,3.81136389808e+17,3.81136389808e+17
340618.323625,3832694.73375,22.79,-1.97768614074e+22,-1.97768614074e+22
340619.778375,3832698.8725,27.47,-1.9777937539e+22,-1.9777937539e+22
340621.287375,3832703.165,24.93,-1.17142677601e+18,-1.17142677601e+18
340622.86475,3832707.6525,15.54,-5.54847840774e+21,-5.54847840774e+21
340624.396625,3832712.01,24.97,-1.97780460328e+22,-1.97780460328e+22
340625.90075,3832716.29,24.64,1.9777561211e+22,1.9777561211e+22
340627.42075,3832720.615,24.1,-1.97769980529e+22,-1.97769980529e+22
340628.9315,3832724.91,27.11,1.97777312904e+22,1.97777312904e+22
340630.395,3832729.075,24.14,3.8116706908e+17,3.8116706908e+17
340631.888375,3832733.32375,25.34,-1.97781585377e+22,-1.97781585377e+22
340633.418375,3832737.67875,23.56,-1.97781440022e+22,-1.97781440022e+22
340634.9465,3832742.025,27.44,1.97776970846e+22,1.97776970846e+22
340636.462125,3832746.33875,30.87,-1.1714622351e+18,-1.1714622351e+18
340637.95825,3832750.59125,16.62,1.97778668595e+22,1.97778668595e+22
340639.458375,3832754.86125,32.96,-1.97782722237e+22,-1.97782722237e+22
340641.01425,3832759.2875,15.03,1.97779127659e+22,1.97779127659e+22
340642.52075,3832763.575,6.33,-1.97782791594e+22,-1.97782791594e+22
340644.036125,3832767.88625,19.01,-1.17148005618e+18,-1.17148005618e+18
340645.585875,3832772.295,24.54,-1.97783267436e+22,-1.97783267436e+22
340647.09425,3832776.585,3.78,1.97778795516e+22,1.97778795516e+22
340648.617,3832780.9175,27.82,-1.97784097618e+22,-1.97784097618e+22
340650.159625,3832784.9875,19.69,-5.54859298121e+21,-5.54859298121e+21
340651.685875,3832789.33625,7.68,-5.548599423e+21,-5.548599423e+21
340653.209625,3832793.6825,32.51,-1.97784396974e+22,-1.97784396974e+22
340654.72975,3832798.01,31.97,-1.97784625421e+22,-1.97784625421e+22
340605.045625,3832665.13125,9.69,1.97777991947e+22,1.97777991947e+22
340606.630375,3832669.6475,28.61,1.97778230372e+22,1.97778230372e+22
340608.150375,3832673.9825,12.62,-1.17139703632e+18,-1.17139703632e+18
340609.4685,3832678.33625,20.92,-1.97778277026e+22,-1.97778277026e+22
340611.022125,3832682.75625,25.63,-1.97778510397e+22,-1.97778510397e+22
340612.509625,3832686.98875,15.53,-1.97778733867e+22,-1.97778733867e+22
340614.016625,3832691.27875,25.26,-1.97779352105e+22,-1.97779352105e+22
340616.998875,3832699.765,26.5,-1.97779408431e+22,-1.97779408431e+22
340618.518,3832704.08625,18.67,-1.97779636587e+22,-1.97779636587e+22
340620.100375,3832708.585,24.95,-1.97780265621e+22,-1.97780265621e+22
340621.615375,3832712.8975,26.16,1.97780512778e+22,1.97780512778e+22
340623.125625,3832717.195,22.32,1.97780739664e+22,1.97780739664e+22
340624.6535,3832721.5425,13.08,3.8115288503e+17,3.8115288503e+17
340626.1835,3832725.8975,22.46,-1.1714393734e+18,-1.1714393734e+18
340627.64125,3832730.045,19.91,-5.54851118184e+21,-5.54851118184e+21
340629.127875,3832734.2725,16.65,-1.97781246219e+22,-1.97781246219e+22
340630.627125,3832738.54,20.71,-1.97781846791e+22,-1.97781846791e+22
340632.1465,3832742.8625,24.27,-1.17145318941e+18,-1.17145318941e+18
340633.69625,3832747.27,8.17,1.97777233686e+22,1.97777233686e+22
340635.190125,3832751.51875,24.63,-1.97771598062e+22,-1.97771598062e+22
340636.701375,3832755.81875,27.16,1.97777685037e+22,1.97777685037e+22
340638.263,3832760.26375,21.42,-1.17146737295e+18,-1.17146737295e+18
340639.77275,3832764.56125,15.06,1.97778146609e+22,1.97778146609e+22
340641.294625,3832768.88875,21.03,3.81190250904e+17,3.81190250904e+17
340642.834375,3832773.27,-2.74,-1.97783289393e+22,-1.97783289393e+22
340644.344,3832777.56625,24.8,-1.97783516229e+22,-1.97783516229e+22
340645.861375,3832781.88375,4.19,3.81200566083e+17,3.81200566083e+17
340647.391875,3832785.8825,25.84,-1.97783971299e+22,-1.97783971299e+22
340650.44125,3832794.5775,16.61,-1.1714958533e+18,-1.1714958533e+18
340651.993875,3832799.00375,26.6,1.97781210774e+22,1.97781210774e+22
340606.530125,3832679.2425,30.13,-1.97778310053e+22,-1.97778310053e+22
340608.10625,3832683.705,23.9,3.81114436381e+17,3.81114436381e+17
340609.595375,3832687.9175,25.32,-1.97778784469e+22,-1.97778784469e+22
340611.088,3832692.145,17.27,-1.9777900767e+22,-1.9777900767e+22
340612.628125,3832696.50375,28.0,3.81124696455e+17,3.81124696455e+17
340614.112375,3832700.7025,24.22,3.81127940822e+17,3.81127940822e+17
340615.668875,3832705.10625,25.83,-1.17141539795e+18,-1.17141539795e+18
340617.252125,3832709.585,14.29,3.81135098408e+17,3.81135098408e+17
340618.78075,3832713.91375,17.33,-1.97780532533e+22,-1.97780532533e+22
340620.303,3832718.2225,18.89,-1.97780368471e+22,-1.97780368471e+22
340621.81575,3832722.505,20.42,-1.97780610648e+22,-1.97780610648e+22
340623.33925,3832726.81875,20.58,-1.97781213826e+22,-1.97781213826e+22
340624.8045,3832730.965,15.16,-1.97781432722e+22,-1.97781432722e+22
340627.81625,3832739.4875,21.67,1.97776808482e+22,1.97776808482e+22
340629.34825,3832743.825,25.09,-1.17144739908e+18,-1.17144739908e+18
340632.39275,3832752.44375,21.92,1.97778738291e+22,1.97778738291e+22
340633.916125,3832756.7525,22.37,1.97778965788e+22,1.97778965788e+22
340635.48925,3832761.205,26.6,1.97777955283e+22,1.97777955283e+22
340636.992875,3832765.46125,31.79,1.97779425585e+22,1.97779425585e+22
340640.081375,3832774.2025,19.91,1.97778641623e+22,1.97778641623e+22
340643.126125,3832782.82,13.81,1.97784190434e+22,1.97784190434e+22
340603.900875,3832680.13625,26.8,1.97773661005e+22,1.97773661005e+22
340605.456875,3832684.5825,20.7,3.81107426578e+17,3.81107426578e+17
340606.934875,3832688.8025,24.1,-1.97778801354e+22,-1.97778801354e+22
340608.442375,3832693.11125,22.39,1.97779439937e+22,1.97779439937e+22
340611.386375,3832701.52,24.35,1.97776036031e+22,1.97776036031e+22
340612.9255,3832705.915,26.35,-1.17141020781e+18,-1.17141020781e+18
340614.522625,3832710.47875,13.88,1.97780356747e+22,1.97780356747e+22
340616.036375,3832714.8025,19.72,1.97776737119e+22,1.97776737119e+22
340617.548,3832719.1225,30.62,-1.97769859136e+22,-1.97769859136e+22
340622.01825,3832731.89,28.53,1.97776393121e+22,1.97776393121e+22
340623.51475,3832736.1675,25.27,-1.1714350161e+18,-1.1714350161e+18
340625.029875,3832740.49625,7.69,3.81151402509e+17,3.81151402509e+17
340626.547375,3832744.83,13.84,-1.17144201325e+18,-1.17144201325e+18
340628.077875,3832749.2025,17.98,1.97778552839e+22,1.97778552839e+22
340629.545,3832753.395,27.27,-1.97771668397e+22,-1.97771668397e+22
340631.045875,3832757.68125,23.87,-1.17145255238e+18,-1.17145255238e+18
340632.6275,3832762.2,23.95,-1.17145634497e+18,-1.17145634497e+18
340634.108,3832766.42875,15.94,-1.97783290452e+22,-1.97783290452e+22
340635.585875,3832770.64875,19.36,1.97779684828e+22,1.97779684828e+22
340638.673,3832779.4675,24.27,1.97783998575e+22,1.97783998575e+22
340640.1695,3832783.7425,14.04,1.97784224246e+22,1.97784224246e+22
340600.827875,3832681.2025,28.0,1.97773701608e+22,1.97773701608e+22
340602.39125,3832685.6525,14.17,-5.5484441846e+21,-5.5484441846e+21
340603.884875,3832689.905,15.55,-1.17139020124e+18,-1.17139020124e+18
340605.398375,3832694.2125,20.44,1.97775634822e+22,1.97775634822e+22
340606.91175,3832698.52125,22.69,-1.97779690972e+22,-1.97779690972e+22
340608.364625,3832702.655,24.53,-1.97779909172e+22,-1.97779909172e+22
340609.915625,3832707.07125,15.94,1.97776313613e+22,1.97776313613e+22
340611.495875,3832711.5675,20.68,-1.17140819483e+18,-1.17140819483e+18
340613.004875,3832715.8625,22.53,-1.97769671538e+22,-1.97769671538e+22
340616.065,3832724.57,28.14,3.81129871439e+17,3.81129871439e+17
340619.016625,3832732.97375,28.92,-1.97770574949e+22,-1.97770574949e+22
340620.501375,3832737.19875,26.08,-1.97770798015e+22,-1.97770798015e+22
340622.017875,3832741.515,22.9,-1.97771025898e+22,-1.97771025898e+22
340625.0645,3832750.1875,20.81,-1.97782042719e+22,-1.97782042719e+22
340626.571125,3832754.47375,27.92,-1.17144331934e+18,-1.17144331934e+18
340628.077625,3832758.75875,29.08,-5.54855247834e+21,-5.54855247834e+21
340631.117,3832767.4125,16.93,1.97783347066e+22,1.97783347066e+22
340635.702875,3832780.4625,22.92,1.97784036038e+22,1.97784036038e+22
340637.219875,3832784.78125,23.9,1.97779170204e+22,1.97779170204e+22
340598.253625,3832681.97625,32.53,3.81088740893e+17,3.81088740893e+17
340599.815125,3832686.42625,-9.42,-5.54844496578e+21,-5.54844496578e+21
340601.292,3832690.63375,23.26,1.97779280637e+22,1.97779280637e+22
340604.326375,3832699.28125,29.01,-1.1713924996e+18,-1.1713924996e+18
340607.30625,3832707.77,17.32,1.97776337595e+22,1.97776337595e+22
340608.901875,3832712.3175,20.08,3.81112699982e+17,3.81112699982e+17
340610.409375,3832716.61375,24.62,1.97776804426e+22,1.97776804426e+22
340613.475,3832725.35,30.7,-1.97770159397e+22,-1.97770159397e+22
340614.98225,3832729.64875,3.59,1.97781340336e+22,1.97781340336e+22
340617.895625,3832737.95,19.42,-5.54852128587e+21,-5.54852128587e+21
340619.404625,3832742.2475,5.95,-1.97781986122e+22,-1.97781986122e+22
340620.92975,3832746.59625,32.07,-1.97782215656e+22,-1.97782215656e+22
340622.463625,3832750.9675,20.66,1.97777371868e+22,1.97777371868e+22
340625.440875,3832759.45,18.63,-1.97782894112e+22,-1.97782894112e+22
340627.013375,3832763.9325,28.56,-5.54855977287e+21,-5.54855977287e+21
340628.515,3832768.21125,30.3,-1.17144922043e+18,-1.17144922043e+18
340630.021375,3832772.50375,28.56,-5.54857246906e+21,-5.54857246906e+21
340633.093,3832781.2575,22.0,-1.97783653998e+22,-1.97783653998e+22
340634.603625,3832785.5575,21.75,-1.97784272138e+22,-1.97784272138e+22
340618.14425,3832747.5375,10.43,-1.97781859533e+22,-1.97781859533e+22
340619.676,3832751.90375,5.98,-1.97771547084e+22,-1.97771547084e+22
340625.723,3832769.14375,23.22,1.97779563201e+22,1.97779563201e+22
340627.228375,3832773.43375,26.28,1.97778543768e+22,1.97778543768e+22
340628.788875,3832777.8825,26.36,1.97783872563e+22,1.97783872563e+22
340630.301,3832782.19375,25.76,-1.1714545862e+18,-1.1714545862e+18
