gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340630.27925,3832675.9825,11.15,1.97769541751e+22,1.97769541751e+22
340631.779875,3832680.23875,10.26,1.97777840858e+22,1.97777840858e+22
340633.286875,3832684.515,10.61,-1.60647437429e+22,-1.60647437429e+22
340634.842125,3832688.92375,4.8,1.97770224978e+22,1.97770224978e+22
340636.346375,3832693.195,5.16,-1.9778361118e+22,-1.9778361118e+22
340637.867625,3832697.505,11.87,8.98253639607e+17,8.98253639607e+17
340639.41575,3832701.8975,12.23,-4.2534522501e+17,-4.2534522501e+17
340640.946125,3832706.23625,11.61,1.97785145948e+22,1.97785145948e+22
340642.45775,3832710.5275,6.09,1.9777944052e+22,1.9777944052e+22
340643.94725,3832714.7525,11.94,-1.97778282779e+22,-1.97778282779e+22
340645.47175,3832719.0725,7.59,1.97785823719e+22,1.97785823719e+22
340646.977875,3832723.3475,12.75,1.97786049438e+22,1.97786049438e+22
340648.488125,3832727.63,8.0,-1.97770601253e+22,-1.97770601253e+22
340649.986625,3832731.87875,8.87,-1.97770825605e+22,-1.97770825605e+22
340651.487375,3832736.135,9.87,1.97786724639e+22,1.97786724639e+22
340653.05175,3832740.575,7.3,1.97781027447e+22,1.97781027447e+22
340654.60175,3832744.97125,10.46,-1.97771516942e+22,-1.97771516942e+22
340656.089625,3832749.19125,8.87,-1.97780101512e+22,-1.97780101512e+22
340657.6235,3832753.54,9.02,-1.97771969411e+22,-1.97771969411e+22
340659.15425,3832757.88375,13.48,-1.60650584537e+22,-1.60650584537e+22
340660.661875,3832762.15875,11.38,-1.97777469998e+22,-1.97777469998e+22
340662.201375,3832766.525,8.23,-1.60650955199e+22,-1.60650955199e+22
340663.73025,3832770.8625,8.28,-4.25369425932e+17,-4.25369425932e+17
340666.738375,3832779.2525,10.7,-1.97788155928e+22,-1.97788155928e+22
340668.270625,3832783.60625,12.69,1.97783300314e+22,1.97783300314e+22
340669.75875,3832787.8325,11.49,-1.97773780403e+22,-1.97773780403e+22
340671.285125,3832792.16375,10.84,-1.97779054835e+22,-1.97779054835e+22
340621.4805,3832659.50875,9.33,8.9823594545e+17,8.9823594545e+17
340623.016125,3832663.86875,7.6,-1.60646540711e+22,-1.60646540711e+22
340624.525375,3832668.155,5.56,1.97777188918e+22,1.97777188918e+22
340625.950625,3832672.4975,8.95,-1.9777272055e+22,-1.9777272055e+22
340627.499875,3832676.89125,11.45,1.977695757e+22,1.977695757e+22
340628.994,3832681.13,6.24,8.98244775129e+17,8.98244775129e+17
340630.51275,3832685.43625,11.77,1.97784033616e+22,1.97784033616e+22
340632.074375,3832689.86625,2.69,1.97778335088e+22,1.97778335088e+22
340633.540375,3832694.025,5.93,1.97778554727e+22,1.97778554727e+22
340635.0685,3832698.35875,4.96,-4.25341026765e+17,-4.25341026765e+17
340636.645375,3832702.82875,7.56,-1.97769277498e+22,-1.97769277498e+22
340638.184375,3832707.1925,10.58,-1.97784336222e+22,-1.97784336222e+22
340639.71675,3832711.5425,6.24,-1.97774782607e+22,-1.97774782607e+22
340641.08625,3832715.4275,6.2,-1.9777830423e+22,-1.9777830423e+22
340642.62875,3832719.8025,11.61,-1.60648939556e+22,-1.60648939556e+22
340644.16825,3832724.165,9.25,-1.97775449237e+22,-1.97775449237e+22
340645.693,3832728.49125,4.86,-1.97775677713e+22,-1.97775677713e+22
340647.192625,3832732.745,8.75,8.98266030018e+17,8.98266030018e+17
340648.6705,3832736.935,9.46,-1.97785906862e+22,-1.97785906862e+22
340650.218,3832741.32375,11.5,-4.25356218034e+17,-4.25356218034e+17
340651.772625,3832745.73375,13.16,1.97773210202e+22,1.97773210202e+22
340653.279875,3832750.00625,16.08,-1.60650235135e+22,-1.60650235135e+22
340656.31525,3832758.61625,12.15,1.97787897617e+22,1.97787897617e+22
340657.872875,3832763.03625,13.39,1.97774123679e+22,1.97774123679e+22
340660.93475,3832771.72,8.51,-1.97777960725e+22,-1.97777960725e+22
340662.431625,3832775.96375,10.27,-1.97787967892e+22,-1.97787967892e+22
340663.912875,3832779.9875,6.99,-1.60651521395e+22,-1.60651521395e+22
340665.419375,3832784.26875,12.21,-1.97781940062e+22,-1.97781940062e+22
340666.954,3832788.6275,12.02,-4.25372869162e+17,-4.25372869162e+17
340668.4875,3832792.9825,10.45,-1.97788866871e+22,-1.97788866871e+22
340618.7585,3832660.45625,8.8,-1.97775387667e+22,-1.97775387667e+22
340620.315125,3832664.88,6.55,-1.97782088318e+22,-1.97782088318e+22
340621.827625,3832669.1775,6.46,-1.97772531658e+22,-1.97772531658e+22
340623.205125,3832673.43125,10.16,-1.97782539322e+22,-1.97782539322e+22
340624.725625,3832677.7475,8.56,-1.97772983694e+22,-1.97772983694e+22
340626.198625,3832681.93,7.45,-1.60647303607e+22,-1.60647303607e+22
340627.723625,3832686.26,9.71,1.97778130489e+22,1.97778130489e+22
340629.3,3832690.73625,9.61,-1.60647681335e+22,-1.60647681335e+22
340630.808125,3832695.02,9.36,-4.25337202216e+17,-4.25337202216e+17
340632.313875,3832699.29125,10.55,1.97784751182e+22,1.97784751182e+22
340633.839125,3832703.625,10.33,1.97770973123e+22,1.97770973123e+22
340635.340375,3832707.8875,11.11,8.98253713721e+17,8.98253713721e+17
340636.861,3832712.205,7.72,1.97785433016e+22,1.97785433016e+22
340638.37475,3832716.505,8.4,-1.97778346972e+22,-1.97778346972e+22
340639.8745,3832720.76125,9.63,1.97771877792e+22,1.97771877792e+22
340641.352,3832724.955,10.32,-1.97770431731e+22,-1.97770431731e+22
340642.852875,3832729.215,9.28,-1.97779018182e+22,-1.97779018182e+22
340644.363125,3832733.5025,7.91,-1.97785711461e+22,-1.97785711461e+22
340645.885,3832737.825,11.88,1.97786785744e+22,1.97786785744e+22
340647.443625,3832742.2475,12.69,-4.25353631379e+17,-4.25353631379e+17
340648.97425,3832746.59625,7.2,-1.97771574443e+22,-1.97771574443e+22
340650.489375,3832750.8975,7.28,-1.97776846793e+22,-1.97776846793e+22
340652.0315,3832755.275,13.24,1.97781775328e+22,1.97781775328e+22
340653.53,3832759.53,11.97,1.9778793176e+22,1.9778793176e+22
340655.017375,3832763.75125,12.51,-1.97772480276e+22,-1.97772480276e+22
340656.56675,3832768.1525,8.65,-1.97787541197e+22,-1.97787541197e+22
340658.10225,3832772.5125,9.29,-1.97777988295e+22,-1.97777988295e+22
340659.613625,3832776.8025,9.99,-1.6065137298e+22,-1.6065137298e+22
340661.128625,3832780.90125,8.73,-1.97773386164e+22,-1.97773386164e+22
340662.62325,3832785.15625,8.85,1.97775277692e+22,1.97775277692e+22
340664.142625,3832789.4725,6.06,8.9828752637e+17,8.9828752637e+17
340665.680375,3832793.84625,11.14,1.97775736447e+22,1.97775736447e+22
340616.063625,3832661.39375,9.53,1.97782737041e+22,1.97782737041e+22
340617.624,3832665.83625,3.76,-1.60646602505e+22,-1.60646602505e+22
340619.142,3832670.15625,8.65,-1.97782353101e+22,-1.97782353101e+22
340620.484625,3832674.4975,7.49,-1.97776114422e+22,-1.97776114422e+22
340622.028,3832678.8825,13.58,1.97783659551e+22,1.97783659551e+22
340623.525625,3832683.13625,8.34,1.97769877447e+22,1.97769877447e+22
340625.046625,3832687.45625,7.07,-1.97768437559e+22,-1.97768437559e+22
340626.593625,3832691.85,10.85,-1.60647717599e+22,-1.60647717599e+22
340628.068,3832696.04,10.23,-1.97768890794e+22,-1.97768890794e+22
340629.59,3832700.36,6.18,-1.60648082614e+22,-1.60648082614e+22
340631.148375,3832704.7875,6.94,-1.97774397458e+22,-1.97774397458e+22
340632.675125,3832709.12375,9.15,-1.60648458513e+22,-1.60648458513e+22
340634.18875,3832713.4225,14.84,8.98253981291e+17,8.98253981291e+17
340635.683,3832717.67,9.68,-1.60648825079e+22,-1.60648825079e+22
340637.205625,3832721.99,9.83,1.97771928624e+22,1.97771928624e+22
340638.688,3832726.2025,9.92,-1.60649191065e+22,-1.60649191065e+22
340640.189625,3832730.4675,7.72,-1.97775753621e+22,-1.97775753621e+22
340641.699,3832734.75625,5.87,1.97780677424e+22,1.97780677424e+22
340643.21625,3832739.0625,11.65,-1.97771162471e+22,-1.97771162471e+22
340644.764,3832743.4625,10.01,-1.9778622323e+22,-1.9778622323e+22
340646.281,3832747.77,12.06,-1.97786450694e+22,-1.97786450694e+22
340647.784,3832752.03875,13.63,1.97773514957e+22,1.97773514957e+22
340649.33275,3832756.4375,10.01,-4.25355869757e+17,-4.25355869757e+17
340652.367,3832765.05625,17.88,-1.60650857601e+22,-1.60650857601e+22
340653.908875,3832769.43625,10.23,1.97788440692e+22,1.97788440692e+22
340655.43,3832773.75625,9.92,-1.60651230765e+22,-1.60651230765e+22
340656.929,3832778.0125,11.62,-4.25363441698e+17,-4.25363441698e+17
340658.457625,3832782.05,9.27,1.97789107175e+22,1.97789107175e+22
340659.977375,3832786.37,9.68,1.97775327861e+22,1.97775327861e+22
340661.493,3832790.6825,5.67,-1.97788717188e+22,-1.97788717188e+22
340663.024375,3832795.04375,11.28,1.97775785737e+22,1.97775785737e+22
340613.23575,3832662.39625,9.1,1.97776842257e+22,1.97776842257e+22
340614.796375,3832666.8475,11.82,-1.97772380099e+22,-1.97772380099e+22
340616.304125,3832671.15,9.65,-1.97775923895e+22,-1.97775923895e+22
340617.650875,3832675.42875,6.97,-1.97782616241e+22,-1.97782616241e+22
340619.187375,3832679.80625,9.52,-4.25326232017e+17,-4.25326232017e+17
340620.686375,3832684.0725,7.27,-4.25327539744e+17,-4.25327539744e+17
340622.216,3832688.43,5.95,-4.25329033443e+17,-4.25329033443e+17
340623.75,3832692.79875,10.18,1.97784379894e+22,1.97784379894e+22
340625.220125,3832696.9875,11.56,1.97778668185e+22,1.97778668185e+22
340626.743125,3832701.32375,12.07,1.97778897172e+22,1.97778897172e+22
340628.271125,3832705.675,10.29,1.97785059693e+22,1.97785059693e+22
340629.78525,3832709.9875,8.82,8.98250488959e+17,8.98250488959e+17
340631.33475,3832714.4,7.67,-4.25338105921e+17,-4.25338105921e+17
340632.895,3832718.8475,16.33,1.97785755125e+22,1.97785755125e+22
340634.4145,3832723.175,11.73,1.9777197666e+22,1.9777197666e+22
340635.84725,3832727.25375,8.38,-1.97775569162e+22,-1.97775569162e+22
340637.315125,3832731.43375,8.63,-1.97785573376e+22,-1.97785573376e+22
340638.805625,3832735.68,9.59,1.97780711429e+22,1.97780711429e+22
340640.33175,3832740.02625,6.71,8.98262684706e+17,8.98262684706e+17
340641.882375,3832744.4425,8.56,-1.97776476825e+22,-1.97776476825e+22
340644.821875,3832752.81125,13.23,-1.97771873665e+22,-1.97771873665e+22
340646.4035,3832757.31625,11.17,-4.25353113012e+17,-4.25353113012e+17
340647.97725,3832761.80125,7.24,-1.97787176817e+22,-1.97787176817e+22
340649.515375,3832766.18375,10.99,-1.97777624883e+22,-1.97777624883e+22
340651.044625,3832770.5375,10.81,-1.97781171232e+22,-1.97781171232e+22
340652.5265,3832774.7575,11.06,-1.60651261619e+22,-1.60651261619e+22
340654.004125,3832778.96625,8.67,1.97774921761e+22,1.97774921761e+22
340655.521625,3832783.03,6.72,-1.97773469548e+22,-1.97773469548e+22
340657.052125,3832787.39375,7.49,1.97783442699e+22,1.97783442699e+22
340658.55675,3832791.685,10.18,-1.97788755113e+22,-1.97788755113e+22
340660.073125,3832796.0125,12.61,-1.97779200397e+22,-1.97779200397e+22
340610.547125,3832663.24375,10.46,-4.25317709483e+17,-4.25317709483e+17
340612.118125,3832667.71875,9.93,-1.97782196246e+22,-1.97782196246e+22
340613.646,3832672.0675,11.3,-1.97775958692e+22,-1.97775958692e+22
340614.965625,3832676.32125,9.81,1.97777563089e+22,1.97777563089e+22
340616.48875,3832680.6525,9.77,-1.97782878385e+22,-1.97782878385e+22
340617.996625,3832684.9375,13.12,1.97769944643e+22,1.97769944643e+22
340619.537875,3832689.32125,7.49,1.97784182728e+22,1.97784182728e+22
340621.106625,3832693.77875,5.78,-1.60647777428e+22,-1.60647777428e+22
340622.555875,3832697.9,8.15,-4.25329763882e+17,-4.25329763882e+17
340624.027,3832702.07875,9.57,1.97770849545e+22,1.97770849545e+22
340625.605375,3832706.57,7.13,-1.97774463264e+22,-1.97774463264e+22
340627.147625,3832710.95375,11.24,-1.97778011343e+22,-1.97778011343e+22
340628.64725,3832715.21625,8.96,8.98250492149e+17,8.98250492149e+17
340630.185,3832719.59,9.78,-1.97778467393e+22,-1.97778467393e+22
340631.71875,3832723.94875,5.89,-1.6064907146e+22,-1.6064907146e+22
340633.173875,3832728.085,8.87,-4.25340326346e+17,-4.25340326346e+17
340634.65825,3832732.305,9.58,-1.97775822297e+22,-1.97775822297e+22
340636.123875,3832736.47,10.2,-1.97785825788e+22,-1.97785825788e+22
340637.669375,3832740.865,12.87,1.97772897095e+22,1.97772897095e+22
340639.241,3832745.3325,9.74,1.97781207587e+22,1.97781207587e+22
340640.75175,3832749.62625,11.73,1.97781434342e+22,1.97781434342e+22
340642.245375,3832753.87,10.64,8.98266389069e+17,8.98266389069e+17
340643.80725,3832758.3125,4.84,1.97773818164e+22,1.97773818164e+22
340645.3425,3832762.67625,7.27,-1.97777426163e+22,-1.97777426163e+22
340646.855875,3832766.97875,12.57,1.97774275663e+22,1.97774275663e+22
340648.389875,3832771.34,7.44,-1.97772838526e+22,-1.97772838526e+22
340649.91325,3832775.67,12.86,1.97788741735e+22,1.97788741735e+22
340652.928375,3832783.9475,9.0,8.98278827471e+17,8.98278827471e+17
340654.479125,3832788.35875,11.59,-1.97773737595e+22,-1.97773737595e+22
340655.99875,3832792.69125,3.55,-4.25362891801e+17,-4.25362891801e+17
340657.538625,3832797.07375,8.64,1.97789872239e+22,1.97789872239e+22
340607.779,3832664.17125,11.47,1.9777690807e+22,1.9777690807e+22
340609.35375,3832668.65875,12.44,-1.60646689166e+22,-1.60646689166e+22
340610.868875,3832672.98125,10.15,1.97769300236e+22,1.97769300236e+22
340612.205625,3832677.325,7.17,1.97769528681e+22,1.97769528681e+22
340613.753125,3832681.73,9.45,1.97769761215e+22,1.97769761215e+22
340615.2385,3832685.955,11.08,-1.97776676963e+22,-1.97776676963e+22
340616.778375,3832690.3375,3.63,-4.25324218898e+17,-4.25324218898e+17
340618.323625,3832694.73375,6.7,1.97770447677e+22,1.97770447677e+22
340619.778375,3832698.8725,7.5,-1.97783826239e+22,-1.97783826239e+22
340621.287375,3832703.165,9.56,8.98243524189e+17,8.98243524189e+17
340622.86475,3832707.6525,8.11,1.97779203362e+22,1.97779203362e+22
340624.396625,3832712.01,11.07,-1.9777473621e+22,-1.9777473621e+22
340625.90075,3832716.29,7.43,1.97785592436e+22,1.97785592436e+22
340627.42075,3832720.615,6.69,1.97771813936e+22,1.97771813936e+22
340628.9315,3832724.91,4.34,-1.9777873401e+22,-1.9777873401e+22
340630.395,3832729.075,6.39,-4.25337776724e+17,-4.25337776724e+17
340631.888375,3832733.32375,9.02,-1.97775861734e+22,-1.97775861734e+22
340633.418375,3832737.67875,4.27,-1.97771046903e+22,-1.97771046903e+22
340634.9465,3832742.025,8.6,1.97786951154e+22,1.97786951154e+22
340636.462125,3832746.33875,11.73,8.98261183205e+17,8.98261183205e+17
340637.95825,3832750.59125,9.2,-1.97780090128e+22,-1.97780090128e+22
340639.458375,3832754.86125,7.11,-1.9777699907e+22,-1.9777699907e+22
340641.01425,3832759.2875,13.24,-1.97780549336e+22,-1.97780549336e+22
340642.52075,3832763.575,11.24,-1.97787242725e+22,-1.97787242725e+22
340644.036125,3832767.88625,8.23,8.98270112348e+17,8.98270112348e+17
340645.585875,3832772.295,10.26,-1.97772874619e+22,-1.97772874619e+22
340647.09425,3832776.585,9.59,1.97788775792e+22,1.97788775792e+22
340648.617,3832780.9175,7.79,-1.97778375034e+22,-1.97778375034e+22
340650.159625,3832784.9875,8.17,1.97783287859e+22,1.97783287859e+22
340651.685875,3832789.33625,12.47,1.97783517502e+22,1.97783517502e+22
340653.209625,3832793.6825,13.23,-1.97774004347e+22,-1.97774004347e+22
340654.72975,3832798.01,8.82,-1.97774232832e+22,-1.97774232832e+22
340605.045625,3832665.13125,9.39,-1.60646526476e+22,-1.60646526476e+22
340606.630375,3832669.6475,7.85,-1.60646720169e+22,-1.60646720169e+22
340608.150375,3832673.9825,8.19,8.98229500718e+17,8.98229500718e+17
340609.4685,3832678.33625,9.42,-1.97782727754e+22,-1.97782727754e+22
340611.022125,3832682.75625,7.84,-1.97782961144e+22,-1.97782961144e+22
340612.509625,3832686.98875,11.58,-1.97783184632e+22,-1.97783184632e+22
340614.016625,3832691.27875,7.5,-1.97773627247e+22,-1.97773627247e+22
340616.998875,3832699.765,7.59,-1.97783859247e+22,-1.97783859247e+22
340618.518,3832704.08625,5.8,-1.97784087425e+22,-1.97784087425e+22
340620.100375,3832708.585,8.44,-1.97774541148e+22,-1.97774541148e+22
340621.615375,3832712.8975,9.51,-1.60648574373e+22,-1.60648574373e+22
340623.125625,3832717.195,8.18,-1.60648758694e+22,-1.60648758694e+22
340624.6535,3832721.5425,9.51,-4.25332411717e+17,-4.25332411717e+17
340626.1835,3832725.8975,13.97,8.98250759363e+17,8.98250759363e+17
340627.64125,3832730.045,5.28,1.97780371679e+22,1.97780371679e+22
340629.127875,3832734.2725,3.51,-1.97770852937e+22,-1.97770852937e+22
340630.627125,3832738.54,10.18,-1.97776122984e+22,-1.97776122984e+22
340632.1465,3832742.8625,8.44,8.98257864867e+17,8.98257864867e+17
340633.69625,3832747.27,12.74,1.97787214027e+22,1.97787214027e+22
340635.190125,3832751.51875,9.67,1.97773431331e+22,1.97773431331e+22
340636.701375,3832755.81875,9.65,1.9778766537e+22,1.9778766537e+22
340638.263,3832760.26375,6.55,8.98264971874e+17,8.98264971874e+17
340639.77275,3832764.56125,10.76,1.97788126936e+22,1.97788126936e+22
340641.294625,3832768.88875,10.23,-4.25348934826e+17,-4.25348934826e+17
340642.834375,3832773.27,9.39,-1.97787740529e+22,-1.97787740529e+22
340644.344,3832777.56625,6.37,-1.97787967381e+22,-1.97787967381e+22
340645.861375,3832781.88375,5.72,-4.25353417545e+17,-4.25353417545e+17
340647.391875,3832785.8825,5.11,-1.9777357847e+22,-1.9777357847e+22
340650.44125,3832794.5775,5.51,8.98278984486e+17,8.98278984486e+17
340651.993875,3832799.00375,8.27,-1.97782632925e+22,-1.97782632925e+22
340606.530125,3832679.2425,8.07,-1.97782760742e+22,-1.97782760742e+22
340608.10625,3832683.705,5.95,-4.25316065972e+17,-4.25316065972e+17
340609.595375,3832687.9175,2.57,-1.97768390638e+22,-1.97768390638e+22
340611.088,3832692.145,5.16,-1.97768613879e+22,-1.97768613879e+22
340612.628125,3832696.50375,6.93,-4.25320665414e+17,-4.25320665414e+17
340614.112375,3832700.7025,6.6,-4.25322038365e+17,-4.25322038365e+17
340615.668875,3832705.10625,3.06,8.98240104621e+17,8.98240104621e+17
340617.252125,3832709.585,4.33,-4.25325252196e+17,-4.25325252196e+17
340618.78075,3832713.91375,5.47,-1.97774807888e+22,-1.97774807888e+22
340620.303,3832718.2225,4.41,-1.97784819329e+22,-1.97784819329e+22
340621.81575,3832722.505,4.92,-1.97770217121e+22,-1.97770217121e+22
340623.33925,3832726.81875,3.78,-1.9777548947e+22,-1.9777548947e+22
340624.8045,3832730.965,4.48,-1.97775708459e+22,-1.97775708459e+22
340627.81625,3832739.4875,3.69,1.97786788873e+22,1.97786788873e+22
340629.34825,3832743.825,3.23,8.98256067556e+17,8.98256067556e+17
340632.39275,3832752.44375,5.94,-1.97780159469e+22,-1.97780159469e+22
340633.916125,3832756.7525,5.9,-1.97780387037e+22,-1.97780387037e+22
340635.48925,3832761.205,4.57,1.97787935657e+22,1.97787935657e+22
340636.992875,3832765.46125,6.84,-1.97780846981e+22,-1.97780846981e+22
340640.081375,3832774.2025,5.4,1.97788621982e+22,1.97788621982e+22
340643.126125,3832782.82,4.28,-1.60651561988e+22,-1.60651561988e+22
340603.900875,3832680.13625,6.95,1.97783641486e+22,1.97783641486e+22
340605.456875,3832684.5825,7.0,-4.25313938235e+17,-4.25313938235e+17
340606.934875,3832688.8025,3.52,-1.97783252048e+22,-1.97783252048e+22
340608.442375,3832693.11125,8.83,-1.60647702639e+22,-1.60647702639e+22
340611.386375,3832701.52,6.15,-1.97777456174e+22,-1.97777456174e+22
340612.9255,3832705.915,7.88,8.98238403284e+17,8.98238403284e+17
340614.522625,3832710.47875,6.98,-1.60648447448e+22,-1.60648447448e+22
340616.036375,3832714.8025,5.67,-1.9777815748e+22,-1.9777815748e+22
340617.548,3832719.1225,5.12,1.97771692837e+22,1.97771692837e+22
340622.01825,3832731.89,5.1,1.97786373561e+22,1.97786373561e+22
340623.51475,3832736.1675,3.12,8.98250745945e+17,8.98250745945e+17
340625.029875,3832740.49625,9.94,-4.2533323899e+17,-4.2533323899e+17
340626.547375,3832744.83,4.87,8.98254358476e+17,8.98254358476e+17
340628.077875,3832749.2025,4.66,-1.97779973767e+22,-1.97779973767e+22
340629.545,3832753.395,7.2,1.97773501842e+22,1.97773501842e+22
340631.045875,3832757.68125,5.63,8.98259628614e+17,8.98259628614e+17
340632.6275,3832762.2,5.33,8.9826150091e+17,8.9826150091e+17
340634.108,3832766.42875,4.71,-1.97777566693e+22,-1.97777566693e+22
340635.585875,3832770.64875,5.46,-1.97781106112e+22,-1.97781106112e+22
340638.673,3832779.4675,5.09,-1.60651406036e+22,-1.60651406036e+22
340640.1695,3832783.7425,5.27,-1.60651589369e+22,-1.60651589369e+22
340600.827875,3832681.2025,4.36,1.97783682133e+22,1.97783682133e+22
340602.39125,3832685.6525,7.3,1.97777983058e+22,1.97777983058e+22
340603.884875,3832689.905,5.62,8.9822952233e+17,8.9822952233e+17
340605.398375,3832694.2125,6.26,-1.97777054632e+22,-1.97777054632e+22
340606.91175,3832698.52125,2.82,-1.977739654e+22,-1.977739654e+22
340608.364625,3832702.655,4.83,-1.97774183693e+22,-1.97774183693e+22
340609.915625,3832707.07125,4.11,-1.97777733636e+22,-1.97777733636e+22
340611.495875,3832711.5675,5.02,8.98238519589e+17,8.98238519589e+17
340613.004875,3832715.8625,5.32,1.97771505366e+22,1.97771505366e+22
340616.065,3832724.57,3.86,-4.25324533839e+17,-4.25324533839e+17
340619.016625,3832732.97375,4.18,1.97772408649e+22,1.97772408649e+22
340620.501375,3832737.19875,4.01,1.97772631684e+22,1.97772631684e+22
340622.017875,3832741.515,6.89,1.97772859533e+22,1.97772859533e+22
340625.0645,3832750.1875,6.23,-1.9777164915e+22,-1.9777164915e+22
340626.571125,3832754.47375,4.23,8.98256057933e+17,8.98256057933e+17
340628.077625,3832758.75875,5.85,1.97781843679e+22,1.97781843679e+22
340631.117,3832767.4125,6.89,-1.60650876667e+22,-1.60650876667e+22
340635.702875,3832780.4625,5.57,-1.60651436384e+22,-1.60651436384e+22
340637.219875,3832784.78125,5.25,1.97789150644e+22,1.97789150644e+22
340598.253625,3832681.97625,9.77,-4.25307208984e+17,-4.25307208984e+17
340599.815125,3832686.42625,7.3,1.97778010841e+22,1.97778010841e+22
340601.292,3832690.63375,5.74,-1.60647573057e+22,-1.60647573057e+22
340604.326375,3832699.28125,9.41,8.98231440148e+17,8.98231440148e+17
340607.30625,3832707.77,7.63,-1.97777757455e+22,-1.97777757455e+22
340608.901875,3832712.3175,7.6,-4.253178084e+17,-4.253178084e+17
340610.409375,3832716.61375,4.3,-1.9777822443e+22,-1.9777822443e+22
340613.475,3832725.35,7.4,1.97771993241e+22,1.97771993241e+22
340614.98225,3832729.64875,6.77,-1.6064924634e+22,-1.6064924634e+22
340617.895625,3832737.95,5.73,1.97780731621e+22,1.97780731621e+22
340619.404625,3832742.2475,8.33,-1.97776261264e+22,-1.97776261264e+22
340620.92975,3832746.59625,4.11,-1.97776490894e+22,-1.97776490894e+22
340622.463625,3832750.9675,6.75,1.97787352373e+22,1.97787352373e+22
340625.440875,3832759.45,7.42,-1.97777169635e+22,-1.97777169635e+22
340627.013375,3832763.9325,10.09,1.97782103661e+22,1.97782103661e+22
340628.515,3832768.21125,8.28,8.98259643789e+17,8.98259643789e+17
340630.021375,3832772.50375,4.38,1.97782556278e+22,1.97782556278e+22
340633.093,3832781.2575,6.95,-1.97788105016e+22,-1.97788105016e+22
340634.603625,3832785.5575,2.87,-1.97778548241e+22,-1.97778548241e+22
340618.14425,3832747.5375,6.02,-1.97786310366e+22,-1.97786310366e+22
340619.676,3832751.90375,7.34,1.97773380824e+22,1.97773380824e+22
340625.723,3832769.14375,4.88,-1.97780983882e+22,-1.97780983882e+22
340627.228375,3832773.43375,6.98,1.97788524296e+22,1.97788524296e+22
340628.788875,3832777.8825,6.11,-1.60651303417e+22,-1.60651303417e+22
340630.301,3832782.19375,5.75,8.98263265771e+17,8.98263265771e+17
