gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340628.728875,3832671.58625,59.54,-1.97778953678e+22,-1.97778953678e+22
340630.27925,3832675.9825,61.26,-1.97774667022e+22,-1.97774667022e+22
340631.779875,3832680.23875,57.36,1.97777615755e+22,1.97777615755e+22
340633.286875,3832684.515,56.17,1.97776271597e+22,1.97776271597e+22
340634.842125,3832688.92375,51.96,-1.97775350344e+22,-1.97775350344e+22
340636.346375,3832693.195,51.65,1.97782358355e+22,1.97782358355e+22
340637.867625,3832697.505,60.1,-1.96660786991e+17,-1.96660786991e+17
340639.41575,3832701.8975,62.16,1.17681122501e+18,1.17681122501e+18
340640.946125,3832706.23625,59.33,-1.97782528081e+22,-1.97782528081e+22
340642.45775,3832710.5275,55.72,1.97779214868e+22,1.97779214868e+22
340643.94725,3832714.7525,60.0,-1.97781232631e+22,-1.97781232631e+22
340645.47175,3832719.0725,54.69,-1.97783205829e+22,-1.97783205829e+22
340646.977875,3832723.3475,63.54,-1.97783431542e+22,-1.97783431542e+22
340648.488125,3832727.63,56.45,-1.97784038943e+22,-1.97784038943e+22
340649.986625,3832731.87875,59.08,-1.97784263305e+22,-1.97784263305e+22
340651.487375,3832736.135,60.15,-1.97784106723e+22,-1.97784106723e+22
340653.05175,3832740.575,54.59,1.97780801255e+22,1.97780801255e+22
340654.60175,3832744.97125,61.44,-1.97784954665e+22,-1.97784954665e+22
340656.089625,3832749.19125,60.29,-1.97783050824e+22,-1.97783050824e+22
340657.6235,3832753.54,55.68,-1.97785407149e+22,-1.97785407149e+22
340659.15425,3832757.88375,63.22,1.97780145695e+22,1.97780145695e+22
340660.661875,3832762.15875,64.43,-1.97785072629e+22,-1.97785072629e+22
340662.201375,3832766.525,60.32,1.97780601979e+22,1.97780601979e+22
340663.73025,3832770.8625,54.8,1.17687948601e+18,1.17687948601e+18
340666.738375,3832779.2525,61.75,1.97786903266e+22,1.97786903266e+22
340668.270625,3832783.60625,63.94,1.97783073342e+22,1.97783073342e+22
340669.75875,3832787.8325,61.66,-1.97787218206e+22,-1.97787218206e+22
340671.285125,3832792.16375,59.77,-1.97786657545e+22,-1.97786657545e+22
340621.4805,3832659.50875,55.22,-1.96705901303e+17,-1.96705901303e+17
340623.016125,3832663.86875,53.5,1.97775167792e+22,1.97775167792e+22
340624.525375,3832668.155,50.3,1.97776964235e+22,1.97776964235e+22
340625.950625,3832672.4975,56.34,-1.97780322942e+22,-1.97780322942e+22
340627.499875,3832676.89125,60.74,-1.97774700905e+22,-1.97774700905e+22
340628.994,3832681.13,55.66,-1.96686792944e+17,-1.96686792944e+17
340630.51275,3832685.43625,57.95,-1.97781415792e+22,-1.97781415792e+22
340632.074375,3832689.86625,42.45,1.97778110021e+22,1.97778110021e+22
340633.540375,3832694.025,51.04,1.97778329585e+22,1.97778329585e+22
340635.0685,3832698.35875,58.18,1.17679980521e+18,1.17679980521e+18
340636.645375,3832702.82875,55.74,-1.9778271516e+22,-1.9778271516e+22
340638.184375,3832707.1925,58.79,1.97783083399e+22,1.97783083399e+22
340639.71675,3832711.5425,58.33,-1.97782385101e+22,-1.97782385101e+22
340641.08625,3832715.4275,52.83,-1.97781254267e+22,-1.97781254267e+22
340642.62875,3832719.8025,61.09,1.97778120776e+22,1.97778120776e+22
340644.16825,3832724.165,57.55,-1.97783051763e+22,-1.97783051763e+22
340645.693,3832728.49125,54.72,-1.9778328025e+22,-1.9778328025e+22
340647.192625,3832732.745,56.59,-1.96640229034e+17,-1.96640229034e+17
340648.6705,3832736.935,57.95,1.97784654093e+22,1.97784654093e+22
340650.218,3832741.32375,58.59,1.17684216572e+18,1.17684216572e+18
340651.772625,3832745.73375,60.13,-1.97778335915e+22,-1.97778335915e+22
340653.279875,3832750.00625,72.34,1.97779715637e+22,1.97779715637e+22
340656.31525,3832758.61625,68.74,-1.97785279673e+22,-1.97785279673e+22
340657.872875,3832763.03625,71.48,-1.97779249518e+22,-1.97779249518e+22
340660.93475,3832771.72,57.33,-1.97785563378e+22,-1.97785563378e+22
340662.431625,3832775.96375,60.19,1.97786715195e+22,1.97786715195e+22
340663.912875,3832779.9875,55.83,1.97781299024e+22,1.97781299024e+22
340665.419375,3832784.26875,61.46,-1.9778488901e+22,-1.9778488901e+22
340666.954,3832788.6275,59.66,1.1768894728e+18,1.1768894728e+18
340668.4875,3832792.9825,56.14,1.97787614207e+22,1.97787614207e+22
340618.7585,3832660.45625,56.77,-1.97778338752e+22,-1.97778338752e+22
340620.315125,3832664.88,56.95,1.97780835391e+22,1.97780835391e+22
340621.827625,3832669.1775,57.1,-1.97780134038e+22,-1.97780134038e+22
340623.205125,3832673.43125,56.03,1.97781286405e+22,1.97781286405e+22
340624.725625,3832677.7475,55.23,-1.97780586092e+22,-1.97780586092e+22
340626.198625,3832681.93,53.67,1.97776106978e+22,1.97776106978e+22
340627.723625,3832686.26,56.08,1.97777905698e+22,1.97777905698e+22
340629.3,3832690.73625,57.52,1.97776571962e+22,1.97776571962e+22
340630.808125,3832695.02,60.73,1.17678839702e+18,1.17678839702e+18
340632.313875,3832699.29125,59.75,-1.97782133348e+22,-1.97782133348e+22
340633.839125,3832703.625,57.39,-1.97776098455e+22,-1.97776098455e+22
340635.340375,3832707.8875,58.51,-1.96673790091e+17,-1.96673790091e+17
340636.861,3832712.205,53.62,-1.97782815162e+22,-1.97782815162e+22
340638.37475,3832716.505,54.39,-1.97781297185e+22,-1.97781297185e+22
340639.8745,3832720.76125,57.16,-1.9777700325e+22,-1.9777700325e+22
340641.352,3832724.955,58.8,-1.97783869454e+22,-1.97783869454e+22
340642.852875,3832729.215,58.73,-1.97781968194e+22,-1.97781968194e+22
340644.363125,3832733.5025,56.88,1.97784458661e+22,1.97784458661e+22
340645.885,3832737.825,63.28,-1.97784167848e+22,-1.97784167848e+22
340647.443625,3832742.2475,63.04,1.17683508517e+18,1.17683508517e+18
340648.97425,3832746.59625,59.69,-1.97785012208e+22,-1.97785012208e+22
340650.489375,3832750.8975,57.26,-1.97784449381e+22,-1.97784449381e+22
340652.0315,3832755.275,65.4,1.97781549294e+22,1.97781549294e+22
340653.53,3832759.53,62.47,-1.97785313828e+22,-1.97785313828e+22
340655.017375,3832763.75125,62.38,-1.97785918072e+22,-1.97785918072e+22
340656.56675,3832768.1525,60.62,1.97786288458e+22,1.97786288458e+22
340658.10225,3832772.5125,56.54,-1.97785590939e+22,-1.97785590939e+22
340659.613625,3832776.8025,58.45,1.97781116385e+22,1.97781116385e+22
340661.128625,3832780.90125,59.27,-1.97786823992e+22,-1.97786823992e+22
340662.62325,3832785.15625,56.76,-1.97780403625e+22,-1.97780403625e+22
340664.142625,3832789.4725,60.56,-1.96600318933e+17,-1.96600318933e+17
340665.680375,3832793.84625,61.11,-1.97780862443e+22,-1.97780862443e+22
340616.063625,3832661.39375,57.56,-1.97780119276e+22,-1.97780119276e+22
340617.624,3832665.83625,43.67,1.97775243973e+22,1.97775243973e+22
340619.142,3832670.15625,53.68,1.97781100157e+22,1.97781100157e+22
340620.484625,3832674.4975,55.24,-1.97779065489e+22,-1.97779065489e+22
340622.028,3832678.8825,66.05,-1.9778104176e+22,-1.9778104176e+22
340623.525625,3832683.13625,54.34,-1.97775002557e+22,-1.97775002557e+22
340625.046625,3832687.45625,54.59,-1.9778187523e+22,-1.9778187523e+22
340626.593625,3832691.85,58.2,1.97776616662e+22,1.97776616662e+22
340628.068,3832696.04,57.29,-1.97782328483e+22,-1.97782328483e+22
340629.59,3832700.36,60.97,1.97777065995e+22,1.97777065995e+22
340631.148375,3832704.7875,54.02,-1.97781999921e+22,-1.97781999921e+22
340632.675125,3832709.12375,56.3,1.97777528727e+22,1.97777528727e+22
340634.18875,3832713.4225,65.84,-1.96680072126e+17,-1.96680072126e+17
340635.683,3832717.67,56.03,1.97777979972e+22,1.97777979972e+22
340637.205625,3832721.99,58.52,-1.97777054019e+22,-1.97777054019e+22
340638.688,3832726.2025,60.53,1.977784305e+22,1.977784305e+22
340640.189625,3832730.4675,56.9,-1.97783356149e+22,-1.97783356149e+22
340641.699,3832734.75625,55.22,1.97780451972e+22,1.97780451972e+22
340643.21625,3832739.0625,60.13,-1.9778460024e+22,-1.9778460024e+22
340644.764,3832743.4625,57.51,1.97784970423e+22,1.97784970423e+22
340646.281,3832747.77,64.36,1.97785197893e+22,1.97785197893e+22
340647.784,3832752.03875,65.93,-1.97778640574e+22,-1.97778640574e+22
340649.33275,3832756.4375,58.8,1.17684103722e+18,1.17684103722e+18
340652.367,3832765.05625,76.47,1.97780482011e+22,1.97780482011e+22
340653.908875,3832769.43625,56.76,-1.97785822755e+22,-1.97785822755e+22
340655.43,3832773.75625,60.77,1.97780941376e+22,1.97780941376e+22
340656.929,3832778.0125,62.74,1.17686241766e+18,1.17686241766e+18
340658.457625,3832782.05,57.33,-1.97786489216e+22,-1.97786489216e+22
340659.977375,3832786.37,57.45,-1.97780453731e+22,-1.97780453731e+22
340661.493,3832790.6825,55.88,1.97787464468e+22,1.97787464468e+22
340663.024375,3832795.04375,61.73,-1.9778091167e+22,-1.9778091167e+22
340613.23575,3832662.39625,63.28,1.9777661831e+22,1.9777661831e+22
340614.796375,3832666.8475,59.11,-1.97779982456e+22,-1.97779982456e+22
340616.304125,3832671.15,50.71,-1.97778875201e+22,-1.97778875201e+22
340617.650875,3832675.42875,55.25,1.9778136328e+22,1.9778136328e+22
340619.187375,3832679.80625,56.62,1.17675711669e+18,1.17675711669e+18
340620.686375,3832684.0725,54.12,1.17676146022e+18,1.17676146022e+18
340622.216,3832688.43,61.38,1.17676601534e+18,1.17676601534e+18
340623.75,3832692.79875,58.31,-1.97781762093e+22,-1.97781762093e+22
340625.220125,3832696.9875,60.33,1.97778443629e+22,1.97778443629e+22
340626.743125,3832701.32375,64.84,1.97778672537e+22,1.97778672537e+22
340628.271125,3832705.675,58.38,-1.9778244187e+22,-1.9778244187e+22
340629.78525,3832709.9875,56.76,-1.96694818961e+17,-1.96694818961e+17
340631.33475,3832714.4,60.38,1.17679162034e+18,1.17679162034e+18
340632.895,3832718.8475,72.0,-1.9778313728e+22,-1.9778313728e+22
340634.4145,3832723.175,61.01,-1.97777101991e+22,-1.97777101991e+22
340635.84725,3832727.25375,54.08,-1.97783171675e+22,-1.97783171675e+22
340637.315125,3832731.43375,58.99,1.97784320519e+22,1.97784320519e+22
340638.805625,3832735.68,58.34,1.97780486177e+22,1.97780486177e+22
340640.33175,3832740.02625,55.83,-1.96667726075e+17,-1.96667726075e+17
340641.882375,3832744.4425,53.84,-1.97784079383e+22,-1.97784079383e+22
340644.821875,3832752.81125,65.3,-1.9778531148e+22,-1.9778531148e+22
340646.4035,3832757.31625,62.13,1.17683355847e+18,1.17683355847e+18
340647.97725,3832761.80125,57.54,1.97785924015e+22,1.97785924015e+22
340649.515375,3832766.18375,59.57,-1.97785227495e+22,-1.97785227495e+22
340651.044625,3832770.5375,57.91,-1.97784120996e+22,-1.97784120996e+22
340652.5265,3832774.7575,62.39,1.97780979419e+22,1.97780979419e+22
340654.004125,3832778.96625,58.13,-1.97780047501e+22,-1.97780047501e+22
340655.521625,3832783.03,55.0,-1.97786907421e+22,-1.97786907421e+22
340657.052125,3832787.39375,57.42,1.97783216515e+22,1.97783216515e+22
340658.55675,3832791.685,58.42,1.97787502368e+22,1.97787502368e+22
340660.073125,3832796.0125,62.9,-1.97786803087e+22,-1.97786803087e+22
340610.547125,3832663.24375,61.24,1.17673348859e+18,1.17673348859e+18
340612.118125,3832667.71875,55.47,1.97780943246e+22,1.97780943246e+22
340613.646,3832672.0675,59.17,-1.97778910167e+22,-1.97778910167e+22
340614.965625,3832676.32125,56.74,1.97777339108e+22,1.97777339108e+22
340616.48875,3832680.6525,59.47,1.97781625409e+22,1.97781625409e+22
340617.996625,3832684.9375,65.74,-1.97775069626e+22,-1.97775069626e+22
340619.537875,3832689.32125,53.93,-1.97781564942e+22,-1.97781564942e+22
340621.106625,3832693.77875,62.46,1.97776690425e+22,1.97776690425e+22
340622.555875,3832697.9,58.49,1.17676721307e+18,1.17676721307e+18
340624.027,3832702.07875,54.56,-1.97775974655e+22,-1.97775974655e+22
340625.605375,3832706.57,59.18,-1.97782065718e+22,-1.97782065718e+22
340627.147625,3832710.95375,62.57,-1.9778096222e+22,-1.9778096222e+22
340628.64725,3832715.21625,57.88,-1.96700748921e+17,-1.96700748921e+17
340630.185,3832719.59,57.65,-1.97781418138e+22,-1.97781418138e+22
340631.71875,3832723.94875,55.14,1.97778283383e+22,1.97778283383e+22
340633.173875,3832728.085,56.73,1.17679702367e+18,1.17679702367e+18
340634.65825,3832732.305,58.29,-1.97783424815e+22,-1.97783424815e+22
340636.123875,3832736.47,59.1,1.97784572916e+22,1.97784572916e+22
340637.669375,3832740.865,62.67,-1.9777802249e+22,-1.9777802249e+22
340639.241,3832745.3325,59.59,1.97780982365e+22,1.97780982365e+22
340640.75175,3832749.62625,63.73,1.97781209042e+22,1.97781209042e+22
340642.245375,3832753.87,60.68,-1.96665988389e+17,-1.96665988389e+17
340643.80725,3832758.3125,55.74,-1.97778943687e+22,-1.97778943687e+22
340645.3425,3832762.67625,56.69,-1.97785028763e+22,-1.97785028763e+22
340646.855875,3832766.97875,65.26,-1.97779401249e+22,-1.97779401249e+22
340648.389875,3832771.34,56.18,-1.97786276396e+22,-1.97786276396e+22
340649.91325,3832775.67,63.57,-1.9778612381e+22,-1.9778612381e+22
340652.928375,3832783.9475,58.69,-1.96638571731e+17,-1.96638571731e+17
340654.479125,3832788.35875,60.18,-1.97787175494e+22,-1.97787175494e+22
340655.99875,3832792.69125,46.92,1.17686124303e+18,1.17686124303e+18
340657.538625,3832797.07375,55.55,-1.97787254278e+22,-1.97787254278e+22
340607.779,3832664.17125,56.21,1.97776684505e+22,1.97776684505e+22
340609.35375,3832668.65875,62.48,1.97775350828e+22,1.97775350828e+22
340610.868875,3832672.98125,54.92,-1.97774425066e+22,-1.97774425066e+22
340612.205625,3832677.325,58.67,-1.97774653537e+22,-1.97774653537e+22
340613.753125,3832681.73,59.31,-1.97774886105e+22,-1.97774886105e+22
340615.2385,3832685.955,59.27,-1.97779628431e+22,-1.97779628431e+22
340616.778375,3832690.3375,59.98,1.176751999e+18,1.176751999e+18
340618.323625,3832694.73375,60.26,-1.97775572661e+22,-1.97775572661e+22
340619.778375,3832698.8725,56.88,1.97782573271e+22,1.97782573271e+22
340621.287375,3832703.165,58.64,-1.9672288554e+17,-1.9672288554e+17
340622.86475,3832707.6525,55.63,1.97778979029e+22,1.97778979029e+22
340624.396625,3832712.01,58.46,-1.9778233867e+22,-1.9778233867e+22
340625.90075,3832716.29,58.75,-1.97782974618e+22,-1.97782974618e+22
340627.42075,3832720.615,59.07,-1.9777693911e+22,-1.9777693911e+22
340628.9315,3832724.91,52.78,-1.97781684868e+22,-1.97781684868e+22
340630.395,3832729.075,57.91,1.17679001758e+18,1.17679001758e+18
340631.888375,3832733.32375,59.62,-1.97783464248e+22,-1.97783464248e+22
340633.418375,3832737.67875,47.12,-1.9778448473e+22,-1.9778448473e+22
340634.9465,3832742.025,61.18,-1.97784333292e+22,-1.97784333292e+22
340636.462125,3832746.33875,62.63,-1.96684091573e+17,-1.96684091573e+17
340637.95825,3832750.59125,57.13,-1.97783040582e+22,-1.97783040582e+22
340639.458375,3832754.86125,65.37,-1.97784601645e+22,-1.97784601645e+22
340641.01425,3832759.2875,62.1,-1.97783499653e+22,-1.97783499653e+22
340642.52075,3832763.575,61.79,1.97785989877e+22,1.97785989877e+22
340644.036125,3832767.88625,58.69,-1.96664729203e+17,-1.96664729203e+17
340645.585875,3832772.295,59.67,-1.97786312507e+22,-1.97786312507e+22
340647.09425,3832776.585,59.7,-1.97786157877e+22,-1.97786157877e+22
340648.617,3832780.9175,57.14,-1.97785977672e+22,-1.97785977672e+22
340650.159625,3832784.9875,55.15,1.9778306213e+22,1.9778306213e+22
340651.685875,3832789.33625,60.53,1.97783291694e+22,1.97783291694e+22
340653.209625,3832793.6825,62.97,-1.97787442277e+22,-1.97787442277e+22
340654.72975,3832798.01,53.11,-1.97787670769e+22,-1.97787670769e+22
340605.045625,3832665.13125,55.64,1.97775150613e+22,1.97775150613e+22
340606.630375,3832669.6475,55.11,1.97775389049e+22,1.97775389049e+22
340608.150375,3832673.9825,54.13,-1.96759462548e+17,-1.96759462548e+17
340609.4685,3832678.33625,55.28,1.97781474722e+22,1.97781474722e+22
340611.022125,3832682.75625,58.09,1.97781708119e+22,1.97781708119e+22
340612.509625,3832686.98875,62.0,1.97781931615e+22,1.97781931615e+22
340614.016625,3832691.27875,53.31,-1.97781229647e+22,-1.97781229647e+22
340616.998875,3832699.765,53.23,1.97782606255e+22,1.97782606255e+22
340618.518,3832704.08625,51.9,1.9778283444e+22,1.9778283444e+22
340620.100375,3832708.585,56.81,-1.97782143593e+22,-1.97782143593e+22
340621.615375,3832712.8975,58.79,1.97777671584e+22,1.97777671584e+22
340623.125625,3832717.195,56.7,1.97777898483e+22,1.97777898483e+22
340624.6535,3832721.5425,53.84,1.17677452248e+18,1.17677452248e+18
340626.1835,3832725.8975,63.03,-1.96713622206e+17,-1.96713622206e+17
340627.64125,3832730.045,53.66,1.97780147156e+22,1.97780147156e+22
340629.127875,3832734.2725,54.76,-1.97784290773e+22,-1.97784290773e+22
340630.627125,3832738.54,56.26,-1.97783725505e+22,-1.97783725505e+22
340632.1465,3832742.8625,54.48,-1.9669851636e+17,-1.9669851636e+17
340633.69625,3832747.27,65.8,-1.97784596169e+22,-1.97784596169e+22
340635.190125,3832751.51875,58.65,-1.97778556662e+22,-1.97778556662e+22
340636.701375,3832755.81875,58.07,-1.977850475e+22,-1.977850475e+22
340638.263,3832760.26375,54.52,-1.96682935344e+17,-1.96682935344e+17
340639.77275,3832764.56125,58.41,-1.9778550905e+22,-1.9778550905e+22
340641.294625,3832768.88875,61.07,1.17682123753e+18,1.17682123753e+18
340642.834375,3832773.27,59.43,1.97786487673e+22,1.97786487673e+22
340644.344,3832777.56625,53.66,1.97786714532e+22,1.97786714532e+22
340645.861375,3832781.88375,56.68,1.17683435856e+18,1.17683435856e+18
340647.391875,3832785.8825,51.81,-1.97787016406e+22,-1.97787016406e+22
340650.44125,3832794.5775,61.59,-1.96651709057e+17,-1.96651709057e+17
340651.993875,3832799.00375,55.03,-1.97785582809e+22,-1.97785582809e+22
340606.530125,3832679.2425,57.61,1.9778150768e+22,1.9778150768e+22
340608.10625,3832683.705,59.55,1.17672912493e+18,1.17672912493e+18
340609.595375,3832687.9175,56.53,-1.9778182841e+22,-1.9778182841e+22
340611.088,3832692.145,50.0,-1.97782051657e+22,-1.97782051657e+22
340612.628125,3832696.50375,59.67,1.17674173743e+18,1.17674173743e+18
340614.112375,3832700.7025,60.0,1.17674598153e+18,1.17674598153e+18
340615.668875,3832705.10625,60.35,-1.9674429648e+17,-1.9674429648e+17
340617.252125,3832709.585,61.91,1.17675474689e+18,1.17675474689e+18
340618.78075,3832713.91375,58.4,-1.97782410342e+22,-1.97782410342e+22
340620.303,3832718.2225,46.94,1.97783566343e+22,1.97783566343e+22
340621.81575,3832722.505,59.01,-1.97783654958e+22,-1.97783654958e+22
340623.33925,3832726.81875,64.01,-1.97783091958e+22,-1.97783091958e+22
340624.8045,3832730.965,61.5,-1.97783310957e+22,-1.97783310957e+22
340627.81625,3832739.4875,61.04,-1.97784171037e+22,-1.97784171037e+22
340629.34825,3832743.825,61.5,-1.96709266407e+17,-1.96709266407e+17
340632.39275,3832752.44375,58.97,-1.97783110286e+22,-1.97783110286e+22
340633.916125,3832756.7525,58.49,-1.97783337786e+22,-1.97783337786e+22
340635.48925,3832761.205,60.56,-1.97785317786e+22,-1.97785317786e+22
340636.992875,3832765.46125,63.32,-1.97783797591e+22,-1.97783797591e+22
340640.081375,3832774.2025,53.69,-1.97786004092e+22,-1.97786004092e+22
340643.126125,3832782.82,62.22,1.97781349403e+22,1.97781349403e+22
340603.900875,3832680.13625,63.42,-1.97781023758e+22,-1.97781023758e+22
340605.456875,3832684.5825,62.71,1.17672211279e+18,1.17672211279e+18
340606.934875,3832688.8025,60.06,1.97781998981e+22,1.97781998981e+22
340608.442375,3832693.11125,54.81,1.97776598593e+22,1.97776598593e+22
340611.386375,3832701.52,64.57,-1.97780407981e+22,-1.97780407981e+22
340612.9255,3832705.915,61.45,-1.96754463033e+17,-1.96754463033e+17
340614.522625,3832710.47875,63.31,1.97777515455e+22,1.97777515455e+22
340616.036375,3832714.8025,51.44,-1.97781109081e+22,-1.97781109081e+22
340617.548,3832719.1225,59.0,-1.97776817786e+22,-1.97776817786e+22
340622.01825,3832731.89,62.04,-1.97783755747e+22,-1.97783755747e+22
340623.51475,3832736.1675,44.66,-1.96727440955e+17,-1.96727440955e+17
340625.029875,3832740.49625,60.12,1.17677722387e+18,1.17677722387e+18
340626.547375,3832744.83,65.4,-1.96719767665e+17,-1.96719767665e+17
340628.077875,3832749.2025,57.88,-1.97782924832e+22,-1.97782924832e+22
340629.545,3832753.395,60.17,-1.97778627043e+22,-1.97778627043e+22
340631.045875,3832757.68125,61.59,-1.96708292082e+17,-1.96708292082e+17
340632.6275,3832762.2,56.9,-1.96704211539e+17,-1.96704211539e+17
340634.108,3832766.42875,60.87,-1.97785169274e+22,-1.97785169274e+22
340635.585875,3832770.64875,54.16,-1.97784056843e+22,-1.97784056843e+22
340638.673,3832779.4675,54.65,1.97781157488e+22,1.97781157488e+22
340640.1695,3832783.7425,64.03,1.97781383172e+22,1.97781383172e+22
340600.827875,3832681.2025,63.45,-1.97781064416e+22,-1.97781064416e+22
340602.39125,3832685.6525,57.06,1.97777759991e+22,1.97777759991e+22
340603.884875,3832689.905,63.47,-1.96781237527e+17,-1.96781237527e+17
340605.398375,3832694.2125,61.19,-1.97780006768e+22,-1.97780006768e+22
340606.91175,3832698.52125,60.79,-1.977815678e+22,-1.977815678e+22
340608.364625,3832702.655,59.89,-1.97781786102e+22,-1.97781786102e+22
340609.915625,3832707.07125,46.23,-1.9778068557e+22,-1.9778068557e+22
340611.495875,3832711.5675,51.55,-1.96761695226e+17,-1.96761695226e+17
340613.004875,3832715.8625,54.03,-1.97776630214e+22,-1.97776630214e+22
340616.065,3832724.57,60.1,1.17675287333e+18,1.17675287333e+18
340619.016625,3832732.97375,58.61,-1.97777533623e+22,-1.97777533623e+22
340620.501375,3832737.19875,60.52,-1.97777756688e+22,-1.97777756688e+22
340622.017875,3832741.515,59.14,-1.9777798457e+22,-1.9777798457e+22
340625.0645,3832750.1875,59.14,-1.9778508708e+22,-1.9778508708e+22
340626.571125,3832754.47375,57.38,-1.96723275549e+17,-1.96723275549e+17
340628.077625,3832758.75875,63.31,1.97781619297e+22,1.97781619297e+22
340631.117,3832767.4125,60.51,1.97780505895e+22,1.97780505895e+22
340635.702875,3832780.4625,55.74,1.97781194908e+22,1.97781194908e+22
340637.219875,3832784.78125,63.0,-1.97786532757e+22,-1.97786532757e+22
340598.253625,3832681.97625,55.93,1.17670335029e+18,1.17670335029e+18
340599.815125,3832686.42625,55.52,1.97777787953e+22,1.97777787953e+22
340601.292,3832690.63375,63.62,1.97776439195e+22,1.97776439195e+22
340604.326375,3832699.28125,57.26,-1.96783038109e+17,-1.96783038109e+17
340607.30625,3832707.77,54.39,-1.97780709557e+22,-1.97780709557e+22
340608.901875,3832712.3175,56.15,1.1767332378e+18,1.1767332378e+18
340610.409375,3832716.61375,49.43,-1.97781176395e+22,-1.97781176395e+22
340613.475,3832725.35,54.26,-1.97777118094e+22,-1.97777118094e+22
340614.98225,3832729.64875,53.15,1.97778499011e+22,1.97778499011e+22
340617.895625,3832737.95,49.57,1.97780507809e+22,1.97780507809e+22
340619.404625,3832742.2475,56.15,-1.9778386377e+22,-1.9778386377e+22
340620.92975,3832746.59625,47.92,-1.9778409341e+22,-1.9778409341e+22
340622.463625,3832750.9675,56.31,-1.97784734553e+22,-1.97784734553e+22
340625.440875,3832759.45,59.05,-1.97784772185e+22,-1.97784772185e+22
340627.013375,3832763.9325,57.36,1.97781879385e+22,1.97781879385e+22
340628.515,3832768.21125,55.66,-1.96721140986e+17,-1.96721140986e+17
340630.021375,3832772.50375,59.4,1.97782331847e+22,1.97782331847e+22
340633.093,3832781.2575,56.32,1.97786852068e+22,1.97786852068e+22
340634.603625,3832785.5575,62.97,-1.97786150857e+22,-1.97786150857e+22
340618.14425,3832747.5375,51.48,1.97785057328e+22,1.97785057328e+22
340619.676,3832751.90375,54.38,-1.97778505799e+22,-1.97778505799e+22
340625.723,3832769.14375,52.2,-1.97783935221e+22,-1.97783935221e+22
340627.228375,3832773.43375,59.47,-1.97785906449e+22,-1.97785906449e+22
340628.788875,3832777.8825,56.55,1.97781031338e+22,1.97781031338e+22
340630.301,3832782.19375,58.51,-1.96719910847e+17,-1.96719910847e+17
