gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340639.41575,3832701.8975,31.66,-5.50638608764e+17,-5.50638608764e+17
340640.946125,3832706.23625,37.4,1.9777712098e+22,1.9777712098e+22
340642.45775,3832710.5275,34.77,1.9778733443e+22,1.9778733443e+22
340643.94725,3832714.7525,37.03,1.97781406271e+22,1.97781406271e+22
340645.47175,3832719.0725,31.47,1.97777798843e+22,1.97777798843e+22
340646.977875,3832723.3475,35.06,1.97778024595e+22,1.97778024595e+22
340648.488125,3832727.63,31.69,1.97771446749e+22,1.97771446749e+22
340649.986625,3832731.87875,31.92,1.97771671062e+22,1.97771671062e+22
340651.487375,3832736.135,31.95,1.97778699889e+22,1.97778699889e+22
340653.05175,3832740.575,28.67,1.97788921235e+22,1.97788921235e+22
340654.60175,3832744.97125,33.85,1.97772362272e+22,1.97772362272e+22
340656.089625,3832749.19125,28.6,1.97783224523e+22,1.97783224523e+22
340657.6235,3832753.54,29.4,1.9777281466e+22,1.9777281466e+22
340659.15425,3832757.88375,31.54,1.97785116886e+22,1.97785116886e+22
340660.661875,3832762.15875,37.12,1.97781371777e+22,1.97781371777e+22
340662.201375,3832766.525,29.92,1.97785573184e+22,1.97785573184e+22
340663.73025,3832770.8625,34.61,-5.50580104945e+17,-5.50580104945e+17
340666.738375,3832779.2525,31.37,-1.97780733466e+22,-1.97780733466e+22
340668.270625,3832783.60625,33.78,1.9779119393e+22,1.9779119393e+22
340669.75875,3832787.8325,34.99,1.97774625324e+22,1.97774625324e+22
340671.285125,3832792.16375,37.89,1.97782956288e+22,1.97782956288e+22
340621.4805,3832659.50875,33.44,1.33537127728e+18,1.33537127728e+18
340623.016125,3832663.86875,33.54,1.97780138876e+22,1.97780138876e+22
340624.525375,3832668.155,34.79,1.97785083066e+22,1.97785083066e+22
340625.950625,3832672.4975,40.76,1.97776623436e+22,1.97776623436e+22
340627.499875,3832676.89125,33.36,-1.97771879261e+22,-1.97771879261e+22
340628.994,3832681.13,29.93,1.33535240358e+18,1.33535240358e+18
340630.51275,3832685.43625,27.73,1.97776008384e+22,1.97776008384e+22
340632.074375,3832689.86625,41.52,1.97786229152e+22,1.97786229152e+22
340633.540375,3832694.025,34.42,1.97786448775e+22,1.97786448775e+22
340635.0685,3832698.35875,29.3,-5.506534149e+17,-5.506534149e+17
340636.645375,3832702.82875,33.28,1.97770123344e+22,1.97770123344e+22
340638.184375,3832707.1925,32.47,-1.97776914388e+22,-1.97776914388e+22
340639.71675,3832711.5425,26.96,1.97778685073e+22,1.97778685073e+22
340641.08625,3832715.4275,33.9,1.97781427887e+22,1.97781427887e+22
340642.62875,3832719.8025,32.84,1.97783091925e+22,1.97783091925e+22
340644.16825,3832724.165,30.43,1.97779351565e+22,1.97779351565e+22
340645.693,3832728.49125,30.05,1.97779579995e+22,1.97779579995e+22
340647.192625,3832732.745,32.31,1.33530610975e+18,1.33530610975e+18
340648.6705,3832736.935,35.46,-1.97778484795e+22,-1.97778484795e+22
340650.218,3832741.32375,33.95,-5.50616799712e+17,-5.50616799712e+17
340651.772625,3832745.73375,30.28,-1.97775514351e+22,-1.97775514351e+22
340653.279875,3832750.00625,35.88,1.97784686822e+22,1.97784686822e+22
340656.31525,3832758.61625,26.27,1.9777987292e+22,1.9777987292e+22
340657.872875,3832763.03625,33.66,-1.97776427974e+22,-1.97776427974e+22
340660.93475,3832771.72,31.73,1.97781862539e+22,1.97781862539e+22
340662.431625,3832775.96375,45.24,-1.97780545522e+22,-1.97780545522e+22
340663.912875,3832779.9875,32.01,1.97786270245e+22,1.97786270245e+22
340665.419375,3832784.26875,38.0,1.97785062753e+22,1.97785062753e+22
340666.954,3832788.6275,29.93,-5.50576614014e+17,-5.50576614014e+17
340668.4875,3832792.9825,31.76,-1.97781444367e+22,-1.97781444367e+22
340618.7585,3832660.45625,30.46,1.97778512258e+22,1.97778512258e+22
340620.315125,3832664.88,30.4,-1.97774666876e+22,-1.97774666876e+22
340621.827625,3832669.1775,31.31,1.97776434714e+22,1.97776434714e+22
340623.205125,3832673.43125,32.04,-1.97775117815e+22,-1.97775117815e+22
340624.725625,3832677.7475,31.22,1.97776886662e+22,1.97776886662e+22
340626.198625,3832681.93,31.22,1.97781078087e+22,1.97781078087e+22
340627.723625,3832686.26,30.76,1.97786024637e+22,1.97786024637e+22
340629.3,3832690.73625,32.48,1.97781543078e+22,1.97781543078e+22
340630.808125,3832695.02,28.44,-5.5066777149e+17,-5.5066777149e+17
340632.313875,3832699.29125,27.77,1.97776725942e+22,1.97776725942e+22
340633.839125,3832703.625,35.07,-1.9777327682e+22,-1.9777327682e+22
340635.340375,3832707.8875,33.03,1.33534307222e+18,1.33534307222e+18
340636.861,3832712.205,31.72,1.97777407871e+22,1.97777407871e+22
340638.37475,3832716.505,32.66,1.97781470787e+22,1.97781470787e+22
340639.8745,3832720.76125,32.14,-1.97774181635e+22,-1.97774181635e+22
340641.352,3832724.955,36.11,1.97771277481e+22,1.97771277481e+22
340642.852875,3832729.215,34.8,1.97782141818e+22,1.97782141818e+22
340644.363125,3832733.5025,31.06,-1.97778289491e+22,-1.97778289491e+22
340645.885,3832737.825,32.7,1.97778760786e+22,1.97778760786e+22
340647.443625,3832742.2475,37.59,-5.50627728507e+17,-5.50627728507e+17
340648.97425,3832746.59625,28.74,1.97772419989e+22,1.97772419989e+22
340650.489375,3832750.8975,29.95,1.9778074897e+22,1.9778074897e+22
340652.0315,3832755.275,33.3,1.977896692e+22,1.977896692e+22
340653.53,3832759.53,29.53,1.97779906961e+22,1.97779906961e+22
340655.017375,3832763.75125,32.49,1.97773325658e+22,1.97773325658e+22
340656.56675,3832768.1525,29.22,-1.97780118956e+22,-1.97780118956e+22
340658.10225,3832772.5125,34.35,1.9778189024e+22,1.9778189024e+22
340659.613625,3832776.8025,32.17,1.97786087604e+22,1.97786087604e+22
340661.128625,3832780.90125,34.55,1.97774231379e+22,1.97774231379e+22
340662.62325,3832785.15625,33.62,-1.97777582085e+22,-1.97777582085e+22
340664.142625,3832789.4725,25.66,1.33526966848e+18,1.33526966848e+18
340665.680375,3832793.84625,34.34,-1.97778040913e+22,-1.97778040913e+22
340616.063625,3832661.39375,31.62,1.97774711417e+22,1.97774711417e+22
340617.624,3832665.83625,41.72,1.97780215063e+22,1.97780215063e+22
340619.142,3832670.15625,31.32,-1.97774931684e+22,-1.97774931684e+22
340620.484625,3832674.4975,31.51,1.97779238998e+22,1.97779238998e+22
340622.028,3832678.8825,30.02,1.97775634051e+22,1.97775634051e+22
340623.525625,3832683.13625,34.56,-1.97772180876e+22,-1.97772180876e+22
340625.046625,3832687.45625,34.57,1.97769283781e+22,1.97769283781e+22
340626.593625,3832691.85,37.37,1.9778158778e+22,1.9778158778e+22
340628.068,3832696.04,34.37,1.97769736935e+22,1.97769736935e+22
340629.59,3832700.36,25.64,1.97782037127e+22,1.97782037127e+22
340631.148375,3832704.7875,34.87,1.97778300274e+22,1.97778300274e+22
340632.675125,3832709.12375,32.07,1.9778249987e+22,1.9778249987e+22
340634.18875,3832713.4225,31.74,1.33535269483e+18,1.33535269483e+18
340635.683,3832717.67,36.68,1.97782951124e+22,1.97782951124e+22
340637.205625,3832721.99,32.33,-1.97774232383e+22,-1.97774232383e+22
340638.688,3832726.2025,33.0,1.9778340166e+22,1.9778340166e+22
340640.189625,3832730.4675,31.21,1.97779656159e+22,1.97779656159e+22
340641.699,3832734.75625,31.24,1.9778857145e+22,1.9778857145e+22
340643.21625,3832739.0625,31.91,1.97772008202e+22,1.97772008202e+22
340644.764,3832743.4625,30.79,-1.97778801251e+22,-1.97778801251e+22
340646.281,3832747.77,35.51,-1.97779028679e+22,-1.97779028679e+22
340647.784,3832752.03875,35.51,-1.97775818974e+22,-1.97775818974e+22
340649.33275,3832756.4375,32.38,-5.50627355833e+17,-5.50627355833e+17
340652.367,3832765.05625,38.15,1.97785453215e+22,1.97785453215e+22
340653.908875,3832769.43625,30.28,1.97780415854e+22,1.97780415854e+22
340655.43,3832773.75625,38.45,1.97785912592e+22,1.97785912592e+22
340656.929,3832778.0125,36.07,-5.50609125668e+17,-5.50609125668e+17
340658.457625,3832782.05,38.28,1.97781082432e+22,1.97781082432e+22
340659.977375,3832786.37,34.29,-1.9777763217e+22,-1.9777763217e+22
340661.493,3832790.6825,31.35,-1.9778129484e+22,-1.9778129484e+22
340663.024375,3832795.04375,39.16,-1.97778090119e+22,-1.97778090119e+22
340613.23575,3832662.39625,25.32,1.9778473664e+22,1.9778473664e+22
340614.796375,3832666.8475,38.52,1.97776283457e+22,1.97776283457e+22
340616.304125,3832671.15,41.99,1.97779048685e+22,1.97779048685e+22
340617.650875,3832675.42875,34.45,-1.97775194857e+22,-1.97775194857e+22
340619.187375,3832679.80625,32.08,-5.5070414515e+17,-5.5070414515e+17
340620.686375,3832684.0725,36.1,-5.5070063125e+17,-5.5070063125e+17
340622.216,3832688.43,25.16,-5.50697049664e+17,-5.50697049664e+17
340623.75,3832692.79875,37.76,1.97776354382e+22,1.97776354382e+22
340625.220125,3832696.9875,34.71,1.97786562435e+22,1.97786562435e+22
340626.743125,3832701.32375,33.17,1.97786791406e+22,1.97786791406e+22
340628.271125,3832705.675,33.21,1.97777034273e+22,1.97777034273e+22
340629.78525,3832709.9875,27.81,1.33537084041e+18,1.33537084041e+18
340631.33475,3832714.4,24.94,-5.50675155937e+17,-5.50675155937e+17
340632.895,3832718.8475,35.1,1.97777729801e+22,1.97777729801e+22
340634.4145,3832723.175,32.89,-1.97774280335e+22,-1.97774280335e+22
340635.84725,3832727.25375,32.35,1.9777947188e+22,1.9777947188e+22
340637.315125,3832731.43375,31.53,-1.9777815156e+22,-1.9777815156e+22
340638.805625,3832735.68,32.21,1.97788605526e+22,1.97788605526e+22
340640.33175,3832740.02625,30.26,1.33534404528e+18,1.33534404528e+18
340641.882375,3832744.4425,31.23,1.97780379357e+22,1.97780379357e+22
340644.821875,3832752.81125,32.34,1.97772719384e+22,1.97772719384e+22
340646.4035,3832757.31625,32.12,-5.50638841541e+17,-5.50638841541e+17
340647.97725,3832761.80125,28.3,-1.97779754766e+22,-1.97779754766e+22
340649.515375,3832766.18375,33.36,1.9778152718e+22,1.9778152718e+22
340651.044625,3832770.5375,40.41,1.97784294651e+22,1.97784294651e+22
340652.5265,3832774.7575,33.28,1.97785950638e+22,1.97785950638e+22
340654.004125,3832778.96625,27.66,-1.97777225908e+22,-1.97777225908e+22
340655.521625,3832783.03,31.88,1.9777431498e+22,1.9777431498e+22
340657.052125,3832787.39375,29.56,1.97791336588e+22,1.97791336588e+22
340658.55675,3832791.685,35.71,-1.9778133283e+22,-1.9778133283e+22
340660.073125,3832796.0125,45.11,1.97783102371e+22,1.97783102371e+22
340610.547125,3832663.24375,32.65,-5.50728781814e+17,-5.50728781814e+17
340612.118125,3832667.71875,35.41,-1.97774774984e+22,-1.97774774984e+22
340613.646,3832672.0675,39.53,1.97779083635e+22,1.97779083635e+22
340614.965625,3832676.32125,33.43,1.9778545749e+22,1.9778545749e+22
340616.48875,3832680.6525,31.0,-1.97775457028e+22,-1.97775457028e+22
340617.996625,3832684.9375,40.54,-1.97772247903e+22,-1.97772247903e+22
340619.537875,3832689.32125,35.46,1.97776157083e+22,1.97776157083e+22
340621.106625,3832693.77875,25.7,1.97781661553e+22,1.97781661553e+22
340622.555875,3832697.9,37.34,-5.50700118479e+17,-5.50700118479e+17
340624.027,3832702.07875,33.41,-1.97773152953e+22,-1.97773152953e+22
340625.605375,3832706.57,27.25,1.97778366336e+22,1.97778366336e+22
340627.147625,3832710.95375,38.52,1.97781135755e+22,1.97781135755e+22
340628.64725,3832715.21625,35.46,1.33538022295e+18,1.33538022295e+18
340630.185,3832719.59,32.98,1.97781591687e+22,1.97781591687e+22
340631.71875,3832723.94875,30.14,1.97783254544e+22,1.97783254544e+22
340633.173875,3832728.085,36.98,-5.50674598904e+17,-5.50674598904e+17
340634.65825,3832732.305,35.55,1.97779725091e+22,1.97779725091e+22
340636.123875,3832736.47,40.03,-1.97778403998e+22,-1.97778403998e+22
340637.669375,3832740.865,30.68,-1.97775200831e+22,-1.97775200831e+22
340639.241,3832745.3325,28.24,1.97789101713e+22,1.97789101713e+22
340640.75175,3832749.62625,37.74,1.97789328452e+22,1.97789328452e+22
340642.245375,3832753.87,31.49,1.33534569851e+18,1.33534569851e+18
340643.80725,3832758.3125,29.87,-1.97776122047e+22,-1.97776122047e+22
340645.3425,3832762.67625,32.72,1.97781328632e+22,1.97781328632e+22
340646.855875,3832766.97875,31.25,-1.97776579621e+22,-1.97776579621e+22
340648.389875,3832771.34,29.22,1.97773684179e+22,1.97773684179e+22
340649.91325,3832775.67,33.17,1.97780716722e+22,1.97780716722e+22
340652.928375,3832783.9475,31.55,1.33531835274e+18,1.33531835274e+18
340654.479125,3832788.35875,34.77,1.97774583083e+22,1.97774583083e+22
340655.99875,3832792.69125,38.26,-5.50619728436e+17,-5.50619728436e+17
340657.538625,3832797.07375,32.69,1.97781847385e+22,1.97781847385e+22
340607.779,3832664.17125,33.76,1.97784802586e+22,1.97784802586e+22
340609.35375,3832668.65875,34.64,1.97780321924e+22,1.97780321924e+22
340610.868875,3832672.98125,33.21,-1.97771603309e+22,-1.97771603309e+22
340612.205625,3832677.325,25.26,-1.97771831784e+22,-1.97771831784e+22
340613.753125,3832681.73,31.46,-1.97772064357e+22,-1.97772064357e+22
340615.2385,3832685.955,32.08,1.977798019e+22,1.977798019e+22
340616.778375,3832690.3375,26.22,-5.50718406885e+17,-5.50718406885e+17
340618.323625,3832694.73375,25.43,-1.97772750928e+22,-1.97772750928e+22
340619.778375,3832698.8725,30.54,-1.97776404811e+22,-1.97776404811e+22
340621.287375,3832703.165,30.25,1.33540573198e+18,1.33540573198e+18
340622.86475,3832707.6525,34.12,1.97787097711e+22,1.97787097711e+22
340624.396625,3832712.01,32.98,1.97778639364e+22,1.97778639364e+22
340625.90075,3832716.29,31.67,1.97777566876e+22,1.97777566876e+22
340627.42075,3832720.615,27.82,-1.97774117405e+22,-1.97774117405e+22
340628.9315,3832724.91,28.94,1.97781858404e+22,1.97781858404e+22
340630.395,3832729.075,28.79,-5.50685654708e+17,-5.50685654708e+17
340631.888375,3832733.32375,30.3,1.97779764659e+22,1.97779764659e+22
340633.418375,3832737.67875,38.42,1.97771892992e+22,1.97771892992e+22
340634.9465,3832742.025,25.99,1.97778925778e+22,1.97778925778e+22
340636.462125,3832746.33875,33.27,1.33536722405e+18,1.33536722405e+18
340637.95825,3832750.59125,35.74,1.97783214163e+22,1.97783214163e+22
340639.458375,3832754.86125,26.7,1.97780901763e+22,1.97780901763e+22
340641.01425,3832759.2875,31.63,1.97783673251e+22,1.97783673251e+22
340642.52075,3832763.575,34.38,-1.97779820796e+22,-1.97779820796e+22
340644.036125,3832767.88625,29.25,1.33534798759e+18,1.33534798759e+18
340645.585875,3832772.295,31.06,1.97773720378e+22,1.97773720378e+22
340647.09425,3832776.585,35.28,1.97780750673e+22,1.97780750673e+22
340648.617,3832780.9175,31.06,1.97782277448e+22,1.97782277448e+22
340650.159625,3832784.9875,26.82,1.97791181896e+22,1.97791181896e+22
340651.685875,3832789.33625,33.45,1.97791411523e+22,1.97791411523e+22
340653.209625,3832793.6825,28.78,1.97774849902e+22,1.97774849902e+22
340654.72975,3832798.01,32.46,1.97775078344e+22,1.97775078344e+22
340605.045625,3832665.13125,33.92,1.97780121706e+22,1.97780121706e+22
340606.630375,3832669.6475,32.18,1.9778036015e+22,1.9778036015e+22
340608.150375,3832673.9825,34.42,1.33544542936e+18,1.33544542936e+18
340609.4685,3832678.33625,31.23,-1.97775306551e+22,-1.97775306551e+22
340611.022125,3832682.75625,30.23,-1.97775539906e+22,-1.97775539906e+22
340612.509625,3832686.98875,30.12,-1.97775763361e+22,-1.97775763361e+22
340614.016625,3832691.27875,33.26,1.97777530764e+22,1.97777530764e+22
340616.998875,3832699.765,35.14,-1.97776437881e+22,-1.97776437881e+22
340618.518,3832704.08625,32.34,-1.97776666023e+22,-1.97776666023e+22
340620.100375,3832708.585,32.07,1.97778444479e+22,1.97778444479e+22
340621.615375,3832712.8975,34.82,1.97782642734e+22,1.97782642734e+22
340623.125625,3832717.195,32.34,1.97782869638e+22,1.97782869638e+22
340624.6535,3832721.5425,35.27,-5.50703536337e+17,-5.50703536337e+17
340626.1835,3832725.8975,28.5,1.33540003559e+18,1.33540003559e+18
340627.64125,3832730.045,29.68,1.97788266008e+22,1.97788266008e+22
340629.127875,3832734.2725,29.22,1.97771699171e+22,1.97771699171e+22
340630.627125,3832738.54,34.92,1.97780025991e+22,1.97780025991e+22
340632.1465,3832742.8625,31.91,1.33538499837e+18,1.33538499837e+18
340633.69625,3832747.27,34.24,1.97779188583e+22,1.97779188583e+22
340635.190125,3832751.51875,32.85,-1.97775734971e+22,-1.97775734971e+22
340636.701375,3832755.81875,28.64,1.97779639989e+22,1.97779639989e+22
340638.263,3832760.26375,31.36,1.3353694391e+18,1.3353694391e+18
340639.77275,3832764.56125,31.08,1.97780101618e+22,1.97780101618e+22
340641.294625,3832768.88875,35.55,-5.50663564515e+17,-5.50663564515e+17
340642.834375,3832773.27,36.35,-1.97780318591e+22,-1.97780318591e+22
340644.344,3832777.56625,33.36,-1.9778054541e+22,-1.9778054541e+22
340645.861375,3832781.88375,34.1,-5.50652785982e+17,-5.50652785982e+17
340647.391875,3832785.8825,34.15,1.97774424212e+22,1.97774424212e+22
340650.44125,3832794.5775,25.52,1.33533824072e+18,1.33533824072e+18
340651.993875,3832799.00375,34.84,1.97785756456e+22,1.97785756456e+22
340606.530125,3832679.2425,26.51,-1.97775339602e+22,-1.97775339602e+22
340608.10625,3832683.705,26.4,-5.50747878467e+17,-5.50747878467e+17
340609.595375,3832687.9175,25.36,1.97769237433e+22,1.97769237433e+22
340611.088,3832692.145,37.04,1.97769460633e+22,1.97769460633e+22
340612.628125,3832696.50375,28.02,-5.50737004267e+17,-5.50737004267e+17
340614.112375,3832700.7025,25.19,-5.50733406478e+17,-5.50733406478e+17
340615.668875,3832705.10625,24.69,1.33543386264e+18,1.33543386264e+18
340617.252125,3832709.585,25.78,-5.50725836597e+17,-5.50725836597e+17
340618.78075,3832713.91375,30.64,1.97778711303e+22,1.97778711303e+22
340620.303,3832718.2225,39.08,-1.97777397887e+22,-1.97777397887e+22
340621.81575,3832722.505,29.79,1.97771063586e+22,1.97771063586e+22
340623.33925,3832726.81875,23.67,1.97779392746e+22,1.97779392746e+22
340624.8045,3832730.965,24.27,1.9777961169e+22,1.9777961169e+22
340627.81625,3832739.4875,23.5,1.97778763255e+22,1.97778763255e+22
340629.34825,3832743.825,24.67,1.33539900444e+18,1.33539900444e+18
340632.39275,3832752.44375,28.18,1.97783283831e+22,1.97783283831e+22
340633.916125,3832756.7525,26.62,1.97783511337e+22,1.97783511337e+22
340635.48925,3832761.205,24.24,1.97779910199e+22,1.97779910199e+22
340636.992875,3832765.46125,22.37,1.97783971159e+22,1.97783971159e+22
340640.081375,3832774.2025,32.29,1.97780596622e+22,1.97780596622e+22
340643.126125,3832782.82,26.12,1.97786320639e+22,1.97786320639e+22
340603.900875,3832680.13625,25.21,1.97775615326e+22,1.97775615326e+22
340605.456875,3832684.5825,24.35,-5.50758166035e+17,-5.50758166035e+17
340606.934875,3832688.8025,24.76,-1.977758309e+22,-1.977758309e+22
340608.442375,3832693.11125,39.06,1.97781569724e+22,1.97781569724e+22
340611.386375,3832701.52,24.29,1.97780581417e+22,1.97780581417e+22
340612.9255,3832705.915,24.45,1.33544735989e+18,1.33544735989e+18
340614.522625,3832710.47875,24.19,1.97782486607e+22,1.97782486607e+22
340616.036375,3832714.8025,36.67,1.97781282539e+22,1.97781282539e+22
340617.548,3832719.1225,28.52,-1.97773996013e+22,-1.97773996013e+22
340622.01825,3832731.89,23.59,1.97778347775e+22,1.97778347775e+22
340623.51475,3832736.1675,39.18,1.33542068544e+18,1.33542068544e+18
340625.029875,3832740.49625,32.74,-5.50711412594e+17,-5.50711412594e+17
340626.547375,3832744.83,21.5,1.33541300301e+18,1.33541300301e+18
340628.077875,3832749.2025,28.79,1.9778309835e+22,1.9778309835e+22
340629.545,3832753.395,28.5,-1.97775805308e+22,-1.97775805308e+22
340631.045875,3832757.68125,24.26,1.33540163081e+18,1.33540163081e+18
340632.6275,3832762.2,28.67,1.33539756763e+18,1.33539756763e+18
340634.108,3832766.42875,27.42,1.97781469684e+22,1.97781469684e+22
340635.585875,3832770.64875,31.58,1.97784230399e+22,1.97784230399e+22
340638.673,3832779.4675,31.26,1.97786128721e+22,1.97786128721e+22
340640.1695,3832783.7425,22.16,1.9778635441e+22,1.9778635441e+22
340600.827875,3832681.2025,21.21,1.97775655858e+22,1.97775655858e+22
340602.39125,3832685.6525,31.88,1.97785877785e+22,1.97785877785e+22
340603.884875,3832689.905,25.09,1.33547783425e+18,1.33547783425e+18
340605.398375,3832694.2125,27.93,1.9778018017e+22,1.9778018017e+22
340606.91175,3832698.52125,25.78,1.97777869271e+22,1.97777869271e+22
340608.364625,3832702.655,25.46,1.97778087519e+22,1.97778087519e+22
340609.915625,3832707.07125,40.22,1.97780858994e+22,1.97780858994e+22
340611.495875,3832711.5675,31.35,1.33545845725e+18,1.33545845725e+18
340613.004875,3832715.8625,29.76,-1.97773808413e+22,-1.97773808413e+22
340616.065,3832724.57,24.16,-5.50737470026e+17,-5.50737470026e+17
340619.016625,3832732.97375,25.96,-1.97774711841e+22,-1.97774711841e+22
340620.501375,3832737.19875,24.07,-1.97774934911e+22,-1.97774934911e+22
340622.017875,3832741.515,27.31,-1.97775162798e+22,-1.97775162798e+22
340625.0645,3832750.1875,26.64,1.97772495593e+22,1.97772495593e+22
340626.571125,3832754.47375,28.01,1.33542029829e+18,1.33542029829e+18
340628.077625,3832758.75875,23.92,1.97789738116e+22,1.97789738116e+22
340631.117,3832767.4125,26.81,1.97785477116e+22,1.97785477116e+22
340635.702875,3832780.4625,31.14,1.97786166142e+22,1.97786166142e+22
340637.219875,3832784.78125,24.19,1.97781125123e+22,1.97781125123e+22
340598.253625,3832681.97625,30.15,-5.50784037723e+17,-5.50784037723e+17
340599.815125,3832686.42625,42.19,1.97785905631e+22,1.97785905631e+22
340601.292,3832690.63375,23.0,1.97781410328e+22,1.97781410328e+22
340604.326375,3832699.28125,31.72,1.33548294512e+18,1.33548294512e+18
340607.30625,3832707.77,32.09,1.97780882963e+22,1.97780882963e+22
340608.901875,3832712.3175,28.41,-5.50758526884e+17,-5.50758526884e+17
340610.409375,3832716.61375,39.18,1.97781349817e+22,1.97781349817e+22
340613.475,3832725.35,29.3,-1.97774296284e+22,-1.97774296284e+22
340614.98225,3832729.64875,40.14,1.97783470189e+22,1.97783470189e+22
340617.895625,3832737.95,38.83,1.97788626207e+22,1.97788626207e+22
340619.404625,3832742.2475,38.08,1.97780164793e+22,1.97780164793e+22
340620.92975,3832746.59625,34.06,1.97780394378e+22,1.97780394378e+22
340622.463625,3832750.9675,28.62,1.97779326502e+22,1.97779326502e+22
340625.440875,3832759.45,30.38,1.97781072981e+22,1.97781072981e+22
340627.013375,3832763.9325,32.29,1.97789998144e+22,1.97789998144e+22
340628.515,3832768.21125,34.09,1.33542154269e+18,1.33542154269e+18
340630.021375,3832772.50375,26.28,1.97790450727e+22,1.97790450727e+22
340633.093,3832781.2575,30.59,-1.97780683293e+22,-1.97780683293e+22
340634.603625,3832785.5575,22.48,1.97782451306e+22,1.97782451306e+22
340618.14425,3832747.5375,41.22,-1.97778888972e+22,-1.97778888972e+22
340619.676,3832751.90375,40.43,-1.97775683998e+22,-1.97775683998e+22
340625.723,3832769.14375,30.29,1.97784108713e+22,1.97784108713e+22
340627.228375,3832773.43375,26.01,1.97780498477e+22,1.97780498477e+22
340628.788875,3832777.8825,30.79,1.97786002574e+22,1.97786002574e+22
340630.301,3832782.19375,27.39,1.33542383334e+18,1.33542383334e+18
