gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340630.27925,3832675.9825,64.85,1.97776475088e+22,1.97776475088e+22
340631.779875,3832680.23875,69.06,1.97785548062e+22,1.97785548062e+22
340633.286875,3832684.515,67.85,-1.9777347104e+22,-1.9777347104e+22
340634.842125,3832688.92375,65.31,1.97777158454e+22,1.97777158454e+22
340636.346375,3832693.195,68.59,1.97780113955e+22,1.97780113955e+22
340637.867625,3832697.505,69.16,-1.87323336705e+18,-1.87323336705e+18
340639.41575,3832701.8975,61.11,7.65685689663e+16,7.65685689663e+16
340640.946125,3832706.23625,66.93,-1.97785728341e+22,-1.97785728341e+22
340642.45775,3832710.5275,66.27,1.97787147388e+22,1.97787147388e+22
340643.94725,3832714.7525,62.45,-1.97773575572e+22,-1.97773575572e+22
340645.47175,3832719.0725,63.53,-1.977864061e+22,-1.977864061e+22
340646.977875,3832723.3475,63.79,-1.9778663182e+22,-1.9778663182e+22
340648.488125,3832727.63,63.0,-1.97772840961e+22,-1.97772840961e+22
340649.986625,3832731.87875,62.53,-1.9777306529e+22,-1.9777306529e+22
340651.487375,3832736.135,62.73,-1.97787307011e+22,-1.97787307011e+22
340653.05175,3832740.575,60.59,1.97788733981e+22,1.97788733981e+22
340654.60175,3832744.97125,62.52,-1.97773756542e+22,-1.97773756542e+22
340656.089625,3832749.19125,59.68,-1.977753942e+22,-1.977753942e+22
340657.6235,3832753.54,62.7,-1.97774208958e+22,-1.97774208958e+22
340659.15425,3832757.88375,60.88,-1.97777344982e+22,-1.97777344982e+22
340660.661875,3832762.15875,64.16,-1.97773697949e+22,-1.97773697949e+22
340662.201375,3832766.525,60.65,-1.97777801251e+22,-1.97777801251e+22
340663.73025,3832770.8625,67.51,7.65442430386e+16,7.65442430386e+16
340666.738375,3832779.2525,61.51,1.97784658186e+22,1.97784658186e+22
340668.270625,3832783.60625,61.49,1.97791006364e+22,1.97791006364e+22
340669.75875,3832787.8325,63.46,-1.97776019735e+22,-1.97776019735e+22
340671.285125,3832792.16375,66.91,-1.97775282298e+22,-1.97775282298e+22
340621.4805,3832659.50875,64.94,-1.87323907167e+18,-1.87323907167e+18
340623.016125,3832663.86875,66.73,-1.97772367292e+22,-1.97772367292e+22
340624.525375,3832668.155,69.16,1.97784896406e+22,1.97784896406e+22
340625.950625,3832672.4975,69.54,-1.9776895013e+22,-1.9776895013e+22
340627.499875,3832676.89125,62.62,1.97776508938e+22,1.97776508938e+22
340628.994,3832681.13,58.88,-1.87323922024e+18,-1.87323922024e+18
340630.51275,3832685.43625,57.04,-1.9778461603e+22,-1.9778461603e+22
340632.074375,3832689.86625,76.75,1.9778604234e+22,1.9778604234e+22
340633.540375,3832694.025,68.1,1.97786261932e+22,1.97786261932e+22
340635.0685,3832698.35875,59.86,7.65741052361e+16,7.65741052361e+16
340636.645375,3832702.82875,64.62,-1.97771517442e+22,-1.97771517442e+22
340638.184375,3832707.1925,62.68,1.97780838972e+22,1.97780838972e+22
340639.71675,3832711.5425,57.97,-1.97771011554e+22,-1.97771011554e+22
340641.08625,3832715.4275,66.5,-1.97773597041e+22,-1.97773597041e+22
340642.62875,3832719.8025,61.33,-1.97775320159e+22,-1.97775320159e+22
340644.16825,3832724.165,61.52,-1.97771677979e+22,-1.97771677979e+22
340645.693,3832728.49125,63.11,-1.97771906387e+22,-1.97771906387e+22
340647.192625,3832732.745,64.47,-1.8732390865e+18,-1.8732390865e+18
340648.6705,3832736.935,65.89,1.97782409432e+22,1.97782409432e+22
340650.218,3832741.32375,64.3,7.65590139432e+16,7.65590139432e+16
340651.772625,3832745.73375,61.86,1.9778014419e+22,1.9778014419e+22
340653.279875,3832750.00625,59.77,-1.97776914958e+22,-1.97776914958e+22
340656.31525,3832758.61625,53.93,-1.97788479982e+22,-1.97788479982e+22
340657.872875,3832763.03625,58.87,1.9778105785e+22,1.9778105785e+22
340660.93475,3832771.72,64.52,-1.97774188697e+22,-1.97774188697e+22
340662.431625,3832775.96375,73.17,1.9778447023e+22,1.9778447023e+22
340663.912875,3832779.9875,63.9,-1.97778498282e+22,-1.97778498282e+22
340665.419375,3832784.26875,67.01,-1.97777232665e+22,-1.97777232665e+22
340666.954,3832788.6275,60.23,7.65419144172e+16,7.65419144172e+16
340668.4875,3832792.9825,62.46,1.97785369104e+22,1.97785369104e+22
340618.7585,3832660.45625,58.2,-1.97770680665e+22,-1.97770680665e+22
340620.315125,3832664.88,61.46,1.97778591377e+22,1.97778591377e+22
340621.827625,3832669.1775,63.12,-1.9776876146e+22,-1.9776876146e+22
340623.205125,3832673.43125,65.42,1.97779042334e+22,1.97779042334e+22
340624.725625,3832677.7475,59.72,-1.97769213366e+22,-1.97769213366e+22
340626.198625,3832681.93,61.96,-1.97773306459e+22,-1.97773306459e+22
340627.723625,3832686.26,63.42,1.97785837933e+22,1.97785837933e+22
340629.3,3832690.73625,60.77,-1.97773771422e+22,-1.97773771422e+22
340630.808125,3832695.02,56.72,7.65797496759e+16,7.65797496759e+16
340632.313875,3832699.29125,57.0,-1.97785333598e+22,-1.97785333598e+22
340633.839125,3832703.625,66.08,1.97777906546e+22,1.97777906546e+22
340635.340375,3832707.8875,63.76,-1.87324479346e+18,-1.87324479346e+18
340636.861,3832712.205,64.64,-1.97786015424e+22,-1.97786015424e+22
340638.37475,3832716.505,66.08,-1.97773639801e+22,-1.97773639801e+22
340639.8745,3832720.76125,63.93,1.97778811402e+22,1.97778811402e+22
340641.352,3832724.955,66.18,-1.97772671617e+22,-1.97772671617e+22
340642.852875,3832729.215,65.0,-1.97774310972e+22,-1.97774310972e+22
340644.363125,3832733.5025,63.19,1.97782214114e+22,1.97782214114e+22
340645.885,3832737.825,61.42,-1.97787368135e+22,-1.97787368135e+22
340647.443625,3832742.2475,65.4,7.65630774345e+16,7.65630774345e+16
340648.97425,3832746.59625,60.24,-1.97773814197e+22,-1.97773814197e+22
340650.489375,3832750.8975,61.26,-1.97773075283e+22,-1.97773075283e+22
340652.0315,3832755.275,61.48,1.97789482005e+22,1.97789482005e+22
340653.53,3832759.53,59.47,-1.97788514138e+22,-1.97788514138e+22
340655.017375,3832763.75125,62.42,-1.97774719921e+22,-1.97774719921e+22
340656.56675,3832768.1525,59.94,1.97784043643e+22,1.97784043643e+22
340658.10225,3832772.5125,66.0,-1.97774216434e+22,-1.97774216434e+22
340659.613625,3832776.8025,63.76,-1.97778315667e+22,-1.97778315667e+22
340661.128625,3832780.90125,63.92,-1.97775625699e+22,-1.97775625699e+22
340662.62325,3832785.15625,65.67,1.97782212002e+22,1.97782212002e+22
340664.142625,3832789.4725,54.22,-1.87324449467e+18,-1.87324449467e+18
340665.680375,3832793.84625,63.36,1.97782670847e+22,1.97782670847e+22
340616.063625,3832661.39375,63.91,-1.97783319485e+22,-1.97783319485e+22
340617.624,3832665.83625,76.07,-1.97772443504e+22,-1.97772443504e+22
340619.142,3832670.15625,63.83,1.97778856186e+22,1.97778856186e+22
340620.484625,3832674.4975,64.35,-1.97771407401e+22,-1.97771407401e+22
340622.028,3832678.8825,57.04,-1.97784241988e+22,-1.97784241988e+22
340623.525625,3832683.13625,66.29,1.97776810542e+22,1.97776810542e+22
340625.046625,3832687.45625,66.27,-1.9777067776e+22,-1.9777067776e+22
340626.593625,3832691.85,66.25,-1.97773816135e+22,-1.97773816135e+22
340628.068,3832696.04,65.94,-1.97771130941e+22,-1.97771130941e+22
340629.59,3832700.36,56.55,-1.97774265456e+22,-1.97774265456e+22
340631.148375,3832704.7875,67.46,-1.97770626871e+22,-1.97770626871e+22
340632.675125,3832709.12375,64.11,-1.97774728168e+22,-1.97774728168e+22
340634.18875,3832713.4225,58.89,-1.87325070352e+18,-1.87325070352e+18
340635.683,3832717.67,69.11,-1.97775179395e+22,-1.97775179395e+22
340637.205625,3832721.99,63.89,1.97778862138e+22,1.97778862138e+22
340638.688,3832726.2025,64.33,-1.97775629903e+22,-1.97775629903e+22
340640.189625,3832730.4675,61.6,-1.9777198262e+22,-1.9777198262e+22
340641.699,3832734.75625,64.33,1.97788384485e+22,1.97788384485e+22
340643.21625,3832739.0625,62.57,-1.9777340235e+22,-1.9777340235e+22
340644.764,3832743.4625,62.91,1.97782725882e+22,1.97782725882e+22
340646.281,3832747.77,63.35,1.97782953317e+22,1.97782953317e+22
340647.784,3832752.03875,61.67,1.97780448799e+22,1.97780448799e+22
340649.33275,3832756.4375,64.12,7.65624664241e+16,7.65624664241e+16
340652.367,3832765.05625,60.1,-1.97777681331e+22,-1.97777681331e+22
340653.908875,3832769.43625,62.61,-1.97789023072e+22,-1.97789023072e+22
340655.43,3832773.75625,66.77,-1.9777814068e+22,-1.9777814068e+22
340656.929,3832778.0125,64.04,7.65549281459e+16,7.65549281459e+16
340658.457625,3832782.05,68.19,-1.97789689544e+22,-1.97789689544e+22
340659.977375,3832786.37,64.51,1.97782262074e+22,1.97782262074e+22
340661.493,3832790.6825,63.24,1.97785219556e+22,1.97785219556e+22
340663.024375,3832795.04375,63.1,1.97782720043e+22,1.97782720043e+22
340613.23575,3832662.39625,54.22,1.9778455027e+22,1.9778455027e+22
340614.796375,3832666.8475,66.77,-1.97768610298e+22,-1.97768610298e+22
340616.304125,3832671.15,74.0,-1.97771216905e+22,-1.97771216905e+22
340617.650875,3832675.42875,66.68,1.97779119358e+22,1.97779119358e+22
340619.187375,3832679.80625,63.6,7.65938718111e+16,7.65938718111e+16
340620.686375,3832684.0725,68.75,7.65922976406e+16,7.65922976406e+16
340622.216,3832688.43,55.39,7.6590512443e+16,7.6590512443e+16
340623.75,3832692.79875,66.17,-1.97784962333e+22,-1.97784962333e+22
340625.220125,3832696.9875,63.92,1.97786375824e+22,1.97786375824e+22
340626.743125,3832701.32375,60.82,1.97786604763e+22,1.97786604763e+22
340628.271125,3832705.675,58.36,-1.97785642121e+22,-1.97785642121e+22
340629.78525,3832709.9875,58.93,-1.8732565134e+18,-1.8732565134e+18
340631.33475,3832714.4,55.06,7.65814028249e+16,7.65814028249e+16
340632.895,3832718.8475,57.96,-1.97786337545e+22,-1.97786337545e+22
340634.4145,3832723.175,62.28,1.9777891008e+22,1.9777891008e+22
340635.84725,3832727.25375,65.14,-1.97771798397e+22,-1.97771798397e+22
340637.315125,3832731.43375,62.12,1.9778207616e+22,1.9778207616e+22
340638.805625,3832735.68,64.17,1.97788418639e+22,1.97788418639e+22
340640.33175,3832740.02625,62.26,-1.87325665598e+18,-1.87325665598e+18
340641.882375,3832744.4425,63.87,-1.97772705785e+22,-1.97772705785e+22
340644.821875,3832752.81125,55.06,-1.97774113541e+22,-1.97774113541e+22
340646.4035,3832757.31625,60.62,7.65667329847e+16,7.65667329847e+16
340647.97725,3832761.80125,58.46,1.97783679421e+22,1.97783679421e+22
340649.515375,3832766.18375,63.89,-1.97773853492e+22,-1.97773853492e+22
340651.044625,3832770.5375,69.4,-1.97776463942e+22,-1.97776463942e+22
340652.5265,3832774.7575,62.88,-1.97778178737e+22,-1.97778178737e+22
340654.004125,3832778.96625,58.35,1.97781855784e+22,1.97781855784e+22
340655.521625,3832783.03,64.46,-1.97775709237e+22,-1.97775709237e+22
340657.052125,3832787.39375,60.82,1.97791149332e+22,1.97791149332e+22
340658.55675,3832791.685,65.91,1.97785257537e+22,1.97785257537e+22
340660.073125,3832796.0125,70.45,-1.97775428521e+22,-1.97775428521e+22
340610.547125,3832663.24375,60.99,7.66037344473e+16,7.66037344473e+16
340612.118125,3832667.71875,67.36,1.97778699464e+22,1.97778699464e+22
340613.646,3832672.0675,67.55,-1.97771251719e+22,-1.97771251719e+22
340614.965625,3832676.32125,60.85,1.97785271107e+22,1.97785271107e+22
340616.48875,3832680.6525,61.15,1.9777938153e+22,1.9777938153e+22
340617.996625,3832684.9375,65.38,1.97776877548e+22,1.97776877548e+22
340619.537875,3832689.32125,65.37,-1.97784765177e+22,-1.97784765177e+22
340621.106625,3832693.77875,52.14,-1.97773889931e+22,-1.97773889931e+22
340622.555875,3832697.9,66.23,7.65917973478e+16,7.65917973478e+16
340624.027,3832702.07875,65.99,1.97777782637e+22,1.97777782637e+22
340625.605375,3832706.57,57.1,-1.97770693004e+22,-1.97770693004e+22
340627.147625,3832710.95375,63.34,-1.97773304253e+22,-1.97773304253e+22
340628.64725,3832715.21625,66.29,-1.87326217053e+18,-1.87326217053e+18
340630.185,3832719.59,63.68,-1.97773760278e+22,-1.97773760278e+22
340631.71875,3832723.94875,62.72,-1.97775482824e+22,-1.97775482824e+22
340633.173875,3832728.085,67.88,7.65811819962e+16,7.65811819962e+16
340634.65825,3832732.305,65.67,-1.97772051622e+22,-1.97772051622e+22
340636.123875,3832736.47,68.4,1.97782328599e+22,1.97782328599e+22
340637.669375,3832740.865,59.56,1.97779830607e+22,1.97779830607e+22
340639.241,3832745.3325,59.11,1.97788914839e+22,1.97788914839e+22
340640.75175,3832749.62625,65.19,1.97789141545e+22,1.97789141545e+22
340642.245375,3832753.87,61.69,-1.87326212734e+18,-1.87326212734e+18
340643.80725,3832758.3125,61.86,1.97780751864e+22,1.97780751864e+22
340645.3425,3832762.67625,63.76,-1.97773654996e+22,-1.97773654996e+22
340646.855875,3832766.97875,59.45,1.97781209457e+22,1.97781209457e+22
340648.389875,3832771.34,60.89,-1.97775078365e+22,-1.97775078365e+22
340649.91325,3832775.67,60.17,-1.9778932413e+22,-1.9778932413e+22
340652.928375,3832783.9475,63.23,-1.87326190379e+18,-1.87326190379e+18
340654.479125,3832788.35875,62.71,-1.97775977323e+22,-1.97775977323e+22
340655.99875,3832792.69125,72.73,7.65579812753e+16,7.65579812753e+16
340657.538625,3832797.07375,64.59,-1.97790454619e+22,-1.97790454619e+22
340607.779,3832664.17125,64.9,1.97784616367e+22,1.97784616367e+22
340609.35375,3832668.65875,62.36,-1.97772550397e+22,-1.97772550397e+22
340610.868875,3832672.98125,65.97,1.97776232917e+22,1.97776232917e+22
340612.205625,3832677.325,55.66,1.977764614e+22,1.977764614e+22
340613.753125,3832681.73,62.1,1.97776693982e+22,1.97776693982e+22
340615.2385,3832685.955,63.22,-1.97771969971e+22,-1.97771969971e+22
340616.778375,3832690.3375,56.58,7.65985888586e+16,7.65985888586e+16
340618.323625,3832694.73375,54.2,1.97777380582e+22,1.97777380582e+22
340619.778375,3832698.8725,61.97,1.97780329337e+22,1.97780329337e+22
340621.287375,3832703.165,59.65,-1.87326802831e+18,-1.87326802831e+18
340622.86475,3832707.6525,65.22,1.97786911187e+22,1.97786911187e+22
340624.396625,3832712.01,63.78,-1.97770966043e+22,-1.97770966043e+22
340625.90075,3832716.29,62.38,-1.97786174876e+22,-1.97786174876e+22
340627.42075,3832720.615,58.79,1.97778747122e+22,1.97778747122e+22
340628.9315,3832724.91,60.47,-1.97774026902e+22,-1.97774026902e+22
340630.395,3832729.075,59.19,7.65851909119e+16,7.65851909119e+16
340631.888375,3832733.32375,59.68,-1.97772091223e+22,-1.97772091223e+22
340633.418375,3832737.67875,73.0,-1.97773287036e+22,-1.97773287036e+22
340634.9465,3832742.025,56.09,-1.97787533573e+22,-1.97787533573e+22
340636.462125,3832746.33875,62.59,-1.87326797469e+18,-1.87326797469e+18
340637.95825,3832750.59125,67.02,-1.97775382939e+22,-1.97775382939e+22
340639.458375,3832754.86125,53.59,-1.97773228211e+22,-1.97773228211e+22
340641.01425,3832759.2875,60.74,-1.97775842121e+22,-1.97775842121e+22
340642.52075,3832763.575,63.14,1.97783745436e+22,1.97783745436e+22
340644.036125,3832767.88625,61.01,-1.87326798557e+18,-1.87326798557e+18
340645.585875,3832772.295,60.5,-1.97775114531e+22,-1.97775114531e+22
340647.09425,3832776.585,65.71,-1.97789358195e+22,-1.97789358195e+22
340648.617,3832780.9175,63.19,-1.97774603756e+22,-1.97774603756e+22
340650.159625,3832784.9875,60.88,1.97790994822e+22,1.97790994822e+22
340651.685875,3832789.33625,61.06,1.97791224416e+22,1.97791224416e+22
340653.209625,3832793.6825,57.47,-1.97776244124e+22,-1.97776244124e+22
340654.72975,3832798.01,66.21,-1.97776472583e+22,-1.97776472583e+22
340605.045625,3832665.13125,66.13,-1.97772350206e+22,-1.97772350206e+22
340606.630375,3832669.6475,64.36,-1.97772588634e+22,-1.97772588634e+22
340608.150375,3832673.9825,65.78,-1.87327326848e+18,-1.87327326848e+18
340609.4685,3832678.33625,62.55,1.97779231032e+22,1.97779231032e+22
340611.022125,3832682.75625,61.78,1.97779464394e+22,1.97779464394e+22
340612.509625,3832686.98875,59.44,1.97779687857e+22,1.97779687857e+22
340614.016625,3832691.27875,65.19,-1.97769857591e+22,-1.97769857591e+22
340616.998875,3832699.765,67.79,1.977803624e+22,1.977803624e+22
340618.518,3832704.08625,64.82,1.97780590548e+22,1.97780590548e+22
340620.100375,3832708.585,64.03,-1.97770771213e+22,-1.97770771213e+22
340621.615375,3832712.8975,65.08,-1.97774871077e+22,-1.97774871077e+22
340623.125625,3832717.195,63.78,-1.97775097968e+22,-1.97775097968e+22
340624.6535,3832721.5425,65.66,7.65923228049e+16,7.65923228049e+16
340626.1835,3832725.8975,53.47,-1.8732737711e+18,-1.8732737711e+18
340627.64125,3832730.045,61.89,1.97788079409e+22,1.97788079409e+22
340629.127875,3832734.2725,60.87,-1.97773093166e+22,-1.97773093166e+22
340630.627125,3832738.54,66.33,-1.97772352567e+22,-1.97772352567e+22
340632.1465,3832742.8625,64.41,-1.87327359938e+18,-1.87327359938e+18
340633.69625,3832747.27,60.34,-1.97787796458e+22,-1.97787796458e+22
340635.190125,3832751.51875,64.06,1.97780364746e+22,1.97780364746e+22
340636.701375,3832755.81875,59.74,-1.97788247797e+22,-1.97788247797e+22
340638.263,3832760.26375,62.76,-1.87327358247e+18,-1.87327358247e+18
340639.77275,3832764.56125,62.66,-1.97788709356e+22,-1.97788709356e+22
340641.294625,3832768.88875,64.77,7.65756819133e+16,7.65756819133e+16
340642.834375,3832773.27,65.98,1.9778424324e+22,1.9778424324e+22
340644.344,3832777.56625,65.5,1.97784470069e+22,1.97784470069e+22
340645.861375,3832781.88375,66.15,7.65708393351e+16,7.65708393351e+16
340647.391875,3832785.8825,67.43,-1.97775818381e+22,-1.97775818381e+22
340650.44125,3832794.5775,53.16,-1.87327346653e+18,-1.87327346653e+18
340651.993875,3832799.00375,67.19,-1.97777925612e+22,-1.97777925612e+22
340606.530125,3832679.2425,58.26,1.97779264078e+22,1.97779264078e+22
340608.10625,3832683.705,55.81,7.66097718815e+16,7.66097718815e+16
340609.595375,3832687.9175,53.88,-1.97770631245e+22,-1.97770631245e+22
340611.088,3832692.145,69.91,-1.97770854458e+22,-1.97770854458e+22
340612.628125,3832696.50375,59.9,7.66054007787e+16,7.66054007787e+16
340614.112375,3832700.7025,55.55,7.66037560709e+16,7.66037560709e+16
340615.668875,3832705.10625,52.56,-1.87327951211e+18,-1.87327951211e+18
340617.252125,3832709.585,55.34,7.66006808754e+16,7.66006808754e+16
340618.78075,3832713.91375,59.77,-1.97771038051e+22,-1.97771038051e+22
340620.303,3832718.2225,73.72,1.97781322432e+22,1.97781322432e+22
340621.81575,3832722.505,58.9,-1.97772457512e+22,-1.97772457512e+22
340623.33925,3832726.81875,50.35,-1.97771719424e+22,-1.97771719424e+22
340624.8045,3832730.965,52.23,-1.97771938345e+22,-1.97771938345e+22
340627.81625,3832739.4875,54.56,-1.97787371313e+22,-1.97787371313e+22
340629.34825,3832743.825,55.43,-1.87327936006e+18,-1.87327936006e+18
340632.39275,3832752.44375,58.67,-1.9777545232e+22,-1.9777545232e+22
340633.916125,3832756.7525,55.16,-1.97775679874e+22,-1.97775679874e+22
340635.48925,3832761.205,53.41,-1.97788518082e+22,-1.97788518082e+22
340636.992875,3832765.46125,52.68,-1.97776139791e+22,-1.97776139791e+22
340640.081375,3832774.2025,66.59,-1.97789204403e+22,-1.97789204403e+22
340643.126125,3832782.82,56.01,-1.9777854877e+22,-1.9777854877e+22
340603.900875,3832680.13625,55.13,-1.97784223973e+22,-1.97784223973e+22
340605.456875,3832684.5825,51.99,7.66138326932e+16,7.66138326932e+16
340606.934875,3832688.8025,54.82,1.97779755385e+22,1.97779755385e+22
340608.442375,3832693.11125,67.36,-1.97773798164e+22,-1.97773798164e+22
340611.386375,3832701.52,49.5,-1.977727492e+22,-1.977727492e+22
340612.9255,3832705.915,51.36,-1.87328519795e+18,-1.87328519795e+18
340614.522625,3832710.47875,53.58,-1.9777471499e+22,-1.9777471499e+22
340616.036375,3832714.8025,68.8,-1.97773450465e+22,-1.97773450465e+22
340617.548,3832719.1225,58.5,1.97778625686e+22,1.97778625686e+22
340622.01825,3832731.89,52.9,-1.97786956013e+22,-1.97786956013e+22
340623.51475,3832736.1675,74.33,-1.87328530121e+18,-1.87328530121e+18
340625.029875,3832740.49625,62.78,7.65943028281e+16,7.65943028281e+16
340626.547375,3832744.83,48.8,-1.8732852363e+18,-1.8732852363e+18
340628.077875,3832749.2025,59.64,-1.97775266648e+22,-1.97775266648e+22
340629.545,3832753.395,55.85,1.97780435058e+22,1.97780435058e+22
340631.045875,3832757.68125,54.02,-1.87328526382e+18,-1.87328526382e+18
340632.6275,3832762.2,60.26,-1.87328532532e+18,-1.87328532532e+18
340634.108,3832766.42875,57.3,-1.97773796191e+22,-1.97773796191e+22
340635.585875,3832770.64875,65.11,-1.9777639893e+22,-1.9777639893e+22
340638.673,3832779.4675,63.66,-1.97778356879e+22,-1.97778356879e+22
340640.1695,3832783.7425,51.7,-1.97778582555e+22,-1.97778582555e+22
340600.827875,3832681.2025,48.8,-1.97784264631e+22,-1.97784264631e+22
340602.39125,3832685.6525,60.69,1.97785691764e+22,1.97785691764e+22
340603.884875,3832689.905,53.87,-1.87329152128e+18,-1.87329152128e+18
340605.398375,3832694.2125,56.91,-1.97772347703e+22,-1.97772347703e+22
340606.91175,3832698.52125,54.01,-1.97770196184e+22,-1.97770196184e+22
340608.364625,3832702.655,56.5,-1.9777041441e+22,-1.9777041441e+22
340609.915625,3832707.07125,75.04,-1.97773026667e+22,-1.97773026667e+22
340611.495875,3832711.5675,62.69,-1.87329158756e+18,-1.87329158756e+18
340613.004875,3832715.8625,63.4,1.97778438065e+22,1.97778438065e+22
340616.065,3832724.57,54.88,7.66044713136e+16,7.66044713136e+16
340619.016625,3832732.97375,56.65,1.97779341532e+22,1.97779341532e+22
340620.501375,3832737.19875,55.47,1.97779564612e+22,1.97779564612e+22
340622.017875,3832741.515,57.77,1.97779792509e+22,1.97779792509e+22
340625.0645,3832750.1875,57.75,-1.97773889536e+22,-1.97773889536e+22
340626.571125,3832754.47375,60.19,-1.8732915024e+18,-1.8732915024e+18
340628.077625,3832758.75875,52.73,1.97789551574e+22,1.97789551574e+22
340631.117,3832767.4125,57.86,-1.9777770533e+22,-1.9777770533e+22
340635.702875,3832780.4625,62.65,-1.97778394313e+22,-1.97778394313e+22
340637.219875,3832784.78125,51.39,-1.97789733073e+22,-1.97789733073e+22
340598.253625,3832681.97625,63.53,7.6623538019e+16,7.6623538019e+16
340599.815125,3832686.42625,71.71,1.97785719678e+22,1.97785719678e+22
340601.292,3832690.63375,50.75,-1.97773638806e+22,-1.97773638806e+22
340604.326375,3832699.28125,63.72,-1.87329694083e+18,-1.87329694083e+18
340607.30625,3832707.77,63.88,-1.97773050505e+22,-1.97773050505e+22
340608.901875,3832712.3175,61.05,7.66129746886e+16,7.66129746886e+16
340610.409375,3832716.61375,71.05,-1.97773517453e+22,-1.97773517453e+22
340613.475,3832725.35,59.68,1.97778925943e+22,1.97778925943e+22
340614.98225,3832729.64875,70.85,-1.97775698539e+22,-1.97775698539e+22
340617.895625,3832737.95,72.32,1.97788439889e+22,1.97788439889e+22
340619.404625,3832742.2475,68.24,-1.97772491508e+22,-1.97772491508e+22
340620.92975,3832746.59625,69.39,-1.97772721069e+22,-1.97772721069e+22
340622.463625,3832750.9675,61.45,-1.97787934834e+22,-1.97787934834e+22
340625.440875,3832759.45,58.67,-1.97773399603e+22,-1.97773399603e+22
340627.013375,3832763.9325,64.29,1.97789811642e+22,1.97789811642e+22
340628.515,3832768.21125,66.78,-1.87329706066e+18,-1.87329706066e+18
340630.021375,3832772.50375,58.26,1.97790264165e+22,1.97790264165e+22
340633.093,3832781.2575,63.8,1.97784607923e+22,1.97784607923e+22
340634.603625,3832785.5575,52.57,-1.97774777789e+22,-1.97774777789e+22
340618.14425,3832747.5375,72.72,1.97782813534e+22,1.97782813534e+22
340619.676,3832751.90375,70.48,1.97780313706e+22,1.97780313706e+22
340625.723,3832769.14375,64.98,-1.97776276767e+22,-1.97776276767e+22
340627.228375,3832773.43375,57.91,-1.97789106751e+22,-1.97789106751e+22
340628.788875,3832777.8825,62.23,-1.97778230781e+22,-1.97778230781e+22
340630.301,3832782.19375,58.83,-1.87330287367e+18,-1.87330287367e+18
