gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340630.27925,3832675.9825,1.02,-9.08937923397e+16,-9.08937923397e+16
340631.779875,3832680.23875,1.05,-1.21858555128e+18,-1.21858555128e+18
340633.286875,3832684.515,0.96,-9.36575837774e+16,-9.36575837774e+16
340634.842125,3832688.92375,0.86,-9.08815265757e+16,-9.08815265757e+16
340636.346375,3832693.195,0.86,-9.59139375722e+17,-9.59139375722e+17
340637.867625,3832697.505,1.11,-1.9770603274e+22,-1.9770603274e+22
340639.41575,3832701.8975,1.0,1.97703239391e+22,1.97703239391e+22
340640.946125,3832706.23625,1.11,1.01164875753e+18,1.01164875753e+18
340642.45775,3832710.5275,1.0,-1.21858847343e+18,-1.21858847343e+18
340643.94725,3832714.7525,1.05,-1.07538436242e+18,-1.07538436242e+18
340645.47175,3832719.0725,0.96,1.0116551522e+18,1.0116551522e+18
340646.977875,3832723.3475,1.04,1.01165737917e+18,1.01165737917e+18
340648.488125,3832727.63,1.05,7.19079670786e+16,7.19079670786e+16
340649.986625,3832731.87875,0.92,7.19113901464e+16,7.19113901464e+16
340651.487375,3832736.135,1.0,1.01166379456e+18,1.01166379456e+18
340653.05175,3832740.575,0.87,-1.21859145149e+18,-1.21859145149e+18
340654.60175,3832744.97125,1.05,7.19221129105e+16,7.19221129105e+16
340656.089625,3832749.19125,0.88,-1.07538737689e+18,-1.07538737689e+18
340657.6235,3832753.54,0.96,7.19292760721e+16,7.19292760721e+16
340659.15425,3832757.88375,1.01,-9.35531231582e+16,-9.35531231582e+16
340660.661875,3832762.15875,1.1,5.24561357699e+17,5.24561357699e+17
340662.201375,3832766.525,0.98,-9.35410084082e+16,-9.35410084082e+16
340663.73025,3832770.8625,0.99,1.97706878732e+22,1.97706878732e+22
340666.738375,3832779.2525,1.0,-9.59081581483e+17,-9.59081581483e+17
340668.270625,3832783.60625,1.11,-1.21859557643e+18,-1.21859557643e+18
340669.75875,3832787.8325,1.04,7.19575593453e+16,7.19575593453e+16
340671.285125,3832792.16375,1.09,5.24579942576e+17,5.24579942576e+17
340621.4805,3832659.50875,1.0,-1.97704013388e+22,-1.97704013388e+22
340623.016125,3832663.86875,0.97,-9.37033243035e+16,-9.37033243035e+16
340624.525375,3832668.155,1.02,-1.21858669195e+18,-1.21858669195e+18
340625.950625,3832672.4975,1.17,5.24500565984e+17,5.24500565984e+17
340627.499875,3832676.89125,1.02,-9.09046114018e+16,-9.09046114018e+16
340628.994,3832681.13,0.82,-1.97705154209e+22,-1.97705154209e+22
340630.51275,3832685.43625,0.93,1.01163546495e+18,1.01163546495e+18
340632.074375,3832689.86625,1.05,-1.21858889798e+18,-1.21858889798e+18
340633.540375,3832694.025,1.01,-1.2185893242e+18,-1.2185893242e+18
340635.0685,3832698.35875,0.81,1.97703038687e+22,1.97703038687e+22
340636.645375,3832702.82875,1.01,7.18780630854e+16,7.18780630854e+16
340638.184375,3832707.1925,0.99,-9.59140843079e+17,-9.59140843079e+17
340639.71675,3832711.5425,0.82,5.24524548289e+17,5.24524548289e+17
340641.08625,3832715.4275,0.88,-1.07538668935e+18,-1.07538668935e+18
340642.62875,3832719.8025,0.99,-9.36242837218e+16,-9.36242837218e+16
340644.16825,3832724.165,1.0,5.24532347385e+17,5.24532347385e+17
340645.693,3832728.49125,0.84,5.24535076543e+17,5.24535076543e+17
340647.192625,3832732.745,1.01,-1.97707878815e+22,-1.97707878815e+22
340648.6705,3832736.935,1.09,-9.59120905789e+17,-9.59120905789e+17
340650.218,3832741.32375,1.05,1.97705305995e+22,1.97705305995e+22
340651.772625,3832745.73375,0.97,-9.08384949825e+16,-9.08384949825e+16
340653.279875,3832750.00625,1.11,-9.35813542152e+16,-9.35813542152e+16
340656.31525,3832758.61625,0.94,1.01167224878e+18,1.01167224878e+18
340657.872875,3832763.03625,1.03,-9.08219767699e+16,-9.08219767699e+16
340660.93475,3832771.72,0.94,5.24561040369e+17,5.24561040369e+17
340662.431625,3832775.96375,1.12,-9.59094599623e+17,-9.59094599623e+17
340663.912875,3832779.9875,0.89,-9.35384057597e+16,-9.35384057597e+16
340665.419375,3832784.26875,1.12,-1.07539264063e+18,-1.07539264063e+18
340666.954,3832788.6275,0.96,1.97707802514e+22,1.97707802514e+22
340668.4875,3832792.9825,1.01,-9.59083116672e+17,-9.59083116672e+17
340618.7585,3832660.45625,0.89,-1.07538401389e+18,-1.07538401389e+18
340620.315125,3832664.88,0.83,-9.59179490403e+17,-9.59179490403e+17
340621.827625,3832669.1775,0.85,5.24492658187e+17,5.24492658187e+17
340623.205125,3832673.43125,0.93,-9.5917409425e+17,-9.5917409425e+17
340624.725625,3832677.7475,0.9,5.24498063801e+17,5.24498063801e+17
340626.198625,3832681.93,0.84,-9.36952660231e+16,-9.36952660231e+16
340627.723625,3832686.26,0.91,-1.21859130342e+18,-1.21859130342e+18
340629.3,3832690.73625,0.91,-9.36825462669e+16,-9.36825462669e+16
340630.808125,3832695.02,0.95,1.97702848613e+22,1.97702848613e+22
340632.313875,3832699.29125,0.9,1.01163969494e+18,1.01163969494e+18
340633.839125,3832703.625,1.06,-9.08904851187e+16,-9.08904851187e+16
340635.340375,3832707.8875,0.95,-1.97706552573e+22,-1.97706552573e+22
340636.861,3832712.205,0.97,1.01164607047e+18,1.01164607047e+18
340638.37475,3832716.505,0.92,-1.07538905714e+18,-1.07538905714e+18
340639.8745,3832720.76125,0.98,-9.08739294136e+16,-9.08739294136e+16
340641.352,3832724.955,1.12,7.18868192672e+16,7.18868192672e+16
340642.852875,3832729.215,1.11,-1.07539020467e+18,-1.07539020467e+18
340644.363125,3832733.5025,0.92,-9.59133874572e+17,-9.59133874572e+17
340645.885,3832737.825,1.06,1.01165892866e+18,1.01165892866e+18
340647.443625,3832742.2475,1.12,1.9770534078e+22,1.9770534078e+22
340648.97425,3832746.59625,0.84,7.19046454565e+16,7.19046454565e+16
340650.489375,3832750.8975,0.88,5.24543269222e+17,5.24543269222e+17
340652.0315,3832755.275,1.01,-1.21859805565e+18,-1.21859805565e+18
340653.53,3832759.53,1.0,1.01166986224e+18,1.01166986224e+18
340655.017375,3832763.75125,1.03,7.19187485852e+16,7.19187485852e+16
340656.56675,3832768.1525,0.93,-9.59110629202e+17,-9.59110629202e+17
340658.10225,3832772.5125,1.02,5.24556500648e+17,5.24556500648e+17
340659.613625,3832776.8025,1.02,-9.35603737426e+16,-9.35603737426e+16
340661.128625,3832780.90125,1.1,7.19329344087e+16,7.19329344087e+16
340662.62325,3832785.15625,1.03,-9.08120852256e+16,-9.08120852256e+16
340664.142625,3832789.4725,0.87,-1.97710859376e+22,-1.97710859376e+22
340665.680375,3832793.84625,1.1,-9.08039582845e+16,-9.08039582845e+16
340616.063625,3832661.39375,0.86,1.01161788336e+18,1.01161788336e+18
340617.624,3832665.83625,1.02,-9.37340642521e+16,-9.37340642521e+16
340619.142,3832670.15625,0.98,-9.59186378623e+17,-9.59186378623e+17
340620.484625,3832674.4975,0.87,-1.07538778885e+18,-1.07538778885e+18
340622.028,3832678.8825,1.0,1.01162652263e+18,1.01162652263e+18
340623.525625,3832683.13625,0.95,-9.09216405795e+16,-9.09216405795e+16
340625.046625,3832687.45625,0.95,7.18467251671e+16,7.18467251671e+16
340626.593625,3832691.85,1.11,-9.36979907714e+16,-9.36979907714e+16
340628.068,3832696.04,0.99,7.18536717763e+16,7.18536717763e+16
340629.59,3832700.36,0.75,-9.36861390204e+16,-9.36861390204e+16
340631.148375,3832704.7875,1.02,5.24509189821e+17,5.24509189821e+17
340632.675125,3832709.12375,1.0,-9.36735631539e+16,-9.36735631539e+16
340634.18875,3832713.4225,1.03,-1.97706830592e+22,-1.97706830592e+22
340635.683,3832717.67,0.98,-9.36615206846e+16,-9.36615206846e+16
340637.205625,3832721.99,1.0,-9.08844750145e+16,-9.08844750145e+16
340638.688,3832726.2025,1.03,-9.36492940398e+16,-9.36492940398e+16
340640.189625,3832730.4675,0.94,5.24525013561e+17,5.24525013561e+17
340641.699,3832734.75625,0.93,-1.21859862681e+18,-1.21859862681e+18
340643.21625,3832739.0625,1.03,7.18890412218e+16,7.18890412218e+16
340644.764,3832743.4625,1.03,-9.59138206963e+17,-9.59138206963e+17
340646.281,3832747.77,1.05,-9.5913526217e+17,-9.5913526217e+17
340647.784,3832752.03875,1.05,-9.08555923281e+16,-9.08555923281e+16
340649.33275,3832756.4375,1.02,1.97706075575e+22,1.97706075575e+22
340652.367,3832765.05625,1.13,-9.35939811651e+16,-9.35939811651e+16
340653.908875,3832769.43625,0.95,1.01167202223e+18,1.01167202223e+18
340655.43,3832773.75625,1.12,-9.35817690513e+16,-9.35817690513e+16
340656.929,3832778.0125,1.08,1.97707214059e+22,1.97707214059e+22
340658.457625,3832782.05,1.15,1.01167850161e+18,1.01167850161e+18
340659.977375,3832786.37,1.14,-9.08225668103e+16,-9.08225668103e+16
340661.493,3832790.6825,0.9,-9.59106129876e+17,-9.59106129876e+17
340663.024375,3832795.04375,1.08,-9.08142775044e+16,-9.08142775044e+16
340613.23575,3832662.39625,0.83,-1.21859407366e+18,-1.21859407366e+18
340614.796375,3832666.8475,1.06,5.24480408983e+17,5.24480408983e+17
340616.304125,3832671.15,1.06,-1.07538975155e+18,-1.07538975155e+18
340617.650875,3832675.42875,0.95,-9.59194694687e+17,-9.59194694687e+17
340619.187375,3832679.80625,0.98,1.97702017592e+22,1.97702017592e+22
340620.686375,3832684.0725,0.96,1.97702242701e+22,1.97702242701e+22
340622.216,3832688.43,0.85,1.97702472618e+22,1.97702472618e+22
340623.75,3832692.79875,1.03,1.01163062411e+18,1.01163062411e+18
340625.220125,3832696.9875,1.01,-1.21859763239e+18,-1.21859763239e+18
340626.743125,3832701.32375,1.08,-1.21859786848e+18,-1.21859786848e+18
340628.271125,3832705.675,0.98,1.01163710535e+18,1.01163710535e+18
340629.78525,3832709.9875,0.94,-1.97706634706e+22,-1.97706634706e+22
340631.33475,3832714.4,0.86,1.97703842909e+22,1.97703842909e+22
340632.895,3832718.8475,1.08,1.01164371326e+18,1.01164371326e+18
340634.4145,3832723.175,1.01,-9.08952286476e+16,-9.08952286476e+16
340635.84725,3832727.25375,1.04,5.24517171631e+17,5.24517171631e+17
340637.315125,3832731.43375,1.01,-9.59157434064e+17,-9.59157434064e+17
340638.805625,3832735.68,0.97,-1.21860126169e+18,-1.21860126169e+18
340640.33175,3832740.02625,0.89,-1.97708220159e+22,-1.97708220159e+22
340641.882375,3832744.4425,0.95,5.2452764206e+17,5.2452764206e+17
340644.821875,3832752.81125,0.99,7.1890350062e+16,7.1890350062e+16
340646.4035,3832757.31625,1.03,1.9770610736e+22,1.9770610736e+22
340647.97725,3832761.80125,0.85,-9.5913711057e+17,-9.5913711057e+17
340649.515375,3832766.18375,1.02,5.24541116558e+17,5.24541116558e+17
340651.044625,3832770.5375,1.04,-1.07539853137e+18,-1.07539853137e+18
340652.5265,3832774.7575,1.03,-9.35982166048e+16,-9.35982166048e+16
340654.004125,3832778.96625,0.87,-9.08420394565e+16,-9.08420394565e+16
340655.521625,3832783.03,0.91,7.19153596361e+16,7.19153596361e+16
340657.052125,3832787.39375,0.89,-1.21860645719e+18,-1.21860645719e+18
340658.55675,3832791.685,1.08,-9.59117089652e+17,-9.59117089652e+17
340660.073125,3832796.0125,1.18,5.24559536242e+17,5.24559536242e+17
340610.547125,3832663.24375,1.05,1.97701130961e+22,1.97701130961e+22
340612.118125,3832667.71875,1.01,-9.59209648246e+17,-9.59209648246e+17
340613.646,3832672.0675,1.04,-1.07539191688e+18,-1.07539191688e+18
340614.965625,3832676.32125,0.93,-1.21859803248e+18,-1.21859803248e+18
340616.48875,3832680.6525,0.99,-9.59201687305e+17,-9.59201687305e+17
340617.996625,3832684.9375,1.0,-9.09428575968e+16,-9.09428575968e+16
340619.537875,3832689.32125,0.95,1.0116261789e+18,1.0116261789e+18
340621.106625,3832693.77875,0.76,-9.3729389185e+16,-9.3729389185e+16
340622.555875,3832697.9,1.11,1.97702958855e+22,1.97702958855e+22
340624.027,3832702.07875,0.98,-9.09264071418e+16,-9.09264071418e+16
340625.605375,3832706.57,0.91,5.24498781782e+17,5.24498781782e+17
340627.147625,3832710.95375,0.98,-1.07539543133e+18,-1.07539543133e+18
340628.64725,3832715.21625,1.04,-1.97706897114e+22,-1.97706897114e+22
340630.185,3832719.59,1.03,-1.07539616396e+18,-1.07539616396e+18
340631.71875,3832723.94875,0.82,-9.36863593699e+16,-9.36863593699e+16
340633.173875,3832728.085,1.09,1.97704551634e+22,1.97704551634e+22
340634.65825,3832732.305,1.05,5.24514923601e+17,5.24514923601e+17
340636.123875,3832736.47,1.09,-9.59164359438e+17,-9.59164359438e+17
340637.669375,3832740.865,0.92,-9.08892601057e+16,-9.08892601057e+16
340639.241,3832745.3325,0.93,-1.21860482859e+18,-1.21860482859e+18
340640.75175,3832749.62625,1.12,-1.2186051052e+18,-1.2186051052e+18
340642.245375,3832753.87,0.96,-1.97708937393e+22,-1.97708937393e+22
340643.80725,3832758.3125,0.82,-9.08727348797e+16,-9.08727348797e+16
340645.3425,3832762.67625,0.92,5.24533122667e+17,5.24533122667e+17
340646.855875,3832766.97875,0.92,-9.08643261039e+16,-9.08643261039e+16
340648.389875,3832771.34,0.91,7.18964970126e+16,7.18964970126e+16
340649.91325,3832775.67,1.04,1.01166963484e+18,1.01166963484e+18
340652.928375,3832783.9475,1.04,-1.97710525453e+22,-1.97710525453e+22
340654.479125,3832788.35875,0.91,7.19108791932e+16,7.19108791932e+16
340655.99875,3832792.69125,0.96,1.97707961169e+22,1.97707961169e+22
340657.538625,3832797.07375,0.98,1.01168039277e+18,1.01168039277e+18
340607.779,3832664.17125,0.97,-1.21859933893e+18,-1.21859933893e+18
340609.35375,3832668.65875,1.01,-9.37807808773e+16,-9.37807808773e+16
340610.868875,3832672.98125,0.98,-9.09649443813e+16,-9.09649443813e+16
340612.205625,3832677.325,0.81,-9.09616863471e+16,-9.09616863471e+16
340613.753125,3832681.73,0.95,-9.09573045034e+16,-9.09573045034e+16
340615.2385,3832685.955,1.0,-1.07539547456e+18,-1.07539547456e+18
340616.778375,3832690.3375,0.76,1.9770254576e+22,1.9770254576e+22
340618.323625,3832694.73375,0.81,-9.09449625362e+16,-9.09449625362e+16
340619.778375,3832698.8725,0.89,-9.59200267995e+17,-9.59200267995e+17
340621.287375,3832703.165,0.93,-1.97706246771e+22,-1.97706246771e+22
340622.86475,3832707.6525,1.04,-1.21860373967e+18,-1.21860373967e+18
340624.396625,3832712.01,1.03,5.24496725472e+17,5.24496725472e+17
340625.90075,3832716.29,0.9,1.01163692375e+18,1.01163692375e+18
340627.42075,3832720.615,0.83,-9.09204854806e+16,-9.09204854806e+16
340628.9315,3832724.91,0.77,-1.07539911472e+18,-1.07539911472e+18
340630.395,3832729.075,0.86,1.97704589789e+22,1.97704589789e+22
340631.888375,3832733.32375,0.95,5.24509830549e+17,5.24509830549e+17
340633.418375,3832737.67875,0.95,7.18595237095e+16,7.18595237095e+16
340634.9465,3832742.025,0.91,1.01164975731e+18,1.01164975731e+18
340636.462125,3832746.33875,1.08,-1.97708525571e+22,-1.97708525571e+22
340637.95825,3832750.59125,1.02,-1.07540120152e+18,-1.07540120152e+18
340639.458375,3832754.86125,0.93,5.2452227051e+17,5.2452227051e+17
340641.01425,3832759.2875,1.01,-1.07540193752e+18,-1.07540193752e+18
340642.52075,3832763.575,1.09,-9.59157307644e+17,-9.59157307644e+17
340644.036125,3832767.88625,0.95,-1.97709662894e+22,-1.97709662894e+22
340645.585875,3832772.295,0.96,7.18878357481e+16,7.18878357481e+16
340647.09425,3832776.585,1.09,1.01166713234e+18,1.01166713234e+18
340648.617,3832780.9175,0.86,5.24539073988e+17,5.24539073988e+17
340650.159625,3832784.9875,0.74,-1.21861112077e+18,-1.21861112077e+18
340651.685875,3832789.33625,0.99,-1.2186116886e+18,-1.2186116886e+18
340653.209625,3832793.6825,0.96,7.19056671713e+16,7.19056671713e+16
340654.72975,3832798.01,0.9,7.19092235729e+16,7.19092235729e+16
340605.045625,3832665.13125,0.97,-9.38024895297e+16,-9.38024895297e+16
340606.630375,3832669.6475,0.94,-9.37962088605e+16,-9.37962088605e+16
340608.150375,3832673.9825,0.97,-1.97704693321e+22,-1.97704693321e+22
340609.4685,3832678.33625,0.96,-9.59224876635e+17,-9.59224876635e+17
340611.022125,3832682.75625,0.99,-9.59221927421e+17,-9.59221927421e+17
340612.509625,3832686.98875,0.97,-9.59219043648e+17,-9.59219043648e+17
340614.016625,3832691.27875,0.95,5.24478285479e+17,5.24478285479e+17
340616.998875,3832699.765,0.93,-9.59210468684e+17,-9.59210468684e+17
340618.518,3832704.08625,0.87,-9.59207708392e+17,-9.59207708392e+17
340620.100375,3832708.585,0.93,5.24488925656e+17,5.24488925656e+17
340621.615375,3832712.8975,1.07,-9.37360680674e+16,-9.37360680674e+16
340623.125625,3832717.195,1.03,-9.37300051552e+16,-9.37300051552e+16
340624.6535,3832721.5425,1.03,1.97704178395e+22,1.97704178395e+22
340626.1835,3832725.8975,0.98,-1.97707432525e+22,-1.97707432525e+22
340627.64125,3832730.045,0.91,-1.21860843472e+18,-1.21860843472e+18
340629.127875,3832734.2725,0.83,7.18472616399e+16,7.18472616399e+16
340630.627125,3832738.54,0.98,5.24507401846e+17,5.24507401846e+17
340632.1465,3832742.8625,1.0,-1.97708327975e+22,-1.97708327975e+22
340633.69625,3832747.27,0.99,1.01164964228e+18,1.01164964228e+18
340635.190125,3832751.51875,0.92,-9.09022644396e+16,-9.09022644396e+16
340636.701375,3832755.81875,0.93,1.01165392298e+18,1.01165392298e+18
340638.263,3832760.26375,0.93,-1.9770924645e+22,-1.9770924645e+22
340639.77275,3832764.56125,1.0,1.01165832254e+18,1.01165832254e+18
340641.294625,3832768.88875,1.06,1.97706676664e+22,1.97706676664e+22
340642.834375,3832773.27,1.13,-9.59161643885e+17,-9.59161643885e+17
340644.344,3832777.56625,0.92,-9.59158718836e+17,-9.59158718836e+17
340645.861375,3832781.88375,0.93,1.97707362352e+22,1.97707362352e+22
340647.391875,3832785.8825,0.95,7.18897635489e+16,7.18897635489e+16
340650.44125,3832794.5775,0.78,-1.97711058135e+22,-1.97711058135e+22
340651.993875,3832799.00375,0.99,-1.07540766348e+18,-1.07540766348e+18
340606.530125,3832679.2425,0.88,-9.59235374005e+17,-9.59235374005e+17
340608.10625,3832683.705,0.84,1.97702167232e+22,1.97702167232e+22
340609.595375,3832687.9175,0.84,7.17993312411e+16,7.17993312411e+16
340611.088,3832692.145,0.93,7.18028801297e+16,7.18028801297e+16
340612.628125,3832696.50375,0.87,1.97702842675e+22,1.97702842675e+22
340614.112375,3832700.7025,0.86,1.97703064265e+22,1.97703064265e+22
340615.668875,3832705.10625,0.78,-1.97706320491e+22,-1.97706320491e+22
340617.252125,3832709.585,0.77,1.97703533038e+22,1.97703533038e+22
340618.78075,3832713.91375,0.99,5.24485661747e+17,5.24485661747e+17
340620.303,3832718.2225,1.01,-9.59209366431e+17,-9.59209366431e+17
340621.81575,3832722.505,0.82,7.18278223889e+16,7.18278223889e+16
340623.33925,3832726.81875,0.8,5.2449363589e+17,5.2449363589e+17
340624.8045,3832730.965,0.77,5.24496199085e+17,5.24496199085e+17
340627.81625,3832739.4875,0.83,1.01164283184e+18,1.01164283184e+18
340629.34825,3832743.825,0.87,-1.97708364468e+22,-1.97708364468e+22
340632.39275,3832752.44375,0.89,-1.07540606695e+18,-1.07540606695e+18
340633.916125,3832756.7525,0.86,-1.07540641887e+18,-1.07540641887e+18
340635.48925,3832761.205,0.84,1.01165376637e+18,1.01165376637e+18
340636.992875,3832765.46125,0.83,-1.07540713638e+18,-1.07540713638e+18
340640.081375,3832774.2025,0.87,1.01166035814e+18,1.01166035814e+18
340643.126125,3832782.82,0.87,-9.36541443457e+16,-9.36541443457e+16
340603.900875,3832680.13625,0.88,1.01161022526e+18,1.01161022526e+18
340605.456875,3832684.5825,0.8,1.97702200215e+22,1.97702200215e+22
340606.934875,3832688.8025,0.81,-9.59239372796e+17,-9.59239372796e+17
340608.442375,3832693.11125,0.98,-9.37983814383e+16,-9.37983814383e+16
340611.386375,3832701.52,0.76,-1.07540392417e+18,-1.07540392417e+18
340612.9255,3832705.915,0.84,-1.97706349367e+22,-1.97706349367e+22
340614.522625,3832710.47875,0.82,-9.3773998192e+16,-9.3773998192e+16
340616.036375,3832714.8025,0.95,-1.07540500611e+18,-1.07540500611e+18
340617.548,3832719.1225,0.91,-9.0956810353e+16,-9.0956810353e+16
340622.01825,3832731.89,0.82,1.01163608276e+18,1.01163608276e+18
340623.51475,3832736.1675,0.94,-1.97707945955e+22,-1.97707945955e+22
340625.029875,3832740.49625,1.06,1.97705150197e+22,1.97705150197e+22
340626.547375,3832744.83,0.88,-1.97708403125e+22,-1.97708403125e+22
340628.077875,3832749.2025,0.8,-1.0754081023e+18,-1.0754081023e+18
340629.545,3832753.395,0.87,-9.09242206671e+16,-9.09242206671e+16
340631.045875,3832757.68125,0.82,-1.97709081356e+22,-1.97709081356e+22
340632.6275,3832762.2,0.85,-1.97709319835e+22,-1.97709319835e+22
340634.108,3832766.42875,0.89,5.24512637476e+17,5.24512637476e+17
340635.585875,3832770.64875,0.91,-1.07540989757e+18,-1.07540989757e+18
340638.673,3832779.4675,0.85,-9.36768192851e+16,-9.36768192851e+16
340640.1695,3832783.7425,0.84,-9.3670846022e+16,-9.3670846022e+16
340600.827875,3832681.2025,0.76,1.01160767366e+18,1.01160767366e+18
340602.39125,3832685.6525,0.81,-1.21861214214e+18,-1.21861214214e+18
340603.884875,3832689.905,0.81,-1.97705488754e+22,-1.97705488754e+22
340605.398375,3832694.2125,0.91,-1.07540565761e+18,-1.07540565761e+18
340606.91175,3832698.52125,0.8,5.24464446459e+17,5.24464446459e+17
340608.364625,3832702.655,0.81,5.24467151541e+17,5.24467151541e+17
340609.915625,3832707.07125,0.94,-1.07540680058e+18,-1.07540680058e+18
340611.495875,3832711.5675,0.86,-1.97706632133e+22,-1.97706632133e+22
340613.004875,3832715.8625,0.87,-9.0972563804e+16,-9.0972563804e+16
340616.065,3832724.57,0.8,1.97704294669e+22,1.97704294669e+22
340619.016625,3832732.97375,0.82,-9.09562545497e+16,-9.09562545497e+16
340620.501375,3832737.19875,0.78,-9.09522262064e+16,-9.09522262064e+16
340622.017875,3832741.515,0.86,-9.09479934161e+16,-9.09479934161e+16
340625.0645,3832750.1875,0.92,7.18308186295e+16,7.18308186295e+16
340626.571125,3832754.47375,0.85,-1.97708896786e+22,-1.97708896786e+22
340628.077625,3832758.75875,0.81,-1.21861921408e+18,-1.21861921408e+18
340631.117,3832767.4125,0.89,-9.37121629272e+16,-9.37121629272e+16
340635.702875,3832780.4625,0.83,-9.36934122236e+16,-9.36934122236e+16
340637.219875,3832784.78125,0.81,1.0116595647e+18,1.0116595647e+18
340598.253625,3832681.97625,0.92,1.97702034376e+22,1.97702034376e+22
340599.815125,3832686.42625,1.05,-1.2186146291e+18,-1.2186146291e+18
340601.292,3832690.63375,0.81,-9.38365198533e+16,-9.38365198533e+16
340604.326375,3832699.28125,1.0,-1.97705970631e+22,-1.97705970631e+22
340607.30625,3832707.77,0.96,-1.07540911362e+18,-1.07540911362e+18
340608.901875,3832712.3175,0.88,1.97703635289e+22,1.97703635289e+22
340610.409375,3832716.61375,1.07,-1.07540984515e+18,-1.07540984515e+18
340613.475,3832725.35,0.93,-9.09740621832e+16,-9.09740621832e+16
340614.98225,3832729.64875,1.13,-9.3781267322e+16,-9.3781267322e+16
340617.895625,3832737.95,1.04,-1.21861958843e+18,-1.21861958843e+18
340619.404625,3832742.2475,1.03,5.24486092189e+17,5.24486092189e+17
340620.92975,3832746.59625,0.92,5.24488987421e+17,5.24488987421e+17
340622.463625,3832750.9675,0.9,1.01164017261e+18,1.01164017261e+18
340625.440875,3832759.45,0.98,5.24496865433e+17,5.24496865433e+17
340627.013375,3832763.9325,1.04,-1.21862216903e+18,-1.21862216903e+18
340628.515,3832768.21125,0.96,-1.97709608719e+22,-1.97709608719e+22
340630.021375,3832772.50375,0.84,-1.21862298912e+18,-1.21862298912e+18
340633.093,3832781.2575,0.92,-9.59200051504e+17,-9.59200051504e+17
340634.603625,3832785.5575,0.81,5.24513063524e+17,5.24513063524e+17
340618.14425,3832747.5375,1.06,-9.59233294415e+17,-9.59233294415e+17
340619.676,3832751.90375,1.15,-9.09604754429e+16,-9.09604754429e+16
340625.723,3832769.14375,0.9,-1.07541673405e+18,-1.07541673405e+18
340627.228375,3832773.43375,0.9,1.01164848082e+18,1.01164848082e+18
340628.788875,3832777.8825,0.97,-9.37302280753e+16,-9.37302280753e+16
340630.301,3832782.19375,0.83,-1.97710332472e+22,-1.97710332472e+22
