gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340627.303,3832667.29875,3.09,3.20004428441e+17,3.20004428441e+17
340628.728875,3832671.58625,3.4,-8.32853496396e+21,-8.32853496396e+21
340630.27925,3832675.9825,1.49,-6.0840444949e+21,-6.0840444949e+21
340631.779875,3832680.23875,1.97,3.19998527178e+17,3.19998527178e+17
340633.286875,3832684.515,3.09,-6.29849106019e+21,-6.29849106019e+21
340634.842125,3832688.92375,2.43,-6.08406551437e+21,-6.08406551437e+21
340636.346375,3832693.195,2.81,-5.36105029998e+21,-5.36105029998e+21
340637.867625,3832697.505,1.76,1.07289578894e+22,1.07289578894e+22
340639.41575,3832701.8975,2.59,1.32949620388e+22,1.32949620388e+22
340640.946125,3832706.23625,1.83,-8.90599663757e+17,-8.90599663757e+17
340642.45775,3832710.5275,0.24,3.19985353864e+17,3.19985353864e+17
340643.94725,3832714.7525,2.91,-8.32863097047e+21,-8.32863097047e+21
340645.47175,3832719.0725,2.82,-8.90614188186e+17,-8.90614188186e+17
340646.977875,3832723.3475,2.63,-8.9061900592e+17,-8.9061900592e+17
340648.488125,3832727.63,3.52,-1.35875258369e+18,-1.35875258369e+18
340649.986625,3832731.87875,3.39,-1.35875121038e+18,-1.35875121038e+18
340651.487375,3832736.135,2.98,-8.90633496573e+17,-8.90633496573e+17
340653.05175,3832740.575,3.1,3.19972239083e+17,3.19972239083e+17
340654.60175,3832744.97125,2.25,-1.35874712979e+18,-1.35874712979e+18
340656.089625,3832749.19125,3.15,-8.32870756607e+21,-8.32870756607e+21
340657.6235,3832753.54,3.88,-1.35874446274e+18,-1.35874446274e+18
340659.15425,3832757.88375,3.13,-6.29861449241e+21,-6.29861449241e+21
340660.661875,3832762.15875,-0.27,-6.55351839275e+17,-6.55351839275e+17
340662.201375,3832766.525,2.43,-6.29862903036e+21,-6.29862903036e+21
340663.73025,3832770.8625,2.03,1.32952067924e+22,1.32952067924e+22
340666.738375,3832779.2525,2.48,-5.36117340223e+21,-5.36117340223e+21
340668.270625,3832783.60625,2.43,3.19953017468e+17,3.19953017468e+17
340669.75875,3832787.8325,1.95,-1.35873363707e+18,-1.35873363707e+18
340671.285125,3832792.16375,0.84,-6.55347882153e+17,-6.55347882153e+17
340621.4805,3832659.50875,3.13,1.07288483176e+22,1.07288483176e+22
340623.016125,3832663.86875,3.0,-6.29845588345e+21,-6.29845588345e+21
340624.525375,3832668.155,3.19,3.2001002671e+17,3.2001002671e+17
340625.950625,3832672.4975,2.44,-6.55367059235e+17,-6.55367059235e+17
340627.499875,3832676.89125,3.09,-6.08404553836e+21,-6.08404553836e+21
340628.994,3832681.13,3.77,1.07289102212e+22,1.07289102212e+22
340630.51275,3832685.43625,5.01,-8.90565566106e+17,-8.90565566106e+17
340632.074375,3832689.86625,4.3,3.20000690644e+17,3.20000690644e+17
340633.540375,3832694.025,3.18,3.19998596978e+17,3.19998596978e+17
340635.0685,3832698.35875,2.6,1.32949485381e+22,1.32949485381e+22
340636.645375,3832702.82875,2.72,-1.3587682102e+18,-1.3587682102e+18
340638.184375,3832707.1925,3.15,-5.36106995052e+21,-5.36106995052e+21
340639.71675,3832711.5425,2.58,-6.5536211783e+17,-6.5536211783e+17
340641.08625,3832715.4275,2.73,-8.32863187133e+21,-8.32863187133e+21
340642.62875,3832719.8025,2.92,-6.29854996786e+21,-6.29854996786e+21
340644.16825,3832724.165,3.44,-6.55360468837e+17,-6.55360468837e+17
340645.693,3832728.49125,2.48,-6.55359768948e+17,-6.55359768948e+17
340647.192625,3832732.745,2.97,1.07290580643e+22,1.07290580643e+22
340648.6705,3832736.935,2.26,-5.36111249391e+21,-5.36111249391e+21
340650.218,3832741.32375,3.29,1.32951010193e+22,1.32951010193e+22
340651.772625,3832745.73375,2.91,-6.0841573536e+21,-6.0841573536e+21
340653.279875,3832750.00625,-0.3,-6.29860078174e+21,-6.29860078174e+21
340656.31525,3832758.61625,1.44,-8.90648282289e+17,-8.90648282289e+17
340657.872875,3832763.03625,-1.16,-6.08418545681e+21,-6.08418545681e+21
340660.93475,3832771.72,2.87,-6.55354571982e+17,-6.55354571982e+17
340662.431625,3832775.96375,-0.56,-5.36116832068e+21,-5.36116832068e+21
340663.912875,3832779.9875,2.27,-6.2986512302e+21,-6.2986512302e+21
340665.419375,3832784.26875,2.92,-8.32878499421e+21,-8.32878499421e+21
340666.954,3832788.6275,3.17,1.32952689157e+22,1.32952689157e+22
340668.4875,3832792.9825,3.65,-5.36119267079e+21,-5.36119267079e+21
340618.7585,3832660.45625,3.2,-8.32850903851e+21,-8.32850903851e+21
340620.315125,3832664.88,2.51,-5.36100907288e+21,-5.36100907288e+21
340621.827625,3832669.1775,2.77,-6.55371148156e+17,-6.55371148156e+17
340623.205125,3832673.43125,3.11,-5.36102128974e+21,-5.36102128974e+21
340624.725625,3832677.7475,4.72,-6.55369882353e+17,-6.55369882353e+17
340626.198625,3832681.93,3.62,-6.29848579798e+21,-6.29848579798e+21
340627.723625,3832686.26,3.15,3.20008139143e+17,3.20008139143e+17
340629.3,3832690.73625,3.77,-6.29850061254e+21,-6.29850061254e+21
340630.808125,3832695.02,4.47,1.3294935752e+22,1.3294935752e+22
340632.313875,3832699.29125,4.39,-8.9057072709e+17,-8.9057072709e+17
340633.839125,3832703.625,2.29,-6.08408852905e+21,-6.08408852905e+21
340635.340375,3832707.8875,4.01,1.07289861027e+22,1.07289861027e+22
340636.861,3832712.205,3.29,-8.90585462175e+17,-8.90585462175e+17
340638.37475,3832716.505,3.13,-8.32863366903e+21,-8.32863366903e+21
340639.8745,3832720.76125,3.6,-6.08411636104e+21,-6.08411636104e+21
340641.352,3832724.955,2.89,-1.35876910893e+18,-1.35876910893e+18
340642.852875,3832729.215,2.74,-8.32866193696e+21,-8.32866193696e+21
340644.363125,3832733.5025,3.51,-5.36110721272e+21,-5.36110721272e+21
340645.885,3832737.825,1.62,-8.90614316526e+17,-8.90614316526e+17
340647.443625,3832742.2475,1.14,1.32951033556e+22,1.32951033556e+22
340648.97425,3832746.59625,2.88,-1.35876227247e+18,-1.35876227247e+18
340650.489375,3832750.8975,3.47,-6.55360396026e+17,-6.55360396026e+17
340652.0315,3832755.275,1.04,3.19977844224e+17,3.19977844224e+17
340653.53,3832759.53,2.49,-8.90638931917e+17,-8.90638931917e+17
340655.017375,3832763.75125,1.3,-1.35875704019e+18,-1.35875704019e+18
340656.56675,3832768.1525,2.02,-5.36115677449e+21,-5.36115677449e+21
340658.10225,3832772.5125,3.2,-6.553577405e+17,-6.553577405e+17
340659.613625,3832776.8025,3.01,-6.29864540221e+21,-6.29864540221e+21
340661.128625,3832780.90125,1.76,-1.35875141805e+18,-1.35875141805e+18
340662.62325,3832785.15625,2.24,-6.08422095889e+21,-6.08422095889e+21
340664.142625,3832789.4725,3.1,1.0729219799e+22,1.0729219799e+22
340665.680375,3832793.84625,3.07,-6.08423507262e+21,-6.08423507262e+21
340616.063625,3832661.39375,3.27,-8.90517961183e+17,-8.90517961183e+17
340617.624,3832665.83625,3.73,-6.29845829357e+21,-6.29845829357e+21
340619.142,3832670.15625,3.22,-5.36101625624e+21,-5.36101625624e+21
340620.484625,3832674.4975,1.91,-8.32853964298e+21,-8.32853964298e+21
340622.028,3832678.8825,2.83,-8.90537122817e+17,-8.90537122817e+17
340623.525625,3832683.13625,2.58,-6.0840548196e+21,-6.0840548196e+21
340625.046625,3832687.45625,3.14,-1.35878877225e+18,-1.35878877225e+18
340626.593625,3832691.85,3.06,-6.29850202795e+21,-6.29850202795e+21
340628.068,3832696.04,2.56,-1.35878601465e+18,-1.35878601465e+18
340629.59,3832700.36,2.17,-6.29851634443e+21,-6.29851634443e+21
340631.148375,3832704.7875,2.66,-6.55369936194e+17,-6.55369936194e+17
340632.675125,3832709.12375,2.92,-6.29853108742e+21,-6.29853108742e+21
340634.18875,3832713.4225,3.27,1.07290011918e+22,1.07290011918e+22
340635.683,3832717.67,1.84,-6.29854546455e+21,-6.29854546455e+21
340637.205625,3832721.99,2.7,-6.084117924e+21,-6.084117924e+21
340638.688,3832726.2025,2.48,-6.29855981869e+21,-6.29855981869e+21
340640.189625,3832730.4675,3.12,-6.55366625623e+17,-6.55366625623e+17
340641.699,3832734.75625,2.68,3.19993225395e+17,3.19993225395e+17
340643.21625,3832739.0625,2.0,-1.35877263836e+18,-1.35877263836e+18
340644.764,3832743.4625,3.94,-5.36112108638e+21,-5.36112108638e+21
340646.281,3832747.77,0.94,-5.36112724755e+21,-5.36112724755e+21
340647.784,3832752.03875,1.34,-6.08416672745e+21,-6.08416672745e+21
340649.33275,3832756.4375,3.37,1.3295152769e+22,1.3295152769e+22
340652.367,3832765.05625,-1.78,-6.29862518147e+21,-6.29862518147e+21
340653.908875,3832769.43625,3.44,-8.906395245e+17,-8.906395245e+17
340655.43,3832773.75625,0.45,-6.29863981749e+21,-6.29863981749e+21
340656.929,3832778.0125,2.05,1.32952293345e+22,1.32952293345e+22
340658.457625,3832782.05,1.06,-8.90654002297e+17,-8.90654002297e+17
340659.977375,3832786.37,3.61,-6.0842225015e+21,-6.0842225015e+21
340661.493,3832790.6825,3.19,-5.36118863931e+21,-5.36118863931e+21
340663.024375,3832795.04375,1.92,-6.08423658801e+21,-6.08423658801e+21
340613.23575,3832662.39625,2.67,3.20030590944e+17,3.20030590944e+17
340614.796375,3832666.8475,2.12,-6.55378259712e+17,-6.55378259712e+17
340616.304125,3832671.15,2.27,-8.32853161668e+21,-8.32853161668e+21
340617.650875,3832675.42875,2.92,-5.3610233961e+21,-5.3610233961e+21
340619.187375,3832679.80625,2.66,1.32948798577e+22,1.32948798577e+22
340620.686375,3832684.0725,2.3,1.32948949969e+22,1.32948949969e+22
340622.216,3832688.43,2.91,1.32949104592e+22,1.32949104592e+22
340623.75,3832692.79875,1.9,-8.90542149055e+17,-8.90542149055e+17
340625.220125,3832696.9875,1.97,3.20015821798e+17,3.20015821798e+17
340626.743125,3832701.32375,2.26,3.20013978956e+17,3.20013978956e+17
340628.271125,3832705.675,3.26,-8.90556527943e+17,-8.90556527943e+17
340629.78525,3832709.9875,2.89,1.07289905654e+22,1.07289905654e+22
340631.33475,3832714.4,3.19,1.32950026142e+22,1.32950026142e+22
340632.895,3832718.8475,0.04,-8.90571356948e+17,-8.90571356948e+17
340634.4145,3832723.175,1.81,-6.08411940071e+21,-6.08411940071e+21
340635.84725,3832727.25375,3.16,-6.55370661722e+17,-6.55370661722e+17
340637.315125,3832731.43375,1.5,-5.36110349568e+21,-5.36110349568e+21
340638.805625,3832735.68,2.64,3.19998973609e+17,3.19998973609e+17
340640.33175,3832740.02625,3.23,1.07290765958e+22,1.07290765958e+22
340641.882375,3832744.4425,3.77,-6.55368474784e+17,-6.55368474784e+17
340644.821875,3832752.81125,2.35,-1.35877645134e+18,-1.35877645134e+18
340646.4035,3832757.31625,2.39,1.32951549034e+22,1.32951549034e+22
340647.97725,3832761.80125,2.8,-5.3611469279e+21,-5.3611469279e+21
340649.515375,3832766.18375,3.2,-6.55365674086e+17,-6.55365674086e+17
340651.044625,3832770.5375,0.48,-8.32875260739e+21,-8.32875260739e+21
340652.5265,3832774.7575,1.56,-6.29864102039e+21,-6.29864102039e+21
340654.004125,3832778.96625,2.83,-6.08421000664e+21,-6.08421000664e+21
340655.521625,3832783.03,2.81,-1.358766838e+18,-1.358766838e+18
340657.052125,3832787.39375,4.04,3.19976228481e+17,3.19976228481e+17
340658.55675,3832791.685,2.4,-5.36118967869e+21,-5.36118967869e+21
340660.073125,3832796.0125,-0.64,-6.55361797607e+17,-6.55361797607e+17
340610.547125,3832663.24375,3.38,1.3294820227e+22,1.3294820227e+22
340612.118125,3832667.71875,1.94,-5.36101203034e+21,-5.36101203034e+21
340613.646,3832672.0675,1.85,-8.32853308016e+21,-8.32853308016e+21
340614.965625,3832676.32125,3.69,3.20030900058e+17,3.20030900058e+17
340616.48875,3832680.6525,3.28,-5.36103050799e+21,-5.36103050799e+21
340617.996625,3832684.9375,1.09,-6.08405688488e+21,-6.08405688488e+21
340619.537875,3832689.32125,3.4,-8.90527900427e+17,-8.90527900427e+17
340621.106625,3832693.77875,2.46,-6.29850436111e+21,-6.29850436111e+21
340622.555875,3832697.9,1.58,1.32949431567e+22,1.32949431567e+22
340624.027,3832702.07875,3.29,-6.08408472414e+21,-6.08408472414e+21
340625.605375,3832706.57,2.93,-6.55377043831e+17,-6.55377043831e+17
340627.147625,3832710.95375,2.16,-8.32861952713e+21,-8.32861952713e+21
340628.64725,3832715.21625,1.6,1.07290048072e+22,1.07290048072e+22
340630.185,3832719.59,3.09,-8.32863873346e+21,-8.32863873346e+21
340631.71875,3832723.94875,3.31,-6.29855511399e+21,-6.29855511399e+21
340633.173875,3832728.085,1.69,1.32950502745e+22,1.32950502745e+22
340634.65825,3832732.305,2.48,-6.55373411427e+17,-6.55373411427e+17
340636.123875,3832736.47,-0.8,-5.36111034369e+21,-5.36111034369e+21
340637.669375,3832740.865,3.44,-6.0841477168e+21,-6.0841477168e+21
340639.241,3832745.3325,2.67,3.20000667434e+17,3.20000667434e+17
340640.75175,3832749.62625,0.01,3.19998736044e+17,3.19998736044e+17
340642.245375,3832753.87,2.26,1.07291155173e+22,1.07291155173e+22
340643.80725,3832758.3125,1.69,-6.0841760535e+21,-6.0841760535e+21
340645.3425,3832762.67625,3.41,-6.55369768878e+17,-6.55369768878e+17
340646.855875,3832766.97875,2.71,-6.08419012842e+21,-6.08419012842e+21
340648.389875,3832771.34,2.6,-1.35877809842e+18,-1.35877809842e+18
340649.91325,3832775.67,2.17,-8.90625319669e+17,-8.90625319669e+17
340652.928375,3832783.9475,3.07,1.07292016889e+22,1.07292016889e+22
340654.479125,3832788.35875,2.44,-1.35877262199e+18,-1.35877262199e+18
340655.99875,3832792.69125,3.25,1.32952795732e+22,1.32952795732e+22
340657.538625,3832797.07375,3.12,-8.90649806337e+17,-8.90649806337e+17
340607.779,3832664.17125,3.2,3.2004189836e+17,3.2004189836e+17
340609.35375,3832668.65875,2.73,-6.2984616718e+21,-6.2984616718e+21
340610.868875,3832672.98125,4.08,-6.08403705856e+21,-6.08403705856e+21
340612.205625,3832677.325,2.35,-6.08404408665e+21,-6.08404408665e+21
340613.753125,3832681.73,3.29,-6.08405124063e+21,-6.08405124063e+21
340615.2385,3832685.955,3.54,-8.32856332738e+21,-8.32856332738e+21
340616.778375,3832690.3375,2.23,1.32949153721e+22,1.32949153721e+22
340618.323625,3832694.73375,2.94,-6.08407235962e+21,-6.08407235962e+21
340619.778375,3832698.8725,2.64,-5.36105619386e+21,-5.36105619386e+21
340621.287375,3832703.165,4.01,1.07289695215e+22,1.07289695215e+22
340622.86475,3832707.6525,2.96,3.20023266176e+17,3.20023266176e+17
340624.396625,3832712.01,2.92,-6.55379597411e+17,-6.55379597411e+17
340625.90075,3832716.29,3.18,-8.9054768748e+17,-8.9054768748e+17
340627.42075,3832720.615,2.84,-6.0841143925e+21,-6.0841143925e+21
340628.9315,3832724.91,2.27,-8.32864995951e+21,-8.32864995951e+21
340630.395,3832729.075,2.47,1.32950528375e+22,1.32950528375e+22
340631.888375,3832733.32375,3.35,-6.5537684268e+17,-6.5537684268e+17
340633.418375,3832737.67875,3.69,-1.35879651435e+18,-1.35879651435e+18
340634.9465,3832742.025,3.15,-8.90576560549e+17,-8.90576560549e+17
340636.462125,3832746.33875,1.75,1.0729093174e+22,1.0729093174e+22
340637.95825,3832750.59125,1.94,-8.32870707229e+21,-8.32870707229e+21
340639.458375,3832754.86125,2.15,-6.55374504514e+17,-6.55374504514e+17
340641.01425,3832759.2875,2.56,-8.3287264119e+21,-8.3287264119e+21
340642.52075,3832763.575,2.09,-5.36114873566e+21,-5.36114873566e+21
340644.036125,3832767.88625,2.48,1.07291548879e+22,1.07291548879e+22
340645.585875,3832772.295,3.04,-1.35878584249e+18,-1.35878584249e+18
340647.09425,3832776.585,1.19,-8.90615704172e+17,-8.90615704172e+17
340648.617,3832780.9175,3.33,-6.55370700045e+17,-6.55370700045e+17
340650.159625,3832784.9875,3.49,3.19989562361e+17,3.19989562361e+17
340651.685875,3832789.33625,3.27,3.19987308644e+17,3.19987308644e+17
340653.209625,3832793.6825,3.42,-1.35877896251e+18,-1.35877896251e+18
340654.72975,3832798.01,2.46,-1.35877763544e+18,-1.35877763544e+18
340605.045625,3832665.13125,2.22,-6.29845528411e+21,-6.29845528411e+21
340606.630375,3832669.6475,3.14,-6.29846288102e+21,-6.29846288102e+21
340608.150375,3832673.9825,3.22,1.07288852305e+22,1.07288852305e+22
340609.4685,3832678.33625,3.52,-5.36102645073e+21,-5.36102645073e+21
340611.022125,3832682.75625,2.88,-5.36103277245e+21,-5.36103277245e+21
340612.509625,3832686.98875,4.22,-5.36103882609e+21,-5.36103882609e+21
340614.016625,3832691.27875,4.08,-6.55385949954e+17,-6.55385949954e+17
340616.998875,3832699.765,3.77,-5.36105709938e+21,-5.36105709938e+21
340618.518,3832704.08625,2.63,-5.36106327988e+21,-5.36106327988e+21
340620.100375,3832708.585,2.89,-6.55383717273e+17,-6.55383717273e+17
340621.615375,3832712.8975,1.52,-6.29853560384e+21,-6.29853560384e+21
340623.125625,3832717.195,2.68,-6.29854283305e+21,-6.29854283305e+21
340624.6535,3832721.5425,4.94,1.32950251672e+22,1.32950251672e+22
340626.1835,3832725.8975,3.49,1.07290338661e+22,1.07290338661e+22
340627.64125,3832730.045,3.2,3.20019821706e+17,3.20019821706e+17
340629.127875,3832734.2725,2.5,-1.358805496e+18,-1.358805496e+18
340630.627125,3832738.54,3.05,-6.55379717832e+17,-6.55379717832e+17
340632.1465,3832742.8625,3.58,1.0729082455e+22,1.0729082455e+22
340633.69625,3832747.27,2.09,-8.9057206487e+17,-8.9057206487e+17
340635.190125,3832751.51875,2.01,-6.08416415052e+21,-6.08416415052e+21
340636.701375,3832755.81875,3.36,-8.90581842464e+17,-8.90581842464e+17
340638.263,3832760.26375,4.11,1.07291322934e+22,1.07291322934e+22
340639.77275,3832764.56125,2.99,-8.90591553893e+17,-8.90591553893e+17
340641.294625,3832768.88875,1.45,1.32951931812e+22,1.32951931812e+22
340642.834375,3832773.27,0.62,-5.36116223084e+21,-5.36116223084e+21
340644.344,3832777.56625,3.66,-5.36116837569e+21,-5.36116837569e+21
340645.861375,3832781.88375,1.59,1.32952392952e+22,1.32952392952e+22
340647.391875,3832785.8825,3.27,-1.35878890713e+18,-1.35878890713e+18
340650.44125,3832794.5775,2.25,1.07292305994e+22,1.07292305994e+22
340651.993875,3832799.00375,3.29,-8.32881415961e+21,-8.32881415961e+21
340606.530125,3832679.2425,4.1,-5.36102735637e+21,-5.36102735637e+21
340608.10625,3832683.705,2.84,1.32948899089e+22,1.32948899089e+22
340609.595375,3832687.9175,3.01,-1.3588279483e+18,-1.3588279483e+18
340611.088,3832692.145,3.09,-1.3588267178e+18,-1.3588267178e+18
340612.628125,3832696.50375,2.79,1.3294935334e+22,1.3294935334e+22
340614.112375,3832700.7025,2.59,1.32949502363e+22,1.32949502363e+22
340615.668875,3832705.10625,2.6,1.07289735273e+22,1.07289735273e+22
340617.252125,3832709.585,2.18,1.32949817624e+22,1.32949817624e+22
340618.78075,3832713.91375,3.96,-6.55386963628e+17,-6.55386963628e+17
340620.303,3832718.2225,3.2,-5.36108311667e+21,-5.36108311667e+21
340621.81575,3832722.505,2.47,-1.35881702671e+18,-1.35881702671e+18
340623.33925,3832726.81875,2.33,-6.5538527369e+17,-6.5538527369e+17
340624.8045,3832730.965,1.63,-6.55384729989e+17,-6.55384729989e+17
340627.81625,3832739.4875,3.21,-8.90552375055e+17,-8.90552375055e+17
340629.34825,3832743.825,2.8,1.07290844379e+22,1.07290844379e+22
340632.39275,3832752.44375,2.39,-8.32870998762e+21,-8.32870998762e+21
340633.916125,3832756.7525,3.28,-8.32871957172e+21,-8.32871957172e+21
340635.48925,3832761.205,2.9,-8.9057705761e+17,-8.9057705761e+17
340636.992875,3832765.46125,2.91,-8.32873894217e+21,-8.32873894217e+21
340640.081375,3832774.2025,2.22,-8.90591834176e+17,-8.90591834176e+17
340643.126125,3832782.82,2.38,-6.29865277397e+21,-6.29865277397e+21
340603.900875,3832680.13625,3.56,-8.90475144795e+17,-8.90475144795e+17
340605.456875,3832684.5825,2.65,1.3294892124e+22,1.3294892124e+22
340606.934875,3832688.8025,2.6,-5.36104067534e+21,-5.36104067534e+21
340608.442375,3832693.11125,2.63,-6.29850140009e+21,-6.29850140009e+21
340611.386375,3832701.52,2.97,-8.32859613647e+21,-8.32859613647e+21
340612.9255,3832705.915,3.67,1.07289750971e+22,1.07289750971e+22
340614.522625,3832710.47875,2.91,-6.29853061203e+21,-6.29853061203e+21
340616.036375,3832714.8025,2.61,-8.32862567178e+21,-8.32862567178e+21
340617.548,3832719.1225,2.84,-6.08411066379e+21,-6.08411066379e+21
340622.01825,3832731.89,2.85,-8.90533238397e+17,-8.90533238397e+17
340623.51475,3832736.1675,3.67,1.07290617317e+22,1.07290617317e+22
340625.029875,3832740.49625,1.86,1.32950905167e+22,1.32950905167e+22
340626.547375,3832744.83,1.97,1.07290865386e+22,1.07290865386e+22
340628.077875,3832749.2025,2.23,-8.32870216443e+21,-8.32870216443e+21
340629.545,3832753.395,2.99,-6.08416631784e+21,-6.08416631784e+21
340631.045875,3832757.68125,2.78,1.0729123341e+22,1.0729123341e+22
340632.6275,3832762.2,2.78,1.07291362814e+22,1.07291362814e+22
340634.108,3832766.42875,3.17,-6.55383625343e+17,-6.55383625343e+17
340635.585875,3832770.64875,2.87,-8.32874985313e+21,-8.32874985313e+21
340638.673,3832779.4675,3.32,-6.29864665019e+21,-6.29864665019e+21
340640.1695,3832783.7425,3.16,-6.29865384066e+21,-6.29865384066e+21
340600.827875,3832681.2025,2.82,-8.90464510278e+17,-8.90464510278e+17
340602.39125,3832685.6525,2.73,3.20058621559e+17,3.20058621559e+17
340603.884875,3832689.905,2.43,1.07289284016e+22,1.07289284016e+22
340605.398375,3832694.2125,3.03,-8.32857922302e+21,-8.32857922302e+21
340606.91175,3832698.52125,2.57,-6.55396325596e+17,-6.55396325596e+17
340608.364625,3832702.655,1.78,-6.55395661814e+17,-6.55395661814e+17
340609.915625,3832707.07125,2.57,-8.32860781917e+21,-8.32860781917e+21
340611.495875,3832711.5675,2.77,1.07289904441e+22,1.07289904441e+22
340613.004875,3832715.8625,2.95,-6.08410489515e+21,-6.08410489515e+21
340616.065,3832724.57,2.97,1.32950329772e+22,1.32950329772e+22
340619.016625,3832732.97375,3.55,-6.08413268462e+21,-6.08413268462e+21
340620.501375,3832737.19875,2.55,-6.08413954627e+21,-6.08413954627e+21
340622.017875,3832741.515,1.83,-6.08414655602e+21,-6.08414655602e+21
340625.0645,3832750.1875,2.7,-1.35882490664e+18,-1.35882490664e+18
340626.571125,3832754.47375,3.11,1.07291133291e+22,1.07291133291e+22
340628.077625,3832758.75875,2.68,3.20026594515e+17,3.20026594515e+17
340631.117,3832767.4125,2.35,-6.29862588053e+21,-6.29862588053e+21
340635.702875,3832780.4625,2.75,-6.29864783295e+21,-6.29864783295e+21
340637.219875,3832784.78125,2.72,-8.90581314851e+17,-8.90581314851e+17
340598.253625,3832681.97625,3.67,1.32948809648e+22,1.32948809648e+22
340599.815125,3832686.42625,1.84,3.2006361731e+17,3.2006361731e+17
340601.292,3832690.63375,3.19,-6.29849630389e+21,-6.29849630389e+21
340604.326375,3832699.28125,2.93,1.07289545522e+22,1.07289545522e+22
340607.30625,3832707.77,2.7,-8.32860881993e+21,-8.32860881993e+21
340608.901875,3832712.3175,3.6,1.32949886296e+22,1.32949886296e+22
340610.409375,3832716.61375,3.74,-8.32862848649e+21,-8.32862848649e+21
340613.475,3832725.35,3.96,-6.08411990378e+21,-6.08411990378e+21
340614.98225,3832729.64875,1.29,-6.2985619314e+21,-6.2985619314e+21
340617.895625,3832737.95,3.62,3.20041239663e+17,3.20041239663e+17
340619.404625,3832742.2475,1.68,-6.55393972141e+17,-6.55393972141e+17
340620.92975,3832746.59625,3.79,-6.55393249187e+17,-6.55393249187e+17
340622.463625,3832750.9675,2.69,-8.90533356057e+17,-8.90533356057e+17
340625.440875,3832759.45,3.45,-6.55391688475e+17,-6.55391688475e+17
340627.013375,3832763.9325,3.81,3.20030019297e+17,3.20030019297e+17
340628.515,3832768.21125,3.21,1.07291519632e+22,1.07291519632e+22
340630.021375,3832772.50375,2.92,3.20026373001e+17,3.20026373001e+17
340633.093,3832781.2575,2.71,-5.36117215011e+21,-5.36117215011e+21
340634.603625,3832785.5575,2.26,-6.55388271931e+17,-6.55388271931e+17
340618.14425,3832747.5375,3.16,-5.36112355032e+21,-5.36112355032e+21
340619.676,3832751.90375,2.87,-6.08416259166e+21,-6.08416259166e+21
340625.723,3832769.14375,3.82,-8.32874469809e+21,-8.32874469809e+21
340627.228375,3832773.43375,2.88,-8.90548063658e+17,-8.90548063658e+17
340628.788875,3832777.8825,2.81,-6.29864260463e+21,-6.29864260463e+21
340630.301,3832782.19375,3.2,1.07291912387e+22,1.07291912387e+22
