gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340628.728875,3832671.58625,7.65,-1.97785803441e+22,-1.97785803441e+22
340630.27925,3832675.9825,14.08,-1.97778606858e+22,-1.97778606858e+22
340631.779875,3832680.23875,13.84,1.97779617465e+22,1.97779617465e+22
340633.286875,3832684.515,10.34,1.97781430563e+22,1.97781430563e+22
340634.842125,3832688.92375,8.5,-1.97779290157e+22,-1.97779290157e+22
340636.346375,3832693.195,6.18,1.97784765116e+22,1.97784765116e+22
340637.867625,3832697.505,15.14,-2.24941547823e+17,-2.24941547823e+17
340639.41575,3832701.8975,12.74,-1.51366607015e+18,-1.51366607015e+18
340640.946125,3832706.23625,13.89,-1.97779906928e+22,-1.97779906928e+22
340642.45775,3832710.5275,11.18,1.9778121665e+22,1.9778121665e+22
340643.94725,3832714.7525,12.05,-1.97788082632e+22,-1.97788082632e+22
340645.47175,3832719.0725,8.87,-1.97780584784e+22,-1.97780584784e+22
340646.977875,3832723.3475,13.74,-1.97780810529e+22,-1.97780810529e+22
340648.488125,3832727.63,10.64,-1.97786201919e+22,-1.97786201919e+22
340649.986625,3832731.87875,8.38,-1.97786426261e+22,-1.97786426261e+22
340651.487375,3832736.135,13.23,-1.97781485814e+22,-1.97781485814e+22
340653.05175,3832740.575,9.96,1.97782803105e+22,1.97782803105e+22
340654.60175,3832744.97125,13.88,-1.97787117559e+22,-1.97787117559e+22
340656.089625,3832749.19125,10.48,-1.97789901015e+22,-1.97789901015e+22
340657.6235,3832753.54,9.84,-1.97787570004e+22,-1.97787570004e+22
340659.15425,3832757.88375,13.59,1.97785305287e+22,1.97785305287e+22
340660.661875,3832762.15875,16.02,1.97781794773e+22,1.97781794773e+22
340662.201375,3832766.525,10.56,1.97785761648e+22,1.97785761648e+22
340663.73025,3832770.8625,11.19,-1.51368802139e+18,-1.51368802139e+18
340666.738375,3832779.2525,11.95,1.97789310142e+22,1.97789310142e+22
340668.270625,3832783.60625,14.51,1.97785075292e+22,1.97785075292e+22
340669.75875,3832787.8325,14.05,-1.97789380898e+22,-1.97789380898e+22
340671.285125,3832792.16375,14.78,1.97783379159e+22,1.97783379159e+22
340621.4805,3832659.50875,10.07,-2.24960077544e+17,-2.24960077544e+17
340623.016125,3832663.86875,9.2,1.97780326499e+22,1.97780326499e+22
340624.525375,3832668.155,8.58,1.97778965899e+22,1.97778965899e+22
340625.950625,3832672.4975,13.48,1.97777046855e+22,1.97777046855e+22
340627.499875,3832676.89125,13.22,-1.97778640771e+22,-1.97778640771e+22
340628.994,3832681.13,6.26,-2.24952398941e+17,-2.24952398941e+17
340630.51275,3832685.43625,11.53,-1.97778794367e+22,-1.97778794367e+22
340632.074375,3832689.86625,6.43,1.97780111735e+22,1.97780111735e+22
340633.540375,3832694.025,9.6,1.97780331308e+22,1.97780331308e+22
340635.0685,3832698.35875,5.89,-1.51366576939e+18,-1.51366576939e+18
340636.645375,3832702.82875,10.22,-1.97784878315e+22,-1.97784878315e+22
340638.184375,3832707.1925,11.88,1.97785490168e+22,1.97785490168e+22
340639.71675,3832711.5425,8.93,1.97779108328e+22,1.97779108328e+22
340641.08625,3832715.4275,7.64,-1.97788104228e+22,-1.97788104228e+22
340642.62875,3832719.8025,12.73,1.97783279958e+22,1.97783279958e+22
340644.16825,3832724.165,11.19,1.97779774769e+22,1.97779774769e+22
340645.693,3832728.49125,6.5,1.97780003181e+22,1.97780003181e+22
340647.192625,3832732.745,11.13,-2.24933648867e+17,-2.24933648867e+17
340648.6705,3832736.935,13.1,1.97787060903e+22,1.97787060903e+22
340650.218,3832741.32375,13.68,-1.51367955381e+18,-1.51367955381e+18
340651.772625,3832745.73375,14.43,-1.97782275665e+22,-1.97782275665e+22
340653.279875,3832750.00625,18.75,1.97784875078e+22,1.97784875078e+22
340656.31525,3832758.61625,14.19,-1.97782658846e+22,-1.97782658846e+22
340657.872875,3832763.03625,16.24,-1.97783189236e+22,-1.97783189236e+22
340660.93475,3832771.72,9.82,1.97782285546e+22,1.97782285546e+22
340662.431625,3832775.96375,14.15,1.97789122059e+22,1.97789122059e+22
340663.912875,3832779.9875,8.49,1.97786458725e+22,1.97786458725e+22
340665.419375,3832784.26875,14.95,-1.97791739353e+22,-1.97791739353e+22
340666.954,3832788.6275,12.59,-1.5136945642e+18,-1.5136945642e+18
340668.4875,3832792.9825,12.83,1.97790021093e+22,1.97790021093e+22
340618.7585,3832660.45625,10.21,-1.97785188368e+22,-1.97785188368e+22
340620.315125,3832664.88,6.99,1.97783242094e+22,1.97783242094e+22
340621.827625,3832669.1775,7.04,1.97776858194e+22,1.97776858194e+22
340623.205125,3832673.43125,10.93,1.97783693125e+22,1.97783693125e+22
340624.725625,3832677.7475,9.39,1.97777310108e+22,1.97777310108e+22
340626.198625,3832681.93,8.54,1.97781265753e+22,1.97781265753e+22
340627.723625,3832686.26,10.33,1.97779907381e+22,1.97779907381e+22
340629.3,3832690.73625,11.14,1.97781730809e+22,1.97781730809e+22
340630.808125,3832695.02,11.43,-1.51366568377e+18,-1.51366568377e+18
340632.313875,3832699.29125,11.37,-1.97779511932e+22,-1.97779511932e+22
340633.839125,3832703.625,14.02,-1.97780038307e+22,-1.97780038307e+22
340635.340375,3832707.8875,12.12,-2.24947796158e+17,-2.24947796158e+17
340636.861,3832712.205,8.82,-1.97780193854e+22,-1.97780193854e+22
340638.37475,3832716.505,9.87,-1.97788147108e+22,-1.97788147108e+22
340639.8745,3832720.76125,9.64,-1.97780943075e+22,-1.97780943075e+22
340641.352,3832724.955,13.98,-1.97786032567e+22,-1.97786032567e+22
340642.852875,3832729.215,13.22,-1.97788818187e+22,-1.97788818187e+22
340644.363125,3832733.5025,9.01,1.97786865457e+22,1.97786865457e+22
340645.885,3832737.825,15.04,-1.97781546747e+22,-1.97781546747e+22
340647.443625,3832742.2475,15.67,-1.51368075836e+18,-1.51368075836e+18
340648.97425,3832746.59625,7.46,-1.97787175219e+22,-1.97787175219e+22
340650.489375,3832750.8975,8.4,1.97781172115e+22,1.97781172115e+22
340652.0315,3832755.275,15.21,1.97783551135e+22,1.97783551135e+22
340653.53,3832759.53,13.62,-1.97782692906e+22,-1.97782692906e+22
340655.017375,3832763.75125,14.93,-1.97788081003e+22,-1.97788081003e+22
340656.56675,3832768.1525,11.55,1.97788695305e+22,1.97788695305e+22
340658.10225,3832772.5125,11.64,1.97782313294e+22,1.97782313294e+22
340659.613625,3832776.8025,11.86,1.9778627597e+22,1.9778627597e+22
340661.128625,3832780.90125,12.38,-1.9778898684e+22,-1.9778898684e+22
340662.62325,3832785.15625,12.06,-1.97784343339e+22,-1.97784343339e+22
340664.142625,3832789.4725,7.5,-2.24917954509e+17,-2.24917954509e+17
340665.680375,3832793.84625,13.75,-1.97784802139e+22,-1.97784802139e+22
340616.063625,3832661.39375,9.9,-1.97777497455e+22,-1.97777497455e+22
340617.624,3832665.83625,6.98,1.9778040253e+22,1.9778040253e+22
340619.142,3832670.15625,11.16,1.9778350686e+22,1.9778350686e+22
340620.484625,3832674.4975,8.31,-1.97785915136e+22,-1.97785915136e+22
340622.028,3832678.8825,14.76,-1.97778420075e+22,-1.97778420075e+22
340623.525625,3832683.13625,9.88,-1.97778942477e+22,-1.97778942477e+22
340625.046625,3832687.45625,7.48,-1.97784038582e+22,-1.97784038582e+22
340626.593625,3832691.85,13.08,1.97781775435e+22,1.97781775435e+22
340628.068,3832696.04,11.03,-1.97784491793e+22,-1.97784491793e+22
340629.59,3832700.36,5.95,1.97782224841e+22,1.97782224841e+22
340631.148375,3832704.7875,10.25,1.97778723658e+22,1.97778723658e+22
340632.675125,3832709.12375,11.26,1.97782687649e+22,1.97782687649e+22
340634.18875,3832713.4225,14.8,-2.24950613513e+17,-2.24950613513e+17
340635.683,3832717.67,8.65,1.97783138968e+22,1.97783138968e+22
340637.205625,3832721.99,12.11,-1.97780993872e+22,-1.97780993872e+22
340638.688,3832726.2025,11.86,1.97783589569e+22,1.97783589569e+22
340640.189625,3832730.4675,7.58,1.97780079436e+22,1.97780079436e+22
340641.699,3832734.75625,8.18,1.97782453745e+22,1.97782453745e+22
340643.21625,3832739.0625,14.24,-1.97786763349e+22,-1.97786763349e+22
340644.764,3832743.4625,11.74,1.97787377224e+22,1.97787377224e+22
340646.281,3832747.77,14.96,1.977876047e+22,1.977876047e+22
340647.784,3832752.03875,15.86,-1.97782580376e+22,-1.97782580376e+22
340649.33275,3832756.4375,12.31,-1.5136861703e+18,-1.5136861703e+18
340652.367,3832765.05625,21.08,1.97785641409e+22,1.97785641409e+22
340653.908875,3832769.43625,12.4,-1.97783201809e+22,-1.97783201809e+22
340655.43,3832773.75625,15.02,1.97786100852e+22,1.97786100852e+22
340656.929,3832778.0125,13.89,-1.51369298928e+18,-1.51369298928e+18
340658.457625,3832782.05,10.19,-1.97783868375e+22,-1.97783868375e+22
340659.977375,3832786.37,12.79,-1.97784393473e+22,-1.97784393473e+22
340661.493,3832790.6825,7.68,1.97789871335e+22,1.97789871335e+22
340663.024375,3832795.04375,13.94,-1.97784851397e+22,-1.97784851397e+22
340613.23575,3832662.39625,9.73,1.97778619898e+22,1.97778619898e+22
340614.796375,3832666.8475,15.03,1.97776707048e+22,1.97776707048e+22
340616.304125,3832671.15,13.43,-1.97785724787e+22,-1.97785724787e+22
340617.650875,3832675.42875,8.86,1.97783769979e+22,1.97783769979e+22
340619.187375,3832679.80625,10.95,-1.51366266287e+18,-1.51366266287e+18
340620.686375,3832684.0725,8.46,-1.51366395703e+18,-1.51366395703e+18
340622.216,3832688.43,6.12,-1.51366540196e+18,-1.51366540196e+18
340623.75,3832692.79875,13.33,-1.97779140416e+22,-1.97779140416e+22
340625.220125,3832696.9875,13.25,1.97780445295e+22,1.97780445295e+22
340626.743125,3832701.32375,14.38,1.97780674214e+22,1.97780674214e+22
340628.271125,3832705.675,12.03,-1.97779820295e+22,-1.97779820295e+22
340629.78525,3832709.9875,10.53,-2.24956935856e+17,-2.24956935856e+17
340631.33475,3832714.4,9.42,-1.51367367943e+18,-1.51367367943e+18
340632.895,3832718.8475,18.94,-1.97780515812e+22,-1.97780515812e+22
340634.4145,3832723.175,13.82,-1.97781041876e+22,-1.97781041876e+22
340635.84725,3832727.25375,10.71,1.97779895222e+22,1.97779895222e+22
340637.315125,3832731.43375,11.51,1.97786727295e+22,1.97786727295e+22
340638.805625,3832735.68,12.68,1.97782487933e+22,1.97782487933e+22
340640.33175,3832740.02625,7.99,-2.24946040358e+17,-2.24946040358e+17
340641.882375,3832744.4425,11.11,1.97780802629e+22,1.97780802629e+22
340644.821875,3832752.81125,14.76,-1.97787474588e+22,-1.97787474588e+22
340646.4035,3832757.31625,13.4,-1.51368736635e+18,-1.51368736635e+18
340647.97725,3832761.80125,7.95,1.97788330833e+22,1.97788330833e+22
340649.515375,3832766.18375,12.68,1.97781950364e+22,1.97781950364e+22
340651.044625,3832770.5375,14.35,-1.97790971126e+22,-1.97790971126e+22
340652.5265,3832774.7575,13.35,1.97786138814e+22,1.97786138814e+22
340654.004125,3832778.96625,10.1,-1.97783987292e+22,-1.97783987292e+22
340655.521625,3832783.03,8.22,-1.97789070386e+22,-1.97789070386e+22
340657.052125,3832787.39375,7.73,1.97785218388e+22,1.97785218388e+22
340658.55675,3832791.685,13.07,1.97789909227e+22,1.97789909227e+22
340660.073125,3832796.0125,15.82,1.97783525429e+22,1.97783525429e+22
340610.547125,3832663.24375,12.38,-1.51365823791e+18,-1.51365823791e+18
340612.118125,3832667.71875,12.7,1.97783349928e+22,1.97783349928e+22
340613.646,3832672.0675,13.62,-1.97785759718e+22,-1.97785759718e+22
340614.965625,3832676.32125,11.28,1.97779340707e+22,1.97779340707e+22
340616.48875,3832680.6525,11.41,1.97784032107e+22,1.97784032107e+22
340617.996625,3832684.9375,15.81,-1.97779009607e+22,-1.97779009607e+22
340619.537875,3832689.32125,9.19,-1.97778943135e+22,-1.97778943135e+22
340621.106625,3832693.77875,5.23,1.97781849047e+22,1.97781849047e+22
340622.555875,3832697.9,11.98,-1.51366932072e+18,-1.51366932072e+18
340624.027,3832702.07875,10.75,-1.97779914607e+22,-1.97779914607e+22
340625.605375,3832706.57,8.27,1.97778789814e+22,1.97778789814e+22
340627.147625,3832710.95375,13.32,-1.97787811983e+22,-1.97787811983e+22
340628.64725,3832715.21625,13.15,-2.24959801769e+17,-2.24959801769e+17
340630.185,3832719.59,11.88,-1.97788267944e+22,-1.97788267944e+22
340631.71875,3832723.94875,6.84,1.97783442262e+22,1.97783442262e+22
340633.173875,3832728.085,13.49,-1.51367893605e+18,-1.51367893605e+18
340634.65825,3832732.305,12.0,1.97780148462e+22,1.97780148462e+22
340636.123875,3832736.47,16.42,1.9778697969e+22,1.9778697969e+22
340637.669375,3832740.865,13.82,-1.97781962377e+22,-1.97781962377e+22
340639.241,3832745.3325,12.93,1.97782984122e+22,1.97782984122e+22
340640.75175,3832749.62625,16.23,1.9778321081e+22,1.9778321081e+22
340642.245375,3832753.87,12.93,-2.24945809017e+17,-2.24945809017e+17
340643.80725,3832758.3125,7.46,-1.97782883543e+22,-1.97782883543e+22
340645.3425,3832762.67625,9.27,1.97781751877e+22,1.97781751877e+22
340646.855875,3832766.97875,13.32,-1.97783341092e+22,-1.97783341092e+22
340648.389875,3832771.34,8.48,-1.97788439476e+22,-1.97788439476e+22
340649.91325,3832775.67,14.56,-1.97783502704e+22,-1.97783502704e+22
340652.928375,3832783.9475,11.42,-2.24934757772e+17,-2.24934757772e+17
340654.479125,3832788.35875,11.03,-1.97789338493e+22,-1.97789338493e+22
340655.99875,3832792.69125,6.62,-1.51369944259e+18,-1.51369944259e+18
340657.538625,3832797.07375,10.77,-1.97784633351e+22,-1.97784633351e+22
340607.779,3832664.17125,13.37,1.97778686057e+22,1.97778686057e+22
340609.35375,3832668.65875,13.82,1.97780509154e+22,1.97780509154e+22
340610.868875,3832672.98125,11.15,-1.977783651e+22,-1.977783651e+22
340612.205625,3832677.325,8.12,-1.97778593565e+22,-1.97778593565e+22
340613.753125,3832681.73,10.3,-1.97778826125e+22,-1.97778826125e+22
340615.2385,3832685.955,11.88,-1.97786478008e+22,-1.97786478008e+22
340616.778375,3832690.3375,4.06,-1.51366781097e+18,-1.51366781097e+18
340618.323625,3832694.73375,6.29,-1.97779512659e+22,-1.97779512659e+22
340619.778375,3832698.8725,8.44,1.97784979986e+22,1.97784979986e+22
340621.287375,3832703.165,10.56,-2.24969250871e+17,-2.24969250871e+17
340622.86475,3832707.6525,9.93,1.97780980679e+22,1.97780980679e+22
340624.396625,3832712.01,11.83,1.9777906287e+22,1.9777906287e+22
340625.90075,3832716.29,8.51,-1.97780352926e+22,-1.97780352926e+22
340627.42075,3832720.615,7.83,-1.97780879063e+22,-1.97780879063e+22
340628.9315,3832724.91,6.52,-1.97788534661e+22,-1.97788534661e+22
340630.395,3832729.075,7.85,-1.51368008376e+18,-1.51368008376e+18
340631.888375,3832733.32375,9.36,1.97780188076e+22,1.97780188076e+22
340633.418375,3832737.67875,6.63,-1.97786648027e+22,-1.97786648027e+22
340634.9465,3832742.025,10.33,-1.9778171181e+22,-1.9778171181e+22
340636.462125,3832746.33875,13.6,-2.24953549755e+17,-2.24953549755e+17
340637.95825,3832750.59125,12.92,-1.97789890517e+22,-1.97789890517e+22
340639.458375,3832754.86125,5.97,1.97781325091e+22,1.97781325091e+22
340641.01425,3832759.2875,15.12,-1.97790349637e+22,-1.97790349637e+22
340642.52075,3832763.575,13.72,1.9778839668e+22,1.9778839668e+22
340644.036125,3832767.88625,10.6,-2.24945791494e+17,-2.24945791494e+17
340645.585875,3832772.295,11.91,-1.97788475646e+22,-1.97788475646e+22
340647.09425,3832776.585,13.67,-1.97783536675e+22,-1.97783536675e+22
340648.617,3832780.9175,8.94,1.97782700667e+22,1.97782700667e+22
340650.159625,3832784.9875,7.34,1.97785063959e+22,1.97785063959e+22
340651.685875,3832789.33625,11.85,1.97785293532e+22,1.97785293532e+22
340653.209625,3832793.6825,13.83,-1.97789605314e+22,-1.97789605314e+22
340654.72975,3832798.01,10.49,-1.97789833785e+22,-1.97789833785e+22
340605.045625,3832665.13125,12.45,1.97780308825e+22,1.97780308825e+22
340606.630375,3832669.6475,8.94,1.97780547301e+22,1.97780547301e+22
340608.150375,3832673.9825,11.35,-2.24984491308e+17,-2.24984491308e+17
340609.4685,3832678.33625,10.67,1.97783881399e+22,1.97783881399e+22
340611.022125,3832682.75625,10.18,1.97784114803e+22,1.97784114803e+22
340612.509625,3832686.98875,10.34,1.97784338304e+22,1.97784338304e+22
340614.016625,3832691.27875,8.41,1.97777954404e+22,1.97777954404e+22
340616.998875,3832699.765,7.69,1.97785012963e+22,1.97785012963e+22
340618.518,3832704.08625,8.25,1.97785241153e+22,1.97785241153e+22
340620.100375,3832708.585,10.4,1.97778868047e+22,1.97778868047e+22
340621.615375,3832712.8975,12.36,1.97782830198e+22,1.97782830198e+22
340623.125625,3832717.195,11.05,1.97783057134e+22,1.97783057134e+22
340624.6535,3832721.5425,11.99,-1.51367863241e+18,-1.51367863241e+18
340626.1835,3832725.8975,14.9,-2.24965930496e+17,-2.24965930496e+17
340627.64125,3832730.045,6.32,1.97782148836e+22,1.97782148836e+22
340629.127875,3832734.2725,5.03,-1.97786454152e+22,-1.97786454152e+22
340630.627125,3832738.54,11.9,1.97780449437e+22,1.97780449437e+22
340632.1465,3832742.8625,9.39,-2.2495987112e+17,-2.2495987112e+17
340633.69625,3832747.27,14.83,-1.97781974625e+22,-1.97781974625e+22
340635.190125,3832751.51875,11.1,-1.97782496596e+22,-1.97782496596e+22
340636.701375,3832755.81875,11.34,-1.97782426026e+22,-1.97782426026e+22
340638.263,3832760.26375,7.31,-2.24953498452e+17,-2.24953498452e+17
340639.77275,3832764.56125,12.83,-1.97782887647e+22,-1.97782887647e+22
340641.294625,3832768.88875,13.01,-1.51369374415e+18,-1.51369374415e+18
340642.834375,3832773.27,14.82,1.9778889448e+22,1.9778889448e+22
340644.344,3832777.56625,8.22,1.97789121347e+22,1.97789121347e+22
340645.861375,3832781.88375,9.36,-1.51369788308e+18,-1.51369788308e+18
340647.391875,3832785.8825,7.74,-1.97789179538e+22,-1.97789179538e+22
340650.44125,3832794.5775,5.13,-2.24940808847e+17,-2.24940808847e+17
340651.993875,3832799.00375,10.1,-1.97792432967e+22,-1.97792432967e+22
340606.530125,3832679.2425,7.87,1.97783914354e+22,1.97783914354e+22
340608.10625,3832683.705,6.82,-1.5136675138e+18,-1.5136675138e+18
340609.595375,3832687.9175,3.99,-1.97783992068e+22,-1.97783992068e+22
340611.088,3832692.145,6.9,-1.97784215296e+22,-1.97784215296e+22
340612.628125,3832696.50375,7.97,-1.51367157442e+18,-1.51367157442e+18
340614.112375,3832700.7025,6.8,-1.51367292044e+18,-1.51367292044e+18
340615.668875,3832705.10625,5.4,-2.24978589279e+17,-2.24978589279e+17
340617.252125,3832709.585,6.22,-1.51367575202e+18,-1.51367575202e+18
340618.78075,3832713.91375,6.81,1.97779134902e+22,1.97779134902e+22
340620.303,3832718.2225,8.06,1.97785973069e+22,1.97785973069e+22
340621.81575,3832722.505,5.37,-1.97785818453e+22,-1.97785818453e+22
340623.33925,3832726.81875,4.46,1.97779816291e+22,1.97779816291e+22
340624.8045,3832730.965,5.18,1.97780035218e+22,1.97780035218e+22
340627.81625,3832739.4875,5.9,-1.97781549324e+22,-1.97781549324e+22
340629.34825,3832743.825,5.14,-2.24964479577e+17,-2.24964479577e+17
340632.39275,3832752.44375,6.93,-1.97789960141e+22,-1.97789960141e+22
340633.916125,3832756.7525,6.82,-1.97790187666e+22,-1.97790187666e+22
340635.48925,3832761.205,5.96,-1.97782696251e+22,-1.97782696251e+22
340636.992875,3832765.46125,7.7,-1.9779064752e+22,-1.9779064752e+22
340640.081375,3832774.2025,7.8,-1.97783382662e+22,-1.97783382662e+22
340643.126125,3832782.82,6.72,1.97786508529e+22,1.97786508529e+22
340603.900875,3832680.13625,8.36,-1.97778401461e+22,-1.97778401461e+22
340605.456875,3832684.5825,8.16,-1.51366874456e+18,-1.51366874456e+18
340606.934875,3832688.8025,5.46,1.97784405658e+22,1.97784405658e+22
340608.442375,3832693.11125,9.27,1.97781756869e+22,1.97781756869e+22
340611.386375,3832701.52,4.96,-1.97787257513e+22,-1.97787257513e+22
340612.9255,3832705.915,5.17,-2.2498306212e+17,-2.2498306212e+17
340614.522625,3832710.47875,6.51,1.97782673878e+22,1.97782673878e+22
340616.036375,3832714.8025,6.21,-1.97787958686e+22,-1.97787958686e+22
340617.548,3832719.1225,5.56,-1.97780757838e+22,-1.97780757838e+22
340622.01825,3832731.89,5.78,-1.9778113387e+22,-1.9778113387e+22
340623.51475,3832736.1675,5.71,-2.24972289453e+17,-2.24972289453e+17
340625.029875,3832740.49625,13.06,-1.51368653113e+18,-1.51368653113e+18
340626.547375,3832744.83,5.0,-2.24969163165e+17,-2.24969163165e+17
340628.077875,3832749.2025,6.39,-1.97789774626e+22,-1.97789774626e+22
340629.545,3832753.395,5.27,-1.97782567037e+22,-1.97782567037e+22
340631.045875,3832757.68125,6.95,-2.24964546954e+17,-2.24964546954e+17
340632.6275,3832762.2,7.47,-2.24962888449e+17,-2.24962888449e+17
340634.108,3832766.42875,7.5,1.97781893116e+22,1.97781893116e+22
340635.585875,3832770.64875,8.49,-1.97790906754e+22,-1.97790906754e+22
340638.673,3832779.4675,6.74,1.97786316495e+22,1.97786316495e+22
340640.1695,3832783.7425,6.89,1.97786542216e+22,1.97786542216e+22
340600.827875,3832681.2025,5.79,-1.97778442011e+22,-1.97778442011e+22
340602.39125,3832685.6525,6.79,1.97779761504e+22,1.97779761504e+22
340603.884875,3832689.905,5.51,-2.24994390901e+17,-2.24994390901e+17
340605.398375,3832694.2125,6.35,-1.97786856212e+22,-1.97786856212e+22
340606.91175,3832698.52125,2.99,1.97778293038e+22,1.97778293038e+22
340608.364625,3832702.655,5.72,1.97778511269e+22,1.97778511269e+22
340609.915625,3832707.07125,7.51,-1.97787535084e+22,-1.97787535084e+22
340611.495875,3832711.5675,4.56,-2.24986614468e+17,-2.24986614468e+17
340613.004875,3832715.8625,7.26,-1.97780570307e+22,-1.97780570307e+22
340616.065,3832724.57,4.1,-1.51368239554e+18,-1.51368239554e+18
340619.016625,3832732.97375,5.63,-1.97781473686e+22,-1.97781473686e+22
340620.501375,3832737.19875,6.36,-1.97781696745e+22,-1.97781696745e+22
340622.017875,3832741.515,9.23,-1.97781924619e+22,-1.97781924619e+22
340625.0645,3832750.1875,6.3,-1.97787250574e+22,-1.97787250574e+22
340626.571125,3832754.47375,5.73,-2.2497106261e+17,-2.2497106261e+17
340628.077625,3832758.75875,6.94,1.97783620979e+22,1.97783620979e+22
340631.117,3832767.4125,9.3,1.9778566471e+22,1.9778566471e+22
340635.702875,3832780.4625,7.5,1.97786353833e+22,1.97786353833e+22
340637.219875,3832784.78125,5.97,-1.97783911195e+22,-1.97783911195e+22
340598.253625,3832681.97625,10.8,-1.51366969266e+18,-1.51366969266e+18
340599.815125,3832686.42625,11.39,1.9777978945e+22,1.9777978945e+22
340601.292,3832690.63375,4.3,1.97781597277e+22,1.97781597277e+22
340604.326375,3832699.28125,10.51,-2.24995496558e+17,-2.24995496558e+17
340607.30625,3832707.77,9.11,-1.97787559033e+22,-1.97787559033e+22
340608.901875,3832712.3175,9.65,-1.51367937996e+18,-1.51367937996e+18
340610.409375,3832716.61375,9.08,-1.9778802592e+22,-1.9778802592e+22
340613.475,3832725.35,8.07,-1.97781058201e+22,-1.97781058201e+22
340614.98225,3832729.64875,12.24,1.97783657426e+22,1.97783657426e+22
340617.895625,3832737.95,8.53,1.97782509424e+22,1.97782509424e+22
340619.404625,3832742.2475,11.99,1.97780588426e+22,1.97780588426e+22
340620.92975,3832746.59625,6.2,1.97780817992e+22,1.97780817992e+22
340622.463625,3832750.9675,9.25,-1.97782112615e+22,-1.97782112615e+22
340625.440875,3832759.45,6.91,1.97781496541e+22,1.97781496541e+22
340627.013375,3832763.9325,10.2,1.9778388106e+22,1.9778388106e+22
340628.515,3832768.21125,9.87,-2.24970594762e+17,-2.24970594762e+17
340630.021375,3832772.50375,6.89,1.97784333541e+22,1.97784333541e+22
340633.093,3832781.2575,10.12,1.97789258854e+22,1.97789258854e+22
340634.603625,3832785.5575,6.17,1.97782874759e+22,1.97782874759e+22
340618.14425,3832747.5375,9.01,1.9778746406e+22,1.9778746406e+22
340619.676,3832751.90375,11.12,-1.97782445893e+22,-1.97782445893e+22
340625.723,3832769.14375,8.18,-1.97790784992e+22,-1.97790784992e+22
340627.228375,3832773.43375,9.34,-1.97783284593e+22,-1.97783284593e+22
340628.788875,3832777.8825,7.68,1.97786190077e+22,1.97786190077e+22
340630.301,3832782.19375,8.24,-2.24970529242e+17,-2.24970529242e+17
