range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
14.0,98.5,0.93,1.05,0.12
15.0,98.5,1.13,0.98,-0.15
17.0,98.5,1.04,0.81,-0.23
18.0,98.5,1.03,1.07,0.04
19.0,98.5,0.92,1.02,0.1
20.0,98.5,0.9,0.93,0.03
22.0,98.5,0.98,1.0,0.02
23.0,98.5,1.04,0.98,-0.06
24.0,98.5,0.96,0.92,-0.04
25.0,98.5,0.84,1.07,0.23
27.0,98.5,0.92,0.97,0.05
28.0,98.5,0.81,0.83,0.02
19.0,102.5,1.06,1.15,0.09
20.0,102.5,1.15,1.06,-0.09
24.0,102.5,0.9,0.84,-0.06
25.0,102.5,0.9,1.15,0.25
26.0,102.5,0.97,0.88,-0.09
27.0,102.5,0.83,0.97,0.14
