gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,16.09,-7.22
340616.778375,3832690.3375,36.41,38.02,1.61
340618.323625,3832694.73375,32.96,33.9,0.94
340619.778375,3832698.8725,25.41,24.0,-1.41
340621.287375,3832703.165,26.55,21.63,-4.92
340622.86475,3832707.6525,20.94,16.09,-4.85
340624.396625,3832712.01,21.24,19.0,-2.24
340625.90075,3832716.29,27.91,21.62,-6.29
340627.42075,3832720.615,32.5,26.07,-6.43
340628.9315,3832724.91,30.3,31.72,1.42
340630.395,3832729.075,30.86,27.52,-3.34
340631.888375,3832733.32375,27.5,28.59,1.09
340633.418375,3832737.67875,17.05,17.24,0.19
340634.9465,3832742.025,30.71,32.07,1.36
340636.462125,3832746.33875,21.99,19.86,-2.13
340637.95825,3832750.59125,17.18,20.49,3.31
340639.458375,3832754.86125,33.34,37.05,3.71
340641.01425,3832759.2875,21.24,22.75,1.51
340642.52075,3832763.575,21.73,23.67,1.94
340644.036125,3832767.88625,26.62,20.27,-6.35
340645.585875,3832772.295,23.67,22.52,-1.15
340647.09425,3832776.585,18.58,22.77,4.19
340648.617,3832780.9175,26.56,20.75,-5.81
340650.159625,3832784.9875,32.59,29.37,-3.22
340651.685875,3832789.33625,26.51,23.25,-3.26
340653.209625,3832793.6825,26.71,24.21,-2.5
340654.72975,3832798.01,22.05,22.16,0.11
340605.045625,3832665.13125,18.48,27.54,9.06
340606.630375,3832669.6475,23.09,30.32,7.23
340608.150375,3832673.9825,18.99,28.85,9.86
340609.4685,3832678.33625,21.85,16.39,-5.46
340611.022125,3832682.75625,23.94,18.99,-4.95
340612.509625,3832686.98875,28.05,18.99,-9.06
340614.016625,3832691.27875,23.45,19.02,-4.43
340616.998875,3832699.765,21.35,25.5,4.15
340618.518,3832704.08625,23.6,24.29,0.69
340620.100375,3832708.585,21.62,19.02,-2.6
340621.615375,3832712.8975,20.67,19.48,-1.19
340623.125625,3832717.195,23.82,26.55,2.73
340624.6535,3832721.5425,18.52,19.48,0.96
340626.1835,3832725.8975,27.82,26.35,-1.47
340627.64125,3832730.045,31.47,11.62,-19.85
340629.127875,3832734.2725,31.88,16.84,-15.04
340630.627125,3832738.54,20.86,18.48,-2.38
340632.1465,3832742.8625,23.47,26.51,3.04
340633.69625,3832747.27,27.16,20.67,-6.49
340635.190125,3832751.51875,23.49,20.15,-3.34
340636.701375,3832755.81875,25.79,22.28,-3.51
340638.263,3832760.26375,27.57,30.06,2.49
340639.77275,3832764.56125,23.05,21.52,-1.53
340641.294625,3832768.88875,21.55,27.16,5.61
340642.834375,3832773.27,17.04,26.77,9.73
340644.344,3832777.56625,22.39,24.02,1.63
340645.861375,3832781.88375,22.44,35.11,12.67
340647.391875,3832785.8825,23.1,15.45,-7.65
340650.44125,3832794.5775,38.66,35.78,-2.88
340651.993875,3832799.00375,20.91,11.45,-9.46
340606.530125,3832679.2425,29.56,39.19,9.63
340608.10625,3832683.705,31.63,35.82,4.19
340609.595375,3832687.9175,37.91,30.38,-7.53
340611.088,3832692.145,21.02,32.33,11.31
340612.628125,3832696.50375,28.28,26.32,-1.96
340614.112375,3832700.7025,32.36,39.93,7.57
340615.668875,3832705.10625,38.11,35.03,-3.08
340617.252125,3832709.585,39.74,38.05,-1.69
340618.78075,3832713.91375,30.38,30.57,0.19
340620.303,3832718.2225,16.67,17.72,1.05
340621.81575,3832722.505,31.37,40.09,8.72
340623.33925,3832726.81875,40.09,32.36,-7.73
340624.8045,3832730.965,38.23,32.36,-5.87
340627.81625,3832739.4875,37.0,39.92,2.92
340629.34825,3832743.825,36.39,29.67,-6.72
340632.39275,3832752.44375,29.67,42.57,12.9
340633.916125,3832756.7525,34.45,30.71,-3.74
340635.48925,3832761.205,37.22,29.67,-7.55
340636.992875,3832765.46125,36.61,35.78,-0.83
340640.081375,3832774.2025,23.1,24.08,0.98
340643.126125,3832782.82,33.37,33.69,0.32
340603.900875,3832680.13625,31.24,34.99,3.75
340605.456875,3832684.5825,35.45,32.1,-3.35
340606.934875,3832688.8025,34.99,39.19,4.2
340608.442375,3832693.11125,21.57,35.45,13.88
340611.386375,3832701.52,40.73,35.44,-5.29
340612.9255,3832705.915,33.58,28.88,-4.7
340614.522625,3832710.47875,39.26,30.69,-8.57
340616.036375,3832714.8025,20.53,32.59,12.06
340617.548,3832719.1225,30.57,32.12,1.55
340622.01825,3832731.89,38.49,31.37,-7.12
340623.51475,3832736.1675,16.71,17.05,0.34
340625.029875,3832740.49625,22.05,22.68,0.63
340626.547375,3832744.83,42.57,32.06,-10.51
340628.077875,3832749.2025,32.07,30.71,-1.36
340629.545,3832753.395,30.12,32.56,2.44
340631.045875,3832757.68125,35.18,24.47,-10.71
340632.6275,3832762.2,29.19,26.32,-2.87
340634.108,3832766.42875,31.68,21.86,-9.82
340635.585875,3832770.64875,24.02,22.39,-1.63
340638.673,3832779.4675,27.89,22.44,-5.45
340640.1695,3832783.7425,41.28,36.78,-4.5
340600.827875,3832681.2025,39.46,39.92,0.46
340602.39125,3832685.6525,29.77,38.49,8.72
340603.884875,3832689.905,39.93,36.1,-3.83
340605.398375,3832694.2125,31.38,33.37,1.99
340606.91175,3832698.52125,36.78,38.05,1.27
340608.364625,3832702.655,35.11,36.73,1.62
340609.915625,3832707.07125,15.71,16.97,1.26
340611.495875,3832711.5675,27.19,34.99,7.8
340613.004875,3832715.8625,27.93,38.49,10.56
340616.065,3832724.57,35.28,30.38,-4.9
340619.016625,3832732.97375,33.94,36.39,2.45
340620.501375,3832737.19875,35.03,36.39,1.36
340622.017875,3832741.515,29.67,31.06,1.39
340625.0645,3832750.1875,33.54,29.67,-3.87
340626.571125,3832754.47375,32.12,32.58,0.46
340628.077625,3832758.75875,36.47,29.56,-6.91
340631.117,3832767.4125,30.83,35.03,4.2
340635.702875,3832780.4625,28.06,19.43,-8.63
340637.219875,3832784.78125,37.05,32.07,-4.98
340598.253625,3832681.97625,22.31,14.27,-8.04
340599.815125,3832686.42625,14.27,28.39,14.12
340601.292,3832690.63375,37.1,30.57,-6.53
340604.326375,3832699.28125,22.18,23.45,1.27
340607.30625,3832707.77,23.15,15.62,-7.53
340608.901875,3832712.3175,27.37,29.31,1.94
340610.409375,3832716.61375,21.44,35.03,13.59
340613.475,3832725.35,27.78,27.37,-0.41
340614.98225,3832729.64875,15.6,35.45,19.85
340617.895625,3832737.95,15.62,31.68,16.06
340619.404625,3832742.2475,18.98,35.03,16.05
340620.92975,3832746.59625,21.41,17.05,-4.36
340622.463625,3832750.9675,29.31,29.2,-0.11
340625.440875,3832759.45,29.2,17.79,-11.41
340627.013375,3832763.9325,22.15,29.2,7.05
340628.515,3832768.21125,20.11,23.1,2.99
340630.021375,3832772.50375,34.4,35.18,0.78
340633.093,3832781.2575,24.08,23.1,-0.98
340634.603625,3832785.5575,37.49,15.62,-21.87
340618.14425,3832747.5375,15.45,17.79,2.34
340619.676,3832751.90375,17.79,15.45,-2.34
340625.723,3832769.14375,25.61,41.28,15.67
340627.228375,3832773.43375,31.55,23.1,-8.45
340628.788875,3832777.8825,27.17,24.02,-3.15
340630.301,3832782.19375,28.8,26.93,-1.87
