gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340612.205625,3832677.325,55.66,51.99,-3.67
340613.753125,3832681.73,62.1,63.51,1.41
340615.2385,3832685.955,63.22,65.94,2.72
340616.778375,3832690.3375,56.58,51.79,-4.79
340618.323625,3832694.73375,54.2,56.09,1.89
340619.778375,3832698.8725,61.97,67.86,5.89
340621.287375,3832703.165,59.65,57.04,-2.61
340622.86475,3832707.6525,65.22,57.04,-8.18
340624.396625,3832712.01,63.78,59.65,-4.13
340625.90075,3832716.29,62.38,59.86,-2.52
340627.42075,3832720.615,58.79,55.91,-2.88
340628.9315,3832724.91,60.47,76.1,15.63
340630.395,3832729.075,59.19,63.24,4.05
340631.888375,3832733.32375,59.68,63.65,3.97
340633.418375,3832737.67875,73.0,72.73,-0.27
340634.9465,3832742.025,56.09,59.64,3.55
340636.462125,3832746.33875,62.59,59.74,-2.85
340637.95825,3832750.59125,67.02,64.33,-2.69
340639.458375,3832754.86125,53.59,48.8,-4.79
340641.01425,3832759.2875,60.74,59.45,-1.29
340642.52075,3832763.575,63.14,63.92,0.78
340644.036125,3832767.88625,61.01,63.14,2.13
340645.585875,3832772.295,60.5,60.88,0.38
340647.09425,3832776.585,65.71,58.35,-7.36
340648.617,3832780.9175,63.19,64.47,1.28
340650.159625,3832784.9875,60.88,55.93,-4.95
340651.685875,3832789.33625,61.06,67.24,6.18
340653.209625,3832793.6825,57.47,60.17,2.7
340654.72975,3832798.01,66.21,61.42,-4.79
340605.045625,3832665.13125,66.13,64.82,-1.31
340606.630375,3832669.6475,64.36,68.62,4.26
340608.150375,3832673.9825,65.78,67.36,1.58
340609.4685,3832678.33625,62.55,62.36,-0.19
340611.022125,3832682.75625,61.78,62.1,0.32
340612.509625,3832686.98875,59.44,65.08,5.64
340614.016625,3832691.27875,65.19,64.49,-0.7
340616.998875,3832699.765,67.79,64.33,-3.46
340618.518,3832704.08625,64.82,65.66,0.84
340620.100375,3832708.585,64.03,66.27,2.24
340621.615375,3832712.8975,65.08,63.92,-1.16
340623.125625,3832717.195,63.78,62.1,-1.68
340624.6535,3832721.5425,65.66,64.47,-1.19
340626.1835,3832725.8975,53.47,63.68,10.21
340627.64125,3832730.045,61.89,65.4,3.51
340629.127875,3832734.2725,60.87,68.1,7.23
340630.627125,3832738.54,66.33,63.78,-2.55
340632.1465,3832742.8625,64.41,65.49,1.08
340633.69625,3832747.27,60.34,68.1,7.76
340635.190125,3832751.51875,64.06,59.74,-4.32
340636.701375,3832755.81875,59.74,64.06,4.32
340638.263,3832760.26375,62.76,61.86,-0.9
340639.77275,3832764.56125,62.66,65.19,2.53
340641.294625,3832768.88875,64.77,58.42,-6.35
340642.834375,3832773.27,65.98,66.0,0.02
340644.344,3832777.56625,65.5,53.16,-12.34
340645.861375,3832781.88375,66.15,62.57,-3.58
340647.391875,3832785.8825,67.43,57.91,-9.52
340650.44125,3832794.5775,53.16,56.35,3.19
340651.993875,3832799.00375,67.19,62.65,-4.54
340606.530125,3832679.2425,58.26,53.41,-4.85
340608.10625,3832683.705,55.81,54.01,-1.8
340609.595375,3832687.9175,53.88,59.77,5.89
340611.088,3832692.145,69.91,73.72,3.81
340612.628125,3832696.50375,59.9,59.82,-0.08
340614.112375,3832700.7025,55.55,53.87,-1.68
340615.668875,3832705.10625,52.56,63.4,10.84
340617.252125,3832709.585,55.34,56.5,1.16
340618.78075,3832713.91375,59.77,53.88,-5.89
340620.303,3832718.2225,73.72,53.16,-20.56
340621.81575,3832722.505,58.9,52.56,-6.34
340623.33925,3832726.81875,50.35,51.7,1.35
340624.8045,3832730.965,52.23,51.7,-0.53
340627.81625,3832739.4875,54.56,48.09,-6.47
340629.34825,3832743.825,55.43,51.39,-4.04
340632.39275,3832752.44375,58.67,57.86,-0.81
340633.916125,3832756.7525,55.16,60.23,5.07
340635.48925,3832761.205,53.41,54.2,0.79
340636.992875,3832765.46125,52.68,56.09,3.41
340640.081375,3832774.2025,66.59,65.5,-1.09
340643.126125,3832782.82,56.01,57.59,1.58
340603.900875,3832680.13625,55.13,57.75,2.62
340605.456875,3832684.5825,51.99,62.65,10.66
340606.934875,3832688.8025,54.82,56.55,1.73
340608.442375,3832693.11125,67.36,63.6,-3.76
340611.386375,3832701.52,49.5,58.63,9.13
340612.9255,3832705.915,51.36,52.68,1.32
340614.522625,3832710.47875,53.58,58.64,5.06
340616.036375,3832714.8025,68.8,62.69,-6.11
340617.548,3832719.1225,58.5,55.55,-2.95
340622.01825,3832731.89,52.9,48.59,-4.31
340623.51475,3832736.1675,74.33,73.0,-1.33
340625.029875,3832740.49625,62.78,65.54,2.76
340626.547375,3832744.83,48.8,58.5,9.7
340628.077875,3832749.2025,59.64,57.77,-1.87
340629.545,3832753.395,55.85,59.82,3.97
340631.045875,3832757.68125,54.02,58.02,4.0
340632.6275,3832762.2,60.26,56.09,-4.17
340634.108,3832766.42875,57.3,50.49,-6.81
340635.585875,3832770.64875,65.11,63.13,-1.98
340638.673,3832779.4675,63.66,67.8,4.14
340640.1695,3832783.7425,51.7,44.67,-7.03
340600.827875,3832681.2025,48.8,50.69,1.89
340602.39125,3832685.6525,60.69,59.03,-1.66
340603.884875,3832689.905,53.87,55.55,1.68
340605.398375,3832694.2125,56.91,49.1,-7.81
340606.91175,3832698.52125,54.01,42.67,-11.34
340608.364625,3832702.655,56.5,56.3,-0.2
340609.915625,3832707.07125,75.04,73.85,-1.19
340611.495875,3832711.5675,62.69,59.9,-2.79
340613.004875,3832715.8625,63.4,52.56,-10.84
340616.065,3832724.57,54.88,58.9,4.02
340619.016625,3832732.97375,56.65,58.67,2.02
340620.501375,3832737.19875,55.47,60.19,4.72
340622.017875,3832741.515,57.77,59.64,1.87
340625.0645,3832750.1875,57.75,52.02,-5.73
340626.571125,3832754.47375,60.19,54.88,-5.31
340628.077625,3832758.75875,52.73,55.06,2.33
340631.117,3832767.4125,57.86,53.94,-3.92
340635.702875,3832780.4625,62.65,68.64,5.99
340637.219875,3832784.78125,51.39,56.65,5.26
340598.253625,3832681.97625,63.53,64.23,0.7
340599.815125,3832686.42625,71.71,72.3,0.59
340601.292,3832690.63375,50.75,54.88,4.13
340604.326375,3832699.28125,63.72,63.53,-0.19
340607.30625,3832707.77,63.88,72.32,8.44
340608.901875,3832712.3175,61.05,63.72,2.67
340610.409375,3832716.61375,71.05,63.4,-7.65
340613.475,3832725.35,59.68,60.24,0.56
340614.98225,3832729.64875,70.85,60.24,-10.61
340617.895625,3832737.95,72.32,65.49,-6.83
340619.404625,3832742.2475,68.24,55.47,-12.77
340620.92975,3832746.59625,69.39,74.33,4.94
340622.463625,3832750.9675,61.45,62.23,0.78
340625.440875,3832759.45,58.67,57.91,-0.76
340627.013375,3832763.9325,64.29,61.22,-3.07
340628.515,3832768.21125,66.78,63.8,-2.98
340630.021375,3832772.50375,58.26,54.02,-4.24
340633.093,3832781.2575,63.8,66.78,2.98
340634.603625,3832785.5575,52.57,72.32,19.75
340618.14425,3832747.5375,72.72,70.48,-2.24
340619.676,3832751.90375,70.48,72.72,2.24
340625.723,3832769.14375,64.98,53.41,-11.57
340627.228375,3832773.43375,57.91,67.43,9.52
340628.788875,3832777.8825,62.23,61.45,-0.78
340630.301,3832782.19375,58.83,63.8,4.97
