gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340610.868875,3832672.98125,69.89,76.61,6.72
340612.205625,3832677.325,66.9,69.95,3.05
340613.753125,3832681.73,65.84,70.49,4.65
340615.2385,3832685.955,72.84,62.93,-9.91
340616.778375,3832690.3375,67.74,70.37,2.63
340618.323625,3832694.73375,67.3,67.72,0.42
340619.778375,3832698.8725,68.31,67.76,-0.55
340621.287375,3832703.165,67.89,75.21,7.32
340622.86475,3832707.6525,76.52,71.92,-4.6
340624.396625,3832712.01,76.08,67.89,-8.19
340625.90075,3832716.29,65.83,76.59,10.76
340627.42075,3832720.615,67.29,69.9,2.61
340628.9315,3832724.91,65.22,70.66,5.44
340630.395,3832729.075,66.69,67.75,1.06
340631.888375,3832733.32375,69.56,67.89,-1.67
340633.418375,3832737.67875,64.72,68.98,4.26
340634.9465,3832742.025,69.15,70.37,1.22
340636.462125,3832746.33875,88.79,68.13,-20.66
340637.95825,3832750.59125,83.31,79.82,-3.49
340639.458375,3832754.86125,83.17,70.19,-12.98
340641.01425,3832759.2875,71.18,71.95,0.77
340642.52075,3832763.575,78.12,70.69,-7.43
340644.036125,3832767.88625,73.37,71.24,-2.13
340645.585875,3832772.295,72.58,78.12,5.54
340647.09425,3832776.585,87.01,73.55,-13.46
340648.617,3832780.9175,66.68,64.34,-2.34
340650.159625,3832784.9875,69.8,72.18,2.38
340651.685875,3832789.33625,71.54,80.32,8.78
340653.209625,3832793.6825,71.13,69.49,-1.64
340654.72975,3832798.01,71.08,85.94,14.86
340605.045625,3832665.13125,75.37,66.0,-9.37
340606.630375,3832669.6475,72.1,64.53,-7.57
340608.150375,3832673.9825,69.57,84.05,14.48
340609.4685,3832678.33625,73.14,67.3,-5.84
340611.022125,3832682.75625,80.06,76.52,-3.54
340612.509625,3832686.98875,69.35,66.74,-2.61
340614.016625,3832691.27875,65.54,71.63,6.09
340616.998875,3832699.765,71.57,76.59,5.02
340618.518,3832704.08625,65.97,74.3,8.33
340620.100375,3832708.585,69.61,83.61,14.0
340621.615375,3832712.8975,86.53,68.16,-18.37
340623.125625,3832717.195,80.65,66.89,-13.76
340624.6535,3832721.5425,66.27,67.89,1.62
340626.1835,3832725.8975,71.15,66.7,-4.45
340627.64125,3832730.045,70.66,63.15,-7.51
340629.127875,3832734.2725,64.22,71.03,6.81
340630.627125,3832738.54,67.14,68.5,1.36
340632.1465,3832742.8625,71.34,67.62,-3.72
340633.69625,3832747.27,72.71,68.55,-4.16
340635.190125,3832751.51875,69.08,76.79,7.71
340636.701375,3832755.81875,67.01,72.25,5.24
340638.263,3832760.26375,63.9,65.33,1.43
340639.77275,3832764.56125,73.23,67.25,-5.98
340641.294625,3832768.88875,82.03,69.42,-12.61
340642.834375,3832773.27,93.98,87.01,-6.97
340644.344,3832777.56625,63.81,69.04,5.23
340645.861375,3832781.88375,71.29,68.51,-2.78
340647.391875,3832785.8825,68.02,67.71,-0.31
340650.44125,3832794.5775,69.42,63.15,-6.27
340651.993875,3832799.00375,70.3,64.91,-5.39
340606.530125,3832679.2425,65.84,70.45,4.61
340608.10625,3832683.705,67.73,68.24,0.51
340609.595375,3832687.9175,69.84,78.55,8.71
340611.088,3832692.145,61.79,69.54,7.75
340612.628125,3832696.50375,69.35,71.5,2.15
340614.112375,3832700.7025,69.44,68.91,-0.53
340615.668875,3832705.10625,68.86,68.66,-0.2
340617.252125,3832709.585,68.95,69.9,0.95
340618.78075,3832713.91375,78.55,69.1,-9.45
340620.303,3832718.2225,78.58,66.9,-11.68
340621.81575,3832722.505,64.37,70.37,6.0
340623.33925,3832726.81875,68.38,69.1,0.72
340624.8045,3832730.965,67.58,74.02,6.44
340627.81625,3832739.4875,72.41,69.71,-2.7
340629.34825,3832743.825,71.13,67.73,-3.4
340632.39275,3832752.44375,69.12,64.71,-4.41
340633.916125,3832756.7525,67.59,69.15,1.56
340635.48925,3832761.205,68.21,67.38,-0.83
340636.992875,3832765.46125,69.98,68.27,-1.71
340640.081375,3832774.2025,67.18,69.04,1.86
340643.126125,3832782.82,69.71,83.17,13.46
340603.900875,3832680.13625,67.76,65.13,-2.63
340605.456875,3832684.5825,69.95,65.22,-4.73
340606.934875,3832688.8025,67.0,68.72,1.72
340608.442375,3832693.11125,70.97,67.99,-2.98
340611.386375,3832701.52,71.91,62.09,-9.82
340612.9255,3832705.915,68.85,67.85,-1.0
340614.522625,3832710.47875,69.54,66.9,-2.64
340616.036375,3832714.8025,74.02,71.57,-2.45
340617.548,3832719.1225,78.13,74.02,-4.11
340622.01825,3832731.89,69.1,65.6,-3.5
340623.51475,3832736.1675,65.4,64.72,-0.68
340625.029875,3832740.49625,81.09,79.09,-2.0
340626.547375,3832744.83,69.9,64.37,-5.53
340628.077875,3832749.2025,65.92,69.15,3.23
340629.545,3832753.395,68.5,69.9,1.4
340631.045875,3832757.68125,68.27,70.19,1.92
340632.6275,3832762.2,64.33,69.8,5.47
340634.108,3832766.42875,69.6,62.38,-7.22
340635.585875,3832770.64875,69.04,67.13,-1.91
340638.673,3832779.4675,61.51,70.27,8.76
340640.1695,3832783.7425,70.02,68.17,-1.85
340600.827875,3832681.2025,70.77,72.1,1.33
340602.39125,3832685.6525,66.39,68.19,1.8
340603.884875,3832689.905,68.72,67.85,-0.87
340605.398375,3832694.2125,74.6,71.46,-3.14
340606.91175,3832698.52125,68.24,68.72,0.48
340608.364625,3832702.655,65.87,67.57,1.7
340609.915625,3832707.07125,68.48,75.0,6.52
340611.495875,3832711.5675,67.57,66.05,-1.52
340613.004875,3832715.8625,65.6,69.1,3.5
340616.065,3832724.57,68.17,67.75,-0.42
340619.016625,3832732.97375,69.1,69.15,0.05
340620.501375,3832737.19875,68.66,72.93,4.27
340622.017875,3832741.515,70.45,65.92,-4.53
340625.0645,3832750.1875,69.9,69.04,-0.86
340626.571125,3832754.47375,69.15,69.12,-0.03
340628.077625,3832758.75875,68.51,67.96,-0.55
340631.117,3832767.4125,70.62,68.66,-1.96
340635.702875,3832780.4625,64.91,65.22,0.31
340637.219875,3832784.78125,70.19,69.9,-0.29
340598.253625,3832681.97625,69.31,77.09,7.78
340599.815125,3832686.42625,73.49,69.04,-4.45
340601.292,3832690.63375,71.89,68.72,-3.17
340604.326375,3832699.28125,77.09,69.31,-7.78
340607.30625,3832707.77,74.33,63.57,-10.76
340608.901875,3832712.3175,70.23,77.09,6.86
340610.409375,3832716.61375,82.7,69.84,-12.86
340613.475,3832725.35,70.64,70.23,-0.41
340614.98225,3832729.64875,91.21,87.66,-3.55
340617.895625,3832737.95,76.12,78.58,2.46
340619.404625,3832742.2475,80.1,68.66,-11.44
340620.92975,3832746.59625,67.13,68.98,1.85
340622.463625,3832750.9675,73.12,80.25,7.13
340625.440875,3832759.45,77.73,70.19,-7.54
340627.013375,3832763.9325,69.07,72.69,3.62
340628.515,3832768.21125,67.99,72.38,4.39
340630.021375,3832772.50375,69.02,68.27,-0.75
340633.093,3832781.2575,71.67,80.35,8.68
340634.603625,3832785.5575,69.61,67.18,-2.43
340618.14425,3832747.5375,73.71,85.13,11.42
340619.676,3832751.90375,80.07,79.82,-0.25
340625.723,3832769.14375,72.08,69.8,-2.28
340627.228375,3832773.43375,70.19,77.73,7.54
340628.788875,3832777.8825,80.25,74.09,-6.16
340630.301,3832782.19375,67.21,65.22,-1.99
