range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
14.0,98.5,8.07,6.19,-1.88
15.0,98.5,12.24,6.91,-5.33
17.0,98.5,8.53,6.17,-2.36
18.0,98.5,11.99,9.08,-2.91
19.0,98.5,6.2,6.17,-0.03
20.0,98.5,9.25,9.65,0.4
22.0,98.5,6.91,11.12,4.21
23.0,98.5,10.2,12.2,2.0
24.0,98.5,9.87,6.17,-3.7
25.0,98.5,6.89,8.18,1.29
27.0,98.5,10.12,13.53,3.41
28.0,98.5,6.17,6.44,0.27
19.0,102.5,9.01,9.25,0.24
20.0,102.5,11.12,9.01,-2.11
24.0,102.5,8.18,11.99,3.81
25.0,102.5,9.34,11.12,1.78
26.0,102.5,7.68,9.34,1.66
27.0,102.5,8.24,13.43,5.19
