range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
11.0,98.5,58.48,59.19,0.71
12.0,98.5,55.25,66.08,10.83
14.0,98.5,57.52,59.19,1.67
15.0,98.5,57.51,57.52,0.01
17.0,98.5,56.08,57.05,0.97
18.0,98.5,59.25,55.25,-4.0
19.0,98.5,54.63,58.63,4.0
20.0,98.5,59.19,58.48,-0.71
22.0,98.5,62.05,59.82,-2.23
23.0,98.5,59.82,57.51,-2.31
24.0,98.5,59.04,61.15,2.11
25.0,98.5,62.12,62.66,0.54
27.0,98.5,59.5,59.04,-0.46
28.0,98.5,65.05,62.69,-2.36
19.0,102.5,56.91,57.91,1.0
20.0,102.5,57.91,56.91,-1.0
24.0,102.5,57.06,57.23,0.17
25.0,102.5,61.27,60.43,-0.84
26.0,102.5,60.43,61.27,0.84
27.0,102.5,61.63,64.9,3.27
