range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
14.0,98.5,0.65,0.86,0.21
15.0,98.5,0.82,0.74,-0.08
17.0,98.5,0.78,0.63,-0.15
18.0,98.5,0.83,0.61,-0.22
19.0,98.5,0.69,0.81,0.12
20.0,98.5,0.72,0.71,-0.01
22.0,98.5,0.74,0.83,0.09
23.0,98.5,0.69,0.74,0.05
24.0,98.5,0.66,0.78,0.12
25.0,98.5,0.61,0.62,0.01
27.0,98.5,0.66,0.71,0.05
28.0,98.5,0.56,0.7,0.14
19.0,102.5,0.86,0.83,-0.03
20.0,102.5,0.83,0.86,0.03
24.0,102.5,0.69,0.61,-0.08
25.0,102.5,0.61,0.77,0.16
26.0,102.5,0.65,0.61,-0.04
27.0,102.5,0.59,0.66,0.07
