gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340609.35375,3832668.65875,108.9,119.66,10.76
340610.868875,3832672.98125,95.84,89.45,-6.39
340612.205625,3832677.325,59.07,16.85,-42.22
340613.753125,3832681.73,92.6,88.93,-3.67
340615.2385,3832685.955,96.66,65.0,-31.66
340616.778375,3832690.3375,38.28,60.69,22.41
340618.323625,3832694.73375,65.43,31.76,-33.67
340619.778375,3832698.8725,59.8,54.31,-5.49
340621.287375,3832703.165,88.14,97.95,9.81
340622.86475,3832707.6525,66.4,58.3,-8.1
340624.396625,3832712.01,97.95,80.48,-17.47
340625.90075,3832716.29,75.2,53.78,-21.42
340627.42075,3832720.615,68.29,69.16,0.87
340628.9315,3832724.91,10.59,62.75,52.16
340630.395,3832729.075,61.05,69.16,8.11
340631.888375,3832733.32375,86.66,70.44,-16.22
340633.418375,3832737.67875,-7.64,-1.64,6.0
340634.9465,3832742.025,75.66,39.47,-36.19
340636.462125,3832746.33875,90.43,67.33,-23.1
340637.95825,3832750.59125,42.99,64.96,21.97
340639.458375,3832754.86125,48.85,31.41,-17.44
340641.01425,3832759.2875,120.4,81.66,-38.74
340642.52075,3832763.575,99.84,88.95,-10.89
340644.036125,3832767.88625,68.2,131.7,63.5
340645.585875,3832772.295,51.58,60.19,8.61
340647.09425,3832776.585,73.86,60.19,-13.67
340648.617,3832780.9175,70.75,68.41,-2.34
340650.159625,3832784.9875,58.86,73.74,14.88
340651.685875,3832789.33625,94.5,34.98,-59.52
340653.209625,3832793.6825,141.21,68.67,-72.54
340654.72975,3832798.01,68.33,28.84,-39.49
340605.045625,3832665.13125,64.68,95.84,31.16
340606.630375,3832669.6475,54.31,65.73,11.42
340608.150375,3832673.9825,60.77,95.6,34.83
340609.4685,3832678.33625,83.28,100.31,17.03
340611.022125,3832682.75625,50.62,100.31,49.69
340612.509625,3832686.98875,122.76,28.19,-94.57
340614.016625,3832691.27875,59.91,51.82,-8.09
340616.998875,3832699.765,67.59,54.31,-13.28
340618.518,3832704.08625,42.95,45.43,2.48
340620.100375,3832708.585,65.32,51.82,-13.5
340621.615375,3832712.8975,56.05,74.41,18.36
340623.125625,3832717.195,49.0,42.27,-6.73
340624.6535,3832721.5425,94.53,97.95,3.42
340626.1835,3832725.8975,153.94,113.07,-40.87
340627.64125,3832730.045,27.94,59.31,31.37
340629.127875,3832734.2725,23.01,76.79,53.78
340630.627125,3832738.54,90.08,114.14,24.06
340632.1465,3832742.8625,70.24,83.6,13.36
340633.69625,3832747.27,100.37,80.45,-19.92
340635.190125,3832751.51875,90.0,91.62,1.62
340636.701375,3832755.81875,84.92,72.73,-12.19
340638.263,3832760.26375,75.9,63.94,-11.96
340639.77275,3832764.56125,98.68,23.01,-75.67
340641.294625,3832768.88875,63.02,95.43,32.41
340642.834375,3832773.27,60.19,73.86,13.67
340644.344,3832777.56625,31.24,26.78,-4.46
340645.861375,3832781.88375,30.47,54.02,23.55
340647.391875,3832785.8825,-0.36,43.87,44.23
340650.44125,3832794.5775,61.25,55.91,-5.34
340651.993875,3832799.00375,29.62,-6.9,-36.52
340606.530125,3832679.2425,89.72,92.21,2.49
340608.10625,3832683.705,44.18,36.52,-7.66
340609.595375,3832687.9175,-3.9,79.64,83.54
340611.088,3832692.145,19.84,-35.63,-55.47
340612.628125,3832696.50375,49.41,65.55,16.14
340614.112375,3832700.7025,56.53,34.2,-22.33
340615.668875,3832705.10625,2.74,-4.24,-6.98
340617.252125,3832709.585,3.08,41.18,38.1
340618.78075,3832713.91375,-4.24,-1.04,3.2
340620.303,3832718.2225,-7.53,16.85,24.38
340621.81575,3832722.505,39.84,45.42,5.58
340623.33925,3832726.81875,34.2,37.18,2.98
340624.8045,3832730.965,44.5,37.18,-7.32
340627.81625,3832739.4875,-6.84,19.44,26.28
340629.34825,3832743.825,4.48,36.45,31.97
340632.39275,3832752.44375,36.45,45.42,8.97
340633.916125,3832756.7525,63.17,44.42,-18.75
340635.48925,3832761.205,26.41,39.47,13.06
340636.992875,3832765.46125,58.9,75.66,16.76
340640.081375,3832774.2025,26.41,25.94,-0.47
340643.126125,3832782.82,19.44,49.41,29.97
340603.900875,3832680.13625,68.81,12.02,-56.79
340605.456875,3832684.5825,56.11,55.91,-0.2
340606.934875,3832688.8025,9.22,38.77,29.55
340608.442375,3832693.11125,0.33,56.11,55.78
340611.386375,3832701.52,16.85,59.07,42.22
340612.9255,3832705.915,93.02,92.21,-0.81
340614.522625,3832710.47875,60.4,-6.84,-67.24
340616.036375,3832714.8025,46.75,53.5,6.75
340617.548,3832719.1225,15.64,47.67,32.03
340622.01825,3832731.89,53.15,15.64,-37.51
340623.51475,3832736.1675,-24.51,101.26,125.77
340625.029875,3832740.49625,73.69,38.36,-35.33
340626.547375,3832744.83,45.42,34.2,-11.22
340628.077875,3832749.2025,39.47,44.86,5.39
340629.545,3832753.395,58.46,52.68,-5.78
340631.045875,3832757.68125,36.52,39.84,3.32
340632.6275,3832762.2,33.69,25.36,-8.33
340634.108,3832766.42875,19.68,50.89,31.21
340635.585875,3832770.64875,25.94,-6.9,-32.84
340638.673,3832779.4675,51.26,49.41,-1.85
340640.1695,3832783.7425,37.18,44.5,7.32
340600.827875,3832681.2025,28.99,19.44,-9.55
340602.39125,3832685.6525,85.05,39.27,-45.78
340603.884875,3832689.905,32.42,56.53,24.11
340605.398375,3832694.2125,25.59,28.99,3.4
340606.91175,3832698.52125,18.37,56.53,38.16
340608.364625,3832702.655,27.03,14.36,-12.67
340609.915625,3832707.07125,-4.34,-10.29,-5.95
340611.495875,3832711.5675,38.77,89.72,50.95
340613.004875,3832715.8625,22.19,2.74,-19.45
340616.065,3832724.57,20.44,37.18,16.74
340619.016625,3832732.97375,-1.92,-1.04,0.88
340620.501375,3832737.19875,15.28,-1.04,-16.32
340622.017875,3832741.515,39.27,63.17,23.9
340625.0645,3832750.1875,51.86,81.91,30.05
340626.571125,3832754.47375,-1.04,48.85,49.89
340628.077625,3832758.75875,44.04,36.52,-7.52
340631.117,3832767.4125,31.37,-1.04,-32.41
340635.702875,3832780.4625,47.12,120.46,73.34
340637.219875,3832784.78125,38.32,45.42,7.1
340598.253625,3832681.97625,88.64,64.78,-23.86
340599.815125,3832686.42625,25.48,-12.7,-38.18
340601.292,3832690.63375,47.67,20.44,-27.23
340604.326375,3832699.28125,64.78,88.64,23.86
340607.30625,3832707.77,36.74,-5.47,-42.21
340608.901875,3832712.3175,47.26,-9.31,-56.57
340610.409375,3832716.61375,-39.19,22.19,61.38
340613.475,3832725.35,63.15,24.17,-38.98
340614.98225,3832729.64875,14.17,39.27,25.1
340617.895625,3832737.95,-5.47,-11.36,-5.89
340619.404625,3832742.2475,4.87,-7.11,-11.98
340620.92975,3832746.59625,0.61,-7.64,-8.25
340622.463625,3832750.9675,18.45,47.26,28.81
340625.440875,3832759.45,24.5,25.87,1.37
340627.013375,3832763.9325,80.35,95.33,14.98
340628.515,3832768.21125,53.26,-8.27,-61.53
340630.021375,3832772.50375,6.89,31.37,24.48
340633.093,3832781.2575,34.91,25.94,-8.97
340634.603625,3832785.5575,-3.43,-22.63,-19.2
340618.14425,3832747.5375,-11.36,28.73,40.09
340619.676,3832751.90375,28.73,-11.36,-40.09
340625.723,3832769.14375,5.7,33.69,27.99
340627.228375,3832773.43375,43.87,-11.36,-55.23
340628.788875,3832777.8825,24.17,18.45,-5.72
340630.301,3832782.19375,31.22,23.95,-7.27
