range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
12.0,98.5,61.23,68.89,7.66
14.0,98.5,58.89,60.8,1.91
15.0,98.5,72.9,62.99,-9.91
17.0,98.5,63.55,68.89,5.34
18.0,98.5,68.89,61.23,-7.66
19.0,98.5,59.13,57.43,-1.7
20.0,98.5,63.73,61.92,-1.81
22.0,98.5,66.58,67.12,0.54
23.0,98.5,63.33,62.03,-1.3
24.0,98.5,62.55,69.11,6.56
25.0,98.5,63.68,69.11,5.43
27.0,98.5,65.29,72.41,7.12
28.0,98.5,69.11,63.55,-5.56
19.0,102.5,62.99,67.12,4.13
20.0,102.5,67.12,62.99,-4.13
24.0,102.5,62.08,72.9,10.82
25.0,102.5,64.59,67.12,2.53
26.0,102.5,68.54,63.73,-4.81
27.0,102.5,64.45,69.11,4.66
