range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
12.0,98.5,49.43,63.62,14.19
14.0,98.5,54.26,55.52,1.26
15.0,98.5,53.15,56.31,3.16
17.0,98.5,49.57,56.15,6.58
18.0,98.5,56.15,49.57,-6.58
19.0,98.5,47.92,54.66,6.74
20.0,98.5,56.31,57.26,0.95
22.0,98.5,59.05,59.47,0.42
23.0,98.5,57.36,61.25,3.89
24.0,98.5,55.66,56.32,0.66
25.0,98.5,59.4,54.79,-4.61
27.0,98.5,56.32,62.9,6.58
28.0,98.5,62.97,63.0,0.03
19.0,102.5,51.48,54.38,2.9
20.0,102.5,54.38,51.48,-2.9
24.0,102.5,52.2,57.17,4.97
25.0,102.5,59.47,54.38,-5.09
26.0,102.5,56.55,57.36,0.81
27.0,102.5,58.51,52.2,-6.31
