range,row,actual_Lignin,predicted_Lignin,prediction_diff
12.0,98.5,5.64,4.34,-1.3
14.0,98.5,6.42,4.85,-1.57
15.0,98.5,5.9,5.33,-0.57
17.0,98.5,5.7,4.65,-1.05
18.0,98.5,5.25,4.83,-0.42
19.0,98.5,7.02,5.15,-1.87
20.0,98.5,6.72,6.64,-0.08
22.0,98.5,4.83,4.92,0.09
23.0,98.5,4.98,4.83,-0.15
24.0,98.5,4.9,5.89,0.99
25.0,98.5,5.41,4.85,-0.56
27.0,98.5,5.89,5.26,-0.63
28.0,98.5,5.19,5.7,0.51
19.0,102.5,5.16,4.92,-0.24
20.0,102.5,4.92,5.16,0.24
24.0,102.5,6.82,5.33,-1.49
25.0,102.5,5.65,4.98,-0.67
26.0,102.5,5.21,4.56,-0.65
27.0,102.5,5.26,5.89,0.63
