gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,-4.66,-34.85
340612.205625,3832677.325,28.68,16.77,-11.91
340613.753125,3832681.73,26.47,13.08,-13.39
340615.2385,3832685.955,29.22,19.04,-10.18
340616.778375,3832690.3375,17.84,14.17,-3.67
340618.323625,3832694.73375,22.79,27.81,5.02
340619.778375,3832698.8725,27.47,2.99,-24.48
340621.287375,3832703.165,24.93,23.43,-1.5
340622.86475,3832707.6525,15.54,3.5,-12.04
340624.396625,3832712.01,24.97,13.48,-11.49
340625.90075,3832716.29,24.64,19.88,-4.76
340627.42075,3832720.615,24.1,30.7,6.6
340628.9315,3832724.91,27.11,30.86,3.75
340630.395,3832729.075,24.14,30.13,5.99
340631.888375,3832733.32375,25.34,20.11,-5.23
340633.418375,3832737.67875,23.56,14.04,-9.52
340634.9465,3832742.025,27.44,13.55,-13.89
340636.462125,3832746.33875,30.87,32.87,2.0
340637.95825,3832750.59125,16.62,30.87,14.25
340639.458375,3832754.86125,32.96,28.71,-4.25
340641.01425,3832759.2875,15.03,18.55,3.52
340642.52075,3832763.575,6.33,-16.79,-23.12
340644.036125,3832767.88625,19.01,21.61,2.6
340645.585875,3832772.295,24.54,19.35,-5.19
340647.09425,3832776.585,3.78,-15.05,-18.83
340648.617,3832780.9175,27.82,13.18,-14.64
340650.159625,3832784.9875,19.69,24.81,5.12
340651.685875,3832789.33625,7.68,6.33,-1.35
340653.209625,3832793.6825,32.51,19.88,-12.63
340654.72975,3832798.01,31.97,22.93,-9.04
340605.045625,3832665.13125,9.69,24.25,14.56
340606.630375,3832669.6475,28.61,23.94,-4.67
340608.150375,3832673.9825,12.62,12.77,0.15
340609.4685,3832678.33625,20.92,21.58,0.66
340611.022125,3832682.75625,25.63,9.69,-15.94
340612.509625,3832686.98875,15.53,17.63,2.1
340614.016625,3832691.27875,25.26,7.21,-18.05
340616.998875,3832699.765,26.5,28.09,1.59
340618.518,3832704.08625,18.67,9.69,-8.98
340620.100375,3832708.585,24.95,-4.72,-29.67
340621.615375,3832712.8975,26.16,17.25,-8.91
340623.125625,3832717.195,22.32,20.53,-1.79
340624.6535,3832721.5425,13.08,17.31,4.23
340626.1835,3832725.8975,22.46,15.53,-6.93
340627.64125,3832730.045,19.91,18.48,-1.43
340629.127875,3832734.2725,16.65,12.17,-4.48
340630.627125,3832738.54,20.71,7.88,-12.83
340632.1465,3832742.8625,24.27,2.99,-21.28
340633.69625,3832747.27,8.17,11.19,3.02
340635.190125,3832751.51875,24.63,21.08,-3.55
340636.701375,3832755.81875,27.16,22.05,-5.11
340638.263,3832760.26375,21.42,25.83,4.41
340639.77275,3832764.56125,15.06,6.33,-8.73
340641.294625,3832768.88875,21.03,27.88,6.85
340642.834375,3832773.27,-2.74,11.21,13.95
340644.344,3832777.56625,24.8,12.66,-12.14
340645.861375,3832781.88375,4.19,19.69,15.5
340647.391875,3832785.8825,25.84,19.69,-6.15
340650.44125,3832794.5775,16.61,18.48,1.87
340651.993875,3832799.00375,26.6,17.69,-8.91
340606.530125,3832679.2425,30.13,30.62,0.49
340608.10625,3832683.705,23.9,25.09,1.19
340609.595375,3832687.9175,25.32,23.9,-1.42
340611.088,3832692.145,17.27,29.22,11.95
340612.628125,3832696.50375,28.0,26.62,-1.38
340614.112375,3832700.7025,24.22,15.16,-9.06
340615.668875,3832705.10625,25.83,24.22,-1.61
340617.252125,3832709.585,14.29,26.62,12.33
340618.78075,3832713.91375,17.33,25.83,8.5
340620.303,3832718.2225,18.89,24.95,6.06
340621.81575,3832722.505,20.42,28.14,7.72
340623.33925,3832726.81875,20.58,20.42,-0.16
340624.8045,3832730.965,15.16,21.73,6.57
340627.81625,3832739.4875,21.67,22.2,0.53
340629.34825,3832743.825,25.09,24.07,-1.02
340632.39275,3832752.44375,21.92,32.96,11.04
340633.916125,3832756.7525,22.37,22.9,0.53
340635.48925,3832761.205,26.6,22.9,-3.7
340636.992875,3832765.46125,31.79,26.35,-5.44
340640.081375,3832774.2025,19.91,5.75,-14.16
340643.126125,3832782.82,13.81,26.6,12.79
340603.900875,3832680.13625,26.8,15.55,-11.25
340605.456875,3832684.5825,20.7,30.86,10.16
340606.934875,3832688.8025,24.1,15.55,-8.55
340608.442375,3832693.11125,22.39,20.7,-1.69
340611.386375,3832701.52,24.35,17.53,-6.82
340612.9255,3832705.915,26.35,26.85,0.5
340614.522625,3832710.47875,13.88,27.11,13.23
340616.036375,3832714.8025,19.72,13.62,-6.1
340617.548,3832719.1225,30.62,28.14,-2.48
340622.01825,3832731.89,28.53,28.71,0.18
340623.51475,3832736.1675,25.27,32.07,6.8
340625.029875,3832740.49625,7.69,28.92,21.23
340626.547375,3832744.83,13.84,12.3,-1.54
340628.077875,3832749.2025,17.98,28.53,10.55
340629.545,3832753.395,27.27,30.13,2.86
340631.045875,3832757.68125,23.87,21.92,-1.95
340632.6275,3832762.2,23.95,20.81,-3.14
340634.108,3832766.42875,15.94,15.06,-0.88
340635.585875,3832770.64875,19.36,17.53,-1.83
340638.673,3832779.4675,24.27,26.64,2.37
340640.1695,3832783.7425,14.04,8.44,-5.6
340600.827875,3832681.2025,28.0,23.26,-4.74
340602.39125,3832685.6525,14.17,12.83,-1.34
340603.884875,3832689.905,15.55,24.07,8.52
340605.398375,3832694.2125,20.44,34.69,14.25
340606.91175,3832698.52125,22.69,28.14,5.45
340608.364625,3832702.655,24.53,4.19,-20.34
340609.915625,3832707.07125,15.94,24.64,8.7
340611.495875,3832711.5675,20.68,22.53,1.85
340613.004875,3832715.8625,22.53,17.38,-5.15
340616.065,3832724.57,28.14,22.69,-5.45
340619.016625,3832732.97375,28.92,28.53,-0.39
340620.501375,3832737.19875,26.08,16.93,-9.15
340622.017875,3832741.515,22.9,24.64,1.74
340625.0645,3832750.1875,20.81,22.9,2.09
340626.571125,3832754.47375,27.92,16.93,-10.99
340628.077625,3832758.75875,29.08,4.19,-24.89
340631.117,3832767.4125,16.93,23.87,6.94
340635.702875,3832780.4625,22.92,18.67,-4.25
340637.219875,3832784.78125,23.9,21.56,-2.34
340598.253625,3832681.97625,32.53,29.01,-3.52
340599.815125,3832686.42625,-9.42,16.77,26.19
340601.292,3832690.63375,23.26,15.55,-7.71
340604.326375,3832699.28125,29.01,32.53,3.52
340607.30625,3832707.77,17.32,15.94,-1.38
340608.901875,3832712.3175,20.08,20.66,0.58
340610.409375,3832716.61375,24.62,25.83,1.21
340613.475,3832725.35,30.7,24.27,-6.43
340614.98225,3832729.64875,3.59,14.17,10.58
340617.895625,3832737.95,19.42,15.94,-3.48
340619.404625,3832742.2475,5.95,26.08,20.13
340620.92975,3832746.59625,32.07,26.08,-5.99
340622.463625,3832750.9675,20.66,16.84,-3.82
340625.440875,3832759.45,18.63,5.98,-12.65
340627.013375,3832763.9325,28.56,26.36,-2.2
340628.515,3832768.21125,30.3,19.36,-10.94
340630.021375,3832772.50375,28.56,23.9,-4.66
340633.093,3832781.2575,22.0,18.48,-3.52
340634.603625,3832785.5575,21.75,7.68,-14.07
340618.14425,3832747.5375,10.43,5.98,-4.45
340619.676,3832751.90375,5.98,5.95,-0.03
340625.723,3832769.14375,23.22,26.28,3.06
340627.228375,3832773.43375,26.28,18.63,-7.65
340628.788875,3832777.8825,26.36,26.28,-0.08
340630.301,3832782.19375,25.76,22.69,-3.07
