range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
12.0,98.5,9.06,9.58,0.52
14.0,98.5,14.64,11.47,-3.17
15.0,98.5,7.19,14.64,7.45
17.0,98.5,9.38,31.44,22.06
18.0,98.5,12.51,9.06,-3.45
19.0,98.5,11.26,11.71,0.45
20.0,98.5,18.64,17.01,-1.63
22.0,98.5,20.1,18.71,-1.39
23.0,98.5,11.47,7.19,-4.28
24.0,98.5,11.12,8.91,-2.21
25.0,98.5,23.19,12.51,-10.68
27.0,98.5,15.8,11.12,-4.68
28.0,98.5,31.44,20.1,-11.34
19.0,102.5,8.77,11.35,2.58
20.0,102.5,11.35,20.1,8.75
24.0,102.5,16.09,23.19,7.1
25.0,102.5,18.71,11.35,-7.36
26.0,102.5,15.85,18.71,2.86
27.0,102.5,19.81,15.8,-4.01
